task,model,sample_idx,true_label,predicted_label,correct
task1_sentence_pair,Kimi-K2-Instruct,450,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,451,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,452,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,453,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,454,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,455,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,456,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,457,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,458,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,459,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,460,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,461,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,462,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,463,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,464,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,465,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,466,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,467,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,468,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,469,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,470,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,471,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,472,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,473,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,474,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,475,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,476,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,477,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,478,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,479,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,480,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,481,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,482,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,483,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,484,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,485,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,486,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,487,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,488,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,489,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,490,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,491,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,492,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,493,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,494,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,495,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,496,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,497,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,498,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,499,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,500,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,501,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,502,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,503,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,504,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,505,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,506,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,507,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,508,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,509,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,510,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,511,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,512,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,513,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,514,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,515,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,516,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,517,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,518,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,519,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,520,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,521,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,522,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,523,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,524,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,525,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,526,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,527,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,528,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,529,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,530,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,531,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,532,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,533,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,534,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,535,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,536,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,537,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,538,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,539,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,540,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,541,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,542,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,543,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,544,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,545,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,546,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,547,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,548,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,549,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,550,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,551,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,552,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,553,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,554,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,555,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,556,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,557,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,558,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,559,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,560,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,561,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,562,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,563,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,564,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,565,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,566,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,567,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,568,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,569,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,570,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,571,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,572,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,573,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,574,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,575,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,576,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,577,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,578,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,579,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,580,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,581,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,582,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,583,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,584,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,585,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,586,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,587,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,588,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,589,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,590,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,591,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,592,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,593,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,594,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,595,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,596,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,597,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,598,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,599,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,600,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,601,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,602,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,603,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,604,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,605,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,606,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,607,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,608,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,609,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,610,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,611,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,612,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,613,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,614,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,615,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,616,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,617,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,618,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,619,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,620,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,621,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,622,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,623,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,624,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,625,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,626,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,627,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,628,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,629,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,630,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,631,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,632,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,633,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,634,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,635,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,636,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,637,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,638,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,639,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,640,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,641,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,642,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,643,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,644,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,645,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,646,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,647,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,648,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,649,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,650,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,651,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,652,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,653,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,654,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,655,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,656,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,657,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,658,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,659,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,660,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,661,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,662,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,663,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,664,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,665,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,666,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,667,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,668,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,669,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,670,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,671,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,672,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,673,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,674,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,675,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,676,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,677,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,678,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,679,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,680,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,681,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,682,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,683,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,684,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,685,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,686,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,687,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,688,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,689,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,690,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,691,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,692,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,693,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,694,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,695,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,696,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,697,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,698,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,699,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,700,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,701,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,702,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,703,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,704,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,705,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,706,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,707,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,708,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,709,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,710,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,711,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,712,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,713,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,714,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,715,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,716,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,717,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,718,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,719,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,720,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,721,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,722,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,723,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,724,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,725,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,726,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,727,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,728,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,729,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,730,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,731,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,732,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,733,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,734,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,735,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,736,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,737,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,738,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,739,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,740,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,741,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,742,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,743,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,744,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,745,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,746,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,747,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,748,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,749,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,750,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,751,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,752,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,753,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,754,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,755,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,756,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,757,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,758,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,759,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,760,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,761,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,762,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,763,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,764,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,765,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,766,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,767,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,768,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,769,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,770,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,771,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,772,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,773,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,774,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,775,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,776,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,777,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,778,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,779,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,780,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,781,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,782,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,783,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,784,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,785,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,786,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,787,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,788,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,789,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,790,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,791,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,792,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,793,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,794,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,795,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,796,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,797,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,798,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,799,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,800,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,801,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,802,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,803,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,804,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,805,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,806,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,807,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,808,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,809,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,810,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,811,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,812,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,813,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,814,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,815,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,816,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,817,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,818,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,819,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,820,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,821,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,822,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,823,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,824,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,825,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,826,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,827,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,828,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,829,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,830,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,831,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,832,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,833,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,834,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,835,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,836,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,837,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,838,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,839,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,840,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,841,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,842,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,843,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,844,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,845,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,846,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,847,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,848,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,849,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,850,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,851,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,852,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,853,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,854,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,855,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,856,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,857,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,858,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,859,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,860,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,861,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,862,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,863,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,864,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,865,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,866,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,867,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,868,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,869,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,870,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,871,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,872,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,873,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,874,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,875,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,876,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,877,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,878,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,879,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,880,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,881,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,882,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,883,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,884,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,885,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,886,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,887,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,888,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,889,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,890,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,891,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,892,0,0,True
task1_sentence_pair,Kimi-K2-Instruct,893,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,894,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,895,1,1,True
task1_sentence_pair,Kimi-K2-Instruct,896,1,0,False
task1_sentence_pair,Kimi-K2-Instruct,897,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,898,0,1,False
task1_sentence_pair,Kimi-K2-Instruct,899,1,1,True
