task,model,sample_idx,true_label,predicted_label,correct
task2_sentence_pair,Kimi-K2-Instruct,450,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,451,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,452,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,453,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,454,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,455,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,456,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,457,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,458,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,459,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,460,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,461,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,462,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,463,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,464,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,465,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,466,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,467,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,468,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,469,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,470,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,471,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,472,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,473,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,474,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,475,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,476,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,477,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,478,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,479,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,480,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,481,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,482,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,483,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,484,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,485,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,486,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,487,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,488,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,489,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,490,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,491,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,492,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,493,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,494,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,495,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,496,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,497,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,498,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,499,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,500,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,501,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,502,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,503,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,504,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,505,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,506,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,507,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,508,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,509,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,510,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,511,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,512,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,513,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,514,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,515,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,516,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,517,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,518,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,519,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,520,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,521,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,522,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,523,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,524,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,525,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,526,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,527,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,528,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,529,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,530,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,531,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,532,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,533,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,534,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,535,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,536,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,537,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,538,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,539,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,540,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,541,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,542,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,543,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,544,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,545,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,546,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,547,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,548,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,549,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,550,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,551,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,552,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,553,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,554,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,555,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,556,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,557,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,558,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,559,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,560,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,561,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,562,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,563,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,564,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,565,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,566,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,567,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,568,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,569,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,570,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,571,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,572,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,573,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,574,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,575,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,576,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,577,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,578,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,579,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,580,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,581,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,582,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,583,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,584,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,585,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,586,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,587,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,588,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,589,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,590,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,591,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,592,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,593,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,594,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,595,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,596,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,597,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,598,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,599,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,600,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,601,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,602,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,603,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,604,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,605,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,606,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,607,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,608,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,609,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,610,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,611,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,612,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,613,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,614,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,615,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,616,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,617,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,618,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,619,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,620,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,621,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,622,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,623,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,624,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,625,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,626,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,627,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,628,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,629,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,630,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,631,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,632,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,633,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,634,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,635,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,636,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,637,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,638,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,639,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,640,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,641,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,642,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,643,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,644,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,645,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,646,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,647,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,648,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,649,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,650,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,651,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,652,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,653,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,654,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,655,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,656,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,657,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,658,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,659,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,660,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,661,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,662,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,663,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,664,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,665,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,666,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,667,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,668,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,669,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,670,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,671,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,672,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,673,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,674,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,675,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,676,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,677,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,678,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,679,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,680,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,681,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,682,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,683,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,684,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,685,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,686,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,687,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,688,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,689,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,690,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,691,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,692,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,693,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,694,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,695,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,696,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,697,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,698,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,699,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,700,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,701,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,702,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,703,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,704,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,705,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,706,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,707,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,708,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,709,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,710,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,711,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,712,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,713,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,714,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,715,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,716,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,717,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,718,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,719,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,720,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,721,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,722,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,723,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,724,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,725,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,726,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,727,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,728,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,729,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,730,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,731,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,732,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,733,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,734,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,735,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,736,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,737,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,738,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,739,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,740,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,741,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,742,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,743,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,744,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,745,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,746,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,747,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,748,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,749,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,750,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,751,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,752,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,753,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,754,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,755,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,756,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,757,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,758,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,759,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,760,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,761,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,762,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,763,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,764,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,765,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,766,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,767,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,768,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,769,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,770,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,771,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,772,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,773,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,774,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,775,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,776,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,777,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,778,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,779,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,780,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,781,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,782,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,783,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,784,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,785,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,786,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,787,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,788,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,789,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,790,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,791,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,792,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,793,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,794,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,795,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,796,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,797,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,798,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,799,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,800,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,801,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,802,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,803,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,804,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,805,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,806,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,807,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,808,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,809,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,810,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,811,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,812,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,813,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,814,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,815,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,816,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,817,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,818,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,819,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,820,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,821,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,822,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,823,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,824,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,825,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,826,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,827,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,828,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,829,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,830,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,831,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,832,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,833,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,834,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,835,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,836,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,837,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,838,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,839,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,840,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,841,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,842,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,843,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,844,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,845,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,846,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,847,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,848,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,849,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,850,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,851,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,852,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,853,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,854,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,855,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,856,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,857,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,858,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,859,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,860,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,861,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,862,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,863,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,864,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,865,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,866,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,867,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,868,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,869,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,870,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,871,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,872,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,873,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,874,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,875,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,876,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,877,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,878,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,879,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,880,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,881,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,882,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,883,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,884,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,885,1,1,True
task2_sentence_pair,Kimi-K2-Instruct,886,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,887,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,888,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,889,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,890,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,891,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,892,0,0,True
task2_sentence_pair,Kimi-K2-Instruct,893,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,894,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,895,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,896,1,0,False
task2_sentence_pair,Kimi-K2-Instruct,897,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,898,0,1,False
task2_sentence_pair,Kimi-K2-Instruct,899,0,1,False
