task,model,sample_idx,true_label,predicted_label,correct
task4_sentence_pair,Kimi-K2-Instruct,450,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,451,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,452,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,453,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,454,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,455,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,456,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,457,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,458,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,459,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,460,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,461,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,462,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,463,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,464,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,465,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,466,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,467,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,468,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,469,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,470,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,471,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,472,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,473,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,474,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,475,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,476,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,477,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,478,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,479,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,480,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,481,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,482,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,483,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,484,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,485,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,486,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,487,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,488,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,489,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,490,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,491,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,492,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,493,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,494,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,495,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,496,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,497,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,498,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,499,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,500,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,501,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,502,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,503,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,504,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,505,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,506,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,507,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,508,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,509,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,510,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,511,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,512,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,513,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,514,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,515,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,516,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,517,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,518,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,519,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,520,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,521,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,522,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,523,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,524,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,525,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,526,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,527,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,528,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,529,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,530,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,531,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,532,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,533,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,534,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,535,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,536,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,537,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,538,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,539,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,540,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,541,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,542,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,543,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,544,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,545,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,546,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,547,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,548,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,549,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,550,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,551,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,552,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,553,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,554,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,555,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,556,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,557,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,558,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,559,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,560,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,561,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,562,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,563,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,564,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,565,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,566,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,567,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,568,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,569,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,570,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,571,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,572,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,573,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,574,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,575,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,576,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,577,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,578,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,579,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,580,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,581,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,582,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,583,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,584,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,585,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,586,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,587,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,588,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,589,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,590,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,591,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,592,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,593,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,594,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,595,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,596,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,597,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,598,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,599,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,600,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,601,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,602,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,603,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,604,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,605,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,606,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,607,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,608,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,609,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,610,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,611,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,612,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,613,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,614,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,615,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,616,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,617,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,618,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,619,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,620,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,621,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,622,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,623,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,624,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,625,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,626,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,627,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,628,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,629,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,630,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,631,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,632,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,633,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,634,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,635,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,636,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,637,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,638,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,639,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,640,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,641,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,642,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,643,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,644,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,645,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,646,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,647,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,648,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,649,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,650,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,651,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,652,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,653,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,654,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,655,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,656,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,657,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,658,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,659,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,660,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,661,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,662,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,663,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,664,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,665,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,666,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,667,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,668,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,669,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,670,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,671,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,672,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,673,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,674,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,675,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,676,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,677,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,678,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,679,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,680,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,681,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,682,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,683,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,684,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,685,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,686,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,687,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,688,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,689,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,690,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,691,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,692,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,693,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,694,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,695,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,696,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,697,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,698,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,699,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,700,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,701,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,702,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,703,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,704,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,705,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,706,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,707,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,708,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,709,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,710,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,711,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,712,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,713,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,714,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,715,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,716,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,717,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,718,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,719,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,720,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,721,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,722,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,723,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,724,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,725,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,726,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,727,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,728,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,729,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,730,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,731,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,732,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,733,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,734,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,735,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,736,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,737,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,738,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,739,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,740,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,741,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,742,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,743,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,744,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,745,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,746,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,747,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,748,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,749,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,750,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,751,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,752,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,753,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,754,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,755,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,756,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,757,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,758,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,759,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,760,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,761,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,762,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,763,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,764,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,765,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,766,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,767,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,768,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,769,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,770,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,771,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,772,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,773,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,774,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,775,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,776,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,777,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,778,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,779,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,780,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,781,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,782,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,783,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,784,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,785,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,786,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,787,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,788,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,789,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,790,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,791,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,792,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,793,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,794,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,795,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,796,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,797,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,798,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,799,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,800,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,801,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,802,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,803,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,804,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,805,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,806,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,807,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,808,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,809,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,810,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,811,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,812,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,813,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,814,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,815,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,816,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,817,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,818,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,819,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,820,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,821,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,822,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,823,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,824,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,825,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,826,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,827,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,828,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,829,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,830,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,831,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,832,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,833,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,834,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,835,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,836,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,837,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,838,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,839,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,840,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,841,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,842,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,843,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,844,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,845,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,846,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,847,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,848,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,849,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,850,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,851,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,852,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,853,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,854,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,855,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,856,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,857,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,858,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,859,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,860,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,861,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,862,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,863,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,864,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,865,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,866,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,867,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,868,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,869,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,870,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,871,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,872,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,873,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,874,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,875,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,876,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,877,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,878,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,879,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,880,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,881,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,882,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,883,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,884,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,885,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,886,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,887,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,888,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,889,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,890,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,891,0,0,True
task4_sentence_pair,Kimi-K2-Instruct,892,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,893,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,894,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,895,1,0,False
task4_sentence_pair,Kimi-K2-Instruct,896,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,897,0,1,False
task4_sentence_pair,Kimi-K2-Instruct,898,1,1,True
task4_sentence_pair,Kimi-K2-Instruct,899,1,0,False
