task,model,sample_idx,true_label,predicted_label,correct
task1_sampling_70_30,Kimi-K2-Instruct,436,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,437,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,438,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,439,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,440,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,441,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,442,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,443,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,444,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,445,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,446,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,447,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,448,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,449,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,450,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,451,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,452,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,453,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,454,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,455,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,456,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,457,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,458,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,459,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,460,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,461,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,462,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,463,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,464,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,465,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,466,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,467,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,468,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,469,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,470,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,471,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,472,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,473,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,474,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,475,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,476,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,477,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,478,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,479,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,480,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,481,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,482,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,483,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,484,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,485,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,486,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,487,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,488,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,489,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,490,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,491,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,492,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,493,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,494,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,495,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,496,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,497,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,498,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,499,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,500,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,501,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,502,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,503,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,504,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,505,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,506,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,507,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,508,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,509,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,510,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,511,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,512,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,513,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,514,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,515,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,516,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,517,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,518,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,519,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,520,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,521,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,522,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,523,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,524,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,525,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,526,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,527,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,528,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,529,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,530,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,531,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,532,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,533,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,534,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,535,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,536,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,537,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,538,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,539,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,540,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,541,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,542,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,543,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,544,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,545,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,546,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,547,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,548,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,549,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,550,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,551,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,552,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,553,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,554,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,555,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,556,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,557,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,558,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,559,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,560,1,1,True
task1_sampling_70_30,Kimi-K2-Instruct,561,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,562,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,563,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,564,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,565,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,566,1,1,True
task1_sampling_70_30,Kimi-K2-Instruct,567,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,568,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,569,1,1,True
task1_sampling_70_30,Kimi-K2-Instruct,570,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,571,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,572,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,573,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,574,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,575,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,576,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,577,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,578,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,579,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,580,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,581,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,582,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,583,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,584,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,585,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,586,1,1,True
task1_sampling_70_30,Kimi-K2-Instruct,587,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,588,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,589,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,590,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,591,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,592,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,593,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,594,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,595,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,596,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,597,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,598,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,599,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,600,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,601,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,602,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,603,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,604,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,605,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,606,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,607,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,608,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,609,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,610,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,611,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,612,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,613,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,614,1,1,True
task1_sampling_70_30,Kimi-K2-Instruct,615,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,616,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,617,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,618,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,619,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,620,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,621,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,622,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,623,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,624,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,625,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,626,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,627,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,628,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,629,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,630,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,631,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,632,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,633,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,634,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,635,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,636,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,637,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,638,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,639,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,640,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,641,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,642,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,643,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,644,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,645,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,646,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,647,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,648,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,649,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,650,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,651,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,652,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,653,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,654,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,655,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,656,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,657,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,658,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,659,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,660,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,661,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,662,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,663,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,664,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,665,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,666,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,667,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,668,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,669,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,670,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,671,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,672,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,673,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,674,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,675,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,676,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,677,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,678,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,679,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,680,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,681,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,682,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,683,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,684,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,685,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,686,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,687,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,688,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,689,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,690,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,691,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,692,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,693,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,694,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,695,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,696,1,1,True
task1_sampling_70_30,Kimi-K2-Instruct,697,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,698,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,699,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,700,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,701,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,702,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,703,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,704,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,705,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,706,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,707,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,708,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,709,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,710,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,711,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,712,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,713,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,714,1,1,True
task1_sampling_70_30,Kimi-K2-Instruct,715,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,716,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,717,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,718,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,719,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,720,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,721,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,722,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,723,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,724,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,725,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,726,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,727,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,728,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,729,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,730,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,731,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,732,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,733,1,1,True
task1_sampling_70_30,Kimi-K2-Instruct,734,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,735,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,736,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,737,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,738,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,739,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,740,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,741,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,742,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,743,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,744,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,745,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,746,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,747,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,748,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,749,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,750,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,751,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,752,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,753,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,754,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,755,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,756,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,757,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,758,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,759,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,760,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,761,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,762,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,763,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,764,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,765,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,766,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,767,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,768,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,769,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,770,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,771,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,772,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,773,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,774,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,775,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,776,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,777,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,778,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,779,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,780,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,781,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,782,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,783,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,784,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,785,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,786,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,787,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,788,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,789,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,790,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,791,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,792,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,793,1,1,True
task1_sampling_70_30,Kimi-K2-Instruct,794,0,1,False
task1_sampling_70_30,Kimi-K2-Instruct,795,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,796,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,797,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,798,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,799,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,800,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,801,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,802,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,803,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,804,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,805,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,806,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,807,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,808,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,809,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,810,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,811,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,812,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,813,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,814,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,815,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,816,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,817,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,818,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,819,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,820,1,1,True
task1_sampling_70_30,Kimi-K2-Instruct,821,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,822,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,823,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,824,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,825,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,826,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,827,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,828,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,829,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,830,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,831,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,832,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,833,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,834,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,835,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,836,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,837,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,838,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,839,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,840,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,841,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,842,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,843,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,844,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,845,1,1,True
task1_sampling_70_30,Kimi-K2-Instruct,846,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,847,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,848,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,849,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,850,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,851,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,852,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,853,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,854,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,855,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,856,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,857,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,858,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,859,1,1,True
task1_sampling_70_30,Kimi-K2-Instruct,860,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,861,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,862,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,863,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,864,1,1,True
task1_sampling_70_30,Kimi-K2-Instruct,865,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,866,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,867,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,868,1,0,False
task1_sampling_70_30,Kimi-K2-Instruct,869,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,870,0,0,True
task1_sampling_70_30,Kimi-K2-Instruct,871,0,0,True
