task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_50_50,Kimi-K2-Instruct,436,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,437,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,438,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,439,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,440,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,441,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,442,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,443,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,444,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,445,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,446,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,447,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,448,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,449,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,450,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,451,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,452,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,453,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,454,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,455,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,456,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,457,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,458,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,459,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,460,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,461,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,462,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,463,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,464,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,465,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,466,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,467,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,468,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,469,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,470,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,471,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,472,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,473,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,474,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,475,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,476,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,477,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,478,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,479,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,480,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,481,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,482,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,483,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,484,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,485,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,486,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,487,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,488,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,489,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,490,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,491,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,492,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,493,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,494,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,495,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,496,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,497,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,498,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,499,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,500,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,501,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,502,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,503,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,504,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,505,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,506,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,507,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,508,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,509,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,510,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,511,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,512,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,513,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,514,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,515,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,516,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,517,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,518,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,519,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,520,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,521,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,522,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,523,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,524,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,525,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,526,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,527,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,528,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,529,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,530,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,531,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,532,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,533,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,534,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,535,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,536,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,537,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,538,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,539,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,540,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,541,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,542,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,543,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,544,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,545,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,546,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,547,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,548,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,549,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,550,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,551,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,552,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,553,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,554,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,555,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,556,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,557,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,558,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,559,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,560,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,561,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,562,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,563,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,564,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,565,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,566,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,567,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,568,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,569,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,570,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,571,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,572,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,573,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,574,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,575,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,576,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,577,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,578,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,579,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,580,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,581,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,582,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,583,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,584,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,585,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,586,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,587,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,588,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,589,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,590,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,591,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,592,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,593,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,594,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,595,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,596,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,597,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,598,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,599,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,600,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,601,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,602,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,603,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,604,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,605,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,606,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,607,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,608,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,609,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,610,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,611,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,612,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,613,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,614,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,615,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,616,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,617,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,618,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,619,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,620,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,621,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,622,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,623,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,624,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,625,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,626,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,627,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,628,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,629,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,630,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,631,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,632,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,633,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,634,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,635,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,636,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,637,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,638,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,639,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,640,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,641,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,642,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,643,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,644,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,645,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,646,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,647,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,648,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,649,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,650,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,651,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,652,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,653,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,654,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,655,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,656,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,657,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,658,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,659,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,660,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,661,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,662,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,663,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,664,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,665,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,666,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,667,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,668,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,669,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,670,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,671,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,672,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,673,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,674,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,675,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,676,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,677,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,678,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,679,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,680,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,681,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,682,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,683,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,684,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,685,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,686,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,687,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,688,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,689,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,690,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,691,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,692,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,693,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,694,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,695,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,696,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,697,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,698,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,699,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,700,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,701,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,702,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,703,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,704,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,705,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,706,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,707,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,708,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,709,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,710,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,711,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,712,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,713,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,714,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,715,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,716,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,717,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,718,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,719,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,720,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,721,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,722,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,723,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,724,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,725,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,726,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,727,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,728,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,729,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,730,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,731,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,732,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,733,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,734,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,735,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,736,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,737,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,738,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,739,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,740,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,741,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,742,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,743,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,744,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,745,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,746,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,747,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,748,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,749,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,750,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,751,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,752,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,753,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,754,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,755,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,756,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,757,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,758,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,759,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,760,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,761,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,762,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,763,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,764,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,765,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,766,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,767,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,768,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,769,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,770,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,771,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,772,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,773,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,774,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,775,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,776,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,777,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,778,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,779,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,780,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,781,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,782,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,783,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,784,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,785,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,786,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,787,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,788,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,789,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,790,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,791,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,792,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,793,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,794,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,795,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,796,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,797,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,798,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,799,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,800,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,801,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,802,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,803,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,804,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,805,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,806,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,807,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,808,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,809,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,810,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,811,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,812,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,813,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,814,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,815,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,816,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,817,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,818,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,819,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,820,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,821,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,822,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,823,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,824,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,825,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,826,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,827,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,828,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,829,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,830,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,831,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,832,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,833,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,834,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,835,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,836,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,837,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,838,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,839,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,840,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,841,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,842,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,843,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,844,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,845,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,846,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,847,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,848,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,849,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,850,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,851,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,852,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,853,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,854,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,855,1,1,True
task2_sampling_50_50,Kimi-K2-Instruct,856,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,857,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,858,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,859,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,860,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,861,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,862,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,863,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,864,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,865,0,0,True
task2_sampling_50_50,Kimi-K2-Instruct,866,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,867,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,868,0,1,False
task2_sampling_50_50,Kimi-K2-Instruct,869,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,870,1,0,False
task2_sampling_50_50,Kimi-K2-Instruct,871,0,1,False
