task,model,sample_idx,true_label,predicted_label,correct
task3_sentence_pair,Kimi-K2-Instruct,450,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,451,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,452,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,453,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,454,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,455,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,456,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,457,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,458,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,459,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,460,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,461,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,462,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,463,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,464,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,465,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,466,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,467,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,468,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,469,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,470,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,471,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,472,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,473,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,474,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,475,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,476,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,477,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,478,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,479,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,480,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,481,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,482,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,483,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,484,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,485,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,486,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,487,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,488,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,489,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,490,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,491,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,492,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,493,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,494,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,495,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,496,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,497,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,498,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,499,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,500,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,501,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,502,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,503,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,504,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,505,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,506,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,507,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,508,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,509,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,510,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,511,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,512,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,513,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,514,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,515,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,516,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,517,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,518,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,519,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,520,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,521,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,522,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,523,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,524,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,525,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,526,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,527,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,528,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,529,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,530,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,531,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,532,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,533,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,534,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,535,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,536,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,537,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,538,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,539,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,540,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,541,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,542,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,543,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,544,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,545,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,546,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,547,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,548,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,549,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,550,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,551,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,552,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,553,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,554,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,555,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,556,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,557,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,558,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,559,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,560,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,561,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,562,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,563,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,564,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,565,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,566,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,567,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,568,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,569,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,570,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,571,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,572,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,573,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,574,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,575,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,576,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,577,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,578,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,579,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,580,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,581,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,582,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,583,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,584,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,585,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,586,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,587,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,588,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,589,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,590,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,591,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,592,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,593,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,594,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,595,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,596,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,597,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,598,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,599,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,600,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,601,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,602,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,603,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,604,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,605,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,606,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,607,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,608,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,609,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,610,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,611,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,612,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,613,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,614,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,615,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,616,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,617,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,618,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,619,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,620,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,621,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,622,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,623,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,624,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,625,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,626,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,627,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,628,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,629,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,630,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,631,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,632,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,633,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,634,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,635,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,636,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,637,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,638,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,639,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,640,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,641,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,642,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,643,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,644,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,645,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,646,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,647,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,648,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,649,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,650,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,651,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,652,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,653,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,654,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,655,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,656,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,657,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,658,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,659,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,660,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,661,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,662,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,663,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,664,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,665,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,666,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,667,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,668,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,669,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,670,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,671,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,672,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,673,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,674,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,675,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,676,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,677,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,678,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,679,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,680,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,681,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,682,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,683,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,684,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,685,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,686,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,687,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,688,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,689,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,690,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,691,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,692,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,693,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,694,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,695,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,696,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,697,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,698,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,699,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,700,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,701,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,702,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,703,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,704,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,705,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,706,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,707,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,708,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,709,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,710,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,711,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,712,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,713,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,714,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,715,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,716,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,717,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,718,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,719,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,720,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,721,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,722,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,723,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,724,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,725,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,726,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,727,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,728,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,729,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,730,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,731,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,732,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,733,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,734,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,735,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,736,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,737,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,738,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,739,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,740,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,741,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,742,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,743,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,744,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,745,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,746,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,747,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,748,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,749,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,750,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,751,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,752,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,753,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,754,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,755,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,756,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,757,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,758,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,759,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,760,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,761,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,762,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,763,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,764,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,765,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,766,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,767,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,768,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,769,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,770,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,771,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,772,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,773,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,774,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,775,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,776,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,777,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,778,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,779,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,780,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,781,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,782,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,783,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,784,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,785,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,786,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,787,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,788,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,789,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,790,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,791,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,792,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,793,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,794,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,795,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,796,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,797,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,798,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,799,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,800,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,801,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,802,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,803,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,804,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,805,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,806,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,807,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,808,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,809,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,810,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,811,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,812,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,813,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,814,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,815,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,816,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,817,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,818,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,819,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,820,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,821,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,822,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,823,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,824,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,825,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,826,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,827,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,828,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,829,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,830,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,831,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,832,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,833,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,834,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,835,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,836,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,837,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,838,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,839,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,840,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,841,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,842,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,843,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,844,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,845,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,846,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,847,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,848,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,849,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,850,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,851,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,852,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,853,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,854,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,855,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,856,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,857,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,858,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,859,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,860,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,861,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,862,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,863,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,864,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,865,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,866,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,867,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,868,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,869,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,870,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,871,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,872,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,873,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,874,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,875,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,876,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,877,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,878,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,879,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,880,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,881,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,882,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,883,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,884,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,885,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,886,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,887,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,888,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,889,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,890,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,891,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,892,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,893,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,894,0,0,True
task3_sentence_pair,Kimi-K2-Instruct,895,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,896,0,1,False
task3_sentence_pair,Kimi-K2-Instruct,897,1,0,False
task3_sentence_pair,Kimi-K2-Instruct,898,1,1,True
task3_sentence_pair,Kimi-K2-Instruct,899,0,0,True
