task,model,sample_idx,true_label,predicted_label,correct
task5_sampling_20_80,WizardLM-2-8x22B,436,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,437,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,438,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,439,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,440,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,441,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,442,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,443,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,444,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,445,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,446,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,447,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,448,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,449,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,450,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,451,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,452,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,453,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,454,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,455,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,456,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,457,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,458,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,459,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,460,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,461,1,1,True
task5_sampling_20_80,WizardLM-2-8x22B,462,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,463,1,1,True
task5_sampling_20_80,WizardLM-2-8x22B,464,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,465,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,466,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,467,1,1,True
task5_sampling_20_80,WizardLM-2-8x22B,468,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,469,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,470,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,471,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,472,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,473,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,474,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,475,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,476,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,477,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,478,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,479,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,480,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,481,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,482,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,483,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,484,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,485,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,486,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,487,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,488,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,489,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,490,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,491,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,492,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,493,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,494,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,495,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,496,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,497,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,498,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,499,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,500,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,501,1,1,True
task5_sampling_20_80,WizardLM-2-8x22B,502,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,503,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,504,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,505,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,506,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,507,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,508,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,509,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,510,0,1,False
task5_sampling_20_80,WizardLM-2-8x22B,511,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,512,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,513,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,514,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,515,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,516,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,517,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,518,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,519,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,520,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,521,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,522,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,523,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,524,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,525,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,526,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,527,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,528,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,529,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,530,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,531,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,532,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,533,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,534,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,535,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,536,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,537,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,538,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,539,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,540,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,541,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,542,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,543,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,544,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,545,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,546,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,547,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,548,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,549,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,550,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,551,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,552,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,553,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,554,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,555,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,556,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,557,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,558,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,559,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,560,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,561,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,562,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,563,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,564,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,565,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,566,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,567,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,568,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,569,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,570,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,571,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,572,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,573,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,574,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,575,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,576,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,577,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,578,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,579,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,580,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,581,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,582,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,583,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,584,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,585,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,586,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,587,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,588,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,589,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,590,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,591,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,592,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,593,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,594,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,595,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,596,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,597,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,598,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,599,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,600,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,601,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,602,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,603,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,604,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,605,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,606,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,607,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,608,0,1,False
task5_sampling_20_80,WizardLM-2-8x22B,609,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,610,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,611,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,612,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,613,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,614,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,615,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,616,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,617,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,618,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,619,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,620,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,621,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,622,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,623,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,624,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,625,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,626,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,627,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,628,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,629,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,630,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,631,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,632,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,633,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,634,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,635,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,636,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,637,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,638,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,639,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,640,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,641,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,642,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,643,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,644,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,645,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,646,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,647,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,648,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,649,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,650,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,651,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,652,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,653,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,654,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,655,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,656,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,657,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,658,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,659,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,660,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,661,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,662,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,663,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,664,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,665,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,666,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,667,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,668,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,669,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,670,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,671,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,672,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,673,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,674,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,675,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,676,1,1,True
task5_sampling_20_80,WizardLM-2-8x22B,677,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,678,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,679,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,680,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,681,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,682,1,1,True
task5_sampling_20_80,WizardLM-2-8x22B,683,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,684,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,685,1,1,True
task5_sampling_20_80,WizardLM-2-8x22B,686,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,687,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,688,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,689,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,690,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,691,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,692,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,693,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,694,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,695,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,696,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,697,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,698,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,699,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,700,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,701,1,1,True
task5_sampling_20_80,WizardLM-2-8x22B,702,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,703,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,704,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,705,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,706,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,707,1,1,True
task5_sampling_20_80,WizardLM-2-8x22B,708,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,709,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,710,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,711,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,712,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,713,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,714,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,715,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,716,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,717,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,718,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,719,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,720,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,721,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,722,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,723,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,724,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,725,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,726,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,727,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,728,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,729,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,730,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,731,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,732,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,733,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,734,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,735,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,736,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,737,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,738,1,1,True
task5_sampling_20_80,WizardLM-2-8x22B,739,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,740,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,741,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,742,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,743,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,744,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,745,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,746,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,747,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,748,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,749,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,750,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,751,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,752,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,753,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,754,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,755,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,756,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,757,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,758,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,759,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,760,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,761,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,762,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,763,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,764,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,765,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,766,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,767,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,768,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,769,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,770,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,771,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,772,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,773,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,774,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,775,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,776,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,777,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,778,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,779,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,780,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,781,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,782,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,783,0,1,False
task5_sampling_20_80,WizardLM-2-8x22B,784,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,785,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,786,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,787,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,788,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,789,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,790,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,791,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,792,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,793,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,794,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,795,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,796,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,797,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,798,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,799,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,800,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,801,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,802,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,803,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,804,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,805,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,806,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,807,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,808,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,809,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,810,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,811,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,812,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,813,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,814,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,815,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,816,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,817,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,818,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,819,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,820,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,821,0,1,False
task5_sampling_20_80,WizardLM-2-8x22B,822,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,823,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,824,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,825,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,826,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,827,0,1,False
task5_sampling_20_80,WizardLM-2-8x22B,828,0,1,False
task5_sampling_20_80,WizardLM-2-8x22B,829,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,830,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,831,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,832,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,833,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,834,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,835,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,836,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,837,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,838,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,839,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,840,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,841,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,842,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,843,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,844,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,845,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,846,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,847,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,848,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,849,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,850,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,851,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,852,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,853,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,854,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,855,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,856,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,857,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,858,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,859,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,860,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,861,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,862,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,863,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,864,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,865,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,866,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,867,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,868,1,0,False
task5_sampling_20_80,WizardLM-2-8x22B,869,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,870,0,0,True
task5_sampling_20_80,WizardLM-2-8x22B,871,1,0,False
