task,model,sample_idx,true_label,predicted_label,correct
task4_sampling_70_30,WizardLM-2-8x22B,436,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,437,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,438,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,439,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,440,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,441,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,442,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,443,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,444,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,445,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,446,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,447,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,448,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,449,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,450,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,451,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,452,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,453,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,454,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,455,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,456,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,457,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,458,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,459,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,460,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,461,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,462,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,463,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,464,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,465,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,466,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,467,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,468,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,469,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,470,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,471,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,472,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,473,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,474,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,475,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,476,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,477,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,478,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,479,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,480,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,481,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,482,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,483,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,484,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,485,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,486,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,487,0,1,False
task4_sampling_70_30,WizardLM-2-8x22B,488,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,489,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,490,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,491,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,492,0,1,False
task4_sampling_70_30,WizardLM-2-8x22B,493,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,494,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,495,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,496,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,497,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,498,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,499,1,1,True
task4_sampling_70_30,WizardLM-2-8x22B,500,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,501,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,502,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,503,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,504,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,505,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,506,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,507,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,508,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,509,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,510,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,511,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,512,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,513,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,514,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,515,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,516,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,517,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,518,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,519,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,520,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,521,0,1,False
task4_sampling_70_30,WizardLM-2-8x22B,522,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,523,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,524,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,525,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,526,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,527,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,528,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,529,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,530,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,531,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,532,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,533,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,534,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,535,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,536,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,537,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,538,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,539,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,540,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,541,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,542,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,543,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,544,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,545,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,546,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,547,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,548,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,549,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,550,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,551,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,552,0,1,False
task4_sampling_70_30,WizardLM-2-8x22B,553,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,554,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,555,0,1,False
task4_sampling_70_30,WizardLM-2-8x22B,556,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,557,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,558,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,559,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,560,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,561,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,562,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,563,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,564,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,565,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,566,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,567,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,568,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,569,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,570,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,571,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,572,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,573,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,574,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,575,1,1,True
task4_sampling_70_30,WizardLM-2-8x22B,576,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,577,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,578,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,579,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,580,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,581,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,582,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,583,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,584,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,585,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,586,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,587,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,588,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,589,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,590,1,1,True
task4_sampling_70_30,WizardLM-2-8x22B,591,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,592,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,593,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,594,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,595,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,596,0,1,False
task4_sampling_70_30,WizardLM-2-8x22B,597,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,598,1,1,True
task4_sampling_70_30,WizardLM-2-8x22B,599,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,600,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,601,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,602,1,1,True
task4_sampling_70_30,WizardLM-2-8x22B,603,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,604,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,605,1,1,True
task4_sampling_70_30,WizardLM-2-8x22B,606,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,607,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,608,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,609,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,610,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,611,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,612,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,613,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,614,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,615,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,616,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,617,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,618,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,619,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,620,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,621,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,622,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,623,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,624,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,625,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,626,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,627,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,628,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,629,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,630,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,631,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,632,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,633,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,634,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,635,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,636,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,637,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,638,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,639,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,640,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,641,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,642,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,643,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,644,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,645,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,646,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,647,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,648,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,649,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,650,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,651,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,652,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,653,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,654,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,655,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,656,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,657,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,658,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,659,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,660,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,661,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,662,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,663,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,664,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,665,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,666,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,667,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,668,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,669,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,670,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,671,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,672,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,673,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,674,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,675,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,676,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,677,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,678,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,679,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,680,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,681,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,682,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,683,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,684,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,685,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,686,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,687,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,688,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,689,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,690,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,691,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,692,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,693,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,694,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,695,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,696,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,697,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,698,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,699,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,700,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,701,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,702,0,1,False
task4_sampling_70_30,WizardLM-2-8x22B,703,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,704,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,705,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,706,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,707,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,708,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,709,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,710,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,711,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,712,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,713,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,714,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,715,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,716,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,717,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,718,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,719,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,720,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,721,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,722,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,723,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,724,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,725,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,726,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,727,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,728,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,729,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,730,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,731,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,732,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,733,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,734,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,735,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,736,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,737,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,738,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,739,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,740,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,741,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,742,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,743,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,744,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,745,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,746,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,747,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,748,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,749,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,750,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,751,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,752,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,753,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,754,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,755,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,756,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,757,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,758,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,759,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,760,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,761,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,762,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,763,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,764,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,765,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,766,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,767,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,768,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,769,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,770,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,771,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,772,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,773,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,774,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,775,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,776,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,777,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,778,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,779,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,780,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,781,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,782,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,783,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,784,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,785,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,786,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,787,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,788,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,789,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,790,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,791,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,792,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,793,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,794,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,795,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,796,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,797,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,798,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,799,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,800,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,801,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,802,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,803,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,804,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,805,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,806,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,807,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,808,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,809,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,810,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,811,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,812,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,813,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,814,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,815,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,816,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,817,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,818,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,819,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,820,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,821,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,822,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,823,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,824,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,825,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,826,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,827,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,828,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,829,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,830,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,831,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,832,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,833,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,834,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,835,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,836,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,837,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,838,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,839,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,840,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,841,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,842,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,843,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,844,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,845,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,846,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,847,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,848,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,849,0,1,False
task4_sampling_70_30,WizardLM-2-8x22B,850,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,851,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,852,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,853,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,854,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,855,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,856,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,857,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,858,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,859,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,860,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,861,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,862,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,863,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,864,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,865,1,0,False
task4_sampling_70_30,WizardLM-2-8x22B,866,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,867,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,868,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,869,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,870,0,0,True
task4_sampling_70_30,WizardLM-2-8x22B,871,0,0,True
