task,model,sample_idx,true_label,predicted_label,correct
task3_sentence_pair,WizardLM-2-8x22B,450,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,451,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,452,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,453,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,454,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,455,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,456,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,457,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,458,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,459,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,460,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,461,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,462,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,463,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,464,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,465,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,466,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,467,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,468,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,469,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,470,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,471,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,472,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,473,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,474,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,475,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,476,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,477,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,478,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,479,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,480,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,481,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,482,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,483,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,484,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,485,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,486,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,487,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,488,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,489,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,490,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,491,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,492,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,493,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,494,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,495,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,496,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,497,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,498,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,499,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,500,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,501,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,502,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,503,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,504,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,505,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,506,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,507,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,508,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,509,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,510,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,511,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,512,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,513,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,514,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,515,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,516,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,517,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,518,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,519,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,520,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,521,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,522,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,523,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,524,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,525,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,526,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,527,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,528,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,529,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,530,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,531,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,532,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,533,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,534,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,535,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,536,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,537,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,538,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,539,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,540,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,541,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,542,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,543,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,544,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,545,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,546,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,547,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,548,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,549,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,550,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,551,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,552,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,553,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,554,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,555,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,556,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,557,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,558,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,559,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,560,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,561,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,562,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,563,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,564,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,565,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,566,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,567,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,568,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,569,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,570,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,571,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,572,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,573,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,574,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,575,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,576,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,577,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,578,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,579,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,580,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,581,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,582,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,583,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,584,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,585,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,586,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,587,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,588,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,589,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,590,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,591,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,592,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,593,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,594,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,595,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,596,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,597,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,598,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,599,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,600,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,601,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,602,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,603,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,604,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,605,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,606,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,607,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,608,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,609,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,610,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,611,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,612,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,613,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,614,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,615,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,616,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,617,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,618,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,619,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,620,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,621,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,622,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,623,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,624,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,625,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,626,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,627,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,628,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,629,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,630,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,631,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,632,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,633,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,634,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,635,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,636,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,637,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,638,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,639,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,640,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,641,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,642,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,643,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,644,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,645,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,646,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,647,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,648,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,649,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,650,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,651,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,652,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,653,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,654,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,655,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,656,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,657,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,658,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,659,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,660,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,661,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,662,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,663,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,664,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,665,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,666,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,667,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,668,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,669,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,670,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,671,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,672,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,673,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,674,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,675,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,676,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,677,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,678,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,679,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,680,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,681,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,682,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,683,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,684,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,685,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,686,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,687,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,688,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,689,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,690,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,691,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,692,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,693,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,694,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,695,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,696,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,697,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,698,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,699,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,700,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,701,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,702,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,703,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,704,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,705,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,706,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,707,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,708,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,709,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,710,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,711,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,712,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,713,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,714,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,715,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,716,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,717,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,718,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,719,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,720,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,721,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,722,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,723,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,724,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,725,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,726,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,727,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,728,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,729,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,730,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,731,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,732,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,733,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,734,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,735,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,736,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,737,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,738,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,739,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,740,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,741,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,742,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,743,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,744,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,745,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,746,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,747,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,748,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,749,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,750,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,751,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,752,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,753,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,754,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,755,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,756,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,757,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,758,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,759,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,760,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,761,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,762,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,763,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,764,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,765,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,766,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,767,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,768,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,769,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,770,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,771,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,772,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,773,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,774,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,775,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,776,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,777,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,778,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,779,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,780,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,781,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,782,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,783,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,784,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,785,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,786,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,787,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,788,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,789,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,790,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,791,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,792,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,793,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,794,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,795,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,796,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,797,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,798,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,799,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,800,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,801,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,802,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,803,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,804,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,805,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,806,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,807,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,808,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,809,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,810,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,811,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,812,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,813,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,814,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,815,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,816,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,817,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,818,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,819,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,820,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,821,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,822,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,823,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,824,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,825,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,826,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,827,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,828,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,829,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,830,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,831,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,832,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,833,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,834,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,835,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,836,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,837,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,838,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,839,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,840,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,841,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,842,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,843,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,844,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,845,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,846,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,847,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,848,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,849,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,850,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,851,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,852,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,853,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,854,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,855,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,856,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,857,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,858,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,859,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,860,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,861,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,862,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,863,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,864,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,865,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,866,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,867,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,868,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,869,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,870,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,871,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,872,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,873,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,874,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,875,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,876,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,877,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,878,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,879,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,880,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,881,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,882,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,883,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,884,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,885,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,886,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,887,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,888,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,889,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,890,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,891,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,892,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,893,0,0,True
task3_sentence_pair,WizardLM-2-8x22B,894,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,895,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,896,0,1,False
task3_sentence_pair,WizardLM-2-8x22B,897,1,0,False
task3_sentence_pair,WizardLM-2-8x22B,898,1,1,True
task3_sentence_pair,WizardLM-2-8x22B,899,0,0,True
