task,model,sample_idx,true_label,predicted_label,correct
task2_sentence_pair,WizardLM-2-8x22B,450,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,451,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,452,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,453,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,454,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,455,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,456,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,457,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,458,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,459,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,460,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,461,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,462,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,463,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,464,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,465,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,466,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,467,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,468,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,469,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,470,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,471,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,472,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,473,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,474,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,475,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,476,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,477,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,478,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,479,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,480,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,481,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,482,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,483,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,484,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,485,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,486,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,487,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,488,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,489,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,490,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,491,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,492,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,493,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,494,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,495,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,496,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,497,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,498,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,499,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,500,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,501,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,502,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,503,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,504,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,505,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,506,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,507,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,508,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,509,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,510,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,511,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,512,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,513,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,514,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,515,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,516,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,517,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,518,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,519,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,520,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,521,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,522,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,523,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,524,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,525,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,526,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,527,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,528,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,529,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,530,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,531,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,532,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,533,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,534,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,535,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,536,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,537,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,538,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,539,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,540,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,541,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,542,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,543,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,544,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,545,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,546,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,547,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,548,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,549,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,550,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,551,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,552,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,553,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,554,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,555,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,556,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,557,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,558,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,559,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,560,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,561,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,562,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,563,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,564,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,565,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,566,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,567,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,568,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,569,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,570,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,571,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,572,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,573,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,574,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,575,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,576,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,577,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,578,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,579,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,580,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,581,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,582,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,583,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,584,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,585,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,586,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,587,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,588,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,589,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,590,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,591,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,592,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,593,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,594,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,595,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,596,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,597,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,598,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,599,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,600,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,601,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,602,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,603,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,604,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,605,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,606,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,607,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,608,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,609,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,610,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,611,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,612,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,613,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,614,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,615,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,616,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,617,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,618,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,619,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,620,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,621,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,622,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,623,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,624,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,625,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,626,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,627,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,628,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,629,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,630,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,631,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,632,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,633,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,634,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,635,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,636,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,637,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,638,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,639,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,640,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,641,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,642,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,643,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,644,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,645,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,646,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,647,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,648,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,649,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,650,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,651,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,652,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,653,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,654,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,655,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,656,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,657,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,658,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,659,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,660,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,661,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,662,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,663,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,664,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,665,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,666,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,667,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,668,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,669,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,670,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,671,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,672,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,673,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,674,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,675,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,676,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,677,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,678,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,679,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,680,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,681,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,682,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,683,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,684,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,685,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,686,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,687,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,688,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,689,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,690,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,691,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,692,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,693,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,694,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,695,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,696,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,697,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,698,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,699,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,700,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,701,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,702,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,703,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,704,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,705,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,706,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,707,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,708,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,709,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,710,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,711,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,712,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,713,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,714,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,715,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,716,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,717,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,718,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,719,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,720,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,721,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,722,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,723,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,724,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,725,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,726,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,727,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,728,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,729,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,730,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,731,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,732,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,733,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,734,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,735,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,736,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,737,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,738,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,739,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,740,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,741,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,742,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,743,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,744,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,745,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,746,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,747,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,748,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,749,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,750,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,751,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,752,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,753,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,754,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,755,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,756,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,757,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,758,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,759,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,760,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,761,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,762,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,763,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,764,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,765,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,766,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,767,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,768,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,769,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,770,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,771,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,772,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,773,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,774,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,775,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,776,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,777,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,778,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,779,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,780,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,781,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,782,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,783,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,784,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,785,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,786,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,787,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,788,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,789,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,790,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,791,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,792,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,793,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,794,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,795,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,796,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,797,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,798,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,799,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,800,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,801,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,802,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,803,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,804,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,805,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,806,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,807,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,808,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,809,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,810,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,811,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,812,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,813,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,814,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,815,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,816,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,817,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,818,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,819,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,820,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,821,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,822,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,823,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,824,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,825,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,826,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,827,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,828,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,829,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,830,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,831,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,832,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,833,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,834,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,835,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,836,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,837,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,838,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,839,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,840,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,841,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,842,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,843,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,844,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,845,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,846,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,847,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,848,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,849,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,850,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,851,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,852,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,853,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,854,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,855,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,856,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,857,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,858,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,859,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,860,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,861,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,862,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,863,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,864,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,865,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,866,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,867,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,868,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,869,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,870,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,871,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,872,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,873,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,874,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,875,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,876,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,877,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,878,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,879,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,880,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,881,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,882,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,883,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,884,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,885,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,886,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,887,1,0,False
task2_sentence_pair,WizardLM-2-8x22B,888,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,889,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,890,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,891,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,892,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,893,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,894,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,895,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,896,1,1,True
task2_sentence_pair,WizardLM-2-8x22B,897,0,1,False
task2_sentence_pair,WizardLM-2-8x22B,898,0,0,True
task2_sentence_pair,WizardLM-2-8x22B,899,0,1,False
