task,model,sample_idx,true_label,predicted_label,correct
task4_sampling_50_50,WizardLM-2-8x22B,436,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,437,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,438,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,439,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,440,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,441,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,442,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,443,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,444,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,445,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,446,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,447,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,448,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,449,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,450,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,451,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,452,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,453,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,454,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,455,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,456,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,457,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,458,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,459,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,460,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,461,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,462,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,463,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,464,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,465,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,466,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,467,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,468,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,469,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,470,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,471,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,472,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,473,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,474,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,475,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,476,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,477,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,478,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,479,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,480,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,481,1,1,True
task4_sampling_50_50,WizardLM-2-8x22B,482,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,483,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,484,1,1,True
task4_sampling_50_50,WizardLM-2-8x22B,485,0,1,False
task4_sampling_50_50,WizardLM-2-8x22B,486,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,487,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,488,1,1,True
task4_sampling_50_50,WizardLM-2-8x22B,489,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,490,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,491,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,492,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,493,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,494,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,495,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,496,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,497,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,498,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,499,0,1,False
task4_sampling_50_50,WizardLM-2-8x22B,500,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,501,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,502,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,503,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,504,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,505,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,506,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,507,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,508,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,509,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,510,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,511,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,512,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,513,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,514,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,515,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,516,1,1,True
task4_sampling_50_50,WizardLM-2-8x22B,517,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,518,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,519,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,520,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,521,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,522,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,523,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,524,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,525,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,526,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,527,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,528,0,1,False
task4_sampling_50_50,WizardLM-2-8x22B,529,1,1,True
task4_sampling_50_50,WizardLM-2-8x22B,530,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,531,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,532,0,1,False
task4_sampling_50_50,WizardLM-2-8x22B,533,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,534,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,535,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,536,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,537,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,538,1,1,True
task4_sampling_50_50,WizardLM-2-8x22B,539,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,540,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,541,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,542,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,543,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,544,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,545,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,546,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,547,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,548,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,549,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,550,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,551,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,552,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,553,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,554,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,555,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,556,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,557,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,558,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,559,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,560,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,561,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,562,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,563,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,564,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,565,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,566,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,567,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,568,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,569,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,570,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,571,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,572,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,573,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,574,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,575,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,576,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,577,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,578,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,579,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,580,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,581,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,582,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,583,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,584,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,585,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,586,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,587,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,588,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,589,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,590,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,591,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,592,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,593,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,594,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,595,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,596,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,597,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,598,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,599,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,600,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,601,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,602,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,603,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,604,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,605,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,606,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,607,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,608,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,609,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,610,1,1,True
task4_sampling_50_50,WizardLM-2-8x22B,611,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,612,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,613,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,614,0,1,False
task4_sampling_50_50,WizardLM-2-8x22B,615,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,616,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,617,0,1,False
task4_sampling_50_50,WizardLM-2-8x22B,618,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,619,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,620,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,621,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,622,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,623,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,624,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,625,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,626,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,627,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,628,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,629,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,630,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,631,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,632,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,633,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,634,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,635,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,636,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,637,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,638,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,639,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,640,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,641,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,642,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,643,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,644,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,645,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,646,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,647,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,648,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,649,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,650,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,651,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,652,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,653,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,654,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,655,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,656,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,657,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,658,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,659,1,1,True
task4_sampling_50_50,WizardLM-2-8x22B,660,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,661,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,662,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,663,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,664,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,665,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,666,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,667,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,668,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,669,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,670,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,671,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,672,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,673,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,674,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,675,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,676,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,677,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,678,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,679,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,680,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,681,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,682,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,683,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,684,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,685,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,686,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,687,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,688,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,689,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,690,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,691,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,692,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,693,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,694,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,695,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,696,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,697,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,698,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,699,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,700,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,701,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,702,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,703,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,704,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,705,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,706,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,707,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,708,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,709,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,710,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,711,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,712,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,713,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,714,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,715,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,716,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,717,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,718,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,719,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,720,1,1,True
task4_sampling_50_50,WizardLM-2-8x22B,721,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,722,0,1,False
task4_sampling_50_50,WizardLM-2-8x22B,723,1,1,True
task4_sampling_50_50,WizardLM-2-8x22B,724,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,725,1,1,True
task4_sampling_50_50,WizardLM-2-8x22B,726,1,1,True
task4_sampling_50_50,WizardLM-2-8x22B,727,0,1,False
task4_sampling_50_50,WizardLM-2-8x22B,728,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,729,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,730,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,731,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,732,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,733,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,734,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,735,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,736,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,737,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,738,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,739,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,740,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,741,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,742,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,743,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,744,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,745,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,746,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,747,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,748,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,749,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,750,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,751,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,752,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,753,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,754,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,755,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,756,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,757,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,758,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,759,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,760,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,761,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,762,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,763,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,764,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,765,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,766,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,767,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,768,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,769,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,770,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,771,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,772,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,773,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,774,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,775,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,776,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,777,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,778,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,779,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,780,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,781,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,782,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,783,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,784,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,785,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,786,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,787,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,788,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,789,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,790,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,791,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,792,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,793,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,794,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,795,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,796,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,797,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,798,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,799,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,800,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,801,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,802,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,803,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,804,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,805,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,806,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,807,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,808,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,809,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,810,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,811,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,812,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,813,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,814,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,815,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,816,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,817,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,818,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,819,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,820,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,821,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,822,0,1,False
task4_sampling_50_50,WizardLM-2-8x22B,823,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,824,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,825,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,826,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,827,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,828,1,1,True
task4_sampling_50_50,WizardLM-2-8x22B,829,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,830,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,831,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,832,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,833,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,834,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,835,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,836,0,1,False
task4_sampling_50_50,WizardLM-2-8x22B,837,0,1,False
task4_sampling_50_50,WizardLM-2-8x22B,838,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,839,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,840,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,841,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,842,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,843,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,844,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,845,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,846,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,847,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,848,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,849,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,850,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,851,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,852,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,853,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,854,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,855,0,1,False
task4_sampling_50_50,WizardLM-2-8x22B,856,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,857,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,858,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,859,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,860,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,861,0,1,False
task4_sampling_50_50,WizardLM-2-8x22B,862,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,863,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,864,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,865,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,866,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,867,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,868,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,869,1,0,False
task4_sampling_50_50,WizardLM-2-8x22B,870,0,0,True
task4_sampling_50_50,WizardLM-2-8x22B,871,0,0,True
