task,model,sample_idx,true_label,predicted_label,correct
task1_sampling_20_80,WizardLM-2-8x22B,436,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,437,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,438,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,439,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,440,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,441,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,442,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,443,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,444,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,445,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,446,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,447,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,448,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,449,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,450,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,451,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,452,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,453,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,454,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,455,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,456,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,457,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,458,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,459,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,460,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,461,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,462,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,463,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,464,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,465,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,466,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,467,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,468,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,469,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,470,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,471,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,472,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,473,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,474,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,475,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,476,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,477,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,478,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,479,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,480,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,481,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,482,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,483,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,484,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,485,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,486,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,487,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,488,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,489,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,490,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,491,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,492,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,493,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,494,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,495,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,496,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,497,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,498,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,499,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,500,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,501,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,502,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,503,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,504,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,505,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,506,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,507,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,508,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,509,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,510,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,511,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,512,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,513,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,514,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,515,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,516,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,517,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,518,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,519,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,520,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,521,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,522,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,523,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,524,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,525,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,526,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,527,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,528,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,529,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,530,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,531,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,532,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,533,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,534,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,535,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,536,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,537,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,538,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,539,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,540,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,541,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,542,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,543,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,544,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,545,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,546,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,547,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,548,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,549,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,550,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,551,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,552,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,553,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,554,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,555,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,556,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,557,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,558,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,559,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,560,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,561,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,562,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,563,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,564,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,565,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,566,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,567,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,568,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,569,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,570,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,571,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,572,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,573,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,574,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,575,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,576,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,577,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,578,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,579,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,580,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,581,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,582,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,583,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,584,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,585,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,586,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,587,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,588,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,589,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,590,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,591,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,592,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,593,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,594,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,595,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,596,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,597,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,598,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,599,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,600,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,601,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,602,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,603,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,604,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,605,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,606,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,607,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,608,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,609,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,610,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,611,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,612,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,613,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,614,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,615,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,616,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,617,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,618,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,619,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,620,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,621,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,622,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,623,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,624,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,625,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,626,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,627,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,628,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,629,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,630,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,631,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,632,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,633,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,634,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,635,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,636,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,637,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,638,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,639,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,640,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,641,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,642,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,643,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,644,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,645,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,646,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,647,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,648,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,649,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,650,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,651,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,652,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,653,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,654,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,655,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,656,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,657,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,658,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,659,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,660,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,661,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,662,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,663,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,664,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,665,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,666,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,667,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,668,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,669,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,670,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,671,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,672,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,673,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,674,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,675,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,676,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,677,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,678,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,679,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,680,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,681,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,682,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,683,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,684,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,685,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,686,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,687,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,688,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,689,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,690,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,691,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,692,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,693,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,694,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,695,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,696,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,697,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,698,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,699,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,700,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,701,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,702,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,703,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,704,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,705,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,706,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,707,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,708,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,709,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,710,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,711,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,712,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,713,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,714,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,715,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,716,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,717,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,718,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,719,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,720,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,721,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,722,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,723,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,724,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,725,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,726,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,727,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,728,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,729,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,730,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,731,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,732,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,733,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,734,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,735,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,736,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,737,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,738,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,739,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,740,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,741,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,742,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,743,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,744,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,745,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,746,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,747,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,748,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,749,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,750,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,751,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,752,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,753,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,754,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,755,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,756,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,757,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,758,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,759,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,760,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,761,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,762,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,763,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,764,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,765,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,766,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,767,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,768,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,769,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,770,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,771,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,772,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,773,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,774,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,775,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,776,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,777,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,778,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,779,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,780,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,781,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,782,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,783,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,784,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,785,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,786,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,787,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,788,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,789,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,790,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,791,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,792,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,793,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,794,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,795,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,796,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,797,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,798,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,799,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,800,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,801,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,802,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,803,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,804,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,805,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,806,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,807,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,808,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,809,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,810,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,811,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,812,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,813,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,814,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,815,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,816,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,817,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,818,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,819,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,820,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,821,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,822,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,823,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,824,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,825,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,826,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,827,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,828,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,829,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,830,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,831,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,832,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,833,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,834,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,835,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,836,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,837,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,838,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,839,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,840,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,841,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,842,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,843,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,844,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,845,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,846,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,847,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,848,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,849,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,850,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,851,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,852,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,853,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,854,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,855,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,856,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,857,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,858,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,859,0,0,True
task1_sampling_20_80,WizardLM-2-8x22B,860,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,861,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,862,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,863,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,864,0,1,False
task1_sampling_20_80,WizardLM-2-8x22B,865,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,866,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,867,1,0,False
task1_sampling_20_80,WizardLM-2-8x22B,868,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,869,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,870,1,1,True
task1_sampling_20_80,WizardLM-2-8x22B,871,1,0,False
