task,model,sample_idx,true_label,predicted_label,correct
task4_sentence_pair,WizardLM-2-8x22B,450,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,451,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,452,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,453,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,454,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,455,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,456,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,457,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,458,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,459,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,460,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,461,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,462,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,463,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,464,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,465,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,466,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,467,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,468,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,469,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,470,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,471,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,472,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,473,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,474,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,475,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,476,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,477,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,478,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,479,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,480,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,481,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,482,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,483,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,484,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,485,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,486,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,487,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,488,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,489,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,490,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,491,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,492,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,493,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,494,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,495,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,496,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,497,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,498,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,499,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,500,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,501,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,502,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,503,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,504,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,505,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,506,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,507,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,508,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,509,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,510,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,511,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,512,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,513,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,514,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,515,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,516,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,517,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,518,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,519,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,520,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,521,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,522,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,523,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,524,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,525,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,526,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,527,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,528,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,529,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,530,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,531,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,532,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,533,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,534,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,535,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,536,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,537,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,538,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,539,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,540,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,541,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,542,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,543,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,544,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,545,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,546,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,547,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,548,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,549,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,550,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,551,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,552,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,553,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,554,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,555,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,556,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,557,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,558,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,559,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,560,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,561,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,562,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,563,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,564,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,565,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,566,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,567,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,568,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,569,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,570,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,571,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,572,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,573,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,574,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,575,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,576,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,577,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,578,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,579,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,580,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,581,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,582,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,583,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,584,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,585,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,586,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,587,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,588,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,589,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,590,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,591,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,592,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,593,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,594,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,595,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,596,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,597,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,598,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,599,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,600,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,601,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,602,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,603,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,604,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,605,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,606,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,607,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,608,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,609,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,610,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,611,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,612,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,613,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,614,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,615,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,616,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,617,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,618,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,619,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,620,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,621,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,622,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,623,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,624,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,625,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,626,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,627,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,628,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,629,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,630,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,631,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,632,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,633,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,634,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,635,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,636,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,637,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,638,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,639,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,640,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,641,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,642,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,643,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,644,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,645,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,646,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,647,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,648,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,649,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,650,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,651,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,652,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,653,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,654,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,655,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,656,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,657,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,658,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,659,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,660,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,661,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,662,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,663,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,664,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,665,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,666,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,667,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,668,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,669,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,670,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,671,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,672,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,673,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,674,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,675,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,676,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,677,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,678,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,679,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,680,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,681,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,682,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,683,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,684,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,685,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,686,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,687,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,688,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,689,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,690,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,691,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,692,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,693,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,694,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,695,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,696,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,697,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,698,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,699,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,700,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,701,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,702,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,703,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,704,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,705,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,706,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,707,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,708,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,709,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,710,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,711,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,712,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,713,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,714,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,715,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,716,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,717,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,718,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,719,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,720,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,721,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,722,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,723,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,724,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,725,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,726,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,727,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,728,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,729,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,730,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,731,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,732,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,733,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,734,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,735,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,736,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,737,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,738,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,739,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,740,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,741,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,742,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,743,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,744,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,745,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,746,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,747,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,748,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,749,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,750,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,751,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,752,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,753,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,754,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,755,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,756,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,757,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,758,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,759,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,760,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,761,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,762,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,763,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,764,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,765,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,766,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,767,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,768,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,769,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,770,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,771,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,772,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,773,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,774,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,775,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,776,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,777,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,778,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,779,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,780,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,781,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,782,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,783,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,784,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,785,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,786,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,787,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,788,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,789,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,790,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,791,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,792,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,793,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,794,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,795,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,796,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,797,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,798,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,799,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,800,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,801,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,802,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,803,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,804,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,805,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,806,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,807,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,808,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,809,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,810,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,811,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,812,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,813,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,814,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,815,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,816,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,817,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,818,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,819,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,820,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,821,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,822,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,823,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,824,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,825,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,826,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,827,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,828,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,829,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,830,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,831,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,832,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,833,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,834,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,835,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,836,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,837,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,838,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,839,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,840,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,841,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,842,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,843,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,844,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,845,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,846,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,847,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,848,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,849,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,850,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,851,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,852,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,853,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,854,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,855,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,856,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,857,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,858,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,859,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,860,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,861,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,862,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,863,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,864,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,865,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,866,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,867,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,868,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,869,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,870,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,871,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,872,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,873,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,874,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,875,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,876,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,877,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,878,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,879,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,880,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,881,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,882,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,883,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,884,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,885,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,886,0,1,False
task4_sentence_pair,WizardLM-2-8x22B,887,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,888,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,889,1,1,True
task4_sentence_pair,WizardLM-2-8x22B,890,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,891,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,892,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,893,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,894,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,895,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,896,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,897,0,0,True
task4_sentence_pair,WizardLM-2-8x22B,898,1,0,False
task4_sentence_pair,WizardLM-2-8x22B,899,1,0,False
