model,task,idx,text,true_label,predicted_label,correct
Gemma-3-27B,task3_sampling_50_50,453,"This township shares borders with Medford, Tabernacle, and Washington Townships, prominent Burlington County communities located near Hammonton.",1,0,False
Gemma-3-27B,task3_sampling_50_50,454,"Physically, an ellipsoidal surface may seem smooth.",1,0,False
Gemma-3-27B,task3_sampling_50_50,455,"WPB entered a major coalition, reinforcing its party's power and pursuing sweeping political changes.",1,0,False
Gemma-3-27B,task3_sampling_50_50,456,"Thriving in rocky soils, it occurs on dispersed sandstone ridges within a shallow zone, spanning Western Australia's northern mid-west and Pilbara.",0,0,True
Gemma-3-27B,task3_sampling_50_50,457,"Eighty-three percent of women washed themselves, while 74 percent of men did.",0,0,True
Gemma-3-27B,task3_sampling_50_50,458,"These views surfaced often with the rise of Protestant, Puritan, and Evangelical groups.",0,0,True
Gemma-3-27B,task3_sampling_50_50,459,"This settlement concludes the legal action AOL launched against Microsoft in January 2002, concerning its Netscape Communications unit.",0,0,True
Gemma-3-27B,task3_sampling_50_50,460,"The CFTC is probing multiple power firms over claims of market fixing, with a focus on Colorado's energy sector.",1,0,False
Gemma-3-27B,task3_sampling_50_50,461,European dementia rates grow amid declining research.,1,0,False
Gemma-3-27B,task3_sampling_50_50,462,"Seeking fiscal accountability, Congress plans to restrain the growth of defense spending, especially for its missions in Iraq and Afghanistan.",1,0,False
Gemma-3-27B,task3_sampling_50_50,463,"An American poker player from Winter Haven, Florida, is Mike Harthcock, alias Mike Hart.",0,0,True
Gemma-3-27B,task3_sampling_50_50,464,Armand L. Jeanne wed Ruth Stuber in 1941.,0,0,True
Gemma-3-27B,task3_sampling_50_50,465,"Even so, the public debate aimed to emphasize clear disclosure of the source, despite a recent incident.",1,0,False
Gemma-3-27B,task3_sampling_50_50,466,"Broadly, holomorphic functions are locally characterized by convergent power series, proving essential for establishing complex analytic subvarieties in an affine space.",1,1,True
Gemma-3-27B,task3_sampling_50_50,467,Doyle took command of the squadron on July 9th and invited Crowe to serve as A Flight commander.,0,0,True
Gemma-3-27B,task3_sampling_50_50,468,"Early in the Soviet counteroffensive, the annihilation of Popov's Mobile Group and the 6th Army opened a significant void in German lines.",0,0,True
Gemma-3-27B,task3_sampling_50_50,469,"Llandow (Wick Road) Halt, a South Wales railway station, operated for a short period.",0,0,True
Gemma-3-27B,task3_sampling_50_50,470,Various monomers enable the creation of a wide array of polymers.,1,1,True
Gemma-3-27B,task3_sampling_50_50,471,The SEC believes a wide range of general knowledge is vital to fully comprehend the subject being investigated.,1,0,False
Gemma-3-27B,task3_sampling_50_50,472,"Network security company Secure Computing Inc. today completed its purchase of N2H2, strengthening its product range.",1,0,False
Gemma-3-27B,task3_sampling_50_50,473,How can my personal attributes help me be a good educator?,0,0,True
Gemma-3-27B,task3_sampling_50_50,474,"The Vice Squad's Sam Hanlon barged in, causing Herb Vigran and Susan Landis to jump. Mark Reynolds was nowhere in sight.",1,0,False
Gemma-3-27B,task3_sampling_50_50,475,"The 1970s brought a new professional studio and equipment (1974), plus Diego León Rábago's arrival as director in 1970.",0,0,True
Gemma-3-27B,task3_sampling_50_50,476,"Residing in Slovenia (Maribor and Ljubljana), he primarily directs in Slovenia and Croatia.",0,0,True
Gemma-3-27B,task3_sampling_50_50,477,Specifies a tetrahedron integrated into the surface conforming to the curve.,0,1,False
Gemma-3-27B,task3_sampling_50_50,478,PeopleSoft's $19.50/share bid for J.D. Edwards & Co. (JDEC.O) signified a substantial consolidation in the software sector.,1,0,False
Gemma-3-27B,task3_sampling_50_50,479,"His official debut with Botev Plovdiv occurred in the PFG, during an eagerly awaited league match against Spartak, marking a significant club milestone.",1,0,False
Gemma-3-27B,task3_sampling_50_50,480,"He asserts priests must reconfirm their celibacy vow now, rather than question it.",0,0,True
Gemma-3-27B,task3_sampling_50_50,481,"Beyond a particular temperature, particles exhibit notably increased kinetic energy, prompting transformations in state or chemical processes.",1,1,True
Gemma-3-27B,task3_sampling_50_50,482,"If we admit our faults, our righteous and trustworthy God will remove our guilt and pardon all our wrongs.",0,0,True
Gemma-3-27B,task3_sampling_50_50,483,"Effective attacks are possible in any VBA-enabled document, like Microsoft Word, Excel, or PowerPoint.",0,1,False
Gemma-3-27B,task3_sampling_50_50,484,"Lancelot Brenton inherited the title, Baron Brenton, from his father, John Jervis Brenton.",1,0,False
Gemma-3-27B,task3_sampling_50_50,485,"Dramatizations include the TV detective series ""Vera,"" which stems from the Jimmy Perez novels, and ""Shetland,"" adapted from the Vera Stanhope books.",0,0,True
Gemma-3-27B,task3_sampling_50_50,486,Holes to secure wooden posts lie before the damaged veranda.,0,0,True
Gemma-3-27B,task3_sampling_50_50,487,"Being Swiss, my HBO guest spot with Bill Maher prompted charges of 'treasonous comments'.",1,0,False
Gemma-3-27B,task3_sampling_50_50,488,"This ripexicium, an uncommon species from a recently discovered genus, originates in the Solomon Islands.",1,1,True
Gemma-3-27B,task3_sampling_50_50,489,"The main tenant's dwelling, a Baroque structure, was erected in the 1700s.",0,1,False
Gemma-3-27B,task3_sampling_50_50,490,"Zhuge Liang chose Jiang Wan to succeed him, and Fei Yi to succeed Jiang Wan thereafter.",0,0,True
Gemma-3-27B,task3_sampling_50_50,491,"They rejected representative democracy and all totalitarian systems, including communist, fascist, and Nazi rule.",0,0,True
Gemma-3-27B,task3_sampling_50_50,492,"Welsh international Taylor sustained an injury during Wednesday's training session. Swansea manager Paul Clement confirmed talks are underway to secure the signing of Swedish player Olsson. He stated that both clubs are currently discussing the potential transfer and working to finalize the agreement. Clement indicated that Taylor will 'likely' require three weeks of rehabilitation without physical contact. The Swans' boss also mentioned Taylor will need to be fitted for a protective face mask. Taylor was hospitalized and is scheduled for surgery. Separately, winger Modou Barrow was forced off injured in the 28th minute during Swansea's 2-1 EFL Trophy last-16 victory over Wolves on Tuesday.",0,1,False
Gemma-3-27B,task3_sampling_50_50,493,"One of two daggers unearthed by British archaeologist Howard Carter in 1925 from the burial wrappings of the young King Tutankhamun featured a remarkably preserved iron blade. Its uncorroded state and the rarity of such metalwork in ancient Egypt, over 3,300 years after Tutankhamun's mummification, had long perplexed experts. However, a joint team of Italian and Egyptian researchers, employing a non-destructive X-ray technique, recently confirmed its extraterrestrial origin, almost certainly from a meteorite. Their study, detailed in *Meteoritics and Planetary Science*, revealed the blade’s elemental composition, which included high concentrations of nickel and cobalt—elements characteristic of iron meteorites but seldom found in terrestrial iron. This pivotal discovery conclusively resolved an enduring archaeological enigma that had puzzled scholars since Carter’s initial finding in Tutankhamun's tomb.

The advanced X-ray fluorescence analysis, conducted by experts from the Polytechnic University of Milan and the Egyptian Museum in Cairo, unequivocally established the blade's cosmic provenance. The presence of nickel, in particular, served as a crucial indicator, given its scarcity in high concentrations in iron extracted from Earth's ores. This suggests that ancient Egyptian metallurgists, despite their impressive skills in working with gold and copper, recognized and utilized this unique, naturally available material that descended from the sky. Furthermore, the dagger's exceptional resistance to corrosion over more than three millennia lends additional credence to its meteoric origin, as this type of iron is often more durable due to its distinct crystalline structure and composition.

This finding provides significant insights into the technological capabilities and material resources accessible during Egypt's New Kingdom period. It implies that the Egyptians were not only aware of falling ""sky-iron"" but also possessed the sophisticated knowledge to forge it into intricate, highly valued objects befitting a pharaoh like Tutankhamun. The cultural and symbolic significance of a material literally from the heavens would have been profound, undoubtedly enhancing the mystique and authority associated with the youthful monarch. Notably, the other dagger discovered alongside it was crafted from gold, sharply contrasting with the 'celestial' iron one and underscoring the iron blade's distinct and perhaps revered status. This research powerfully demonstrates the value of an interdisciplinary approach—integrating archaeology, art history, and modern scientific analysis—to unlock unprecedented understandings of Tutankhamun's past and his civilization.",1,1,True
Gemma-3-27B,task3_sampling_50_50,494,"Most Arabs in France are Maghrebi, though some originate in the Mashreq.",0,0,True
Gemma-3-27B,task3_sampling_50_50,495,"Omokoroa encompasses the town area on the port side of State Highway 2, as well as the stretch between Youngson Road and Old Highway Road, and sections of Plummers Point Road.",0,0,True
Gemma-3-27B,task3_sampling_50_50,496,"During the early 1900s, Molla Mallory and Helen Wills notably competed.",1,0,False
Gemma-3-27B,task3_sampling_50_50,497,"Defined by ISO/IEC 8859-1, the core ISO contemporary Latin alphabet has 26 letters and is the standard for numerous scripts.",1,1,True
Gemma-3-27B,task3_sampling_50_50,498,He resided in Japan for three years before returning to Germany with his family.,0,0,True
Gemma-3-27B,task3_sampling_50_50,499,"Presently, it is the second most used language in global trade. In politics, diplomacy, and culture, it ranks third, following English and French.",0,1,False
Gemma-3-27B,task3_sampling_50_50,500,"The exterior bark is black to dark brown, contrasted by the interior's reddish-brown to pink.",0,0,True
Gemma-3-27B,task3_sampling_50_50,501,A common objective is for graduates to be equipped with genuinely vital skills.,1,1,True
Gemma-3-27B,task3_sampling_50_50,502,"Deasean's parents, Stelly Chisolm, a college student, and Kimberly Hill, were informed by detectives about Perry's arrest soon after his apprehension.",0,0,True
Gemma-3-27B,task3_sampling_50_50,503,The cabinet will also devote much time to the Interior Ministry's security report.,1,0,False
Gemma-3-27B,task3_sampling_50_50,504,"His father, Patrick Byrne, a Fianna Fáil TD for Dublin, upheld the political tradition of his father, the renowned Lord Mayor Alfie Byrne.",1,0,False
Gemma-3-27B,task3_sampling_50_50,505,"Nevertheless, a poll of software engineering experts highlighted that insufficient documentation remains a significant problem.",1,1,True
Gemma-3-27B,task3_sampling_50_50,506,"Fred Savage starred in the episode, directed by Chuck Tatham.",1,0,False
Gemma-3-27B,task3_sampling_50_50,507,The semi-finals saw Sebastián Decoud and Cristian Villagrán take on Nicolás Lapentti and Eduardo Schwank in an eagerly awaited contest.,1,0,False
Gemma-3-27B,task3_sampling_50_50,508,"Warlord Zorr's ravaging of Xandar created a landscape of ruin and sorrow. Only Dey, Karman-Kan, and Duranna survived to recount its devastation.",1,1,True
Gemma-3-27B,task3_sampling_50_50,509,"These commonly include stores and dining venues, typically housed in specific structures or business complexes.",1,1,True
Gemma-3-27B,task3_sampling_50_50,510,"Distinct lists present 61 designated properties and historic districts in Chicago, alongside over 350 in Evanston.",0,0,True
Gemma-3-27B,task3_sampling_50_50,511,Its error range is three percent in either direction.,1,0,False
Gemma-3-27B,task3_sampling_50_50,512,A recent survey shows Bill White leading Orlando with 60% backing for the new measure.,1,0,False
Gemma-3-27B,task3_sampling_50_50,513,"Eliza's mother, his sister Judith, died approximately 1748.",0,0,True
Gemma-3-27B,task3_sampling_50_50,514,"Scientists at the University of California, San Francisco, have unveiled a recent advancement, marking the newest achievement in a ten-year effort.",0,0,True
Gemma-3-27B,task3_sampling_50_50,515,Kantaro Suga lunched with Soichiro Akizuki.,1,0,False
Gemma-3-27B,task3_sampling_50_50,516,"The five events begin and end on the same day by early evening, creating a demanding schedule.",1,0,False
Gemma-3-27B,task3_sampling_50_50,517,Kabir tells Sarika to unveil his plot to finish Ranvir.,0,0,True
Gemma-3-27B,task3_sampling_50_50,518,"If the necessary additional capital for the undertaking isn't secured, AustMag directors must halt the project to avoid the company trading while insolvent.",0,0,True
Gemma-3-27B,task3_sampling_50_50,519,"The main entrance to Farringdon station is on Cowcross Street, though its northern entry is on Turnmill Street.",0,0,True
Gemma-3-27B,task3_sampling_50_50,520,It was 4 cents above what analysts surveyed by Thomson First Call had expected.,0,0,True
Gemma-3-27B,task3_sampling_50_50,521,"The Agriculture Department has recalled 10,410 pounds of beef slaughtered Dec. 9 at Vern's Moses Lake Meat Co. in Moses Lake, Wash.",0,0,True
Gemma-3-27B,task3_sampling_50_50,522,Postman uses Innis's 'knowledge monopoly' concept to explain how technology's power usurps in a technopoly.,0,0,True
Gemma-3-27B,task3_sampling_50_50,523,"According to a study, long-lines that once caught 10 fish per 100 hooks now rarely get more than one.",0,0,True
Gemma-3-27B,task3_sampling_50_50,524,I never expected Vin Diesel to struggle so hard for a single word.,1,0,False
Gemma-3-27B,task3_sampling_50_50,525,Such a state won't materialize until the interim government outlines a plan for drafting a new constitution and conducting the first democratic elections.,0,0,True
Gemma-3-27B,task3_sampling_50_50,526,The petition claims Huletts' intended sale would unjustly harm the American sugar industry.,1,0,False
Gemma-3-27B,task3_sampling_50_50,527,"Adam warned his sister, Holly, that she deserved much better, but she paid him no mind and spent the night with Aaron.",0,0,True
Gemma-3-27B,task3_sampling_50_50,528,"Fueled by robust corporate earnings, North American markets saw early increases Monday morning.",1,0,False
Gemma-3-27B,task3_sampling_50_50,529,"The ongoing aftershock sequence saw two more tremors, each over magnitude 5, hit near the Xinjiang-Kyrgyzstan border at approximately 03:00 UTC.",1,0,False
Gemma-3-27B,task3_sampling_50_50,530,"Kyparissia (Ciparissia in Latin) is an old town in Messenia, Greece, positioned in the Peloponnese, adjacent to Arcadia.",1,0,False
Gemma-3-27B,task3_sampling_50_50,531,"Judith Merkle Riley appears in Catherine Lepère's 1994 novel, 'The Oracle Glass'.",0,0,True
Gemma-3-27B,task3_sampling_50_50,532,"In 1953, he wed Gilda Neeltje, an actress and sister of Diane Holland.",0,0,True
Gemma-3-27B,task3_sampling_50_50,533,"Bressingham village borders Fersfield to the east and south. South and North Lopham are to its west, and Kenninghall lies to its north.",0,0,True
Gemma-3-27B,task3_sampling_50_50,534,"America's First Peoples comprised many diverse tribal nations throughout the continent, including the Lakota and Pawnee.",1,0,False
Gemma-3-27B,task3_sampling_50_50,535,"Specializing in textiles, chemicals, pharmaceuticals, and food, Beximco serves a wide range of industrial and consumer needs.",1,0,False
Gemma-3-27B,task3_sampling_50_50,536,"He mastered sophisticated language, using it to win all debates and always express his views clearly.",1,1,True
Gemma-3-27B,task3_sampling_50_50,537,The theory failed to account for the observed tendency of irreversible dispersions to aggregate colloidally in high ionic strength solutions.,0,1,False
Gemma-3-27B,task3_sampling_50_50,538,"In August 2008, she departed WWE, joining TNA three months later, where she remained until 2011.",0,0,True
Gemma-3-27B,task3_sampling_50_50,539,It won election in 1977 and again in April 1978 to the newly established Court of Appeals District 1.,0,0,True
Gemma-3-27B,task3_sampling_50_50,540,"Stone Quarry Hill, a mountain located in New York's Central region, can be found northwest of East Worcester, New York.",0,0,True
Gemma-3-27B,task3_sampling_50_50,541,Canada's strong dollar will again draw attention as it attempts to hold above the 75-cent U.S. threshold.,0,0,True
Gemma-3-27B,task3_sampling_50_50,542,WWF additionally believes this year's crucial animal migration via the Strait of Gibraltar requires safeguarding.,1,0,False
Gemma-3-27B,task3_sampling_50_50,543,"The Dramatics covered 'Do What You Want, Be What You Are' in 1979.",0,0,True
Gemma-3-27B,task3_sampling_50_50,544,"Ken Doherty, Fergal O'Brien, and Michael Murphy comprised the Irish team, a formidable trio for the championship.",1,0,False
Gemma-3-27B,task3_sampling_50_50,545,"The Rapa Nui people carved the iconic, monolithic human Moai statues found on Chile's Easter Island.",1,0,False
Gemma-3-27B,task3_sampling_50_50,546,"Saskatchewan, Canada is home to Candle Lake Airpark, a truly unique fly-in community.",1,0,False
Gemma-3-27B,task3_sampling_50_50,547,This service is utilizing Cisco's BTS 10200 Softswitch cable modem termination system and MGXR 8850 voice gateway solutions.,0,1,False
Gemma-3-27B,task3_sampling_50_50,548,What safe shotgun handling rules does the NRA suggest for North Carolina?,0,0,True
Gemma-3-27B,task3_sampling_50_50,549,"To be precise, my actual question, the one I truly intended to pose, is this: could you assist me in uncovering details about that puzzling bush?",1,1,True
Gemma-3-27B,task3_sampling_50_50,550,"He fathered several children with her, such as Emilio (Emilito), Daniel, Jose, Facundo, Maria, and Carmen.",0,0,True
Gemma-3-27B,task3_sampling_50_50,551,We have no regrets about how we handled Barbara Comstock's public attack; an apology is unwarranted.,1,0,False
Gemma-3-27B,task3_sampling_50_50,552,"Monster Games developed it, published by Hasbro Interactive.",0,0,True
Gemma-3-27B,task3_sampling_50_50,553,"Frank H. Kerrigan began his service as a California Supreme Court associate justice on February 11, 1924, taking the oath with his friend, Justice Richards.",1,0,False
Gemma-3-27B,task3_sampling_50_50,554,"William Dusenbery, a cherished figure from Fairview Heights near St. Louis, MO, passed away while pursuing his passion for community service. He will be profoundly missed.",1,0,False
Gemma-3-27B,task3_sampling_50_50,555,"This list highlights atmospheric entries where spacecraft are designed for recovery within the atmosphere, not for destruction.",0,0,True
Gemma-3-27B,task3_sampling_50_50,556,Which is India's worst place to reside?,0,1,False
Gemma-3-27B,task3_sampling_50_50,557,"James Hardiman authored the source novel, which Robert Suhosky then adapted for the screen.",0,0,True
Gemma-3-27B,task3_sampling_50_50,558,"Mosel failed to submit timely financial reports, the company stated Monday, citing subsidiary mergers and a change in accounting firms.",0,0,True
Gemma-3-27B,task3_sampling_50_50,559,Mahathir drafted a letter for Manser in March.,1,0,False
Gemma-3-27B,task3_sampling_50_50,560,"He diligently served as Postmaster General for two years, a pivotal early role in Winston Churchill's illustrious political career.",1,0,False
Gemma-3-27B,task3_sampling_50_50,561,"This expansive active adult community is locally known as ""Original"" Leisure Village because it was the first among three nearby senior communities sharing similar names.",0,0,True
Gemma-3-27B,task3_sampling_50_50,562,"His lawyer, Harriet Newman, a prominent attorney recognized for managing high-profile divorces, such as Andrew Cuomo's, released a statement.",1,0,False
Gemma-3-27B,task3_sampling_50_50,563,"Frederick passed away February 23rd at his Faulkbourne Street home, confirmed by Johnstone.",1,0,False
Gemma-3-27B,task3_sampling_50_50,564,"Starting July 1st, law enforcement will launch a program to enhance public transit safety.",1,0,False
Gemma-3-27B,task3_sampling_50_50,565,"Conceived under Az-Zahir Ghazi's rule, the gate was constructed by his son Mohammed and called Bab al-Qanat (the Aqueduct Gate).",0,0,True
Gemma-3-27B,task3_sampling_50_50,566,"Key historical individuals significantly influenced history, like Napoleon, Washington, or Lincoln, leaving an enduring societal legacy.",1,1,True
Gemma-3-27B,task3_sampling_50_50,567,Powell's account of the fraught interaction with the officer in the off-limits area perfectly mirrored the tension.,1,0,False
Gemma-3-27B,task3_sampling_50_50,568,"Environmentally sound and financially viable approaches pave the way for a brighter future, securing both global well-being and human flourishing.",1,1,True
Gemma-3-27B,task3_sampling_50_50,569,"Giovanni Ludovico Bianconi, his brother, a doctor and antiquities expert, became Winckelmann's close associate and biographer.",1,0,False
Gemma-3-27B,task3_sampling_50_50,570,Arthur tells Dick about what he purchased.,1,0,False
Gemma-3-27B,task3_sampling_50_50,571,"Following his service as a Marine in World War Two, he began submitting pieces to magazines.",0,0,True
Gemma-3-27B,task3_sampling_50_50,572,"Despite a strenuous campaign for the Conservative Party of Canada in the last federal election, she was unable to win a seat.",1,0,False
Gemma-3-27B,task3_sampling_50_50,573,"Liu Li was the father of two sons, Liu Yin and Liu Ji. Liu Yin's son, Liu Cheng, would later uphold their family's traditions and achieve significant regional recognition.",1,0,False
Gemma-3-27B,task3_sampling_50_50,574,"A marine gastropod mollusc, Notoacmea parviconoidea, is a limpet species belonging to the Lottiidae family of sea snails.",1,1,True
Gemma-3-27B,task3_sampling_50_50,575,"So far, Stewart's company looks set to back her.",0,0,True
Gemma-3-27B,task3_sampling_50_50,576,"Besides others, Bon Air's R&D team included General Andrew Talcott, Col. Thomas M. Logan, and Talcott's son, Thomas Mann Randolph Talcott.",0,0,True
Gemma-3-27B,task3_sampling_50_50,577,"Community college tuition will rise from $2,500 to $2,800.",0,0,True
Gemma-3-27B,task3_sampling_50_50,578,"The Bush administration's actions, fully backed by Senator Lieberman, pushed the nation into an expensive war.",1,0,False
Gemma-3-27B,task3_sampling_50_50,579,Llandow (Wick) train station in south Wales previously served its rural community.,1,0,False
Gemma-3-27B,task3_sampling_50_50,580,"""Hell or Highwater"" showcases Mark McKenna, John Shanks, and the Scott F. Crago Band, delivering a rock feel similar to Melissa Etheridge.",1,0,False
Gemma-3-27B,task3_sampling_50_50,581,"BMG signed him in 1994, after Falcão presented them a tape of Raimundo Fagner's music.",0,0,True
Gemma-3-27B,task3_sampling_50_50,582,"Kermit H. Johnson (1904-1967), also known as Pete Johnson, was an American boogie-woogie and jazz pianist.",0,0,True
Gemma-3-27B,task3_sampling_50_50,583,"Enkor, the airline, joined Siberian Airlines.",1,0,False
Gemma-3-27B,task3_sampling_50_50,584,"Parti Bersatu Sabah (PBS) approved the resolution during its meeting in Sri Gaya, thereby confirming its party stance.",1,0,False
Gemma-3-27B,task3_sampling_50_50,585,"An explosion in the Gaza Strip last night claimed the lives of four Palestinian militants, Palestinian witnesses and medics stated.",0,0,True
Gemma-3-27B,task3_sampling_50_50,586,"Despite being a personal communication, Dupont's power prompted doubts about its influence.",1,0,False
Gemma-3-27B,task3_sampling_50_50,587,"Doris Miles, born in Fredericksburg, Virginia, later wed George J. Disney in 1936 and passed away in Glastonbury, Connecticut.",0,0,True
Gemma-3-27B,task3_sampling_50_50,588,Hillary believes the present situation helps Biden's campaign.,1,0,False
Gemma-3-27B,task3_sampling_50_50,589,"Angie apologized, but when Lynn cried, she said it was from seeing Frank and Liz's affection for each other.",0,0,True
Gemma-3-27B,task3_sampling_50_50,590,"In Paris, Louisa Baïleche graced the prestigious Comédie-Bergère stage, enchanting spectators with her singular musical fusion.",1,0,False
Gemma-3-27B,task3_sampling_50_50,591,"What is her province of origin? Her family resides in Manitoba, but she studied in Ontario.",1,0,False
Gemma-3-27B,task3_sampling_50_50,592,"'Blastfighter' was premiered in Italian cinemas on July 25, 1984, through Medusa Distribuzione.",0,0,True
Gemma-3-27B,task3_sampling_50_50,593,"Derived from phenol, its formula comprises CHBrO.",1,1,True
Gemma-3-27B,task3_sampling_50_50,594,Census data reveals Long Beach has seen sustained population growth and coastal area development.,1,0,False
Gemma-3-27B,task3_sampling_50_50,595,"This listing covers schools in Harford County, Maryland. It features both public and parochial institutions, excluding independent schools.",0,0,True
Gemma-3-27B,task3_sampling_50_50,596,"It is restricted to the northern Koolau Mountains on Oahu, Hawaii.",0,0,True
Gemma-3-27B,task3_sampling_50_50,597,Malmö FF U18 defeated Djurgårdens IF U18 3-0.,0,0,True
Gemma-3-27B,task3_sampling_50_50,598,"In Sri Lanka, only members of the Institute of Sri Lankan Accountants may use the 'chartered accountant' designation.",0,0,True
Gemma-3-27B,task3_sampling_50_50,599,A language's initial adoption often manifests as the broad embrace of a new writing system for public use.,1,1,True
Gemma-3-27B,task3_sampling_50_50,600,The network canceled the show's final episode after twenty-three installments had aired.,1,0,False
Gemma-3-27B,task3_sampling_50_50,601,Our age-old words and how we say them need to persist.,1,0,False
Gemma-3-27B,task3_sampling_50_50,602,"Mergansers, including the rare Brazilian (Mergus octosetaceus), are ducks that feed on fish.",1,0,False
Gemma-3-27B,task3_sampling_50_50,603,Konrad Adenauer painted Hans Jürgen Kallmann in 1963.,0,0,True
Gemma-3-27B,task3_sampling_50_50,604,"A Russian violinist, his father trained at the Russian school before settling in Bombay.",1,0,False
Gemma-3-27B,task3_sampling_50_50,605,"Amrozi charged his brother, ""the witness,"" with willfully misrepresenting his account.",0,0,True
Gemma-3-27B,task3_sampling_50_50,606,"Like a generative model, the target distribution is adjusted by blending emission probabilities from each context state, derived by similarity.",0,1,False
Gemma-3-27B,task3_sampling_50_50,607,"He expanded his knowledge of the kanjeera, its complex laya, and varied tempo applications, guided by Mahadevan and Kanadukathan Rajaraman.",1,0,False
Gemma-3-27B,task3_sampling_50_50,608,The game will be updated.,1,0,False
Gemma-3-27B,task3_sampling_50_50,609,"Interior Minister Al Mustapha Sahel indicated the investigation implicates a recently arrested group, seemingly Djihad Salafist.",0,1,False
Gemma-3-27B,task3_sampling_50_50,610,"Post-war, the squadron was re-formed in the Marine Corps Reserve, stationed at",0,0,True
Gemma-3-27B,task3_sampling_50_50,611,"Classicomm had 102,000 subscribers when the transaction was announced in 1994; by its 1995 completion, their count had risen to 105,000.",0,0,True
Gemma-3-27B,task3_sampling_50_50,612,"Two battalions of the German 716th Infantry Division secured the beach, with units from the 21st Armoured Division held near Caen as a reserve.",0,0,True
Gemma-3-27B,task3_sampling_50_50,613,"Suhrkamp's operational framework, unlike a TV series such as Lindenstraße, is primarily centered on its editorial functions.",1,0,False
Gemma-3-27B,task3_sampling_50_50,614,"In its laboratory, it has established a complex execution environment, designed to test every tee.",1,1,True
Gemma-3-27B,task3_sampling_50_50,615,Gamarekian informed The Evening News he distinctly recalled an exceptional woman from that day.,1,0,False
Gemma-3-27B,task3_sampling_50_50,616,Sun sued subsequent to a Washington appeals court affirming the US government's antitrust win over Microsoft.,0,0,True
Gemma-3-27B,task3_sampling_50_50,617,"Toronto's Maple Leafs, arch-rivals to the Detroit Red Wings, formerly played in the Norris Division.",1,0,False
Gemma-3-27B,task3_sampling_50_50,618,"The firm offers a complimentary service evaluation period, and its specialists also establish Service Level Agreements for Full-time Equivalent projects.",0,1,False
Gemma-3-27B,task3_sampling_50_50,619,"The invisible man's old injuries start bleeding anew upon the killer's arrival, triggering a mock hunt for the deceased.",0,0,True
Gemma-3-27B,task3_sampling_50_50,620,"Goldman Sachs stated their belief that this decision serves the best interests of the company, its staff, and its creditors.",0,0,True
Gemma-3-27B,task3_sampling_50_50,621,"Bunia has 625 UN forces, yet 25,000 to 28,000 tribal combatants from all groups operate in the region.",0,0,True
Gemma-3-27B,task3_sampling_50_50,622,"Benjamin Ray, a devoted proponent of local history and its preservation, hails from Columbia County, New York.",1,0,False
Gemma-3-27B,task3_sampling_50_50,623,"Daniela Castro, a Mexican-Irish actress and singer, was born Daniela Castro Arellano in Mexico City on August 17, 1966.",0,0,True
Gemma-3-27B,task3_sampling_50_50,624,"""Stowaway"" serves as the 17th episode of the third season for the American sci-fi drama series ""Fringe,"" and its 60th overall.",0,0,True
Gemma-3-27B,task3_sampling_50_50,625,"Nicholas Parsons hosted Britain's popular Sale of the Century, an Anglia Television program.",1,0,False
Gemma-3-27B,task3_sampling_50_50,626,"'Darn That Dream' is a popular 1939 song, featuring music by Jimmy Van Heusen and lyrics by Eddie DeLange.",0,0,True
Gemma-3-27B,task3_sampling_50_50,627,"Jürgen Willer, Danube University Krems' former rector, was elected as the new vice rector.",0,1,False
Gemma-3-27B,task3_sampling_50_50,628,"Two tough local lawmen endured the midnight rain, with an additional inch predicted by midday.",1,1,True
Gemma-3-27B,task3_sampling_50_50,629,"An English academic, Thomas Fothergill, administered at Oxford University.",0,1,False
Gemma-3-27B,task3_sampling_50_50,630,"Moscow and Riyadh representatives finalized a fresh accord on Monday, deepening their bond for the next year.",1,0,False
Gemma-3-27B,task3_sampling_50_50,631,"Qualified CIS football players are frequently recruited by the CFL, while others aim for NCAA football scholarships.",1,0,False
Gemma-3-27B,task3_sampling_50_50,632,"Australian Martin Fryer took first prize in the 2009 24-hour event with a dominant performance, as Japan's Ryoichi Sekiya secured second after a strong effort.",1,0,False
Gemma-3-27B,task3_sampling_50_50,633,"Born August 22, 1979, Scottish professional footballer Graham Bayne also plays for Elgin City, where he currently serves as Assistant Manager.",0,0,True
Gemma-3-27B,task3_sampling_50_50,634,"He established the Erebuni fortress in 782 BC, the city now known as Yerevan, Armenia's capital.",0,0,True
Gemma-3-27B,task3_sampling_50_50,635,"Positioned on the former Jorat high plateau, this northern municipality features a small enclave between Correvon and Vuissens.",0,0,True
Gemma-3-27B,task3_sampling_50_50,636,"As a premier global forest products company, Weyerhaeuser reliably leads in the production of softwood lumber.",1,1,True
Gemma-3-27B,task3_sampling_50_50,637,"Alloys are either a single, solid-phase solution of elements, or a blend of multiple metallic solutions.",0,1,False
Gemma-3-27B,task3_sampling_50_50,638,"Oliver Goldstick wrote the episode, with Arlene Sanford overseeing it.",0,0,True
Gemma-3-27B,task3_sampling_50_50,639,"In the office, Daniel supported Betty in planning the next event, deftly steering his wheelchair through the crowded office.",1,0,False
Gemma-3-27B,task3_sampling_50_50,640,"These items were made while the pavilion underwent a major rebuilding, a project directed by Abel Servien and conceived by Louis Le Vau.",1,0,False
Gemma-3-27B,task3_sampling_50_50,641,"Unit sales figures serve as a vital indicator of market conditions, particularly in the beverage industry.",1,0,False
