model,task,idx,text,true_label,predicted_label,correct
Gemma-3-27B,task5_sampling_20_80,304,"The postmaster lived in Dovercourt, a small English town.",1,0,False
Gemma-3-27B,task5_sampling_20_80,305,Watts and Wyman were overlooked for the group's drummer role.,1,0,False
Gemma-3-27B,task5_sampling_20_80,306,"In 2015, Trinity Mirror took control of Local World's newspaper assets.",1,0,False
Gemma-3-27B,task5_sampling_20_80,307,"Proud parents Mercedes Martinez and Sebastian Weitz recently welcomed their baby girl, Athena.",1,0,False
Gemma-3-27B,task5_sampling_20_80,308,"Prominently located in Dhaka, the Alliance Française de Bangladesh operates from Mirpur Road in Dhanmondi.",1,1,True
Gemma-3-27B,task5_sampling_20_80,309,"He, his partner Diego Milito, and Thiago Motta collectively joined Inter from Genoa.",1,0,False
Gemma-3-27B,task5_sampling_20_80,310,"Vinnie Paul put out the album via his new imprint, Big Vin Records, demonstrating his sustained dedication to music following Dimebag's death.",1,0,False
Gemma-3-27B,task5_sampling_20_80,311,William Wilberforce Nadiope is Busoga's Kyabazinga.,1,0,False
Gemma-3-27B,task5_sampling_20_80,312,"It is adjacent to Hickstead, a small village accessible just off the A23, the primary London-Brighton road.",1,0,False
Gemma-3-27B,task5_sampling_20_80,313,"November 10 marked GI Partners' announcement of its SoftLayer merger, fostering new partnerships.",1,1,True
Gemma-3-27B,task5_sampling_20_80,314,"Heydarov is fluent in Azerbaijani, English, and Russian.",1,0,False
Gemma-3-27B,task5_sampling_20_80,315,"A world's portrayal, even when non-existent or facing destruction, defines its core essence.",1,1,True
Gemma-3-27B,task5_sampling_20_80,316,The Catastrophic Theatre's innovative works drew Nodler to return to Houston.,1,0,False
Gemma-3-27B,task5_sampling_20_80,317,The script was written by William Hale and directed by James Costigan ( credited as Billy Hale ) .,0,0,True
Gemma-3-27B,task5_sampling_20_80,318,"South Deep Mine, found in Gauteng, Southern Africa, ranks among Earth's deepest gold mines.",1,0,False
Gemma-3-27B,task5_sampling_20_80,319,"James Caviezel stars as the protagonist in The Passion, with Monica Bellucci playing Mary Magdalene.",1,0,False
Gemma-3-27B,task5_sampling_20_80,320,"Close to 20% of people in France will be retirees, a notable increase.",1,0,False
Gemma-3-27B,task5_sampling_20_80,321,"Prior to Yemen's unification, its northern and southern regions operated under separate legal systems, including different ages for adulthood.",1,0,False
Gemma-3-27B,task5_sampling_20_80,322,"To clear up any misconceptions, he presented his own perspective.",1,0,False
Gemma-3-27B,task5_sampling_20_80,323,Martha is having Jimmy and James over for dinner to tell them her captivating olive story.,1,0,False
Gemma-3-27B,task5_sampling_20_80,324,"However , some multi-system predictions of variable measurement statistics on entangled quantum mechanical states can not be simulated by any local hidden quantum theory .",0,1,False
Gemma-3-27B,task5_sampling_20_80,325,"Fashion 9 was born on June 14 , 1975 in London as the third child of his parents , but claimed ( Osun State ) as his origin .",0,1,False
Gemma-3-27B,task5_sampling_20_80,326,Core principles could face a numerical or mathematical reorganization.,1,1,True
Gemma-3-27B,task5_sampling_20_80,327,Bill Malina believed greater blending ensured perfectly uniform rice.,1,0,False
Gemma-3-27B,task5_sampling_20_80,328,"First , describe the areas with low pollen value instead of the areas with high pollen .",0,0,True
Gemma-3-27B,task5_sampling_20_80,329,"Despite Geraldine Hardy's extensive experience, Belmont City College chose Trevor Hunter to lead the institution.",1,0,False
Gemma-3-27B,task5_sampling_20_80,330,Washington confirmed today it's closely watching Iran's situation.,1,1,True
Gemma-3-27B,task5_sampling_20_80,331,"World heavyweight boxing champion Tyson Fury, 27, is scheduled for a mandatory meeting with the British Boxing Board of Control (BBBofC) early next year. This summons follows a BBBofC session on Wednesday where they addressed controversial comments made by Fury regarding women, abortion, and homosexuality, which had sparked widespread public debate. Despite Fury's assertions that he is not prejudiced and aims to ""unite the world,"" this upcoming meeting is considered vital. The BBBofC intends to confront the significant public outcry stemming from the boxer's remarks, particularly those associating homosexuality and abortion with apocalyptic events, alongside his demeaning statements about women.

The substantial public disapproval generated considerable pressure. An online petition, garnering over 140,000 signatures, called for his removal from the BBC Sports Personality of the Year shortlist. However, the BBC decided to keep Fury on the list, explaining that their selection criteria focused exclusively on athletic accomplishments. This decision intensified discussions concerning the societal responsibilities expected of prominent public figures.

Moreover, his contentious declarations prompted an inquiry by the Greater Manchester Police (GMP). The police confirmed they were examining complaints about his statements for potential hate crime implications. While the GMP later clarified that no specific offense had been officially recorded, the very act of a police investigation highlighted the gravity attributed to his remarks.

Fury, who claimed his world titles by defeating Wladimir Klitschko, has consistently asserted that his words were misunderstood and that he holds no bias, stating his respect for all individuals. Regardless of his defense, the ongoing controversy has substantially overshadowed his professional boxing achievements and raised challenging questions for the sport itself. The BBBofC meeting is anticipated to determine any potential disciplinary measures for Fury, which could include actions ranging from a formal reprimand to a monetary penalty or even a temporary ban, depending on the Board's evaluation of his conduct and adherence to their ethical standards.",1,1,True
Gemma-3-27B,task5_sampling_20_80,332,"Edward Biddle was the brother of American financier Nicholas Biddle , nephew of Congressman Charles John Biddle and uncle of Congressman Richard Biddle .",0,0,True
Gemma-3-27B,task5_sampling_20_80,333,A striking 83% of women wash their hands with greater frequency than men.,1,0,False
Gemma-3-27B,task5_sampling_20_80,334,"Right after our new site launched, users promptly reported issues. We recognized a problem was present, but its exact cause wasn't evident.",1,0,False
Gemma-3-27B,task5_sampling_20_80,335,"Surrounding areas, including Libertyville, Lake Park, Hainesville, Lake Beach, and Lindenhurst, present a range of amenities and residential options.",1,1,True
Gemma-3-27B,task5_sampling_20_80,336,"The province of Varna is also the seat of the municipality of Devnya ( part of Devnya ) , which includes the following 2 villages :",0,1,False
Gemma-3-27B,task5_sampling_20_80,337,"This house, managed by Nunavut's Government, serves as its official residence.",1,0,False
Gemma-3-27B,task5_sampling_20_80,338,Family members of Australians wounded in a recent violent attack are seeking justice through legal action.,1,0,False
Gemma-3-27B,task5_sampling_20_80,339,"The PGM 500 and 2000, precision-guided bombs, were co-created by Alenia Marconi Systems and MBDA.",1,1,True
Gemma-3-27B,task5_sampling_20_80,340,"Prussia, a key European power, was beaten.",1,0,False
Gemma-3-27B,task5_sampling_20_80,341,"Paul Tellier descended from Maurice (his father), Joseph-Mathias (his grandfather), and Louis Tellier (his great-grandfather).",1,0,False
Gemma-3-27B,task5_sampling_20_80,342,Three voters declared their opposition to the plan.,1,0,False
Gemma-3-27B,task5_sampling_20_80,343,Airport Road is assigned to the CR 183 which links NY 17B and NY 55 to Sullivan County International Airport .,0,0,True
Gemma-3-27B,task5_sampling_20_80,344,"He and his family moved from Colorado to Wyoming to Oregon until he was about 5 years old , when they settled in Silver Spring , Maryland .",0,0,True
Gemma-3-27B,task5_sampling_20_80,345,"Born in San Diego, California, on February 29, 1940, Margot A. Thien is an American former Olympic swimmer.",1,0,False
Gemma-3-27B,task5_sampling_20_80,346,Reaching out an arm signifies respect and establishes influence.,1,1,True
Gemma-3-27B,task5_sampling_20_80,347,"Globally recognized in 2005 as the pioneer Fair Trade Town, Kinsale, Ireland sparked inspiration in Clonakilty.",1,0,False
Gemma-3-27B,task5_sampling_20_80,348,Cisco's leadership is confident that its cash flow will improve in the months ahead.,1,0,False
Gemma-3-27B,task5_sampling_20_80,349,"He claimed Red Hat, a prominent U.S. software firm, ignored FSF guidelines.",1,0,False
Gemma-3-27B,task5_sampling_20_80,350,"For his new venture, he transferred from Chennai to Bengaluru.",1,1,True
Gemma-3-27B,task5_sampling_20_80,351,"She wed Sir Edward Hulton, who later became Sir Edward George Hulton Warris, the 1st baronet.",1,1,True
Gemma-3-27B,task5_sampling_20_80,352,Catalan football legend Gerard effortlessly took charge of coaching his team.,1,1,True
Gemma-3-27B,task5_sampling_20_80,353,"Certain linguists propose a pidgin can mature into a full language within one generation, as children instinctively learn it.",1,1,True
Gemma-3-27B,task5_sampling_20_80,354,"Lasse Berghagen made the distinctive track ""Hej, Clown"" famous; Benny Andersson didn't compose it.",1,1,True
Gemma-3-27B,task5_sampling_20_80,355,The EA Sports FIFA Manager series offered fans a very promising outlook.,1,1,True
Gemma-3-27B,task5_sampling_20_80,356,I was surprised it turned out me talking and the president just listening .,0,0,True
Gemma-3-27B,task5_sampling_20_80,357,"This signal provides coverage to various Colombian departments, including Cundinamarca, Boyacá, Tolima, Meta, Huila, and Amazonas.",1,1,True
Gemma-3-27B,task5_sampling_20_80,358,"`Spin the Bottle` was lauded by The Futon Critic as the season's surprise success, a standout show ideal for relaxing on your futon.",1,1,True
Gemma-3-27B,task5_sampling_20_80,359,"George Morris, Guy Domville, Graham Mathieson, or Lady Doris Rhodes's UK contacts were the regular partners.",1,1,True
Gemma-3-27B,task5_sampling_20_80,360,These examples offer useful understanding regarding numerous topics and people.,1,1,True
Gemma-3-27B,task5_sampling_20_80,361,"Tver Carriage Works, Russia's premier manufacturer of rail vehicles.",1,0,False
Gemma-3-27B,task5_sampling_20_80,362,St.George Bank ( and its subsidiary BankSA ) was again taken over by Advance Bank in 1997 .,0,1,False
Gemma-3-27B,task5_sampling_20_80,363,"A web-based VMS system offers remote access to the classic VMS operating environment, optimizing disk handling.",1,1,True
Gemma-3-27B,task5_sampling_20_80,364,"UK lawmakers have formally approved the nation's departure from the European Union for the first time, with its start slated for late March. The government's chief whip clearly showed satisfaction after the evening's vote. Ministers strategically convinced Labour to endorse the Article 50 activation timetable, making a shrewd concession without major demands in return. This concession was a government promise to issue a Brexit white paper and allow parliamentary debate on the negotiation strategy before Article 50 is triggered. This tactical move gave crucial political leverage to Labour MPs, particularly those representing pro-Remain constituencies. It allowed them to support the schedule, presenting their backing as a push for parliamentary scrutiny rather than simply bowing to Theresa May's agenda. This helped them reassure concerned voters and avoid accusations of obstructing the democratic will.

This legislative triumph carries immense weight for Theresa May. It considerably strengthens her authority over the Brexit process, showcasing her capacity to secure a House of Commons majority for her chosen timeline. The chief whip's satisfaction suggested a successful navigation of intricate political hurdles, temporarily quieting her critics. This outcome reinforces May's standing for complex negotiations with the EU, bolstering her claim that the UK is united in its determination to leave by the specified deadline. The focus now unequivocally transitions from the procedural aspects of triggering Article 50 to outlining Britain's future relationship with Europe.

However, significant disagreements persist. While Labour's leadership achieved a pragmatic compromise, many within the party and the wider pro-Remain camp remain uneasy. The white paper offers only limited true legislative authority over the final Brexit terms. Voices from the Remain camp are expected to grow louder as the immense intricacies of detaching from the EU become clearer, especially concerning single market and customs union access. The upcoming months will rigorously test the government’s resolve and internal cohesion as Brexit’s full ramifications come to light. This vote merely concludes the initial phase, ushering in the far more demanding stage of withdrawal and negotiation.",1,1,True
Gemma-3-27B,task5_sampling_20_80,365,"Not only had Bashir given his blessing but he had asked "" that we hit the target well "" , Mr Bafana said .",0,0,True
Gemma-3-27B,task5_sampling_20_80,366,"Relocated individuals made new homes in regions including Virginia, New Jersey, and the North.",1,0,False
Gemma-3-27B,task5_sampling_20_80,367,"Musicians and photographer Michael Porter joined the band in the summer of 2014 , when Austin and Buller moved to Seattle , Washington .",0,0,True
Gemma-3-27B,task5_sampling_20_80,368,Anguilla is renowned for its spectacular and ecologically important coral reefs and beaches .,0,0,True
Gemma-3-27B,task5_sampling_20_80,369,"This species is often found towards the bottom of clear , warm water habitats with low currents .",0,0,True
Gemma-3-27B,task5_sampling_20_80,370,"Which company offers superior solar installation services in Aptos, CA?",1,0,False
Gemma-3-27B,task5_sampling_20_80,371,"Students at TSU participate in significant events, including the 3rd International Student Forum, drawing on lessons from the 2nd forum previously held in Berlin, Germany.",1,0,False
Gemma-3-27B,task5_sampling_20_80,372,This is where people meet for open discussion and to condemn the unfaithful.,1,0,False
Gemma-3-27B,task5_sampling_20_80,373,"On June 1, 1874, the Cornwall Minerals Railway debuted its main Fowey-Newquay line. This route incorporated the Treffry and Newquay rail lines, passing through St Dennis Junction.",1,0,False
Gemma-3-27B,task5_sampling_20_80,374,The term 'acting for' essentially signifies a person has the authorized power and right to represent another party.,1,1,True
Gemma-3-27B,task5_sampling_20_80,375,"Singer János Bródy and the composer Zsuzsa Koncz sang their famous song , `` Ha én rózsa volnék '' ( `` If I were a rose '' ) .",0,0,True
Gemma-3-27B,task5_sampling_20_80,376,"Alice Josephine McLellan, daughter of Leander and Harriet Tatem McLellan, was born in Marietta, Georgia.",1,0,False
Gemma-3-27B,task5_sampling_20_80,377,Our instruction set is engineered for quick processing and to simplify managing challenging operations system-wide.,1,1,True
Gemma-3-27B,task5_sampling_20_80,378,"A profoundly significant inscription, marking a first for India, has been unearthed.",1,1,True
Gemma-3-27B,task5_sampling_20_80,379,"The land south of Severin was governed for Bulgaria by the despot of Vidin , Michael Shishman , a follower of Vejtehi .",0,0,True
Gemma-3-27B,task5_sampling_20_80,380,"The Anglo-Irish ruling elite, notably the Anglican Church of Ireland, wielded supreme power.",1,1,True
Gemma-3-27B,task5_sampling_20_80,381,"Born in Japan, a nation renowned for its unique fusion of ancient traditions and modern advancements.",1,1,True
Gemma-3-27B,task5_sampling_20_80,382,"Cultivated extensively as a popular ornamental due to its bright, varied flower hues.",1,1,True
Gemma-3-27B,task5_sampling_20_80,383,"The school is headed by the Neelaveni Thayarammal Memorial Trust , Trichy , which took over the school leadership from the BHEL Educational Society , Coimbatore , on 1 June 2011 .",0,0,True
Gemma-3-27B,task5_sampling_20_80,384,"Hannah Harriet Pedlingham Hill, later known as Hannah Chaplin and mother of the iconic Charles Spencer Chaplin, made her debut in London on August 6, 1865.",1,1,True
Gemma-3-27B,task5_sampling_20_80,385,"On Tuesday, The Herald reported that Customs chief Bruce Simpson tackled problems with new online import rules.",1,0,False
Gemma-3-27B,task5_sampling_20_80,386,"Each individual aspect, from minute cellular functions to expansive global networks, is critically important.",1,1,True
Gemma-3-27B,task5_sampling_20_80,387,"`` With his music , he is more passionate , more extroverted , more courageous '' .",0,1,False
Gemma-3-27B,task5_sampling_20_80,388,"In the 16th round of the MLB Draft, the D-backs picked a well-regarded Arizona player.",1,0,False
Gemma-3-27B,task5_sampling_20_80,389,"The US version will cost $ 99 for an individual licence , the same as the existing version .",0,0,True
Gemma-3-27B,task5_sampling_20_80,390,"Richard Brome's play, The Queen's Exchange, features the character Caroline.",1,1,True
Gemma-3-27B,task5_sampling_20_80,391,A young person who survived the violent attack explained that a girl shot Oliveira in self-defense.,1,0,False
Gemma-3-27B,task5_sampling_20_80,392,"Unknowingly, users propagate infections when they open harmful email attachments or download suspicious files from untrustworthy sources.",1,1,True
Gemma-3-27B,task5_sampling_20_80,393,"During data processing, bisync EBCDIC was smoothly converted into USASCII.",1,1,True
Gemma-3-27B,task5_sampling_20_80,394,"In 1915 bus service began between Overlea and Belair `` Jitney buses '' , which operated for several years .",0,1,False
Gemma-3-27B,task5_sampling_20_80,395,SCO has also alleged that the generic Linux kernel contains code which is from its Unix property .,0,1,False
Gemma-3-27B,task5_sampling_20_80,396,"Kittery Point, a charming coastal community, is found in Kittery, Maine, just south of Portland and Biddeford.",1,0,False
Gemma-3-27B,task5_sampling_20_80,397,"Maritsa Lazari's upbringing in London, with parents of Cypriot descent, profoundly impacted her charitable work and art acquisition.",1,0,False
Gemma-3-27B,task5_sampling_20_80,398,"The Infineon case began in August 2000 , when Rambus accused Infineon of patent infringement and Infineon counter-sued Rambus for breach of contract and fraud .",0,1,False
Gemma-3-27B,task5_sampling_20_80,399,"Mount Cobb, a peak on Canada's Vancouver Island in British Columbia, is a magnet for hikers and outdoor enthusiasts.",1,0,False
Gemma-3-27B,task5_sampling_20_80,400,"Paul Whelan directed a pioneering venture, supervising teams in London and New Zealand.",1,1,True
Gemma-3-27B,task5_sampling_20_80,401,"Grinspun's concern heightened after two unnamed ER nurses exposed critical patient care lapses, prompting a review of hospital procedures.",1,1,True
Gemma-3-27B,task5_sampling_20_80,402,"Dédougou serves as the capital for Mouhoun Province, situated within Burkina Faso's Boucle du Mouhoun region.",1,0,False
Gemma-3-27B,task5_sampling_20_80,403,"The latest arrests come as police continue to question a suspected "" potential suicide bomber "" detained in the south western town of Gloucester last Thursday .",0,1,False
Gemma-3-27B,task5_sampling_20_80,404,"Vast areas by the Huntington Beach coast, previously alive with oil drilling, marked an excellent drilling site.",1,1,True
Gemma-3-27B,task5_sampling_20_80,405,The Gloucester magazine folded within its first season but Leicester 's Shedhead is still going strong .,0,0,True
Gemma-3-27B,task5_sampling_20_80,406,Tim Hutten (UC Irvine) and Courtney Mathewson (UCLA) competed at the 2008 Olympics.,1,0,False
Gemma-3-27B,task5_sampling_20_80,407,"The team included Axel Almanza, Héctor Martinez, Hanameel, Julio Creek, and Juan Maning.",1,0,False
Gemma-3-27B,task5_sampling_20_80,408,"Ingham wrote that in December 1872 the college newspaper , the `` Algona Collegian '' , reported the following tuition fees :",0,1,False
Gemma-3-27B,task5_sampling_20_80,409,Ricochet's fanbase financed its updated design for the upcoming season.,1,0,False
Gemma-3-27B,task5_sampling_20_80,410,"The crane was used to unload the lorries and to launch the craft after completion , a total of over 2000 lifts in three years .",0,0,True
Gemma-3-27B,task5_sampling_20_80,411,We did not raid the community; no vehicles accompanied the Arabs.,1,0,False
Gemma-3-27B,task5_sampling_20_80,412,"Though German, John Rabe courageously led the Nanking Safety Zone committee.",1,0,False
Gemma-3-27B,task5_sampling_20_80,413,"Neurological ailments present a range of signs, from issues with cognition to specific occurrences such as seizures.",1,1,True
Gemma-3-27B,task5_sampling_20_80,414,"The renowned ""Desert Magazine"" explores the American Southwest's desert environment, history, and culture, proving especially popular in regions like Palm Springs.",1,0,False
Gemma-3-27B,task5_sampling_20_80,415,Congressional Democrats met to deliberate on the country's future lawmaking agenda.,1,0,False
Gemma-3-27B,task5_sampling_20_80,416,Naxalbari's train services run to Siliguri and Katihar.,1,0,False
Gemma-3-27B,task5_sampling_20_80,417,"Afterward, he served as Associate Director for BPI Capital's Strategic Planning Group before becoming Legal Counsel at Ayala Corporation.",1,0,False
Gemma-3-27B,task5_sampling_20_80,418,"The highway was cancelled on October 18 , 1954 , when FM 1241 was extended .",0,0,True
Gemma-3-27B,task5_sampling_20_80,419,"Last week the power station ’ s US owners , AES Corp , walked away from the plant after banks and bondholders refused to accept its financial restructuring offer .",0,0,True
Gemma-3-27B,task5_sampling_20_80,420,"The company reported a net income of $5.2 million, up 20% from last year, with earnings reaching 15 cents per ADR.",1,1,True
Gemma-3-27B,task5_sampling_20_80,421,Dominika Cibulková beat Petra Kvitová in the 2014 Australian Open quarter-final.,1,0,False
Gemma-3-27B,task5_sampling_20_80,422,"The Chicago Cubs drafted Ryan Harvey, a talented outfielder from Dunedin High School in Florida.",1,0,False
Gemma-3-27B,task5_sampling_20_80,423,Marketing our products in America and Europe proved more challenging than expected.,1,0,False
Gemma-3-27B,task5_sampling_20_80,424,He was the second son of Leonor Rodrigues and Mrs. Gil Aires born .,0,1,False
Gemma-3-27B,task5_sampling_20_80,425,"Belleville features a bike path connecting its downtown to Southside Park, then extending near Scott Air Force Base, providing an enjoyable ride.",1,0,False
Gemma-3-27B,task5_sampling_20_80,426,"He encouraged his disciples to worship God, living according to divine guidance and being benevolent to all.",1,0,False
Gemma-3-27B,task5_sampling_20_80,427,"Late in the 16th century, Margaret Fleming wed James of Barrochan, son of Alexander Fleming.",1,1,True
Gemma-3-27B,task5_sampling_20_80,428,"Belagere, a renowned village, is situated near Challakere in Karnataka, India.",1,0,False
Gemma-3-27B,task5_sampling_20_80,429,The judges thoroughly scrutinized all major claims made by the prosecution concerning the defendant's purported fraud.,1,1,True
Gemma-3-27B,task5_sampling_20_80,430,"The photo's capture date is crucial, not when it was submitted.",1,1,True
Gemma-3-27B,task5_sampling_20_80,431,"The Pointe aux Barques Lighthouse, a notable landmark in Huron Township, looks out onto Lake Huron.",1,0,False
Gemma-3-27B,task5_sampling_20_80,432,Acclaimed moviemaker John Guedel partnered with Harry Kronman.,1,1,True
Gemma-3-27B,task5_sampling_20_80,433,"Convenience store chain My Local, which had been operating 125 branches, will promptly shut down 93 of them. The other 32 sites are expected to remain open temporarily as administrators search for interested purchasers; without a successful acquisition, these locations will also inevitably close. The business had a staff of 1,658 people. Greybull Capital acquired the chain, then known as Morrisons M Local, from the supermarket major Morrisons in September 2015. This sale aligned with Morrisons' strategy to focus on larger supermarkets and move away from smaller convenience stores. Despite considerable financial support from Morrisons, including a loan of up to £25 million aimed at stabilizing and revitalizing the company, My Local faced significant difficulties after the takeover. This substantial investment ultimately proved insufficient to halt its decline within an intensely competitive market, where it competed against strong contenders like Tesco Express, Sainsbury's Local, and numerous discount retailers. Morrisons has committed to providing job opportunities to former My Local employees.

During Greybull Capital's management, My Local encountered numerous intricate problems. The commercial landscape became tough due to elevated operational expenses, fierce price competition, and evolving consumer purchasing patterns. Even after attempting to rebrand its stores as ‘My Local’ and implement a community-centric approach, the chain failed to achieve substantial market presence or consistent profitability. KPMG's involvement as administrators was a direct consequence of prolonged and severe financial pressure, indicating that a sustainable future without extensive reorganization was unachievable.

KPMG's immediate priority involves overseeing the shutdown of the 93 unprofitable sites and diligently searching for purchasers for the remaining 32. Experts familiar with company administrations suggest that securing a sole buyer for this entire portfolio could prove difficult; consequently, these outlets might be sold off individually or in smaller groups to other retail chains or convenience businesses. Regrettably, a substantial number of the 1,658 jobs will be eliminated as a result of these closures. Nevertheless, Morrisons’ proactive promise to re-employ former My Local employees, when practical, provides some comfort to those impacted, emphasizing its lasting association with the brand it initially established before its sale.

The collapse of My Local highlights the inherent difficulties within the convenience retail segment, even for seemingly strong businesses. This represents a significant disappointment for Greybull Capital, adding another mixed result to their investment history. The destiny of the remaining 32 stores now depends entirely on KPMG's ability to quickly find buyers. If these efforts are unsuccessful, those locations will also assuredly close, leading to the complete disappearance of the My Local brand from local retail landscapes, just over a year since its highly publicized re-launch under Greybull's ownership.",1,1,True
Gemma-3-27B,task5_sampling_20_80,434,A JW - Algebra is a Jordan - Subalgebra of the Jordan - Algebra of self-weak operators on a complex Hilbert - space closed in the adjuncted operator - topology .,0,1,False
Gemma-3-27B,task5_sampling_20_80,435,"Turner represented the Ontario riding of London East at which he was elected in 1968 and re-elected in 1972 , 1974 , 1979 and 1980 .",0,0,True
Gemma-3-27B,task5_sampling_20_80,436,"Natália Falavigna da Silva ( born May 9 , 1984 in Brazil ) is a taekwondo athlete from Maringá .",0,0,True
Gemma-3-27B,task5_sampling_20_80,437,"He'd presume a hat signified a wearer, even if the person remained out of sight.",1,0,False
Gemma-3-27B,task5_sampling_20_80,438,"He has been trained by his grandfather , Nick Dakin , and is now coached by Geoff Barraclough .",0,0,True
Gemma-3-27B,task5_sampling_20_80,439,"In 1942, Breton and Cuban artist Wifredo Lam collaborated on the Surrealist piece Fata Morgana.",1,0,False
Gemma-3-27B,task5_sampling_20_80,440,"Ruska Roma's traditional garments, akin to the Calderash, are typically adorned with vivid colors and elaborate patterns.",1,1,True
Gemma-3-27B,task5_sampling_20_80,441,"In 1997, Ronald Himes extensively researched the Binongan Itneg community in Inlaod, recording their language and traditions.",1,0,False
Gemma-3-27B,task5_sampling_20_80,442,"This is probably our year's best shot at a complete, undisturbed game. We absolutely must make the most of this.",1,0,False
Gemma-3-27B,task5_sampling_20_80,443,"The father, a gifted writer, regularly questioned the impartiality of law in his captivating books.",1,0,False
Gemma-3-27B,task5_sampling_20_80,444,"The Discovery Centre, located within the historic Sheffield Manor estate, showcases the Turret House and its vast Tudor gardens.",1,0,False
Gemma-3-27B,task5_sampling_20_80,445,"Operating from Hamburg's Lurup neighborhood, the SV Lurup sports club is most recognized for its football team.",1,0,False
Gemma-3-27B,task5_sampling_20_80,446,"Coffee Creek and Brokenstraw Creek meet in Pennsylvania's Warren County, USA.",1,0,False
Gemma-3-27B,task5_sampling_20_80,447,A devoted publisher released her vast collection of writings in multiple volumes. La guilde acknowledged their significant impact.,1,1,True
Gemma-3-27B,task5_sampling_20_80,448,"During its classical period, the empire achieved its zenith, displaying vast might.",1,1,True
Gemma-3-27B,task5_sampling_20_80,449,"The firm announced it secured a Sequent Unix system deal, considerably enhancing its Linux strategy.",1,1,True
Gemma-3-27B,task5_sampling_20_80,450,It is made up of the ilium and ischium.,1,1,True
Gemma-3-27B,task5_sampling_20_80,451,"In the 1977 US Open final, Guillermo Vilas beat Vitas Gerulaitis to win the championship.",1,0,False
Gemma-3-27B,task5_sampling_20_80,452,"Entry to the vast city is gained via four gates, with each situated where a major road ends.",1,1,True
Gemma-3-27B,task5_sampling_20_80,453,"He raised the family trust's stake, unifying their wealth.",1,1,True
Gemma-3-27B,task5_sampling_20_80,454,Attorney Jordan Green (O'Brien) represented the client.,1,0,False
Gemma-3-27B,task5_sampling_20_80,455,"Writing in The New York Times, Nora Sayre characterized the film as a sharp look into society's fears.",1,0,False
Gemma-3-27B,task5_sampling_20_80,456,Beenleigh Line trains from Bowen Hills and Ferny Grove journey to Woodridge and Beenleigh.,1,1,True
Gemma-3-27B,task5_sampling_20_80,457,"Waldegrave was the second son of John Waldegrave , 3rd Earl Waldegrave , and Elizabeth ( née Gower ) .",0,1,False
Gemma-3-27B,task5_sampling_20_80,458,"The card, he remarked, offered no information on available rooms at the Gehring Hotel or other nearby lodging.",1,1,True
Gemma-3-27B,task5_sampling_20_80,459,"Goldman Sachs plans to elevate its quarterly per-share dividend to $0.95, starting next quarter, due to recent tax laws.",1,1,True
Gemma-3-27B,task5_sampling_20_80,460,"Outraged that Mehmet Gega escaped retribution , Janevski 's group took position to continue the protest .",0,1,False
Gemma-3-27B,task5_sampling_20_80,461,SBS integrated MCI's voice and data streams into its new network system.,1,1,True
Gemma-3-27B,task5_sampling_20_80,462,"Among their children were Thomas Weaver , a member of the Assembly , and Richard Weaver , a member of the Assembly and the Wisconsin State Senate .",0,0,True
Gemma-3-27B,task5_sampling_20_80,463,Microsoft has just revealed the latest enhancements for its Office Solution Accelerators.,1,1,True
Gemma-3-27B,task5_sampling_20_80,464,"Your request will be approved, and we'll review the Verisign option, per our talk with Reuters' Tom Galvin.",1,1,True
Gemma-3-27B,task5_sampling_20_80,465,"The unique sound of Joe's group was shaped by Nathan Slade, an accomplished bassist, who collaborated with Cordell Crockett.",1,0,False
Gemma-3-27B,task5_sampling_20_80,466,First rapid COVID-19 test gets FDA approval.,1,0,False
Gemma-3-27B,task5_sampling_20_80,467,"He sees this as a pioneering feat, integrating myth and scientific accounts, effectively stretching realism's limits.",1,1,True
Gemma-3-27B,task5_sampling_20_80,468,Representative Perry called for a swift redistricting session.,1,0,False
Gemma-3-27B,task5_sampling_20_80,469,"Kakuda City, in Miyagi Prefecture, lies within Japan's Tohoku region.",1,0,False
Gemma-3-27B,task5_sampling_20_80,470,"From 1958 to early 1959, he relentlessly sought to join the discussions, achieving a great victory.",1,0,False
Gemma-3-27B,task5_sampling_20_80,471,"He recruited staff for the complex venture, persuading them to market goods and enlist new members.",1,0,False
Gemma-3-27B,task5_sampling_20_80,472,In 1918 the administrative representation of the parliamentary county of Dublin was increased from two divisions to four .,0,0,True
Gemma-3-27B,task5_sampling_20_80,473,"Caspar David Friedrich was born on 5 September 1774 in Greifswald , Pomerania , Sweden , on the Baltic coast of Germany .",0,0,True
Gemma-3-27B,task5_sampling_20_80,474,"Mead originated in Trumann, Arkansas, a small Poinsett County town near Jonesboro, the largest city in Craighead County.",1,0,False
Gemma-3-27B,task5_sampling_20_80,475,"Ms. Lanier's initial heart scan this year identified a new, fast-growing tumor, requiring immediate treatment.",1,0,False
Gemma-3-27B,task5_sampling_20_80,476,"Given my senior role, I'm certain we'll secure the Scottish Cup at the country's best venue.",1,0,False
Gemma-3-27B,task5_sampling_20_80,477,"At 13,059 feet, Mount Dana, a prominent peak, stands in the eastern Sierra Nevada, adjacent to Yosemite.",1,0,False
Gemma-3-27B,task5_sampling_20_80,478,"Due to the ongoing integration with a new acquisition, Mosel could not publish its complete financial results.",1,0,False
Gemma-3-27B,task5_sampling_20_80,479,"Here , he was much nerdier , gawkier , and scrawnier than his later versions .",0,0,True
