model,task,idx,text,true_label,predicted_label,correct
DeepSeek-V2.5,task4_sampling_50_50,324,"Chatsworth, a peaceful suburban area, lies in the western San Fernando Valley, 52 km northwest of downtown Los Angeles.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,325,"Jesus personally confirmed this, explicitly stating Elias brought the prophecy to pass.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,326,"Footballer Božović transferred to Serbia from Hong Kong's Happy Valley, signing with Superliga club FK Voždovac.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,327,"Growing up in Vancouver, British Columbia, cultivated my lifelong passion for nature.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,328,"He competed professionally in Greece, Russia, Italy, France, and Puerto Rico, displaying his skills across several international basketball leagues.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,329,"He noted that purchases of basic provisions kept increasing, a sign of consistent customer demand for everyday essentials.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,330,Which Indian region has the lowest cost of living?,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,331,"The eastern end of it lies in Conneaut, Ohio, along SR 531.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,332,The panel gauged California's tax avoidance losses at $500 million.,0,1,False
DeepSeek-V2.5,task4_sampling_50_50,333,"Leaving Texas by train, his wound still aching, he journeyed to Kansas.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,334,"What an amazing system oddity, all thanks to their brilliant team.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,335,"During the ceremony, IOC's Yair Davidovich and Syed Shahid Ali, representing Pakistan's sports council, awarded the medals.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,336,The South/Kazai administration faces community pressure over land claims a mining firm disputes.,0,1,False
DeepSeek-V2.5,task4_sampling_50_50,337,Rosie Reyes and Mimi Arnold made a formidable doubles pair.,0,1,False
DeepSeek-V2.5,task4_sampling_50_50,338,Participating in the China Amateur Football League left the team genuinely thrilled.,1,1,True
DeepSeek-V2.5,task4_sampling_50_50,339,"John W. Keker, Quattrone's attorney, offered a powerful defense.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,340,"Guy's father, Lambert Guideschi, was an important family figure.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,341,"Yet, officials assert that banning animal foods would prevent further spread.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,342,"Sestri Ponente, an industrial area within Genoa, Italy, belongs to the Medio Ponente Municipio, within the city's Ponente region.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,343,It is typically the California Native Plant Society's role to identify and classify endangered species found in California.,1,1,True
DeepSeek-V2.5,task4_sampling_50_50,344,"In March 1833, the Michigan Legislature split Bucklin Township, forming Dearborn and Redford.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,345,"Initially documented by Wolfgang Killian, Maria Teschler-Nicola and Philip Pallister subsequently added to it.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,346,"In 1406, he arranged for the celebrated botanical Codex Dioscurides, a work once presented to Juliana Anicia, to be painstakingly rebound, preserving its old pages.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,347,"Giuseppe 'Geppino' Anatrelli (1928-1986), the cherished Italian actor, graced both film and theatrical productions.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,348,"Rock icon Ozzy Osbourne confirmed his lasting appeal, exciting fans with his signature stage flair and strong singing.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,349,"Alton sits on the Mississippi, where it joins the Missouri.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,350,"Opponents of these efforts frequently overlooked the many complex elements involved, erroneously attributing outcomes to a single cause.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,351,"Gerald Beadle directed the inaugural broadcasts from the newly opened BBC Studio Three, which notably featured David Nixon.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,352,"An MBC live broadcast, showcasing grand prize hopefuls, was unexpectedly pulled, leaving its audience dismayed.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,353,"Linda Lou delivered a powerful portrayal of Cody, a tough Texas character, during her benefit show for The Actors Fund of America. The performance resonated strongly.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,354,"His father often addressed him as Murtaza, Ali's nickname.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,355,Renowned Egyptian actress Nadia Lutfi was born Paula Mohamed Mostafa Shafiq.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,356,"Most owls are nighttime hunters, capturing their food after dusk.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,357,"British Military Fitness, based in Northampton, regularly conducts popular outdoor classes in Abington Park, suitable for all fitness levels.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,358,"According to Captain Michael Calvert, no U.S. citizens sustained injuries or fatalities in the event.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,359,"Glenville also hosted the 1960 debut of Robert Anderson's play 'Silent Night,' starring Barbara Bel Geddes and Henry Fonda.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,360,"Clovis Kalyebara comes from Harugongo village, Kichwamba Sub-county, Kabarole District.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,361,"The results, released today in the Journal of the American Medical Association, provide crucial new understanding for patient treatment.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,362,Park Place Entertainment spokesman Robert Stewart reported strong profits for Caesars Palace.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,363,"Hannah Willard, Simon Willard's daughter, pioneered.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,364,Dixon was instrumental in Walter Charles's acclaimed May 2012 revival of Cole Porter's 'Anything Goes'.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,365,This communication assists adult smokers—a group stressed by Richard Verheij and the House Energy and Commerce Committee—in making informed health choices.,0,1,False
DeepSeek-V2.5,task4_sampling_50_50,366,"Intel's chips, based in San Jose, show exceptional efficiency.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,367,"The Royal York Rangers, an American unit, delivered exceptional service to the Queen.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,368,"The NUM successfully campaigned throughout the 1980s, advocating for employment security and challenging the political establishment until the decade concluded.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,369,Acclaimed Malayalam filmmaker M. Kesavan Pisharady helmed the movie Ammu.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,370,Kenneth Koch taught Ceravolo at The New School for Social Research.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,371,"The complete 15-episode run of Commander Campbell, alongside Officer Harry Pringle, is streamable.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,372,"Sīnān (or Sinan), an influential Azari from Esfarayen, Iran, profoundly impacted the region's cultural scene throughout his lifetime.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,373,"A 2017 photography book, 'People in Cars,' showcased unposed glimpses of daily life for Los Angeles residents, seen through their car windows.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,374,"He revealed his plan to propose the new law, despite potential public disapproval.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,375,"`The Dark Eye`'s animation, facilitated by QuickTime, lent its dark, evocative world a distinctive and characteristic visual style.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,376,"Slough High, a co-ed secondary school, is located in Slough, Berkshire.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,377,"By cleverly exploiting Stavely, the respected island chief, the empire's inherent cruelty was laid bare.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,378,The final guest appearances by Denise Cloyd and Merritt Wever make this episode especially memorable.,0,1,False
DeepSeek-V2.5,task4_sampling_50_50,379,"Agra, Meerut, Lucknow, and Jhansi are key cities within Uttar Pradesh.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,380,"Nevada's Nellis Air Force Base, formerly known as the Las Vegas Air Force Base, hosted an air show on April 30.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,381,"Rap artists D-Loc, Tim McNutt, and Gary Miller, also members of Kottonmouth Kings, form the group Kingspade.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,382,"Vanga, a mighty ancient maritime kingdom, prospered in the Bengal region.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,383,"Westfield will proceed with talks about the future of its Knox City mall in Melbourne, potentially involving Deutsche Bank.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,384,Physical layout describes the physical interconnections of network devices.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,385,"Isodynamic conjugates are unique points in a triangle, inversely connected to the Fermat point.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,386,"He presented the concept to the studio, making a case for its acceptance.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,387,"Khodorkovsky was detained by special police at Novosibirsk airport early Saturday, city officials reported.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,388,"My profound respect for the Catholic Church stems from its constant guidance, providing solace, deep wisdom, and a spiritual haven that truly completes my being.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,389,"Audubon Park, a new New Jersey housing development, mainly accommodated employees of New York Shipbuilding, located in Camden.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,390,A nation must meticulously manage its intricate shift from war to peace to ensure lasting stability for all.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,391,"Russia, China, and France maintain a substantial influence in international relations, notably at the U.N.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,392,The superb site was well-suited for starting a large sheep farming enterprise.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,393,Ivan Lendl beat Anders Järryd in the 1987 Australian Open semifinals.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,394,"He spent the majority of his life around Addiscombe, Croydon, ultimately passing away in July at a venerable age.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,395,"As a recognized artist, I present my art for public display and to earn accolades.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,396,"Data shows Halifax ranks as the Commonwealth's 204th largest city, a position held for 186 years.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,397,"Concerned by a single state's potential dominance, other European nations often collaborated to restrict its growth or ensure a power balance.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,398,Discover Japan's distinct culture and share friendly welcomes.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,399,"PNC apologizes for its participation in the recent transaction, a decision guided by James Rohr, the Chairman then.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,400,"Delivering $0.75 per share, the company reported significant annual profits, indicating a bright future.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,401,"The dwelling, bought by David Dundas in 1818, later had ties to George Dewhurst and Lymm's Dunira estate.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,402,The CEO began investigating how a 37-cent rise in unit cost would influence corporate profitability.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,403,Ron is set to star in Robert Fuller's next film project.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,404,"The Gnostic Trio's first album was a joint project with Carol Emanuel, Bill Frisell, and Kenny Wollesen.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,405,She savored her rail trip through Scotland.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,406,He could note a defense official will present the fresh policy this Thursday.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,407,A significant worry is stress's negative effect on judgment.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,408,"Denise's statement made Lucas realize his grant proposal would be intensely examined, particularly Jordan's role.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,409,Sono state introdotte importanti modifiche nel codice sorgente del file 4 per ottimizzarne la funzionalità.,0,1,False
DeepSeek-V2.5,task4_sampling_50_50,410,Bangor-born Williams frequently took his bear to Llanberis.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,411,"To emphasize this viewpoint, we must thoroughly examine the whole process and precisely implement the plan, guaranteeing each step adheres to our fundamental values.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,412,"Lacking two-thirds of the sacred trio, his power was only half what his position demanded.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,413,Azzopardi debuted for Malta's senior international team against Poland in December.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,414,"Once Saddam's regime fell in April, the nation encountered substantial problems, especially in making its economy and oil trade stable.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,415,Mr Koizumi took his aide Konoike to task for a recent comment.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,416,Men in their 20s who ejaculated 20 or more times monthly exhibited a lower risk of prostate cancer.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,417,The defense plans to call a writing expert to give evidence in court.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,418,"A recent law enforcement operation has led to the arrest of individuals suspected of trafficking substantial amounts of cocaine. These narcotics were transported from Colombia to various European nations, predominantly using sailing vessels. Among those taken into custody is a prominent figure from Colombia's now-disbanded Farc rebel group. Officials confirmed the suspects played key roles in a vast transatlantic drug enterprise orchestrated by the 'Ndrangheta, a formidable organized crime syndicate originating from Calabria, southern Italy. This instance underscores an increasing alliance between Colombian drug producers, particularly remnants of the former Farc insurgency, and the sophisticated distribution channels of European criminal organizations. Investigations revealed the cocaine was manufactured in secluded jungle laboratories throughout Colombia, frequently in regions once under Farc's control, where the group either cultivated coca directly or levied charges on independent cultivators for safe passage and processing.

Sailing vessels were reportedly chosen for these illicit shipments due to their capacity to blend seamlessly with legitimate maritime traffic, providing a more discreet means of evading detection than larger cargo ships, while still accommodating significant drug volumes. These transatlantic journeys often involved strategic stopovers at island nations for resupply before the narcotics reached their European endpoints, primarily ports in Spain and Portugal, for subsequent distribution throughout the continent. This specific operation was the successful outcome of extensive, multi-year intelligence collection and a cooperative endeavor involving numerous law enforcement bodies.

A significant breakthrough occurred with critical intelligence provided by the U.S. Drug Enforcement Administration (DEA), which had been monitoring the cartel's activities and its links to various Colombian drug trafficking entities. Utilizing the DEA's valuable insights, law enforcement agencies in Colombia and Italy, with support from Europol and other European police forces, executed synchronized raids. These arrests targeted key logistical facilitators across Europe and several primary suppliers in South America. The captured Farc commander in Colombia was instrumental, reportedly overseeing the cocaine's quality and quantity, and arranging its delivery to coastal collection points. Current inquiries are now focusing on locations such as Santa Fe, believed to contain initial processing and logistical hubs for this illegal commerce, thus laying bare the criminal network's complex framework. The immense scale of this undertaking highlights the worldwide reach of organized crime and the enduring difficulties presented by the narcotics trade.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,419,"In the College World Series, Stanford (46-17) faced South Carolina in a Southern matchup.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,420,"Earlier this week, a significant technical issue at the power plant caused widespread electricity disruption. AES Corp is currently investigating the incident.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,421,"Sawyer's birthplace was Shelby County, Alabama, a region celebrated for its scenic beauty and strong community ties.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,422,"The WHO, after careful review, determined that the OMI variant still presents a considerable risk to travelers, particularly due to its spread in areas such as Beijing. More analysis is currently underway.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,423,"A distinguished classicist, he concentrated his studies on philosophical metaphysics.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,424,"Rather than human remains, Ragusas found a small vial of dried blood, essential for Michael's investigation.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,425,"Albert Henneberg was profoundly influenced by his mother, Augusta Boltman.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,426,"HBV spreads from an infected mother to her baby, or directly through contact with infected blood and other bodily fluids.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,427,"Early in the 21st century, a prominent island property, Lot 1 Norfolk Bay, Dunalley TAS 7177, attracted considerable interest.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,428,Edmund Hillary and Tenzing Norgay are famed for their pioneering ascent to Mount Everest's summit.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,429,"In their lab, an advanced test system is now operational for thoroughly evaluating all tees.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,430,"Italy hosted the championship, attracting contenders from Germany and Japan who vied for the prestigious title.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,431,Peter Jacobson and Alan photographed Rachel modeling Decker's swimwear.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,432,"Local activist group 'Citizens for Change' used a Thursday press conference to present a petition, signed by thousands, urging action on housing.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,433,President Putin's backing of the Kremlin-aligned candidate for Russia's elections virtually assures a clear victory.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,434,"In his later years, he abandoned his non-belief and embraced strong religious faith.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,435,"Janet Racicot shared in her interview that she heard a loud thud right before the building came down, a revelation that astonished everyone.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,436,The cdf demonstrates the accumulated probability across a distribution.,0,1,False
DeepSeek-V2.5,task4_sampling_50_50,437,"In NASCAR stock car racing, the capability of the driver is consistently the most crucial factor, considerably surpassing the impact of the car's sponsor or its financial support.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,438,"The Naples archdiocese's auxiliary service, led by Crescenzio Sepe, commended Gennaro Acampa and Lucio Lemmo for their commitment.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,439,"Operating as a conceptual diagram, the parakonsistent hexagon shows how contradictions are managed in paraconsistent logic.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,440,"The Dong, also called Kam, are an ethnic group living mainly in China's Guizhou, Hunan, and Guangxi provinces.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,441,"Mike McEwen, representing Manitoba, clinched the win in Ottawa.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,442,Authorities promptly dismissed his report of four troops killed in yesterday's intense fighting.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,443,"Kosmos manages an operation near St. Louis and Cayar, Senegal.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,444,Fort Paull showcases its renowned Blackburn Beverley plane.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,445,"The Depressariidae moth, Anadasmus endochra, was initially discovered in Brazil's Amazonas region.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,446,"Executed seamlessly, the evacuation found all passengers calm and accounted for.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,447,"The company brought its Houston, USA production plant online, bolstering its overall manufacturing capacity alongside its Frederikssund operations.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,448,Gu Kailai was accused of Neil Heywood's murder on July 26.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,449,"Marc Bergevin, a Canadian born on August 11, 1965, pursued a career as an ice hockey player and team manager.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,450,"Fu Xi first envisioned this numerical system, but Shao Yung's cosmology greatly developed it further.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,451,"A genuinely good friend, Louie is sociable and provides insightful advice.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,452,"Bogale Township, situated in Myanmar's Ayeyarwady Region (Bogale District), is notable for its delta terrain.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,453,"A comprehensive account of Albert Campion, an undisputed literary hero.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,454,"Originating in India, the moth Scopula undulataria belongs to the Geometridae family.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,455,"Originally a railroad siding in California's Colusa County, Denco was established by Southern Pacific.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,456,"His dangerous conviction, coupled with a strong animosity, shut down discussion and often turned violent.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,457,"As 2017 drew to a close, Brandon, Vitriots, Richard Heath, and Jaxon Brown launched a new garage band.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,458,Police took the almost 400-pound suspect from his residence.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,459,"Hailing from North Carolina, C.D. Radilla relocated to Texas, eventually settling in Dallas. Jose Antonio Radilla's contribution was also critical.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,460,"Its stem bears delicate, hair-like trichomes, and a noticeable groove marks each node.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,461,She questioned whether existing funds could cover the new gear's certification by the due date.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,462,Canada's Clean50 Award recently recognized former President Brenda Kuecks for her significant achievements.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,463,"A severe fever epidemic in Texas required urgent isolation, forcing him to halt his trip to his new Louisiana office.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,464,External smart network management platforms consistently process vouchers.,1,1,True
DeepSeek-V2.5,task4_sampling_50_50,465,"On July 1, Madrid's Judge Rodrigo de Arce initiated a case against Antonio Pérez.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,466,"Indeed, Danny Greene and Nardi's dispute grew violent.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,467,"Dr. Patrick Page's team at Genkyotex first developed and assessed this compound, deeming it promising.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,468,"Lombardo's jump to NBC was a key development in the network rivalry, though CBS still kept stars like Burns and Allen.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,469,"Surpassing Roger Federer in Masters 1000 titles, Djokovic also owns an unrivaled ATP point total.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,470,"During the 1970s, Dublin's W & R Jacob, a biscuit manufacturer, combined with Boland, establishing Irish Biscuits Ltd. and relocating production to Tallaght.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,471,"Chabrian Jattan is a prominent village in Mirpur District, Azad Kashmir, Pakistan.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,472,"Air Cortez also recently initiated service to Guaymas, Loreto, and Mulegé, Mexico.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,473,"A member of the Spiraxidae family, Euglandina jacksoni is an air-breathing, predatory land snail.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,474,"Paul Whitty, an English composer and sound artist born in 1970, holds a Music Professorship at Oxford Brookes University.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,475,"He was featured on The CW's 'The Secret Circle,' a show centered on a hidden coven of witches. Later, he starred in a Hallmark film.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,476,"The competition featured multiple groups, within which club participants faced off.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,477,"Laurie, a gender-neutral name, often comes from masculine Lawrence or Laurence, though popular for females.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,478,"According to Gaspar, acclaimed boxer Emile Griffith was rigorously preparing on June 3 for a crucial world championship match.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,479,"This year, HP's deliveries surged 15%, contrasting with a decline in Dell's total PC units.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,480,The Swiss municipality of Steckborn is situated in Thurgau.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,481,"This serious brain ailment arises from a deep shortage of thiamine, a vital nutrient, leading to impaired cerebral function.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,482,"The Russell 2000 rose 1.5% today, propelled by robust results from many smaller firms.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,483,Quinuabamba District is one of ten districts comprising Peru's Pomabamba Province.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,484,"Both Mexico and Sweden drive on the right. Yet, this switch represented a deep transformation for Sweden, fundamentally altering its driving culture.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,485,FTC Chairman Timothy Muris's pivotal decision had a major impact on the agency's future.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,486,"Established in 2011, The Federal University, Lokoja (FU Lokoja) is a publicly funded institution of higher education located in North-Central Nigeria.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,487,A shocked couple found her body at the bottom of stairs inside a Durham house.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,488,"Historically, legal cases cited ""obscenity"" for certain material, a term later given a precise definition by *Miller v. California*.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,489,"On October 14, 1923, the family had a key discussion after meeting at their Ivankovo property near Vinkovci.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,490,Most Jewish anarchists favored anarcho-syndicalism and worker movements promoting social justice.,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,491,"The conversation often centers on Islam. The claim that it incites hatred requires substantial proof, an idea many firmly challenge.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,492,"Elected as Tennessee's first governor, Sevier formed its initial administration. Blount and William Cocke were also key figures in early state politics.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,493,"He worked in Shanghai as World War II broke out, a time of immense turmoil for the city.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,494,"Eric Midkiff is now Hart's athletic director and head football coach, taking over for Glenn Jones.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,495,What are the ways to discover romance and a suitable male partner nowadays?,0,0,True
DeepSeek-V2.5,task4_sampling_50_50,496,"The Lenape, an indigenous Algonquian-speaking nation, historically inhabited the Mid-Atlantic area of the U.S.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,497,Prime Minister Koizumi spoke to the nation.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,498,"Brayshaw retired from football, concluding his career with WAFL's Claremont Football Club.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,499,The ADL code is notably crafted to align perfectly and seamlessly combine with our current operations.,0,1,False
DeepSeek-V2.5,task4_sampling_50_50,500,"Should Walker appeal Parrish's verdict, Rork's extradition would entail a prolonged legal struggle.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,501,"William de Roumare captured Lincoln, and his ambition caused a conflict with Roger.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,502,"Its extent defines its measurements, typically expressed in meters.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,503,"Valls established LFAC to oversee bell-tower and fire-related incidents, enlisting teams like Cornellà Bocs.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,504,"Czech composer Josef Jan Kovařík welcomed Antonín Dvořák to Spillville, Iowa, during his US stay.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,505,Betul station provides a key link between Nagpur and Bhopal.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,506,"Island pupils, lacking local secondary schools, must commute to mainland ones such as Thurstable or Thomas Lord Audley.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,507,"Specific sections of Kolkata's district, a critical city expanse, extend.",1,1,True
DeepSeek-V2.5,task4_sampling_50_50,508,A large man in Athens' Petroupoli defied the intense July heat.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,509,"J. Augustus Johnston (1867–1947), a U.S. diplomat and businessman, was recognized for his substantial work in Beirut.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,510,"Charles Farrer, a prominent Londoner, was Lord Farrer's older brother.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,511,"Reuters-polled analysts anticipate a worldwide economic upturn will drive up corporate income, per their latest research.",0,1,False
DeepSeek-V2.5,task4_sampling_50_50,512,"Marianne's Kneisel Hall Chamber Music School featured a distinguished faculty, including Artur Balsam, Joseph Fuchs, and Lillian Fuchs.",0,0,True
DeepSeek-V2.5,task4_sampling_50_50,513,"The protein FAM40A is synthesized in human cells, encoded by its gene found on chromosome 16.",1,0,False
DeepSeek-V2.5,task4_sampling_50_50,514,The notion of another dimension is captivating.,1,0,False
DeepSeek-V2.5,task4_sampling_50_50,515,"As expected, Mr. Connolly, the former FBI agent, skillfully managed the operation.",0,0,True
