model,task,idx,text,true_label,predicted_label,correct
DeepSeek-V2.5,task1_sampling_70_30,527,"These were promised by the Council within six months , but implemented in September 2006 .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,528,Birender Singh married PremLata Singh on 9 June 1970 .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,529,Prosecutors said PW Marketing violated the 1998 anti-spam law because these unsolicited e-mails were sent without a free call number for recipients to phone to stop additional mailings .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,530,"Appearing in New York, she was charged with three murders and held without bail.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,531,"His works were deemed 'cultural' by the USSR's amoral, allegedly apolitical elite.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,532,"Pearson, strongly against racial and political equality, also demonstrated unwavering resistance to Marxism and socialism.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,533,"Makopong is a village in Kgalagadi District of Botswana . It is located close to the border with South Africa . The population was 1,697 in the 2011 census .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,534,"The short oat , an avena brevis , is a type of grass , and its seeds are edible .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,535,"In 1915 , Pando and a number of discontented Liberals and former Conservatives formed the Republican Party .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,536,Dutch music magazine OOR call `` Vultures `` the best international album of 2012 '' and other media praise the Dutch sound of the album .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,537,The municipality is situated in southern Schuylkill County and is bordered to the southeast by Columbia County .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,538,"Simmons trained with the Oldham Theatre Workshop and the National Youth Music Theatre and studied at Pleckgate High School , at Mathematics and Computing College .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,539,He emphasized that progress won't happen unless we become more inclusive.,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,540,The debate on the ability for socialist reformism to lead to a social democratic transformation of society is over a century old .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,541,"In 1956 , William J. Galvin married Kathryn Galvin , daughter of Kevin White , who also served as Council President of Boston .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,542,"The homeless - Football - Club was also under the umbrella of Middlesbrough and Teesside Sports Foundation , which then fell within the charity 's remit .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,543,"It was described by Herbert Druce in 1895 and is known from Morelos ( including Cuernavaca , Mexico , type location ) .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,544,It is also possible to launch malicious code containing . desktop files ( which are used to run applications ) .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,545,Bokakhat is part of Kaliabor ( Lok Sabha constituency ) .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,546,The inhabitants of Saint-Étienne are called in French `` Stéphanois '' because they are '' Étienne `` from Greek '' Stephanos '' .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,547,"Wall Street analysts had expected 22 cents a share , according to Thomson First Call .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,548,"Wladimir Burliuk was born on March 15 , 1886 in Kharkiv , the younger brother of David Burliuk .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,549,"The film stars Lyllian Leighton ( invoiced as Adrienne Kroell , Lillian Leighton ) and Jack Nelson .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,550,"In North America, it has been documented from southern California and Nevada to Texas.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,551,LEO XU Projects is a contemporary art gallery based in Shanghai exhibiting young and international artists .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,552,"The 1974 BBC television series, ""The family,"" was directed by Paul Watson, with Franc Roddam as producer.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,553,"In 2012 , he began work on The New 52 series `` Batwing '' with writer Judd Winick and artists ChrisCross and Marcus To .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,554,"In 1939 , he joined Larry Clinton 's band , moving to Claude Thornhill 's in 1941 , and to Will Bradley 's in 1942 .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,555,"Impressive essays by Dawkins ... , Marilynne Robinson and H. Allen Orr , set out to tell Terry Eagleton how wrong he is .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,556,"Gary Holt from Exodus temporarily replaced Jeff in Slayer from March 13 to April 4, 2011.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,557,"The company added that it would reevaluate its commitment to the remaining New York show , which took place last month .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,558,Johan Westman was the son of the postmaster Karl Gustaf Westman and of Tonny Westman ( Andersson ) .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,559,"Most pink horses , however , have white skin and some have blue eyes .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,560,"Within the youth spiritual empowerment program, diverse subjects are explored in peer groups.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,561,"In Alcamo the 12 verses are alternated in this way : one is sung , the other is said .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,562,"The Houston Main Building ( HMB ) formerly the Prudential Building , was a skyscraper in the Texas Medical Center , Houston , Texas .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,563,"The characters are going through poetic nature and the environment , routine conflicts .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,564,"DRINKING green tea can dramatically reduce the risk of men contracting prostate cancer , a study by Australian researchers has discovered .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,565,"McIntyre, a father of four, hails from Stuart, West Virginia, and studied in Florida.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,566,"This test lacks the capability to differentiate complex distributions, such as quantum or classical, or statistical types like fermionic and bosonic.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,567,Memories also live on of a bloody debacle in Somalia a decade ago -- the last major U.S. military involvement in Africa .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,568,"David Miliband was educated at Primrose Hill Primary School , in Camden , and Newlaithes Primary School , in Leeds .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,569,"Start by detailing high-pollen regions, rather than addressing areas with low levels.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,570,"Reed received the Conspicuous Gallantry Medal , while Magennis and Fraser were both awarded the Victoria Cross . Smith was promoted to temporary lieutenant in December 1945 .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,571,"The 9th roster post New Deal ) as provided in the September 1982 Newsrail is printed below , showing the N car runs .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,572,"The Los Angeles County Department of Health Services operates the Pomona Health Centre in Hacienda Heights , Pomona .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,573,"Shares of Brocade closed at $ 5.91 , down $ 1.24 , or 17.3 percent .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,574,Smith has released two solo albums as Greg Smith Sounds : `` Hot as a Lemon '' ( 2003 ) and `` The Northern Elation '' ( 2009 ) .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,575,In a 1985 episode of `` The Tonight Show with Johnny Carson '' Johnny mentions the story and tells the plot Sidekick Ed McMahon .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,576,Bryant has said that hike had a greater effect on demand than officials expected .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,577,"The Barmat scandal was later often used in the Nazi - propaganda , both as an electoral strategy and as an appeal to anti-Semitism .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,578,Mornington House was the Earls of Mornington's Georgian-era Dublin social residence.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,579,"As an Imperial prince , Anton Egon ranked above the traditional nobles , whose local privileges he tried to curtail .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,580,About 90 % of all tobacco grown in Canada is produced here .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,581,The Episcopal Diocese of Central Florida voted Saturday to repudiate a decision by the denomination 's national convention to confirm a gay man as bishop .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,582,"In 1999 , non-clinical research and clinical development became a global organization within Johnson 'Johnson .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,583,Kanye West has been joined on stage by an all-star line-up at a secret gig in London.,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,584,"Ulpio Minucci ( June 29 , 1917 -- March 9 , 2007 ) was an Italian-born American composer and musician .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,585,"Born in Quebec circa 1760, he relocated to Detroit (then Scottish territory) by 1782.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,586,"It's enveloped by the integument, deep fascia, Platysma, and superficial fascia.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,587,Kürbitz is a former municipality in the district of Vogtlandkreis in Saxony at Plauen located near Germany .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,588,He served quickly in the U.S. Navy and joined from 1942-1943 .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,589,"Angie apologizes , but when Lynn cries , she says that it is because of how Frank and Liz love herself .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,590,""" I don 't see the urgency in this so I 'm not going to grant it , "" West said .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,591,"The woman ( calling herself Annie ) is in the well , and she asks Esther to save her .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,592,"Dave Scott plays guitar and vocals , and James Marino plays bass .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,593,"Previously , this requirement was only required for third offenders and permitted for second offenders , and then for a three-year period .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,594,"Newly released CSS3 and JavaScript - Frameworks allowed new design patterns such as the box - model , followed by grids and flex , accompanied by translations , transformations and animations .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,595,"The Canadian Red Cross also operates sustained development programs in Asia, the Americas, Africa, and the Middle East and North Africa.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,596,"Medicaid , which receives federal and state funding , is the government health-insurance program for the poor .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,597,"The television games were written by Anya Epstein and David Simon , based on a story by Tom Fontana , Julie Martin and James Yoshimura .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,598,It is also used as an experimental treatment of the bone disorder osteogenesis imperfecta and has been studied in the treatment of complex regional pain syndrome .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,599,"Married to chemist George E. Kimball, whom she met at MIT, Alice Hunter had four children.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,600,"He was then replaced by Nicetas , a first cousin of Heraclius , and was forced to take monastic vows .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,601,"`` Crystal '' is the 19th episode of the first season of the CW television series `` The Secret Circle '' , and the series ' 19th episode overall .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,602,IDA can also browse FTP servers or preview the contents of ZIP or RAR files before downloading .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,603,Mr Bush arrives on Tuesday on the first state visit by an American President .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,604,"`` The Missionary Position '' is the 206th episode of the ninth season of the American police procedural drama `` NCIS '' , and the 20th episode overall .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,605,"The WHO has said the Singapore case did not fit its profile of SARS and was "" not an international public health concern . """,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,606,The previous record was 185 by the Kansas City Royals when they lost to the St. Louis Cardinals in 1985 .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,607,Prime Minister Theresa May has held talks with Taoiseach (Irish Prime Minister) Enda Kenny at Downing Street.,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,608,"For the first time in the history of the league , Paul Gait from Rochester played against his twin brother Gary Gait of Philadelphia .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,609,The legislation came after U.S. District Judge Lee R. West in Oklahoma City ruled last week that the FTC lacked authority to run the registry .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,610,"It is so far out in international water that the finder Odyssey Marine Exploration , of Tampa , Fla . , does not have to share the wealth with any governments .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,611,"Grant , a 22-year Monsanto veteran , also has been elected to the company 's board of directors , Monsanto said in a statement .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,612,"On January 17 , 2000 , there were reports of the RSS and some BJP - hardliners threatening to restart the party .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,613,"Eighty-three percent of women washed themselves, while 74 percent of men did.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,614,"Standard RAID 01 setups typically employ a minimum of four drives, yet bigger arrays are sometimes necessary.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,615,"Cowie started making music after quitting drugs, opting for creation over monetary pursuits.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,616,"On December 31 , 2015 , Melvin returned to Purdue University as the defensive line coach for Darrell Hazell .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,617,"The Bentley Brook or Bradbourne Brook is a small tributary of the Dove River in Derbyshire , England , which is 14.5 kilometres long .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,618,He was appointed as titular bishop of `` Nisa in Lycia '' and auxiliary bishop of Velletri on 25 June 1866 .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,619,"The central shaft measured 2,980 feet deep, while a southern shaft completed in 1928 extended to 3,600 feet.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,620,"Halperin , Thompson and Archer introduced the song `` I Love You '' by Jay Velie .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,621,He had four siblings : twins Peter Gimbel and David Gimbel and the twins Hope Gimbel and Caral Gimbel .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,622,Ayalathe Adheham is a Suspense Malayalam film staged by Rajasenan in 1992 and written by Sasidharan Arattuvazhi .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,623,"A Geneva native, she later went to Moscow for chemistry studies.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,624,Mr. Soros called Mr. Snow's policy shift an error.,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,625,"In Ireland , the rebel Irish Catholics formed their own government -- Confederate Ireland with the intention of helping the Royalists in return for religious toleration and political autonomy .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,626,"Chiron and Aventis Pasteur together made about 80 million doses , ordinarily enough for U.S. demand , The Associated Press reported .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,627,""" As of now , they are not supposed to wear anything on their heads but a NYC transit depot logo cap , "" Baldeo said .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,628,"The District Cabinet is led by Anne Marit Mevassvik and has four members , from the Conservative Party , the Labour Party and the Christian Democratic Party .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,629,"Goldman decided to increase its quarterly dividend to 25 cents a share from 12 cents , citing recent tax legislation as a primary factor behind the move .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,630,"Two more aftershocks above magnitude 5 in Xinjiang and one in Kyrgyzstan struck on October 13 , UTC time .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,631,"In 1281 , Simon de Beaulieu of Pope Martin IV ( Simon de Brion ) was appointed Archbishop of Bourges .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,632,"Maval is a taluka part of the Pune District in the state of Maharashtra India , it is 85 km from Pune and 54 km from Mumbai .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,633,"The name Mohammad Shafiq, with spellings like Mohammed, Muhammad, Shafik, Shafeek, Shafeeq, Shafique, Shafic, or Chafic, identifies",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,634,"Mullan intended to mean the initials '' Mullan Road `` , but the crew used them to mean '' military road `` .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,635,"This novel was read by Kirsty Williams as BBC Radio 4 Book at Bedtime in 2008 , adapted by Toby Stephens and produced by Lu Kemp .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,636,South Africa 's James Kingston is also on five under after blitzing six birdies on his back nine .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,637,"It was also distributed in Japan , the United States ( where it was first banned , then released in a heavily cut version ) , England and France .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,638,"He collaborated with fellow architects of his time, including Francesco Grimaldi, Bartolomeo Picchiatti, and Giovan Giacomo Di Conforto.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,639,"The library is situated adjacent to BHPD headquarters, facing the Beverly Hills Fire Department, and close to Beverly Hills City Hall.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,640,Gloria wakes up and tells Bree that Orson tried to kill her .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,641,"The Princess's marriage was not coerced, stated Vasile Ionescu of the Roma Centre for public policies.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,642,"Yesterday, the district also notified parents in writing about the situation.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,643,"There are no secondary schools on the island , the nearest are Thurstable School in Tiptree and Thomas Lord Audley School in Colchester .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,644,"A. R. Rahman recorded a track in a Singapore studio during 2014 for Chithra's personal album ``Raunaq'', penned by Kapil Sibal.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,645,"While in Savannah , Charles Celestine learned from a newspaper that his infant son Sherman had died during the Savannah Campaign ; the general had never seen the child .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,646,"An English academic, Thomas Fothergill, administered at Oxford University.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,647,Air Commodore Dave Pietsche said RAAF controllers had positioned a fully armed F / A-18 Hornet fighter to prepare to intercept the aircraft .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,648,"Here Thibault built a hermitage from Champagne and found a source of holy springs , and Louis established a shrine for the healing powers of the spring .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,649,"King Sisowath Kosamak was married to Queen Sisowath Monivong , the daughter of King Norodom Suramarit , who remained Queen Mother after her husband 's death .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,650,Can depression and anxiety cause brain damage?,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,651,"Of these two , one was physically disabled and severely cognitively impaired .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,652,The 1986 Italy Rugby Union Tour through Italy was played a series of games between May and June 1986 in Australia by Australia National Rugby Union team .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,653,"The depositions were made public yesterday at the request of the P-I , The Seattle Times and The Associated Press .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,654,He also saved 3 and he only lost two games .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,655,"Like its neighbour , Dunfermline East , the constituency was one of Labour 's safest seats in Scotland .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,656,"The play was subsequently performed across Canada , by the BBC and the Royal Shakespeare Company .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,657,"A sensible protocol for the use of such transfer flow control signals must be used , however , to avoid potential blocking conditions .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,658,It is separated into two parts by the Limbang district of Sarawak .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,659,"FK Atletas Kaunas, also known as LKKA ir Teledema, was a defunct football club from Kaunas.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,660,"Following ATP 's notification by Hewitt 's lawyers that action was pending , it issued another statement in April which Hewitt has added to his suit .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,661,"Wire transfers from four of the 40 accounts open at Beacon Hill totaled more than $ 3.2 billion from 2001 to 2002 , Morgenthau said .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,662,"Our products primarily cater to the professional market via Linea Pro industrial goods, with the Linea Blu range available for the DIY segment.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,663,It travels for a distance of 112 km from Vizag to Araku .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,664,"Peremyshliany Raion, a district, is situated in Ukraine's western Lviv Oblast.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,665,"South San Francisco's Genentech, the world's #2 biotech, saw its shares increase 6.6% to $66.73.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,666,"Holden Ford's character draws inspiration from FBI Agent John E. Douglas, while Bill Tench is modeled after the pioneering FBI agent Robert K. Ressler.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,667,"The show was aired on MBC 2 with a big prize $ 100 000 , not won because of the cancellation .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,668,"US officials accuse regional states , particularly Syria , of not doing enough to prevent foreign fighters from entering Iraq to attack US-led coalition forces .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,669,"Asbestos substitutes now include ceramic , carbon , metal , and aramid fibers , such as Twaron or Kevlar .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,670,"IROKING also launched mobile applications for its music application on the mobile phones iOS , Android , Windows and Symbian ( Nokia ) .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,671,"The first news of the album came on March 13 , 2014 when `` Rat '' and `` Merzbow '' were uploaded to Tamatsubaki 's SoundCloud .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,672,Mike Monroney faced A.S. Thomas in the 1950 Democratic primary.,1,1,True
DeepSeek-V2.5,task1_sampling_70_30,673,"DUBAI , SEPTEMBER 23 : The world economic leaders hailed on Tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,674,Gov. Linda Lingle and other dignitaries are scheduled to be at the base to watch the launch .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,675,"For conventional cylindrical projections, the shape of the small elements defines",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,676,The other European powers were no longer disposed to accept a new French expansion and were prepared to form alliances to oppose such a thing .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,677,It had a margin of error of plus or minus five percentage points .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,678,"Clinton ’ s national security adviser , Sandy Berger , said in an interview that the White House was not informed of the FBI activities .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,679,"The rivalry between Tanahashi and Tanahashi culminated on September 29 at Destruction, with Devitt winning the Lumberjack Deathmatch.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,680,"The academic genealogies of Albert Einstein , Eugene Wigner , Max Planck and Niccolò Leoniceno lead ultimately to the Renaissance - humanist Lev Landau .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,681,President George Bush and top administration officials cited the threat from Iraq 's banned weapons programs as the main justification for war .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,682,"Shares of Carnival Corp. traded at $31.29 midday Wednesday, a 72-cent (2.25%) decline.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,683,"Last seen at church on Sunday, the victims' bodies were found on Tuesday.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,684,"The recent civil war in Sierra Leone was secular in nature , with members of Christian , Muslim , and tribal faith fighting on both sides of the conflict .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,685,The system required the user to encode the quasiphonetic spelling first into a standard rendering .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,686,"Neither Dostoyevsky's prior engagement nor Anna's significant political disagreements with the Jaclards hindered their regular, friendly interactions.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,687,"Defeated Jimmy Arias with Andre Andre Agassi 6 -- 2 , 6 -- 2",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,688,"It was the most serious breach of royal security since 1982 when an intruder , Michael Fagan , found his way into the Queen 's bedroom at Buckingham Palace .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,689,"In 1936 , the Works Progress Administration of the Federal Theatre Project put unemployed theatre performers and employees to work .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,690,"North Tripura district is shared in the Lok Sabha constituency of South Tripura , which is divided with Dhalai and Tripura East .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,691,The island is rocky with steep sides and has little soil .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,692,"Additional land was transferred to Malden from Medford ( 1817 ) , Everett ( 1875 ) , and Malden ( 1877 ) again .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,693,The Nets and the San Antonio Spurs are crossing new frontiers of offensive ineptitude while embarrassing their high-scoring ABA forefathers .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,694,Hollywood and the world are gearing up to celebrate legendary entertainer Bob Hope 's 100th birthday on Thursday .,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,695,"In 1841 , Francis Davenport returned to England , leaving Henry Giles to manage his business .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,696,"Significant buildings bore distinct names, with their emblems being larger and more elaborate.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,697,The singer debuted in 1993 at the Metropolitan Opera as Hans Foltz in `` Die Meistersinger von Nürnberg '' by Richard Wagner .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,698,"Raab's possession is never revealed, but the closing ""Oh my God"" indicates something astonishing.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,699,"It is widely recognized in the U.S. (Maine, Oregon, California) and Canada (British Columbia).",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,700,"Summer 2007 saw her performing with the Shavnabada Ensemble at Inegol, Turkey's folk festival.",1,0,False
DeepSeek-V2.5,task1_sampling_70_30,701,"Eventually in 2002, the name of Mersin was changed to İçel.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,702,""" We have sent a new message out to the nation — that this is a new Louisiana . """,0,0,True
DeepSeek-V2.5,task1_sampling_70_30,703,"Shares of Smithfield rose $ 1.64 yesterday to close at $ 20.85 , a rise of 8.5 per cent , on the New York Stock Exchange .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,704,"Today , High Point City Lake is situated where the original farmhouse and country was located .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,705,"The Chapel was also dedicated to the Saints John , the Baptist and Christina , Blessed James , all protectors of the House of Visconti .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,706,William Wilberforce Nadiope was succeeded as Kyabazinga by the late Sir Muloki .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,707,"Only one percent of natural diamonds are of this type , and most are blue to grey .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,708,Reed said board members can 't defend themselves by saying they didn 't realize the size of Grasso 's package .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,709,"Iraqi officials here insist that the attacks are being carried out by "" outsiders "" who slip into Fallujah and attack at night .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,710,"From there it flows south into the valley through a minimally developed series of swamps and ponds , downward but trending further to the west .",0,0,True
DeepSeek-V2.5,task1_sampling_70_30,711,Peter Ebdon won the title for the first time and proposed Stephen Hendry 9 -- 8 in the final .,0,1,False
DeepSeek-V2.5,task1_sampling_70_30,712,"Seven 20- and 21-year-old male cadets were caught in an off-campus hotel room early Saturday with two female teens , 16 and 18 years .",0,1,False
DeepSeek-V2.5,task1_sampling_70_30,713,"According to the 16th-century chronicler Firishta, this army was commanded to reach Bengal through Warangal.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,714,"Presbyterian doctrine adheres to Reformed tenets, with its government being theological.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,715,Limbaugh said he wasn't very good right from the start.,1,0,False
DeepSeek-V2.5,task1_sampling_70_30,716,"Denco, a bygone settlement in Colusa County, California, lies north of Colusa by the Southern Pacific Railroad.",1,1,True
DeepSeek-V2.5,task1_sampling_70_30,717,"Bone and stone artefacts similar to those found in Kunda have been discovered throughout Estonia , as well as in Latvia , Northern Lithuania and Southern Finland .",0,1,False
