model,task,idx,text,true_label,predicted_label,correct
DeepSeek-V2.5,task1_sampling_20_80,442,Glenn Howard won the Ontario Championship for the 17th time as either third or skip .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,443,"Per Census 2000, 22.0% had German, 20.5% Irish, 16.4% Polish, 8.9% Italian, and 7.8% English ancestry.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,444,"For the 2014 season, he started with the Double-A Frisco RoughRiders (Pacific Coast League) before being elevated to the Triple-A Round Rock Express (Texas League).",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,445,"In a telephone interview , Don Asper called the attack "" bothersome , "" before he and his wife contacted the firm 's web site provider to have the vandalised page replaced .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,446,"Formed officially in 2005, the LFAC welcomed its inaugural teams: Belfry Valls, Cornellà Bocs, Valls Fire, and Alt Camp.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,447,"Wallace too perished while campaigning two years after Edward's execution, away from his home, not in his own bed.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,448,The Bank of London and The Middle East Plc are admitted by the Prudential Regulation Authority and regulated by the Financial Conduct Authority and the Prudential Regulation Authority .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,449,"He died in Wisconsin , Milwaukee , where he retired on 5 May 1903 .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,450,"Staunton replied he needed additional preparation time, prompting Morphy's next letter.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,451,"Overall, there are three blue hats and two red ones.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,452,"Recordings he made with this orchestra appeared on RCA Victor Red Seal, EMI, Vox Records, and Telarc.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,453,The CT WFP supported Jim Himes's win by ousting Republican Congressman Chris Shays.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,454,"Still earning even in his old age, he recently made money by phoning fans through www.HollywoodIsCalling.com.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,455,The McCarthy Sports Awards Banquet in Green Bay honored Lee Remmel with its Distinguished Service Award in 2008.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,456,"Here is a list of schools in Harford County , Maryland.There are listed both public schools and parish schools , but independent schools are not included .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,457,"Located in Ealing's Ealing Broadway, near Uxbridge Road Station, London, sharing an address with Transworld.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,458,"During his rookie year, Peterson sported uniform #52, later switching to #19 in 1967 after Bob Friend's trade to the Mets.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,459,This arises when the trust within a casual relationship is broken by unprofessional behaviors or demands for professional conduct.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,460,LaRoche returned from his Triple-A Las Vegas demotion on September 1.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,461,"On Sunday, former South African Archbishop Desmond Tutu stated he saw no issue with a gay bishop's appointment, but urged gay clergy to remain celibate.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,462,"Cinematic tales set in schools, illustrating customs and learning humorously, align perfectly with the Confucian satires found in older literature.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,463,"Located in Hardin, Texas, USA, Hardin Independent School District is a public school system.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,464,William William James was Pauline Goldmark's close friend and frequent correspondent.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,465,Is air efficient or inefficient at conducting heat?,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,466,"Gasson was born in New York City , and his registered home was in Ireland at the time of the civil war .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,467,"The institute estimates that last year, 15.7% of a typical supermarket's sales and over half its gross margin covered staff costs.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,468,Sergeant Sam Hanlon of the Vice Squad (Herb Vigran) escorts seventeen-year-old Susan Landis (Reynolds) to Mark's lavish apartment.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,469,"A long, unpigmented amphipod crustacean, Bathyporeia elegans belongs to the genus Bathyporeia.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,470,"Elizabeth Gordon's parents were Adam de Gordon, Lord of Gordon, and Elizabeth Keith, whose father was William Keith, Marishal of Scotland.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,471,"This compilation includes Greek words, all having at least 10 letters. Some are derived from Latin and Croatian.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,472,"For some time , Texas had proven to be a main market outlet , and in 1947 , a major factory was built in Ennis , Texas .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,473,"An explosion struck the capital's Al-Bayaa district at 5 AM, police reported.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,474,"Thicke, Lamar, and Dr. Luke co-wrote the song; will.i.am and Cirkut handled its production.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,475,"PATH trains departing Exchange Place travel east to the World Trade Center, north to Newark Penn Station, and west to Journal Square and Hoboken Terminal.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,476,This rare version is unofficially known as the 'first version'.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,477,"If found guilty of espionage, he could be sentenced to death.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,478,"Tolkien failed to convince the Swedish translator of his concerns despite extensive communication, facing similar frustrations with the Dutch translation.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,479,"The camp was sold to the then-Kenosha Council in 1951, then became a gift upon the 1971 merger of Racine and Kenosha.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,480,"John Floyd was elected 131 to 81, per Tyler.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,481,"Simon Simon, born in 1979 to Charlie and Megan Pace, lived in Manchester, England.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,482,The 2003 Government Network Security Act stipulated that federal agencies had six months to devise and enact P2P security protocols.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,483,"Björn Freiberg, born March 28, 1970, in Isny im Allgäu, had a diverse career as an actor, painter, author, translator, and German university lecturer.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,484,"Ashland is situated between this group and the Armstrong Culture, a distinct but related people from the Big Sandy.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,485,"Born and raised in Dore , Joe Joe Root was also born from Yorkshire and currently England 's rising cricket star , now Captain of England .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,486,"Meanwhile, Klaus finds Elena and Stefan, urging Elena to accompany him to begin the curse-breaking ritual.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,487,Springfield station is a stop for City network's Ipswich & Rosewood and Indooroopilly line trains.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,488,"He had a novel `` Seventy Times Seven '' , a violent thriller set in 1992 , published in 2012 .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,489,"Pliny the Elder states that Emperor Augustus, mortified by Greece's past appropriation of Roman art, restored some pieces to their original sites.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,490,"Eighteen-year-old Goodrem disclosed Friday she had been diagnosed with Hodgkin's disease, a curable lymphoma.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,491,"PeopleSoft management may implement a ""poison pill"" anti-takeover tactic to deter unwelcome corporate acquisitions.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,492,"Lang joined the Washington Wizards on September 14, 2006, departing from the team in July 2017.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,493,"Mekki identified his sweatshirt, a piece his brother Jaafar frequently borrowed.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,494,"Born with the addition of Mikey , Turbo returned to gayo world in October 1997 with the aptly titled third album `` Resurrected Again '' .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,495,Louie is a somewhat common derivative of the primary name Louis.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,496,The work was conducted by the London-based New Zealand singer Paul Whelan and the NZSO in 2008 .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,497,"The counties projected to lose residents are Vermillion, Posey, and Madison.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,498,"Fletcher then apologized to Edwards, also reimbursing him for the flowers.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,499,"The earthfill Waki Dam is located on the Godavari River, near Pachora, in Jalgaon district of Maharashtra, India.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,500,"Hit's mayor, Naim al-Goud, asserted that non-local individuals were deliberately damaging the lines.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,501,SunnComm's Peter Jacobs affirms MediaMax delivers on what was promised to its purchasers.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,502,"In 1830, Congress enacted the Indian Removal Act, forcibly relocating Native American tribes to Indian Territory.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,503,"Next, a third color of ink, notably softer, is rolled onto the plate's lower areas using a stiffer rubber roller.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,504,Emperor Xuanzong passed the imperial exams himself towards the end of the Tianbao 'Chang Gun' era (742-756).,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,505,"After Hossein Qoli Khan's castration, Agha Mohammad Khan, his brother, took leadership of the Qoyunlu.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,506,"A wide grassy expanse, with the Kingston marsh at its core, divides the two long avenues.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,507,"In mainland China, SARS has claimed 296 lives and sickened over 5,200 people.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,508,"Phoebe and Nelson journeyed with four oxen—Tom, Jerry, and Holden's Berry and Buck—plus a cow.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,509,"Last year, Congress approved a comparable, though more affordable, buyout plan for peanut farmers, terminating their Depression-era program.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,510,"Florida was designated on May 4, 1898. Its contract was awarded to Crescent Shipyard, Elizabethport, New Jersey, on October 11, 1898.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,511,"Regardless of citizenship, all students must participate in the pledges and minute of silence unless a written parental objection is provided.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,512,This layer only deals with the physical plugs and connectors and the electrical specification of signals .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,513,"Following SIDB's 1985 bankruptcy, Hobson and Canobbio departed the CompuBox program to establish CompuBox Inc., which Hobson later renamed in 2002.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,514,Coastal Carolina-Northern Illinois could be an early favorite for the most exciting bowl game.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,515,How is black money gonna go off with no longer the use of same 500 and 1000 notes?,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,516,"Wal-Mart's shares concluded Tuesday's trading on the NYSE at $58.28, up 16 cents.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,517,"Octavian's fleet was led by Antony, whereas Marcus Vipsanius Agrippa's fleet was backed by the might of Ptolemaic Egypt's Queen Cleopatra.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,518,A small section at the site's back features a brick support wall and a large concrete restroom.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,519,"Prominent acts such as The Mars Volta, Beck, NIN, Lorde, The Rolling Stones, and Thom Yorke have performed at Echoplex.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,520,"While federal prosecutors refuse to discuss the investigation , lawyers and others familiar with it say it remains focused on Campbell .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,521,dry lake or forest cleared ( comes from the name of the old domain `` les eychartelles '' which once included a forest ),0,1,False
DeepSeek-V2.5,task1_sampling_20_80,522,"Godella is a town in Spain, located in the Valencia province's Horta Nord Comarca.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,523,He got married to Sayyid from a well-known Sayyida Asma Muthu Beevi family of Ponnani Vettom Pokkiriyakam .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,524,One of the key features of Open VOGEL is that it provides built-in tools intended to facilitate the creation of geometrical models .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,525,"According to his musical partner Scott Boyer, Talton's beautiful ballads were unrivaled.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,526,He was the second born son of Leonor Rodrigues and wife Gil Aires .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,527,"Pi observed hollow point ammunition failing to expand, so he developed a new line with dependable expansion.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,528,"Added to savings on the dividend , C & W 's estimated lease commitments , one hurdle to its U.S. escape , fell by 600 million pounds to 1.6 billion .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,529,"On Marth 's death in 1897 he was replaced by Frederick William Henckel , who ran the observatory until Cooper 's death in 1902 .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,530,"Upon activation of the 310th Strategic Missile Squadron, the 310th unit was redesignated the 550th Strategic Aerospace Wing on March 1, 1962.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,531,""" As long as we don 't march on Tehran , I think we are going to be in pretty good shape , "" he said .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,532,"His daughters predeceased him, in Tosca (1976) and Janear (1981).",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,533,"US officials said downward "" rotor wash "" generated by the hovering helicopter stripped the flag from the tower .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,534,"Prairie Justice, a 1938 B-film directed by Bob Baker, featured George Waggner as a singing cowboy.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,535,"The Boyne River, stemming from the Boyne cases located north of Boyne City, flows northwest to its South and North Branches at Lake Charlevoix's southeast end.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,536,"According to Mason, al-Amoudi was apprehended Sunday at Dulles International Airport while entering the U.S.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,537,"In addition to the extensive social ramifications, regional financial patterns also seem to bolster this trend.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,538,"His family relocated him through Colorado, Wyoming, and Oregon until he was roughly five, then settled in Silver Spring, Maryland.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,539,"Her correspondent duties led her to Russia, Scotland, Estonia, Germany, France, Finland, Italy, and in 1923, Iceland.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,540,"He assisted in performances for the Saint-Sulpice Parish Youth Association at this location, where he also started reciting poetry.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,541,"The final saw Carsten Ball and Andre Begemann defeat Grégoire Burquier and Yannick Mertens 6 -- 2 , 6 -- 4, claiming the title.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,542,"Kadria fired two shots at Milić Krstić, then ran off.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,543,It also allowed director Hayao Miyazaki and his longtime colleague Isao Takahata to create their own studio under the supervision of former `` Animage '' editor Toshio Suzuki .,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,544,"Thomas Thomas Kane first memorably met Elizabeth Wood at age six, though he was twenty.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,545,"By July 2013, Lone Star Comics divested three of its five remaining stores in Plano, Hurst, and Mesquite.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,546,"Autism Speaks supports and releases the short film ""Autism Every Day,"" created by Lauren Thierry and Eric Solomon.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,547,"In 1855, Ripley County, Indiana's Franklin Township was established, taking its name from an early settler's home of the same name.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,548,"The nearest airport for Ujjain is Devi Aahilya Airport Bai Holkar, Indore.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,549,IAAF council member Jose Maria Odriozola urged Drummond's exclusion from the event.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,550,The CBO's report on the Senate proposal revealed Sen. Maria Cantwell's (D-Wash.) amendment comprised $40 billion of the total expense.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,551,"He went by David, but his actual first name was Peter.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,552,"The jawbone resembles others from early modern humans discovered in Africa, the Middle East, and later Europe.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,553,"India Book House (IBH) distributes the Sahasa Simha comic series, published by Keerthi.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,554,Supporters say those people will gamble and have enough money left over to spend in restaurants and stores .,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,555,"Its notably strong tail aids balance, while its thighs are long and dark brown.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,556,"The multi-campus public University of the Free State is in Bloemfontein, capital of the Free State and South Africa's judicial capital.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,557,"Shares of U.S. biotechnology companies rose, driven by ImClone Systems Inc. and Genentech Inc. after their investigational cancer drugs aided patients in studies.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,558,"He reported that demand for essential consumer goods is robust, but spending on discretionary items remains sluggish.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,559,"People displaced Sunday from their homes returned Monday, many finding their basements or lower levels waterlogged.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,560,"Services grew broadly for 15 months, interrupted only by a March decline.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,561,"The 1972-73 Swedish Division I campaign, its 29th edition, saw Leksands IF clinch the championship by finishing first in the final round.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,562,"Dave Cormack, who previously served as Aberdeen's chief executive, recently sold his software company for £630 million. He informed the Aberdeen website that he would contribute both financially and with his time, aiming to draw in US investment and form strategic alliances to help the club reach its full potential. Cormack will collaborate with the current board, including chairman Stewart Milne, dividing his time between Atlanta and North East Scotland. The 58-year-old previously held an interim chief executive role at Pittodrie from 2000 to 2001, while on a break from his business ventures in the United States. He intends to work alongside the AFC management team to implement innovative strategies he's observed succeeding in the US. His return follows the sale of a software company he significantly expanded, growing its team from 12 employees in 2004 to 500 by 2016, and generating £107 million in yearly revenue. Cormack stated his honor at rejoining the board, noting he had consistently supported and advised the club for years. He commended the dedication of everyone at Pittodrie, evidenced by the club's strong performance both athletically and administratively in recent seasons. He acknowledged the fortunate position of having a high-performing, debt-free team, but stressed the necessity of capitalizing on opportunities to boost income and expand the fanbase. He expressed eagerness to collaborate with the current leadership team, with whom he shares a strong rapport. Cormack is confident that, working together and with fan support, they can enhance the club's financial standing, enlarge its supporter base, and develop a modern community stadium and training complex, enabling AFC to effectively leverage developments in European club competitions. Chairman Stewart Milne expressed his welcome for Cormack's engagement and the wealth of experience he brings. Milne highlighted the growing complexity of managing a modern football club, stating that Dave's expertise, background, enthusiasm, and dedication would be highly advantageous. He added that Cormack offers fresh insights, an innovative methodology, and valuable business acumen to confront current challenges directly.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,563,"The new tax law set a 15% tax on most dividends and capital gains, effective through December 2008.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,564,"Individuals with this condition absorb too much iron, potentially harming their organs.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,565,"This document does not contain every Hebrew and Aramaic abbreviation; more can be found in their separate, dedicated lists.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,566,Highland Park was where the main characters of CBS's 'The Good Wife' previously lived.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,567,"Through the Content section, authors can convey content type and intent to AutoPlay, removing the need for AutoPlay to inspect the media directly.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,568,"Two CIA operatives have been killed in an ambush in Afghanistan , the CIA said yesterday .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,569,Two new scams involve fake IRS representatives targeting military families and email users.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,570,"Primidone also triggers exfoliative dermatitis, Johnson-Stevens syndrome, and toxic epidermal necrolysis.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,571,Immigration officials stated that roughly 30% of the nearly 7 million immigration benefit applications submitted each year involve these two forms.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,572,"Accompanying or soon following them were various other families, including Masters, Parker, Lundy, Battin, Kisner, Lemon, Oliver, and Rich.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,573,"He first served on the Jura's General Council for the Canton of Beaufort, then became a municipal councilor in 1877.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,574,"March 10, 1957: Chris Barber's Jazz Band performed with Acker Bilk and Ottilie Patterson on May 19, 1961.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,575,"Prior to his arrival in Sweden in 2002 , Mišović was in Serbia , where he was involved in organized crime , and left the country to escape arrest .",0,1,False
DeepSeek-V2.5,task1_sampling_20_80,576,Free chlorine radicals in the atmosphere also combine with methane.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,577,"Citroën, Lancia, Opel, Panhard, Rover, Saab, Saturn, Skoda, and Volkswagen also manufactured cars featuring suicide doors.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,578,"On March 31, 1958, the Baltimore Orioles acquired Daley, Gene Woodling, and Dick Williams in a trade for Larry Doby and Don Ferrarese.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,579,"The station connects to Midtown Manhattan's Penn Station, with further services to Hoboken Terminal or Newark Penn.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,580,"Nahid Afrose Kabir, author and researcher, analyzed violent events using comparable reports.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,581,"After studying at Imperial College, Vonberg joined the Cavendish Laboratory in 1945, collaborating with Martin Ryle.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,582,Kaypakkaya also acknowledged a national issue concerning the Kurdish people.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,583,"He met Zoe, the mother of Benny and Jason. She knew Allison truly lived with Jason, but believed Allison was aware.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,584,"The second step involves this: if three or more wires have matching weights, append a layer of the following.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,585,"While Microsoft's low-end server software market share rose since the EU began its probe five years ago, the firm denies anti-competitive tactics were responsible.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,586,"Originally from Coleraine, Massachusetts, Abijah Stark and his family first established themselves north of Fish House, near the Providence line.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,587,"If the first upper diagonal is twice the main diagonal, it is categorized as second kind.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,588,"Core key functionalities encompass algorithms for creation, protocols for exchange, and public-key cryptography standards.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,589,"Albert C. Saunders's opposition Liberals secured many seats, ousting the incumbent Conservative government of Premier James D. Stewart.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,590,"Its eventual function will be to designate DHS badges, vehicles, signs, vessels, and aircraft.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,591,Cowles's 1911 work elucidated the differentiating factors between primary and secondary succession.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,592,"In Nottingham, speech is handled inconsistently; a list applies to business calls, but not those from charities.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,593,"China faces the strictest import limits, while experienced Japanese teams are granted the most.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,594,"Lloyd established and ran his toy and gift venture, expanding the Grandview, Missouri-based House of Lloyd as the gift market flourished.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,595,This individual's attorneys are petitioning the court for immunity to illegally share music online.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,596,"For games following the Grundy play convention, G+ indicates the normal value.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,597,Chinatown Gold Coast The Chinatown precinct is an integral part of the revitalisation of Southport as an international CBD for the Gold Coast .,0,1,False
DeepSeek-V2.5,task1_sampling_20_80,598,Albion is used for these sites in the U.S. state of New York:,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,599,The chip incorporates an enhanced LongRun power and thermal management.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,600,Fanwood falls within the 22nd Congressional District and is included in the 12th New Jersey Legislative District.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,601,"In Røyken, he was born to farmer Edvard Jensen (1850-1930) and Berthe Marie Kristiansen (1883-1961).",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,602,"Queen's Lodge in Colwyn Bay, originally the residence of the first Lord Colwyn, was converted into two care facilities after the 1946 death of industrialist and banker, Frederick Henry Smith. The estate's extensive grounds boasted a lake, a croquet lawn, a bowling green, and prize-winning gardens. The final sale price remains undisclosed. Records from the National Monuments Record of Wales indicate it was acquired in 1946 by the former Merseyside Hospitals Council, a health insurance program. Individuals from Merseyside utilized the property for recuperation, often sending postcards featuring images of the main house and its surroundings to their families and friends. Queen's Lodge was renamed the John Braddock Convalescent Home, while the Mary Bamber Convalescent Centre was constructed within its premises. The Colwyn Bay Heritage Group highlighted Queen's Lodge as a significant structure, having been the ancestral home of Lord Colwyn and his family, who were renowned as ""great benefactors of the town."" Agents Legat Owen commented that the entire site presented potential for diverse applications.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,603,She was the `` Ashantian '' -- the first ship to bear this name ; the second having been sold in 1932 .,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,604,"The school features clean classrooms and a bright faculty, with most lessons being effective.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,605,"The SIA forecasts chip sales to grow 16.8% to $180.9bn next year, with a 5.8% rise in 2005.",1,1,True
DeepSeek-V2.5,task1_sampling_20_80,606,"During the LGM, much of North America was blanketed by the Laurentide Ice Sheet, as Beringia joined Siberia and Alaska.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,607,"Prominent Twitter accounts, including Biden and Elon Musk, were compromised in a crypto fraud.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,608,"Buendía frequently denounced the US government and CIA's involvement in Mexico, even exposing American officials' names in covert operations.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,609,SAN Architect and AutoAdvice can be utilized independently or as additions to the ControlCenter suite of storage management apps.,1,1,True
DeepSeek-V2.5,task1_sampling_20_80,610,Amgen's stock rose 93 cents (1.45%) to $65.05 during Nasdaq afternoon trading.,1,0,False
DeepSeek-V2.5,task1_sampling_20_80,611,"Penn State has eight titles, while Oklahoma and Iowa State have each secured seven championships.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,612,"Farmer beat Wesley Lobb (Armstrong), the candidate, by 180 votes, securing re-election.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,613,An amendment to remove such protections failed by a vote of 186 to 237 .,0,0,True
DeepSeek-V2.5,task1_sampling_20_80,614,"The album ""Sketch"" was the last to feature bassist Nina Souto and drummer Arturo Garcia.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,615,"Gathering in Beijing, the Prime Ministers of China, Russia, and four Central Asian states sanctioned funding for their regional security bloc.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,616,"SSE shares gained little, up 0.3% to 654 pence by 1018 GMT, but analysts praised the move.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,617,"The Georgian language , however , uses the singular form when the number is specified , so in practice the plural of `` tetri '' is only `` tetri '' .",0,0,True
DeepSeek-V2.5,task1_sampling_20_80,618,"Seiders originated in Derry, New Hampshire, and was raised in Winchester, Massachusetts.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,619,"The bloody Somalia debacle a decade ago, Africa's last major US military engagement, is still remembered.",1,0,False
DeepSeek-V2.5,task1_sampling_20_80,620,"In October 2007, he agreed to a three-year deal with West Adelaide Football Club in the SANFL.",1,0,False
