task,model,sample_idx,true_label,predicted_label,correct
task4_sentence_pair,DeepSeek-V2.5,465,0,1,False
task4_sentence_pair,DeepSeek-V2.5,466,1,1,True
task4_sentence_pair,DeepSeek-V2.5,467,0,0,True
task4_sentence_pair,DeepSeek-V2.5,468,0,0,True
task4_sentence_pair,DeepSeek-V2.5,469,0,1,False
task4_sentence_pair,DeepSeek-V2.5,470,1,0,False
task4_sentence_pair,DeepSeek-V2.5,471,1,1,True
task4_sentence_pair,DeepSeek-V2.5,472,1,1,True
task4_sentence_pair,DeepSeek-V2.5,473,1,1,True
task4_sentence_pair,DeepSeek-V2.5,474,1,1,True
task4_sentence_pair,DeepSeek-V2.5,475,0,1,False
task4_sentence_pair,DeepSeek-V2.5,476,0,0,True
task4_sentence_pair,DeepSeek-V2.5,477,0,1,False
task4_sentence_pair,DeepSeek-V2.5,478,0,1,False
task4_sentence_pair,DeepSeek-V2.5,479,0,1,False
task4_sentence_pair,DeepSeek-V2.5,480,0,0,True
task4_sentence_pair,DeepSeek-V2.5,481,0,1,False
task4_sentence_pair,DeepSeek-V2.5,482,1,1,True
task4_sentence_pair,DeepSeek-V2.5,483,0,1,False
task4_sentence_pair,DeepSeek-V2.5,484,0,1,False
task4_sentence_pair,DeepSeek-V2.5,485,0,1,False
task4_sentence_pair,DeepSeek-V2.5,486,0,0,True
task4_sentence_pair,DeepSeek-V2.5,487,0,1,False
task4_sentence_pair,DeepSeek-V2.5,488,1,1,True
task4_sentence_pair,DeepSeek-V2.5,489,0,1,False
task4_sentence_pair,DeepSeek-V2.5,490,1,0,False
task4_sentence_pair,DeepSeek-V2.5,491,0,1,False
task4_sentence_pair,DeepSeek-V2.5,492,0,0,True
task4_sentence_pair,DeepSeek-V2.5,493,1,1,True
task4_sentence_pair,DeepSeek-V2.5,494,1,1,True
task4_sentence_pair,DeepSeek-V2.5,495,1,0,False
task4_sentence_pair,DeepSeek-V2.5,496,0,1,False
task4_sentence_pair,DeepSeek-V2.5,497,1,1,True
task4_sentence_pair,DeepSeek-V2.5,498,0,0,True
task4_sentence_pair,DeepSeek-V2.5,499,0,1,False
task4_sentence_pair,DeepSeek-V2.5,500,1,0,False
task4_sentence_pair,DeepSeek-V2.5,501,0,1,False
task4_sentence_pair,DeepSeek-V2.5,502,1,0,False
task4_sentence_pair,DeepSeek-V2.5,503,0,0,True
task4_sentence_pair,DeepSeek-V2.5,504,1,1,True
task4_sentence_pair,DeepSeek-V2.5,505,1,1,True
task4_sentence_pair,DeepSeek-V2.5,506,1,0,False
task4_sentence_pair,DeepSeek-V2.5,507,0,0,True
task4_sentence_pair,DeepSeek-V2.5,508,0,1,False
task4_sentence_pair,DeepSeek-V2.5,509,1,0,False
task4_sentence_pair,DeepSeek-V2.5,510,1,1,True
task4_sentence_pair,DeepSeek-V2.5,511,0,0,True
task4_sentence_pair,DeepSeek-V2.5,512,1,0,False
task4_sentence_pair,DeepSeek-V2.5,513,0,1,False
task4_sentence_pair,DeepSeek-V2.5,514,1,1,True
task4_sentence_pair,DeepSeek-V2.5,515,0,1,False
task4_sentence_pair,DeepSeek-V2.5,516,1,0,False
task4_sentence_pair,DeepSeek-V2.5,517,1,0,False
task4_sentence_pair,DeepSeek-V2.5,518,1,1,True
task4_sentence_pair,DeepSeek-V2.5,519,1,1,True
task4_sentence_pair,DeepSeek-V2.5,520,0,1,False
task4_sentence_pair,DeepSeek-V2.5,521,0,0,True
task4_sentence_pair,DeepSeek-V2.5,522,0,1,False
task4_sentence_pair,DeepSeek-V2.5,523,1,0,False
task4_sentence_pair,DeepSeek-V2.5,524,1,1,True
task4_sentence_pair,DeepSeek-V2.5,525,1,0,False
task4_sentence_pair,DeepSeek-V2.5,526,1,1,True
task4_sentence_pair,DeepSeek-V2.5,527,0,0,True
task4_sentence_pair,DeepSeek-V2.5,528,0,1,False
task4_sentence_pair,DeepSeek-V2.5,529,0,0,True
task4_sentence_pair,DeepSeek-V2.5,530,0,0,True
task4_sentence_pair,DeepSeek-V2.5,531,1,1,True
task4_sentence_pair,DeepSeek-V2.5,532,0,1,False
task4_sentence_pair,DeepSeek-V2.5,533,1,1,True
task4_sentence_pair,DeepSeek-V2.5,534,1,1,True
task4_sentence_pair,DeepSeek-V2.5,535,1,1,True
task4_sentence_pair,DeepSeek-V2.5,536,0,1,False
task4_sentence_pair,DeepSeek-V2.5,537,1,1,True
task4_sentence_pair,DeepSeek-V2.5,538,0,1,False
task4_sentence_pair,DeepSeek-V2.5,539,0,1,False
task4_sentence_pair,DeepSeek-V2.5,540,0,0,True
task4_sentence_pair,DeepSeek-V2.5,541,0,0,True
task4_sentence_pair,DeepSeek-V2.5,542,0,0,True
task4_sentence_pair,DeepSeek-V2.5,543,0,0,True
task4_sentence_pair,DeepSeek-V2.5,544,0,0,True
task4_sentence_pair,DeepSeek-V2.5,545,1,0,False
task4_sentence_pair,DeepSeek-V2.5,546,0,0,True
task4_sentence_pair,DeepSeek-V2.5,547,0,0,True
task4_sentence_pair,DeepSeek-V2.5,548,0,0,True
task4_sentence_pair,DeepSeek-V2.5,549,0,0,True
task4_sentence_pair,DeepSeek-V2.5,550,0,0,True
task4_sentence_pair,DeepSeek-V2.5,551,1,1,True
task4_sentence_pair,DeepSeek-V2.5,552,1,0,False
task4_sentence_pair,DeepSeek-V2.5,553,1,1,True
task4_sentence_pair,DeepSeek-V2.5,554,0,0,True
task4_sentence_pair,DeepSeek-V2.5,555,1,1,True
task4_sentence_pair,DeepSeek-V2.5,556,1,0,False
task4_sentence_pair,DeepSeek-V2.5,557,0,1,False
task4_sentence_pair,DeepSeek-V2.5,558,1,0,False
task4_sentence_pair,DeepSeek-V2.5,559,1,1,True
task4_sentence_pair,DeepSeek-V2.5,560,1,0,False
task4_sentence_pair,DeepSeek-V2.5,561,1,0,False
task4_sentence_pair,DeepSeek-V2.5,562,0,0,True
task4_sentence_pair,DeepSeek-V2.5,563,1,0,False
task4_sentence_pair,DeepSeek-V2.5,564,0,0,True
task4_sentence_pair,DeepSeek-V2.5,565,0,0,True
task4_sentence_pair,DeepSeek-V2.5,566,0,1,False
task4_sentence_pair,DeepSeek-V2.5,567,1,0,False
task4_sentence_pair,DeepSeek-V2.5,568,0,1,False
task4_sentence_pair,DeepSeek-V2.5,569,0,1,False
task4_sentence_pair,DeepSeek-V2.5,570,0,1,False
task4_sentence_pair,DeepSeek-V2.5,571,1,0,False
task4_sentence_pair,DeepSeek-V2.5,572,1,0,False
task4_sentence_pair,DeepSeek-V2.5,573,1,1,True
task4_sentence_pair,DeepSeek-V2.5,574,1,1,True
task4_sentence_pair,DeepSeek-V2.5,575,0,0,True
task4_sentence_pair,DeepSeek-V2.5,576,1,0,False
task4_sentence_pair,DeepSeek-V2.5,577,1,0,False
task4_sentence_pair,DeepSeek-V2.5,578,0,0,True
task4_sentence_pair,DeepSeek-V2.5,579,1,0,False
task4_sentence_pair,DeepSeek-V2.5,580,1,1,True
task4_sentence_pair,DeepSeek-V2.5,581,1,0,False
task4_sentence_pair,DeepSeek-V2.5,582,0,0,True
task4_sentence_pair,DeepSeek-V2.5,583,1,0,False
task4_sentence_pair,DeepSeek-V2.5,584,1,1,True
task4_sentence_pair,DeepSeek-V2.5,585,0,0,True
task4_sentence_pair,DeepSeek-V2.5,586,1,1,True
task4_sentence_pair,DeepSeek-V2.5,587,0,0,True
task4_sentence_pair,DeepSeek-V2.5,588,0,1,False
task4_sentence_pair,DeepSeek-V2.5,589,0,1,False
task4_sentence_pair,DeepSeek-V2.5,590,1,1,True
task4_sentence_pair,DeepSeek-V2.5,591,0,0,True
task4_sentence_pair,DeepSeek-V2.5,592,0,0,True
task4_sentence_pair,DeepSeek-V2.5,593,0,0,True
task4_sentence_pair,DeepSeek-V2.5,594,1,0,False
task4_sentence_pair,DeepSeek-V2.5,595,1,0,False
task4_sentence_pair,DeepSeek-V2.5,596,0,0,True
task4_sentence_pair,DeepSeek-V2.5,597,0,0,True
task4_sentence_pair,DeepSeek-V2.5,598,0,0,True
task4_sentence_pair,DeepSeek-V2.5,599,1,0,False
task4_sentence_pair,DeepSeek-V2.5,600,0,0,True
task4_sentence_pair,DeepSeek-V2.5,601,1,0,False
task4_sentence_pair,DeepSeek-V2.5,602,0,0,True
task4_sentence_pair,DeepSeek-V2.5,603,1,0,False
task4_sentence_pair,DeepSeek-V2.5,604,0,0,True
task4_sentence_pair,DeepSeek-V2.5,605,0,0,True
task4_sentence_pair,DeepSeek-V2.5,606,1,0,False
task4_sentence_pair,DeepSeek-V2.5,607,1,0,False
task4_sentence_pair,DeepSeek-V2.5,608,0,0,True
task4_sentence_pair,DeepSeek-V2.5,609,0,0,True
task4_sentence_pair,DeepSeek-V2.5,610,0,0,True
task4_sentence_pair,DeepSeek-V2.5,611,1,0,False
task4_sentence_pair,DeepSeek-V2.5,612,1,0,False
task4_sentence_pair,DeepSeek-V2.5,613,1,0,False
task4_sentence_pair,DeepSeek-V2.5,614,0,0,True
task4_sentence_pair,DeepSeek-V2.5,615,1,0,False
task4_sentence_pair,DeepSeek-V2.5,616,1,0,False
task4_sentence_pair,DeepSeek-V2.5,617,1,0,False
task4_sentence_pair,DeepSeek-V2.5,618,0,0,True
task4_sentence_pair,DeepSeek-V2.5,619,1,0,False
task4_sentence_pair,DeepSeek-V2.5,620,0,1,False
task4_sentence_pair,DeepSeek-V2.5,621,0,0,True
task4_sentence_pair,DeepSeek-V2.5,622,0,1,False
task4_sentence_pair,DeepSeek-V2.5,623,0,1,False
task4_sentence_pair,DeepSeek-V2.5,624,1,0,False
task4_sentence_pair,DeepSeek-V2.5,625,1,1,True
task4_sentence_pair,DeepSeek-V2.5,626,1,0,False
task4_sentence_pair,DeepSeek-V2.5,627,0,1,False
task4_sentence_pair,DeepSeek-V2.5,628,1,0,False
task4_sentence_pair,DeepSeek-V2.5,629,1,0,False
task4_sentence_pair,DeepSeek-V2.5,630,1,0,False
task4_sentence_pair,DeepSeek-V2.5,631,1,1,True
task4_sentence_pair,DeepSeek-V2.5,632,1,0,False
task4_sentence_pair,DeepSeek-V2.5,633,1,1,True
task4_sentence_pair,DeepSeek-V2.5,634,0,0,True
task4_sentence_pair,DeepSeek-V2.5,635,0,0,True
task4_sentence_pair,DeepSeek-V2.5,636,1,1,True
task4_sentence_pair,DeepSeek-V2.5,637,0,1,False
task4_sentence_pair,DeepSeek-V2.5,638,0,0,True
task4_sentence_pair,DeepSeek-V2.5,639,1,1,True
task4_sentence_pair,DeepSeek-V2.5,640,0,0,True
task4_sentence_pair,DeepSeek-V2.5,641,0,0,True
task4_sentence_pair,DeepSeek-V2.5,642,1,0,False
task4_sentence_pair,DeepSeek-V2.5,643,1,0,False
task4_sentence_pair,DeepSeek-V2.5,644,0,0,True
task4_sentence_pair,DeepSeek-V2.5,645,0,0,True
task4_sentence_pair,DeepSeek-V2.5,646,1,0,False
task4_sentence_pair,DeepSeek-V2.5,647,0,0,True
task4_sentence_pair,DeepSeek-V2.5,648,1,0,False
task4_sentence_pair,DeepSeek-V2.5,649,1,0,False
task4_sentence_pair,DeepSeek-V2.5,650,0,1,False
task4_sentence_pair,DeepSeek-V2.5,651,0,0,True
task4_sentence_pair,DeepSeek-V2.5,652,1,0,False
task4_sentence_pair,DeepSeek-V2.5,653,1,0,False
task4_sentence_pair,DeepSeek-V2.5,654,1,0,False
task4_sentence_pair,DeepSeek-V2.5,655,0,0,True
task4_sentence_pair,DeepSeek-V2.5,656,1,0,False
task4_sentence_pair,DeepSeek-V2.5,657,1,0,False
task4_sentence_pair,DeepSeek-V2.5,658,1,0,False
task4_sentence_pair,DeepSeek-V2.5,659,0,0,True
task4_sentence_pair,DeepSeek-V2.5,660,1,0,False
task4_sentence_pair,DeepSeek-V2.5,661,0,1,False
task4_sentence_pair,DeepSeek-V2.5,662,1,1,True
task4_sentence_pair,DeepSeek-V2.5,663,1,1,True
task4_sentence_pair,DeepSeek-V2.5,664,1,1,True
task4_sentence_pair,DeepSeek-V2.5,665,1,0,False
task4_sentence_pair,DeepSeek-V2.5,666,1,0,False
task4_sentence_pair,DeepSeek-V2.5,667,0,1,False
task4_sentence_pair,DeepSeek-V2.5,668,0,1,False
task4_sentence_pair,DeepSeek-V2.5,669,1,1,True
task4_sentence_pair,DeepSeek-V2.5,670,1,1,True
task4_sentence_pair,DeepSeek-V2.5,671,0,0,True
task4_sentence_pair,DeepSeek-V2.5,672,0,0,True
task4_sentence_pair,DeepSeek-V2.5,673,0,0,True
task4_sentence_pair,DeepSeek-V2.5,674,1,1,True
task4_sentence_pair,DeepSeek-V2.5,675,1,0,False
task4_sentence_pair,DeepSeek-V2.5,676,1,1,True
task4_sentence_pair,DeepSeek-V2.5,677,1,0,False
task4_sentence_pair,DeepSeek-V2.5,678,0,0,True
task4_sentence_pair,DeepSeek-V2.5,679,0,1,False
task4_sentence_pair,DeepSeek-V2.5,680,1,1,True
task4_sentence_pair,DeepSeek-V2.5,681,1,0,False
task4_sentence_pair,DeepSeek-V2.5,682,1,0,False
task4_sentence_pair,DeepSeek-V2.5,683,1,0,False
task4_sentence_pair,DeepSeek-V2.5,684,1,1,True
task4_sentence_pair,DeepSeek-V2.5,685,1,0,False
task4_sentence_pair,DeepSeek-V2.5,686,1,1,True
task4_sentence_pair,DeepSeek-V2.5,687,0,0,True
task4_sentence_pair,DeepSeek-V2.5,688,1,0,False
task4_sentence_pair,DeepSeek-V2.5,689,1,1,True
task4_sentence_pair,DeepSeek-V2.5,690,1,0,False
task4_sentence_pair,DeepSeek-V2.5,691,0,0,True
task4_sentence_pair,DeepSeek-V2.5,692,0,1,False
task4_sentence_pair,DeepSeek-V2.5,693,1,1,True
task4_sentence_pair,DeepSeek-V2.5,694,1,0,False
task4_sentence_pair,DeepSeek-V2.5,695,0,0,True
task4_sentence_pair,DeepSeek-V2.5,696,1,0,False
task4_sentence_pair,DeepSeek-V2.5,697,0,0,True
task4_sentence_pair,DeepSeek-V2.5,698,1,0,False
task4_sentence_pair,DeepSeek-V2.5,699,1,0,False
task4_sentence_pair,DeepSeek-V2.5,700,1,0,False
task4_sentence_pair,DeepSeek-V2.5,701,1,0,False
task4_sentence_pair,DeepSeek-V2.5,702,0,0,True
task4_sentence_pair,DeepSeek-V2.5,703,0,1,False
task4_sentence_pair,DeepSeek-V2.5,704,0,1,False
task4_sentence_pair,DeepSeek-V2.5,705,0,0,True
task4_sentence_pair,DeepSeek-V2.5,706,1,0,False
task4_sentence_pair,DeepSeek-V2.5,707,1,1,True
task4_sentence_pair,DeepSeek-V2.5,708,1,0,False
task4_sentence_pair,DeepSeek-V2.5,709,1,0,False
task4_sentence_pair,DeepSeek-V2.5,710,0,0,True
task4_sentence_pair,DeepSeek-V2.5,711,0,0,True
task4_sentence_pair,DeepSeek-V2.5,712,1,0,False
task4_sentence_pair,DeepSeek-V2.5,713,1,0,False
task4_sentence_pair,DeepSeek-V2.5,714,1,0,False
task4_sentence_pair,DeepSeek-V2.5,715,0,0,True
task4_sentence_pair,DeepSeek-V2.5,716,1,0,False
task4_sentence_pair,DeepSeek-V2.5,717,0,0,True
task4_sentence_pair,DeepSeek-V2.5,718,1,0,False
task4_sentence_pair,DeepSeek-V2.5,719,0,0,True
task4_sentence_pair,DeepSeek-V2.5,720,1,0,False
task4_sentence_pair,DeepSeek-V2.5,721,0,1,False
task4_sentence_pair,DeepSeek-V2.5,722,0,1,False
task4_sentence_pair,DeepSeek-V2.5,723,1,1,True
task4_sentence_pair,DeepSeek-V2.5,724,0,1,False
task4_sentence_pair,DeepSeek-V2.5,725,0,1,False
task4_sentence_pair,DeepSeek-V2.5,726,0,1,False
task4_sentence_pair,DeepSeek-V2.5,727,1,1,True
task4_sentence_pair,DeepSeek-V2.5,728,0,1,False
task4_sentence_pair,DeepSeek-V2.5,729,0,1,False
task4_sentence_pair,DeepSeek-V2.5,730,0,0,True
task4_sentence_pair,DeepSeek-V2.5,731,1,0,False
task4_sentence_pair,DeepSeek-V2.5,732,1,0,False
task4_sentence_pair,DeepSeek-V2.5,733,1,0,False
task4_sentence_pair,DeepSeek-V2.5,734,0,0,True
task4_sentence_pair,DeepSeek-V2.5,735,0,0,True
task4_sentence_pair,DeepSeek-V2.5,736,0,0,True
task4_sentence_pair,DeepSeek-V2.5,737,1,0,False
task4_sentence_pair,DeepSeek-V2.5,738,1,0,False
task4_sentence_pair,DeepSeek-V2.5,739,1,0,False
task4_sentence_pair,DeepSeek-V2.5,740,0,0,True
task4_sentence_pair,DeepSeek-V2.5,741,0,1,False
task4_sentence_pair,DeepSeek-V2.5,742,0,0,True
task4_sentence_pair,DeepSeek-V2.5,743,0,1,False
task4_sentence_pair,DeepSeek-V2.5,744,0,0,True
task4_sentence_pair,DeepSeek-V2.5,745,1,1,True
task4_sentence_pair,DeepSeek-V2.5,746,1,0,False
task4_sentence_pair,DeepSeek-V2.5,747,0,1,False
task4_sentence_pair,DeepSeek-V2.5,748,0,0,True
task4_sentence_pair,DeepSeek-V2.5,749,0,1,False
task4_sentence_pair,DeepSeek-V2.5,750,1,0,False
task4_sentence_pair,DeepSeek-V2.5,751,0,1,False
task4_sentence_pair,DeepSeek-V2.5,752,1,1,True
task4_sentence_pair,DeepSeek-V2.5,753,1,1,True
task4_sentence_pair,DeepSeek-V2.5,754,0,1,False
task4_sentence_pair,DeepSeek-V2.5,755,0,0,True
task4_sentence_pair,DeepSeek-V2.5,756,0,1,False
task4_sentence_pair,DeepSeek-V2.5,757,0,1,False
task4_sentence_pair,DeepSeek-V2.5,758,1,1,True
task4_sentence_pair,DeepSeek-V2.5,759,0,1,False
task4_sentence_pair,DeepSeek-V2.5,760,0,1,False
task4_sentence_pair,DeepSeek-V2.5,761,0,0,True
task4_sentence_pair,DeepSeek-V2.5,762,1,0,False
task4_sentence_pair,DeepSeek-V2.5,763,1,1,True
task4_sentence_pair,DeepSeek-V2.5,764,0,1,False
task4_sentence_pair,DeepSeek-V2.5,765,0,0,True
task4_sentence_pair,DeepSeek-V2.5,766,1,1,True
task4_sentence_pair,DeepSeek-V2.5,767,1,1,True
task4_sentence_pair,DeepSeek-V2.5,768,1,1,True
task4_sentence_pair,DeepSeek-V2.5,769,1,0,False
task4_sentence_pair,DeepSeek-V2.5,770,1,1,True
task4_sentence_pair,DeepSeek-V2.5,771,1,0,False
task4_sentence_pair,DeepSeek-V2.5,772,1,1,True
task4_sentence_pair,DeepSeek-V2.5,773,1,1,True
task4_sentence_pair,DeepSeek-V2.5,774,0,0,True
task4_sentence_pair,DeepSeek-V2.5,775,0,0,True
task4_sentence_pair,DeepSeek-V2.5,776,1,0,False
task4_sentence_pair,DeepSeek-V2.5,777,0,0,True
task4_sentence_pair,DeepSeek-V2.5,778,0,1,False
task4_sentence_pair,DeepSeek-V2.5,779,1,1,True
task4_sentence_pair,DeepSeek-V2.5,780,0,1,False
task4_sentence_pair,DeepSeek-V2.5,781,0,0,True
task4_sentence_pair,DeepSeek-V2.5,782,1,0,False
task4_sentence_pair,DeepSeek-V2.5,783,1,0,False
task4_sentence_pair,DeepSeek-V2.5,784,0,1,False
task4_sentence_pair,DeepSeek-V2.5,785,1,0,False
task4_sentence_pair,DeepSeek-V2.5,786,1,1,True
task4_sentence_pair,DeepSeek-V2.5,787,1,0,False
task4_sentence_pair,DeepSeek-V2.5,788,1,0,False
task4_sentence_pair,DeepSeek-V2.5,789,0,0,True
task4_sentence_pair,DeepSeek-V2.5,790,0,0,True
task4_sentence_pair,DeepSeek-V2.5,791,0,0,True
task4_sentence_pair,DeepSeek-V2.5,792,1,0,False
task4_sentence_pair,DeepSeek-V2.5,793,1,0,False
task4_sentence_pair,DeepSeek-V2.5,794,1,0,False
task4_sentence_pair,DeepSeek-V2.5,795,1,0,False
task4_sentence_pair,DeepSeek-V2.5,796,0,0,True
task4_sentence_pair,DeepSeek-V2.5,797,1,0,False
task4_sentence_pair,DeepSeek-V2.5,798,0,0,True
task4_sentence_pair,DeepSeek-V2.5,799,0,0,True
task4_sentence_pair,DeepSeek-V2.5,800,0,0,True
task4_sentence_pair,DeepSeek-V2.5,801,1,0,False
task4_sentence_pair,DeepSeek-V2.5,802,1,0,False
task4_sentence_pair,DeepSeek-V2.5,803,0,0,True
task4_sentence_pair,DeepSeek-V2.5,804,1,0,False
task4_sentence_pair,DeepSeek-V2.5,805,1,0,False
task4_sentence_pair,DeepSeek-V2.5,806,1,0,False
task4_sentence_pair,DeepSeek-V2.5,807,1,0,False
task4_sentence_pair,DeepSeek-V2.5,808,1,0,False
task4_sentence_pair,DeepSeek-V2.5,809,1,0,False
task4_sentence_pair,DeepSeek-V2.5,810,1,1,True
task4_sentence_pair,DeepSeek-V2.5,811,0,0,True
task4_sentence_pair,DeepSeek-V2.5,812,0,0,True
task4_sentence_pair,DeepSeek-V2.5,813,1,0,False
task4_sentence_pair,DeepSeek-V2.5,814,0,0,True
task4_sentence_pair,DeepSeek-V2.5,815,0,1,False
task4_sentence_pair,DeepSeek-V2.5,816,0,0,True
task4_sentence_pair,DeepSeek-V2.5,817,1,0,False
task4_sentence_pair,DeepSeek-V2.5,818,1,0,False
task4_sentence_pair,DeepSeek-V2.5,819,0,0,True
task4_sentence_pair,DeepSeek-V2.5,820,1,0,False
task4_sentence_pair,DeepSeek-V2.5,821,0,0,True
task4_sentence_pair,DeepSeek-V2.5,822,1,0,False
task4_sentence_pair,DeepSeek-V2.5,823,1,0,False
task4_sentence_pair,DeepSeek-V2.5,824,0,0,True
task4_sentence_pair,DeepSeek-V2.5,825,1,0,False
task4_sentence_pair,DeepSeek-V2.5,826,0,1,False
task4_sentence_pair,DeepSeek-V2.5,827,0,0,True
task4_sentence_pair,DeepSeek-V2.5,828,0,0,True
task4_sentence_pair,DeepSeek-V2.5,829,0,0,True
task4_sentence_pair,DeepSeek-V2.5,830,1,0,False
task4_sentence_pair,DeepSeek-V2.5,831,1,0,False
task4_sentence_pair,DeepSeek-V2.5,832,1,0,False
task4_sentence_pair,DeepSeek-V2.5,833,0,0,True
task4_sentence_pair,DeepSeek-V2.5,834,0,0,True
task4_sentence_pair,DeepSeek-V2.5,835,1,0,False
task4_sentence_pair,DeepSeek-V2.5,836,0,0,True
task4_sentence_pair,DeepSeek-V2.5,837,1,0,False
task4_sentence_pair,DeepSeek-V2.5,838,1,0,False
task4_sentence_pair,DeepSeek-V2.5,839,0,0,True
task4_sentence_pair,DeepSeek-V2.5,840,0,0,True
task4_sentence_pair,DeepSeek-V2.5,841,1,0,False
task4_sentence_pair,DeepSeek-V2.5,842,0,0,True
task4_sentence_pair,DeepSeek-V2.5,843,1,0,False
task4_sentence_pair,DeepSeek-V2.5,844,0,1,False
task4_sentence_pair,DeepSeek-V2.5,845,0,0,True
task4_sentence_pair,DeepSeek-V2.5,846,1,1,True
task4_sentence_pair,DeepSeek-V2.5,847,1,0,False
task4_sentence_pair,DeepSeek-V2.5,848,0,0,True
task4_sentence_pair,DeepSeek-V2.5,849,1,0,False
task4_sentence_pair,DeepSeek-V2.5,850,0,0,True
task4_sentence_pair,DeepSeek-V2.5,851,1,0,False
task4_sentence_pair,DeepSeek-V2.5,852,0,1,False
task4_sentence_pair,DeepSeek-V2.5,853,0,1,False
task4_sentence_pair,DeepSeek-V2.5,854,1,1,True
task4_sentence_pair,DeepSeek-V2.5,855,1,0,False
task4_sentence_pair,DeepSeek-V2.5,856,0,0,True
task4_sentence_pair,DeepSeek-V2.5,857,1,0,False
task4_sentence_pair,DeepSeek-V2.5,858,0,0,True
task4_sentence_pair,DeepSeek-V2.5,859,0,1,False
task4_sentence_pair,DeepSeek-V2.5,860,0,0,True
task4_sentence_pair,DeepSeek-V2.5,861,0,1,False
task4_sentence_pair,DeepSeek-V2.5,862,1,1,True
task4_sentence_pair,DeepSeek-V2.5,863,1,1,True
task4_sentence_pair,DeepSeek-V2.5,864,0,1,False
task4_sentence_pair,DeepSeek-V2.5,865,1,1,True
task4_sentence_pair,DeepSeek-V2.5,866,0,1,False
task4_sentence_pair,DeepSeek-V2.5,867,0,1,False
task4_sentence_pair,DeepSeek-V2.5,868,1,1,True
task4_sentence_pair,DeepSeek-V2.5,869,1,1,True
task4_sentence_pair,DeepSeek-V2.5,870,1,0,False
task4_sentence_pair,DeepSeek-V2.5,871,0,0,True
task4_sentence_pair,DeepSeek-V2.5,872,1,1,True
task4_sentence_pair,DeepSeek-V2.5,873,1,0,False
task4_sentence_pair,DeepSeek-V2.5,874,0,1,False
task4_sentence_pair,DeepSeek-V2.5,875,0,1,False
task4_sentence_pair,DeepSeek-V2.5,876,0,1,False
task4_sentence_pair,DeepSeek-V2.5,877,1,1,True
task4_sentence_pair,DeepSeek-V2.5,878,1,0,False
task4_sentence_pair,DeepSeek-V2.5,879,1,0,False
task4_sentence_pair,DeepSeek-V2.5,880,1,1,True
task4_sentence_pair,DeepSeek-V2.5,881,0,0,True
task4_sentence_pair,DeepSeek-V2.5,882,1,0,False
task4_sentence_pair,DeepSeek-V2.5,883,1,0,False
task4_sentence_pair,DeepSeek-V2.5,884,0,0,True
task4_sentence_pair,DeepSeek-V2.5,885,0,0,True
task4_sentence_pair,DeepSeek-V2.5,886,0,0,True
task4_sentence_pair,DeepSeek-V2.5,887,1,0,False
task4_sentence_pair,DeepSeek-V2.5,888,1,0,False
task4_sentence_pair,DeepSeek-V2.5,889,1,0,False
task4_sentence_pair,DeepSeek-V2.5,890,0,1,False
task4_sentence_pair,DeepSeek-V2.5,891,0,0,True
task4_sentence_pair,DeepSeek-V2.5,892,1,0,False
task4_sentence_pair,DeepSeek-V2.5,893,1,0,False
task4_sentence_pair,DeepSeek-V2.5,894,1,0,False
task4_sentence_pair,DeepSeek-V2.5,895,1,0,False
task4_sentence_pair,DeepSeek-V2.5,896,0,1,False
task4_sentence_pair,DeepSeek-V2.5,897,0,1,False
task4_sentence_pair,DeepSeek-V2.5,898,1,1,True
task4_sentence_pair,DeepSeek-V2.5,899,1,0,False
task4_sentence_pair,DeepSeek-V2.5,900,0,0,True
task4_sentence_pair,DeepSeek-V2.5,901,1,1,True
task4_sentence_pair,DeepSeek-V2.5,902,1,1,True
task4_sentence_pair,DeepSeek-V2.5,903,0,1,False
task4_sentence_pair,DeepSeek-V2.5,904,1,1,True
task4_sentence_pair,DeepSeek-V2.5,905,0,1,False
task4_sentence_pair,DeepSeek-V2.5,906,0,1,False
task4_sentence_pair,DeepSeek-V2.5,907,1,1,True
task4_sentence_pair,DeepSeek-V2.5,908,0,1,False
task4_sentence_pair,DeepSeek-V2.5,909,0,1,False
task4_sentence_pair,DeepSeek-V2.5,910,0,0,True
task4_sentence_pair,DeepSeek-V2.5,911,1,1,True
task4_sentence_pair,DeepSeek-V2.5,912,1,0,False
task4_sentence_pair,DeepSeek-V2.5,913,0,0,True
task4_sentence_pair,DeepSeek-V2.5,914,1,0,False
task4_sentence_pair,DeepSeek-V2.5,915,1,0,False
task4_sentence_pair,DeepSeek-V2.5,916,0,0,True
task4_sentence_pair,DeepSeek-V2.5,917,0,1,False
task4_sentence_pair,DeepSeek-V2.5,918,0,1,False
task4_sentence_pair,DeepSeek-V2.5,919,1,0,False
task4_sentence_pair,DeepSeek-V2.5,920,0,0,True
task4_sentence_pair,DeepSeek-V2.5,921,1,0,False
task4_sentence_pair,DeepSeek-V2.5,922,0,1,False
task4_sentence_pair,DeepSeek-V2.5,923,0,1,False
task4_sentence_pair,DeepSeek-V2.5,924,1,1,True
task4_sentence_pair,DeepSeek-V2.5,925,0,0,True
task4_sentence_pair,DeepSeek-V2.5,926,0,0,True
task4_sentence_pair,DeepSeek-V2.5,927,1,1,True
task4_sentence_pair,DeepSeek-V2.5,928,1,1,True
task4_sentence_pair,DeepSeek-V2.5,929,0,1,False
