task,model,sample_idx,true_label,predicted_label,correct
task1_sampling_20_80,DeepSeek-V2.5,450,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,451,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,452,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,453,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,454,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,455,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,456,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,457,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,458,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,459,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,460,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,461,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,462,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,463,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,464,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,465,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,466,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,467,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,468,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,469,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,470,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,471,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,472,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,473,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,474,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,475,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,476,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,477,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,478,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,479,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,480,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,481,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,482,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,483,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,484,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,485,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,486,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,487,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,488,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,489,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,490,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,491,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,492,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,493,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,494,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,495,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,496,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,497,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,498,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,499,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,500,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,501,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,502,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,503,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,504,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,505,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,506,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,507,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,508,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,509,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,510,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,511,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,512,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,513,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,514,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,515,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,516,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,517,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,518,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,519,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,520,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,521,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,522,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,523,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,524,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,525,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,526,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,527,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,528,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,529,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,530,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,531,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,532,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,533,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,534,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,535,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,536,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,537,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,538,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,539,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,540,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,541,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,542,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,543,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,544,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,545,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,546,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,547,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,548,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,549,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,550,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,551,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,552,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,553,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,554,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,555,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,556,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,557,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,558,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,559,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,560,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,561,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,562,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,563,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,564,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,565,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,566,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,567,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,568,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,569,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,570,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,571,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,572,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,573,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,574,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,575,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,576,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,577,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,578,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,579,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,580,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,581,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,582,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,583,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,584,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,585,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,586,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,587,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,588,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,589,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,590,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,591,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,592,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,593,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,594,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,595,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,596,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,597,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,598,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,599,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,600,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,601,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,602,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,603,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,604,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,605,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,606,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,607,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,608,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,609,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,610,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,611,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,612,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,613,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,614,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,615,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,616,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,617,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,618,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,619,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,620,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,621,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,622,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,623,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,624,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,625,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,626,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,627,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,628,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,629,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,630,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,631,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,632,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,633,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,634,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,635,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,636,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,637,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,638,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,639,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,640,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,641,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,642,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,643,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,644,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,645,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,646,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,647,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,648,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,649,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,650,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,651,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,652,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,653,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,654,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,655,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,656,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,657,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,658,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,659,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,660,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,661,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,662,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,663,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,664,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,665,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,666,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,667,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,668,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,669,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,670,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,671,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,672,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,673,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,674,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,675,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,676,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,677,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,678,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,679,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,680,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,681,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,682,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,683,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,684,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,685,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,686,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,687,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,688,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,689,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,690,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,691,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,692,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,693,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,694,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,695,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,696,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,697,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,698,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,699,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,700,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,701,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,702,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,703,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,704,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,705,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,706,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,707,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,708,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,709,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,710,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,711,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,712,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,713,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,714,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,715,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,716,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,717,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,718,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,719,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,720,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,721,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,722,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,723,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,724,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,725,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,726,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,727,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,728,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,729,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,730,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,731,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,732,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,733,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,734,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,735,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,736,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,737,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,738,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,739,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,740,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,741,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,742,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,743,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,744,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,745,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,746,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,747,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,748,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,749,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,750,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,751,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,752,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,753,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,754,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,755,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,756,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,757,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,758,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,759,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,760,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,761,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,762,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,763,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,764,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,765,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,766,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,767,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,768,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,769,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,770,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,771,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,772,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,773,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,774,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,775,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,776,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,777,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,778,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,779,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,780,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,781,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,782,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,783,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,784,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,785,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,786,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,787,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,788,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,789,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,790,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,791,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,792,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,793,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,794,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,795,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,796,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,797,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,798,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,799,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,800,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,801,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,802,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,803,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,804,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,805,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,806,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,807,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,808,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,809,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,810,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,811,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,812,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,813,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,814,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,815,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,816,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,817,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,818,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,819,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,820,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,821,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,822,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,823,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,824,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,825,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,826,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,827,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,828,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,829,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,830,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,831,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,832,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,833,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,834,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,835,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,836,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,837,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,838,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,839,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,840,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,841,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,842,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,843,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,844,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,845,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,846,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,847,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,848,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,849,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,850,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,851,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,852,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,853,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,854,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,855,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,856,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,857,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,858,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,859,0,0,True
task1_sampling_20_80,DeepSeek-V2.5,860,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,861,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,862,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,863,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,864,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,865,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,866,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,867,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,868,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,869,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,870,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,871,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,872,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,873,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,874,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,875,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,876,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,877,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,878,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,879,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,880,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,881,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,882,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,883,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,884,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,885,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,886,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,887,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,888,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,889,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,890,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,891,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,892,1,1,True
task1_sampling_20_80,DeepSeek-V2.5,893,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,894,0,1,False
task1_sampling_20_80,DeepSeek-V2.5,895,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,896,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,897,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,898,1,0,False
task1_sampling_20_80,DeepSeek-V2.5,899,1,1,True
