task,model,sample_idx,true_label,predicted_label,correct
task1_sentence_pair,DeepSeek-V2.5,465,1,1,True
task1_sentence_pair,DeepSeek-V2.5,466,1,1,True
task1_sentence_pair,DeepSeek-V2.5,467,1,1,True
task1_sentence_pair,DeepSeek-V2.5,468,1,1,True
task1_sentence_pair,DeepSeek-V2.5,469,0,0,True
task1_sentence_pair,DeepSeek-V2.5,470,0,1,False
task1_sentence_pair,DeepSeek-V2.5,471,1,1,True
task1_sentence_pair,DeepSeek-V2.5,472,0,1,False
task1_sentence_pair,DeepSeek-V2.5,473,0,1,False
task1_sentence_pair,DeepSeek-V2.5,474,1,1,True
task1_sentence_pair,DeepSeek-V2.5,475,0,1,False
task1_sentence_pair,DeepSeek-V2.5,476,0,1,False
task1_sentence_pair,DeepSeek-V2.5,477,1,1,True
task1_sentence_pair,DeepSeek-V2.5,478,0,1,False
task1_sentence_pair,DeepSeek-V2.5,479,0,1,False
task1_sentence_pair,DeepSeek-V2.5,480,1,1,True
task1_sentence_pair,DeepSeek-V2.5,481,1,0,False
task1_sentence_pair,DeepSeek-V2.5,482,0,0,True
task1_sentence_pair,DeepSeek-V2.5,483,1,1,True
task1_sentence_pair,DeepSeek-V2.5,484,0,1,False
task1_sentence_pair,DeepSeek-V2.5,485,1,0,False
task1_sentence_pair,DeepSeek-V2.5,486,0,1,False
task1_sentence_pair,DeepSeek-V2.5,487,0,1,False
task1_sentence_pair,DeepSeek-V2.5,488,0,0,True
task1_sentence_pair,DeepSeek-V2.5,489,0,1,False
task1_sentence_pair,DeepSeek-V2.5,490,1,1,True
task1_sentence_pair,DeepSeek-V2.5,491,1,1,True
task1_sentence_pair,DeepSeek-V2.5,492,1,1,True
task1_sentence_pair,DeepSeek-V2.5,493,1,1,True
task1_sentence_pair,DeepSeek-V2.5,494,0,1,False
task1_sentence_pair,DeepSeek-V2.5,495,1,1,True
task1_sentence_pair,DeepSeek-V2.5,496,0,1,False
task1_sentence_pair,DeepSeek-V2.5,497,1,1,True
task1_sentence_pair,DeepSeek-V2.5,498,0,1,False
task1_sentence_pair,DeepSeek-V2.5,499,0,1,False
task1_sentence_pair,DeepSeek-V2.5,500,0,1,False
task1_sentence_pair,DeepSeek-V2.5,501,1,0,False
task1_sentence_pair,DeepSeek-V2.5,502,1,1,True
task1_sentence_pair,DeepSeek-V2.5,503,1,1,True
task1_sentence_pair,DeepSeek-V2.5,504,0,1,False
task1_sentence_pair,DeepSeek-V2.5,505,0,1,False
task1_sentence_pair,DeepSeek-V2.5,506,0,0,True
task1_sentence_pair,DeepSeek-V2.5,507,1,0,False
task1_sentence_pair,DeepSeek-V2.5,508,1,0,False
task1_sentence_pair,DeepSeek-V2.5,509,0,1,False
task1_sentence_pair,DeepSeek-V2.5,510,1,1,True
task1_sentence_pair,DeepSeek-V2.5,511,0,0,True
task1_sentence_pair,DeepSeek-V2.5,512,1,1,True
task1_sentence_pair,DeepSeek-V2.5,513,0,0,True
task1_sentence_pair,DeepSeek-V2.5,514,0,1,False
task1_sentence_pair,DeepSeek-V2.5,515,0,0,True
task1_sentence_pair,DeepSeek-V2.5,516,0,1,False
task1_sentence_pair,DeepSeek-V2.5,517,0,1,False
task1_sentence_pair,DeepSeek-V2.5,518,0,1,False
task1_sentence_pair,DeepSeek-V2.5,519,0,0,True
task1_sentence_pair,DeepSeek-V2.5,520,0,1,False
task1_sentence_pair,DeepSeek-V2.5,521,0,1,False
task1_sentence_pair,DeepSeek-V2.5,522,0,0,True
task1_sentence_pair,DeepSeek-V2.5,523,1,1,True
task1_sentence_pair,DeepSeek-V2.5,524,1,0,False
task1_sentence_pair,DeepSeek-V2.5,525,1,1,True
task1_sentence_pair,DeepSeek-V2.5,526,1,1,True
task1_sentence_pair,DeepSeek-V2.5,527,0,0,True
task1_sentence_pair,DeepSeek-V2.5,528,0,1,False
task1_sentence_pair,DeepSeek-V2.5,529,1,1,True
task1_sentence_pair,DeepSeek-V2.5,530,1,1,True
task1_sentence_pair,DeepSeek-V2.5,531,1,0,False
task1_sentence_pair,DeepSeek-V2.5,532,1,1,True
task1_sentence_pair,DeepSeek-V2.5,533,1,1,True
task1_sentence_pair,DeepSeek-V2.5,534,1,1,True
task1_sentence_pair,DeepSeek-V2.5,535,0,1,False
task1_sentence_pair,DeepSeek-V2.5,536,0,1,False
task1_sentence_pair,DeepSeek-V2.5,537,0,1,False
task1_sentence_pair,DeepSeek-V2.5,538,1,1,True
task1_sentence_pair,DeepSeek-V2.5,539,0,1,False
task1_sentence_pair,DeepSeek-V2.5,540,1,1,True
task1_sentence_pair,DeepSeek-V2.5,541,1,1,True
task1_sentence_pair,DeepSeek-V2.5,542,1,0,False
task1_sentence_pair,DeepSeek-V2.5,543,1,1,True
task1_sentence_pair,DeepSeek-V2.5,544,0,0,True
task1_sentence_pair,DeepSeek-V2.5,545,0,1,False
task1_sentence_pair,DeepSeek-V2.5,546,1,1,True
task1_sentence_pair,DeepSeek-V2.5,547,0,0,True
task1_sentence_pair,DeepSeek-V2.5,548,0,1,False
task1_sentence_pair,DeepSeek-V2.5,549,0,0,True
task1_sentence_pair,DeepSeek-V2.5,550,1,1,True
task1_sentence_pair,DeepSeek-V2.5,551,0,1,False
task1_sentence_pair,DeepSeek-V2.5,552,0,1,False
task1_sentence_pair,DeepSeek-V2.5,553,0,1,False
task1_sentence_pair,DeepSeek-V2.5,554,1,1,True
task1_sentence_pair,DeepSeek-V2.5,555,0,0,True
task1_sentence_pair,DeepSeek-V2.5,556,0,1,False
task1_sentence_pair,DeepSeek-V2.5,557,0,1,False
task1_sentence_pair,DeepSeek-V2.5,558,0,1,False
task1_sentence_pair,DeepSeek-V2.5,559,1,1,True
task1_sentence_pair,DeepSeek-V2.5,560,0,1,False
task1_sentence_pair,DeepSeek-V2.5,561,0,0,True
task1_sentence_pair,DeepSeek-V2.5,562,1,1,True
task1_sentence_pair,DeepSeek-V2.5,563,1,1,True
task1_sentence_pair,DeepSeek-V2.5,564,0,0,True
task1_sentence_pair,DeepSeek-V2.5,565,0,1,False
task1_sentence_pair,DeepSeek-V2.5,566,1,1,True
task1_sentence_pair,DeepSeek-V2.5,567,1,1,True
task1_sentence_pair,DeepSeek-V2.5,568,0,1,False
task1_sentence_pair,DeepSeek-V2.5,569,1,1,True
task1_sentence_pair,DeepSeek-V2.5,570,0,1,False
task1_sentence_pair,DeepSeek-V2.5,571,1,1,True
task1_sentence_pair,DeepSeek-V2.5,572,1,1,True
task1_sentence_pair,DeepSeek-V2.5,573,1,1,True
task1_sentence_pair,DeepSeek-V2.5,574,0,1,False
task1_sentence_pair,DeepSeek-V2.5,575,1,1,True
task1_sentence_pair,DeepSeek-V2.5,576,1,1,True
task1_sentence_pair,DeepSeek-V2.5,577,1,1,True
task1_sentence_pair,DeepSeek-V2.5,578,0,1,False
task1_sentence_pair,DeepSeek-V2.5,579,1,1,True
task1_sentence_pair,DeepSeek-V2.5,580,0,1,False
task1_sentence_pair,DeepSeek-V2.5,581,0,0,True
task1_sentence_pair,DeepSeek-V2.5,582,1,1,True
task1_sentence_pair,DeepSeek-V2.5,583,0,1,False
task1_sentence_pair,DeepSeek-V2.5,584,1,1,True
task1_sentence_pair,DeepSeek-V2.5,585,1,1,True
task1_sentence_pair,DeepSeek-V2.5,586,0,0,True
task1_sentence_pair,DeepSeek-V2.5,587,1,1,True
task1_sentence_pair,DeepSeek-V2.5,588,1,1,True
task1_sentence_pair,DeepSeek-V2.5,589,0,0,True
task1_sentence_pair,DeepSeek-V2.5,590,1,0,False
task1_sentence_pair,DeepSeek-V2.5,591,1,1,True
task1_sentence_pair,DeepSeek-V2.5,592,0,1,False
task1_sentence_pair,DeepSeek-V2.5,593,1,1,True
task1_sentence_pair,DeepSeek-V2.5,594,1,1,True
task1_sentence_pair,DeepSeek-V2.5,595,0,1,False
task1_sentence_pair,DeepSeek-V2.5,596,1,1,True
task1_sentence_pair,DeepSeek-V2.5,597,0,1,False
task1_sentence_pair,DeepSeek-V2.5,598,0,1,False
task1_sentence_pair,DeepSeek-V2.5,599,1,1,True
task1_sentence_pair,DeepSeek-V2.5,600,0,0,True
task1_sentence_pair,DeepSeek-V2.5,601,1,1,True
task1_sentence_pair,DeepSeek-V2.5,602,1,1,True
task1_sentence_pair,DeepSeek-V2.5,603,1,1,True
task1_sentence_pair,DeepSeek-V2.5,604,1,1,True
task1_sentence_pair,DeepSeek-V2.5,605,1,1,True
task1_sentence_pair,DeepSeek-V2.5,606,1,0,False
task1_sentence_pair,DeepSeek-V2.5,607,1,0,False
task1_sentence_pair,DeepSeek-V2.5,608,1,1,True
task1_sentence_pair,DeepSeek-V2.5,609,0,1,False
task1_sentence_pair,DeepSeek-V2.5,610,0,1,False
task1_sentence_pair,DeepSeek-V2.5,611,1,1,True
task1_sentence_pair,DeepSeek-V2.5,612,0,1,False
task1_sentence_pair,DeepSeek-V2.5,613,1,1,True
task1_sentence_pair,DeepSeek-V2.5,614,1,1,True
task1_sentence_pair,DeepSeek-V2.5,615,1,1,True
task1_sentence_pair,DeepSeek-V2.5,616,1,1,True
task1_sentence_pair,DeepSeek-V2.5,617,0,1,False
task1_sentence_pair,DeepSeek-V2.5,618,0,1,False
task1_sentence_pair,DeepSeek-V2.5,619,1,1,True
task1_sentence_pair,DeepSeek-V2.5,620,1,1,True
task1_sentence_pair,DeepSeek-V2.5,621,0,0,True
task1_sentence_pair,DeepSeek-V2.5,622,1,1,True
task1_sentence_pair,DeepSeek-V2.5,623,0,0,True
task1_sentence_pair,DeepSeek-V2.5,624,0,1,False
task1_sentence_pair,DeepSeek-V2.5,625,1,1,True
task1_sentence_pair,DeepSeek-V2.5,626,1,1,True
task1_sentence_pair,DeepSeek-V2.5,627,0,1,False
task1_sentence_pair,DeepSeek-V2.5,628,1,0,False
task1_sentence_pair,DeepSeek-V2.5,629,0,1,False
task1_sentence_pair,DeepSeek-V2.5,630,1,1,True
task1_sentence_pair,DeepSeek-V2.5,631,1,0,False
task1_sentence_pair,DeepSeek-V2.5,632,1,1,True
task1_sentence_pair,DeepSeek-V2.5,633,0,1,False
task1_sentence_pair,DeepSeek-V2.5,634,0,0,True
task1_sentence_pair,DeepSeek-V2.5,635,0,1,False
task1_sentence_pair,DeepSeek-V2.5,636,0,1,False
task1_sentence_pair,DeepSeek-V2.5,637,1,1,True
task1_sentence_pair,DeepSeek-V2.5,638,1,1,True
task1_sentence_pair,DeepSeek-V2.5,639,0,1,False
task1_sentence_pair,DeepSeek-V2.5,640,1,1,True
task1_sentence_pair,DeepSeek-V2.5,641,0,0,True
task1_sentence_pair,DeepSeek-V2.5,642,1,1,True
task1_sentence_pair,DeepSeek-V2.5,643,0,1,False
task1_sentence_pair,DeepSeek-V2.5,644,0,1,False
task1_sentence_pair,DeepSeek-V2.5,645,0,0,True
task1_sentence_pair,DeepSeek-V2.5,646,1,1,True
task1_sentence_pair,DeepSeek-V2.5,647,1,1,True
task1_sentence_pair,DeepSeek-V2.5,648,1,1,True
task1_sentence_pair,DeepSeek-V2.5,649,1,1,True
task1_sentence_pair,DeepSeek-V2.5,650,0,0,True
task1_sentence_pair,DeepSeek-V2.5,651,0,1,False
task1_sentence_pair,DeepSeek-V2.5,652,1,0,False
task1_sentence_pair,DeepSeek-V2.5,653,0,1,False
task1_sentence_pair,DeepSeek-V2.5,654,1,1,True
task1_sentence_pair,DeepSeek-V2.5,655,0,1,False
task1_sentence_pair,DeepSeek-V2.5,656,1,1,True
task1_sentence_pair,DeepSeek-V2.5,657,1,1,True
task1_sentence_pair,DeepSeek-V2.5,658,1,1,True
task1_sentence_pair,DeepSeek-V2.5,659,1,1,True
task1_sentence_pair,DeepSeek-V2.5,660,1,1,True
task1_sentence_pair,DeepSeek-V2.5,661,1,0,False
task1_sentence_pair,DeepSeek-V2.5,662,1,1,True
task1_sentence_pair,DeepSeek-V2.5,663,1,1,True
task1_sentence_pair,DeepSeek-V2.5,664,1,1,True
task1_sentence_pair,DeepSeek-V2.5,665,0,0,True
task1_sentence_pair,DeepSeek-V2.5,666,1,1,True
task1_sentence_pair,DeepSeek-V2.5,667,1,1,True
task1_sentence_pair,DeepSeek-V2.5,668,1,1,True
task1_sentence_pair,DeepSeek-V2.5,669,0,1,False
task1_sentence_pair,DeepSeek-V2.5,670,0,1,False
task1_sentence_pair,DeepSeek-V2.5,671,1,0,False
task1_sentence_pair,DeepSeek-V2.5,672,0,0,True
task1_sentence_pair,DeepSeek-V2.5,673,1,1,True
task1_sentence_pair,DeepSeek-V2.5,674,0,1,False
task1_sentence_pair,DeepSeek-V2.5,675,0,1,False
task1_sentence_pair,DeepSeek-V2.5,676,1,1,True
task1_sentence_pair,DeepSeek-V2.5,677,0,1,False
task1_sentence_pair,DeepSeek-V2.5,678,0,1,False
task1_sentence_pair,DeepSeek-V2.5,679,0,0,True
task1_sentence_pair,DeepSeek-V2.5,680,0,1,False
task1_sentence_pair,DeepSeek-V2.5,681,1,0,False
task1_sentence_pair,DeepSeek-V2.5,682,0,1,False
task1_sentence_pair,DeepSeek-V2.5,683,1,0,False
task1_sentence_pair,DeepSeek-V2.5,684,0,1,False
task1_sentence_pair,DeepSeek-V2.5,685,1,1,True
task1_sentence_pair,DeepSeek-V2.5,686,0,1,False
task1_sentence_pair,DeepSeek-V2.5,687,0,1,False
task1_sentence_pair,DeepSeek-V2.5,688,1,1,True
task1_sentence_pair,DeepSeek-V2.5,689,1,1,True
task1_sentence_pair,DeepSeek-V2.5,690,0,1,False
task1_sentence_pair,DeepSeek-V2.5,691,0,0,True
task1_sentence_pair,DeepSeek-V2.5,692,1,1,True
task1_sentence_pair,DeepSeek-V2.5,693,1,1,True
task1_sentence_pair,DeepSeek-V2.5,694,1,1,True
task1_sentence_pair,DeepSeek-V2.5,695,0,0,True
task1_sentence_pair,DeepSeek-V2.5,696,0,1,False
task1_sentence_pair,DeepSeek-V2.5,697,0,1,False
task1_sentence_pair,DeepSeek-V2.5,698,1,1,True
task1_sentence_pair,DeepSeek-V2.5,699,0,1,False
task1_sentence_pair,DeepSeek-V2.5,700,1,1,True
task1_sentence_pair,DeepSeek-V2.5,701,1,1,True
task1_sentence_pair,DeepSeek-V2.5,702,1,1,True
task1_sentence_pair,DeepSeek-V2.5,703,0,0,True
task1_sentence_pair,DeepSeek-V2.5,704,1,1,True
task1_sentence_pair,DeepSeek-V2.5,705,0,0,True
task1_sentence_pair,DeepSeek-V2.5,706,1,1,True
task1_sentence_pair,DeepSeek-V2.5,707,0,0,True
task1_sentence_pair,DeepSeek-V2.5,708,1,1,True
task1_sentence_pair,DeepSeek-V2.5,709,1,1,True
task1_sentence_pair,DeepSeek-V2.5,710,1,1,True
task1_sentence_pair,DeepSeek-V2.5,711,1,1,True
task1_sentence_pair,DeepSeek-V2.5,712,1,1,True
task1_sentence_pair,DeepSeek-V2.5,713,1,1,True
task1_sentence_pair,DeepSeek-V2.5,714,1,1,True
task1_sentence_pair,DeepSeek-V2.5,715,1,1,True
task1_sentence_pair,DeepSeek-V2.5,716,0,1,False
task1_sentence_pair,DeepSeek-V2.5,717,1,1,True
task1_sentence_pair,DeepSeek-V2.5,718,1,1,True
task1_sentence_pair,DeepSeek-V2.5,719,1,1,True
task1_sentence_pair,DeepSeek-V2.5,720,0,0,True
task1_sentence_pair,DeepSeek-V2.5,721,0,0,True
task1_sentence_pair,DeepSeek-V2.5,722,1,1,True
task1_sentence_pair,DeepSeek-V2.5,723,0,0,True
task1_sentence_pair,DeepSeek-V2.5,724,1,1,True
task1_sentence_pair,DeepSeek-V2.5,725,0,0,True
task1_sentence_pair,DeepSeek-V2.5,726,0,0,True
task1_sentence_pair,DeepSeek-V2.5,727,0,1,False
task1_sentence_pair,DeepSeek-V2.5,728,1,0,False
task1_sentence_pair,DeepSeek-V2.5,729,0,1,False
task1_sentence_pair,DeepSeek-V2.5,730,0,0,True
task1_sentence_pair,DeepSeek-V2.5,731,1,1,True
task1_sentence_pair,DeepSeek-V2.5,732,1,1,True
task1_sentence_pair,DeepSeek-V2.5,733,0,1,False
task1_sentence_pair,DeepSeek-V2.5,734,0,0,True
task1_sentence_pair,DeepSeek-V2.5,735,1,1,True
task1_sentence_pair,DeepSeek-V2.5,736,0,1,False
task1_sentence_pair,DeepSeek-V2.5,737,1,1,True
task1_sentence_pair,DeepSeek-V2.5,738,1,0,False
task1_sentence_pair,DeepSeek-V2.5,739,1,1,True
task1_sentence_pair,DeepSeek-V2.5,740,0,1,False
task1_sentence_pair,DeepSeek-V2.5,741,0,0,True
task1_sentence_pair,DeepSeek-V2.5,742,0,1,False
task1_sentence_pair,DeepSeek-V2.5,743,0,1,False
task1_sentence_pair,DeepSeek-V2.5,744,0,1,False
task1_sentence_pair,DeepSeek-V2.5,745,0,1,False
task1_sentence_pair,DeepSeek-V2.5,746,1,1,True
task1_sentence_pair,DeepSeek-V2.5,747,1,1,True
task1_sentence_pair,DeepSeek-V2.5,748,0,1,False
task1_sentence_pair,DeepSeek-V2.5,749,1,1,True
task1_sentence_pair,DeepSeek-V2.5,750,0,1,False
task1_sentence_pair,DeepSeek-V2.5,751,0,0,True
task1_sentence_pair,DeepSeek-V2.5,752,1,1,True
task1_sentence_pair,DeepSeek-V2.5,753,1,1,True
task1_sentence_pair,DeepSeek-V2.5,754,1,1,True
task1_sentence_pair,DeepSeek-V2.5,755,1,0,False
task1_sentence_pair,DeepSeek-V2.5,756,1,1,True
task1_sentence_pair,DeepSeek-V2.5,757,0,0,True
task1_sentence_pair,DeepSeek-V2.5,758,0,1,False
task1_sentence_pair,DeepSeek-V2.5,759,1,1,True
task1_sentence_pair,DeepSeek-V2.5,760,0,1,False
task1_sentence_pair,DeepSeek-V2.5,761,0,1,False
task1_sentence_pair,DeepSeek-V2.5,762,1,1,True
task1_sentence_pair,DeepSeek-V2.5,763,1,1,True
task1_sentence_pair,DeepSeek-V2.5,764,1,1,True
task1_sentence_pair,DeepSeek-V2.5,765,1,1,True
task1_sentence_pair,DeepSeek-V2.5,766,0,1,False
task1_sentence_pair,DeepSeek-V2.5,767,1,1,True
task1_sentence_pair,DeepSeek-V2.5,768,1,1,True
task1_sentence_pair,DeepSeek-V2.5,769,0,1,False
task1_sentence_pair,DeepSeek-V2.5,770,0,1,False
task1_sentence_pair,DeepSeek-V2.5,771,1,0,False
task1_sentence_pair,DeepSeek-V2.5,772,0,0,True
task1_sentence_pair,DeepSeek-V2.5,773,0,1,False
task1_sentence_pair,DeepSeek-V2.5,774,1,1,True
task1_sentence_pair,DeepSeek-V2.5,775,1,1,True
task1_sentence_pair,DeepSeek-V2.5,776,0,0,True
task1_sentence_pair,DeepSeek-V2.5,777,1,1,True
task1_sentence_pair,DeepSeek-V2.5,778,1,0,False
task1_sentence_pair,DeepSeek-V2.5,779,0,1,False
task1_sentence_pair,DeepSeek-V2.5,780,0,1,False
task1_sentence_pair,DeepSeek-V2.5,781,0,1,False
task1_sentence_pair,DeepSeek-V2.5,782,0,1,False
task1_sentence_pair,DeepSeek-V2.5,783,1,1,True
task1_sentence_pair,DeepSeek-V2.5,784,0,1,False
task1_sentence_pair,DeepSeek-V2.5,785,1,1,True
task1_sentence_pair,DeepSeek-V2.5,786,0,1,False
task1_sentence_pair,DeepSeek-V2.5,787,0,1,False
task1_sentence_pair,DeepSeek-V2.5,788,1,1,True
task1_sentence_pair,DeepSeek-V2.5,789,0,1,False
task1_sentence_pair,DeepSeek-V2.5,790,0,1,False
task1_sentence_pair,DeepSeek-V2.5,791,1,1,True
task1_sentence_pair,DeepSeek-V2.5,792,0,1,False
task1_sentence_pair,DeepSeek-V2.5,793,1,1,True
task1_sentence_pair,DeepSeek-V2.5,794,0,1,False
task1_sentence_pair,DeepSeek-V2.5,795,0,1,False
task1_sentence_pair,DeepSeek-V2.5,796,0,1,False
task1_sentence_pair,DeepSeek-V2.5,797,1,1,True
task1_sentence_pair,DeepSeek-V2.5,798,1,1,True
task1_sentence_pair,DeepSeek-V2.5,799,0,1,False
task1_sentence_pair,DeepSeek-V2.5,800,0,1,False
task1_sentence_pair,DeepSeek-V2.5,801,0,0,True
task1_sentence_pair,DeepSeek-V2.5,802,1,1,True
task1_sentence_pair,DeepSeek-V2.5,803,1,1,True
task1_sentence_pair,DeepSeek-V2.5,804,0,1,False
task1_sentence_pair,DeepSeek-V2.5,805,0,1,False
task1_sentence_pair,DeepSeek-V2.5,806,0,0,True
task1_sentence_pair,DeepSeek-V2.5,807,0,1,False
task1_sentence_pair,DeepSeek-V2.5,808,0,1,False
task1_sentence_pair,DeepSeek-V2.5,809,1,1,True
task1_sentence_pair,DeepSeek-V2.5,810,0,0,True
task1_sentence_pair,DeepSeek-V2.5,811,1,1,True
task1_sentence_pair,DeepSeek-V2.5,812,1,0,False
task1_sentence_pair,DeepSeek-V2.5,813,1,0,False
task1_sentence_pair,DeepSeek-V2.5,814,0,1,False
task1_sentence_pair,DeepSeek-V2.5,815,1,1,True
task1_sentence_pair,DeepSeek-V2.5,816,0,1,False
task1_sentence_pair,DeepSeek-V2.5,817,0,0,True
task1_sentence_pair,DeepSeek-V2.5,818,1,1,True
task1_sentence_pair,DeepSeek-V2.5,819,1,0,False
task1_sentence_pair,DeepSeek-V2.5,820,0,1,False
task1_sentence_pair,DeepSeek-V2.5,821,0,1,False
task1_sentence_pair,DeepSeek-V2.5,822,1,1,True
task1_sentence_pair,DeepSeek-V2.5,823,1,1,True
task1_sentence_pair,DeepSeek-V2.5,824,1,0,False
task1_sentence_pair,DeepSeek-V2.5,825,0,0,True
task1_sentence_pair,DeepSeek-V2.5,826,0,0,True
task1_sentence_pair,DeepSeek-V2.5,827,0,1,False
task1_sentence_pair,DeepSeek-V2.5,828,0,1,False
task1_sentence_pair,DeepSeek-V2.5,829,1,1,True
task1_sentence_pair,DeepSeek-V2.5,830,1,1,True
task1_sentence_pair,DeepSeek-V2.5,831,1,1,True
task1_sentence_pair,DeepSeek-V2.5,832,1,1,True
task1_sentence_pair,DeepSeek-V2.5,833,0,0,True
task1_sentence_pair,DeepSeek-V2.5,834,0,1,False
task1_sentence_pair,DeepSeek-V2.5,835,0,0,True
task1_sentence_pair,DeepSeek-V2.5,836,0,1,False
task1_sentence_pair,DeepSeek-V2.5,837,1,1,True
task1_sentence_pair,DeepSeek-V2.5,838,1,1,True
task1_sentence_pair,DeepSeek-V2.5,839,0,1,False
task1_sentence_pair,DeepSeek-V2.5,840,1,1,True
task1_sentence_pair,DeepSeek-V2.5,841,1,1,True
task1_sentence_pair,DeepSeek-V2.5,842,0,1,False
task1_sentence_pair,DeepSeek-V2.5,843,0,1,False
task1_sentence_pair,DeepSeek-V2.5,844,1,1,True
task1_sentence_pair,DeepSeek-V2.5,845,1,1,True
task1_sentence_pair,DeepSeek-V2.5,846,0,1,False
task1_sentence_pair,DeepSeek-V2.5,847,1,1,True
task1_sentence_pair,DeepSeek-V2.5,848,0,1,False
task1_sentence_pair,DeepSeek-V2.5,849,0,1,False
task1_sentence_pair,DeepSeek-V2.5,850,0,1,False
task1_sentence_pair,DeepSeek-V2.5,851,1,1,True
task1_sentence_pair,DeepSeek-V2.5,852,1,0,False
task1_sentence_pair,DeepSeek-V2.5,853,1,1,True
task1_sentence_pair,DeepSeek-V2.5,854,1,0,False
task1_sentence_pair,DeepSeek-V2.5,855,1,1,True
task1_sentence_pair,DeepSeek-V2.5,856,1,1,True
task1_sentence_pair,DeepSeek-V2.5,857,0,0,True
task1_sentence_pair,DeepSeek-V2.5,858,1,1,True
task1_sentence_pair,DeepSeek-V2.5,859,0,0,True
task1_sentence_pair,DeepSeek-V2.5,860,1,1,True
task1_sentence_pair,DeepSeek-V2.5,861,1,1,True
task1_sentence_pair,DeepSeek-V2.5,862,0,1,False
task1_sentence_pair,DeepSeek-V2.5,863,0,1,False
task1_sentence_pair,DeepSeek-V2.5,864,1,1,True
task1_sentence_pair,DeepSeek-V2.5,865,1,1,True
task1_sentence_pair,DeepSeek-V2.5,866,1,1,True
task1_sentence_pair,DeepSeek-V2.5,867,0,1,False
task1_sentence_pair,DeepSeek-V2.5,868,0,1,False
task1_sentence_pair,DeepSeek-V2.5,869,0,1,False
task1_sentence_pair,DeepSeek-V2.5,870,0,0,True
task1_sentence_pair,DeepSeek-V2.5,871,0,1,False
task1_sentence_pair,DeepSeek-V2.5,872,0,1,False
task1_sentence_pair,DeepSeek-V2.5,873,0,1,False
task1_sentence_pair,DeepSeek-V2.5,874,0,1,False
task1_sentence_pair,DeepSeek-V2.5,875,1,1,True
task1_sentence_pair,DeepSeek-V2.5,876,0,1,False
task1_sentence_pair,DeepSeek-V2.5,877,1,1,True
task1_sentence_pair,DeepSeek-V2.5,878,1,1,True
task1_sentence_pair,DeepSeek-V2.5,879,1,1,True
task1_sentence_pair,DeepSeek-V2.5,880,1,1,True
task1_sentence_pair,DeepSeek-V2.5,881,1,0,False
task1_sentence_pair,DeepSeek-V2.5,882,0,1,False
task1_sentence_pair,DeepSeek-V2.5,883,0,0,True
task1_sentence_pair,DeepSeek-V2.5,884,1,1,True
task1_sentence_pair,DeepSeek-V2.5,885,1,1,True
task1_sentence_pair,DeepSeek-V2.5,886,0,0,True
task1_sentence_pair,DeepSeek-V2.5,887,1,1,True
task1_sentence_pair,DeepSeek-V2.5,888,1,1,True
task1_sentence_pair,DeepSeek-V2.5,889,0,1,False
task1_sentence_pair,DeepSeek-V2.5,890,0,0,True
task1_sentence_pair,DeepSeek-V2.5,891,1,1,True
task1_sentence_pair,DeepSeek-V2.5,892,0,1,False
task1_sentence_pair,DeepSeek-V2.5,893,0,1,False
task1_sentence_pair,DeepSeek-V2.5,894,0,1,False
task1_sentence_pair,DeepSeek-V2.5,895,1,1,True
task1_sentence_pair,DeepSeek-V2.5,896,1,0,False
task1_sentence_pair,DeepSeek-V2.5,897,0,1,False
task1_sentence_pair,DeepSeek-V2.5,898,0,1,False
task1_sentence_pair,DeepSeek-V2.5,899,1,1,True
task1_sentence_pair,DeepSeek-V2.5,900,0,1,False
task1_sentence_pair,DeepSeek-V2.5,901,0,0,True
task1_sentence_pair,DeepSeek-V2.5,902,1,1,True
task1_sentence_pair,DeepSeek-V2.5,903,0,1,False
task1_sentence_pair,DeepSeek-V2.5,904,0,1,False
task1_sentence_pair,DeepSeek-V2.5,905,1,1,True
task1_sentence_pair,DeepSeek-V2.5,906,0,0,True
task1_sentence_pair,DeepSeek-V2.5,907,0,1,False
task1_sentence_pair,DeepSeek-V2.5,908,0,0,True
task1_sentence_pair,DeepSeek-V2.5,909,0,0,True
task1_sentence_pair,DeepSeek-V2.5,910,1,1,True
task1_sentence_pair,DeepSeek-V2.5,911,1,1,True
task1_sentence_pair,DeepSeek-V2.5,912,0,1,False
task1_sentence_pair,DeepSeek-V2.5,913,0,1,False
task1_sentence_pair,DeepSeek-V2.5,914,0,1,False
task1_sentence_pair,DeepSeek-V2.5,915,0,1,False
task1_sentence_pair,DeepSeek-V2.5,916,1,1,True
task1_sentence_pair,DeepSeek-V2.5,917,0,1,False
task1_sentence_pair,DeepSeek-V2.5,918,1,1,True
task1_sentence_pair,DeepSeek-V2.5,919,1,1,True
task1_sentence_pair,DeepSeek-V2.5,920,0,0,True
task1_sentence_pair,DeepSeek-V2.5,921,1,1,True
task1_sentence_pair,DeepSeek-V2.5,922,0,1,False
task1_sentence_pair,DeepSeek-V2.5,923,1,1,True
task1_sentence_pair,DeepSeek-V2.5,924,0,0,True
task1_sentence_pair,DeepSeek-V2.5,925,0,1,False
task1_sentence_pair,DeepSeek-V2.5,926,1,1,True
task1_sentence_pair,DeepSeek-V2.5,927,1,0,False
task1_sentence_pair,DeepSeek-V2.5,928,1,1,True
task1_sentence_pair,DeepSeek-V2.5,929,1,1,True
