task,model,sample_idx,true_label,predicted_label,correct
task4_sampling_50_50,DeepSeek-V2.5,450,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,451,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,452,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,453,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,454,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,455,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,456,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,457,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,458,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,459,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,460,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,461,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,462,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,463,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,464,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,465,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,466,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,467,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,468,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,469,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,470,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,471,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,472,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,473,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,474,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,475,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,476,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,477,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,478,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,479,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,480,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,481,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,482,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,483,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,484,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,485,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,486,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,487,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,488,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,489,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,490,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,491,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,492,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,493,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,494,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,495,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,496,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,497,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,498,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,499,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,500,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,501,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,502,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,503,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,504,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,505,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,506,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,507,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,508,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,509,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,510,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,511,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,512,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,513,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,514,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,515,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,516,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,517,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,518,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,519,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,520,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,521,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,522,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,523,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,524,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,525,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,526,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,527,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,528,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,529,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,530,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,531,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,532,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,533,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,534,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,535,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,536,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,537,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,538,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,539,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,540,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,541,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,542,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,543,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,544,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,545,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,546,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,547,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,548,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,549,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,550,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,551,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,552,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,553,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,554,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,555,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,556,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,557,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,558,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,559,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,560,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,561,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,562,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,563,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,564,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,565,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,566,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,567,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,568,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,569,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,570,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,571,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,572,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,573,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,574,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,575,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,576,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,577,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,578,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,579,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,580,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,581,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,582,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,583,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,584,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,585,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,586,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,587,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,588,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,589,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,590,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,591,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,592,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,593,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,594,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,595,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,596,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,597,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,598,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,599,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,600,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,601,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,602,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,603,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,604,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,605,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,606,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,607,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,608,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,609,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,610,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,611,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,612,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,613,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,614,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,615,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,616,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,617,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,618,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,619,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,620,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,621,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,622,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,623,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,624,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,625,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,626,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,627,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,628,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,629,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,630,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,631,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,632,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,633,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,634,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,635,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,636,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,637,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,638,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,639,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,640,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,641,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,642,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,643,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,644,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,645,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,646,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,647,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,648,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,649,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,650,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,651,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,652,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,653,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,654,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,655,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,656,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,657,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,658,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,659,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,660,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,661,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,662,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,663,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,664,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,665,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,666,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,667,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,668,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,669,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,670,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,671,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,672,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,673,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,674,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,675,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,676,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,677,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,678,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,679,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,680,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,681,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,682,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,683,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,684,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,685,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,686,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,687,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,688,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,689,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,690,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,691,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,692,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,693,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,694,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,695,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,696,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,697,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,698,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,699,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,700,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,701,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,702,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,703,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,704,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,705,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,706,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,707,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,708,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,709,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,710,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,711,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,712,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,713,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,714,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,715,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,716,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,717,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,718,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,719,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,720,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,721,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,722,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,723,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,724,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,725,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,726,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,727,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,728,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,729,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,730,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,731,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,732,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,733,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,734,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,735,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,736,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,737,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,738,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,739,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,740,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,741,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,742,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,743,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,744,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,745,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,746,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,747,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,748,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,749,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,750,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,751,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,752,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,753,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,754,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,755,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,756,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,757,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,758,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,759,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,760,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,761,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,762,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,763,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,764,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,765,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,766,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,767,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,768,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,769,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,770,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,771,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,772,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,773,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,774,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,775,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,776,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,777,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,778,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,779,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,780,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,781,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,782,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,783,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,784,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,785,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,786,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,787,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,788,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,789,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,790,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,791,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,792,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,793,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,794,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,795,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,796,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,797,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,798,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,799,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,800,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,801,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,802,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,803,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,804,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,805,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,806,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,807,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,808,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,809,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,810,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,811,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,812,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,813,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,814,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,815,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,816,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,817,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,818,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,819,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,820,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,821,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,822,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,823,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,824,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,825,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,826,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,827,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,828,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,829,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,830,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,831,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,832,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,833,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,834,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,835,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,836,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,837,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,838,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,839,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,840,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,841,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,842,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,843,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,844,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,845,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,846,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,847,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,848,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,849,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,850,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,851,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,852,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,853,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,854,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,855,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,856,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,857,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,858,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,859,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,860,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,861,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,862,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,863,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,864,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,865,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,866,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,867,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,868,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,869,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,870,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,871,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,872,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,873,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,874,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,875,0,1,False
task4_sampling_50_50,DeepSeek-V2.5,876,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,877,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,878,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,879,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,880,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,881,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,882,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,883,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,884,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,885,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,886,1,1,True
task4_sampling_50_50,DeepSeek-V2.5,887,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,888,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,889,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,890,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,891,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,892,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,893,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,894,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,895,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,896,0,0,True
task4_sampling_50_50,DeepSeek-V2.5,897,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,898,1,0,False
task4_sampling_50_50,DeepSeek-V2.5,899,1,0,False
