task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_50_50,DeepSeek-V2.5,450,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,451,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,452,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,453,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,454,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,455,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,456,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,457,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,458,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,459,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,460,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,461,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,462,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,463,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,464,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,465,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,466,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,467,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,468,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,469,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,470,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,471,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,472,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,473,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,474,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,475,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,476,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,477,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,478,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,479,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,480,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,481,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,482,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,483,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,484,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,485,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,486,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,487,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,488,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,489,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,490,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,491,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,492,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,493,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,494,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,495,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,496,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,497,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,498,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,499,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,500,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,501,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,502,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,503,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,504,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,505,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,506,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,507,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,508,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,509,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,510,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,511,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,512,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,513,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,514,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,515,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,516,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,517,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,518,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,519,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,520,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,521,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,522,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,523,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,524,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,525,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,526,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,527,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,528,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,529,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,530,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,531,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,532,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,533,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,534,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,535,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,536,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,537,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,538,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,539,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,540,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,541,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,542,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,543,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,544,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,545,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,546,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,547,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,548,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,549,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,550,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,551,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,552,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,553,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,554,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,555,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,556,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,557,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,558,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,559,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,560,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,561,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,562,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,563,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,564,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,565,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,566,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,567,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,568,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,569,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,570,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,571,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,572,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,573,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,574,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,575,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,576,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,577,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,578,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,579,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,580,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,581,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,582,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,583,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,584,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,585,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,586,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,587,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,588,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,589,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,590,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,591,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,592,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,593,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,594,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,595,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,596,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,597,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,598,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,599,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,600,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,601,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,602,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,603,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,604,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,605,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,606,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,607,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,608,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,609,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,610,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,611,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,612,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,613,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,614,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,615,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,616,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,617,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,618,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,619,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,620,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,621,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,622,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,623,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,624,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,625,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,626,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,627,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,628,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,629,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,630,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,631,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,632,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,633,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,634,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,635,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,636,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,637,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,638,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,639,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,640,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,641,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,642,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,643,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,644,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,645,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,646,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,647,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,648,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,649,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,650,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,651,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,652,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,653,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,654,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,655,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,656,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,657,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,658,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,659,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,660,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,661,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,662,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,663,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,664,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,665,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,666,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,667,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,668,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,669,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,670,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,671,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,672,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,673,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,674,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,675,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,676,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,677,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,678,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,679,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,680,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,681,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,682,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,683,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,684,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,685,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,686,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,687,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,688,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,689,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,690,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,691,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,692,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,693,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,694,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,695,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,696,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,697,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,698,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,699,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,700,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,701,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,702,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,703,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,704,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,705,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,706,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,707,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,708,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,709,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,710,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,711,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,712,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,713,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,714,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,715,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,716,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,717,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,718,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,719,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,720,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,721,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,722,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,723,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,724,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,725,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,726,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,727,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,728,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,729,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,730,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,731,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,732,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,733,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,734,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,735,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,736,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,737,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,738,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,739,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,740,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,741,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,742,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,743,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,744,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,745,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,746,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,747,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,748,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,749,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,750,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,751,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,752,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,753,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,754,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,755,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,756,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,757,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,758,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,759,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,760,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,761,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,762,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,763,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,764,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,765,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,766,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,767,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,768,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,769,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,770,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,771,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,772,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,773,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,774,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,775,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,776,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,777,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,778,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,779,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,780,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,781,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,782,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,783,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,784,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,785,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,786,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,787,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,788,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,789,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,790,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,791,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,792,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,793,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,794,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,795,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,796,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,797,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,798,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,799,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,800,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,801,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,802,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,803,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,804,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,805,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,806,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,807,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,808,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,809,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,810,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,811,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,812,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,813,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,814,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,815,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,816,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,817,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,818,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,819,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,820,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,821,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,822,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,823,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,824,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,825,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,826,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,827,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,828,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,829,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,830,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,831,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,832,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,833,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,834,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,835,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,836,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,837,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,838,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,839,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,840,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,841,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,842,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,843,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,844,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,845,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,846,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,847,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,848,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,849,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,850,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,851,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,852,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,853,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,854,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,855,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,856,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,857,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,858,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,859,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,860,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,861,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,862,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,863,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,864,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,865,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,866,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,867,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,868,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,869,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,870,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,871,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,872,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,873,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,874,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,875,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,876,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,877,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,878,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,879,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,880,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,881,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,882,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,883,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,884,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,885,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,886,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,887,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,888,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,889,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,890,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,891,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,892,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,893,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,894,1,0,False
task2_sampling_50_50,DeepSeek-V2.5,895,1,1,True
task2_sampling_50_50,DeepSeek-V2.5,896,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,897,0,1,False
task2_sampling_50_50,DeepSeek-V2.5,898,0,0,True
task2_sampling_50_50,DeepSeek-V2.5,899,1,1,True
