task,model,sample_idx,true_label,predicted_label,correct
task5_sentence_pair,DeepSeek-V2.5,465,1,0,False
task5_sentence_pair,DeepSeek-V2.5,466,1,0,False
task5_sentence_pair,DeepSeek-V2.5,467,0,0,True
task5_sentence_pair,DeepSeek-V2.5,468,0,0,True
task5_sentence_pair,DeepSeek-V2.5,469,0,0,True
task5_sentence_pair,DeepSeek-V2.5,470,0,0,True
task5_sentence_pair,DeepSeek-V2.5,471,0,1,False
task5_sentence_pair,DeepSeek-V2.5,472,1,0,False
task5_sentence_pair,DeepSeek-V2.5,473,1,1,True
task5_sentence_pair,DeepSeek-V2.5,474,0,0,True
task5_sentence_pair,DeepSeek-V2.5,475,0,0,True
task5_sentence_pair,DeepSeek-V2.5,476,0,0,True
task5_sentence_pair,DeepSeek-V2.5,477,1,0,False
task5_sentence_pair,DeepSeek-V2.5,478,0,0,True
task5_sentence_pair,DeepSeek-V2.5,479,0,0,True
task5_sentence_pair,DeepSeek-V2.5,480,0,1,False
task5_sentence_pair,DeepSeek-V2.5,481,1,0,False
task5_sentence_pair,DeepSeek-V2.5,482,0,0,True
task5_sentence_pair,DeepSeek-V2.5,483,1,1,True
task5_sentence_pair,DeepSeek-V2.5,484,1,0,False
task5_sentence_pair,DeepSeek-V2.5,485,1,0,False
task5_sentence_pair,DeepSeek-V2.5,486,1,1,True
task5_sentence_pair,DeepSeek-V2.5,487,0,1,False
task5_sentence_pair,DeepSeek-V2.5,488,1,0,False
task5_sentence_pair,DeepSeek-V2.5,489,1,1,True
task5_sentence_pair,DeepSeek-V2.5,490,0,0,True
task5_sentence_pair,DeepSeek-V2.5,491,1,0,False
task5_sentence_pair,DeepSeek-V2.5,492,0,1,False
task5_sentence_pair,DeepSeek-V2.5,493,0,0,True
task5_sentence_pair,DeepSeek-V2.5,494,1,0,False
task5_sentence_pair,DeepSeek-V2.5,495,0,1,False
task5_sentence_pair,DeepSeek-V2.5,496,0,1,False
task5_sentence_pair,DeepSeek-V2.5,497,0,1,False
task5_sentence_pair,DeepSeek-V2.5,498,1,0,False
task5_sentence_pair,DeepSeek-V2.5,499,1,1,True
task5_sentence_pair,DeepSeek-V2.5,500,0,1,False
task5_sentence_pair,DeepSeek-V2.5,501,1,1,True
task5_sentence_pair,DeepSeek-V2.5,502,1,1,True
task5_sentence_pair,DeepSeek-V2.5,503,1,1,True
task5_sentence_pair,DeepSeek-V2.5,504,1,1,True
task5_sentence_pair,DeepSeek-V2.5,505,1,1,True
task5_sentence_pair,DeepSeek-V2.5,506,1,1,True
task5_sentence_pair,DeepSeek-V2.5,507,0,1,False
task5_sentence_pair,DeepSeek-V2.5,508,1,1,True
task5_sentence_pair,DeepSeek-V2.5,509,1,1,True
task5_sentence_pair,DeepSeek-V2.5,510,1,0,False
task5_sentence_pair,DeepSeek-V2.5,511,1,0,False
task5_sentence_pair,DeepSeek-V2.5,512,0,0,True
task5_sentence_pair,DeepSeek-V2.5,513,1,0,False
task5_sentence_pair,DeepSeek-V2.5,514,0,1,False
task5_sentence_pair,DeepSeek-V2.5,515,0,0,True
task5_sentence_pair,DeepSeek-V2.5,516,1,0,False
task5_sentence_pair,DeepSeek-V2.5,517,1,0,False
task5_sentence_pair,DeepSeek-V2.5,518,0,0,True
task5_sentence_pair,DeepSeek-V2.5,519,1,0,False
task5_sentence_pair,DeepSeek-V2.5,520,0,0,True
task5_sentence_pair,DeepSeek-V2.5,521,0,0,True
task5_sentence_pair,DeepSeek-V2.5,522,1,1,True
task5_sentence_pair,DeepSeek-V2.5,523,1,0,False
task5_sentence_pair,DeepSeek-V2.5,524,0,1,False
task5_sentence_pair,DeepSeek-V2.5,525,0,0,True
task5_sentence_pair,DeepSeek-V2.5,526,1,0,False
task5_sentence_pair,DeepSeek-V2.5,527,1,1,True
task5_sentence_pair,DeepSeek-V2.5,528,0,0,True
task5_sentence_pair,DeepSeek-V2.5,529,0,1,False
task5_sentence_pair,DeepSeek-V2.5,530,0,0,True
task5_sentence_pair,DeepSeek-V2.5,531,1,0,False
task5_sentence_pair,DeepSeek-V2.5,532,1,1,True
task5_sentence_pair,DeepSeek-V2.5,533,0,1,False
task5_sentence_pair,DeepSeek-V2.5,534,1,0,False
task5_sentence_pair,DeepSeek-V2.5,535,0,1,False
task5_sentence_pair,DeepSeek-V2.5,536,0,0,True
task5_sentence_pair,DeepSeek-V2.5,537,1,0,False
task5_sentence_pair,DeepSeek-V2.5,538,1,0,False
task5_sentence_pair,DeepSeek-V2.5,539,1,0,False
task5_sentence_pair,DeepSeek-V2.5,540,0,0,True
task5_sentence_pair,DeepSeek-V2.5,541,0,0,True
task5_sentence_pair,DeepSeek-V2.5,542,1,1,True
task5_sentence_pair,DeepSeek-V2.5,543,1,0,False
task5_sentence_pair,DeepSeek-V2.5,544,1,0,False
task5_sentence_pair,DeepSeek-V2.5,545,1,0,False
task5_sentence_pair,DeepSeek-V2.5,546,0,0,True
task5_sentence_pair,DeepSeek-V2.5,547,1,0,False
task5_sentence_pair,DeepSeek-V2.5,548,0,0,True
task5_sentence_pair,DeepSeek-V2.5,549,1,0,False
task5_sentence_pair,DeepSeek-V2.5,550,1,0,False
task5_sentence_pair,DeepSeek-V2.5,551,1,1,True
task5_sentence_pair,DeepSeek-V2.5,552,1,1,True
task5_sentence_pair,DeepSeek-V2.5,553,1,1,True
task5_sentence_pair,DeepSeek-V2.5,554,1,1,True
task5_sentence_pair,DeepSeek-V2.5,555,0,1,False
task5_sentence_pair,DeepSeek-V2.5,556,1,1,True
task5_sentence_pair,DeepSeek-V2.5,557,1,0,False
task5_sentence_pair,DeepSeek-V2.5,558,0,1,False
task5_sentence_pair,DeepSeek-V2.5,559,1,1,True
task5_sentence_pair,DeepSeek-V2.5,560,0,1,False
task5_sentence_pair,DeepSeek-V2.5,561,1,0,False
task5_sentence_pair,DeepSeek-V2.5,562,0,1,False
task5_sentence_pair,DeepSeek-V2.5,563,0,0,True
task5_sentence_pair,DeepSeek-V2.5,564,0,0,True
task5_sentence_pair,DeepSeek-V2.5,565,0,1,False
task5_sentence_pair,DeepSeek-V2.5,566,0,0,True
task5_sentence_pair,DeepSeek-V2.5,567,1,0,False
task5_sentence_pair,DeepSeek-V2.5,568,1,0,False
task5_sentence_pair,DeepSeek-V2.5,569,0,0,True
task5_sentence_pair,DeepSeek-V2.5,570,0,0,True
task5_sentence_pair,DeepSeek-V2.5,571,0,0,True
task5_sentence_pair,DeepSeek-V2.5,572,0,0,True
task5_sentence_pair,DeepSeek-V2.5,573,1,0,False
task5_sentence_pair,DeepSeek-V2.5,574,1,0,False
task5_sentence_pair,DeepSeek-V2.5,575,0,0,True
task5_sentence_pair,DeepSeek-V2.5,576,0,0,True
task5_sentence_pair,DeepSeek-V2.5,577,0,0,True
task5_sentence_pair,DeepSeek-V2.5,578,1,0,False
task5_sentence_pair,DeepSeek-V2.5,579,1,0,False
task5_sentence_pair,DeepSeek-V2.5,580,1,0,False
task5_sentence_pair,DeepSeek-V2.5,581,0,1,False
task5_sentence_pair,DeepSeek-V2.5,582,1,1,True
task5_sentence_pair,DeepSeek-V2.5,583,0,0,True
task5_sentence_pair,DeepSeek-V2.5,584,1,0,False
task5_sentence_pair,DeepSeek-V2.5,585,0,0,True
task5_sentence_pair,DeepSeek-V2.5,586,0,0,True
task5_sentence_pair,DeepSeek-V2.5,587,1,1,True
task5_sentence_pair,DeepSeek-V2.5,588,0,0,True
task5_sentence_pair,DeepSeek-V2.5,589,1,0,False
task5_sentence_pair,DeepSeek-V2.5,590,0,0,True
task5_sentence_pair,DeepSeek-V2.5,591,1,1,True
task5_sentence_pair,DeepSeek-V2.5,592,0,0,True
task5_sentence_pair,DeepSeek-V2.5,593,1,1,True
task5_sentence_pair,DeepSeek-V2.5,594,0,0,True
task5_sentence_pair,DeepSeek-V2.5,595,0,1,False
task5_sentence_pair,DeepSeek-V2.5,596,1,0,False
task5_sentence_pair,DeepSeek-V2.5,597,0,0,True
task5_sentence_pair,DeepSeek-V2.5,598,0,0,True
task5_sentence_pair,DeepSeek-V2.5,599,1,0,False
task5_sentence_pair,DeepSeek-V2.5,600,0,0,True
task5_sentence_pair,DeepSeek-V2.5,601,1,1,True
task5_sentence_pair,DeepSeek-V2.5,602,1,1,True
task5_sentence_pair,DeepSeek-V2.5,603,0,1,False
task5_sentence_pair,DeepSeek-V2.5,604,0,1,False
task5_sentence_pair,DeepSeek-V2.5,605,1,0,False
task5_sentence_pair,DeepSeek-V2.5,606,1,1,True
task5_sentence_pair,DeepSeek-V2.5,607,0,1,False
task5_sentence_pair,DeepSeek-V2.5,608,0,1,False
task5_sentence_pair,DeepSeek-V2.5,609,1,0,False
task5_sentence_pair,DeepSeek-V2.5,610,1,0,False
task5_sentence_pair,DeepSeek-V2.5,611,1,1,True
task5_sentence_pair,DeepSeek-V2.5,612,1,0,False
task5_sentence_pair,DeepSeek-V2.5,613,1,0,False
task5_sentence_pair,DeepSeek-V2.5,614,1,1,True
task5_sentence_pair,DeepSeek-V2.5,615,0,0,True
task5_sentence_pair,DeepSeek-V2.5,616,0,0,True
task5_sentence_pair,DeepSeek-V2.5,617,0,0,True
task5_sentence_pair,DeepSeek-V2.5,618,0,0,True
task5_sentence_pair,DeepSeek-V2.5,619,0,0,True
task5_sentence_pair,DeepSeek-V2.5,620,1,0,False
task5_sentence_pair,DeepSeek-V2.5,621,1,0,False
task5_sentence_pair,DeepSeek-V2.5,622,1,0,False
task5_sentence_pair,DeepSeek-V2.5,623,1,0,False
task5_sentence_pair,DeepSeek-V2.5,624,0,0,True
task5_sentence_pair,DeepSeek-V2.5,625,1,0,False
task5_sentence_pair,DeepSeek-V2.5,626,0,0,True
task5_sentence_pair,DeepSeek-V2.5,627,1,0,False
task5_sentence_pair,DeepSeek-V2.5,628,0,0,True
task5_sentence_pair,DeepSeek-V2.5,629,0,0,True
task5_sentence_pair,DeepSeek-V2.5,630,0,1,False
task5_sentence_pair,DeepSeek-V2.5,631,0,0,True
task5_sentence_pair,DeepSeek-V2.5,632,1,1,True
task5_sentence_pair,DeepSeek-V2.5,633,1,1,True
task5_sentence_pair,DeepSeek-V2.5,634,1,1,True
task5_sentence_pair,DeepSeek-V2.5,635,1,0,False
task5_sentence_pair,DeepSeek-V2.5,636,0,1,False
task5_sentence_pair,DeepSeek-V2.5,637,1,1,True
task5_sentence_pair,DeepSeek-V2.5,638,1,1,True
task5_sentence_pair,DeepSeek-V2.5,639,0,1,False
task5_sentence_pair,DeepSeek-V2.5,640,0,1,False
task5_sentence_pair,DeepSeek-V2.5,641,0,0,True
task5_sentence_pair,DeepSeek-V2.5,642,1,1,True
task5_sentence_pair,DeepSeek-V2.5,643,1,1,True
task5_sentence_pair,DeepSeek-V2.5,644,0,1,False
task5_sentence_pair,DeepSeek-V2.5,645,0,1,False
task5_sentence_pair,DeepSeek-V2.5,646,1,1,True
task5_sentence_pair,DeepSeek-V2.5,647,0,1,False
task5_sentence_pair,DeepSeek-V2.5,648,1,0,False
task5_sentence_pair,DeepSeek-V2.5,649,1,1,True
task5_sentence_pair,DeepSeek-V2.5,650,0,1,False
task5_sentence_pair,DeepSeek-V2.5,651,1,0,False
task5_sentence_pair,DeepSeek-V2.5,652,1,1,True
task5_sentence_pair,DeepSeek-V2.5,653,0,0,True
task5_sentence_pair,DeepSeek-V2.5,654,1,1,True
task5_sentence_pair,DeepSeek-V2.5,655,0,1,False
task5_sentence_pair,DeepSeek-V2.5,656,0,0,True
task5_sentence_pair,DeepSeek-V2.5,657,1,1,True
task5_sentence_pair,DeepSeek-V2.5,658,1,1,True
task5_sentence_pair,DeepSeek-V2.5,659,0,0,True
task5_sentence_pair,DeepSeek-V2.5,660,0,0,True
task5_sentence_pair,DeepSeek-V2.5,661,0,0,True
task5_sentence_pair,DeepSeek-V2.5,662,0,0,True
task5_sentence_pair,DeepSeek-V2.5,663,0,0,True
task5_sentence_pair,DeepSeek-V2.5,664,0,0,True
task5_sentence_pair,DeepSeek-V2.5,665,1,0,False
task5_sentence_pair,DeepSeek-V2.5,666,0,0,True
task5_sentence_pair,DeepSeek-V2.5,667,1,1,True
task5_sentence_pair,DeepSeek-V2.5,668,0,0,True
task5_sentence_pair,DeepSeek-V2.5,669,1,1,True
task5_sentence_pair,DeepSeek-V2.5,670,0,1,False
task5_sentence_pair,DeepSeek-V2.5,671,1,0,False
task5_sentence_pair,DeepSeek-V2.5,672,1,1,True
task5_sentence_pair,DeepSeek-V2.5,673,0,0,True
task5_sentence_pair,DeepSeek-V2.5,674,0,1,False
task5_sentence_pair,DeepSeek-V2.5,675,0,1,False
task5_sentence_pair,DeepSeek-V2.5,676,1,0,False
task5_sentence_pair,DeepSeek-V2.5,677,1,0,False
task5_sentence_pair,DeepSeek-V2.5,678,1,1,True
task5_sentence_pair,DeepSeek-V2.5,679,1,0,False
task5_sentence_pair,DeepSeek-V2.5,680,1,0,False
task5_sentence_pair,DeepSeek-V2.5,681,0,0,True
task5_sentence_pair,DeepSeek-V2.5,682,0,0,True
task5_sentence_pair,DeepSeek-V2.5,683,0,1,False
task5_sentence_pair,DeepSeek-V2.5,684,1,0,False
task5_sentence_pair,DeepSeek-V2.5,685,1,0,False
task5_sentence_pair,DeepSeek-V2.5,686,0,0,True
task5_sentence_pair,DeepSeek-V2.5,687,1,0,False
task5_sentence_pair,DeepSeek-V2.5,688,0,0,True
task5_sentence_pair,DeepSeek-V2.5,689,1,0,False
task5_sentence_pair,DeepSeek-V2.5,690,0,1,False
task5_sentence_pair,DeepSeek-V2.5,691,0,0,True
task5_sentence_pair,DeepSeek-V2.5,692,1,1,True
task5_sentence_pair,DeepSeek-V2.5,693,0,0,True
task5_sentence_pair,DeepSeek-V2.5,694,0,0,True
task5_sentence_pair,DeepSeek-V2.5,695,0,1,False
task5_sentence_pair,DeepSeek-V2.5,696,1,1,True
task5_sentence_pair,DeepSeek-V2.5,697,0,0,True
task5_sentence_pair,DeepSeek-V2.5,698,0,0,True
task5_sentence_pair,DeepSeek-V2.5,699,0,0,True
task5_sentence_pair,DeepSeek-V2.5,700,0,0,True
task5_sentence_pair,DeepSeek-V2.5,701,1,0,False
task5_sentence_pair,DeepSeek-V2.5,702,1,0,False
task5_sentence_pair,DeepSeek-V2.5,703,0,0,True
task5_sentence_pair,DeepSeek-V2.5,704,0,0,True
task5_sentence_pair,DeepSeek-V2.5,705,1,0,False
task5_sentence_pair,DeepSeek-V2.5,706,0,0,True
task5_sentence_pair,DeepSeek-V2.5,707,1,0,False
task5_sentence_pair,DeepSeek-V2.5,708,0,0,True
task5_sentence_pair,DeepSeek-V2.5,709,0,0,True
task5_sentence_pair,DeepSeek-V2.5,710,0,1,False
task5_sentence_pair,DeepSeek-V2.5,711,0,0,True
task5_sentence_pair,DeepSeek-V2.5,712,0,1,False
task5_sentence_pair,DeepSeek-V2.5,713,1,0,False
task5_sentence_pair,DeepSeek-V2.5,714,1,1,True
task5_sentence_pair,DeepSeek-V2.5,715,1,1,True
task5_sentence_pair,DeepSeek-V2.5,716,0,1,False
task5_sentence_pair,DeepSeek-V2.5,717,0,0,True
task5_sentence_pair,DeepSeek-V2.5,718,0,0,True
task5_sentence_pair,DeepSeek-V2.5,719,1,1,True
task5_sentence_pair,DeepSeek-V2.5,720,0,0,True
task5_sentence_pair,DeepSeek-V2.5,721,0,0,True
task5_sentence_pair,DeepSeek-V2.5,722,1,1,True
task5_sentence_pair,DeepSeek-V2.5,723,0,0,True
task5_sentence_pair,DeepSeek-V2.5,724,0,1,False
task5_sentence_pair,DeepSeek-V2.5,725,1,0,False
task5_sentence_pair,DeepSeek-V2.5,726,1,1,True
task5_sentence_pair,DeepSeek-V2.5,727,0,1,False
task5_sentence_pair,DeepSeek-V2.5,728,0,0,True
task5_sentence_pair,DeepSeek-V2.5,729,0,1,False
task5_sentence_pair,DeepSeek-V2.5,730,0,0,True
task5_sentence_pair,DeepSeek-V2.5,731,1,0,False
task5_sentence_pair,DeepSeek-V2.5,732,1,0,False
task5_sentence_pair,DeepSeek-V2.5,733,1,0,False
task5_sentence_pair,DeepSeek-V2.5,734,1,0,False
task5_sentence_pair,DeepSeek-V2.5,735,0,0,True
task5_sentence_pair,DeepSeek-V2.5,736,0,0,True
task5_sentence_pair,DeepSeek-V2.5,737,0,0,True
task5_sentence_pair,DeepSeek-V2.5,738,1,0,False
task5_sentence_pair,DeepSeek-V2.5,739,0,0,True
task5_sentence_pair,DeepSeek-V2.5,740,0,0,True
task5_sentence_pair,DeepSeek-V2.5,741,0,0,True
task5_sentence_pair,DeepSeek-V2.5,742,1,1,True
task5_sentence_pair,DeepSeek-V2.5,743,1,0,False
task5_sentence_pair,DeepSeek-V2.5,744,1,0,False
task5_sentence_pair,DeepSeek-V2.5,745,0,1,False
task5_sentence_pair,DeepSeek-V2.5,746,1,1,True
task5_sentence_pair,DeepSeek-V2.5,747,1,0,False
task5_sentence_pair,DeepSeek-V2.5,748,0,1,False
task5_sentence_pair,DeepSeek-V2.5,749,0,0,True
task5_sentence_pair,DeepSeek-V2.5,750,0,1,False
task5_sentence_pair,DeepSeek-V2.5,751,1,0,False
task5_sentence_pair,DeepSeek-V2.5,752,0,1,False
task5_sentence_pair,DeepSeek-V2.5,753,0,1,False
task5_sentence_pair,DeepSeek-V2.5,754,0,1,False
task5_sentence_pair,DeepSeek-V2.5,755,1,1,True
task5_sentence_pair,DeepSeek-V2.5,756,0,1,False
task5_sentence_pair,DeepSeek-V2.5,757,0,1,False
task5_sentence_pair,DeepSeek-V2.5,758,0,0,True
task5_sentence_pair,DeepSeek-V2.5,759,0,1,False
task5_sentence_pair,DeepSeek-V2.5,760,0,1,False
task5_sentence_pair,DeepSeek-V2.5,761,1,0,False
task5_sentence_pair,DeepSeek-V2.5,762,1,1,True
task5_sentence_pair,DeepSeek-V2.5,763,0,0,True
task5_sentence_pair,DeepSeek-V2.5,764,1,1,True
task5_sentence_pair,DeepSeek-V2.5,765,1,0,False
task5_sentence_pair,DeepSeek-V2.5,766,0,1,False
task5_sentence_pair,DeepSeek-V2.5,767,0,0,True
task5_sentence_pair,DeepSeek-V2.5,768,0,0,True
task5_sentence_pair,DeepSeek-V2.5,769,0,0,True
task5_sentence_pair,DeepSeek-V2.5,770,0,0,True
task5_sentence_pair,DeepSeek-V2.5,771,0,0,True
task5_sentence_pair,DeepSeek-V2.5,772,0,0,True
task5_sentence_pair,DeepSeek-V2.5,773,0,0,True
task5_sentence_pair,DeepSeek-V2.5,774,1,0,False
task5_sentence_pair,DeepSeek-V2.5,775,1,0,False
task5_sentence_pair,DeepSeek-V2.5,776,1,0,False
task5_sentence_pair,DeepSeek-V2.5,777,0,0,True
task5_sentence_pair,DeepSeek-V2.5,778,1,0,False
task5_sentence_pair,DeepSeek-V2.5,779,0,0,True
task5_sentence_pair,DeepSeek-V2.5,780,0,0,True
task5_sentence_pair,DeepSeek-V2.5,781,0,0,True
task5_sentence_pair,DeepSeek-V2.5,782,0,0,True
task5_sentence_pair,DeepSeek-V2.5,783,1,1,True
task5_sentence_pair,DeepSeek-V2.5,784,0,0,True
task5_sentence_pair,DeepSeek-V2.5,785,1,0,False
task5_sentence_pair,DeepSeek-V2.5,786,0,0,True
task5_sentence_pair,DeepSeek-V2.5,787,0,0,True
task5_sentence_pair,DeepSeek-V2.5,788,1,0,False
task5_sentence_pair,DeepSeek-V2.5,789,0,0,True
task5_sentence_pair,DeepSeek-V2.5,790,1,0,False
task5_sentence_pair,DeepSeek-V2.5,791,0,0,True
task5_sentence_pair,DeepSeek-V2.5,792,1,0,False
task5_sentence_pair,DeepSeek-V2.5,793,1,1,True
task5_sentence_pair,DeepSeek-V2.5,794,0,0,True
task5_sentence_pair,DeepSeek-V2.5,795,0,0,True
task5_sentence_pair,DeepSeek-V2.5,796,1,0,False
task5_sentence_pair,DeepSeek-V2.5,797,0,0,True
task5_sentence_pair,DeepSeek-V2.5,798,0,0,True
task5_sentence_pair,DeepSeek-V2.5,799,1,0,False
task5_sentence_pair,DeepSeek-V2.5,800,1,0,False
task5_sentence_pair,DeepSeek-V2.5,801,0,0,True
task5_sentence_pair,DeepSeek-V2.5,802,0,0,True
task5_sentence_pair,DeepSeek-V2.5,803,0,0,True
task5_sentence_pair,DeepSeek-V2.5,804,1,0,False
task5_sentence_pair,DeepSeek-V2.5,805,0,0,True
task5_sentence_pair,DeepSeek-V2.5,806,1,0,False
task5_sentence_pair,DeepSeek-V2.5,807,1,0,False
task5_sentence_pair,DeepSeek-V2.5,808,1,0,False
task5_sentence_pair,DeepSeek-V2.5,809,1,0,False
task5_sentence_pair,DeepSeek-V2.5,810,0,0,True
task5_sentence_pair,DeepSeek-V2.5,811,0,0,True
task5_sentence_pair,DeepSeek-V2.5,812,0,0,True
task5_sentence_pair,DeepSeek-V2.5,813,1,0,False
task5_sentence_pair,DeepSeek-V2.5,814,1,0,False
task5_sentence_pair,DeepSeek-V2.5,815,1,0,False
task5_sentence_pair,DeepSeek-V2.5,816,0,0,True
task5_sentence_pair,DeepSeek-V2.5,817,0,0,True
task5_sentence_pair,DeepSeek-V2.5,818,1,0,False
task5_sentence_pair,DeepSeek-V2.5,819,0,0,True
task5_sentence_pair,DeepSeek-V2.5,820,1,0,False
task5_sentence_pair,DeepSeek-V2.5,821,0,0,True
task5_sentence_pair,DeepSeek-V2.5,822,1,1,True
task5_sentence_pair,DeepSeek-V2.5,823,0,1,False
task5_sentence_pair,DeepSeek-V2.5,824,0,0,True
task5_sentence_pair,DeepSeek-V2.5,825,0,0,True
task5_sentence_pair,DeepSeek-V2.5,826,1,0,False
task5_sentence_pair,DeepSeek-V2.5,827,1,0,False
task5_sentence_pair,DeepSeek-V2.5,828,1,1,True
task5_sentence_pair,DeepSeek-V2.5,829,1,0,False
task5_sentence_pair,DeepSeek-V2.5,830,0,0,True
task5_sentence_pair,DeepSeek-V2.5,831,1,0,False
task5_sentence_pair,DeepSeek-V2.5,832,1,0,False
task5_sentence_pair,DeepSeek-V2.5,833,0,0,True
task5_sentence_pair,DeepSeek-V2.5,834,1,0,False
task5_sentence_pair,DeepSeek-V2.5,835,1,0,False
task5_sentence_pair,DeepSeek-V2.5,836,0,0,True
task5_sentence_pair,DeepSeek-V2.5,837,0,0,True
task5_sentence_pair,DeepSeek-V2.5,838,1,0,False
task5_sentence_pair,DeepSeek-V2.5,839,0,0,True
task5_sentence_pair,DeepSeek-V2.5,840,1,1,True
task5_sentence_pair,DeepSeek-V2.5,841,1,0,False
task5_sentence_pair,DeepSeek-V2.5,842,1,0,False
task5_sentence_pair,DeepSeek-V2.5,843,0,1,False
task5_sentence_pair,DeepSeek-V2.5,844,0,1,False
task5_sentence_pair,DeepSeek-V2.5,845,0,0,True
task5_sentence_pair,DeepSeek-V2.5,846,0,0,True
task5_sentence_pair,DeepSeek-V2.5,847,1,1,True
task5_sentence_pair,DeepSeek-V2.5,848,1,0,False
task5_sentence_pair,DeepSeek-V2.5,849,1,0,False
task5_sentence_pair,DeepSeek-V2.5,850,0,0,True
task5_sentence_pair,DeepSeek-V2.5,851,0,0,True
task5_sentence_pair,DeepSeek-V2.5,852,1,1,True
task5_sentence_pair,DeepSeek-V2.5,853,1,0,False
task5_sentence_pair,DeepSeek-V2.5,854,1,0,False
task5_sentence_pair,DeepSeek-V2.5,855,1,0,False
task5_sentence_pair,DeepSeek-V2.5,856,1,0,False
task5_sentence_pair,DeepSeek-V2.5,857,1,0,False
task5_sentence_pair,DeepSeek-V2.5,858,1,0,False
task5_sentence_pair,DeepSeek-V2.5,859,0,0,True
task5_sentence_pair,DeepSeek-V2.5,860,1,0,False
task5_sentence_pair,DeepSeek-V2.5,861,1,0,False
task5_sentence_pair,DeepSeek-V2.5,862,0,1,False
task5_sentence_pair,DeepSeek-V2.5,863,0,0,True
task5_sentence_pair,DeepSeek-V2.5,864,0,0,True
task5_sentence_pair,DeepSeek-V2.5,865,1,1,True
task5_sentence_pair,DeepSeek-V2.5,866,1,0,False
task5_sentence_pair,DeepSeek-V2.5,867,1,0,False
task5_sentence_pair,DeepSeek-V2.5,868,1,0,False
task5_sentence_pair,DeepSeek-V2.5,869,0,1,False
task5_sentence_pair,DeepSeek-V2.5,870,0,1,False
task5_sentence_pair,DeepSeek-V2.5,871,0,0,True
task5_sentence_pair,DeepSeek-V2.5,872,0,1,False
task5_sentence_pair,DeepSeek-V2.5,873,1,0,False
task5_sentence_pair,DeepSeek-V2.5,874,0,1,False
task5_sentence_pair,DeepSeek-V2.5,875,0,0,True
task5_sentence_pair,DeepSeek-V2.5,876,1,1,True
task5_sentence_pair,DeepSeek-V2.5,877,1,0,False
task5_sentence_pair,DeepSeek-V2.5,878,1,1,True
task5_sentence_pair,DeepSeek-V2.5,879,0,0,True
task5_sentence_pair,DeepSeek-V2.5,880,0,0,True
task5_sentence_pair,DeepSeek-V2.5,881,0,0,True
task5_sentence_pair,DeepSeek-V2.5,882,0,1,False
task5_sentence_pair,DeepSeek-V2.5,883,1,1,True
task5_sentence_pair,DeepSeek-V2.5,884,0,1,False
task5_sentence_pair,DeepSeek-V2.5,885,1,0,False
task5_sentence_pair,DeepSeek-V2.5,886,1,1,True
task5_sentence_pair,DeepSeek-V2.5,887,0,0,True
task5_sentence_pair,DeepSeek-V2.5,888,0,1,False
task5_sentence_pair,DeepSeek-V2.5,889,0,1,False
task5_sentence_pair,DeepSeek-V2.5,890,1,0,False
task5_sentence_pair,DeepSeek-V2.5,891,0,0,True
task5_sentence_pair,DeepSeek-V2.5,892,0,1,False
task5_sentence_pair,DeepSeek-V2.5,893,0,0,True
task5_sentence_pair,DeepSeek-V2.5,894,0,1,False
task5_sentence_pair,DeepSeek-V2.5,895,1,1,True
task5_sentence_pair,DeepSeek-V2.5,896,0,1,False
task5_sentence_pair,DeepSeek-V2.5,897,1,0,False
task5_sentence_pair,DeepSeek-V2.5,898,0,1,False
task5_sentence_pair,DeepSeek-V2.5,899,0,1,False
task5_sentence_pair,DeepSeek-V2.5,900,0,0,True
task5_sentence_pair,DeepSeek-V2.5,901,0,0,True
task5_sentence_pair,DeepSeek-V2.5,902,1,0,False
task5_sentence_pair,DeepSeek-V2.5,903,1,0,False
task5_sentence_pair,DeepSeek-V2.5,904,1,0,False
task5_sentence_pair,DeepSeek-V2.5,905,1,0,False
task5_sentence_pair,DeepSeek-V2.5,906,1,0,False
task5_sentence_pair,DeepSeek-V2.5,907,1,0,False
task5_sentence_pair,DeepSeek-V2.5,908,1,0,False
task5_sentence_pair,DeepSeek-V2.5,909,1,0,False
task5_sentence_pair,DeepSeek-V2.5,910,0,0,True
task5_sentence_pair,DeepSeek-V2.5,911,0,0,True
task5_sentence_pair,DeepSeek-V2.5,912,1,0,False
task5_sentence_pair,DeepSeek-V2.5,913,0,0,True
task5_sentence_pair,DeepSeek-V2.5,914,1,0,False
task5_sentence_pair,DeepSeek-V2.5,915,1,0,False
task5_sentence_pair,DeepSeek-V2.5,916,0,1,False
task5_sentence_pair,DeepSeek-V2.5,917,0,0,True
task5_sentence_pair,DeepSeek-V2.5,918,0,0,True
task5_sentence_pair,DeepSeek-V2.5,919,0,0,True
task5_sentence_pair,DeepSeek-V2.5,920,1,0,False
task5_sentence_pair,DeepSeek-V2.5,921,1,0,False
task5_sentence_pair,DeepSeek-V2.5,922,0,1,False
task5_sentence_pair,DeepSeek-V2.5,923,1,0,False
task5_sentence_pair,DeepSeek-V2.5,924,1,1,True
task5_sentence_pair,DeepSeek-V2.5,925,1,0,False
task5_sentence_pair,DeepSeek-V2.5,926,0,1,False
task5_sentence_pair,DeepSeek-V2.5,927,0,1,False
task5_sentence_pair,DeepSeek-V2.5,928,1,1,True
task5_sentence_pair,DeepSeek-V2.5,929,1,1,True
