task,model,sample_idx,true_label,predicted_label,correct
task3_sentence_pair,DeepSeek-V2.5,465,0,0,True
task3_sentence_pair,DeepSeek-V2.5,466,1,0,False
task3_sentence_pair,DeepSeek-V2.5,467,0,1,False
task3_sentence_pair,DeepSeek-V2.5,468,0,1,False
task3_sentence_pair,DeepSeek-V2.5,469,1,0,False
task3_sentence_pair,DeepSeek-V2.5,470,1,0,False
task3_sentence_pair,DeepSeek-V2.5,471,0,1,False
task3_sentence_pair,DeepSeek-V2.5,472,1,0,False
task3_sentence_pair,DeepSeek-V2.5,473,0,0,True
task3_sentence_pair,DeepSeek-V2.5,474,1,0,False
task3_sentence_pair,DeepSeek-V2.5,475,0,1,False
task3_sentence_pair,DeepSeek-V2.5,476,1,0,False
task3_sentence_pair,DeepSeek-V2.5,477,1,0,False
task3_sentence_pair,DeepSeek-V2.5,478,0,1,False
task3_sentence_pair,DeepSeek-V2.5,479,1,0,False
task3_sentence_pair,DeepSeek-V2.5,480,1,0,False
task3_sentence_pair,DeepSeek-V2.5,481,0,0,True
task3_sentence_pair,DeepSeek-V2.5,482,0,0,True
task3_sentence_pair,DeepSeek-V2.5,483,0,1,False
task3_sentence_pair,DeepSeek-V2.5,484,1,0,False
task3_sentence_pair,DeepSeek-V2.5,485,1,0,False
task3_sentence_pair,DeepSeek-V2.5,486,1,0,False
task3_sentence_pair,DeepSeek-V2.5,487,0,0,True
task3_sentence_pair,DeepSeek-V2.5,488,1,0,False
task3_sentence_pair,DeepSeek-V2.5,489,0,0,True
task3_sentence_pair,DeepSeek-V2.5,490,1,0,False
task3_sentence_pair,DeepSeek-V2.5,491,1,1,True
task3_sentence_pair,DeepSeek-V2.5,492,1,0,False
task3_sentence_pair,DeepSeek-V2.5,493,1,1,True
task3_sentence_pair,DeepSeek-V2.5,494,1,0,False
task3_sentence_pair,DeepSeek-V2.5,495,0,1,False
task3_sentence_pair,DeepSeek-V2.5,496,1,0,False
task3_sentence_pair,DeepSeek-V2.5,497,1,1,True
task3_sentence_pair,DeepSeek-V2.5,498,0,0,True
task3_sentence_pair,DeepSeek-V2.5,499,1,1,True
task3_sentence_pair,DeepSeek-V2.5,500,0,0,True
task3_sentence_pair,DeepSeek-V2.5,501,1,0,False
task3_sentence_pair,DeepSeek-V2.5,502,0,0,True
task3_sentence_pair,DeepSeek-V2.5,503,0,0,True
task3_sentence_pair,DeepSeek-V2.5,504,0,0,True
task3_sentence_pair,DeepSeek-V2.5,505,0,0,True
task3_sentence_pair,DeepSeek-V2.5,506,1,0,False
task3_sentence_pair,DeepSeek-V2.5,507,0,0,True
task3_sentence_pair,DeepSeek-V2.5,508,0,0,True
task3_sentence_pair,DeepSeek-V2.5,509,1,0,False
task3_sentence_pair,DeepSeek-V2.5,510,1,0,False
task3_sentence_pair,DeepSeek-V2.5,511,1,0,False
task3_sentence_pair,DeepSeek-V2.5,512,0,1,False
task3_sentence_pair,DeepSeek-V2.5,513,0,0,True
task3_sentence_pair,DeepSeek-V2.5,514,0,0,True
task3_sentence_pair,DeepSeek-V2.5,515,1,1,True
task3_sentence_pair,DeepSeek-V2.5,516,1,1,True
task3_sentence_pair,DeepSeek-V2.5,517,1,0,False
task3_sentence_pair,DeepSeek-V2.5,518,1,0,False
task3_sentence_pair,DeepSeek-V2.5,519,1,1,True
task3_sentence_pair,DeepSeek-V2.5,520,0,0,True
task3_sentence_pair,DeepSeek-V2.5,521,0,1,False
task3_sentence_pair,DeepSeek-V2.5,522,1,0,False
task3_sentence_pair,DeepSeek-V2.5,523,0,0,True
task3_sentence_pair,DeepSeek-V2.5,524,1,0,False
task3_sentence_pair,DeepSeek-V2.5,525,1,1,True
task3_sentence_pair,DeepSeek-V2.5,526,1,0,False
task3_sentence_pair,DeepSeek-V2.5,527,1,1,True
task3_sentence_pair,DeepSeek-V2.5,528,0,0,True
task3_sentence_pair,DeepSeek-V2.5,529,0,1,False
task3_sentence_pair,DeepSeek-V2.5,530,1,0,False
task3_sentence_pair,DeepSeek-V2.5,531,0,0,True
task3_sentence_pair,DeepSeek-V2.5,532,0,0,True
task3_sentence_pair,DeepSeek-V2.5,533,0,1,False
task3_sentence_pair,DeepSeek-V2.5,534,1,0,False
task3_sentence_pair,DeepSeek-V2.5,535,1,0,False
task3_sentence_pair,DeepSeek-V2.5,536,1,0,False
task3_sentence_pair,DeepSeek-V2.5,537,0,0,True
task3_sentence_pair,DeepSeek-V2.5,538,1,0,False
task3_sentence_pair,DeepSeek-V2.5,539,1,0,False
task3_sentence_pair,DeepSeek-V2.5,540,0,0,True
task3_sentence_pair,DeepSeek-V2.5,541,1,0,False
task3_sentence_pair,DeepSeek-V2.5,542,1,0,False
task3_sentence_pair,DeepSeek-V2.5,543,0,1,False
task3_sentence_pair,DeepSeek-V2.5,544,0,0,True
task3_sentence_pair,DeepSeek-V2.5,545,0,1,False
task3_sentence_pair,DeepSeek-V2.5,546,1,0,False
task3_sentence_pair,DeepSeek-V2.5,547,0,0,True
task3_sentence_pair,DeepSeek-V2.5,548,1,0,False
task3_sentence_pair,DeepSeek-V2.5,549,0,0,True
task3_sentence_pair,DeepSeek-V2.5,550,1,0,False
task3_sentence_pair,DeepSeek-V2.5,551,0,0,True
task3_sentence_pair,DeepSeek-V2.5,552,0,0,True
task3_sentence_pair,DeepSeek-V2.5,553,0,0,True
task3_sentence_pair,DeepSeek-V2.5,554,0,0,True
task3_sentence_pair,DeepSeek-V2.5,555,0,0,True
task3_sentence_pair,DeepSeek-V2.5,556,0,0,True
task3_sentence_pair,DeepSeek-V2.5,557,1,0,False
task3_sentence_pair,DeepSeek-V2.5,558,0,0,True
task3_sentence_pair,DeepSeek-V2.5,559,1,0,False
task3_sentence_pair,DeepSeek-V2.5,560,0,0,True
task3_sentence_pair,DeepSeek-V2.5,561,0,1,False
task3_sentence_pair,DeepSeek-V2.5,562,0,1,False
task3_sentence_pair,DeepSeek-V2.5,563,0,0,True
task3_sentence_pair,DeepSeek-V2.5,564,1,1,True
task3_sentence_pair,DeepSeek-V2.5,565,1,1,True
task3_sentence_pair,DeepSeek-V2.5,566,1,0,False
task3_sentence_pair,DeepSeek-V2.5,567,0,1,False
task3_sentence_pair,DeepSeek-V2.5,568,1,0,False
task3_sentence_pair,DeepSeek-V2.5,569,0,1,False
task3_sentence_pair,DeepSeek-V2.5,570,0,0,True
task3_sentence_pair,DeepSeek-V2.5,571,1,1,True
task3_sentence_pair,DeepSeek-V2.5,572,0,0,True
task3_sentence_pair,DeepSeek-V2.5,573,1,1,True
task3_sentence_pair,DeepSeek-V2.5,574,0,1,False
task3_sentence_pair,DeepSeek-V2.5,575,0,0,True
task3_sentence_pair,DeepSeek-V2.5,576,1,1,True
task3_sentence_pair,DeepSeek-V2.5,577,1,1,True
task3_sentence_pair,DeepSeek-V2.5,578,0,0,True
task3_sentence_pair,DeepSeek-V2.5,579,0,1,False
task3_sentence_pair,DeepSeek-V2.5,580,1,0,False
task3_sentence_pair,DeepSeek-V2.5,581,1,1,True
task3_sentence_pair,DeepSeek-V2.5,582,1,0,False
task3_sentence_pair,DeepSeek-V2.5,583,1,0,False
task3_sentence_pair,DeepSeek-V2.5,584,0,0,True
task3_sentence_pair,DeepSeek-V2.5,585,1,0,False
task3_sentence_pair,DeepSeek-V2.5,586,1,1,True
task3_sentence_pair,DeepSeek-V2.5,587,1,0,False
task3_sentence_pair,DeepSeek-V2.5,588,1,0,False
task3_sentence_pair,DeepSeek-V2.5,589,0,0,True
task3_sentence_pair,DeepSeek-V2.5,590,0,0,True
task3_sentence_pair,DeepSeek-V2.5,591,1,1,True
task3_sentence_pair,DeepSeek-V2.5,592,0,0,True
task3_sentence_pair,DeepSeek-V2.5,593,0,1,False
task3_sentence_pair,DeepSeek-V2.5,594,1,1,True
task3_sentence_pair,DeepSeek-V2.5,595,1,0,False
task3_sentence_pair,DeepSeek-V2.5,596,0,1,False
task3_sentence_pair,DeepSeek-V2.5,597,0,0,True
task3_sentence_pair,DeepSeek-V2.5,598,1,0,False
task3_sentence_pair,DeepSeek-V2.5,599,0,0,True
task3_sentence_pair,DeepSeek-V2.5,600,1,0,False
task3_sentence_pair,DeepSeek-V2.5,601,0,1,False
task3_sentence_pair,DeepSeek-V2.5,602,0,0,True
task3_sentence_pair,DeepSeek-V2.5,603,0,0,True
task3_sentence_pair,DeepSeek-V2.5,604,1,0,False
task3_sentence_pair,DeepSeek-V2.5,605,0,1,False
task3_sentence_pair,DeepSeek-V2.5,606,0,1,False
task3_sentence_pair,DeepSeek-V2.5,607,1,1,True
task3_sentence_pair,DeepSeek-V2.5,608,0,0,True
task3_sentence_pair,DeepSeek-V2.5,609,0,0,True
task3_sentence_pair,DeepSeek-V2.5,610,0,0,True
task3_sentence_pair,DeepSeek-V2.5,611,0,0,True
task3_sentence_pair,DeepSeek-V2.5,612,0,0,True
task3_sentence_pair,DeepSeek-V2.5,613,1,0,False
task3_sentence_pair,DeepSeek-V2.5,614,1,0,False
task3_sentence_pair,DeepSeek-V2.5,615,0,0,True
task3_sentence_pair,DeepSeek-V2.5,616,1,0,False
task3_sentence_pair,DeepSeek-V2.5,617,0,0,True
task3_sentence_pair,DeepSeek-V2.5,618,0,0,True
task3_sentence_pair,DeepSeek-V2.5,619,1,0,False
task3_sentence_pair,DeepSeek-V2.5,620,1,0,False
task3_sentence_pair,DeepSeek-V2.5,621,1,0,False
task3_sentence_pair,DeepSeek-V2.5,622,0,0,True
task3_sentence_pair,DeepSeek-V2.5,623,0,0,True
task3_sentence_pair,DeepSeek-V2.5,624,0,0,True
task3_sentence_pair,DeepSeek-V2.5,625,1,0,False
task3_sentence_pair,DeepSeek-V2.5,626,0,0,True
task3_sentence_pair,DeepSeek-V2.5,627,0,0,True
task3_sentence_pair,DeepSeek-V2.5,628,0,0,True
task3_sentence_pair,DeepSeek-V2.5,629,1,0,False
task3_sentence_pair,DeepSeek-V2.5,630,1,0,False
task3_sentence_pair,DeepSeek-V2.5,631,1,0,False
task3_sentence_pair,DeepSeek-V2.5,632,1,0,False
task3_sentence_pair,DeepSeek-V2.5,633,1,1,True
task3_sentence_pair,DeepSeek-V2.5,634,1,1,True
task3_sentence_pair,DeepSeek-V2.5,635,1,0,False
task3_sentence_pair,DeepSeek-V2.5,636,1,1,True
task3_sentence_pair,DeepSeek-V2.5,637,1,0,False
task3_sentence_pair,DeepSeek-V2.5,638,1,0,False
task3_sentence_pair,DeepSeek-V2.5,639,0,0,True
task3_sentence_pair,DeepSeek-V2.5,640,1,0,False
task3_sentence_pair,DeepSeek-V2.5,641,1,0,False
task3_sentence_pair,DeepSeek-V2.5,642,0,0,True
task3_sentence_pair,DeepSeek-V2.5,643,1,0,False
task3_sentence_pair,DeepSeek-V2.5,644,0,0,True
task3_sentence_pair,DeepSeek-V2.5,645,0,1,False
task3_sentence_pair,DeepSeek-V2.5,646,0,1,False
task3_sentence_pair,DeepSeek-V2.5,647,1,0,False
task3_sentence_pair,DeepSeek-V2.5,648,0,0,True
task3_sentence_pair,DeepSeek-V2.5,649,0,1,False
task3_sentence_pair,DeepSeek-V2.5,650,0,0,True
task3_sentence_pair,DeepSeek-V2.5,651,1,1,True
task3_sentence_pair,DeepSeek-V2.5,652,1,1,True
task3_sentence_pair,DeepSeek-V2.5,653,0,1,False
task3_sentence_pair,DeepSeek-V2.5,654,1,0,False
task3_sentence_pair,DeepSeek-V2.5,655,1,1,True
task3_sentence_pair,DeepSeek-V2.5,656,0,0,True
task3_sentence_pair,DeepSeek-V2.5,657,1,1,True
task3_sentence_pair,DeepSeek-V2.5,658,0,1,False
task3_sentence_pair,DeepSeek-V2.5,659,1,1,True
task3_sentence_pair,DeepSeek-V2.5,660,1,0,False
task3_sentence_pair,DeepSeek-V2.5,661,0,1,False
task3_sentence_pair,DeepSeek-V2.5,662,0,0,True
task3_sentence_pair,DeepSeek-V2.5,663,0,0,True
task3_sentence_pair,DeepSeek-V2.5,664,0,0,True
task3_sentence_pair,DeepSeek-V2.5,665,0,0,True
task3_sentence_pair,DeepSeek-V2.5,666,1,1,True
task3_sentence_pair,DeepSeek-V2.5,667,1,0,False
task3_sentence_pair,DeepSeek-V2.5,668,0,0,True
task3_sentence_pair,DeepSeek-V2.5,669,0,0,True
task3_sentence_pair,DeepSeek-V2.5,670,1,0,False
task3_sentence_pair,DeepSeek-V2.5,671,1,1,True
task3_sentence_pair,DeepSeek-V2.5,672,1,0,False
task3_sentence_pair,DeepSeek-V2.5,673,1,0,False
task3_sentence_pair,DeepSeek-V2.5,674,1,1,True
task3_sentence_pair,DeepSeek-V2.5,675,1,0,False
task3_sentence_pair,DeepSeek-V2.5,676,1,0,False
task3_sentence_pair,DeepSeek-V2.5,677,0,0,True
task3_sentence_pair,DeepSeek-V2.5,678,0,0,True
task3_sentence_pair,DeepSeek-V2.5,679,1,0,False
task3_sentence_pair,DeepSeek-V2.5,680,1,0,False
task3_sentence_pair,DeepSeek-V2.5,681,1,0,False
task3_sentence_pair,DeepSeek-V2.5,682,1,0,False
task3_sentence_pair,DeepSeek-V2.5,683,1,0,False
task3_sentence_pair,DeepSeek-V2.5,684,0,0,True
task3_sentence_pair,DeepSeek-V2.5,685,0,1,False
task3_sentence_pair,DeepSeek-V2.5,686,1,0,False
task3_sentence_pair,DeepSeek-V2.5,687,0,0,True
task3_sentence_pair,DeepSeek-V2.5,688,0,0,True
task3_sentence_pair,DeepSeek-V2.5,689,0,0,True
task3_sentence_pair,DeepSeek-V2.5,690,1,0,False
task3_sentence_pair,DeepSeek-V2.5,691,0,1,False
task3_sentence_pair,DeepSeek-V2.5,692,0,0,True
task3_sentence_pair,DeepSeek-V2.5,693,1,1,True
task3_sentence_pair,DeepSeek-V2.5,694,0,0,True
task3_sentence_pair,DeepSeek-V2.5,695,0,1,False
task3_sentence_pair,DeepSeek-V2.5,696,0,0,True
task3_sentence_pair,DeepSeek-V2.5,697,1,1,True
task3_sentence_pair,DeepSeek-V2.5,698,1,0,False
task3_sentence_pair,DeepSeek-V2.5,699,1,1,True
task3_sentence_pair,DeepSeek-V2.5,700,1,0,False
task3_sentence_pair,DeepSeek-V2.5,701,0,0,True
task3_sentence_pair,DeepSeek-V2.5,702,1,0,False
task3_sentence_pair,DeepSeek-V2.5,703,0,0,True
task3_sentence_pair,DeepSeek-V2.5,704,1,0,False
task3_sentence_pair,DeepSeek-V2.5,705,0,0,True
task3_sentence_pair,DeepSeek-V2.5,706,0,0,True
task3_sentence_pair,DeepSeek-V2.5,707,0,0,True
task3_sentence_pair,DeepSeek-V2.5,708,0,0,True
task3_sentence_pair,DeepSeek-V2.5,709,1,0,False
task3_sentence_pair,DeepSeek-V2.5,710,1,0,False
task3_sentence_pair,DeepSeek-V2.5,711,0,1,False
task3_sentence_pair,DeepSeek-V2.5,712,0,0,True
task3_sentence_pair,DeepSeek-V2.5,713,1,1,True
task3_sentence_pair,DeepSeek-V2.5,714,0,1,False
task3_sentence_pair,DeepSeek-V2.5,715,0,0,True
task3_sentence_pair,DeepSeek-V2.5,716,0,0,True
task3_sentence_pair,DeepSeek-V2.5,717,0,0,True
task3_sentence_pair,DeepSeek-V2.5,718,0,1,False
task3_sentence_pair,DeepSeek-V2.5,719,0,1,False
task3_sentence_pair,DeepSeek-V2.5,720,0,0,True
task3_sentence_pair,DeepSeek-V2.5,721,0,1,False
task3_sentence_pair,DeepSeek-V2.5,722,1,0,False
task3_sentence_pair,DeepSeek-V2.5,723,0,1,False
task3_sentence_pair,DeepSeek-V2.5,724,1,1,True
task3_sentence_pair,DeepSeek-V2.5,725,0,0,True
task3_sentence_pair,DeepSeek-V2.5,726,1,1,True
task3_sentence_pair,DeepSeek-V2.5,727,1,1,True
task3_sentence_pair,DeepSeek-V2.5,728,1,0,False
task3_sentence_pair,DeepSeek-V2.5,729,1,0,False
task3_sentence_pair,DeepSeek-V2.5,730,1,0,False
task3_sentence_pair,DeepSeek-V2.5,731,1,1,True
task3_sentence_pair,DeepSeek-V2.5,732,1,0,False
task3_sentence_pair,DeepSeek-V2.5,733,1,0,False
task3_sentence_pair,DeepSeek-V2.5,734,0,1,False
task3_sentence_pair,DeepSeek-V2.5,735,0,0,True
task3_sentence_pair,DeepSeek-V2.5,736,1,0,False
task3_sentence_pair,DeepSeek-V2.5,737,1,1,True
task3_sentence_pair,DeepSeek-V2.5,738,1,0,False
task3_sentence_pair,DeepSeek-V2.5,739,0,0,True
task3_sentence_pair,DeepSeek-V2.5,740,1,0,False
task3_sentence_pair,DeepSeek-V2.5,741,0,1,False
task3_sentence_pair,DeepSeek-V2.5,742,1,0,False
task3_sentence_pair,DeepSeek-V2.5,743,1,1,True
task3_sentence_pair,DeepSeek-V2.5,744,1,0,False
task3_sentence_pair,DeepSeek-V2.5,745,0,0,True
task3_sentence_pair,DeepSeek-V2.5,746,1,0,False
task3_sentence_pair,DeepSeek-V2.5,747,1,1,True
task3_sentence_pair,DeepSeek-V2.5,748,1,0,False
task3_sentence_pair,DeepSeek-V2.5,749,0,0,True
task3_sentence_pair,DeepSeek-V2.5,750,0,0,True
task3_sentence_pair,DeepSeek-V2.5,751,1,1,True
task3_sentence_pair,DeepSeek-V2.5,752,0,0,True
task3_sentence_pair,DeepSeek-V2.5,753,0,1,False
task3_sentence_pair,DeepSeek-V2.5,754,0,1,False
task3_sentence_pair,DeepSeek-V2.5,755,0,0,True
task3_sentence_pair,DeepSeek-V2.5,756,1,0,False
task3_sentence_pair,DeepSeek-V2.5,757,0,0,True
task3_sentence_pair,DeepSeek-V2.5,758,1,1,True
task3_sentence_pair,DeepSeek-V2.5,759,0,0,True
task3_sentence_pair,DeepSeek-V2.5,760,1,0,False
task3_sentence_pair,DeepSeek-V2.5,761,0,1,False
task3_sentence_pair,DeepSeek-V2.5,762,0,0,True
task3_sentence_pair,DeepSeek-V2.5,763,0,1,False
task3_sentence_pair,DeepSeek-V2.5,764,0,0,True
task3_sentence_pair,DeepSeek-V2.5,765,1,1,True
task3_sentence_pair,DeepSeek-V2.5,766,0,1,False
task3_sentence_pair,DeepSeek-V2.5,767,1,0,False
task3_sentence_pair,DeepSeek-V2.5,768,0,1,False
task3_sentence_pair,DeepSeek-V2.5,769,1,0,False
task3_sentence_pair,DeepSeek-V2.5,770,0,0,True
task3_sentence_pair,DeepSeek-V2.5,771,0,1,False
task3_sentence_pair,DeepSeek-V2.5,772,0,0,True
task3_sentence_pair,DeepSeek-V2.5,773,0,0,True
task3_sentence_pair,DeepSeek-V2.5,774,0,0,True
task3_sentence_pair,DeepSeek-V2.5,775,0,1,False
task3_sentence_pair,DeepSeek-V2.5,776,1,0,False
task3_sentence_pair,DeepSeek-V2.5,777,0,0,True
task3_sentence_pair,DeepSeek-V2.5,778,0,0,True
task3_sentence_pair,DeepSeek-V2.5,779,0,0,True
task3_sentence_pair,DeepSeek-V2.5,780,0,0,True
task3_sentence_pair,DeepSeek-V2.5,781,1,0,False
task3_sentence_pair,DeepSeek-V2.5,782,1,0,False
task3_sentence_pair,DeepSeek-V2.5,783,0,0,True
task3_sentence_pair,DeepSeek-V2.5,784,1,0,False
task3_sentence_pair,DeepSeek-V2.5,785,0,0,True
task3_sentence_pair,DeepSeek-V2.5,786,0,0,True
task3_sentence_pair,DeepSeek-V2.5,787,0,0,True
task3_sentence_pair,DeepSeek-V2.5,788,1,1,True
task3_sentence_pair,DeepSeek-V2.5,789,1,0,False
task3_sentence_pair,DeepSeek-V2.5,790,0,0,True
task3_sentence_pair,DeepSeek-V2.5,791,1,0,False
task3_sentence_pair,DeepSeek-V2.5,792,0,0,True
task3_sentence_pair,DeepSeek-V2.5,793,1,1,True
task3_sentence_pair,DeepSeek-V2.5,794,0,1,False
task3_sentence_pair,DeepSeek-V2.5,795,1,0,False
task3_sentence_pair,DeepSeek-V2.5,796,0,0,True
task3_sentence_pair,DeepSeek-V2.5,797,1,0,False
task3_sentence_pair,DeepSeek-V2.5,798,1,1,True
task3_sentence_pair,DeepSeek-V2.5,799,1,0,False
task3_sentence_pair,DeepSeek-V2.5,800,0,0,True
task3_sentence_pair,DeepSeek-V2.5,801,0,1,False
task3_sentence_pair,DeepSeek-V2.5,802,0,0,True
task3_sentence_pair,DeepSeek-V2.5,803,0,1,False
task3_sentence_pair,DeepSeek-V2.5,804,1,1,True
task3_sentence_pair,DeepSeek-V2.5,805,0,0,True
task3_sentence_pair,DeepSeek-V2.5,806,1,1,True
task3_sentence_pair,DeepSeek-V2.5,807,0,1,False
task3_sentence_pair,DeepSeek-V2.5,808,0,0,True
task3_sentence_pair,DeepSeek-V2.5,809,0,1,False
task3_sentence_pair,DeepSeek-V2.5,810,0,0,True
task3_sentence_pair,DeepSeek-V2.5,811,0,1,False
task3_sentence_pair,DeepSeek-V2.5,812,0,0,True
task3_sentence_pair,DeepSeek-V2.5,813,0,0,True
task3_sentence_pair,DeepSeek-V2.5,814,1,1,True
task3_sentence_pair,DeepSeek-V2.5,815,0,0,True
task3_sentence_pair,DeepSeek-V2.5,816,0,1,False
task3_sentence_pair,DeepSeek-V2.5,817,1,1,True
task3_sentence_pair,DeepSeek-V2.5,818,0,1,False
task3_sentence_pair,DeepSeek-V2.5,819,1,0,False
task3_sentence_pair,DeepSeek-V2.5,820,1,0,False
task3_sentence_pair,DeepSeek-V2.5,821,1,0,False
task3_sentence_pair,DeepSeek-V2.5,822,1,1,True
task3_sentence_pair,DeepSeek-V2.5,823,0,1,False
task3_sentence_pair,DeepSeek-V2.5,824,0,0,True
task3_sentence_pair,DeepSeek-V2.5,825,0,0,True
task3_sentence_pair,DeepSeek-V2.5,826,0,1,False
task3_sentence_pair,DeepSeek-V2.5,827,1,0,False
task3_sentence_pair,DeepSeek-V2.5,828,1,0,False
task3_sentence_pair,DeepSeek-V2.5,829,0,0,True
task3_sentence_pair,DeepSeek-V2.5,830,1,0,False
task3_sentence_pair,DeepSeek-V2.5,831,0,0,True
task3_sentence_pair,DeepSeek-V2.5,832,1,0,False
task3_sentence_pair,DeepSeek-V2.5,833,0,0,True
task3_sentence_pair,DeepSeek-V2.5,834,1,0,False
task3_sentence_pair,DeepSeek-V2.5,835,0,0,True
task3_sentence_pair,DeepSeek-V2.5,836,1,0,False
task3_sentence_pair,DeepSeek-V2.5,837,0,0,True
task3_sentence_pair,DeepSeek-V2.5,838,0,0,True
task3_sentence_pair,DeepSeek-V2.5,839,0,0,True
task3_sentence_pair,DeepSeek-V2.5,840,1,0,False
task3_sentence_pair,DeepSeek-V2.5,841,1,0,False
task3_sentence_pair,DeepSeek-V2.5,842,0,0,True
task3_sentence_pair,DeepSeek-V2.5,843,1,0,False
task3_sentence_pair,DeepSeek-V2.5,844,1,0,False
task3_sentence_pair,DeepSeek-V2.5,845,0,0,True
task3_sentence_pair,DeepSeek-V2.5,846,0,0,True
task3_sentence_pair,DeepSeek-V2.5,847,1,0,False
task3_sentence_pair,DeepSeek-V2.5,848,0,0,True
task3_sentence_pair,DeepSeek-V2.5,849,0,0,True
task3_sentence_pair,DeepSeek-V2.5,850,1,0,False
task3_sentence_pair,DeepSeek-V2.5,851,1,1,True
task3_sentence_pair,DeepSeek-V2.5,852,1,0,False
task3_sentence_pair,DeepSeek-V2.5,853,1,0,False
task3_sentence_pair,DeepSeek-V2.5,854,1,1,True
task3_sentence_pair,DeepSeek-V2.5,855,1,0,False
task3_sentence_pair,DeepSeek-V2.5,856,0,0,True
task3_sentence_pair,DeepSeek-V2.5,857,0,0,True
task3_sentence_pair,DeepSeek-V2.5,858,1,0,False
task3_sentence_pair,DeepSeek-V2.5,859,1,1,True
task3_sentence_pair,DeepSeek-V2.5,860,0,0,True
task3_sentence_pair,DeepSeek-V2.5,861,1,1,True
task3_sentence_pair,DeepSeek-V2.5,862,1,0,False
task3_sentence_pair,DeepSeek-V2.5,863,1,0,False
task3_sentence_pair,DeepSeek-V2.5,864,1,0,False
task3_sentence_pair,DeepSeek-V2.5,865,0,1,False
task3_sentence_pair,DeepSeek-V2.5,866,0,0,True
task3_sentence_pair,DeepSeek-V2.5,867,0,1,False
task3_sentence_pair,DeepSeek-V2.5,868,1,0,False
task3_sentence_pair,DeepSeek-V2.5,869,1,0,False
task3_sentence_pair,DeepSeek-V2.5,870,1,0,False
task3_sentence_pair,DeepSeek-V2.5,871,0,1,False
task3_sentence_pair,DeepSeek-V2.5,872,0,0,True
task3_sentence_pair,DeepSeek-V2.5,873,0,0,True
task3_sentence_pair,DeepSeek-V2.5,874,1,1,True
task3_sentence_pair,DeepSeek-V2.5,875,0,0,True
task3_sentence_pair,DeepSeek-V2.5,876,1,1,True
task3_sentence_pair,DeepSeek-V2.5,877,1,0,False
task3_sentence_pair,DeepSeek-V2.5,878,1,0,False
task3_sentence_pair,DeepSeek-V2.5,879,1,0,False
task3_sentence_pair,DeepSeek-V2.5,880,1,0,False
task3_sentence_pair,DeepSeek-V2.5,881,1,0,False
task3_sentence_pair,DeepSeek-V2.5,882,1,0,False
task3_sentence_pair,DeepSeek-V2.5,883,0,0,True
task3_sentence_pair,DeepSeek-V2.5,884,0,1,False
task3_sentence_pair,DeepSeek-V2.5,885,1,0,False
task3_sentence_pair,DeepSeek-V2.5,886,0,0,True
task3_sentence_pair,DeepSeek-V2.5,887,1,0,False
task3_sentence_pair,DeepSeek-V2.5,888,0,0,True
task3_sentence_pair,DeepSeek-V2.5,889,0,0,True
task3_sentence_pair,DeepSeek-V2.5,890,1,0,False
task3_sentence_pair,DeepSeek-V2.5,891,0,1,False
task3_sentence_pair,DeepSeek-V2.5,892,1,0,False
task3_sentence_pair,DeepSeek-V2.5,893,0,1,False
task3_sentence_pair,DeepSeek-V2.5,894,0,0,True
task3_sentence_pair,DeepSeek-V2.5,895,1,0,False
task3_sentence_pair,DeepSeek-V2.5,896,0,0,True
task3_sentence_pair,DeepSeek-V2.5,897,1,1,True
task3_sentence_pair,DeepSeek-V2.5,898,1,0,False
task3_sentence_pair,DeepSeek-V2.5,899,0,0,True
task3_sentence_pair,DeepSeek-V2.5,900,0,0,True
task3_sentence_pair,DeepSeek-V2.5,901,0,1,False
task3_sentence_pair,DeepSeek-V2.5,902,0,0,True
task3_sentence_pair,DeepSeek-V2.5,903,0,1,False
task3_sentence_pair,DeepSeek-V2.5,904,0,1,False
task3_sentence_pair,DeepSeek-V2.5,905,0,0,True
task3_sentence_pair,DeepSeek-V2.5,906,1,1,True
task3_sentence_pair,DeepSeek-V2.5,907,1,1,True
task3_sentence_pair,DeepSeek-V2.5,908,0,1,False
task3_sentence_pair,DeepSeek-V2.5,909,1,1,True
task3_sentence_pair,DeepSeek-V2.5,910,1,0,False
task3_sentence_pair,DeepSeek-V2.5,911,0,1,False
task3_sentence_pair,DeepSeek-V2.5,912,0,0,True
task3_sentence_pair,DeepSeek-V2.5,913,1,0,False
task3_sentence_pair,DeepSeek-V2.5,914,0,1,False
task3_sentence_pair,DeepSeek-V2.5,915,0,0,True
task3_sentence_pair,DeepSeek-V2.5,916,1,0,False
task3_sentence_pair,DeepSeek-V2.5,917,0,1,False
task3_sentence_pair,DeepSeek-V2.5,918,1,0,False
task3_sentence_pair,DeepSeek-V2.5,919,0,0,True
task3_sentence_pair,DeepSeek-V2.5,920,0,0,True
task3_sentence_pair,DeepSeek-V2.5,921,1,1,True
task3_sentence_pair,DeepSeek-V2.5,922,1,0,False
task3_sentence_pair,DeepSeek-V2.5,923,1,0,False
task3_sentence_pair,DeepSeek-V2.5,924,1,0,False
task3_sentence_pair,DeepSeek-V2.5,925,1,1,True
task3_sentence_pair,DeepSeek-V2.5,926,0,0,True
task3_sentence_pair,DeepSeek-V2.5,927,1,0,False
task3_sentence_pair,DeepSeek-V2.5,928,1,0,False
task3_sentence_pair,DeepSeek-V2.5,929,0,0,True
