task,model,sample_idx,true_label,predicted_label,correct
task5_sampling_50_50,DeepSeek-V2.5,450,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,451,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,452,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,453,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,454,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,455,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,456,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,457,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,458,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,459,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,460,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,461,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,462,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,463,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,464,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,465,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,466,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,467,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,468,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,469,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,470,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,471,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,472,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,473,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,474,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,475,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,476,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,477,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,478,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,479,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,480,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,481,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,482,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,483,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,484,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,485,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,486,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,487,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,488,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,489,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,490,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,491,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,492,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,493,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,494,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,495,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,496,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,497,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,498,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,499,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,500,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,501,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,502,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,503,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,504,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,505,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,506,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,507,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,508,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,509,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,510,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,511,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,512,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,513,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,514,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,515,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,516,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,517,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,518,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,519,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,520,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,521,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,522,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,523,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,524,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,525,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,526,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,527,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,528,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,529,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,530,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,531,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,532,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,533,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,534,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,535,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,536,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,537,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,538,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,539,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,540,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,541,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,542,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,543,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,544,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,545,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,546,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,547,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,548,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,549,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,550,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,551,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,552,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,553,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,554,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,555,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,556,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,557,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,558,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,559,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,560,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,561,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,562,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,563,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,564,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,565,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,566,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,567,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,568,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,569,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,570,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,571,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,572,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,573,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,574,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,575,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,576,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,577,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,578,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,579,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,580,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,581,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,582,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,583,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,584,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,585,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,586,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,587,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,588,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,589,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,590,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,591,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,592,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,593,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,594,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,595,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,596,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,597,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,598,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,599,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,600,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,601,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,602,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,603,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,604,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,605,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,606,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,607,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,608,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,609,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,610,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,611,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,612,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,613,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,614,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,615,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,616,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,617,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,618,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,619,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,620,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,621,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,622,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,623,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,624,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,625,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,626,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,627,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,628,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,629,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,630,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,631,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,632,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,633,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,634,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,635,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,636,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,637,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,638,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,639,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,640,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,641,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,642,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,643,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,644,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,645,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,646,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,647,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,648,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,649,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,650,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,651,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,652,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,653,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,654,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,655,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,656,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,657,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,658,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,659,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,660,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,661,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,662,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,663,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,664,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,665,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,666,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,667,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,668,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,669,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,670,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,671,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,672,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,673,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,674,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,675,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,676,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,677,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,678,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,679,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,680,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,681,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,682,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,683,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,684,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,685,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,686,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,687,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,688,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,689,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,690,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,691,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,692,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,693,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,694,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,695,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,696,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,697,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,698,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,699,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,700,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,701,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,702,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,703,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,704,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,705,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,706,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,707,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,708,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,709,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,710,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,711,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,712,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,713,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,714,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,715,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,716,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,717,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,718,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,719,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,720,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,721,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,722,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,723,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,724,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,725,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,726,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,727,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,728,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,729,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,730,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,731,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,732,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,733,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,734,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,735,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,736,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,737,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,738,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,739,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,740,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,741,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,742,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,743,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,744,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,745,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,746,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,747,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,748,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,749,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,750,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,751,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,752,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,753,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,754,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,755,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,756,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,757,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,758,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,759,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,760,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,761,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,762,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,763,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,764,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,765,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,766,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,767,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,768,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,769,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,770,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,771,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,772,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,773,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,774,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,775,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,776,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,777,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,778,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,779,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,780,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,781,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,782,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,783,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,784,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,785,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,786,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,787,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,788,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,789,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,790,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,791,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,792,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,793,0,1,False
task5_sampling_50_50,DeepSeek-V2.5,794,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,795,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,796,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,797,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,798,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,799,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,800,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,801,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,802,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,803,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,804,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,805,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,806,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,807,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,808,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,809,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,810,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,811,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,812,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,813,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,814,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,815,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,816,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,817,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,818,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,819,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,820,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,821,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,822,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,823,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,824,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,825,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,826,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,827,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,828,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,829,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,830,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,831,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,832,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,833,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,834,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,835,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,836,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,837,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,838,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,839,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,840,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,841,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,842,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,843,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,844,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,845,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,846,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,847,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,848,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,849,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,850,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,851,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,852,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,853,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,854,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,855,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,856,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,857,1,1,True
task5_sampling_50_50,DeepSeek-V2.5,858,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,859,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,860,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,861,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,862,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,863,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,864,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,865,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,866,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,867,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,868,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,869,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,870,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,871,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,872,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,873,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,874,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,875,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,876,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,877,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,878,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,879,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,880,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,881,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,882,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,883,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,884,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,885,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,886,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,887,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,888,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,889,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,890,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,891,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,892,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,893,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,894,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,895,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,896,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,897,0,0,True
task5_sampling_50_50,DeepSeek-V2.5,898,1,0,False
task5_sampling_50_50,DeepSeek-V2.5,899,0,0,True
