task,model,sample_idx,true_label,predicted_label,correct
task3_sampling_50_50,Gemma-3-27B,481,1,1,True
task3_sampling_50_50,Gemma-3-27B,482,0,0,True
task3_sampling_50_50,Gemma-3-27B,483,0,1,False
task3_sampling_50_50,Gemma-3-27B,484,1,0,False
task3_sampling_50_50,Gemma-3-27B,485,0,0,True
task3_sampling_50_50,Gemma-3-27B,486,0,0,True
task3_sampling_50_50,Gemma-3-27B,487,1,0,False
task3_sampling_50_50,Gemma-3-27B,488,1,1,True
task3_sampling_50_50,Gemma-3-27B,489,0,1,False
task3_sampling_50_50,Gemma-3-27B,490,0,0,True
task3_sampling_50_50,Gemma-3-27B,491,0,0,True
task3_sampling_50_50,Gemma-3-27B,492,0,1,False
task3_sampling_50_50,Gemma-3-27B,493,1,1,True
task3_sampling_50_50,Gemma-3-27B,494,0,0,True
task3_sampling_50_50,Gemma-3-27B,495,0,0,True
task3_sampling_50_50,Gemma-3-27B,496,1,0,False
task3_sampling_50_50,Gemma-3-27B,497,1,1,True
task3_sampling_50_50,Gemma-3-27B,498,0,0,True
task3_sampling_50_50,Gemma-3-27B,499,0,1,False
task3_sampling_50_50,Gemma-3-27B,500,0,0,True
task3_sampling_50_50,Gemma-3-27B,501,1,1,True
task3_sampling_50_50,Gemma-3-27B,502,0,0,True
task3_sampling_50_50,Gemma-3-27B,503,1,0,False
task3_sampling_50_50,Gemma-3-27B,504,1,0,False
task3_sampling_50_50,Gemma-3-27B,505,1,1,True
task3_sampling_50_50,Gemma-3-27B,506,1,0,False
task3_sampling_50_50,Gemma-3-27B,507,1,0,False
task3_sampling_50_50,Gemma-3-27B,508,1,1,True
task3_sampling_50_50,Gemma-3-27B,509,1,1,True
task3_sampling_50_50,Gemma-3-27B,510,0,0,True
task3_sampling_50_50,Gemma-3-27B,511,1,0,False
task3_sampling_50_50,Gemma-3-27B,512,1,0,False
task3_sampling_50_50,Gemma-3-27B,513,0,0,True
task3_sampling_50_50,Gemma-3-27B,514,0,0,True
task3_sampling_50_50,Gemma-3-27B,515,1,0,False
task3_sampling_50_50,Gemma-3-27B,516,1,0,False
task3_sampling_50_50,Gemma-3-27B,517,0,0,True
task3_sampling_50_50,Gemma-3-27B,518,0,0,True
task3_sampling_50_50,Gemma-3-27B,519,0,0,True
task3_sampling_50_50,Gemma-3-27B,520,0,0,True
task3_sampling_50_50,Gemma-3-27B,521,0,0,True
task3_sampling_50_50,Gemma-3-27B,522,0,0,True
task3_sampling_50_50,Gemma-3-27B,523,0,0,True
task3_sampling_50_50,Gemma-3-27B,524,1,0,False
task3_sampling_50_50,Gemma-3-27B,525,0,0,True
task3_sampling_50_50,Gemma-3-27B,526,1,0,False
task3_sampling_50_50,Gemma-3-27B,527,0,0,True
task3_sampling_50_50,Gemma-3-27B,528,1,0,False
task3_sampling_50_50,Gemma-3-27B,529,1,0,False
task3_sampling_50_50,Gemma-3-27B,530,1,0,False
task3_sampling_50_50,Gemma-3-27B,531,0,0,True
task3_sampling_50_50,Gemma-3-27B,532,0,0,True
task3_sampling_50_50,Gemma-3-27B,533,0,0,True
task3_sampling_50_50,Gemma-3-27B,534,1,0,False
task3_sampling_50_50,Gemma-3-27B,535,1,0,False
task3_sampling_50_50,Gemma-3-27B,536,1,1,True
task3_sampling_50_50,Gemma-3-27B,537,0,1,False
task3_sampling_50_50,Gemma-3-27B,538,0,0,True
task3_sampling_50_50,Gemma-3-27B,539,0,0,True
task3_sampling_50_50,Gemma-3-27B,540,0,0,True
task3_sampling_50_50,Gemma-3-27B,541,0,0,True
task3_sampling_50_50,Gemma-3-27B,542,1,0,False
task3_sampling_50_50,Gemma-3-27B,543,0,0,True
task3_sampling_50_50,Gemma-3-27B,544,1,0,False
task3_sampling_50_50,Gemma-3-27B,545,1,0,False
task3_sampling_50_50,Gemma-3-27B,546,1,0,False
task3_sampling_50_50,Gemma-3-27B,547,0,1,False
task3_sampling_50_50,Gemma-3-27B,548,0,0,True
task3_sampling_50_50,Gemma-3-27B,549,1,1,True
task3_sampling_50_50,Gemma-3-27B,550,0,0,True
task3_sampling_50_50,Gemma-3-27B,551,1,0,False
task3_sampling_50_50,Gemma-3-27B,552,0,0,True
task3_sampling_50_50,Gemma-3-27B,553,1,0,False
task3_sampling_50_50,Gemma-3-27B,554,1,0,False
task3_sampling_50_50,Gemma-3-27B,555,0,0,True
task3_sampling_50_50,Gemma-3-27B,556,0,1,False
task3_sampling_50_50,Gemma-3-27B,557,0,0,True
task3_sampling_50_50,Gemma-3-27B,558,0,0,True
task3_sampling_50_50,Gemma-3-27B,559,1,0,False
task3_sampling_50_50,Gemma-3-27B,560,1,0,False
task3_sampling_50_50,Gemma-3-27B,561,0,0,True
task3_sampling_50_50,Gemma-3-27B,562,1,0,False
task3_sampling_50_50,Gemma-3-27B,563,1,0,False
task3_sampling_50_50,Gemma-3-27B,564,1,0,False
task3_sampling_50_50,Gemma-3-27B,565,0,0,True
task3_sampling_50_50,Gemma-3-27B,566,1,1,True
task3_sampling_50_50,Gemma-3-27B,567,1,0,False
task3_sampling_50_50,Gemma-3-27B,568,1,1,True
task3_sampling_50_50,Gemma-3-27B,569,1,0,False
task3_sampling_50_50,Gemma-3-27B,570,1,0,False
task3_sampling_50_50,Gemma-3-27B,571,0,0,True
task3_sampling_50_50,Gemma-3-27B,572,1,0,False
task3_sampling_50_50,Gemma-3-27B,573,1,0,False
task3_sampling_50_50,Gemma-3-27B,574,1,1,True
task3_sampling_50_50,Gemma-3-27B,575,0,0,True
task3_sampling_50_50,Gemma-3-27B,576,0,0,True
task3_sampling_50_50,Gemma-3-27B,577,0,0,True
task3_sampling_50_50,Gemma-3-27B,578,1,0,False
task3_sampling_50_50,Gemma-3-27B,579,1,0,False
task3_sampling_50_50,Gemma-3-27B,580,1,0,False
task3_sampling_50_50,Gemma-3-27B,581,0,0,True
task3_sampling_50_50,Gemma-3-27B,582,0,0,True
task3_sampling_50_50,Gemma-3-27B,583,1,0,False
task3_sampling_50_50,Gemma-3-27B,584,1,0,False
task3_sampling_50_50,Gemma-3-27B,585,0,0,True
task3_sampling_50_50,Gemma-3-27B,586,1,0,False
task3_sampling_50_50,Gemma-3-27B,587,0,0,True
task3_sampling_50_50,Gemma-3-27B,588,1,0,False
task3_sampling_50_50,Gemma-3-27B,589,0,0,True
task3_sampling_50_50,Gemma-3-27B,590,1,0,False
task3_sampling_50_50,Gemma-3-27B,591,1,0,False
task3_sampling_50_50,Gemma-3-27B,592,0,0,True
task3_sampling_50_50,Gemma-3-27B,593,1,1,True
task3_sampling_50_50,Gemma-3-27B,594,1,0,False
task3_sampling_50_50,Gemma-3-27B,595,0,0,True
task3_sampling_50_50,Gemma-3-27B,596,0,0,True
task3_sampling_50_50,Gemma-3-27B,597,0,0,True
task3_sampling_50_50,Gemma-3-27B,598,0,0,True
task3_sampling_50_50,Gemma-3-27B,599,1,1,True
task3_sampling_50_50,Gemma-3-27B,600,1,0,False
task3_sampling_50_50,Gemma-3-27B,601,1,0,False
task3_sampling_50_50,Gemma-3-27B,602,1,0,False
task3_sampling_50_50,Gemma-3-27B,603,0,0,True
task3_sampling_50_50,Gemma-3-27B,604,1,0,False
task3_sampling_50_50,Gemma-3-27B,605,0,0,True
task3_sampling_50_50,Gemma-3-27B,606,0,1,False
task3_sampling_50_50,Gemma-3-27B,607,1,0,False
task3_sampling_50_50,Gemma-3-27B,608,1,0,False
task3_sampling_50_50,Gemma-3-27B,609,0,1,False
task3_sampling_50_50,Gemma-3-27B,610,0,0,True
task3_sampling_50_50,Gemma-3-27B,611,0,0,True
task3_sampling_50_50,Gemma-3-27B,612,0,0,True
task3_sampling_50_50,Gemma-3-27B,613,1,0,False
task3_sampling_50_50,Gemma-3-27B,614,1,1,True
task3_sampling_50_50,Gemma-3-27B,615,1,0,False
task3_sampling_50_50,Gemma-3-27B,616,0,0,True
task3_sampling_50_50,Gemma-3-27B,617,1,0,False
task3_sampling_50_50,Gemma-3-27B,618,0,1,False
task3_sampling_50_50,Gemma-3-27B,619,0,0,True
task3_sampling_50_50,Gemma-3-27B,620,0,0,True
task3_sampling_50_50,Gemma-3-27B,621,0,0,True
task3_sampling_50_50,Gemma-3-27B,622,1,0,False
task3_sampling_50_50,Gemma-3-27B,623,0,0,True
task3_sampling_50_50,Gemma-3-27B,624,0,0,True
task3_sampling_50_50,Gemma-3-27B,625,1,0,False
task3_sampling_50_50,Gemma-3-27B,626,0,0,True
task3_sampling_50_50,Gemma-3-27B,627,0,1,False
task3_sampling_50_50,Gemma-3-27B,628,1,1,True
task3_sampling_50_50,Gemma-3-27B,629,0,1,False
task3_sampling_50_50,Gemma-3-27B,630,1,0,False
task3_sampling_50_50,Gemma-3-27B,631,1,0,False
task3_sampling_50_50,Gemma-3-27B,632,1,0,False
task3_sampling_50_50,Gemma-3-27B,633,0,0,True
task3_sampling_50_50,Gemma-3-27B,634,0,0,True
task3_sampling_50_50,Gemma-3-27B,635,0,0,True
task3_sampling_50_50,Gemma-3-27B,636,1,1,True
task3_sampling_50_50,Gemma-3-27B,637,0,1,False
task3_sampling_50_50,Gemma-3-27B,638,0,0,True
task3_sampling_50_50,Gemma-3-27B,639,1,0,False
task3_sampling_50_50,Gemma-3-27B,640,1,0,False
task3_sampling_50_50,Gemma-3-27B,641,1,0,False
task3_sampling_50_50,Gemma-3-27B,642,0,0,True
task3_sampling_50_50,Gemma-3-27B,643,1,0,False
task3_sampling_50_50,Gemma-3-27B,644,0,0,True
task3_sampling_50_50,Gemma-3-27B,645,1,0,False
task3_sampling_50_50,Gemma-3-27B,646,1,0,False
task3_sampling_50_50,Gemma-3-27B,647,0,0,True
task3_sampling_50_50,Gemma-3-27B,648,1,0,False
task3_sampling_50_50,Gemma-3-27B,649,1,0,False
task3_sampling_50_50,Gemma-3-27B,650,0,0,True
task3_sampling_50_50,Gemma-3-27B,651,1,0,False
task3_sampling_50_50,Gemma-3-27B,652,0,0,True
task3_sampling_50_50,Gemma-3-27B,653,0,0,True
task3_sampling_50_50,Gemma-3-27B,654,0,0,True
task3_sampling_50_50,Gemma-3-27B,655,1,0,False
task3_sampling_50_50,Gemma-3-27B,656,1,0,False
task3_sampling_50_50,Gemma-3-27B,657,0,0,True
task3_sampling_50_50,Gemma-3-27B,658,1,0,False
task3_sampling_50_50,Gemma-3-27B,659,1,0,False
task3_sampling_50_50,Gemma-3-27B,660,0,0,True
task3_sampling_50_50,Gemma-3-27B,661,0,0,True
task3_sampling_50_50,Gemma-3-27B,662,0,0,True
task3_sampling_50_50,Gemma-3-27B,663,1,0,False
task3_sampling_50_50,Gemma-3-27B,664,1,0,False
task3_sampling_50_50,Gemma-3-27B,665,0,0,True
task3_sampling_50_50,Gemma-3-27B,666,1,0,False
task3_sampling_50_50,Gemma-3-27B,667,0,0,True
task3_sampling_50_50,Gemma-3-27B,668,0,0,True
task3_sampling_50_50,Gemma-3-27B,669,0,0,True
task3_sampling_50_50,Gemma-3-27B,670,1,0,False
task3_sampling_50_50,Gemma-3-27B,671,0,0,True
task3_sampling_50_50,Gemma-3-27B,672,0,0,True
task3_sampling_50_50,Gemma-3-27B,673,1,0,False
task3_sampling_50_50,Gemma-3-27B,674,0,0,True
task3_sampling_50_50,Gemma-3-27B,675,1,0,False
task3_sampling_50_50,Gemma-3-27B,676,1,0,False
task3_sampling_50_50,Gemma-3-27B,677,1,0,False
task3_sampling_50_50,Gemma-3-27B,678,0,0,True
task3_sampling_50_50,Gemma-3-27B,679,1,0,False
task3_sampling_50_50,Gemma-3-27B,680,1,0,False
task3_sampling_50_50,Gemma-3-27B,681,0,1,False
task3_sampling_50_50,Gemma-3-27B,682,0,0,True
task3_sampling_50_50,Gemma-3-27B,683,0,0,True
task3_sampling_50_50,Gemma-3-27B,684,0,0,True
task3_sampling_50_50,Gemma-3-27B,685,1,0,False
task3_sampling_50_50,Gemma-3-27B,686,0,1,False
task3_sampling_50_50,Gemma-3-27B,687,1,0,False
task3_sampling_50_50,Gemma-3-27B,688,1,0,False
task3_sampling_50_50,Gemma-3-27B,689,1,1,True
task3_sampling_50_50,Gemma-3-27B,690,1,0,False
task3_sampling_50_50,Gemma-3-27B,691,0,0,True
task3_sampling_50_50,Gemma-3-27B,692,1,0,False
task3_sampling_50_50,Gemma-3-27B,693,1,0,False
task3_sampling_50_50,Gemma-3-27B,694,0,0,True
task3_sampling_50_50,Gemma-3-27B,695,0,0,True
task3_sampling_50_50,Gemma-3-27B,696,0,0,True
task3_sampling_50_50,Gemma-3-27B,697,1,1,True
task3_sampling_50_50,Gemma-3-27B,698,1,0,False
task3_sampling_50_50,Gemma-3-27B,699,1,0,False
task3_sampling_50_50,Gemma-3-27B,700,1,0,False
task3_sampling_50_50,Gemma-3-27B,701,1,1,True
task3_sampling_50_50,Gemma-3-27B,702,0,0,True
task3_sampling_50_50,Gemma-3-27B,703,1,1,True
task3_sampling_50_50,Gemma-3-27B,704,1,0,False
task3_sampling_50_50,Gemma-3-27B,705,1,0,False
task3_sampling_50_50,Gemma-3-27B,706,1,1,True
task3_sampling_50_50,Gemma-3-27B,707,0,0,True
task3_sampling_50_50,Gemma-3-27B,708,0,1,False
task3_sampling_50_50,Gemma-3-27B,709,0,0,True
task3_sampling_50_50,Gemma-3-27B,710,1,0,False
task3_sampling_50_50,Gemma-3-27B,711,1,0,False
task3_sampling_50_50,Gemma-3-27B,712,1,0,False
task3_sampling_50_50,Gemma-3-27B,713,1,0,False
task3_sampling_50_50,Gemma-3-27B,714,0,0,True
task3_sampling_50_50,Gemma-3-27B,715,0,0,True
task3_sampling_50_50,Gemma-3-27B,716,1,0,False
task3_sampling_50_50,Gemma-3-27B,717,0,0,True
task3_sampling_50_50,Gemma-3-27B,718,0,1,False
task3_sampling_50_50,Gemma-3-27B,719,0,1,False
task3_sampling_50_50,Gemma-3-27B,720,1,1,True
task3_sampling_50_50,Gemma-3-27B,721,0,0,True
task3_sampling_50_50,Gemma-3-27B,722,0,0,True
task3_sampling_50_50,Gemma-3-27B,723,0,0,True
task3_sampling_50_50,Gemma-3-27B,724,0,0,True
task3_sampling_50_50,Gemma-3-27B,725,1,0,False
task3_sampling_50_50,Gemma-3-27B,726,0,0,True
task3_sampling_50_50,Gemma-3-27B,727,0,0,True
task3_sampling_50_50,Gemma-3-27B,728,0,0,True
task3_sampling_50_50,Gemma-3-27B,729,1,0,False
task3_sampling_50_50,Gemma-3-27B,730,1,0,False
task3_sampling_50_50,Gemma-3-27B,731,1,0,False
task3_sampling_50_50,Gemma-3-27B,732,0,0,True
task3_sampling_50_50,Gemma-3-27B,733,1,0,False
task3_sampling_50_50,Gemma-3-27B,734,0,0,True
task3_sampling_50_50,Gemma-3-27B,735,0,0,True
task3_sampling_50_50,Gemma-3-27B,736,1,0,False
task3_sampling_50_50,Gemma-3-27B,737,1,1,True
task3_sampling_50_50,Gemma-3-27B,738,1,1,True
task3_sampling_50_50,Gemma-3-27B,739,0,0,True
task3_sampling_50_50,Gemma-3-27B,740,1,0,False
task3_sampling_50_50,Gemma-3-27B,741,0,0,True
task3_sampling_50_50,Gemma-3-27B,742,0,0,True
task3_sampling_50_50,Gemma-3-27B,743,1,0,False
task3_sampling_50_50,Gemma-3-27B,744,0,0,True
task3_sampling_50_50,Gemma-3-27B,745,0,0,True
task3_sampling_50_50,Gemma-3-27B,746,1,0,False
task3_sampling_50_50,Gemma-3-27B,747,0,0,True
task3_sampling_50_50,Gemma-3-27B,748,0,0,True
task3_sampling_50_50,Gemma-3-27B,749,0,0,True
task3_sampling_50_50,Gemma-3-27B,750,1,0,False
task3_sampling_50_50,Gemma-3-27B,751,0,1,False
task3_sampling_50_50,Gemma-3-27B,752,1,0,False
task3_sampling_50_50,Gemma-3-27B,753,1,1,True
task3_sampling_50_50,Gemma-3-27B,754,1,0,False
task3_sampling_50_50,Gemma-3-27B,755,0,0,True
task3_sampling_50_50,Gemma-3-27B,756,1,0,False
task3_sampling_50_50,Gemma-3-27B,757,1,1,True
task3_sampling_50_50,Gemma-3-27B,758,0,0,True
task3_sampling_50_50,Gemma-3-27B,759,1,0,False
task3_sampling_50_50,Gemma-3-27B,760,0,0,True
task3_sampling_50_50,Gemma-3-27B,761,0,0,True
task3_sampling_50_50,Gemma-3-27B,762,0,0,True
task3_sampling_50_50,Gemma-3-27B,763,0,0,True
task3_sampling_50_50,Gemma-3-27B,764,0,0,True
task3_sampling_50_50,Gemma-3-27B,765,0,0,True
task3_sampling_50_50,Gemma-3-27B,766,1,0,False
task3_sampling_50_50,Gemma-3-27B,767,0,0,True
task3_sampling_50_50,Gemma-3-27B,768,1,1,True
task3_sampling_50_50,Gemma-3-27B,769,1,1,True
task3_sampling_50_50,Gemma-3-27B,770,0,0,True
task3_sampling_50_50,Gemma-3-27B,771,1,0,False
task3_sampling_50_50,Gemma-3-27B,772,0,0,True
task3_sampling_50_50,Gemma-3-27B,773,1,0,False
task3_sampling_50_50,Gemma-3-27B,774,0,0,True
task3_sampling_50_50,Gemma-3-27B,775,0,0,True
task3_sampling_50_50,Gemma-3-27B,776,0,0,True
task3_sampling_50_50,Gemma-3-27B,777,1,1,True
task3_sampling_50_50,Gemma-3-27B,778,0,0,True
task3_sampling_50_50,Gemma-3-27B,779,1,0,False
task3_sampling_50_50,Gemma-3-27B,780,0,0,True
task3_sampling_50_50,Gemma-3-27B,781,1,0,False
task3_sampling_50_50,Gemma-3-27B,782,1,0,False
task3_sampling_50_50,Gemma-3-27B,783,0,0,True
task3_sampling_50_50,Gemma-3-27B,784,0,1,False
task3_sampling_50_50,Gemma-3-27B,785,1,0,False
task3_sampling_50_50,Gemma-3-27B,786,1,0,False
task3_sampling_50_50,Gemma-3-27B,787,1,0,False
task3_sampling_50_50,Gemma-3-27B,788,1,0,False
task3_sampling_50_50,Gemma-3-27B,789,0,0,True
task3_sampling_50_50,Gemma-3-27B,790,0,1,False
task3_sampling_50_50,Gemma-3-27B,791,1,0,False
task3_sampling_50_50,Gemma-3-27B,792,1,0,False
task3_sampling_50_50,Gemma-3-27B,793,1,0,False
task3_sampling_50_50,Gemma-3-27B,794,1,0,False
task3_sampling_50_50,Gemma-3-27B,795,0,0,True
task3_sampling_50_50,Gemma-3-27B,796,1,0,False
task3_sampling_50_50,Gemma-3-27B,797,0,0,True
task3_sampling_50_50,Gemma-3-27B,798,1,1,True
task3_sampling_50_50,Gemma-3-27B,799,0,0,True
task3_sampling_50_50,Gemma-3-27B,800,1,0,False
task3_sampling_50_50,Gemma-3-27B,801,1,0,False
task3_sampling_50_50,Gemma-3-27B,802,0,0,True
task3_sampling_50_50,Gemma-3-27B,803,0,0,True
task3_sampling_50_50,Gemma-3-27B,804,0,0,True
task3_sampling_50_50,Gemma-3-27B,805,1,0,False
task3_sampling_50_50,Gemma-3-27B,806,1,0,False
task3_sampling_50_50,Gemma-3-27B,807,1,0,False
task3_sampling_50_50,Gemma-3-27B,808,0,0,True
task3_sampling_50_50,Gemma-3-27B,809,1,0,False
task3_sampling_50_50,Gemma-3-27B,810,0,0,True
task3_sampling_50_50,Gemma-3-27B,811,1,0,False
task3_sampling_50_50,Gemma-3-27B,812,1,1,True
task3_sampling_50_50,Gemma-3-27B,813,1,0,False
task3_sampling_50_50,Gemma-3-27B,814,0,0,True
task3_sampling_50_50,Gemma-3-27B,815,1,1,True
task3_sampling_50_50,Gemma-3-27B,816,1,0,False
task3_sampling_50_50,Gemma-3-27B,817,1,0,False
task3_sampling_50_50,Gemma-3-27B,818,1,0,False
task3_sampling_50_50,Gemma-3-27B,819,0,0,True
task3_sampling_50_50,Gemma-3-27B,820,0,0,True
task3_sampling_50_50,Gemma-3-27B,821,0,0,True
task3_sampling_50_50,Gemma-3-27B,822,0,0,True
task3_sampling_50_50,Gemma-3-27B,823,1,0,False
task3_sampling_50_50,Gemma-3-27B,824,0,0,True
task3_sampling_50_50,Gemma-3-27B,825,0,0,True
task3_sampling_50_50,Gemma-3-27B,826,1,0,False
task3_sampling_50_50,Gemma-3-27B,827,1,0,False
task3_sampling_50_50,Gemma-3-27B,828,1,0,False
task3_sampling_50_50,Gemma-3-27B,829,1,0,False
task3_sampling_50_50,Gemma-3-27B,830,0,0,True
task3_sampling_50_50,Gemma-3-27B,831,0,0,True
task3_sampling_50_50,Gemma-3-27B,832,1,1,True
task3_sampling_50_50,Gemma-3-27B,833,0,0,True
task3_sampling_50_50,Gemma-3-27B,834,1,1,True
task3_sampling_50_50,Gemma-3-27B,835,0,0,True
task3_sampling_50_50,Gemma-3-27B,836,1,0,False
task3_sampling_50_50,Gemma-3-27B,837,1,0,False
task3_sampling_50_50,Gemma-3-27B,838,1,0,False
task3_sampling_50_50,Gemma-3-27B,839,0,0,True
task3_sampling_50_50,Gemma-3-27B,840,0,0,True
task3_sampling_50_50,Gemma-3-27B,841,1,1,True
task3_sampling_50_50,Gemma-3-27B,842,1,1,True
task3_sampling_50_50,Gemma-3-27B,843,1,0,False
task3_sampling_50_50,Gemma-3-27B,844,1,0,False
task3_sampling_50_50,Gemma-3-27B,845,1,0,False
task3_sampling_50_50,Gemma-3-27B,846,0,1,False
task3_sampling_50_50,Gemma-3-27B,847,1,0,False
task3_sampling_50_50,Gemma-3-27B,848,0,1,False
task3_sampling_50_50,Gemma-3-27B,849,0,0,True
task3_sampling_50_50,Gemma-3-27B,850,0,0,True
task3_sampling_50_50,Gemma-3-27B,851,0,1,False
task3_sampling_50_50,Gemma-3-27B,852,0,1,False
task3_sampling_50_50,Gemma-3-27B,853,0,0,True
task3_sampling_50_50,Gemma-3-27B,854,0,0,True
task3_sampling_50_50,Gemma-3-27B,855,0,0,True
task3_sampling_50_50,Gemma-3-27B,856,1,0,False
task3_sampling_50_50,Gemma-3-27B,857,1,0,False
task3_sampling_50_50,Gemma-3-27B,858,1,0,False
task3_sampling_50_50,Gemma-3-27B,859,0,1,False
task3_sampling_50_50,Gemma-3-27B,860,0,0,True
task3_sampling_50_50,Gemma-3-27B,861,1,0,False
task3_sampling_50_50,Gemma-3-27B,862,1,0,False
task3_sampling_50_50,Gemma-3-27B,863,0,0,True
task3_sampling_50_50,Gemma-3-27B,864,0,0,True
task3_sampling_50_50,Gemma-3-27B,865,0,0,True
task3_sampling_50_50,Gemma-3-27B,866,1,0,False
task3_sampling_50_50,Gemma-3-27B,867,1,0,False
task3_sampling_50_50,Gemma-3-27B,868,0,0,True
task3_sampling_50_50,Gemma-3-27B,869,0,0,True
task3_sampling_50_50,Gemma-3-27B,870,1,0,False
task3_sampling_50_50,Gemma-3-27B,871,1,0,False
task3_sampling_50_50,Gemma-3-27B,872,0,0,True
task3_sampling_50_50,Gemma-3-27B,873,0,0,True
task3_sampling_50_50,Gemma-3-27B,874,1,1,True
task3_sampling_50_50,Gemma-3-27B,875,1,0,False
task3_sampling_50_50,Gemma-3-27B,876,1,0,False
task3_sampling_50_50,Gemma-3-27B,877,1,0,False
task3_sampling_50_50,Gemma-3-27B,878,1,0,False
task3_sampling_50_50,Gemma-3-27B,879,0,0,True
task3_sampling_50_50,Gemma-3-27B,880,1,0,False
task3_sampling_50_50,Gemma-3-27B,881,1,0,False
task3_sampling_50_50,Gemma-3-27B,882,0,0,True
task3_sampling_50_50,Gemma-3-27B,883,1,0,False
task3_sampling_50_50,Gemma-3-27B,884,0,0,True
task3_sampling_50_50,Gemma-3-27B,885,0,0,True
task3_sampling_50_50,Gemma-3-27B,886,1,0,False
task3_sampling_50_50,Gemma-3-27B,887,1,0,False
task3_sampling_50_50,Gemma-3-27B,888,1,0,False
task3_sampling_50_50,Gemma-3-27B,889,1,0,False
task3_sampling_50_50,Gemma-3-27B,890,1,0,False
task3_sampling_50_50,Gemma-3-27B,891,1,0,False
task3_sampling_50_50,Gemma-3-27B,892,1,0,False
task3_sampling_50_50,Gemma-3-27B,893,1,0,False
task3_sampling_50_50,Gemma-3-27B,894,0,0,True
task3_sampling_50_50,Gemma-3-27B,895,1,0,False
task3_sampling_50_50,Gemma-3-27B,896,1,0,False
task3_sampling_50_50,Gemma-3-27B,897,1,0,False
task3_sampling_50_50,Gemma-3-27B,898,0,0,True
task3_sampling_50_50,Gemma-3-27B,899,1,0,False
task3_sampling_50_50,Gemma-3-27B,900,1,0,False
task3_sampling_50_50,Gemma-3-27B,901,0,0,True
task3_sampling_50_50,Gemma-3-27B,902,1,0,False
task3_sampling_50_50,Gemma-3-27B,903,0,0,True
task3_sampling_50_50,Gemma-3-27B,904,0,0,True
task3_sampling_50_50,Gemma-3-27B,905,1,0,False
task3_sampling_50_50,Gemma-3-27B,906,1,0,False
task3_sampling_50_50,Gemma-3-27B,907,0,0,True
task3_sampling_50_50,Gemma-3-27B,908,1,0,False
task3_sampling_50_50,Gemma-3-27B,909,0,0,True
task3_sampling_50_50,Gemma-3-27B,910,0,0,True
task3_sampling_50_50,Gemma-3-27B,911,0,0,True
task3_sampling_50_50,Gemma-3-27B,912,1,0,False
task3_sampling_50_50,Gemma-3-27B,913,0,0,True
task3_sampling_50_50,Gemma-3-27B,914,0,0,True
task3_sampling_50_50,Gemma-3-27B,915,1,0,False
task3_sampling_50_50,Gemma-3-27B,916,0,1,False
task3_sampling_50_50,Gemma-3-27B,917,1,0,False
task3_sampling_50_50,Gemma-3-27B,918,1,0,False
task3_sampling_50_50,Gemma-3-27B,919,0,1,False
task3_sampling_50_50,Gemma-3-27B,920,1,0,False
task3_sampling_50_50,Gemma-3-27B,921,0,0,True
task3_sampling_50_50,Gemma-3-27B,922,1,1,True
task3_sampling_50_50,Gemma-3-27B,923,1,1,True
task3_sampling_50_50,Gemma-3-27B,924,1,1,True
task3_sampling_50_50,Gemma-3-27B,925,1,0,False
task3_sampling_50_50,Gemma-3-27B,926,1,1,True
task3_sampling_50_50,Gemma-3-27B,927,1,1,True
task3_sampling_50_50,Gemma-3-27B,928,1,0,False
task3_sampling_50_50,Gemma-3-27B,929,1,0,False
task3_sampling_50_50,Gemma-3-27B,930,0,0,True
task3_sampling_50_50,Gemma-3-27B,931,1,0,False
task3_sampling_50_50,Gemma-3-27B,932,1,0,False
task3_sampling_50_50,Gemma-3-27B,933,0,0,True
task3_sampling_50_50,Gemma-3-27B,934,0,0,True
task3_sampling_50_50,Gemma-3-27B,935,0,0,True
task3_sampling_50_50,Gemma-3-27B,936,1,0,False
task3_sampling_50_50,Gemma-3-27B,937,0,0,True
task3_sampling_50_50,Gemma-3-27B,938,1,0,False
task3_sampling_50_50,Gemma-3-27B,939,0,0,True
task3_sampling_50_50,Gemma-3-27B,940,0,0,True
task3_sampling_50_50,Gemma-3-27B,941,1,0,False
task3_sampling_50_50,Gemma-3-27B,942,0,0,True
task3_sampling_50_50,Gemma-3-27B,943,0,1,False
task3_sampling_50_50,Gemma-3-27B,944,0,0,True
task3_sampling_50_50,Gemma-3-27B,945,0,0,True
task3_sampling_50_50,Gemma-3-27B,946,0,0,True
task3_sampling_50_50,Gemma-3-27B,947,1,1,True
task3_sampling_50_50,Gemma-3-27B,948,1,0,False
task3_sampling_50_50,Gemma-3-27B,949,0,1,False
task3_sampling_50_50,Gemma-3-27B,950,1,1,True
task3_sampling_50_50,Gemma-3-27B,951,0,0,True
task3_sampling_50_50,Gemma-3-27B,952,1,1,True
task3_sampling_50_50,Gemma-3-27B,953,1,1,True
task3_sampling_50_50,Gemma-3-27B,954,0,0,True
task3_sampling_50_50,Gemma-3-27B,955,1,1,True
task3_sampling_50_50,Gemma-3-27B,956,0,1,False
task3_sampling_50_50,Gemma-3-27B,957,1,0,False
task3_sampling_50_50,Gemma-3-27B,958,1,0,False
task3_sampling_50_50,Gemma-3-27B,959,1,1,True
task3_sampling_50_50,Gemma-3-27B,960,1,0,False
task3_sampling_50_50,Gemma-3-27B,961,1,0,False
