task,model,sample_idx,true_label,predicted_label,correct
task1_sampling_70_30,Gemma-3-27B,481,1,0,False
task1_sampling_70_30,Gemma-3-27B,482,1,0,False
task1_sampling_70_30,Gemma-3-27B,483,0,0,True
task1_sampling_70_30,Gemma-3-27B,484,0,0,True
task1_sampling_70_30,Gemma-3-27B,485,0,1,False
task1_sampling_70_30,Gemma-3-27B,486,0,1,False
task1_sampling_70_30,Gemma-3-27B,487,1,0,False
task1_sampling_70_30,Gemma-3-27B,488,1,0,False
task1_sampling_70_30,Gemma-3-27B,489,0,1,False
task1_sampling_70_30,Gemma-3-27B,490,0,0,True
task1_sampling_70_30,Gemma-3-27B,491,1,0,False
task1_sampling_70_30,Gemma-3-27B,492,0,0,True
task1_sampling_70_30,Gemma-3-27B,493,0,0,True
task1_sampling_70_30,Gemma-3-27B,494,1,0,False
task1_sampling_70_30,Gemma-3-27B,495,0,0,True
task1_sampling_70_30,Gemma-3-27B,496,0,0,True
task1_sampling_70_30,Gemma-3-27B,497,0,0,True
task1_sampling_70_30,Gemma-3-27B,498,1,0,False
task1_sampling_70_30,Gemma-3-27B,499,1,0,False
task1_sampling_70_30,Gemma-3-27B,500,0,0,True
task1_sampling_70_30,Gemma-3-27B,501,1,0,False
task1_sampling_70_30,Gemma-3-27B,502,0,0,True
task1_sampling_70_30,Gemma-3-27B,503,1,0,False
task1_sampling_70_30,Gemma-3-27B,504,1,0,False
task1_sampling_70_30,Gemma-3-27B,505,0,1,False
task1_sampling_70_30,Gemma-3-27B,506,1,0,False
task1_sampling_70_30,Gemma-3-27B,507,0,1,False
task1_sampling_70_30,Gemma-3-27B,508,0,0,True
task1_sampling_70_30,Gemma-3-27B,509,0,1,False
task1_sampling_70_30,Gemma-3-27B,510,0,1,False
task1_sampling_70_30,Gemma-3-27B,511,1,1,True
task1_sampling_70_30,Gemma-3-27B,512,0,1,False
task1_sampling_70_30,Gemma-3-27B,513,0,1,False
task1_sampling_70_30,Gemma-3-27B,514,0,1,False
task1_sampling_70_30,Gemma-3-27B,515,0,1,False
task1_sampling_70_30,Gemma-3-27B,516,1,0,False
task1_sampling_70_30,Gemma-3-27B,517,0,0,True
task1_sampling_70_30,Gemma-3-27B,518,1,1,True
task1_sampling_70_30,Gemma-3-27B,519,1,0,False
task1_sampling_70_30,Gemma-3-27B,520,0,1,False
task1_sampling_70_30,Gemma-3-27B,521,0,1,False
task1_sampling_70_30,Gemma-3-27B,522,1,1,True
task1_sampling_70_30,Gemma-3-27B,523,0,1,False
task1_sampling_70_30,Gemma-3-27B,524,0,1,False
task1_sampling_70_30,Gemma-3-27B,525,0,1,False
task1_sampling_70_30,Gemma-3-27B,526,1,1,True
task1_sampling_70_30,Gemma-3-27B,527,0,1,False
task1_sampling_70_30,Gemma-3-27B,528,0,1,False
task1_sampling_70_30,Gemma-3-27B,529,0,1,False
task1_sampling_70_30,Gemma-3-27B,530,1,0,False
task1_sampling_70_30,Gemma-3-27B,531,1,1,True
task1_sampling_70_30,Gemma-3-27B,532,1,1,True
task1_sampling_70_30,Gemma-3-27B,533,0,0,True
task1_sampling_70_30,Gemma-3-27B,534,0,1,False
task1_sampling_70_30,Gemma-3-27B,535,0,0,True
task1_sampling_70_30,Gemma-3-27B,536,0,1,False
task1_sampling_70_30,Gemma-3-27B,537,0,0,True
task1_sampling_70_30,Gemma-3-27B,538,0,1,False
task1_sampling_70_30,Gemma-3-27B,539,1,0,False
task1_sampling_70_30,Gemma-3-27B,540,0,1,False
task1_sampling_70_30,Gemma-3-27B,541,0,1,False
task1_sampling_70_30,Gemma-3-27B,542,0,1,False
task1_sampling_70_30,Gemma-3-27B,543,0,1,False
task1_sampling_70_30,Gemma-3-27B,544,0,1,False
task1_sampling_70_30,Gemma-3-27B,545,0,1,False
task1_sampling_70_30,Gemma-3-27B,546,0,1,False
task1_sampling_70_30,Gemma-3-27B,547,0,1,False
task1_sampling_70_30,Gemma-3-27B,548,0,1,False
task1_sampling_70_30,Gemma-3-27B,549,0,1,False
task1_sampling_70_30,Gemma-3-27B,550,1,0,False
task1_sampling_70_30,Gemma-3-27B,551,0,1,False
task1_sampling_70_30,Gemma-3-27B,552,1,0,False
task1_sampling_70_30,Gemma-3-27B,553,0,0,True
task1_sampling_70_30,Gemma-3-27B,554,0,0,True
task1_sampling_70_30,Gemma-3-27B,555,0,1,False
task1_sampling_70_30,Gemma-3-27B,556,1,0,False
task1_sampling_70_30,Gemma-3-27B,557,0,1,False
task1_sampling_70_30,Gemma-3-27B,558,0,0,True
task1_sampling_70_30,Gemma-3-27B,559,0,1,False
task1_sampling_70_30,Gemma-3-27B,560,1,1,True
task1_sampling_70_30,Gemma-3-27B,561,0,0,True
task1_sampling_70_30,Gemma-3-27B,562,0,1,False
task1_sampling_70_30,Gemma-3-27B,563,0,0,True
task1_sampling_70_30,Gemma-3-27B,564,0,1,False
task1_sampling_70_30,Gemma-3-27B,565,1,0,False
task1_sampling_70_30,Gemma-3-27B,566,1,1,True
task1_sampling_70_30,Gemma-3-27B,567,0,0,True
task1_sampling_70_30,Gemma-3-27B,568,0,0,True
task1_sampling_70_30,Gemma-3-27B,569,1,1,True
task1_sampling_70_30,Gemma-3-27B,570,0,0,True
task1_sampling_70_30,Gemma-3-27B,571,0,1,False
task1_sampling_70_30,Gemma-3-27B,572,0,0,True
task1_sampling_70_30,Gemma-3-27B,573,0,0,True
task1_sampling_70_30,Gemma-3-27B,574,0,0,True
task1_sampling_70_30,Gemma-3-27B,575,0,1,False
task1_sampling_70_30,Gemma-3-27B,576,0,1,False
task1_sampling_70_30,Gemma-3-27B,577,0,1,False
task1_sampling_70_30,Gemma-3-27B,578,1,0,False
task1_sampling_70_30,Gemma-3-27B,579,0,1,False
task1_sampling_70_30,Gemma-3-27B,580,0,1,False
task1_sampling_70_30,Gemma-3-27B,581,0,0,True
task1_sampling_70_30,Gemma-3-27B,582,0,1,False
task1_sampling_70_30,Gemma-3-27B,583,0,0,True
task1_sampling_70_30,Gemma-3-27B,584,0,0,True
task1_sampling_70_30,Gemma-3-27B,585,1,0,False
task1_sampling_70_30,Gemma-3-27B,586,1,1,True
task1_sampling_70_30,Gemma-3-27B,587,0,1,False
task1_sampling_70_30,Gemma-3-27B,588,0,1,False
task1_sampling_70_30,Gemma-3-27B,589,0,1,False
task1_sampling_70_30,Gemma-3-27B,590,0,0,True
task1_sampling_70_30,Gemma-3-27B,591,0,0,True
task1_sampling_70_30,Gemma-3-27B,592,0,0,True
task1_sampling_70_30,Gemma-3-27B,593,0,1,False
task1_sampling_70_30,Gemma-3-27B,594,0,1,False
task1_sampling_70_30,Gemma-3-27B,595,1,0,False
task1_sampling_70_30,Gemma-3-27B,596,0,0,True
task1_sampling_70_30,Gemma-3-27B,597,0,0,True
task1_sampling_70_30,Gemma-3-27B,598,0,0,True
task1_sampling_70_30,Gemma-3-27B,599,1,0,False
task1_sampling_70_30,Gemma-3-27B,600,0,0,True
task1_sampling_70_30,Gemma-3-27B,601,0,0,True
task1_sampling_70_30,Gemma-3-27B,602,0,0,True
task1_sampling_70_30,Gemma-3-27B,603,0,0,True
task1_sampling_70_30,Gemma-3-27B,604,0,0,True
task1_sampling_70_30,Gemma-3-27B,605,0,0,True
task1_sampling_70_30,Gemma-3-27B,606,0,0,True
task1_sampling_70_30,Gemma-3-27B,607,0,0,True
task1_sampling_70_30,Gemma-3-27B,608,0,0,True
task1_sampling_70_30,Gemma-3-27B,609,0,0,True
task1_sampling_70_30,Gemma-3-27B,610,0,0,True
task1_sampling_70_30,Gemma-3-27B,611,0,0,True
task1_sampling_70_30,Gemma-3-27B,612,0,0,True
task1_sampling_70_30,Gemma-3-27B,613,1,0,False
task1_sampling_70_30,Gemma-3-27B,614,1,0,False
task1_sampling_70_30,Gemma-3-27B,615,1,0,False
task1_sampling_70_30,Gemma-3-27B,616,0,0,True
task1_sampling_70_30,Gemma-3-27B,617,0,0,True
task1_sampling_70_30,Gemma-3-27B,618,0,0,True
task1_sampling_70_30,Gemma-3-27B,619,1,0,False
task1_sampling_70_30,Gemma-3-27B,620,0,1,False
task1_sampling_70_30,Gemma-3-27B,621,0,1,False
task1_sampling_70_30,Gemma-3-27B,622,0,1,False
task1_sampling_70_30,Gemma-3-27B,623,1,0,False
task1_sampling_70_30,Gemma-3-27B,624,1,0,False
task1_sampling_70_30,Gemma-3-27B,625,0,1,False
task1_sampling_70_30,Gemma-3-27B,626,0,0,True
task1_sampling_70_30,Gemma-3-27B,627,0,1,False
task1_sampling_70_30,Gemma-3-27B,628,0,1,False
task1_sampling_70_30,Gemma-3-27B,629,0,1,False
task1_sampling_70_30,Gemma-3-27B,630,0,0,True
task1_sampling_70_30,Gemma-3-27B,631,0,0,True
task1_sampling_70_30,Gemma-3-27B,632,0,0,True
task1_sampling_70_30,Gemma-3-27B,633,1,0,False
task1_sampling_70_30,Gemma-3-27B,634,0,0,True
task1_sampling_70_30,Gemma-3-27B,635,0,0,True
task1_sampling_70_30,Gemma-3-27B,636,0,0,True
task1_sampling_70_30,Gemma-3-27B,637,0,0,True
task1_sampling_70_30,Gemma-3-27B,638,1,0,False
task1_sampling_70_30,Gemma-3-27B,639,1,0,False
task1_sampling_70_30,Gemma-3-27B,640,0,0,True
task1_sampling_70_30,Gemma-3-27B,641,1,1,True
task1_sampling_70_30,Gemma-3-27B,642,1,0,False
task1_sampling_70_30,Gemma-3-27B,643,0,0,True
task1_sampling_70_30,Gemma-3-27B,644,1,1,True
task1_sampling_70_30,Gemma-3-27B,645,0,0,True
task1_sampling_70_30,Gemma-3-27B,646,1,1,True
task1_sampling_70_30,Gemma-3-27B,647,0,0,True
task1_sampling_70_30,Gemma-3-27B,648,0,1,False
task1_sampling_70_30,Gemma-3-27B,649,0,1,False
task1_sampling_70_30,Gemma-3-27B,650,0,0,True
task1_sampling_70_30,Gemma-3-27B,651,0,1,False
task1_sampling_70_30,Gemma-3-27B,652,0,1,False
task1_sampling_70_30,Gemma-3-27B,653,0,0,True
task1_sampling_70_30,Gemma-3-27B,654,0,0,True
task1_sampling_70_30,Gemma-3-27B,655,0,0,True
task1_sampling_70_30,Gemma-3-27B,656,0,0,True
task1_sampling_70_30,Gemma-3-27B,657,0,1,False
task1_sampling_70_30,Gemma-3-27B,658,0,0,True
task1_sampling_70_30,Gemma-3-27B,659,1,0,False
task1_sampling_70_30,Gemma-3-27B,660,0,1,False
task1_sampling_70_30,Gemma-3-27B,661,0,1,False
task1_sampling_70_30,Gemma-3-27B,662,1,1,True
task1_sampling_70_30,Gemma-3-27B,663,0,0,True
task1_sampling_70_30,Gemma-3-27B,664,1,0,False
task1_sampling_70_30,Gemma-3-27B,665,1,0,False
task1_sampling_70_30,Gemma-3-27B,666,1,0,False
task1_sampling_70_30,Gemma-3-27B,667,0,1,False
task1_sampling_70_30,Gemma-3-27B,668,0,1,False
task1_sampling_70_30,Gemma-3-27B,669,0,1,False
task1_sampling_70_30,Gemma-3-27B,670,0,1,False
task1_sampling_70_30,Gemma-3-27B,671,0,1,False
task1_sampling_70_30,Gemma-3-27B,672,1,0,False
task1_sampling_70_30,Gemma-3-27B,673,0,1,False
task1_sampling_70_30,Gemma-3-27B,674,0,0,True
task1_sampling_70_30,Gemma-3-27B,675,1,1,True
task1_sampling_70_30,Gemma-3-27B,676,0,1,False
task1_sampling_70_30,Gemma-3-27B,677,0,0,True
task1_sampling_70_30,Gemma-3-27B,678,0,1,False
task1_sampling_70_30,Gemma-3-27B,679,1,1,True
task1_sampling_70_30,Gemma-3-27B,680,0,1,False
task1_sampling_70_30,Gemma-3-27B,681,0,1,False
task1_sampling_70_30,Gemma-3-27B,682,1,1,True
task1_sampling_70_30,Gemma-3-27B,683,1,0,False
task1_sampling_70_30,Gemma-3-27B,684,0,1,False
task1_sampling_70_30,Gemma-3-27B,685,0,1,False
task1_sampling_70_30,Gemma-3-27B,686,1,0,False
task1_sampling_70_30,Gemma-3-27B,687,0,1,False
task1_sampling_70_30,Gemma-3-27B,688,0,0,True
task1_sampling_70_30,Gemma-3-27B,689,0,1,False
task1_sampling_70_30,Gemma-3-27B,690,0,1,False
task1_sampling_70_30,Gemma-3-27B,691,0,1,False
task1_sampling_70_30,Gemma-3-27B,692,0,1,False
task1_sampling_70_30,Gemma-3-27B,693,0,1,False
task1_sampling_70_30,Gemma-3-27B,694,0,1,False
task1_sampling_70_30,Gemma-3-27B,695,0,1,False
task1_sampling_70_30,Gemma-3-27B,696,1,1,True
task1_sampling_70_30,Gemma-3-27B,697,0,1,False
task1_sampling_70_30,Gemma-3-27B,698,1,1,True
task1_sampling_70_30,Gemma-3-27B,699,1,1,True
task1_sampling_70_30,Gemma-3-27B,700,1,0,False
task1_sampling_70_30,Gemma-3-27B,701,1,0,False
task1_sampling_70_30,Gemma-3-27B,702,0,0,True
task1_sampling_70_30,Gemma-3-27B,703,0,0,True
task1_sampling_70_30,Gemma-3-27B,704,0,0,True
task1_sampling_70_30,Gemma-3-27B,705,0,0,True
task1_sampling_70_30,Gemma-3-27B,706,0,0,True
task1_sampling_70_30,Gemma-3-27B,707,0,0,True
task1_sampling_70_30,Gemma-3-27B,708,0,0,True
task1_sampling_70_30,Gemma-3-27B,709,0,0,True
task1_sampling_70_30,Gemma-3-27B,710,0,0,True
task1_sampling_70_30,Gemma-3-27B,711,0,1,False
task1_sampling_70_30,Gemma-3-27B,712,0,1,False
task1_sampling_70_30,Gemma-3-27B,713,1,0,False
task1_sampling_70_30,Gemma-3-27B,714,1,1,True
task1_sampling_70_30,Gemma-3-27B,715,1,0,False
task1_sampling_70_30,Gemma-3-27B,716,1,0,False
task1_sampling_70_30,Gemma-3-27B,717,0,0,True
task1_sampling_70_30,Gemma-3-27B,718,1,0,False
task1_sampling_70_30,Gemma-3-27B,719,0,1,False
task1_sampling_70_30,Gemma-3-27B,720,0,1,False
task1_sampling_70_30,Gemma-3-27B,721,1,1,True
task1_sampling_70_30,Gemma-3-27B,722,0,1,False
task1_sampling_70_30,Gemma-3-27B,723,1,0,False
task1_sampling_70_30,Gemma-3-27B,724,0,0,True
task1_sampling_70_30,Gemma-3-27B,725,0,0,True
task1_sampling_70_30,Gemma-3-27B,726,0,0,True
task1_sampling_70_30,Gemma-3-27B,727,0,1,False
task1_sampling_70_30,Gemma-3-27B,728,0,0,True
task1_sampling_70_30,Gemma-3-27B,729,0,0,True
task1_sampling_70_30,Gemma-3-27B,730,0,1,False
task1_sampling_70_30,Gemma-3-27B,731,0,1,False
task1_sampling_70_30,Gemma-3-27B,732,1,0,False
task1_sampling_70_30,Gemma-3-27B,733,1,1,True
task1_sampling_70_30,Gemma-3-27B,734,0,1,False
task1_sampling_70_30,Gemma-3-27B,735,0,1,False
task1_sampling_70_30,Gemma-3-27B,736,0,1,False
task1_sampling_70_30,Gemma-3-27B,737,1,0,False
task1_sampling_70_30,Gemma-3-27B,738,0,1,False
task1_sampling_70_30,Gemma-3-27B,739,0,0,True
task1_sampling_70_30,Gemma-3-27B,740,0,0,True
task1_sampling_70_30,Gemma-3-27B,741,0,0,True
task1_sampling_70_30,Gemma-3-27B,742,0,0,True
task1_sampling_70_30,Gemma-3-27B,743,0,0,True
task1_sampling_70_30,Gemma-3-27B,744,1,0,False
task1_sampling_70_30,Gemma-3-27B,745,0,0,True
task1_sampling_70_30,Gemma-3-27B,746,1,1,True
task1_sampling_70_30,Gemma-3-27B,747,1,0,False
task1_sampling_70_30,Gemma-3-27B,748,0,0,True
task1_sampling_70_30,Gemma-3-27B,749,0,0,True
task1_sampling_70_30,Gemma-3-27B,750,0,0,True
task1_sampling_70_30,Gemma-3-27B,751,1,0,False
task1_sampling_70_30,Gemma-3-27B,752,0,0,True
task1_sampling_70_30,Gemma-3-27B,753,0,0,True
task1_sampling_70_30,Gemma-3-27B,754,1,0,False
task1_sampling_70_30,Gemma-3-27B,755,1,0,False
task1_sampling_70_30,Gemma-3-27B,756,0,0,True
task1_sampling_70_30,Gemma-3-27B,757,1,0,False
task1_sampling_70_30,Gemma-3-27B,758,0,0,True
task1_sampling_70_30,Gemma-3-27B,759,1,0,False
task1_sampling_70_30,Gemma-3-27B,760,0,0,True
task1_sampling_70_30,Gemma-3-27B,761,0,0,True
task1_sampling_70_30,Gemma-3-27B,762,0,0,True
task1_sampling_70_30,Gemma-3-27B,763,1,0,False
task1_sampling_70_30,Gemma-3-27B,764,0,0,True
task1_sampling_70_30,Gemma-3-27B,765,0,0,True
task1_sampling_70_30,Gemma-3-27B,766,1,0,False
task1_sampling_70_30,Gemma-3-27B,767,0,0,True
task1_sampling_70_30,Gemma-3-27B,768,1,0,False
task1_sampling_70_30,Gemma-3-27B,769,0,1,False
task1_sampling_70_30,Gemma-3-27B,770,1,1,True
task1_sampling_70_30,Gemma-3-27B,771,0,1,False
task1_sampling_70_30,Gemma-3-27B,772,1,1,True
task1_sampling_70_30,Gemma-3-27B,773,0,1,False
task1_sampling_70_30,Gemma-3-27B,774,1,1,True
task1_sampling_70_30,Gemma-3-27B,775,1,0,False
task1_sampling_70_30,Gemma-3-27B,776,0,1,False
task1_sampling_70_30,Gemma-3-27B,777,0,1,False
task1_sampling_70_30,Gemma-3-27B,778,0,1,False
task1_sampling_70_30,Gemma-3-27B,779,0,1,False
task1_sampling_70_30,Gemma-3-27B,780,0,1,False
task1_sampling_70_30,Gemma-3-27B,781,0,0,True
task1_sampling_70_30,Gemma-3-27B,782,0,0,True
task1_sampling_70_30,Gemma-3-27B,783,0,0,True
task1_sampling_70_30,Gemma-3-27B,784,0,1,False
task1_sampling_70_30,Gemma-3-27B,785,1,0,False
task1_sampling_70_30,Gemma-3-27B,786,0,0,True
task1_sampling_70_30,Gemma-3-27B,787,0,0,True
task1_sampling_70_30,Gemma-3-27B,788,0,1,False
task1_sampling_70_30,Gemma-3-27B,789,0,0,True
task1_sampling_70_30,Gemma-3-27B,790,0,0,True
task1_sampling_70_30,Gemma-3-27B,791,0,0,True
task1_sampling_70_30,Gemma-3-27B,792,0,0,True
task1_sampling_70_30,Gemma-3-27B,793,1,1,True
task1_sampling_70_30,Gemma-3-27B,794,0,1,False
task1_sampling_70_30,Gemma-3-27B,795,0,0,True
task1_sampling_70_30,Gemma-3-27B,796,1,1,True
task1_sampling_70_30,Gemma-3-27B,797,0,0,True
task1_sampling_70_30,Gemma-3-27B,798,0,0,True
task1_sampling_70_30,Gemma-3-27B,799,1,0,False
task1_sampling_70_30,Gemma-3-27B,800,0,1,False
task1_sampling_70_30,Gemma-3-27B,801,0,1,False
task1_sampling_70_30,Gemma-3-27B,802,0,1,False
task1_sampling_70_30,Gemma-3-27B,803,1,1,True
task1_sampling_70_30,Gemma-3-27B,804,0,1,False
task1_sampling_70_30,Gemma-3-27B,805,0,1,False
task1_sampling_70_30,Gemma-3-27B,806,0,1,False
task1_sampling_70_30,Gemma-3-27B,807,0,1,False
task1_sampling_70_30,Gemma-3-27B,808,0,1,False
task1_sampling_70_30,Gemma-3-27B,809,0,1,False
task1_sampling_70_30,Gemma-3-27B,810,1,0,False
task1_sampling_70_30,Gemma-3-27B,811,0,1,False
task1_sampling_70_30,Gemma-3-27B,812,0,1,False
task1_sampling_70_30,Gemma-3-27B,813,0,1,False
task1_sampling_70_30,Gemma-3-27B,814,0,0,True
task1_sampling_70_30,Gemma-3-27B,815,1,0,False
task1_sampling_70_30,Gemma-3-27B,816,1,0,False
task1_sampling_70_30,Gemma-3-27B,817,0,1,False
task1_sampling_70_30,Gemma-3-27B,818,1,1,True
task1_sampling_70_30,Gemma-3-27B,819,0,1,False
task1_sampling_70_30,Gemma-3-27B,820,1,0,False
task1_sampling_70_30,Gemma-3-27B,821,1,0,False
task1_sampling_70_30,Gemma-3-27B,822,0,0,True
task1_sampling_70_30,Gemma-3-27B,823,0,0,True
task1_sampling_70_30,Gemma-3-27B,824,1,0,False
task1_sampling_70_30,Gemma-3-27B,825,0,0,True
task1_sampling_70_30,Gemma-3-27B,826,0,0,True
task1_sampling_70_30,Gemma-3-27B,827,0,0,True
task1_sampling_70_30,Gemma-3-27B,828,0,0,True
task1_sampling_70_30,Gemma-3-27B,829,0,0,True
task1_sampling_70_30,Gemma-3-27B,830,0,0,True
task1_sampling_70_30,Gemma-3-27B,831,0,0,True
task1_sampling_70_30,Gemma-3-27B,832,0,0,True
task1_sampling_70_30,Gemma-3-27B,833,0,0,True
task1_sampling_70_30,Gemma-3-27B,834,1,0,False
task1_sampling_70_30,Gemma-3-27B,835,0,0,True
task1_sampling_70_30,Gemma-3-27B,836,0,0,True
task1_sampling_70_30,Gemma-3-27B,837,0,0,True
task1_sampling_70_30,Gemma-3-27B,838,0,0,True
task1_sampling_70_30,Gemma-3-27B,839,0,0,True
task1_sampling_70_30,Gemma-3-27B,840,0,0,True
task1_sampling_70_30,Gemma-3-27B,841,0,1,False
task1_sampling_70_30,Gemma-3-27B,842,0,0,True
task1_sampling_70_30,Gemma-3-27B,843,1,0,False
task1_sampling_70_30,Gemma-3-27B,844,0,0,True
task1_sampling_70_30,Gemma-3-27B,845,1,1,True
task1_sampling_70_30,Gemma-3-27B,846,0,0,True
task1_sampling_70_30,Gemma-3-27B,847,0,0,True
task1_sampling_70_30,Gemma-3-27B,848,0,0,True
task1_sampling_70_30,Gemma-3-27B,849,0,1,False
task1_sampling_70_30,Gemma-3-27B,850,1,0,False
task1_sampling_70_30,Gemma-3-27B,851,0,0,True
task1_sampling_70_30,Gemma-3-27B,852,0,0,True
task1_sampling_70_30,Gemma-3-27B,853,0,0,True
task1_sampling_70_30,Gemma-3-27B,854,0,0,True
task1_sampling_70_30,Gemma-3-27B,855,0,0,True
task1_sampling_70_30,Gemma-3-27B,856,0,0,True
task1_sampling_70_30,Gemma-3-27B,857,0,0,True
task1_sampling_70_30,Gemma-3-27B,858,1,0,False
task1_sampling_70_30,Gemma-3-27B,859,1,1,True
task1_sampling_70_30,Gemma-3-27B,860,1,0,False
task1_sampling_70_30,Gemma-3-27B,861,0,1,False
task1_sampling_70_30,Gemma-3-27B,862,0,1,False
task1_sampling_70_30,Gemma-3-27B,863,1,0,False
task1_sampling_70_30,Gemma-3-27B,864,1,1,True
task1_sampling_70_30,Gemma-3-27B,865,0,1,False
task1_sampling_70_30,Gemma-3-27B,866,0,0,True
task1_sampling_70_30,Gemma-3-27B,867,1,0,False
task1_sampling_70_30,Gemma-3-27B,868,1,0,False
task1_sampling_70_30,Gemma-3-27B,869,0,0,True
task1_sampling_70_30,Gemma-3-27B,870,0,0,True
task1_sampling_70_30,Gemma-3-27B,871,0,1,False
task1_sampling_70_30,Gemma-3-27B,872,0,1,False
task1_sampling_70_30,Gemma-3-27B,873,0,1,False
task1_sampling_70_30,Gemma-3-27B,874,0,1,False
task1_sampling_70_30,Gemma-3-27B,875,0,1,False
task1_sampling_70_30,Gemma-3-27B,876,1,0,False
task1_sampling_70_30,Gemma-3-27B,877,0,1,False
task1_sampling_70_30,Gemma-3-27B,878,1,0,False
task1_sampling_70_30,Gemma-3-27B,879,1,1,True
task1_sampling_70_30,Gemma-3-27B,880,1,0,False
task1_sampling_70_30,Gemma-3-27B,881,0,1,False
task1_sampling_70_30,Gemma-3-27B,882,0,0,True
task1_sampling_70_30,Gemma-3-27B,883,0,0,True
task1_sampling_70_30,Gemma-3-27B,884,0,1,False
task1_sampling_70_30,Gemma-3-27B,885,1,0,False
task1_sampling_70_30,Gemma-3-27B,886,0,1,False
task1_sampling_70_30,Gemma-3-27B,887,1,0,False
task1_sampling_70_30,Gemma-3-27B,888,0,1,False
task1_sampling_70_30,Gemma-3-27B,889,1,1,True
task1_sampling_70_30,Gemma-3-27B,890,0,0,True
task1_sampling_70_30,Gemma-3-27B,891,1,0,False
task1_sampling_70_30,Gemma-3-27B,892,1,0,False
task1_sampling_70_30,Gemma-3-27B,893,0,0,True
task1_sampling_70_30,Gemma-3-27B,894,1,0,False
task1_sampling_70_30,Gemma-3-27B,895,1,0,False
task1_sampling_70_30,Gemma-3-27B,896,1,0,False
task1_sampling_70_30,Gemma-3-27B,897,1,0,False
task1_sampling_70_30,Gemma-3-27B,898,1,0,False
task1_sampling_70_30,Gemma-3-27B,899,0,0,True
task1_sampling_70_30,Gemma-3-27B,900,1,1,True
task1_sampling_70_30,Gemma-3-27B,901,0,1,False
task1_sampling_70_30,Gemma-3-27B,902,0,1,False
task1_sampling_70_30,Gemma-3-27B,903,0,0,True
task1_sampling_70_30,Gemma-3-27B,904,0,1,False
task1_sampling_70_30,Gemma-3-27B,905,0,0,True
task1_sampling_70_30,Gemma-3-27B,906,0,1,False
task1_sampling_70_30,Gemma-3-27B,907,0,1,False
task1_sampling_70_30,Gemma-3-27B,908,0,0,True
task1_sampling_70_30,Gemma-3-27B,909,0,0,True
task1_sampling_70_30,Gemma-3-27B,910,0,1,False
task1_sampling_70_30,Gemma-3-27B,911,0,1,False
task1_sampling_70_30,Gemma-3-27B,912,1,1,True
task1_sampling_70_30,Gemma-3-27B,913,0,1,False
task1_sampling_70_30,Gemma-3-27B,914,1,1,True
task1_sampling_70_30,Gemma-3-27B,915,1,1,True
task1_sampling_70_30,Gemma-3-27B,916,0,1,False
task1_sampling_70_30,Gemma-3-27B,917,1,1,True
task1_sampling_70_30,Gemma-3-27B,918,1,0,False
task1_sampling_70_30,Gemma-3-27B,919,0,1,False
task1_sampling_70_30,Gemma-3-27B,920,0,0,True
task1_sampling_70_30,Gemma-3-27B,921,0,1,False
task1_sampling_70_30,Gemma-3-27B,922,0,0,True
task1_sampling_70_30,Gemma-3-27B,923,0,1,False
task1_sampling_70_30,Gemma-3-27B,924,0,0,True
task1_sampling_70_30,Gemma-3-27B,925,0,0,True
task1_sampling_70_30,Gemma-3-27B,926,0,0,True
task1_sampling_70_30,Gemma-3-27B,927,0,0,True
task1_sampling_70_30,Gemma-3-27B,928,0,1,False
task1_sampling_70_30,Gemma-3-27B,929,0,0,True
task1_sampling_70_30,Gemma-3-27B,930,0,0,True
task1_sampling_70_30,Gemma-3-27B,931,0,0,True
task1_sampling_70_30,Gemma-3-27B,932,0,0,True
task1_sampling_70_30,Gemma-3-27B,933,0,0,True
task1_sampling_70_30,Gemma-3-27B,934,1,0,False
task1_sampling_70_30,Gemma-3-27B,935,0,0,True
task1_sampling_70_30,Gemma-3-27B,936,0,0,True
task1_sampling_70_30,Gemma-3-27B,937,0,0,True
task1_sampling_70_30,Gemma-3-27B,938,1,0,False
task1_sampling_70_30,Gemma-3-27B,939,0,0,True
task1_sampling_70_30,Gemma-3-27B,940,0,1,False
task1_sampling_70_30,Gemma-3-27B,941,1,1,True
task1_sampling_70_30,Gemma-3-27B,942,0,1,False
task1_sampling_70_30,Gemma-3-27B,943,1,0,False
task1_sampling_70_30,Gemma-3-27B,944,1,0,False
task1_sampling_70_30,Gemma-3-27B,945,0,1,False
task1_sampling_70_30,Gemma-3-27B,946,0,0,True
task1_sampling_70_30,Gemma-3-27B,947,0,1,False
task1_sampling_70_30,Gemma-3-27B,948,0,0,True
task1_sampling_70_30,Gemma-3-27B,949,0,0,True
task1_sampling_70_30,Gemma-3-27B,950,0,1,False
task1_sampling_70_30,Gemma-3-27B,951,0,1,False
task1_sampling_70_30,Gemma-3-27B,952,0,1,False
task1_sampling_70_30,Gemma-3-27B,953,0,1,False
task1_sampling_70_30,Gemma-3-27B,954,0,1,False
task1_sampling_70_30,Gemma-3-27B,955,1,1,True
task1_sampling_70_30,Gemma-3-27B,956,0,1,False
task1_sampling_70_30,Gemma-3-27B,957,0,1,False
task1_sampling_70_30,Gemma-3-27B,958,1,0,False
task1_sampling_70_30,Gemma-3-27B,959,0,1,False
task1_sampling_70_30,Gemma-3-27B,960,1,0,False
task1_sampling_70_30,Gemma-3-27B,961,0,1,False
