task,model,sample_idx,true_label,predicted_label,correct
task2_sentence_pair,Gemma-3-27B,498,1,1,True
task2_sentence_pair,Gemma-3-27B,499,0,1,False
task2_sentence_pair,Gemma-3-27B,500,0,1,False
task2_sentence_pair,Gemma-3-27B,501,1,0,False
task2_sentence_pair,Gemma-3-27B,502,1,1,True
task2_sentence_pair,Gemma-3-27B,503,0,1,False
task2_sentence_pair,Gemma-3-27B,504,0,1,False
task2_sentence_pair,Gemma-3-27B,505,1,0,False
task2_sentence_pair,Gemma-3-27B,506,1,1,True
task2_sentence_pair,Gemma-3-27B,507,1,1,True
task2_sentence_pair,Gemma-3-27B,508,0,1,False
task2_sentence_pair,Gemma-3-27B,509,1,0,False
task2_sentence_pair,Gemma-3-27B,510,1,1,True
task2_sentence_pair,Gemma-3-27B,511,1,0,False
task2_sentence_pair,Gemma-3-27B,512,1,0,False
task2_sentence_pair,Gemma-3-27B,513,0,1,False
task2_sentence_pair,Gemma-3-27B,514,0,1,False
task2_sentence_pair,Gemma-3-27B,515,1,0,False
task2_sentence_pair,Gemma-3-27B,516,1,1,True
task2_sentence_pair,Gemma-3-27B,517,1,0,False
task2_sentence_pair,Gemma-3-27B,518,1,0,False
task2_sentence_pair,Gemma-3-27B,519,0,1,False
task2_sentence_pair,Gemma-3-27B,520,1,1,True
task2_sentence_pair,Gemma-3-27B,521,1,1,True
task2_sentence_pair,Gemma-3-27B,522,0,0,True
task2_sentence_pair,Gemma-3-27B,523,0,1,False
task2_sentence_pair,Gemma-3-27B,524,1,1,True
task2_sentence_pair,Gemma-3-27B,525,1,1,True
task2_sentence_pair,Gemma-3-27B,526,1,0,False
task2_sentence_pair,Gemma-3-27B,527,0,1,False
task2_sentence_pair,Gemma-3-27B,528,1,0,False
task2_sentence_pair,Gemma-3-27B,529,0,1,False
task2_sentence_pair,Gemma-3-27B,530,1,1,True
task2_sentence_pair,Gemma-3-27B,531,0,0,True
task2_sentence_pair,Gemma-3-27B,532,0,1,False
task2_sentence_pair,Gemma-3-27B,533,0,1,False
task2_sentence_pair,Gemma-3-27B,534,1,1,True
task2_sentence_pair,Gemma-3-27B,535,1,1,True
task2_sentence_pair,Gemma-3-27B,536,1,1,True
task2_sentence_pair,Gemma-3-27B,537,1,1,True
task2_sentence_pair,Gemma-3-27B,538,0,0,True
task2_sentence_pair,Gemma-3-27B,539,1,1,True
task2_sentence_pair,Gemma-3-27B,540,1,1,True
task2_sentence_pair,Gemma-3-27B,541,1,1,True
task2_sentence_pair,Gemma-3-27B,542,1,1,True
task2_sentence_pair,Gemma-3-27B,543,1,1,True
task2_sentence_pair,Gemma-3-27B,544,1,1,True
task2_sentence_pair,Gemma-3-27B,545,0,1,False
task2_sentence_pair,Gemma-3-27B,546,0,1,False
task2_sentence_pair,Gemma-3-27B,547,1,1,True
task2_sentence_pair,Gemma-3-27B,548,1,1,True
task2_sentence_pair,Gemma-3-27B,549,0,1,False
task2_sentence_pair,Gemma-3-27B,550,1,1,True
task2_sentence_pair,Gemma-3-27B,551,0,1,False
task2_sentence_pair,Gemma-3-27B,552,1,0,False
task2_sentence_pair,Gemma-3-27B,553,1,0,False
task2_sentence_pair,Gemma-3-27B,554,1,1,True
task2_sentence_pair,Gemma-3-27B,555,1,1,True
task2_sentence_pair,Gemma-3-27B,556,1,1,True
task2_sentence_pair,Gemma-3-27B,557,1,1,True
task2_sentence_pair,Gemma-3-27B,558,0,1,False
task2_sentence_pair,Gemma-3-27B,559,1,1,True
task2_sentence_pair,Gemma-3-27B,560,1,1,True
task2_sentence_pair,Gemma-3-27B,561,0,0,True
task2_sentence_pair,Gemma-3-27B,562,0,1,False
task2_sentence_pair,Gemma-3-27B,563,0,1,False
task2_sentence_pair,Gemma-3-27B,564,1,0,False
task2_sentence_pair,Gemma-3-27B,565,0,0,True
task2_sentence_pair,Gemma-3-27B,566,1,1,True
task2_sentence_pair,Gemma-3-27B,567,0,1,False
task2_sentence_pair,Gemma-3-27B,568,1,0,False
task2_sentence_pair,Gemma-3-27B,569,0,1,False
task2_sentence_pair,Gemma-3-27B,570,0,1,False
task2_sentence_pair,Gemma-3-27B,571,0,1,False
task2_sentence_pair,Gemma-3-27B,572,0,0,True
task2_sentence_pair,Gemma-3-27B,573,1,1,True
task2_sentence_pair,Gemma-3-27B,574,0,1,False
task2_sentence_pair,Gemma-3-27B,575,0,1,False
task2_sentence_pair,Gemma-3-27B,576,1,1,True
task2_sentence_pair,Gemma-3-27B,577,0,0,True
task2_sentence_pair,Gemma-3-27B,578,1,1,True
task2_sentence_pair,Gemma-3-27B,579,1,0,False
task2_sentence_pair,Gemma-3-27B,580,1,1,True
task2_sentence_pair,Gemma-3-27B,581,0,1,False
task2_sentence_pair,Gemma-3-27B,582,1,1,True
task2_sentence_pair,Gemma-3-27B,583,0,1,False
task2_sentence_pair,Gemma-3-27B,584,0,1,False
task2_sentence_pair,Gemma-3-27B,585,0,1,False
task2_sentence_pair,Gemma-3-27B,586,0,1,False
task2_sentence_pair,Gemma-3-27B,587,0,1,False
task2_sentence_pair,Gemma-3-27B,588,1,1,True
task2_sentence_pair,Gemma-3-27B,589,1,0,False
task2_sentence_pair,Gemma-3-27B,590,0,1,False
task2_sentence_pair,Gemma-3-27B,591,0,1,False
task2_sentence_pair,Gemma-3-27B,592,0,1,False
task2_sentence_pair,Gemma-3-27B,593,0,0,True
task2_sentence_pair,Gemma-3-27B,594,0,1,False
task2_sentence_pair,Gemma-3-27B,595,1,1,True
task2_sentence_pair,Gemma-3-27B,596,1,1,True
task2_sentence_pair,Gemma-3-27B,597,1,1,True
task2_sentence_pair,Gemma-3-27B,598,1,1,True
task2_sentence_pair,Gemma-3-27B,599,0,1,False
task2_sentence_pair,Gemma-3-27B,600,1,1,True
task2_sentence_pair,Gemma-3-27B,601,0,1,False
task2_sentence_pair,Gemma-3-27B,602,0,0,True
task2_sentence_pair,Gemma-3-27B,603,0,1,False
task2_sentence_pair,Gemma-3-27B,604,0,1,False
task2_sentence_pair,Gemma-3-27B,605,0,1,False
task2_sentence_pair,Gemma-3-27B,606,1,1,True
task2_sentence_pair,Gemma-3-27B,607,1,0,False
task2_sentence_pair,Gemma-3-27B,608,1,0,False
task2_sentence_pair,Gemma-3-27B,609,1,1,True
task2_sentence_pair,Gemma-3-27B,610,0,1,False
task2_sentence_pair,Gemma-3-27B,611,0,1,False
task2_sentence_pair,Gemma-3-27B,612,1,0,False
task2_sentence_pair,Gemma-3-27B,613,0,1,False
task2_sentence_pair,Gemma-3-27B,614,1,1,True
task2_sentence_pair,Gemma-3-27B,615,0,0,True
task2_sentence_pair,Gemma-3-27B,616,0,1,False
task2_sentence_pair,Gemma-3-27B,617,1,1,True
task2_sentence_pair,Gemma-3-27B,618,0,0,True
task2_sentence_pair,Gemma-3-27B,619,0,1,False
task2_sentence_pair,Gemma-3-27B,620,0,1,False
task2_sentence_pair,Gemma-3-27B,621,0,1,False
task2_sentence_pair,Gemma-3-27B,622,0,0,True
task2_sentence_pair,Gemma-3-27B,623,1,1,True
task2_sentence_pair,Gemma-3-27B,624,0,1,False
task2_sentence_pair,Gemma-3-27B,625,1,1,True
task2_sentence_pair,Gemma-3-27B,626,0,1,False
task2_sentence_pair,Gemma-3-27B,627,1,1,True
task2_sentence_pair,Gemma-3-27B,628,1,0,False
task2_sentence_pair,Gemma-3-27B,629,1,1,True
task2_sentence_pair,Gemma-3-27B,630,1,1,True
task2_sentence_pair,Gemma-3-27B,631,1,1,True
task2_sentence_pair,Gemma-3-27B,632,1,1,True
task2_sentence_pair,Gemma-3-27B,633,0,1,False
task2_sentence_pair,Gemma-3-27B,634,0,1,False
task2_sentence_pair,Gemma-3-27B,635,0,1,False
task2_sentence_pair,Gemma-3-27B,636,0,1,False
task2_sentence_pair,Gemma-3-27B,637,1,1,True
task2_sentence_pair,Gemma-3-27B,638,1,1,True
task2_sentence_pair,Gemma-3-27B,639,0,1,False
task2_sentence_pair,Gemma-3-27B,640,0,1,False
task2_sentence_pair,Gemma-3-27B,641,1,1,True
task2_sentence_pair,Gemma-3-27B,642,1,1,True
task2_sentence_pair,Gemma-3-27B,643,1,1,True
task2_sentence_pair,Gemma-3-27B,644,0,1,False
task2_sentence_pair,Gemma-3-27B,645,0,1,False
task2_sentence_pair,Gemma-3-27B,646,1,1,True
task2_sentence_pair,Gemma-3-27B,647,0,1,False
task2_sentence_pair,Gemma-3-27B,648,1,1,True
task2_sentence_pair,Gemma-3-27B,649,0,1,False
task2_sentence_pair,Gemma-3-27B,650,1,0,False
task2_sentence_pair,Gemma-3-27B,651,0,0,True
task2_sentence_pair,Gemma-3-27B,652,1,0,False
task2_sentence_pair,Gemma-3-27B,653,0,0,True
task2_sentence_pair,Gemma-3-27B,654,0,0,True
task2_sentence_pair,Gemma-3-27B,655,0,0,True
task2_sentence_pair,Gemma-3-27B,656,1,0,False
task2_sentence_pair,Gemma-3-27B,657,1,0,False
task2_sentence_pair,Gemma-3-27B,658,0,0,True
task2_sentence_pair,Gemma-3-27B,659,0,0,True
task2_sentence_pair,Gemma-3-27B,660,1,0,False
task2_sentence_pair,Gemma-3-27B,661,1,0,False
task2_sentence_pair,Gemma-3-27B,662,0,0,True
task2_sentence_pair,Gemma-3-27B,663,1,0,False
task2_sentence_pair,Gemma-3-27B,664,0,0,True
task2_sentence_pair,Gemma-3-27B,665,0,0,True
task2_sentence_pair,Gemma-3-27B,666,1,0,False
task2_sentence_pair,Gemma-3-27B,667,1,0,False
task2_sentence_pair,Gemma-3-27B,668,1,0,False
task2_sentence_pair,Gemma-3-27B,669,1,0,False
task2_sentence_pair,Gemma-3-27B,670,1,0,False
task2_sentence_pair,Gemma-3-27B,671,1,0,False
task2_sentence_pair,Gemma-3-27B,672,1,0,False
task2_sentence_pair,Gemma-3-27B,673,1,0,False
task2_sentence_pair,Gemma-3-27B,674,0,0,True
task2_sentence_pair,Gemma-3-27B,675,0,0,True
task2_sentence_pair,Gemma-3-27B,676,1,0,False
task2_sentence_pair,Gemma-3-27B,677,0,0,True
task2_sentence_pair,Gemma-3-27B,678,1,0,False
task2_sentence_pair,Gemma-3-27B,679,0,0,True
task2_sentence_pair,Gemma-3-27B,680,0,1,False
task2_sentence_pair,Gemma-3-27B,681,0,1,False
task2_sentence_pair,Gemma-3-27B,682,0,1,False
task2_sentence_pair,Gemma-3-27B,683,1,1,True
task2_sentence_pair,Gemma-3-27B,684,0,1,False
task2_sentence_pair,Gemma-3-27B,685,0,1,False
task2_sentence_pair,Gemma-3-27B,686,0,1,False
task2_sentence_pair,Gemma-3-27B,687,0,0,True
task2_sentence_pair,Gemma-3-27B,688,0,1,False
task2_sentence_pair,Gemma-3-27B,689,1,1,True
task2_sentence_pair,Gemma-3-27B,690,1,1,True
task2_sentence_pair,Gemma-3-27B,691,1,0,False
task2_sentence_pair,Gemma-3-27B,692,0,0,True
task2_sentence_pair,Gemma-3-27B,693,0,1,False
task2_sentence_pair,Gemma-3-27B,694,1,1,True
task2_sentence_pair,Gemma-3-27B,695,1,1,True
task2_sentence_pair,Gemma-3-27B,696,0,1,False
task2_sentence_pair,Gemma-3-27B,697,1,1,True
task2_sentence_pair,Gemma-3-27B,698,1,0,False
task2_sentence_pair,Gemma-3-27B,699,1,1,True
task2_sentence_pair,Gemma-3-27B,700,1,1,True
task2_sentence_pair,Gemma-3-27B,701,1,1,True
task2_sentence_pair,Gemma-3-27B,702,1,1,True
task2_sentence_pair,Gemma-3-27B,703,1,1,True
task2_sentence_pair,Gemma-3-27B,704,0,1,False
task2_sentence_pair,Gemma-3-27B,705,1,1,True
task2_sentence_pair,Gemma-3-27B,706,1,1,True
task2_sentence_pair,Gemma-3-27B,707,1,1,True
task2_sentence_pair,Gemma-3-27B,708,1,1,True
task2_sentence_pair,Gemma-3-27B,709,0,1,False
task2_sentence_pair,Gemma-3-27B,710,0,1,False
task2_sentence_pair,Gemma-3-27B,711,0,1,False
task2_sentence_pair,Gemma-3-27B,712,1,0,False
task2_sentence_pair,Gemma-3-27B,713,1,1,True
task2_sentence_pair,Gemma-3-27B,714,0,1,False
task2_sentence_pair,Gemma-3-27B,715,1,1,True
task2_sentence_pair,Gemma-3-27B,716,1,1,True
task2_sentence_pair,Gemma-3-27B,717,1,1,True
task2_sentence_pair,Gemma-3-27B,718,0,1,False
task2_sentence_pair,Gemma-3-27B,719,1,0,False
task2_sentence_pair,Gemma-3-27B,720,1,1,True
task2_sentence_pair,Gemma-3-27B,721,1,1,True
task2_sentence_pair,Gemma-3-27B,722,0,0,True
task2_sentence_pair,Gemma-3-27B,723,0,1,False
task2_sentence_pair,Gemma-3-27B,724,1,1,True
task2_sentence_pair,Gemma-3-27B,725,1,1,True
task2_sentence_pair,Gemma-3-27B,726,0,1,False
task2_sentence_pair,Gemma-3-27B,727,1,1,True
task2_sentence_pair,Gemma-3-27B,728,1,1,True
task2_sentence_pair,Gemma-3-27B,729,0,1,False
task2_sentence_pair,Gemma-3-27B,730,1,1,True
task2_sentence_pair,Gemma-3-27B,731,1,1,True
task2_sentence_pair,Gemma-3-27B,732,0,0,True
task2_sentence_pair,Gemma-3-27B,733,1,0,False
task2_sentence_pair,Gemma-3-27B,734,0,1,False
task2_sentence_pair,Gemma-3-27B,735,0,0,True
task2_sentence_pair,Gemma-3-27B,736,1,1,True
task2_sentence_pair,Gemma-3-27B,737,1,1,True
task2_sentence_pair,Gemma-3-27B,738,1,0,False
task2_sentence_pair,Gemma-3-27B,739,1,1,True
task2_sentence_pair,Gemma-3-27B,740,1,1,True
task2_sentence_pair,Gemma-3-27B,741,0,1,False
task2_sentence_pair,Gemma-3-27B,742,1,1,True
task2_sentence_pair,Gemma-3-27B,743,1,1,True
task2_sentence_pair,Gemma-3-27B,744,0,0,True
task2_sentence_pair,Gemma-3-27B,745,0,1,False
task2_sentence_pair,Gemma-3-27B,746,0,1,False
task2_sentence_pair,Gemma-3-27B,747,1,1,True
task2_sentence_pair,Gemma-3-27B,748,0,1,False
task2_sentence_pair,Gemma-3-27B,749,0,1,False
task2_sentence_pair,Gemma-3-27B,750,1,1,True
task2_sentence_pair,Gemma-3-27B,751,1,0,False
task2_sentence_pair,Gemma-3-27B,752,0,1,False
task2_sentence_pair,Gemma-3-27B,753,1,1,True
task2_sentence_pair,Gemma-3-27B,754,1,1,True
task2_sentence_pair,Gemma-3-27B,755,0,1,False
task2_sentence_pair,Gemma-3-27B,756,0,1,False
task2_sentence_pair,Gemma-3-27B,757,0,1,False
task2_sentence_pair,Gemma-3-27B,758,1,1,True
task2_sentence_pair,Gemma-3-27B,759,1,1,True
task2_sentence_pair,Gemma-3-27B,760,1,1,True
task2_sentence_pair,Gemma-3-27B,761,0,0,True
task2_sentence_pair,Gemma-3-27B,762,1,0,False
task2_sentence_pair,Gemma-3-27B,763,0,1,False
task2_sentence_pair,Gemma-3-27B,764,0,1,False
task2_sentence_pair,Gemma-3-27B,765,0,0,True
task2_sentence_pair,Gemma-3-27B,766,0,1,False
task2_sentence_pair,Gemma-3-27B,767,1,0,False
task2_sentence_pair,Gemma-3-27B,768,1,1,True
task2_sentence_pair,Gemma-3-27B,769,0,0,True
task2_sentence_pair,Gemma-3-27B,770,0,1,False
task2_sentence_pair,Gemma-3-27B,771,1,1,True
task2_sentence_pair,Gemma-3-27B,772,1,0,False
task2_sentence_pair,Gemma-3-27B,773,0,1,False
task2_sentence_pair,Gemma-3-27B,774,1,1,True
task2_sentence_pair,Gemma-3-27B,775,0,1,False
task2_sentence_pair,Gemma-3-27B,776,1,0,False
task2_sentence_pair,Gemma-3-27B,777,0,1,False
task2_sentence_pair,Gemma-3-27B,778,1,1,True
task2_sentence_pair,Gemma-3-27B,779,0,1,False
task2_sentence_pair,Gemma-3-27B,780,1,1,True
task2_sentence_pair,Gemma-3-27B,781,1,1,True
task2_sentence_pair,Gemma-3-27B,782,0,0,True
task2_sentence_pair,Gemma-3-27B,783,0,1,False
task2_sentence_pair,Gemma-3-27B,784,1,1,True
task2_sentence_pair,Gemma-3-27B,785,0,1,False
task2_sentence_pair,Gemma-3-27B,786,1,1,True
task2_sentence_pair,Gemma-3-27B,787,0,0,True
task2_sentence_pair,Gemma-3-27B,788,0,0,True
task2_sentence_pair,Gemma-3-27B,789,1,1,True
task2_sentence_pair,Gemma-3-27B,790,0,1,False
task2_sentence_pair,Gemma-3-27B,791,0,1,False
task2_sentence_pair,Gemma-3-27B,792,1,1,True
task2_sentence_pair,Gemma-3-27B,793,1,1,True
task2_sentence_pair,Gemma-3-27B,794,1,1,True
task2_sentence_pair,Gemma-3-27B,795,0,1,False
task2_sentence_pair,Gemma-3-27B,796,0,1,False
task2_sentence_pair,Gemma-3-27B,797,0,1,False
task2_sentence_pair,Gemma-3-27B,798,1,1,True
task2_sentence_pair,Gemma-3-27B,799,0,1,False
task2_sentence_pair,Gemma-3-27B,800,0,1,False
task2_sentence_pair,Gemma-3-27B,801,1,1,True
task2_sentence_pair,Gemma-3-27B,802,1,1,True
task2_sentence_pair,Gemma-3-27B,803,0,1,False
task2_sentence_pair,Gemma-3-27B,804,1,1,True
task2_sentence_pair,Gemma-3-27B,805,0,1,False
task2_sentence_pair,Gemma-3-27B,806,0,1,False
task2_sentence_pair,Gemma-3-27B,807,0,1,False
task2_sentence_pair,Gemma-3-27B,808,0,0,True
task2_sentence_pair,Gemma-3-27B,809,0,1,False
task2_sentence_pair,Gemma-3-27B,810,1,1,True
task2_sentence_pair,Gemma-3-27B,811,1,0,False
task2_sentence_pair,Gemma-3-27B,812,0,1,False
task2_sentence_pair,Gemma-3-27B,813,0,1,False
task2_sentence_pair,Gemma-3-27B,814,0,1,False
task2_sentence_pair,Gemma-3-27B,815,1,0,False
task2_sentence_pair,Gemma-3-27B,816,1,0,False
task2_sentence_pair,Gemma-3-27B,817,1,1,True
task2_sentence_pair,Gemma-3-27B,818,0,1,False
task2_sentence_pair,Gemma-3-27B,819,0,1,False
task2_sentence_pair,Gemma-3-27B,820,0,1,False
task2_sentence_pair,Gemma-3-27B,821,0,1,False
task2_sentence_pair,Gemma-3-27B,822,1,1,True
task2_sentence_pair,Gemma-3-27B,823,1,1,True
task2_sentence_pair,Gemma-3-27B,824,1,1,True
task2_sentence_pair,Gemma-3-27B,825,0,1,False
task2_sentence_pair,Gemma-3-27B,826,0,1,False
task2_sentence_pair,Gemma-3-27B,827,0,1,False
task2_sentence_pair,Gemma-3-27B,828,0,1,False
task2_sentence_pair,Gemma-3-27B,829,0,1,False
task2_sentence_pair,Gemma-3-27B,830,0,1,False
task2_sentence_pair,Gemma-3-27B,831,0,1,False
task2_sentence_pair,Gemma-3-27B,832,1,1,True
task2_sentence_pair,Gemma-3-27B,833,1,1,True
task2_sentence_pair,Gemma-3-27B,834,1,1,True
task2_sentence_pair,Gemma-3-27B,835,0,1,False
task2_sentence_pair,Gemma-3-27B,836,1,1,True
task2_sentence_pair,Gemma-3-27B,837,1,1,True
task2_sentence_pair,Gemma-3-27B,838,1,1,True
task2_sentence_pair,Gemma-3-27B,839,1,1,True
task2_sentence_pair,Gemma-3-27B,840,1,1,True
task2_sentence_pair,Gemma-3-27B,841,0,1,False
task2_sentence_pair,Gemma-3-27B,842,1,1,True
task2_sentence_pair,Gemma-3-27B,843,1,1,True
task2_sentence_pair,Gemma-3-27B,844,0,1,False
task2_sentence_pair,Gemma-3-27B,845,1,1,True
task2_sentence_pair,Gemma-3-27B,846,1,1,True
task2_sentence_pair,Gemma-3-27B,847,0,0,True
task2_sentence_pair,Gemma-3-27B,848,1,1,True
task2_sentence_pair,Gemma-3-27B,849,0,1,False
task2_sentence_pair,Gemma-3-27B,850,1,1,True
task2_sentence_pair,Gemma-3-27B,851,1,1,True
task2_sentence_pair,Gemma-3-27B,852,0,0,True
task2_sentence_pair,Gemma-3-27B,853,1,0,False
task2_sentence_pair,Gemma-3-27B,854,1,0,False
task2_sentence_pair,Gemma-3-27B,855,1,1,True
task2_sentence_pair,Gemma-3-27B,856,0,0,True
task2_sentence_pair,Gemma-3-27B,857,0,1,False
task2_sentence_pair,Gemma-3-27B,858,1,0,False
task2_sentence_pair,Gemma-3-27B,859,0,1,False
task2_sentence_pair,Gemma-3-27B,860,0,1,False
task2_sentence_pair,Gemma-3-27B,861,1,1,True
task2_sentence_pair,Gemma-3-27B,862,1,1,True
task2_sentence_pair,Gemma-3-27B,863,0,1,False
task2_sentence_pair,Gemma-3-27B,864,1,1,True
task2_sentence_pair,Gemma-3-27B,865,1,1,True
task2_sentence_pair,Gemma-3-27B,866,1,1,True
task2_sentence_pair,Gemma-3-27B,867,1,1,True
task2_sentence_pair,Gemma-3-27B,868,0,1,False
task2_sentence_pair,Gemma-3-27B,869,1,1,True
task2_sentence_pair,Gemma-3-27B,870,0,1,False
task2_sentence_pair,Gemma-3-27B,871,1,1,True
task2_sentence_pair,Gemma-3-27B,872,1,1,True
task2_sentence_pair,Gemma-3-27B,873,1,1,True
task2_sentence_pair,Gemma-3-27B,874,1,1,True
task2_sentence_pair,Gemma-3-27B,875,0,1,False
task2_sentence_pair,Gemma-3-27B,876,1,1,True
task2_sentence_pair,Gemma-3-27B,877,1,1,True
task2_sentence_pair,Gemma-3-27B,878,0,1,False
task2_sentence_pair,Gemma-3-27B,879,1,1,True
task2_sentence_pair,Gemma-3-27B,880,0,0,True
task2_sentence_pair,Gemma-3-27B,881,1,0,False
task2_sentence_pair,Gemma-3-27B,882,1,0,False
task2_sentence_pair,Gemma-3-27B,883,0,0,True
task2_sentence_pair,Gemma-3-27B,884,1,0,False
task2_sentence_pair,Gemma-3-27B,885,1,0,False
task2_sentence_pair,Gemma-3-27B,886,1,0,False
task2_sentence_pair,Gemma-3-27B,887,1,0,False
task2_sentence_pair,Gemma-3-27B,888,0,0,True
task2_sentence_pair,Gemma-3-27B,889,1,0,False
task2_sentence_pair,Gemma-3-27B,890,0,0,True
task2_sentence_pair,Gemma-3-27B,891,0,0,True
task2_sentence_pair,Gemma-3-27B,892,0,0,True
task2_sentence_pair,Gemma-3-27B,893,1,0,False
task2_sentence_pair,Gemma-3-27B,894,0,0,True
task2_sentence_pair,Gemma-3-27B,895,0,0,True
task2_sentence_pair,Gemma-3-27B,896,1,0,False
task2_sentence_pair,Gemma-3-27B,897,0,0,True
task2_sentence_pair,Gemma-3-27B,898,0,0,True
task2_sentence_pair,Gemma-3-27B,899,0,0,True
task2_sentence_pair,Gemma-3-27B,900,1,0,False
task2_sentence_pair,Gemma-3-27B,901,1,0,False
task2_sentence_pair,Gemma-3-27B,902,0,0,True
task2_sentence_pair,Gemma-3-27B,903,0,0,True
task2_sentence_pair,Gemma-3-27B,904,0,0,True
task2_sentence_pair,Gemma-3-27B,905,0,0,True
task2_sentence_pair,Gemma-3-27B,906,0,0,True
task2_sentence_pair,Gemma-3-27B,907,0,0,True
task2_sentence_pair,Gemma-3-27B,908,1,0,False
task2_sentence_pair,Gemma-3-27B,909,0,0,True
task2_sentence_pair,Gemma-3-27B,910,1,1,True
task2_sentence_pair,Gemma-3-27B,911,0,1,False
task2_sentence_pair,Gemma-3-27B,912,1,1,True
task2_sentence_pair,Gemma-3-27B,913,0,1,False
task2_sentence_pair,Gemma-3-27B,914,0,1,False
task2_sentence_pair,Gemma-3-27B,915,1,1,True
task2_sentence_pair,Gemma-3-27B,916,0,1,False
task2_sentence_pair,Gemma-3-27B,917,0,0,True
task2_sentence_pair,Gemma-3-27B,918,0,1,False
task2_sentence_pair,Gemma-3-27B,919,0,1,False
task2_sentence_pair,Gemma-3-27B,920,1,1,True
task2_sentence_pair,Gemma-3-27B,921,0,0,True
task2_sentence_pair,Gemma-3-27B,922,0,1,False
task2_sentence_pair,Gemma-3-27B,923,0,1,False
task2_sentence_pair,Gemma-3-27B,924,0,0,True
task2_sentence_pair,Gemma-3-27B,925,0,1,False
task2_sentence_pair,Gemma-3-27B,926,0,1,False
task2_sentence_pair,Gemma-3-27B,927,0,0,True
task2_sentence_pair,Gemma-3-27B,928,1,1,True
task2_sentence_pair,Gemma-3-27B,929,1,0,False
task2_sentence_pair,Gemma-3-27B,930,1,1,True
task2_sentence_pair,Gemma-3-27B,931,0,1,False
task2_sentence_pair,Gemma-3-27B,932,0,1,False
task2_sentence_pair,Gemma-3-27B,933,1,1,True
task2_sentence_pair,Gemma-3-27B,934,0,1,False
task2_sentence_pair,Gemma-3-27B,935,1,1,True
task2_sentence_pair,Gemma-3-27B,936,1,1,True
task2_sentence_pair,Gemma-3-27B,937,1,1,True
task2_sentence_pair,Gemma-3-27B,938,1,1,True
task2_sentence_pair,Gemma-3-27B,939,0,1,False
task2_sentence_pair,Gemma-3-27B,940,0,1,False
task2_sentence_pair,Gemma-3-27B,941,1,1,True
task2_sentence_pair,Gemma-3-27B,942,0,1,False
task2_sentence_pair,Gemma-3-27B,943,0,1,False
task2_sentence_pair,Gemma-3-27B,944,1,1,True
task2_sentence_pair,Gemma-3-27B,945,1,1,True
task2_sentence_pair,Gemma-3-27B,946,0,1,False
task2_sentence_pair,Gemma-3-27B,947,0,1,False
task2_sentence_pair,Gemma-3-27B,948,1,0,False
task2_sentence_pair,Gemma-3-27B,949,1,1,True
task2_sentence_pair,Gemma-3-27B,950,0,1,False
task2_sentence_pair,Gemma-3-27B,951,1,1,True
task2_sentence_pair,Gemma-3-27B,952,0,1,False
task2_sentence_pair,Gemma-3-27B,953,1,1,True
task2_sentence_pair,Gemma-3-27B,954,0,1,False
task2_sentence_pair,Gemma-3-27B,955,1,1,True
task2_sentence_pair,Gemma-3-27B,956,0,1,False
task2_sentence_pair,Gemma-3-27B,957,1,1,True
task2_sentence_pair,Gemma-3-27B,958,0,1,False
task2_sentence_pair,Gemma-3-27B,959,1,1,True
task2_sentence_pair,Gemma-3-27B,960,0,1,False
task2_sentence_pair,Gemma-3-27B,961,1,0,False
task2_sentence_pair,Gemma-3-27B,962,1,1,True
task2_sentence_pair,Gemma-3-27B,963,1,1,True
task2_sentence_pair,Gemma-3-27B,964,0,1,False
task2_sentence_pair,Gemma-3-27B,965,1,1,True
task2_sentence_pair,Gemma-3-27B,966,0,1,False
task2_sentence_pair,Gemma-3-27B,967,1,1,True
task2_sentence_pair,Gemma-3-27B,968,1,0,False
task2_sentence_pair,Gemma-3-27B,969,1,1,True
task2_sentence_pair,Gemma-3-27B,970,0,1,False
task2_sentence_pair,Gemma-3-27B,971,0,0,True
task2_sentence_pair,Gemma-3-27B,972,0,1,False
task2_sentence_pair,Gemma-3-27B,973,1,1,True
task2_sentence_pair,Gemma-3-27B,974,1,0,False
task2_sentence_pair,Gemma-3-27B,975,1,0,False
task2_sentence_pair,Gemma-3-27B,976,0,1,False
task2_sentence_pair,Gemma-3-27B,977,1,1,True
task2_sentence_pair,Gemma-3-27B,978,0,1,False
task2_sentence_pair,Gemma-3-27B,979,0,0,True
task2_sentence_pair,Gemma-3-27B,980,0,1,False
task2_sentence_pair,Gemma-3-27B,981,0,1,False
task2_sentence_pair,Gemma-3-27B,982,1,1,True
task2_sentence_pair,Gemma-3-27B,983,0,1,False
task2_sentence_pair,Gemma-3-27B,984,1,1,True
task2_sentence_pair,Gemma-3-27B,985,0,1,False
task2_sentence_pair,Gemma-3-27B,986,1,1,True
task2_sentence_pair,Gemma-3-27B,987,1,1,True
task2_sentence_pair,Gemma-3-27B,988,0,1,False
task2_sentence_pair,Gemma-3-27B,989,1,1,True
task2_sentence_pair,Gemma-3-27B,990,1,1,True
task2_sentence_pair,Gemma-3-27B,991,1,1,True
task2_sentence_pair,Gemma-3-27B,992,1,1,True
task2_sentence_pair,Gemma-3-27B,993,1,1,True
task2_sentence_pair,Gemma-3-27B,994,1,1,True
task2_sentence_pair,Gemma-3-27B,995,1,1,True
task2_sentence_pair,Gemma-3-27B,996,0,1,False
