task,model,sample_idx,true_label,predicted_label,correct
task3_sampling_70_30,Mistral-Nemo,481,1,0,False
task3_sampling_70_30,Mistral-Nemo,482,0,0,True
task3_sampling_70_30,Mistral-Nemo,483,0,0,True
task3_sampling_70_30,Mistral-Nemo,484,0,0,True
task3_sampling_70_30,Mistral-Nemo,485,0,0,True
task3_sampling_70_30,Mistral-Nemo,486,0,0,True
task3_sampling_70_30,Mistral-Nemo,487,0,0,True
task3_sampling_70_30,Mistral-Nemo,488,0,0,True
task3_sampling_70_30,Mistral-Nemo,489,0,0,True
task3_sampling_70_30,Mistral-Nemo,490,1,0,False
task3_sampling_70_30,Mistral-Nemo,491,0,0,True
task3_sampling_70_30,Mistral-Nemo,492,0,0,True
task3_sampling_70_30,Mistral-Nemo,493,1,0,False
task3_sampling_70_30,Mistral-Nemo,494,1,0,False
task3_sampling_70_30,Mistral-Nemo,495,0,0,True
task3_sampling_70_30,Mistral-Nemo,496,0,0,True
task3_sampling_70_30,Mistral-Nemo,497,0,0,True
task3_sampling_70_30,Mistral-Nemo,498,0,0,True
task3_sampling_70_30,Mistral-Nemo,499,1,0,False
task3_sampling_70_30,Mistral-Nemo,500,1,0,False
task3_sampling_70_30,Mistral-Nemo,501,0,0,True
task3_sampling_70_30,Mistral-Nemo,502,1,0,False
task3_sampling_70_30,Mistral-Nemo,503,1,0,False
task3_sampling_70_30,Mistral-Nemo,504,0,0,True
task3_sampling_70_30,Mistral-Nemo,505,1,0,False
task3_sampling_70_30,Mistral-Nemo,506,1,0,False
task3_sampling_70_30,Mistral-Nemo,507,0,0,True
task3_sampling_70_30,Mistral-Nemo,508,0,0,True
task3_sampling_70_30,Mistral-Nemo,509,0,0,True
task3_sampling_70_30,Mistral-Nemo,510,0,0,True
task3_sampling_70_30,Mistral-Nemo,511,0,0,True
task3_sampling_70_30,Mistral-Nemo,512,1,0,False
task3_sampling_70_30,Mistral-Nemo,513,1,0,False
task3_sampling_70_30,Mistral-Nemo,514,1,0,False
task3_sampling_70_30,Mistral-Nemo,515,0,0,True
task3_sampling_70_30,Mistral-Nemo,516,0,0,True
task3_sampling_70_30,Mistral-Nemo,517,0,0,True
task3_sampling_70_30,Mistral-Nemo,518,0,0,True
task3_sampling_70_30,Mistral-Nemo,519,0,0,True
task3_sampling_70_30,Mistral-Nemo,520,0,0,True
task3_sampling_70_30,Mistral-Nemo,521,0,0,True
task3_sampling_70_30,Mistral-Nemo,522,0,0,True
task3_sampling_70_30,Mistral-Nemo,523,1,0,False
task3_sampling_70_30,Mistral-Nemo,524,0,0,True
task3_sampling_70_30,Mistral-Nemo,525,0,0,True
task3_sampling_70_30,Mistral-Nemo,526,1,0,False
task3_sampling_70_30,Mistral-Nemo,527,0,0,True
task3_sampling_70_30,Mistral-Nemo,528,0,0,True
task3_sampling_70_30,Mistral-Nemo,529,0,0,True
task3_sampling_70_30,Mistral-Nemo,530,0,0,True
task3_sampling_70_30,Mistral-Nemo,531,0,0,True
task3_sampling_70_30,Mistral-Nemo,532,0,0,True
task3_sampling_70_30,Mistral-Nemo,533,0,0,True
task3_sampling_70_30,Mistral-Nemo,534,0,0,True
task3_sampling_70_30,Mistral-Nemo,535,1,0,False
task3_sampling_70_30,Mistral-Nemo,536,0,0,True
task3_sampling_70_30,Mistral-Nemo,537,0,0,True
task3_sampling_70_30,Mistral-Nemo,538,0,0,True
task3_sampling_70_30,Mistral-Nemo,539,0,0,True
task3_sampling_70_30,Mistral-Nemo,540,0,0,True
task3_sampling_70_30,Mistral-Nemo,541,0,0,True
task3_sampling_70_30,Mistral-Nemo,542,0,0,True
task3_sampling_70_30,Mistral-Nemo,543,0,0,True
task3_sampling_70_30,Mistral-Nemo,544,0,0,True
task3_sampling_70_30,Mistral-Nemo,545,0,0,True
task3_sampling_70_30,Mistral-Nemo,546,0,0,True
task3_sampling_70_30,Mistral-Nemo,547,0,0,True
task3_sampling_70_30,Mistral-Nemo,548,0,0,True
task3_sampling_70_30,Mistral-Nemo,549,1,0,False
task3_sampling_70_30,Mistral-Nemo,550,1,0,False
task3_sampling_70_30,Mistral-Nemo,551,1,0,False
task3_sampling_70_30,Mistral-Nemo,552,1,0,False
task3_sampling_70_30,Mistral-Nemo,553,0,0,True
task3_sampling_70_30,Mistral-Nemo,554,0,0,True
task3_sampling_70_30,Mistral-Nemo,555,0,0,True
task3_sampling_70_30,Mistral-Nemo,556,0,0,True
task3_sampling_70_30,Mistral-Nemo,557,0,0,True
task3_sampling_70_30,Mistral-Nemo,558,1,0,False
task3_sampling_70_30,Mistral-Nemo,559,0,0,True
task3_sampling_70_30,Mistral-Nemo,560,1,0,False
task3_sampling_70_30,Mistral-Nemo,561,1,0,False
task3_sampling_70_30,Mistral-Nemo,562,0,0,True
task3_sampling_70_30,Mistral-Nemo,563,1,0,False
task3_sampling_70_30,Mistral-Nemo,564,0,0,True
task3_sampling_70_30,Mistral-Nemo,565,1,0,False
task3_sampling_70_30,Mistral-Nemo,566,0,0,True
task3_sampling_70_30,Mistral-Nemo,567,0,0,True
task3_sampling_70_30,Mistral-Nemo,568,1,0,False
task3_sampling_70_30,Mistral-Nemo,569,0,0,True
task3_sampling_70_30,Mistral-Nemo,570,0,0,True
task3_sampling_70_30,Mistral-Nemo,571,1,0,False
task3_sampling_70_30,Mistral-Nemo,572,0,0,True
task3_sampling_70_30,Mistral-Nemo,573,1,0,False
task3_sampling_70_30,Mistral-Nemo,574,0,0,True
task3_sampling_70_30,Mistral-Nemo,575,0,0,True
task3_sampling_70_30,Mistral-Nemo,576,1,0,False
task3_sampling_70_30,Mistral-Nemo,577,0,0,True
task3_sampling_70_30,Mistral-Nemo,578,1,0,False
task3_sampling_70_30,Mistral-Nemo,579,0,0,True
task3_sampling_70_30,Mistral-Nemo,580,0,0,True
task3_sampling_70_30,Mistral-Nemo,581,0,0,True
task3_sampling_70_30,Mistral-Nemo,582,0,0,True
task3_sampling_70_30,Mistral-Nemo,583,1,0,False
task3_sampling_70_30,Mistral-Nemo,584,1,0,False
task3_sampling_70_30,Mistral-Nemo,585,0,0,True
task3_sampling_70_30,Mistral-Nemo,586,0,0,True
task3_sampling_70_30,Mistral-Nemo,587,0,0,True
task3_sampling_70_30,Mistral-Nemo,588,0,0,True
task3_sampling_70_30,Mistral-Nemo,589,1,0,False
task3_sampling_70_30,Mistral-Nemo,590,1,0,False
task3_sampling_70_30,Mistral-Nemo,591,0,0,True
task3_sampling_70_30,Mistral-Nemo,592,0,0,True
task3_sampling_70_30,Mistral-Nemo,593,1,0,False
task3_sampling_70_30,Mistral-Nemo,594,0,0,True
task3_sampling_70_30,Mistral-Nemo,595,0,0,True
task3_sampling_70_30,Mistral-Nemo,596,1,0,False
task3_sampling_70_30,Mistral-Nemo,597,1,0,False
task3_sampling_70_30,Mistral-Nemo,598,0,0,True
task3_sampling_70_30,Mistral-Nemo,599,0,0,True
task3_sampling_70_30,Mistral-Nemo,600,1,0,False
task3_sampling_70_30,Mistral-Nemo,601,0,0,True
task3_sampling_70_30,Mistral-Nemo,602,0,0,True
task3_sampling_70_30,Mistral-Nemo,603,0,0,True
task3_sampling_70_30,Mistral-Nemo,604,0,0,True
task3_sampling_70_30,Mistral-Nemo,605,1,0,False
task3_sampling_70_30,Mistral-Nemo,606,0,0,True
task3_sampling_70_30,Mistral-Nemo,607,1,0,False
task3_sampling_70_30,Mistral-Nemo,608,0,0,True
task3_sampling_70_30,Mistral-Nemo,609,1,0,False
task3_sampling_70_30,Mistral-Nemo,610,0,0,True
task3_sampling_70_30,Mistral-Nemo,611,0,0,True
task3_sampling_70_30,Mistral-Nemo,612,0,0,True
task3_sampling_70_30,Mistral-Nemo,613,0,0,True
task3_sampling_70_30,Mistral-Nemo,614,0,0,True
task3_sampling_70_30,Mistral-Nemo,615,1,0,False
task3_sampling_70_30,Mistral-Nemo,616,1,0,False
task3_sampling_70_30,Mistral-Nemo,617,0,0,True
task3_sampling_70_30,Mistral-Nemo,618,0,0,True
task3_sampling_70_30,Mistral-Nemo,619,0,0,True
task3_sampling_70_30,Mistral-Nemo,620,1,0,False
task3_sampling_70_30,Mistral-Nemo,621,0,0,True
task3_sampling_70_30,Mistral-Nemo,622,1,0,False
task3_sampling_70_30,Mistral-Nemo,623,0,0,True
task3_sampling_70_30,Mistral-Nemo,624,1,0,False
task3_sampling_70_30,Mistral-Nemo,625,0,0,True
task3_sampling_70_30,Mistral-Nemo,626,0,0,True
task3_sampling_70_30,Mistral-Nemo,627,0,0,True
task3_sampling_70_30,Mistral-Nemo,628,0,0,True
task3_sampling_70_30,Mistral-Nemo,629,1,0,False
task3_sampling_70_30,Mistral-Nemo,630,0,0,True
task3_sampling_70_30,Mistral-Nemo,631,0,0,True
task3_sampling_70_30,Mistral-Nemo,632,0,0,True
task3_sampling_70_30,Mistral-Nemo,633,0,0,True
task3_sampling_70_30,Mistral-Nemo,634,1,0,False
task3_sampling_70_30,Mistral-Nemo,635,0,0,True
task3_sampling_70_30,Mistral-Nemo,636,1,0,False
task3_sampling_70_30,Mistral-Nemo,637,1,0,False
task3_sampling_70_30,Mistral-Nemo,638,0,0,True
task3_sampling_70_30,Mistral-Nemo,639,1,0,False
task3_sampling_70_30,Mistral-Nemo,640,1,0,False
task3_sampling_70_30,Mistral-Nemo,641,0,0,True
task3_sampling_70_30,Mistral-Nemo,642,0,0,True
task3_sampling_70_30,Mistral-Nemo,643,0,0,True
task3_sampling_70_30,Mistral-Nemo,644,1,0,False
task3_sampling_70_30,Mistral-Nemo,645,0,0,True
task3_sampling_70_30,Mistral-Nemo,646,0,0,True
task3_sampling_70_30,Mistral-Nemo,647,0,0,True
task3_sampling_70_30,Mistral-Nemo,648,0,0,True
task3_sampling_70_30,Mistral-Nemo,649,1,0,False
task3_sampling_70_30,Mistral-Nemo,650,0,0,True
task3_sampling_70_30,Mistral-Nemo,651,1,0,False
task3_sampling_70_30,Mistral-Nemo,652,0,0,True
task3_sampling_70_30,Mistral-Nemo,653,1,0,False
task3_sampling_70_30,Mistral-Nemo,654,0,1,False
task3_sampling_70_30,Mistral-Nemo,655,1,1,True
task3_sampling_70_30,Mistral-Nemo,656,0,1,False
task3_sampling_70_30,Mistral-Nemo,657,0,1,False
task3_sampling_70_30,Mistral-Nemo,658,0,1,False
task3_sampling_70_30,Mistral-Nemo,659,1,1,True
task3_sampling_70_30,Mistral-Nemo,660,1,0,False
task3_sampling_70_30,Mistral-Nemo,661,0,0,True
task3_sampling_70_30,Mistral-Nemo,662,0,0,True
task3_sampling_70_30,Mistral-Nemo,663,0,0,True
task3_sampling_70_30,Mistral-Nemo,664,1,0,False
task3_sampling_70_30,Mistral-Nemo,665,0,0,True
task3_sampling_70_30,Mistral-Nemo,666,1,0,False
task3_sampling_70_30,Mistral-Nemo,667,1,0,False
task3_sampling_70_30,Mistral-Nemo,668,0,0,True
task3_sampling_70_30,Mistral-Nemo,669,1,0,False
task3_sampling_70_30,Mistral-Nemo,670,0,0,True
task3_sampling_70_30,Mistral-Nemo,671,0,0,True
task3_sampling_70_30,Mistral-Nemo,672,1,0,False
task3_sampling_70_30,Mistral-Nemo,673,1,0,False
task3_sampling_70_30,Mistral-Nemo,674,0,0,True
task3_sampling_70_30,Mistral-Nemo,675,0,0,True
task3_sampling_70_30,Mistral-Nemo,676,0,0,True
task3_sampling_70_30,Mistral-Nemo,677,0,0,True
task3_sampling_70_30,Mistral-Nemo,678,1,0,False
task3_sampling_70_30,Mistral-Nemo,679,0,0,True
task3_sampling_70_30,Mistral-Nemo,680,1,0,False
task3_sampling_70_30,Mistral-Nemo,681,0,0,True
task3_sampling_70_30,Mistral-Nemo,682,1,0,False
task3_sampling_70_30,Mistral-Nemo,683,0,0,True
task3_sampling_70_30,Mistral-Nemo,684,0,0,True
task3_sampling_70_30,Mistral-Nemo,685,0,0,True
task3_sampling_70_30,Mistral-Nemo,686,0,0,True
task3_sampling_70_30,Mistral-Nemo,687,0,0,True
task3_sampling_70_30,Mistral-Nemo,688,0,0,True
task3_sampling_70_30,Mistral-Nemo,689,0,0,True
task3_sampling_70_30,Mistral-Nemo,690,1,0,False
task3_sampling_70_30,Mistral-Nemo,691,0,0,True
task3_sampling_70_30,Mistral-Nemo,692,1,0,False
task3_sampling_70_30,Mistral-Nemo,693,0,0,True
task3_sampling_70_30,Mistral-Nemo,694,1,0,False
task3_sampling_70_30,Mistral-Nemo,695,0,0,True
task3_sampling_70_30,Mistral-Nemo,696,0,0,True
task3_sampling_70_30,Mistral-Nemo,697,1,0,False
task3_sampling_70_30,Mistral-Nemo,698,0,0,True
task3_sampling_70_30,Mistral-Nemo,699,0,0,True
task3_sampling_70_30,Mistral-Nemo,700,0,0,True
task3_sampling_70_30,Mistral-Nemo,701,0,0,True
task3_sampling_70_30,Mistral-Nemo,702,0,0,True
task3_sampling_70_30,Mistral-Nemo,703,0,0,True
task3_sampling_70_30,Mistral-Nemo,704,0,0,True
task3_sampling_70_30,Mistral-Nemo,705,0,0,True
task3_sampling_70_30,Mistral-Nemo,706,0,0,True
task3_sampling_70_30,Mistral-Nemo,707,0,0,True
task3_sampling_70_30,Mistral-Nemo,708,0,0,True
task3_sampling_70_30,Mistral-Nemo,709,0,0,True
task3_sampling_70_30,Mistral-Nemo,710,0,0,True
task3_sampling_70_30,Mistral-Nemo,711,0,0,True
task3_sampling_70_30,Mistral-Nemo,712,0,0,True
task3_sampling_70_30,Mistral-Nemo,713,1,0,False
task3_sampling_70_30,Mistral-Nemo,714,0,0,True
task3_sampling_70_30,Mistral-Nemo,715,0,0,True
task3_sampling_70_30,Mistral-Nemo,716,0,0,True
task3_sampling_70_30,Mistral-Nemo,717,0,0,True
task3_sampling_70_30,Mistral-Nemo,718,0,0,True
task3_sampling_70_30,Mistral-Nemo,719,0,0,True
task3_sampling_70_30,Mistral-Nemo,720,0,0,True
task3_sampling_70_30,Mistral-Nemo,721,0,0,True
task3_sampling_70_30,Mistral-Nemo,722,0,0,True
task3_sampling_70_30,Mistral-Nemo,723,1,0,False
task3_sampling_70_30,Mistral-Nemo,724,0,0,True
task3_sampling_70_30,Mistral-Nemo,725,1,0,False
task3_sampling_70_30,Mistral-Nemo,726,0,0,True
task3_sampling_70_30,Mistral-Nemo,727,0,0,True
task3_sampling_70_30,Mistral-Nemo,728,1,0,False
task3_sampling_70_30,Mistral-Nemo,729,0,0,True
task3_sampling_70_30,Mistral-Nemo,730,1,0,False
task3_sampling_70_30,Mistral-Nemo,731,0,0,True
task3_sampling_70_30,Mistral-Nemo,732,0,0,True
task3_sampling_70_30,Mistral-Nemo,733,1,0,False
task3_sampling_70_30,Mistral-Nemo,734,0,0,True
task3_sampling_70_30,Mistral-Nemo,735,1,0,False
task3_sampling_70_30,Mistral-Nemo,736,0,0,True
task3_sampling_70_30,Mistral-Nemo,737,1,0,False
task3_sampling_70_30,Mistral-Nemo,738,1,0,False
task3_sampling_70_30,Mistral-Nemo,739,1,0,False
task3_sampling_70_30,Mistral-Nemo,740,0,0,True
task3_sampling_70_30,Mistral-Nemo,741,0,0,True
task3_sampling_70_30,Mistral-Nemo,742,1,0,False
task3_sampling_70_30,Mistral-Nemo,743,1,0,False
task3_sampling_70_30,Mistral-Nemo,744,0,0,True
task3_sampling_70_30,Mistral-Nemo,745,0,0,True
task3_sampling_70_30,Mistral-Nemo,746,0,0,True
task3_sampling_70_30,Mistral-Nemo,747,0,0,True
task3_sampling_70_30,Mistral-Nemo,748,0,0,True
task3_sampling_70_30,Mistral-Nemo,749,0,0,True
task3_sampling_70_30,Mistral-Nemo,750,1,0,False
task3_sampling_70_30,Mistral-Nemo,751,0,0,True
task3_sampling_70_30,Mistral-Nemo,752,0,0,True
task3_sampling_70_30,Mistral-Nemo,753,1,0,False
task3_sampling_70_30,Mistral-Nemo,754,0,0,True
task3_sampling_70_30,Mistral-Nemo,755,0,0,True
task3_sampling_70_30,Mistral-Nemo,756,0,0,True
task3_sampling_70_30,Mistral-Nemo,757,0,0,True
task3_sampling_70_30,Mistral-Nemo,758,1,0,False
task3_sampling_70_30,Mistral-Nemo,759,1,0,False
task3_sampling_70_30,Mistral-Nemo,760,0,0,True
task3_sampling_70_30,Mistral-Nemo,761,0,0,True
task3_sampling_70_30,Mistral-Nemo,762,0,0,True
task3_sampling_70_30,Mistral-Nemo,763,0,0,True
task3_sampling_70_30,Mistral-Nemo,764,0,0,True
task3_sampling_70_30,Mistral-Nemo,765,0,0,True
task3_sampling_70_30,Mistral-Nemo,766,0,0,True
task3_sampling_70_30,Mistral-Nemo,767,0,0,True
task3_sampling_70_30,Mistral-Nemo,768,1,0,False
task3_sampling_70_30,Mistral-Nemo,769,0,0,True
task3_sampling_70_30,Mistral-Nemo,770,0,0,True
task3_sampling_70_30,Mistral-Nemo,771,0,0,True
task3_sampling_70_30,Mistral-Nemo,772,0,0,True
task3_sampling_70_30,Mistral-Nemo,773,0,0,True
task3_sampling_70_30,Mistral-Nemo,774,0,0,True
task3_sampling_70_30,Mistral-Nemo,775,0,0,True
task3_sampling_70_30,Mistral-Nemo,776,0,0,True
task3_sampling_70_30,Mistral-Nemo,777,1,0,False
task3_sampling_70_30,Mistral-Nemo,778,0,0,True
task3_sampling_70_30,Mistral-Nemo,779,0,0,True
task3_sampling_70_30,Mistral-Nemo,780,0,0,True
task3_sampling_70_30,Mistral-Nemo,781,0,0,True
task3_sampling_70_30,Mistral-Nemo,782,0,0,True
task3_sampling_70_30,Mistral-Nemo,783,0,0,True
task3_sampling_70_30,Mistral-Nemo,784,0,0,True
task3_sampling_70_30,Mistral-Nemo,785,0,0,True
task3_sampling_70_30,Mistral-Nemo,786,0,0,True
task3_sampling_70_30,Mistral-Nemo,787,0,0,True
task3_sampling_70_30,Mistral-Nemo,788,0,0,True
task3_sampling_70_30,Mistral-Nemo,789,0,0,True
task3_sampling_70_30,Mistral-Nemo,790,0,0,True
task3_sampling_70_30,Mistral-Nemo,791,0,0,True
task3_sampling_70_30,Mistral-Nemo,792,0,0,True
task3_sampling_70_30,Mistral-Nemo,793,0,0,True
task3_sampling_70_30,Mistral-Nemo,794,1,0,False
task3_sampling_70_30,Mistral-Nemo,795,0,0,True
task3_sampling_70_30,Mistral-Nemo,796,0,0,True
task3_sampling_70_30,Mistral-Nemo,797,0,0,True
task3_sampling_70_30,Mistral-Nemo,798,0,0,True
task3_sampling_70_30,Mistral-Nemo,799,0,0,True
task3_sampling_70_30,Mistral-Nemo,800,1,0,False
task3_sampling_70_30,Mistral-Nemo,801,0,0,True
task3_sampling_70_30,Mistral-Nemo,802,0,0,True
task3_sampling_70_30,Mistral-Nemo,803,0,0,True
task3_sampling_70_30,Mistral-Nemo,804,1,1,True
task3_sampling_70_30,Mistral-Nemo,805,1,1,True
task3_sampling_70_30,Mistral-Nemo,806,1,1,True
task3_sampling_70_30,Mistral-Nemo,807,1,1,True
task3_sampling_70_30,Mistral-Nemo,808,0,1,False
task3_sampling_70_30,Mistral-Nemo,809,1,0,False
task3_sampling_70_30,Mistral-Nemo,810,1,0,False
task3_sampling_70_30,Mistral-Nemo,811,0,0,True
task3_sampling_70_30,Mistral-Nemo,812,1,1,True
task3_sampling_70_30,Mistral-Nemo,813,0,1,False
task3_sampling_70_30,Mistral-Nemo,814,0,1,False
task3_sampling_70_30,Mistral-Nemo,815,0,1,False
task3_sampling_70_30,Mistral-Nemo,816,1,0,False
task3_sampling_70_30,Mistral-Nemo,817,0,1,False
task3_sampling_70_30,Mistral-Nemo,818,0,1,False
task3_sampling_70_30,Mistral-Nemo,819,0,0,True
task3_sampling_70_30,Mistral-Nemo,820,1,0,False
task3_sampling_70_30,Mistral-Nemo,821,0,0,True
task3_sampling_70_30,Mistral-Nemo,822,1,0,False
task3_sampling_70_30,Mistral-Nemo,823,1,0,False
task3_sampling_70_30,Mistral-Nemo,824,0,0,True
task3_sampling_70_30,Mistral-Nemo,825,0,0,True
task3_sampling_70_30,Mistral-Nemo,826,1,0,False
task3_sampling_70_30,Mistral-Nemo,827,1,0,False
task3_sampling_70_30,Mistral-Nemo,828,0,0,True
task3_sampling_70_30,Mistral-Nemo,829,1,0,False
task3_sampling_70_30,Mistral-Nemo,830,1,0,False
task3_sampling_70_30,Mistral-Nemo,831,1,0,False
task3_sampling_70_30,Mistral-Nemo,832,0,0,True
task3_sampling_70_30,Mistral-Nemo,833,0,0,True
task3_sampling_70_30,Mistral-Nemo,834,0,0,True
task3_sampling_70_30,Mistral-Nemo,835,1,0,False
task3_sampling_70_30,Mistral-Nemo,836,1,0,False
task3_sampling_70_30,Mistral-Nemo,837,0,0,True
task3_sampling_70_30,Mistral-Nemo,838,0,0,True
task3_sampling_70_30,Mistral-Nemo,839,0,0,True
task3_sampling_70_30,Mistral-Nemo,840,1,0,False
task3_sampling_70_30,Mistral-Nemo,841,0,0,True
task3_sampling_70_30,Mistral-Nemo,842,1,0,False
task3_sampling_70_30,Mistral-Nemo,843,0,0,True
task3_sampling_70_30,Mistral-Nemo,844,1,0,False
task3_sampling_70_30,Mistral-Nemo,845,0,0,True
task3_sampling_70_30,Mistral-Nemo,846,0,0,True
task3_sampling_70_30,Mistral-Nemo,847,1,0,False
task3_sampling_70_30,Mistral-Nemo,848,0,0,True
task3_sampling_70_30,Mistral-Nemo,849,0,0,True
task3_sampling_70_30,Mistral-Nemo,850,0,0,True
task3_sampling_70_30,Mistral-Nemo,851,1,0,False
task3_sampling_70_30,Mistral-Nemo,852,1,0,False
task3_sampling_70_30,Mistral-Nemo,853,0,0,True
task3_sampling_70_30,Mistral-Nemo,854,0,0,True
task3_sampling_70_30,Mistral-Nemo,855,0,0,True
task3_sampling_70_30,Mistral-Nemo,856,0,0,True
task3_sampling_70_30,Mistral-Nemo,857,0,0,True
task3_sampling_70_30,Mistral-Nemo,858,0,0,True
task3_sampling_70_30,Mistral-Nemo,859,0,0,True
task3_sampling_70_30,Mistral-Nemo,860,0,0,True
task3_sampling_70_30,Mistral-Nemo,861,1,0,False
task3_sampling_70_30,Mistral-Nemo,862,0,0,True
task3_sampling_70_30,Mistral-Nemo,863,0,0,True
task3_sampling_70_30,Mistral-Nemo,864,0,0,True
task3_sampling_70_30,Mistral-Nemo,865,0,0,True
task3_sampling_70_30,Mistral-Nemo,866,0,0,True
task3_sampling_70_30,Mistral-Nemo,867,1,0,False
task3_sampling_70_30,Mistral-Nemo,868,0,0,True
task3_sampling_70_30,Mistral-Nemo,869,0,0,True
task3_sampling_70_30,Mistral-Nemo,870,0,0,True
task3_sampling_70_30,Mistral-Nemo,871,1,0,False
task3_sampling_70_30,Mistral-Nemo,872,1,0,False
task3_sampling_70_30,Mistral-Nemo,873,0,0,True
task3_sampling_70_30,Mistral-Nemo,874,0,0,True
task3_sampling_70_30,Mistral-Nemo,875,0,0,True
task3_sampling_70_30,Mistral-Nemo,876,0,0,True
task3_sampling_70_30,Mistral-Nemo,877,0,0,True
task3_sampling_70_30,Mistral-Nemo,878,1,0,False
task3_sampling_70_30,Mistral-Nemo,879,0,0,True
task3_sampling_70_30,Mistral-Nemo,880,0,0,True
task3_sampling_70_30,Mistral-Nemo,881,0,0,True
task3_sampling_70_30,Mistral-Nemo,882,0,0,True
task3_sampling_70_30,Mistral-Nemo,883,0,0,True
task3_sampling_70_30,Mistral-Nemo,884,0,0,True
task3_sampling_70_30,Mistral-Nemo,885,1,0,False
task3_sampling_70_30,Mistral-Nemo,886,0,0,True
task3_sampling_70_30,Mistral-Nemo,887,1,0,False
task3_sampling_70_30,Mistral-Nemo,888,0,0,True
task3_sampling_70_30,Mistral-Nemo,889,0,0,True
task3_sampling_70_30,Mistral-Nemo,890,0,0,True
task3_sampling_70_30,Mistral-Nemo,891,0,0,True
task3_sampling_70_30,Mistral-Nemo,892,1,0,False
task3_sampling_70_30,Mistral-Nemo,893,1,0,False
task3_sampling_70_30,Mistral-Nemo,894,0,0,True
task3_sampling_70_30,Mistral-Nemo,895,0,0,True
task3_sampling_70_30,Mistral-Nemo,896,0,0,True
task3_sampling_70_30,Mistral-Nemo,897,0,0,True
task3_sampling_70_30,Mistral-Nemo,898,0,0,True
task3_sampling_70_30,Mistral-Nemo,899,0,0,True
task3_sampling_70_30,Mistral-Nemo,900,0,0,True
task3_sampling_70_30,Mistral-Nemo,901,1,0,False
task3_sampling_70_30,Mistral-Nemo,902,1,0,False
task3_sampling_70_30,Mistral-Nemo,903,0,0,True
task3_sampling_70_30,Mistral-Nemo,904,1,0,False
task3_sampling_70_30,Mistral-Nemo,905,1,0,False
task3_sampling_70_30,Mistral-Nemo,906,0,0,True
task3_sampling_70_30,Mistral-Nemo,907,0,0,True
task3_sampling_70_30,Mistral-Nemo,908,0,0,True
task3_sampling_70_30,Mistral-Nemo,909,0,0,True
task3_sampling_70_30,Mistral-Nemo,910,0,0,True
task3_sampling_70_30,Mistral-Nemo,911,0,0,True
task3_sampling_70_30,Mistral-Nemo,912,1,0,False
task3_sampling_70_30,Mistral-Nemo,913,0,0,True
task3_sampling_70_30,Mistral-Nemo,914,0,0,True
task3_sampling_70_30,Mistral-Nemo,915,1,0,False
task3_sampling_70_30,Mistral-Nemo,916,0,0,True
task3_sampling_70_30,Mistral-Nemo,917,1,0,False
task3_sampling_70_30,Mistral-Nemo,918,0,0,True
task3_sampling_70_30,Mistral-Nemo,919,1,0,False
task3_sampling_70_30,Mistral-Nemo,920,0,0,True
task3_sampling_70_30,Mistral-Nemo,921,0,0,True
task3_sampling_70_30,Mistral-Nemo,922,0,0,True
task3_sampling_70_30,Mistral-Nemo,923,1,0,False
task3_sampling_70_30,Mistral-Nemo,924,1,0,False
task3_sampling_70_30,Mistral-Nemo,925,0,0,True
task3_sampling_70_30,Mistral-Nemo,926,1,0,False
task3_sampling_70_30,Mistral-Nemo,927,0,0,True
task3_sampling_70_30,Mistral-Nemo,928,0,0,True
task3_sampling_70_30,Mistral-Nemo,929,0,0,True
task3_sampling_70_30,Mistral-Nemo,930,0,0,True
task3_sampling_70_30,Mistral-Nemo,931,1,0,False
task3_sampling_70_30,Mistral-Nemo,932,1,0,False
task3_sampling_70_30,Mistral-Nemo,933,0,0,True
task3_sampling_70_30,Mistral-Nemo,934,1,0,False
task3_sampling_70_30,Mistral-Nemo,935,0,0,True
task3_sampling_70_30,Mistral-Nemo,936,0,0,True
task3_sampling_70_30,Mistral-Nemo,937,0,0,True
task3_sampling_70_30,Mistral-Nemo,938,0,0,True
task3_sampling_70_30,Mistral-Nemo,939,0,0,True
task3_sampling_70_30,Mistral-Nemo,940,0,0,True
task3_sampling_70_30,Mistral-Nemo,941,1,0,False
task3_sampling_70_30,Mistral-Nemo,942,0,0,True
task3_sampling_70_30,Mistral-Nemo,943,0,0,True
task3_sampling_70_30,Mistral-Nemo,944,1,0,False
task3_sampling_70_30,Mistral-Nemo,945,1,0,False
task3_sampling_70_30,Mistral-Nemo,946,1,0,False
task3_sampling_70_30,Mistral-Nemo,947,0,0,True
task3_sampling_70_30,Mistral-Nemo,948,1,0,False
task3_sampling_70_30,Mistral-Nemo,949,0,0,True
task3_sampling_70_30,Mistral-Nemo,950,1,0,False
task3_sampling_70_30,Mistral-Nemo,951,0,0,True
task3_sampling_70_30,Mistral-Nemo,952,0,0,True
task3_sampling_70_30,Mistral-Nemo,953,0,0,True
task3_sampling_70_30,Mistral-Nemo,954,1,0,False
task3_sampling_70_30,Mistral-Nemo,955,0,0,True
task3_sampling_70_30,Mistral-Nemo,956,1,0,False
task3_sampling_70_30,Mistral-Nemo,957,0,0,True
task3_sampling_70_30,Mistral-Nemo,958,0,0,True
task3_sampling_70_30,Mistral-Nemo,959,1,0,False
task3_sampling_70_30,Mistral-Nemo,960,0,0,True
task3_sampling_70_30,Mistral-Nemo,961,0,0,True
