task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_50_50,Mistral-Nemo,481,0,1,False
task2_sampling_50_50,Mistral-Nemo,482,1,0,False
task2_sampling_50_50,Mistral-Nemo,483,0,1,False
task2_sampling_50_50,Mistral-Nemo,484,1,0,False
task2_sampling_50_50,Mistral-Nemo,485,1,1,True
task2_sampling_50_50,Mistral-Nemo,486,0,0,True
task2_sampling_50_50,Mistral-Nemo,487,1,1,True
task2_sampling_50_50,Mistral-Nemo,488,0,1,False
task2_sampling_50_50,Mistral-Nemo,489,1,0,False
task2_sampling_50_50,Mistral-Nemo,490,0,0,True
task2_sampling_50_50,Mistral-Nemo,491,0,1,False
task2_sampling_50_50,Mistral-Nemo,492,1,0,False
task2_sampling_50_50,Mistral-Nemo,493,0,0,True
task2_sampling_50_50,Mistral-Nemo,494,1,1,True
task2_sampling_50_50,Mistral-Nemo,495,1,1,True
task2_sampling_50_50,Mistral-Nemo,496,0,0,True
task2_sampling_50_50,Mistral-Nemo,497,1,1,True
task2_sampling_50_50,Mistral-Nemo,498,0,0,True
task2_sampling_50_50,Mistral-Nemo,499,0,1,False
task2_sampling_50_50,Mistral-Nemo,500,0,0,True
task2_sampling_50_50,Mistral-Nemo,501,1,0,False
task2_sampling_50_50,Mistral-Nemo,502,0,1,False
task2_sampling_50_50,Mistral-Nemo,503,0,1,False
task2_sampling_50_50,Mistral-Nemo,504,0,1,False
task2_sampling_50_50,Mistral-Nemo,505,0,1,False
task2_sampling_50_50,Mistral-Nemo,506,0,1,False
task2_sampling_50_50,Mistral-Nemo,507,1,0,False
task2_sampling_50_50,Mistral-Nemo,508,1,1,True
task2_sampling_50_50,Mistral-Nemo,509,1,0,False
task2_sampling_50_50,Mistral-Nemo,510,0,1,False
task2_sampling_50_50,Mistral-Nemo,511,1,0,False
task2_sampling_50_50,Mistral-Nemo,512,1,1,True
task2_sampling_50_50,Mistral-Nemo,513,0,1,False
task2_sampling_50_50,Mistral-Nemo,514,1,0,False
task2_sampling_50_50,Mistral-Nemo,515,1,1,True
task2_sampling_50_50,Mistral-Nemo,516,1,1,True
task2_sampling_50_50,Mistral-Nemo,517,1,0,False
task2_sampling_50_50,Mistral-Nemo,518,0,1,False
task2_sampling_50_50,Mistral-Nemo,519,0,0,True
task2_sampling_50_50,Mistral-Nemo,520,1,0,False
task2_sampling_50_50,Mistral-Nemo,521,0,0,True
task2_sampling_50_50,Mistral-Nemo,522,0,0,True
task2_sampling_50_50,Mistral-Nemo,523,0,0,True
task2_sampling_50_50,Mistral-Nemo,524,0,0,True
task2_sampling_50_50,Mistral-Nemo,525,1,0,False
task2_sampling_50_50,Mistral-Nemo,526,1,0,False
task2_sampling_50_50,Mistral-Nemo,527,1,0,False
task2_sampling_50_50,Mistral-Nemo,528,1,0,False
task2_sampling_50_50,Mistral-Nemo,529,0,0,True
task2_sampling_50_50,Mistral-Nemo,530,0,0,True
task2_sampling_50_50,Mistral-Nemo,531,1,0,False
task2_sampling_50_50,Mistral-Nemo,532,1,0,False
task2_sampling_50_50,Mistral-Nemo,533,1,0,False
task2_sampling_50_50,Mistral-Nemo,534,0,0,True
task2_sampling_50_50,Mistral-Nemo,535,0,0,True
task2_sampling_50_50,Mistral-Nemo,536,1,0,False
task2_sampling_50_50,Mistral-Nemo,537,0,0,True
task2_sampling_50_50,Mistral-Nemo,538,1,0,False
task2_sampling_50_50,Mistral-Nemo,539,0,0,True
task2_sampling_50_50,Mistral-Nemo,540,0,0,True
task2_sampling_50_50,Mistral-Nemo,541,1,0,False
task2_sampling_50_50,Mistral-Nemo,542,0,1,False
task2_sampling_50_50,Mistral-Nemo,543,0,0,True
task2_sampling_50_50,Mistral-Nemo,544,0,1,False
task2_sampling_50_50,Mistral-Nemo,545,0,0,True
task2_sampling_50_50,Mistral-Nemo,546,0,1,False
task2_sampling_50_50,Mistral-Nemo,547,1,0,False
task2_sampling_50_50,Mistral-Nemo,548,1,1,True
task2_sampling_50_50,Mistral-Nemo,549,0,1,False
task2_sampling_50_50,Mistral-Nemo,550,1,1,True
task2_sampling_50_50,Mistral-Nemo,551,0,0,True
task2_sampling_50_50,Mistral-Nemo,552,0,1,False
task2_sampling_50_50,Mistral-Nemo,553,1,0,False
task2_sampling_50_50,Mistral-Nemo,554,0,1,False
task2_sampling_50_50,Mistral-Nemo,555,1,0,False
task2_sampling_50_50,Mistral-Nemo,556,0,1,False
task2_sampling_50_50,Mistral-Nemo,557,0,0,True
task2_sampling_50_50,Mistral-Nemo,558,0,1,False
task2_sampling_50_50,Mistral-Nemo,559,1,0,False
task2_sampling_50_50,Mistral-Nemo,560,1,0,False
task2_sampling_50_50,Mistral-Nemo,561,1,0,False
task2_sampling_50_50,Mistral-Nemo,562,1,0,False
task2_sampling_50_50,Mistral-Nemo,563,0,1,False
task2_sampling_50_50,Mistral-Nemo,564,1,0,False
task2_sampling_50_50,Mistral-Nemo,565,1,1,True
task2_sampling_50_50,Mistral-Nemo,566,1,0,False
task2_sampling_50_50,Mistral-Nemo,567,1,1,True
task2_sampling_50_50,Mistral-Nemo,568,1,0,False
task2_sampling_50_50,Mistral-Nemo,569,0,1,False
task2_sampling_50_50,Mistral-Nemo,570,1,0,False
task2_sampling_50_50,Mistral-Nemo,571,0,1,False
task2_sampling_50_50,Mistral-Nemo,572,0,0,True
task2_sampling_50_50,Mistral-Nemo,573,1,1,True
task2_sampling_50_50,Mistral-Nemo,574,0,0,True
task2_sampling_50_50,Mistral-Nemo,575,0,1,False
task2_sampling_50_50,Mistral-Nemo,576,1,0,False
task2_sampling_50_50,Mistral-Nemo,577,0,1,False
task2_sampling_50_50,Mistral-Nemo,578,1,0,False
task2_sampling_50_50,Mistral-Nemo,579,1,0,False
task2_sampling_50_50,Mistral-Nemo,580,1,0,False
task2_sampling_50_50,Mistral-Nemo,581,0,1,False
task2_sampling_50_50,Mistral-Nemo,582,0,0,True
task2_sampling_50_50,Mistral-Nemo,583,1,1,True
task2_sampling_50_50,Mistral-Nemo,584,0,0,True
task2_sampling_50_50,Mistral-Nemo,585,1,1,True
task2_sampling_50_50,Mistral-Nemo,586,0,0,True
task2_sampling_50_50,Mistral-Nemo,587,0,1,False
task2_sampling_50_50,Mistral-Nemo,588,0,0,True
task2_sampling_50_50,Mistral-Nemo,589,0,1,False
task2_sampling_50_50,Mistral-Nemo,590,0,0,True
task2_sampling_50_50,Mistral-Nemo,591,0,1,False
task2_sampling_50_50,Mistral-Nemo,592,0,0,True
task2_sampling_50_50,Mistral-Nemo,593,0,1,False
task2_sampling_50_50,Mistral-Nemo,594,1,0,False
task2_sampling_50_50,Mistral-Nemo,595,1,1,True
task2_sampling_50_50,Mistral-Nemo,596,1,0,False
task2_sampling_50_50,Mistral-Nemo,597,0,1,False
task2_sampling_50_50,Mistral-Nemo,598,0,0,True
task2_sampling_50_50,Mistral-Nemo,599,1,1,True
task2_sampling_50_50,Mistral-Nemo,600,1,0,False
task2_sampling_50_50,Mistral-Nemo,601,0,0,True
task2_sampling_50_50,Mistral-Nemo,602,0,0,True
task2_sampling_50_50,Mistral-Nemo,603,1,0,False
task2_sampling_50_50,Mistral-Nemo,604,0,1,False
task2_sampling_50_50,Mistral-Nemo,605,0,1,False
task2_sampling_50_50,Mistral-Nemo,606,1,0,False
task2_sampling_50_50,Mistral-Nemo,607,1,0,False
task2_sampling_50_50,Mistral-Nemo,608,1,0,False
task2_sampling_50_50,Mistral-Nemo,609,0,1,False
task2_sampling_50_50,Mistral-Nemo,610,1,0,False
task2_sampling_50_50,Mistral-Nemo,611,1,0,False
task2_sampling_50_50,Mistral-Nemo,612,0,0,True
task2_sampling_50_50,Mistral-Nemo,613,0,0,True
task2_sampling_50_50,Mistral-Nemo,614,1,1,True
task2_sampling_50_50,Mistral-Nemo,615,1,1,True
task2_sampling_50_50,Mistral-Nemo,616,0,0,True
task2_sampling_50_50,Mistral-Nemo,617,0,0,True
task2_sampling_50_50,Mistral-Nemo,618,0,0,True
task2_sampling_50_50,Mistral-Nemo,619,1,0,False
task2_sampling_50_50,Mistral-Nemo,620,0,0,True
task2_sampling_50_50,Mistral-Nemo,621,1,0,False
task2_sampling_50_50,Mistral-Nemo,622,0,0,True
task2_sampling_50_50,Mistral-Nemo,623,0,0,True
task2_sampling_50_50,Mistral-Nemo,624,1,0,False
task2_sampling_50_50,Mistral-Nemo,625,0,0,True
task2_sampling_50_50,Mistral-Nemo,626,0,0,True
task2_sampling_50_50,Mistral-Nemo,627,0,0,True
task2_sampling_50_50,Mistral-Nemo,628,0,0,True
task2_sampling_50_50,Mistral-Nemo,629,1,0,False
task2_sampling_50_50,Mistral-Nemo,630,0,0,True
task2_sampling_50_50,Mistral-Nemo,631,0,0,True
task2_sampling_50_50,Mistral-Nemo,632,1,0,False
task2_sampling_50_50,Mistral-Nemo,633,1,0,False
task2_sampling_50_50,Mistral-Nemo,634,0,0,True
task2_sampling_50_50,Mistral-Nemo,635,0,0,True
task2_sampling_50_50,Mistral-Nemo,636,0,0,True
task2_sampling_50_50,Mistral-Nemo,637,0,0,True
task2_sampling_50_50,Mistral-Nemo,638,0,0,True
task2_sampling_50_50,Mistral-Nemo,639,0,0,True
task2_sampling_50_50,Mistral-Nemo,640,1,0,False
task2_sampling_50_50,Mistral-Nemo,641,0,0,True
task2_sampling_50_50,Mistral-Nemo,642,0,1,False
task2_sampling_50_50,Mistral-Nemo,643,0,0,True
task2_sampling_50_50,Mistral-Nemo,644,0,1,False
task2_sampling_50_50,Mistral-Nemo,645,0,0,True
task2_sampling_50_50,Mistral-Nemo,646,0,1,False
task2_sampling_50_50,Mistral-Nemo,647,1,0,False
task2_sampling_50_50,Mistral-Nemo,648,1,1,True
task2_sampling_50_50,Mistral-Nemo,649,1,0,False
task2_sampling_50_50,Mistral-Nemo,650,1,1,True
task2_sampling_50_50,Mistral-Nemo,651,1,0,False
task2_sampling_50_50,Mistral-Nemo,652,1,1,True
task2_sampling_50_50,Mistral-Nemo,653,1,0,False
task2_sampling_50_50,Mistral-Nemo,654,1,1,True
task2_sampling_50_50,Mistral-Nemo,655,0,0,True
task2_sampling_50_50,Mistral-Nemo,656,1,1,True
task2_sampling_50_50,Mistral-Nemo,657,0,0,True
task2_sampling_50_50,Mistral-Nemo,658,0,1,False
task2_sampling_50_50,Mistral-Nemo,659,0,0,True
task2_sampling_50_50,Mistral-Nemo,660,1,0,False
task2_sampling_50_50,Mistral-Nemo,661,0,1,False
task2_sampling_50_50,Mistral-Nemo,662,0,0,True
task2_sampling_50_50,Mistral-Nemo,663,1,1,True
task2_sampling_50_50,Mistral-Nemo,664,1,0,False
task2_sampling_50_50,Mistral-Nemo,665,0,1,False
task2_sampling_50_50,Mistral-Nemo,666,1,0,False
task2_sampling_50_50,Mistral-Nemo,667,0,1,False
task2_sampling_50_50,Mistral-Nemo,668,0,0,True
task2_sampling_50_50,Mistral-Nemo,669,0,1,False
task2_sampling_50_50,Mistral-Nemo,670,0,0,True
task2_sampling_50_50,Mistral-Nemo,671,0,1,False
task2_sampling_50_50,Mistral-Nemo,672,0,0,True
task2_sampling_50_50,Mistral-Nemo,673,0,1,False
task2_sampling_50_50,Mistral-Nemo,674,1,0,False
task2_sampling_50_50,Mistral-Nemo,675,1,1,True
task2_sampling_50_50,Mistral-Nemo,676,1,0,False
task2_sampling_50_50,Mistral-Nemo,677,1,1,True
task2_sampling_50_50,Mistral-Nemo,678,1,0,False
task2_sampling_50_50,Mistral-Nemo,679,1,1,True
task2_sampling_50_50,Mistral-Nemo,680,0,0,True
task2_sampling_50_50,Mistral-Nemo,681,0,0,True
task2_sampling_50_50,Mistral-Nemo,682,1,0,False
task2_sampling_50_50,Mistral-Nemo,683,0,0,True
task2_sampling_50_50,Mistral-Nemo,684,0,0,True
task2_sampling_50_50,Mistral-Nemo,685,1,0,False
task2_sampling_50_50,Mistral-Nemo,686,0,0,True
task2_sampling_50_50,Mistral-Nemo,687,1,0,False
task2_sampling_50_50,Mistral-Nemo,688,0,0,True
task2_sampling_50_50,Mistral-Nemo,689,1,0,False
task2_sampling_50_50,Mistral-Nemo,690,1,0,False
task2_sampling_50_50,Mistral-Nemo,691,0,0,True
task2_sampling_50_50,Mistral-Nemo,692,1,0,False
task2_sampling_50_50,Mistral-Nemo,693,1,0,False
task2_sampling_50_50,Mistral-Nemo,694,0,0,True
task2_sampling_50_50,Mistral-Nemo,695,0,0,True
task2_sampling_50_50,Mistral-Nemo,696,1,0,False
task2_sampling_50_50,Mistral-Nemo,697,1,0,False
task2_sampling_50_50,Mistral-Nemo,698,0,0,True
task2_sampling_50_50,Mistral-Nemo,699,0,0,True
task2_sampling_50_50,Mistral-Nemo,700,0,0,True
task2_sampling_50_50,Mistral-Nemo,701,0,0,True
task2_sampling_50_50,Mistral-Nemo,702,0,1,False
task2_sampling_50_50,Mistral-Nemo,703,0,0,True
task2_sampling_50_50,Mistral-Nemo,704,0,0,True
task2_sampling_50_50,Mistral-Nemo,705,0,0,True
task2_sampling_50_50,Mistral-Nemo,706,1,1,True
task2_sampling_50_50,Mistral-Nemo,707,0,0,True
task2_sampling_50_50,Mistral-Nemo,708,0,1,False
task2_sampling_50_50,Mistral-Nemo,709,0,0,True
task2_sampling_50_50,Mistral-Nemo,710,0,1,False
task2_sampling_50_50,Mistral-Nemo,711,0,1,False
task2_sampling_50_50,Mistral-Nemo,712,0,1,False
task2_sampling_50_50,Mistral-Nemo,713,1,0,False
task2_sampling_50_50,Mistral-Nemo,714,0,1,False
task2_sampling_50_50,Mistral-Nemo,715,1,0,False
task2_sampling_50_50,Mistral-Nemo,716,0,1,False
task2_sampling_50_50,Mistral-Nemo,717,1,0,False
task2_sampling_50_50,Mistral-Nemo,718,0,1,False
task2_sampling_50_50,Mistral-Nemo,719,1,0,False
task2_sampling_50_50,Mistral-Nemo,720,0,0,True
task2_sampling_50_50,Mistral-Nemo,721,0,0,True
task2_sampling_50_50,Mistral-Nemo,722,0,0,True
task2_sampling_50_50,Mistral-Nemo,723,1,0,False
task2_sampling_50_50,Mistral-Nemo,724,0,0,True
task2_sampling_50_50,Mistral-Nemo,725,0,1,False
task2_sampling_50_50,Mistral-Nemo,726,1,1,True
task2_sampling_50_50,Mistral-Nemo,727,1,0,False
task2_sampling_50_50,Mistral-Nemo,728,1,0,False
task2_sampling_50_50,Mistral-Nemo,729,0,0,True
task2_sampling_50_50,Mistral-Nemo,730,1,1,True
task2_sampling_50_50,Mistral-Nemo,731,1,1,True
task2_sampling_50_50,Mistral-Nemo,732,0,0,True
task2_sampling_50_50,Mistral-Nemo,733,0,0,True
task2_sampling_50_50,Mistral-Nemo,734,0,0,True
task2_sampling_50_50,Mistral-Nemo,735,0,1,False
task2_sampling_50_50,Mistral-Nemo,736,1,0,False
task2_sampling_50_50,Mistral-Nemo,737,1,0,False
task2_sampling_50_50,Mistral-Nemo,738,0,1,False
task2_sampling_50_50,Mistral-Nemo,739,0,0,True
task2_sampling_50_50,Mistral-Nemo,740,0,0,True
task2_sampling_50_50,Mistral-Nemo,741,1,0,False
task2_sampling_50_50,Mistral-Nemo,742,1,0,False
task2_sampling_50_50,Mistral-Nemo,743,1,0,False
task2_sampling_50_50,Mistral-Nemo,744,0,0,True
task2_sampling_50_50,Mistral-Nemo,745,1,0,False
task2_sampling_50_50,Mistral-Nemo,746,1,0,False
task2_sampling_50_50,Mistral-Nemo,747,0,0,True
task2_sampling_50_50,Mistral-Nemo,748,1,0,False
task2_sampling_50_50,Mistral-Nemo,749,0,1,False
task2_sampling_50_50,Mistral-Nemo,750,0,0,True
task2_sampling_50_50,Mistral-Nemo,751,0,0,True
task2_sampling_50_50,Mistral-Nemo,752,1,0,False
task2_sampling_50_50,Mistral-Nemo,753,1,0,False
task2_sampling_50_50,Mistral-Nemo,754,1,0,False
task2_sampling_50_50,Mistral-Nemo,755,1,0,False
task2_sampling_50_50,Mistral-Nemo,756,1,0,False
task2_sampling_50_50,Mistral-Nemo,757,0,0,True
task2_sampling_50_50,Mistral-Nemo,758,1,0,False
task2_sampling_50_50,Mistral-Nemo,759,0,0,True
task2_sampling_50_50,Mistral-Nemo,760,0,0,True
task2_sampling_50_50,Mistral-Nemo,761,0,1,False
task2_sampling_50_50,Mistral-Nemo,762,0,0,True
task2_sampling_50_50,Mistral-Nemo,763,0,0,True
task2_sampling_50_50,Mistral-Nemo,764,0,0,True
task2_sampling_50_50,Mistral-Nemo,765,1,0,False
task2_sampling_50_50,Mistral-Nemo,766,1,1,True
task2_sampling_50_50,Mistral-Nemo,767,1,0,False
task2_sampling_50_50,Mistral-Nemo,768,0,0,True
task2_sampling_50_50,Mistral-Nemo,769,0,1,False
task2_sampling_50_50,Mistral-Nemo,770,0,1,False
task2_sampling_50_50,Mistral-Nemo,771,0,0,True
task2_sampling_50_50,Mistral-Nemo,772,1,0,False
task2_sampling_50_50,Mistral-Nemo,773,1,0,False
task2_sampling_50_50,Mistral-Nemo,774,1,0,False
task2_sampling_50_50,Mistral-Nemo,775,0,1,False
task2_sampling_50_50,Mistral-Nemo,776,0,0,True
task2_sampling_50_50,Mistral-Nemo,777,0,1,False
task2_sampling_50_50,Mistral-Nemo,778,0,0,True
task2_sampling_50_50,Mistral-Nemo,779,1,0,False
task2_sampling_50_50,Mistral-Nemo,780,1,0,False
task2_sampling_50_50,Mistral-Nemo,781,0,0,True
task2_sampling_50_50,Mistral-Nemo,782,1,0,False
task2_sampling_50_50,Mistral-Nemo,783,1,0,False
task2_sampling_50_50,Mistral-Nemo,784,0,0,True
task2_sampling_50_50,Mistral-Nemo,785,1,0,False
task2_sampling_50_50,Mistral-Nemo,786,1,0,False
task2_sampling_50_50,Mistral-Nemo,787,0,0,True
task2_sampling_50_50,Mistral-Nemo,788,1,0,False
task2_sampling_50_50,Mistral-Nemo,789,1,0,False
task2_sampling_50_50,Mistral-Nemo,790,1,0,False
task2_sampling_50_50,Mistral-Nemo,791,0,0,True
task2_sampling_50_50,Mistral-Nemo,792,0,0,True
task2_sampling_50_50,Mistral-Nemo,793,0,0,True
task2_sampling_50_50,Mistral-Nemo,794,0,0,True
task2_sampling_50_50,Mistral-Nemo,795,0,0,True
task2_sampling_50_50,Mistral-Nemo,796,1,0,False
task2_sampling_50_50,Mistral-Nemo,797,0,0,True
task2_sampling_50_50,Mistral-Nemo,798,0,0,True
task2_sampling_50_50,Mistral-Nemo,799,0,0,True
task2_sampling_50_50,Mistral-Nemo,800,1,0,False
task2_sampling_50_50,Mistral-Nemo,801,1,1,True
task2_sampling_50_50,Mistral-Nemo,802,1,0,False
task2_sampling_50_50,Mistral-Nemo,803,1,1,True
task2_sampling_50_50,Mistral-Nemo,804,0,0,True
task2_sampling_50_50,Mistral-Nemo,805,1,1,True
task2_sampling_50_50,Mistral-Nemo,806,1,0,False
task2_sampling_50_50,Mistral-Nemo,807,0,1,False
task2_sampling_50_50,Mistral-Nemo,808,1,0,False
task2_sampling_50_50,Mistral-Nemo,809,1,1,True
task2_sampling_50_50,Mistral-Nemo,810,1,0,False
task2_sampling_50_50,Mistral-Nemo,811,1,1,True
task2_sampling_50_50,Mistral-Nemo,812,1,0,False
task2_sampling_50_50,Mistral-Nemo,813,1,1,True
task2_sampling_50_50,Mistral-Nemo,814,0,0,True
task2_sampling_50_50,Mistral-Nemo,815,1,1,True
task2_sampling_50_50,Mistral-Nemo,816,0,0,True
task2_sampling_50_50,Mistral-Nemo,817,0,1,False
task2_sampling_50_50,Mistral-Nemo,818,1,0,False
task2_sampling_50_50,Mistral-Nemo,819,0,1,False
task2_sampling_50_50,Mistral-Nemo,820,1,0,False
task2_sampling_50_50,Mistral-Nemo,821,1,1,True
task2_sampling_50_50,Mistral-Nemo,822,1,0,False
task2_sampling_50_50,Mistral-Nemo,823,0,0,True
task2_sampling_50_50,Mistral-Nemo,824,1,1,True
task2_sampling_50_50,Mistral-Nemo,825,1,1,True
task2_sampling_50_50,Mistral-Nemo,826,0,0,True
task2_sampling_50_50,Mistral-Nemo,827,0,1,False
task2_sampling_50_50,Mistral-Nemo,828,1,0,False
task2_sampling_50_50,Mistral-Nemo,829,0,0,True
task2_sampling_50_50,Mistral-Nemo,830,0,1,False
task2_sampling_50_50,Mistral-Nemo,831,0,0,True
task2_sampling_50_50,Mistral-Nemo,832,1,0,False
task2_sampling_50_50,Mistral-Nemo,833,1,1,True
task2_sampling_50_50,Mistral-Nemo,834,1,1,True
task2_sampling_50_50,Mistral-Nemo,835,0,0,True
task2_sampling_50_50,Mistral-Nemo,836,1,1,True
task2_sampling_50_50,Mistral-Nemo,837,0,0,True
task2_sampling_50_50,Mistral-Nemo,838,1,0,False
task2_sampling_50_50,Mistral-Nemo,839,0,1,False
task2_sampling_50_50,Mistral-Nemo,840,0,0,True
task2_sampling_50_50,Mistral-Nemo,841,1,1,True
task2_sampling_50_50,Mistral-Nemo,842,0,0,True
task2_sampling_50_50,Mistral-Nemo,843,1,1,True
task2_sampling_50_50,Mistral-Nemo,844,0,0,True
task2_sampling_50_50,Mistral-Nemo,845,0,1,False
task2_sampling_50_50,Mistral-Nemo,846,1,0,False
task2_sampling_50_50,Mistral-Nemo,847,0,1,False
task2_sampling_50_50,Mistral-Nemo,848,1,0,False
task2_sampling_50_50,Mistral-Nemo,849,0,1,False
task2_sampling_50_50,Mistral-Nemo,850,1,0,False
task2_sampling_50_50,Mistral-Nemo,851,0,1,False
task2_sampling_50_50,Mistral-Nemo,852,0,0,True
task2_sampling_50_50,Mistral-Nemo,853,0,1,False
task2_sampling_50_50,Mistral-Nemo,854,0,0,True
task2_sampling_50_50,Mistral-Nemo,855,1,1,True
task2_sampling_50_50,Mistral-Nemo,856,0,0,True
task2_sampling_50_50,Mistral-Nemo,857,0,1,False
task2_sampling_50_50,Mistral-Nemo,858,0,0,True
task2_sampling_50_50,Mistral-Nemo,859,0,1,False
task2_sampling_50_50,Mistral-Nemo,860,0,0,True
task2_sampling_50_50,Mistral-Nemo,861,0,1,False
task2_sampling_50_50,Mistral-Nemo,862,0,0,True
task2_sampling_50_50,Mistral-Nemo,863,0,1,False
task2_sampling_50_50,Mistral-Nemo,864,0,0,True
task2_sampling_50_50,Mistral-Nemo,865,0,1,False
task2_sampling_50_50,Mistral-Nemo,866,1,0,False
task2_sampling_50_50,Mistral-Nemo,867,1,1,True
task2_sampling_50_50,Mistral-Nemo,868,0,0,True
task2_sampling_50_50,Mistral-Nemo,869,1,1,True
task2_sampling_50_50,Mistral-Nemo,870,1,0,False
task2_sampling_50_50,Mistral-Nemo,871,0,1,False
task2_sampling_50_50,Mistral-Nemo,872,1,0,False
task2_sampling_50_50,Mistral-Nemo,873,0,1,False
task2_sampling_50_50,Mistral-Nemo,874,0,0,True
task2_sampling_50_50,Mistral-Nemo,875,1,1,True
task2_sampling_50_50,Mistral-Nemo,876,1,0,False
task2_sampling_50_50,Mistral-Nemo,877,0,1,False
task2_sampling_50_50,Mistral-Nemo,878,1,0,False
task2_sampling_50_50,Mistral-Nemo,879,0,1,False
task2_sampling_50_50,Mistral-Nemo,880,0,0,True
task2_sampling_50_50,Mistral-Nemo,881,1,0,False
task2_sampling_50_50,Mistral-Nemo,882,0,0,True
task2_sampling_50_50,Mistral-Nemo,883,0,0,True
task2_sampling_50_50,Mistral-Nemo,884,1,0,False
task2_sampling_50_50,Mistral-Nemo,885,1,0,False
task2_sampling_50_50,Mistral-Nemo,886,1,0,False
task2_sampling_50_50,Mistral-Nemo,887,0,0,True
task2_sampling_50_50,Mistral-Nemo,888,0,0,True
task2_sampling_50_50,Mistral-Nemo,889,0,0,True
task2_sampling_50_50,Mistral-Nemo,890,0,0,True
task2_sampling_50_50,Mistral-Nemo,891,1,0,False
task2_sampling_50_50,Mistral-Nemo,892,1,0,False
task2_sampling_50_50,Mistral-Nemo,893,1,0,False
task2_sampling_50_50,Mistral-Nemo,894,1,0,False
task2_sampling_50_50,Mistral-Nemo,895,1,0,False
task2_sampling_50_50,Mistral-Nemo,896,0,0,True
task2_sampling_50_50,Mistral-Nemo,897,0,0,True
task2_sampling_50_50,Mistral-Nemo,898,0,0,True
task2_sampling_50_50,Mistral-Nemo,899,1,0,False
task2_sampling_50_50,Mistral-Nemo,900,1,0,False
task2_sampling_50_50,Mistral-Nemo,901,1,0,False
task2_sampling_50_50,Mistral-Nemo,902,0,0,True
task2_sampling_50_50,Mistral-Nemo,903,0,0,True
task2_sampling_50_50,Mistral-Nemo,904,0,0,True
task2_sampling_50_50,Mistral-Nemo,905,0,0,True
task2_sampling_50_50,Mistral-Nemo,906,1,1,True
task2_sampling_50_50,Mistral-Nemo,907,1,1,True
task2_sampling_50_50,Mistral-Nemo,908,1,0,False
task2_sampling_50_50,Mistral-Nemo,909,0,0,True
task2_sampling_50_50,Mistral-Nemo,910,0,0,True
task2_sampling_50_50,Mistral-Nemo,911,1,0,False
task2_sampling_50_50,Mistral-Nemo,912,0,0,True
task2_sampling_50_50,Mistral-Nemo,913,1,0,False
task2_sampling_50_50,Mistral-Nemo,914,1,0,False
task2_sampling_50_50,Mistral-Nemo,915,0,0,True
task2_sampling_50_50,Mistral-Nemo,916,0,0,True
task2_sampling_50_50,Mistral-Nemo,917,0,1,False
task2_sampling_50_50,Mistral-Nemo,918,1,0,False
task2_sampling_50_50,Mistral-Nemo,919,0,0,True
task2_sampling_50_50,Mistral-Nemo,920,1,0,False
task2_sampling_50_50,Mistral-Nemo,921,1,1,True
task2_sampling_50_50,Mistral-Nemo,922,0,0,True
task2_sampling_50_50,Mistral-Nemo,923,0,1,False
task2_sampling_50_50,Mistral-Nemo,924,1,0,False
task2_sampling_50_50,Mistral-Nemo,925,1,1,True
task2_sampling_50_50,Mistral-Nemo,926,1,0,False
task2_sampling_50_50,Mistral-Nemo,927,0,1,False
task2_sampling_50_50,Mistral-Nemo,928,0,0,True
task2_sampling_50_50,Mistral-Nemo,929,0,1,False
task2_sampling_50_50,Mistral-Nemo,930,0,0,True
task2_sampling_50_50,Mistral-Nemo,931,0,1,False
task2_sampling_50_50,Mistral-Nemo,932,1,0,False
task2_sampling_50_50,Mistral-Nemo,933,0,1,False
task2_sampling_50_50,Mistral-Nemo,934,0,0,True
task2_sampling_50_50,Mistral-Nemo,935,1,1,True
task2_sampling_50_50,Mistral-Nemo,936,1,0,False
task2_sampling_50_50,Mistral-Nemo,937,1,1,True
task2_sampling_50_50,Mistral-Nemo,938,0,0,True
task2_sampling_50_50,Mistral-Nemo,939,1,1,True
task2_sampling_50_50,Mistral-Nemo,940,0,0,True
task2_sampling_50_50,Mistral-Nemo,941,1,0,False
task2_sampling_50_50,Mistral-Nemo,942,0,0,True
task2_sampling_50_50,Mistral-Nemo,943,0,0,True
task2_sampling_50_50,Mistral-Nemo,944,1,1,True
task2_sampling_50_50,Mistral-Nemo,945,1,0,False
task2_sampling_50_50,Mistral-Nemo,946,1,0,False
task2_sampling_50_50,Mistral-Nemo,947,1,0,False
task2_sampling_50_50,Mistral-Nemo,948,1,0,False
task2_sampling_50_50,Mistral-Nemo,949,0,1,False
task2_sampling_50_50,Mistral-Nemo,950,1,0,False
task2_sampling_50_50,Mistral-Nemo,951,1,0,False
task2_sampling_50_50,Mistral-Nemo,952,1,0,False
task2_sampling_50_50,Mistral-Nemo,953,0,0,True
task2_sampling_50_50,Mistral-Nemo,954,1,0,False
task2_sampling_50_50,Mistral-Nemo,955,1,0,False
task2_sampling_50_50,Mistral-Nemo,956,1,0,False
task2_sampling_50_50,Mistral-Nemo,957,0,0,True
task2_sampling_50_50,Mistral-Nemo,958,1,1,True
task2_sampling_50_50,Mistral-Nemo,959,0,0,True
task2_sampling_50_50,Mistral-Nemo,960,1,0,False
task2_sampling_50_50,Mistral-Nemo,961,1,0,False
