task,model,sample_idx,true_label,predicted_label,correct
task4_sampling_70_30,Mistral-Nemo,481,0,0,True
task4_sampling_70_30,Mistral-Nemo,482,0,0,True
task4_sampling_70_30,Mistral-Nemo,483,0,0,True
task4_sampling_70_30,Mistral-Nemo,484,0,1,False
task4_sampling_70_30,Mistral-Nemo,485,1,0,False
task4_sampling_70_30,Mistral-Nemo,486,0,0,True
task4_sampling_70_30,Mistral-Nemo,487,0,1,False
task4_sampling_70_30,Mistral-Nemo,488,0,0,True
task4_sampling_70_30,Mistral-Nemo,489,0,0,True
task4_sampling_70_30,Mistral-Nemo,490,0,0,True
task4_sampling_70_30,Mistral-Nemo,491,0,0,True
task4_sampling_70_30,Mistral-Nemo,492,0,0,True
task4_sampling_70_30,Mistral-Nemo,493,1,0,False
task4_sampling_70_30,Mistral-Nemo,494,0,0,True
task4_sampling_70_30,Mistral-Nemo,495,1,0,False
task4_sampling_70_30,Mistral-Nemo,496,0,0,True
task4_sampling_70_30,Mistral-Nemo,497,0,0,True
task4_sampling_70_30,Mistral-Nemo,498,0,0,True
task4_sampling_70_30,Mistral-Nemo,499,1,1,True
task4_sampling_70_30,Mistral-Nemo,500,0,0,True
task4_sampling_70_30,Mistral-Nemo,501,0,0,True
task4_sampling_70_30,Mistral-Nemo,502,1,1,True
task4_sampling_70_30,Mistral-Nemo,503,0,0,True
task4_sampling_70_30,Mistral-Nemo,504,1,1,True
task4_sampling_70_30,Mistral-Nemo,505,0,0,True
task4_sampling_70_30,Mistral-Nemo,506,0,0,True
task4_sampling_70_30,Mistral-Nemo,507,1,1,True
task4_sampling_70_30,Mistral-Nemo,508,0,0,True
task4_sampling_70_30,Mistral-Nemo,509,1,1,True
task4_sampling_70_30,Mistral-Nemo,510,0,0,True
task4_sampling_70_30,Mistral-Nemo,511,1,1,True
task4_sampling_70_30,Mistral-Nemo,512,0,0,True
task4_sampling_70_30,Mistral-Nemo,513,1,0,False
task4_sampling_70_30,Mistral-Nemo,514,0,1,False
task4_sampling_70_30,Mistral-Nemo,515,0,0,True
task4_sampling_70_30,Mistral-Nemo,516,1,1,True
task4_sampling_70_30,Mistral-Nemo,517,0,0,True
task4_sampling_70_30,Mistral-Nemo,518,1,1,True
task4_sampling_70_30,Mistral-Nemo,519,1,0,False
task4_sampling_70_30,Mistral-Nemo,520,0,0,True
task4_sampling_70_30,Mistral-Nemo,521,0,0,True
task4_sampling_70_30,Mistral-Nemo,522,1,0,False
task4_sampling_70_30,Mistral-Nemo,523,1,0,False
task4_sampling_70_30,Mistral-Nemo,524,0,0,True
task4_sampling_70_30,Mistral-Nemo,525,1,0,False
task4_sampling_70_30,Mistral-Nemo,526,0,0,True
task4_sampling_70_30,Mistral-Nemo,527,1,0,False
task4_sampling_70_30,Mistral-Nemo,528,1,0,False
task4_sampling_70_30,Mistral-Nemo,529,0,0,True
task4_sampling_70_30,Mistral-Nemo,530,0,0,True
task4_sampling_70_30,Mistral-Nemo,531,1,0,False
task4_sampling_70_30,Mistral-Nemo,532,0,0,True
task4_sampling_70_30,Mistral-Nemo,533,0,0,True
task4_sampling_70_30,Mistral-Nemo,534,0,0,True
task4_sampling_70_30,Mistral-Nemo,535,0,0,True
task4_sampling_70_30,Mistral-Nemo,536,0,0,True
task4_sampling_70_30,Mistral-Nemo,537,0,0,True
task4_sampling_70_30,Mistral-Nemo,538,0,0,True
task4_sampling_70_30,Mistral-Nemo,539,0,0,True
task4_sampling_70_30,Mistral-Nemo,540,0,0,True
task4_sampling_70_30,Mistral-Nemo,541,1,0,False
task4_sampling_70_30,Mistral-Nemo,542,0,0,True
task4_sampling_70_30,Mistral-Nemo,543,1,0,False
task4_sampling_70_30,Mistral-Nemo,544,0,0,True
task4_sampling_70_30,Mistral-Nemo,545,1,1,True
task4_sampling_70_30,Mistral-Nemo,546,0,0,True
task4_sampling_70_30,Mistral-Nemo,547,0,0,True
task4_sampling_70_30,Mistral-Nemo,548,0,0,True
task4_sampling_70_30,Mistral-Nemo,549,1,0,False
task4_sampling_70_30,Mistral-Nemo,550,0,0,True
task4_sampling_70_30,Mistral-Nemo,551,0,0,True
task4_sampling_70_30,Mistral-Nemo,552,0,0,True
task4_sampling_70_30,Mistral-Nemo,553,0,0,True
task4_sampling_70_30,Mistral-Nemo,554,0,0,True
task4_sampling_70_30,Mistral-Nemo,555,0,0,True
task4_sampling_70_30,Mistral-Nemo,556,0,0,True
task4_sampling_70_30,Mistral-Nemo,557,0,0,True
task4_sampling_70_30,Mistral-Nemo,558,0,0,True
task4_sampling_70_30,Mistral-Nemo,559,0,0,True
task4_sampling_70_30,Mistral-Nemo,560,0,0,True
task4_sampling_70_30,Mistral-Nemo,561,0,0,True
task4_sampling_70_30,Mistral-Nemo,562,0,0,True
task4_sampling_70_30,Mistral-Nemo,563,1,0,False
task4_sampling_70_30,Mistral-Nemo,564,0,0,True
task4_sampling_70_30,Mistral-Nemo,565,0,0,True
task4_sampling_70_30,Mistral-Nemo,566,0,0,True
task4_sampling_70_30,Mistral-Nemo,567,0,0,True
task4_sampling_70_30,Mistral-Nemo,568,1,0,False
task4_sampling_70_30,Mistral-Nemo,569,1,0,False
task4_sampling_70_30,Mistral-Nemo,570,1,0,False
task4_sampling_70_30,Mistral-Nemo,571,0,0,True
task4_sampling_70_30,Mistral-Nemo,572,0,0,True
task4_sampling_70_30,Mistral-Nemo,573,1,0,False
task4_sampling_70_30,Mistral-Nemo,574,1,0,False
task4_sampling_70_30,Mistral-Nemo,575,1,0,False
task4_sampling_70_30,Mistral-Nemo,576,0,0,True
task4_sampling_70_30,Mistral-Nemo,577,1,0,False
task4_sampling_70_30,Mistral-Nemo,578,0,0,True
task4_sampling_70_30,Mistral-Nemo,579,0,0,True
task4_sampling_70_30,Mistral-Nemo,580,0,0,True
task4_sampling_70_30,Mistral-Nemo,581,1,0,False
task4_sampling_70_30,Mistral-Nemo,582,0,0,True
task4_sampling_70_30,Mistral-Nemo,583,0,0,True
task4_sampling_70_30,Mistral-Nemo,584,0,0,True
task4_sampling_70_30,Mistral-Nemo,585,1,0,False
task4_sampling_70_30,Mistral-Nemo,586,0,0,True
task4_sampling_70_30,Mistral-Nemo,587,1,0,False
task4_sampling_70_30,Mistral-Nemo,588,0,0,True
task4_sampling_70_30,Mistral-Nemo,589,0,0,True
task4_sampling_70_30,Mistral-Nemo,590,1,0,False
task4_sampling_70_30,Mistral-Nemo,591,1,0,False
task4_sampling_70_30,Mistral-Nemo,592,1,0,False
task4_sampling_70_30,Mistral-Nemo,593,1,0,False
task4_sampling_70_30,Mistral-Nemo,594,1,0,False
task4_sampling_70_30,Mistral-Nemo,595,0,0,True
task4_sampling_70_30,Mistral-Nemo,596,0,0,True
task4_sampling_70_30,Mistral-Nemo,597,1,0,False
task4_sampling_70_30,Mistral-Nemo,598,1,0,False
task4_sampling_70_30,Mistral-Nemo,599,0,0,True
task4_sampling_70_30,Mistral-Nemo,600,0,0,True
task4_sampling_70_30,Mistral-Nemo,601,0,0,True
task4_sampling_70_30,Mistral-Nemo,602,1,0,False
task4_sampling_70_30,Mistral-Nemo,603,0,0,True
task4_sampling_70_30,Mistral-Nemo,604,0,0,True
task4_sampling_70_30,Mistral-Nemo,605,1,1,True
task4_sampling_70_30,Mistral-Nemo,606,1,0,False
task4_sampling_70_30,Mistral-Nemo,607,0,0,True
task4_sampling_70_30,Mistral-Nemo,608,1,0,False
task4_sampling_70_30,Mistral-Nemo,609,0,0,True
task4_sampling_70_30,Mistral-Nemo,610,0,0,True
task4_sampling_70_30,Mistral-Nemo,611,1,0,False
task4_sampling_70_30,Mistral-Nemo,612,0,0,True
task4_sampling_70_30,Mistral-Nemo,613,1,0,False
task4_sampling_70_30,Mistral-Nemo,614,0,0,True
task4_sampling_70_30,Mistral-Nemo,615,1,0,False
task4_sampling_70_30,Mistral-Nemo,616,0,0,True
task4_sampling_70_30,Mistral-Nemo,617,0,0,True
task4_sampling_70_30,Mistral-Nemo,618,1,0,False
task4_sampling_70_30,Mistral-Nemo,619,1,0,False
task4_sampling_70_30,Mistral-Nemo,620,0,0,True
task4_sampling_70_30,Mistral-Nemo,621,0,1,False
task4_sampling_70_30,Mistral-Nemo,622,0,0,True
task4_sampling_70_30,Mistral-Nemo,623,0,1,False
task4_sampling_70_30,Mistral-Nemo,624,0,0,True
task4_sampling_70_30,Mistral-Nemo,625,1,1,True
task4_sampling_70_30,Mistral-Nemo,626,0,0,True
task4_sampling_70_30,Mistral-Nemo,627,0,1,False
task4_sampling_70_30,Mistral-Nemo,628,1,0,False
task4_sampling_70_30,Mistral-Nemo,629,1,1,True
task4_sampling_70_30,Mistral-Nemo,630,0,0,True
task4_sampling_70_30,Mistral-Nemo,631,0,1,False
task4_sampling_70_30,Mistral-Nemo,632,0,0,True
task4_sampling_70_30,Mistral-Nemo,633,1,1,True
task4_sampling_70_30,Mistral-Nemo,634,0,0,True
task4_sampling_70_30,Mistral-Nemo,635,0,1,False
task4_sampling_70_30,Mistral-Nemo,636,1,0,False
task4_sampling_70_30,Mistral-Nemo,637,1,1,True
task4_sampling_70_30,Mistral-Nemo,638,1,0,False
task4_sampling_70_30,Mistral-Nemo,639,1,1,True
task4_sampling_70_30,Mistral-Nemo,640,0,0,True
task4_sampling_70_30,Mistral-Nemo,641,0,0,True
task4_sampling_70_30,Mistral-Nemo,642,0,0,True
task4_sampling_70_30,Mistral-Nemo,643,1,0,False
task4_sampling_70_30,Mistral-Nemo,644,1,0,False
task4_sampling_70_30,Mistral-Nemo,645,0,0,True
task4_sampling_70_30,Mistral-Nemo,646,1,1,True
task4_sampling_70_30,Mistral-Nemo,647,0,0,True
task4_sampling_70_30,Mistral-Nemo,648,1,0,False
task4_sampling_70_30,Mistral-Nemo,649,0,0,True
task4_sampling_70_30,Mistral-Nemo,650,0,0,True
task4_sampling_70_30,Mistral-Nemo,651,1,0,False
task4_sampling_70_30,Mistral-Nemo,652,0,0,True
task4_sampling_70_30,Mistral-Nemo,653,0,0,True
task4_sampling_70_30,Mistral-Nemo,654,1,0,False
task4_sampling_70_30,Mistral-Nemo,655,0,0,True
task4_sampling_70_30,Mistral-Nemo,656,1,0,False
task4_sampling_70_30,Mistral-Nemo,657,1,0,False
task4_sampling_70_30,Mistral-Nemo,658,0,0,True
task4_sampling_70_30,Mistral-Nemo,659,1,0,False
task4_sampling_70_30,Mistral-Nemo,660,0,0,True
task4_sampling_70_30,Mistral-Nemo,661,0,0,True
task4_sampling_70_30,Mistral-Nemo,662,0,0,True
task4_sampling_70_30,Mistral-Nemo,663,0,0,True
task4_sampling_70_30,Mistral-Nemo,664,0,0,True
task4_sampling_70_30,Mistral-Nemo,665,0,0,True
task4_sampling_70_30,Mistral-Nemo,666,0,0,True
task4_sampling_70_30,Mistral-Nemo,667,0,0,True
task4_sampling_70_30,Mistral-Nemo,668,0,0,True
task4_sampling_70_30,Mistral-Nemo,669,1,1,True
task4_sampling_70_30,Mistral-Nemo,670,1,0,False
task4_sampling_70_30,Mistral-Nemo,671,0,0,True
task4_sampling_70_30,Mistral-Nemo,672,1,0,False
task4_sampling_70_30,Mistral-Nemo,673,0,0,True
task4_sampling_70_30,Mistral-Nemo,674,1,0,False
task4_sampling_70_30,Mistral-Nemo,675,0,0,True
task4_sampling_70_30,Mistral-Nemo,676,1,0,False
task4_sampling_70_30,Mistral-Nemo,677,0,1,False
task4_sampling_70_30,Mistral-Nemo,678,0,0,True
task4_sampling_70_30,Mistral-Nemo,679,1,0,False
task4_sampling_70_30,Mistral-Nemo,680,0,0,True
task4_sampling_70_30,Mistral-Nemo,681,0,0,True
task4_sampling_70_30,Mistral-Nemo,682,0,0,True
task4_sampling_70_30,Mistral-Nemo,683,0,0,True
task4_sampling_70_30,Mistral-Nemo,684,0,0,True
task4_sampling_70_30,Mistral-Nemo,685,1,0,False
task4_sampling_70_30,Mistral-Nemo,686,1,0,False
task4_sampling_70_30,Mistral-Nemo,687,0,0,True
task4_sampling_70_30,Mistral-Nemo,688,0,0,True
task4_sampling_70_30,Mistral-Nemo,689,0,0,True
task4_sampling_70_30,Mistral-Nemo,690,0,0,True
task4_sampling_70_30,Mistral-Nemo,691,0,0,True
task4_sampling_70_30,Mistral-Nemo,692,1,0,False
task4_sampling_70_30,Mistral-Nemo,693,1,0,False
task4_sampling_70_30,Mistral-Nemo,694,0,0,True
task4_sampling_70_30,Mistral-Nemo,695,0,0,True
task4_sampling_70_30,Mistral-Nemo,696,0,0,True
task4_sampling_70_30,Mistral-Nemo,697,1,0,False
task4_sampling_70_30,Mistral-Nemo,698,0,0,True
task4_sampling_70_30,Mistral-Nemo,699,1,0,False
task4_sampling_70_30,Mistral-Nemo,700,0,0,True
task4_sampling_70_30,Mistral-Nemo,701,1,1,True
task4_sampling_70_30,Mistral-Nemo,702,0,0,True
task4_sampling_70_30,Mistral-Nemo,703,0,0,True
task4_sampling_70_30,Mistral-Nemo,704,0,1,False
task4_sampling_70_30,Mistral-Nemo,705,1,0,False
task4_sampling_70_30,Mistral-Nemo,706,0,1,False
task4_sampling_70_30,Mistral-Nemo,707,0,0,True
task4_sampling_70_30,Mistral-Nemo,708,0,0,True
task4_sampling_70_30,Mistral-Nemo,709,0,1,False
task4_sampling_70_30,Mistral-Nemo,710,1,0,False
task4_sampling_70_30,Mistral-Nemo,711,0,1,False
task4_sampling_70_30,Mistral-Nemo,712,0,0,True
task4_sampling_70_30,Mistral-Nemo,713,0,1,False
task4_sampling_70_30,Mistral-Nemo,714,1,0,False
task4_sampling_70_30,Mistral-Nemo,715,1,1,True
task4_sampling_70_30,Mistral-Nemo,716,1,0,False
task4_sampling_70_30,Mistral-Nemo,717,0,1,False
task4_sampling_70_30,Mistral-Nemo,718,0,0,True
task4_sampling_70_30,Mistral-Nemo,719,0,1,False
task4_sampling_70_30,Mistral-Nemo,720,0,0,True
task4_sampling_70_30,Mistral-Nemo,721,0,0,True
task4_sampling_70_30,Mistral-Nemo,722,1,0,False
task4_sampling_70_30,Mistral-Nemo,723,1,0,False
task4_sampling_70_30,Mistral-Nemo,724,0,0,True
task4_sampling_70_30,Mistral-Nemo,725,1,0,False
task4_sampling_70_30,Mistral-Nemo,726,0,0,True
task4_sampling_70_30,Mistral-Nemo,727,1,0,False
task4_sampling_70_30,Mistral-Nemo,728,1,0,False
task4_sampling_70_30,Mistral-Nemo,729,0,0,True
task4_sampling_70_30,Mistral-Nemo,730,0,0,True
task4_sampling_70_30,Mistral-Nemo,731,0,0,True
task4_sampling_70_30,Mistral-Nemo,732,0,0,True
task4_sampling_70_30,Mistral-Nemo,733,1,0,False
task4_sampling_70_30,Mistral-Nemo,734,0,0,True
task4_sampling_70_30,Mistral-Nemo,735,0,0,True
task4_sampling_70_30,Mistral-Nemo,736,0,0,True
task4_sampling_70_30,Mistral-Nemo,737,0,0,True
task4_sampling_70_30,Mistral-Nemo,738,1,0,False
task4_sampling_70_30,Mistral-Nemo,739,1,0,False
task4_sampling_70_30,Mistral-Nemo,740,0,0,True
task4_sampling_70_30,Mistral-Nemo,741,1,0,False
task4_sampling_70_30,Mistral-Nemo,742,1,0,False
task4_sampling_70_30,Mistral-Nemo,743,0,1,False
task4_sampling_70_30,Mistral-Nemo,744,1,0,False
task4_sampling_70_30,Mistral-Nemo,745,0,0,True
task4_sampling_70_30,Mistral-Nemo,746,0,1,False
task4_sampling_70_30,Mistral-Nemo,747,0,1,False
task4_sampling_70_30,Mistral-Nemo,748,0,0,True
task4_sampling_70_30,Mistral-Nemo,749,0,1,False
task4_sampling_70_30,Mistral-Nemo,750,1,0,False
task4_sampling_70_30,Mistral-Nemo,751,0,1,False
task4_sampling_70_30,Mistral-Nemo,752,0,0,True
task4_sampling_70_30,Mistral-Nemo,753,1,1,True
task4_sampling_70_30,Mistral-Nemo,754,1,0,False
task4_sampling_70_30,Mistral-Nemo,755,0,1,False
task4_sampling_70_30,Mistral-Nemo,756,1,0,False
task4_sampling_70_30,Mistral-Nemo,757,0,1,False
task4_sampling_70_30,Mistral-Nemo,758,1,0,False
task4_sampling_70_30,Mistral-Nemo,759,1,0,False
task4_sampling_70_30,Mistral-Nemo,760,0,0,True
task4_sampling_70_30,Mistral-Nemo,761,0,0,True
task4_sampling_70_30,Mistral-Nemo,762,0,1,False
task4_sampling_70_30,Mistral-Nemo,763,1,0,False
task4_sampling_70_30,Mistral-Nemo,764,0,0,True
task4_sampling_70_30,Mistral-Nemo,765,0,1,False
task4_sampling_70_30,Mistral-Nemo,766,0,0,True
task4_sampling_70_30,Mistral-Nemo,767,0,1,False
task4_sampling_70_30,Mistral-Nemo,768,0,0,True
task4_sampling_70_30,Mistral-Nemo,769,0,1,False
task4_sampling_70_30,Mistral-Nemo,770,0,0,True
task4_sampling_70_30,Mistral-Nemo,771,0,1,False
task4_sampling_70_30,Mistral-Nemo,772,0,0,True
task4_sampling_70_30,Mistral-Nemo,773,0,1,False
task4_sampling_70_30,Mistral-Nemo,774,0,0,True
task4_sampling_70_30,Mistral-Nemo,775,0,1,False
task4_sampling_70_30,Mistral-Nemo,776,1,0,False
task4_sampling_70_30,Mistral-Nemo,777,0,1,False
task4_sampling_70_30,Mistral-Nemo,778,0,0,True
task4_sampling_70_30,Mistral-Nemo,779,1,0,False
task4_sampling_70_30,Mistral-Nemo,780,1,0,False
task4_sampling_70_30,Mistral-Nemo,781,0,0,True
task4_sampling_70_30,Mistral-Nemo,782,1,0,False
task4_sampling_70_30,Mistral-Nemo,783,1,0,False
task4_sampling_70_30,Mistral-Nemo,784,0,0,True
task4_sampling_70_30,Mistral-Nemo,785,0,0,True
task4_sampling_70_30,Mistral-Nemo,786,0,0,True
task4_sampling_70_30,Mistral-Nemo,787,1,0,False
task4_sampling_70_30,Mistral-Nemo,788,1,0,False
task4_sampling_70_30,Mistral-Nemo,789,1,0,False
task4_sampling_70_30,Mistral-Nemo,790,1,0,False
task4_sampling_70_30,Mistral-Nemo,791,1,0,False
task4_sampling_70_30,Mistral-Nemo,792,0,0,True
task4_sampling_70_30,Mistral-Nemo,793,0,0,True
task4_sampling_70_30,Mistral-Nemo,794,1,0,False
task4_sampling_70_30,Mistral-Nemo,795,1,0,False
task4_sampling_70_30,Mistral-Nemo,796,0,0,True
task4_sampling_70_30,Mistral-Nemo,797,1,0,False
task4_sampling_70_30,Mistral-Nemo,798,0,0,True
task4_sampling_70_30,Mistral-Nemo,799,0,0,True
task4_sampling_70_30,Mistral-Nemo,800,1,0,False
task4_sampling_70_30,Mistral-Nemo,801,0,0,True
task4_sampling_70_30,Mistral-Nemo,802,0,1,False
task4_sampling_70_30,Mistral-Nemo,803,0,0,True
task4_sampling_70_30,Mistral-Nemo,804,0,1,False
task4_sampling_70_30,Mistral-Nemo,805,1,0,False
task4_sampling_70_30,Mistral-Nemo,806,1,0,False
task4_sampling_70_30,Mistral-Nemo,807,0,1,False
task4_sampling_70_30,Mistral-Nemo,808,1,0,False
task4_sampling_70_30,Mistral-Nemo,809,1,1,True
task4_sampling_70_30,Mistral-Nemo,810,1,1,True
task4_sampling_70_30,Mistral-Nemo,811,1,0,False
task4_sampling_70_30,Mistral-Nemo,812,0,0,True
task4_sampling_70_30,Mistral-Nemo,813,0,1,False
task4_sampling_70_30,Mistral-Nemo,814,0,0,True
task4_sampling_70_30,Mistral-Nemo,815,0,0,True
task4_sampling_70_30,Mistral-Nemo,816,0,1,False
task4_sampling_70_30,Mistral-Nemo,817,0,0,True
task4_sampling_70_30,Mistral-Nemo,818,0,0,True
task4_sampling_70_30,Mistral-Nemo,819,1,0,False
task4_sampling_70_30,Mistral-Nemo,820,0,0,True
task4_sampling_70_30,Mistral-Nemo,821,1,0,False
task4_sampling_70_30,Mistral-Nemo,822,0,0,True
task4_sampling_70_30,Mistral-Nemo,823,0,0,True
task4_sampling_70_30,Mistral-Nemo,824,1,0,False
task4_sampling_70_30,Mistral-Nemo,825,0,1,False
task4_sampling_70_30,Mistral-Nemo,826,0,0,True
task4_sampling_70_30,Mistral-Nemo,827,0,0,True
task4_sampling_70_30,Mistral-Nemo,828,0,0,True
task4_sampling_70_30,Mistral-Nemo,829,0,0,True
task4_sampling_70_30,Mistral-Nemo,830,0,0,True
task4_sampling_70_30,Mistral-Nemo,831,0,0,True
task4_sampling_70_30,Mistral-Nemo,832,0,0,True
task4_sampling_70_30,Mistral-Nemo,833,0,0,True
task4_sampling_70_30,Mistral-Nemo,834,0,0,True
task4_sampling_70_30,Mistral-Nemo,835,1,0,False
task4_sampling_70_30,Mistral-Nemo,836,0,0,True
task4_sampling_70_30,Mistral-Nemo,837,0,0,True
task4_sampling_70_30,Mistral-Nemo,838,0,0,True
task4_sampling_70_30,Mistral-Nemo,839,1,0,False
task4_sampling_70_30,Mistral-Nemo,840,0,0,True
task4_sampling_70_30,Mistral-Nemo,841,0,0,True
task4_sampling_70_30,Mistral-Nemo,842,0,0,True
task4_sampling_70_30,Mistral-Nemo,843,1,0,False
task4_sampling_70_30,Mistral-Nemo,844,0,0,True
task4_sampling_70_30,Mistral-Nemo,845,0,1,False
task4_sampling_70_30,Mistral-Nemo,846,1,0,False
task4_sampling_70_30,Mistral-Nemo,847,0,0,True
task4_sampling_70_30,Mistral-Nemo,848,0,0,True
task4_sampling_70_30,Mistral-Nemo,849,0,0,True
task4_sampling_70_30,Mistral-Nemo,850,1,0,False
task4_sampling_70_30,Mistral-Nemo,851,0,0,True
task4_sampling_70_30,Mistral-Nemo,852,0,0,True
task4_sampling_70_30,Mistral-Nemo,853,1,0,False
task4_sampling_70_30,Mistral-Nemo,854,1,0,False
task4_sampling_70_30,Mistral-Nemo,855,0,0,True
task4_sampling_70_30,Mistral-Nemo,856,0,0,True
task4_sampling_70_30,Mistral-Nemo,857,1,0,False
task4_sampling_70_30,Mistral-Nemo,858,0,0,True
task4_sampling_70_30,Mistral-Nemo,859,0,0,True
task4_sampling_70_30,Mistral-Nemo,860,0,0,True
task4_sampling_70_30,Mistral-Nemo,861,1,0,False
task4_sampling_70_30,Mistral-Nemo,862,0,0,True
task4_sampling_70_30,Mistral-Nemo,863,1,0,False
task4_sampling_70_30,Mistral-Nemo,864,1,0,False
task4_sampling_70_30,Mistral-Nemo,865,1,0,False
task4_sampling_70_30,Mistral-Nemo,866,0,0,True
task4_sampling_70_30,Mistral-Nemo,867,0,0,True
task4_sampling_70_30,Mistral-Nemo,868,0,0,True
task4_sampling_70_30,Mistral-Nemo,869,0,0,True
task4_sampling_70_30,Mistral-Nemo,870,0,0,True
task4_sampling_70_30,Mistral-Nemo,871,0,0,True
task4_sampling_70_30,Mistral-Nemo,872,0,0,True
task4_sampling_70_30,Mistral-Nemo,873,1,0,False
task4_sampling_70_30,Mistral-Nemo,874,0,0,True
task4_sampling_70_30,Mistral-Nemo,875,1,0,False
task4_sampling_70_30,Mistral-Nemo,876,0,0,True
task4_sampling_70_30,Mistral-Nemo,877,1,0,False
task4_sampling_70_30,Mistral-Nemo,878,0,0,True
task4_sampling_70_30,Mistral-Nemo,879,1,0,False
task4_sampling_70_30,Mistral-Nemo,880,0,0,True
task4_sampling_70_30,Mistral-Nemo,881,0,0,True
task4_sampling_70_30,Mistral-Nemo,882,0,0,True
task4_sampling_70_30,Mistral-Nemo,883,1,0,False
task4_sampling_70_30,Mistral-Nemo,884,0,0,True
task4_sampling_70_30,Mistral-Nemo,885,0,0,True
task4_sampling_70_30,Mistral-Nemo,886,0,0,True
task4_sampling_70_30,Mistral-Nemo,887,0,0,True
task4_sampling_70_30,Mistral-Nemo,888,1,0,False
task4_sampling_70_30,Mistral-Nemo,889,1,0,False
task4_sampling_70_30,Mistral-Nemo,890,0,0,True
task4_sampling_70_30,Mistral-Nemo,891,0,0,True
task4_sampling_70_30,Mistral-Nemo,892,1,0,False
task4_sampling_70_30,Mistral-Nemo,893,0,0,True
task4_sampling_70_30,Mistral-Nemo,894,0,0,True
task4_sampling_70_30,Mistral-Nemo,895,0,0,True
task4_sampling_70_30,Mistral-Nemo,896,0,0,True
task4_sampling_70_30,Mistral-Nemo,897,1,0,False
task4_sampling_70_30,Mistral-Nemo,898,1,0,False
task4_sampling_70_30,Mistral-Nemo,899,1,0,False
task4_sampling_70_30,Mistral-Nemo,900,0,0,True
task4_sampling_70_30,Mistral-Nemo,901,1,1,True
task4_sampling_70_30,Mistral-Nemo,902,1,0,False
task4_sampling_70_30,Mistral-Nemo,903,0,0,True
task4_sampling_70_30,Mistral-Nemo,904,1,1,True
task4_sampling_70_30,Mistral-Nemo,905,0,0,True
task4_sampling_70_30,Mistral-Nemo,906,0,1,False
task4_sampling_70_30,Mistral-Nemo,907,1,0,False
task4_sampling_70_30,Mistral-Nemo,908,1,0,False
task4_sampling_70_30,Mistral-Nemo,909,0,0,True
task4_sampling_70_30,Mistral-Nemo,910,0,1,False
task4_sampling_70_30,Mistral-Nemo,911,0,0,True
task4_sampling_70_30,Mistral-Nemo,912,0,0,True
task4_sampling_70_30,Mistral-Nemo,913,0,1,False
task4_sampling_70_30,Mistral-Nemo,914,0,0,True
task4_sampling_70_30,Mistral-Nemo,915,1,0,False
task4_sampling_70_30,Mistral-Nemo,916,0,1,False
task4_sampling_70_30,Mistral-Nemo,917,1,0,False
task4_sampling_70_30,Mistral-Nemo,918,0,0,True
task4_sampling_70_30,Mistral-Nemo,919,0,1,False
task4_sampling_70_30,Mistral-Nemo,920,0,0,True
task4_sampling_70_30,Mistral-Nemo,921,1,0,False
task4_sampling_70_30,Mistral-Nemo,922,0,1,False
task4_sampling_70_30,Mistral-Nemo,923,1,0,False
task4_sampling_70_30,Mistral-Nemo,924,0,0,True
task4_sampling_70_30,Mistral-Nemo,925,0,1,False
task4_sampling_70_30,Mistral-Nemo,926,0,0,True
task4_sampling_70_30,Mistral-Nemo,927,1,1,True
task4_sampling_70_30,Mistral-Nemo,928,0,0,True
task4_sampling_70_30,Mistral-Nemo,929,0,0,True
task4_sampling_70_30,Mistral-Nemo,930,0,1,False
task4_sampling_70_30,Mistral-Nemo,931,0,0,True
task4_sampling_70_30,Mistral-Nemo,932,0,0,True
task4_sampling_70_30,Mistral-Nemo,933,0,1,False
task4_sampling_70_30,Mistral-Nemo,934,1,0,False
task4_sampling_70_30,Mistral-Nemo,935,0,1,False
task4_sampling_70_30,Mistral-Nemo,936,0,0,True
task4_sampling_70_30,Mistral-Nemo,937,1,1,True
task4_sampling_70_30,Mistral-Nemo,938,0,0,True
task4_sampling_70_30,Mistral-Nemo,939,1,1,True
task4_sampling_70_30,Mistral-Nemo,940,0,0,True
task4_sampling_70_30,Mistral-Nemo,941,1,0,False
task4_sampling_70_30,Mistral-Nemo,942,0,0,True
task4_sampling_70_30,Mistral-Nemo,943,1,0,False
task4_sampling_70_30,Mistral-Nemo,944,0,0,True
task4_sampling_70_30,Mistral-Nemo,945,1,0,False
task4_sampling_70_30,Mistral-Nemo,946,0,0,True
task4_sampling_70_30,Mistral-Nemo,947,0,0,True
task4_sampling_70_30,Mistral-Nemo,948,0,0,True
task4_sampling_70_30,Mistral-Nemo,949,0,0,True
task4_sampling_70_30,Mistral-Nemo,950,1,0,False
task4_sampling_70_30,Mistral-Nemo,951,0,0,True
task4_sampling_70_30,Mistral-Nemo,952,0,0,True
task4_sampling_70_30,Mistral-Nemo,953,1,0,False
task4_sampling_70_30,Mistral-Nemo,954,0,0,True
task4_sampling_70_30,Mistral-Nemo,955,0,0,True
task4_sampling_70_30,Mistral-Nemo,956,0,0,True
task4_sampling_70_30,Mistral-Nemo,957,0,0,True
task4_sampling_70_30,Mistral-Nemo,958,1,0,False
task4_sampling_70_30,Mistral-Nemo,959,0,0,True
task4_sampling_70_30,Mistral-Nemo,960,0,0,True
task4_sampling_70_30,Mistral-Nemo,961,0,0,True
