task,model,sample_idx,true_label,predicted_label,correct
task4_sentence_pair,Mistral-Nemo,498,0,0,True
task4_sentence_pair,Mistral-Nemo,499,0,1,False
task4_sentence_pair,Mistral-Nemo,500,1,0,False
task4_sentence_pair,Mistral-Nemo,501,0,1,False
task4_sentence_pair,Mistral-Nemo,502,1,0,False
task4_sentence_pair,Mistral-Nemo,503,0,1,False
task4_sentence_pair,Mistral-Nemo,504,1,0,False
task4_sentence_pair,Mistral-Nemo,505,1,1,True
task4_sentence_pair,Mistral-Nemo,506,1,0,False
task4_sentence_pair,Mistral-Nemo,507,0,1,False
task4_sentence_pair,Mistral-Nemo,508,0,0,True
task4_sentence_pair,Mistral-Nemo,509,1,1,True
task4_sentence_pair,Mistral-Nemo,510,1,0,False
task4_sentence_pair,Mistral-Nemo,511,0,1,False
task4_sentence_pair,Mistral-Nemo,512,1,0,False
task4_sentence_pair,Mistral-Nemo,513,0,1,False
task4_sentence_pair,Mistral-Nemo,514,1,0,False
task4_sentence_pair,Mistral-Nemo,515,0,1,False
task4_sentence_pair,Mistral-Nemo,516,1,0,False
task4_sentence_pair,Mistral-Nemo,517,1,1,True
task4_sentence_pair,Mistral-Nemo,518,1,0,False
task4_sentence_pair,Mistral-Nemo,519,1,1,True
task4_sentence_pair,Mistral-Nemo,520,0,0,True
task4_sentence_pair,Mistral-Nemo,521,0,1,False
task4_sentence_pair,Mistral-Nemo,522,0,0,True
task4_sentence_pair,Mistral-Nemo,523,1,1,True
task4_sentence_pair,Mistral-Nemo,524,1,0,False
task4_sentence_pair,Mistral-Nemo,525,1,1,True
task4_sentence_pair,Mistral-Nemo,526,1,0,False
task4_sentence_pair,Mistral-Nemo,527,0,1,False
task4_sentence_pair,Mistral-Nemo,528,0,0,True
task4_sentence_pair,Mistral-Nemo,529,0,1,False
task4_sentence_pair,Mistral-Nemo,530,0,0,True
task4_sentence_pair,Mistral-Nemo,531,1,1,True
task4_sentence_pair,Mistral-Nemo,532,0,0,True
task4_sentence_pair,Mistral-Nemo,533,1,1,True
task4_sentence_pair,Mistral-Nemo,534,1,0,False
task4_sentence_pair,Mistral-Nemo,535,1,1,True
task4_sentence_pair,Mistral-Nemo,536,0,0,True
task4_sentence_pair,Mistral-Nemo,537,1,1,True
task4_sentence_pair,Mistral-Nemo,538,0,0,True
task4_sentence_pair,Mistral-Nemo,539,0,1,False
task4_sentence_pair,Mistral-Nemo,540,0,0,True
task4_sentence_pair,Mistral-Nemo,541,0,0,True
task4_sentence_pair,Mistral-Nemo,542,0,0,True
task4_sentence_pair,Mistral-Nemo,543,0,0,True
task4_sentence_pair,Mistral-Nemo,544,0,0,True
task4_sentence_pair,Mistral-Nemo,545,1,0,False
task4_sentence_pair,Mistral-Nemo,546,0,0,True
task4_sentence_pair,Mistral-Nemo,547,0,0,True
task4_sentence_pair,Mistral-Nemo,548,0,0,True
task4_sentence_pair,Mistral-Nemo,549,0,0,True
task4_sentence_pair,Mistral-Nemo,550,0,0,True
task4_sentence_pair,Mistral-Nemo,551,1,0,False
task4_sentence_pair,Mistral-Nemo,552,1,0,False
task4_sentence_pair,Mistral-Nemo,553,1,0,False
task4_sentence_pair,Mistral-Nemo,554,0,0,True
task4_sentence_pair,Mistral-Nemo,555,1,0,False
task4_sentence_pair,Mistral-Nemo,556,1,0,False
task4_sentence_pair,Mistral-Nemo,557,0,0,True
task4_sentence_pair,Mistral-Nemo,558,1,0,False
task4_sentence_pair,Mistral-Nemo,559,1,0,False
task4_sentence_pair,Mistral-Nemo,560,1,0,False
task4_sentence_pair,Mistral-Nemo,561,1,0,False
task4_sentence_pair,Mistral-Nemo,562,0,0,True
task4_sentence_pair,Mistral-Nemo,563,1,0,False
task4_sentence_pair,Mistral-Nemo,564,0,0,True
task4_sentence_pair,Mistral-Nemo,565,0,0,True
task4_sentence_pair,Mistral-Nemo,566,0,0,True
task4_sentence_pair,Mistral-Nemo,567,1,0,False
task4_sentence_pair,Mistral-Nemo,568,0,0,True
task4_sentence_pair,Mistral-Nemo,569,0,0,True
task4_sentence_pair,Mistral-Nemo,570,0,0,True
task4_sentence_pair,Mistral-Nemo,571,1,0,False
task4_sentence_pair,Mistral-Nemo,572,1,0,False
task4_sentence_pair,Mistral-Nemo,573,1,0,False
task4_sentence_pair,Mistral-Nemo,574,1,0,False
task4_sentence_pair,Mistral-Nemo,575,0,0,True
task4_sentence_pair,Mistral-Nemo,576,1,0,False
task4_sentence_pair,Mistral-Nemo,577,1,0,False
task4_sentence_pair,Mistral-Nemo,578,0,0,True
task4_sentence_pair,Mistral-Nemo,579,1,0,False
task4_sentence_pair,Mistral-Nemo,580,1,0,False
task4_sentence_pair,Mistral-Nemo,581,1,1,True
task4_sentence_pair,Mistral-Nemo,582,0,0,True
task4_sentence_pair,Mistral-Nemo,583,1,1,True
task4_sentence_pair,Mistral-Nemo,584,1,0,False
task4_sentence_pair,Mistral-Nemo,585,0,1,False
task4_sentence_pair,Mistral-Nemo,586,1,0,False
task4_sentence_pair,Mistral-Nemo,587,0,1,False
task4_sentence_pair,Mistral-Nemo,588,0,0,True
task4_sentence_pair,Mistral-Nemo,589,0,1,False
task4_sentence_pair,Mistral-Nemo,590,1,0,False
task4_sentence_pair,Mistral-Nemo,591,0,1,False
task4_sentence_pair,Mistral-Nemo,592,0,0,True
task4_sentence_pair,Mistral-Nemo,593,0,1,False
task4_sentence_pair,Mistral-Nemo,594,1,0,False
task4_sentence_pair,Mistral-Nemo,595,1,1,True
task4_sentence_pair,Mistral-Nemo,596,0,0,True
task4_sentence_pair,Mistral-Nemo,597,0,1,False
task4_sentence_pair,Mistral-Nemo,598,0,0,True
task4_sentence_pair,Mistral-Nemo,599,1,1,True
task4_sentence_pair,Mistral-Nemo,600,0,0,True
task4_sentence_pair,Mistral-Nemo,601,1,1,True
task4_sentence_pair,Mistral-Nemo,602,0,0,True
task4_sentence_pair,Mistral-Nemo,603,1,1,True
task4_sentence_pair,Mistral-Nemo,604,0,0,True
task4_sentence_pair,Mistral-Nemo,605,0,1,False
task4_sentence_pair,Mistral-Nemo,606,1,0,False
task4_sentence_pair,Mistral-Nemo,607,1,1,True
task4_sentence_pair,Mistral-Nemo,608,0,0,True
task4_sentence_pair,Mistral-Nemo,609,0,1,False
task4_sentence_pair,Mistral-Nemo,610,0,0,True
task4_sentence_pair,Mistral-Nemo,611,1,1,True
task4_sentence_pair,Mistral-Nemo,612,1,0,False
task4_sentence_pair,Mistral-Nemo,613,1,1,True
task4_sentence_pair,Mistral-Nemo,614,0,0,True
task4_sentence_pair,Mistral-Nemo,615,1,1,True
task4_sentence_pair,Mistral-Nemo,616,1,0,False
task4_sentence_pair,Mistral-Nemo,617,1,1,True
task4_sentence_pair,Mistral-Nemo,618,0,0,True
task4_sentence_pair,Mistral-Nemo,619,1,1,True
task4_sentence_pair,Mistral-Nemo,620,0,0,True
task4_sentence_pair,Mistral-Nemo,621,0,0,True
task4_sentence_pair,Mistral-Nemo,622,0,0,True
task4_sentence_pair,Mistral-Nemo,623,0,0,True
task4_sentence_pair,Mistral-Nemo,624,1,0,False
task4_sentence_pair,Mistral-Nemo,625,1,0,False
task4_sentence_pair,Mistral-Nemo,626,1,0,False
task4_sentence_pair,Mistral-Nemo,627,0,0,True
task4_sentence_pair,Mistral-Nemo,628,1,0,False
task4_sentence_pair,Mistral-Nemo,629,1,0,False
task4_sentence_pair,Mistral-Nemo,630,1,0,False
task4_sentence_pair,Mistral-Nemo,631,1,0,False
task4_sentence_pair,Mistral-Nemo,632,1,0,False
task4_sentence_pair,Mistral-Nemo,633,1,0,False
task4_sentence_pair,Mistral-Nemo,634,0,0,True
task4_sentence_pair,Mistral-Nemo,635,0,0,True
task4_sentence_pair,Mistral-Nemo,636,1,0,False
task4_sentence_pair,Mistral-Nemo,637,0,0,True
task4_sentence_pair,Mistral-Nemo,638,0,0,True
task4_sentence_pair,Mistral-Nemo,639,1,0,False
task4_sentence_pair,Mistral-Nemo,640,0,0,True
task4_sentence_pair,Mistral-Nemo,641,0,1,False
task4_sentence_pair,Mistral-Nemo,642,1,0,False
task4_sentence_pair,Mistral-Nemo,643,1,1,True
task4_sentence_pair,Mistral-Nemo,644,0,0,True
task4_sentence_pair,Mistral-Nemo,645,0,1,False
task4_sentence_pair,Mistral-Nemo,646,1,0,False
task4_sentence_pair,Mistral-Nemo,647,0,1,False
task4_sentence_pair,Mistral-Nemo,648,1,0,False
task4_sentence_pair,Mistral-Nemo,649,1,1,True
task4_sentence_pair,Mistral-Nemo,650,0,0,True
task4_sentence_pair,Mistral-Nemo,651,0,1,False
task4_sentence_pair,Mistral-Nemo,652,1,0,False
task4_sentence_pair,Mistral-Nemo,653,1,1,True
task4_sentence_pair,Mistral-Nemo,654,1,0,False
task4_sentence_pair,Mistral-Nemo,655,0,1,False
task4_sentence_pair,Mistral-Nemo,656,1,0,False
task4_sentence_pair,Mistral-Nemo,657,1,1,True
task4_sentence_pair,Mistral-Nemo,658,1,0,False
task4_sentence_pair,Mistral-Nemo,659,0,1,False
task4_sentence_pair,Mistral-Nemo,660,1,0,False
task4_sentence_pair,Mistral-Nemo,661,0,1,False
task4_sentence_pair,Mistral-Nemo,662,1,0,False
task4_sentence_pair,Mistral-Nemo,663,1,1,True
task4_sentence_pair,Mistral-Nemo,664,1,0,False
task4_sentence_pair,Mistral-Nemo,665,1,1,True
task4_sentence_pair,Mistral-Nemo,666,1,0,False
task4_sentence_pair,Mistral-Nemo,667,0,1,False
task4_sentence_pair,Mistral-Nemo,668,0,0,True
task4_sentence_pair,Mistral-Nemo,669,1,1,True
task4_sentence_pair,Mistral-Nemo,670,1,0,False
task4_sentence_pair,Mistral-Nemo,671,0,1,False
task4_sentence_pair,Mistral-Nemo,672,0,0,True
task4_sentence_pair,Mistral-Nemo,673,0,1,False
task4_sentence_pair,Mistral-Nemo,674,1,0,False
task4_sentence_pair,Mistral-Nemo,675,1,1,True
task4_sentence_pair,Mistral-Nemo,676,1,0,False
task4_sentence_pair,Mistral-Nemo,677,1,1,True
task4_sentence_pair,Mistral-Nemo,678,0,0,True
task4_sentence_pair,Mistral-Nemo,679,0,1,False
task4_sentence_pair,Mistral-Nemo,680,1,0,False
task4_sentence_pair,Mistral-Nemo,681,1,1,True
task4_sentence_pair,Mistral-Nemo,682,1,0,False
task4_sentence_pair,Mistral-Nemo,683,1,1,True
task4_sentence_pair,Mistral-Nemo,684,1,0,False
task4_sentence_pair,Mistral-Nemo,685,1,0,False
task4_sentence_pair,Mistral-Nemo,686,1,0,False
task4_sentence_pair,Mistral-Nemo,687,0,0,True
task4_sentence_pair,Mistral-Nemo,688,1,0,False
task4_sentence_pair,Mistral-Nemo,689,1,0,False
task4_sentence_pair,Mistral-Nemo,690,1,0,False
task4_sentence_pair,Mistral-Nemo,691,0,0,True
task4_sentence_pair,Mistral-Nemo,692,0,0,True
task4_sentence_pair,Mistral-Nemo,693,1,0,False
task4_sentence_pair,Mistral-Nemo,694,1,0,False
task4_sentence_pair,Mistral-Nemo,695,0,0,True
task4_sentence_pair,Mistral-Nemo,696,1,0,False
task4_sentence_pair,Mistral-Nemo,697,0,0,True
task4_sentence_pair,Mistral-Nemo,698,1,0,False
task4_sentence_pair,Mistral-Nemo,699,1,0,False
task4_sentence_pair,Mistral-Nemo,700,1,0,False
task4_sentence_pair,Mistral-Nemo,701,1,0,False
task4_sentence_pair,Mistral-Nemo,702,0,0,True
task4_sentence_pair,Mistral-Nemo,703,0,0,True
task4_sentence_pair,Mistral-Nemo,704,0,0,True
task4_sentence_pair,Mistral-Nemo,705,0,0,True
task4_sentence_pair,Mistral-Nemo,706,1,0,False
task4_sentence_pair,Mistral-Nemo,707,1,0,False
task4_sentence_pair,Mistral-Nemo,708,1,0,False
task4_sentence_pair,Mistral-Nemo,709,1,0,False
task4_sentence_pair,Mistral-Nemo,710,0,0,True
task4_sentence_pair,Mistral-Nemo,711,0,0,True
task4_sentence_pair,Mistral-Nemo,712,1,0,False
task4_sentence_pair,Mistral-Nemo,713,1,0,False
task4_sentence_pair,Mistral-Nemo,714,1,0,False
task4_sentence_pair,Mistral-Nemo,715,0,0,True
task4_sentence_pair,Mistral-Nemo,716,1,0,False
task4_sentence_pair,Mistral-Nemo,717,0,0,True
task4_sentence_pair,Mistral-Nemo,718,1,0,False
task4_sentence_pair,Mistral-Nemo,719,0,0,True
task4_sentence_pair,Mistral-Nemo,720,1,0,False
task4_sentence_pair,Mistral-Nemo,721,0,1,False
task4_sentence_pair,Mistral-Nemo,722,0,0,True
task4_sentence_pair,Mistral-Nemo,723,1,1,True
task4_sentence_pair,Mistral-Nemo,724,0,0,True
task4_sentence_pair,Mistral-Nemo,725,0,1,False
task4_sentence_pair,Mistral-Nemo,726,0,0,True
task4_sentence_pair,Mistral-Nemo,727,1,1,True
task4_sentence_pair,Mistral-Nemo,728,0,0,True
task4_sentence_pair,Mistral-Nemo,729,0,1,False
task4_sentence_pair,Mistral-Nemo,730,0,0,True
task4_sentence_pair,Mistral-Nemo,731,1,1,True
task4_sentence_pair,Mistral-Nemo,732,1,0,False
task4_sentence_pair,Mistral-Nemo,733,1,1,True
task4_sentence_pair,Mistral-Nemo,734,0,0,True
task4_sentence_pair,Mistral-Nemo,735,0,1,False
task4_sentence_pair,Mistral-Nemo,736,0,0,True
task4_sentence_pair,Mistral-Nemo,737,1,1,True
task4_sentence_pair,Mistral-Nemo,738,1,0,False
task4_sentence_pair,Mistral-Nemo,739,1,1,True
task4_sentence_pair,Mistral-Nemo,740,0,0,True
task4_sentence_pair,Mistral-Nemo,741,0,1,False
task4_sentence_pair,Mistral-Nemo,742,0,0,True
task4_sentence_pair,Mistral-Nemo,743,0,1,False
task4_sentence_pair,Mistral-Nemo,744,0,0,True
task4_sentence_pair,Mistral-Nemo,745,1,1,True
task4_sentence_pair,Mistral-Nemo,746,1,0,False
task4_sentence_pair,Mistral-Nemo,747,0,1,False
task4_sentence_pair,Mistral-Nemo,748,0,0,True
task4_sentence_pair,Mistral-Nemo,749,0,1,False
task4_sentence_pair,Mistral-Nemo,750,1,0,False
task4_sentence_pair,Mistral-Nemo,751,0,1,False
task4_sentence_pair,Mistral-Nemo,752,1,0,False
task4_sentence_pair,Mistral-Nemo,753,1,1,True
task4_sentence_pair,Mistral-Nemo,754,0,0,True
task4_sentence_pair,Mistral-Nemo,755,0,1,False
task4_sentence_pair,Mistral-Nemo,756,0,0,True
task4_sentence_pair,Mistral-Nemo,757,0,1,False
task4_sentence_pair,Mistral-Nemo,758,1,0,False
task4_sentence_pair,Mistral-Nemo,759,0,1,False
task4_sentence_pair,Mistral-Nemo,760,0,0,True
task4_sentence_pair,Mistral-Nemo,761,0,1,False
task4_sentence_pair,Mistral-Nemo,762,1,0,False
task4_sentence_pair,Mistral-Nemo,763,1,1,True
task4_sentence_pair,Mistral-Nemo,764,0,0,True
task4_sentence_pair,Mistral-Nemo,765,0,0,True
task4_sentence_pair,Mistral-Nemo,766,1,1,True
task4_sentence_pair,Mistral-Nemo,767,1,0,False
task4_sentence_pair,Mistral-Nemo,768,1,0,False
task4_sentence_pair,Mistral-Nemo,769,1,0,False
task4_sentence_pair,Mistral-Nemo,770,1,0,False
task4_sentence_pair,Mistral-Nemo,771,1,0,False
task4_sentence_pair,Mistral-Nemo,772,1,0,False
task4_sentence_pair,Mistral-Nemo,773,1,0,False
task4_sentence_pair,Mistral-Nemo,774,0,0,True
task4_sentence_pair,Mistral-Nemo,775,0,0,True
task4_sentence_pair,Mistral-Nemo,776,1,0,False
task4_sentence_pair,Mistral-Nemo,777,0,0,True
task4_sentence_pair,Mistral-Nemo,778,0,0,True
task4_sentence_pair,Mistral-Nemo,779,1,0,False
task4_sentence_pair,Mistral-Nemo,780,0,0,True
task4_sentence_pair,Mistral-Nemo,781,0,1,False
task4_sentence_pair,Mistral-Nemo,782,1,1,True
task4_sentence_pair,Mistral-Nemo,783,1,0,False
task4_sentence_pair,Mistral-Nemo,784,0,0,True
task4_sentence_pair,Mistral-Nemo,785,1,0,False
task4_sentence_pair,Mistral-Nemo,786,1,0,False
task4_sentence_pair,Mistral-Nemo,787,1,0,False
task4_sentence_pair,Mistral-Nemo,788,1,0,False
task4_sentence_pair,Mistral-Nemo,789,0,0,True
task4_sentence_pair,Mistral-Nemo,790,0,0,True
task4_sentence_pair,Mistral-Nemo,791,0,0,True
task4_sentence_pair,Mistral-Nemo,792,1,0,False
task4_sentence_pair,Mistral-Nemo,793,1,0,False
task4_sentence_pair,Mistral-Nemo,794,1,0,False
task4_sentence_pair,Mistral-Nemo,795,1,0,False
task4_sentence_pair,Mistral-Nemo,796,0,0,True
task4_sentence_pair,Mistral-Nemo,797,1,0,False
task4_sentence_pair,Mistral-Nemo,798,0,0,True
task4_sentence_pair,Mistral-Nemo,799,0,0,True
task4_sentence_pair,Mistral-Nemo,800,0,0,True
task4_sentence_pair,Mistral-Nemo,801,1,1,True
task4_sentence_pair,Mistral-Nemo,802,1,0,False
task4_sentence_pair,Mistral-Nemo,803,0,1,False
task4_sentence_pair,Mistral-Nemo,804,1,0,False
task4_sentence_pair,Mistral-Nemo,805,1,1,True
task4_sentence_pair,Mistral-Nemo,806,1,0,False
task4_sentence_pair,Mistral-Nemo,807,1,0,False
task4_sentence_pair,Mistral-Nemo,808,1,0,False
task4_sentence_pair,Mistral-Nemo,809,1,1,True
task4_sentence_pair,Mistral-Nemo,810,1,0,False
task4_sentence_pair,Mistral-Nemo,811,0,1,False
task4_sentence_pair,Mistral-Nemo,812,0,0,True
task4_sentence_pair,Mistral-Nemo,813,1,1,True
task4_sentence_pair,Mistral-Nemo,814,0,0,True
task4_sentence_pair,Mistral-Nemo,815,0,1,False
task4_sentence_pair,Mistral-Nemo,816,0,0,True
task4_sentence_pair,Mistral-Nemo,817,1,1,True
task4_sentence_pair,Mistral-Nemo,818,1,0,False
task4_sentence_pair,Mistral-Nemo,819,0,1,False
task4_sentence_pair,Mistral-Nemo,820,1,0,False
task4_sentence_pair,Mistral-Nemo,821,0,1,False
task4_sentence_pair,Mistral-Nemo,822,1,0,False
task4_sentence_pair,Mistral-Nemo,823,1,1,True
task4_sentence_pair,Mistral-Nemo,824,0,0,True
task4_sentence_pair,Mistral-Nemo,825,1,1,True
task4_sentence_pair,Mistral-Nemo,826,0,0,True
task4_sentence_pair,Mistral-Nemo,827,0,1,False
task4_sentence_pair,Mistral-Nemo,828,0,0,True
task4_sentence_pair,Mistral-Nemo,829,0,1,False
task4_sentence_pair,Mistral-Nemo,830,1,0,False
task4_sentence_pair,Mistral-Nemo,831,1,1,True
task4_sentence_pair,Mistral-Nemo,832,1,0,False
task4_sentence_pair,Mistral-Nemo,833,0,1,False
task4_sentence_pair,Mistral-Nemo,834,0,0,True
task4_sentence_pair,Mistral-Nemo,835,1,1,True
task4_sentence_pair,Mistral-Nemo,836,0,0,True
task4_sentence_pair,Mistral-Nemo,837,1,1,True
task4_sentence_pair,Mistral-Nemo,838,1,0,False
task4_sentence_pair,Mistral-Nemo,839,0,1,False
task4_sentence_pair,Mistral-Nemo,840,0,0,True
task4_sentence_pair,Mistral-Nemo,841,1,1,True
task4_sentence_pair,Mistral-Nemo,842,0,1,False
task4_sentence_pair,Mistral-Nemo,843,1,1,True
task4_sentence_pair,Mistral-Nemo,844,0,1,False
task4_sentence_pair,Mistral-Nemo,845,0,0,True
task4_sentence_pair,Mistral-Nemo,846,1,1,True
task4_sentence_pair,Mistral-Nemo,847,1,1,True
task4_sentence_pair,Mistral-Nemo,848,0,0,True
task4_sentence_pair,Mistral-Nemo,849,1,1,True
task4_sentence_pair,Mistral-Nemo,850,0,1,False
task4_sentence_pair,Mistral-Nemo,851,1,0,False
task4_sentence_pair,Mistral-Nemo,852,0,1,False
task4_sentence_pair,Mistral-Nemo,853,0,1,False
task4_sentence_pair,Mistral-Nemo,854,1,0,False
task4_sentence_pair,Mistral-Nemo,855,1,1,True
task4_sentence_pair,Mistral-Nemo,856,0,0,True
task4_sentence_pair,Mistral-Nemo,857,1,1,True
task4_sentence_pair,Mistral-Nemo,858,0,0,True
task4_sentence_pair,Mistral-Nemo,859,0,1,False
task4_sentence_pair,Mistral-Nemo,860,0,0,True
task4_sentence_pair,Mistral-Nemo,861,0,0,True
task4_sentence_pair,Mistral-Nemo,862,1,0,False
task4_sentence_pair,Mistral-Nemo,863,1,0,False
task4_sentence_pair,Mistral-Nemo,864,0,0,True
task4_sentence_pair,Mistral-Nemo,865,1,0,False
task4_sentence_pair,Mistral-Nemo,866,0,0,True
task4_sentence_pair,Mistral-Nemo,867,0,0,True
task4_sentence_pair,Mistral-Nemo,868,1,0,False
task4_sentence_pair,Mistral-Nemo,869,1,0,False
task4_sentence_pair,Mistral-Nemo,870,1,0,False
task4_sentence_pair,Mistral-Nemo,871,0,0,True
task4_sentence_pair,Mistral-Nemo,872,1,0,False
task4_sentence_pair,Mistral-Nemo,873,1,0,False
task4_sentence_pair,Mistral-Nemo,874,0,0,True
task4_sentence_pair,Mistral-Nemo,875,0,0,True
task4_sentence_pair,Mistral-Nemo,876,0,0,True
task4_sentence_pair,Mistral-Nemo,877,1,0,False
task4_sentence_pair,Mistral-Nemo,878,1,0,False
task4_sentence_pair,Mistral-Nemo,879,1,0,False
task4_sentence_pair,Mistral-Nemo,880,1,0,False
task4_sentence_pair,Mistral-Nemo,881,0,1,False
task4_sentence_pair,Mistral-Nemo,882,1,1,True
task4_sentence_pair,Mistral-Nemo,883,1,0,False
task4_sentence_pair,Mistral-Nemo,884,0,0,True
task4_sentence_pair,Mistral-Nemo,885,0,0,True
task4_sentence_pair,Mistral-Nemo,886,0,0,True
task4_sentence_pair,Mistral-Nemo,887,1,0,False
task4_sentence_pair,Mistral-Nemo,888,1,0,False
task4_sentence_pair,Mistral-Nemo,889,1,0,False
task4_sentence_pair,Mistral-Nemo,890,0,0,True
task4_sentence_pair,Mistral-Nemo,891,0,0,True
task4_sentence_pair,Mistral-Nemo,892,1,0,False
task4_sentence_pair,Mistral-Nemo,893,1,0,False
task4_sentence_pair,Mistral-Nemo,894,1,0,False
task4_sentence_pair,Mistral-Nemo,895,1,0,False
task4_sentence_pair,Mistral-Nemo,896,0,0,True
task4_sentence_pair,Mistral-Nemo,897,0,0,True
task4_sentence_pair,Mistral-Nemo,898,1,0,False
task4_sentence_pair,Mistral-Nemo,899,1,0,False
task4_sentence_pair,Mistral-Nemo,900,0,0,True
task4_sentence_pair,Mistral-Nemo,901,1,1,True
task4_sentence_pair,Mistral-Nemo,902,1,0,False
task4_sentence_pair,Mistral-Nemo,903,0,1,False
task4_sentence_pair,Mistral-Nemo,904,1,0,False
task4_sentence_pair,Mistral-Nemo,905,0,1,False
task4_sentence_pair,Mistral-Nemo,906,0,0,True
task4_sentence_pair,Mistral-Nemo,907,1,1,True
task4_sentence_pair,Mistral-Nemo,908,0,0,True
task4_sentence_pair,Mistral-Nemo,909,0,1,False
task4_sentence_pair,Mistral-Nemo,910,0,0,True
task4_sentence_pair,Mistral-Nemo,911,1,1,True
task4_sentence_pair,Mistral-Nemo,912,1,0,False
task4_sentence_pair,Mistral-Nemo,913,0,1,False
task4_sentence_pair,Mistral-Nemo,914,1,0,False
task4_sentence_pair,Mistral-Nemo,915,1,1,True
task4_sentence_pair,Mistral-Nemo,916,0,0,True
task4_sentence_pair,Mistral-Nemo,917,0,1,False
task4_sentence_pair,Mistral-Nemo,918,0,0,True
task4_sentence_pair,Mistral-Nemo,919,1,1,True
task4_sentence_pair,Mistral-Nemo,920,0,0,True
task4_sentence_pair,Mistral-Nemo,921,1,1,True
task4_sentence_pair,Mistral-Nemo,922,0,0,True
task4_sentence_pair,Mistral-Nemo,923,0,1,False
task4_sentence_pair,Mistral-Nemo,924,1,0,False
task4_sentence_pair,Mistral-Nemo,925,0,1,False
task4_sentence_pair,Mistral-Nemo,926,0,0,True
task4_sentence_pair,Mistral-Nemo,927,1,1,True
task4_sentence_pair,Mistral-Nemo,928,1,0,False
task4_sentence_pair,Mistral-Nemo,929,0,1,False
task4_sentence_pair,Mistral-Nemo,930,0,0,True
task4_sentence_pair,Mistral-Nemo,931,0,1,False
task4_sentence_pair,Mistral-Nemo,932,0,0,True
task4_sentence_pair,Mistral-Nemo,933,1,1,True
task4_sentence_pair,Mistral-Nemo,934,0,0,True
task4_sentence_pair,Mistral-Nemo,935,0,1,False
task4_sentence_pair,Mistral-Nemo,936,0,0,True
task4_sentence_pair,Mistral-Nemo,937,1,1,True
task4_sentence_pair,Mistral-Nemo,938,0,0,True
task4_sentence_pair,Mistral-Nemo,939,1,1,True
task4_sentence_pair,Mistral-Nemo,940,0,0,True
task4_sentence_pair,Mistral-Nemo,941,0,1,False
task4_sentence_pair,Mistral-Nemo,942,0,1,False
task4_sentence_pair,Mistral-Nemo,943,0,1,False
task4_sentence_pair,Mistral-Nemo,944,1,0,False
task4_sentence_pair,Mistral-Nemo,945,1,0,False
task4_sentence_pair,Mistral-Nemo,946,0,0,True
task4_sentence_pair,Mistral-Nemo,947,1,0,False
task4_sentence_pair,Mistral-Nemo,948,0,0,True
task4_sentence_pair,Mistral-Nemo,949,1,0,False
task4_sentence_pair,Mistral-Nemo,950,0,0,True
task4_sentence_pair,Mistral-Nemo,951,1,0,False
task4_sentence_pair,Mistral-Nemo,952,1,0,False
task4_sentence_pair,Mistral-Nemo,953,1,0,False
task4_sentence_pair,Mistral-Nemo,954,1,0,False
task4_sentence_pair,Mistral-Nemo,955,1,0,False
task4_sentence_pair,Mistral-Nemo,956,1,0,False
task4_sentence_pair,Mistral-Nemo,957,0,0,True
task4_sentence_pair,Mistral-Nemo,958,1,0,False
task4_sentence_pair,Mistral-Nemo,959,1,0,False
task4_sentence_pair,Mistral-Nemo,960,1,0,False
task4_sentence_pair,Mistral-Nemo,961,1,0,False
task4_sentence_pair,Mistral-Nemo,962,0,0,True
task4_sentence_pair,Mistral-Nemo,963,0,0,True
task4_sentence_pair,Mistral-Nemo,964,0,0,True
task4_sentence_pair,Mistral-Nemo,965,1,0,False
task4_sentence_pair,Mistral-Nemo,966,0,0,True
task4_sentence_pair,Mistral-Nemo,967,1,0,False
task4_sentence_pair,Mistral-Nemo,968,1,0,False
task4_sentence_pair,Mistral-Nemo,969,1,0,False
task4_sentence_pair,Mistral-Nemo,970,1,0,False
task4_sentence_pair,Mistral-Nemo,971,0,0,True
task4_sentence_pair,Mistral-Nemo,972,1,0,False
task4_sentence_pair,Mistral-Nemo,973,0,0,True
task4_sentence_pair,Mistral-Nemo,974,1,0,False
task4_sentence_pair,Mistral-Nemo,975,1,0,False
task4_sentence_pair,Mistral-Nemo,976,1,0,False
task4_sentence_pair,Mistral-Nemo,977,0,0,True
task4_sentence_pair,Mistral-Nemo,978,1,0,False
task4_sentence_pair,Mistral-Nemo,979,0,0,True
task4_sentence_pair,Mistral-Nemo,980,0,0,True
task4_sentence_pair,Mistral-Nemo,981,1,1,True
task4_sentence_pair,Mistral-Nemo,982,1,0,False
task4_sentence_pair,Mistral-Nemo,983,1,1,True
task4_sentence_pair,Mistral-Nemo,984,0,0,True
task4_sentence_pair,Mistral-Nemo,985,0,1,False
task4_sentence_pair,Mistral-Nemo,986,1,0,False
task4_sentence_pair,Mistral-Nemo,987,0,1,False
task4_sentence_pair,Mistral-Nemo,988,0,0,True
task4_sentence_pair,Mistral-Nemo,989,1,1,True
task4_sentence_pair,Mistral-Nemo,990,1,0,False
task4_sentence_pair,Mistral-Nemo,991,0,1,False
task4_sentence_pair,Mistral-Nemo,992,1,0,False
task4_sentence_pair,Mistral-Nemo,993,0,1,False
task4_sentence_pair,Mistral-Nemo,994,0,0,True
task4_sentence_pair,Mistral-Nemo,995,1,1,True
task4_sentence_pair,Mistral-Nemo,996,0,0,True
