task,model,sample_idx,true_label,predicted_label,correct
task3_sampling_50_50,Mistral-Nemo,481,1,0,False
task3_sampling_50_50,Mistral-Nemo,482,0,0,True
task3_sampling_50_50,Mistral-Nemo,483,0,0,True
task3_sampling_50_50,Mistral-Nemo,484,1,0,False
task3_sampling_50_50,Mistral-Nemo,485,0,0,True
task3_sampling_50_50,Mistral-Nemo,486,0,0,True
task3_sampling_50_50,Mistral-Nemo,487,1,0,False
task3_sampling_50_50,Mistral-Nemo,488,1,0,False
task3_sampling_50_50,Mistral-Nemo,489,0,0,True
task3_sampling_50_50,Mistral-Nemo,490,0,0,True
task3_sampling_50_50,Mistral-Nemo,491,0,0,True
task3_sampling_50_50,Mistral-Nemo,492,0,1,False
task3_sampling_50_50,Mistral-Nemo,493,1,0,False
task3_sampling_50_50,Mistral-Nemo,494,0,0,True
task3_sampling_50_50,Mistral-Nemo,495,0,0,True
task3_sampling_50_50,Mistral-Nemo,496,1,0,False
task3_sampling_50_50,Mistral-Nemo,497,1,0,False
task3_sampling_50_50,Mistral-Nemo,498,0,0,True
task3_sampling_50_50,Mistral-Nemo,499,0,0,True
task3_sampling_50_50,Mistral-Nemo,500,0,0,True
task3_sampling_50_50,Mistral-Nemo,501,1,0,False
task3_sampling_50_50,Mistral-Nemo,502,0,0,True
task3_sampling_50_50,Mistral-Nemo,503,1,0,False
task3_sampling_50_50,Mistral-Nemo,504,1,0,False
task3_sampling_50_50,Mistral-Nemo,505,1,0,False
task3_sampling_50_50,Mistral-Nemo,506,1,0,False
task3_sampling_50_50,Mistral-Nemo,507,1,0,False
task3_sampling_50_50,Mistral-Nemo,508,1,0,False
task3_sampling_50_50,Mistral-Nemo,509,1,0,False
task3_sampling_50_50,Mistral-Nemo,510,0,0,True
task3_sampling_50_50,Mistral-Nemo,511,1,0,False
task3_sampling_50_50,Mistral-Nemo,512,1,0,False
task3_sampling_50_50,Mistral-Nemo,513,0,0,True
task3_sampling_50_50,Mistral-Nemo,514,0,0,True
task3_sampling_50_50,Mistral-Nemo,515,1,0,False
task3_sampling_50_50,Mistral-Nemo,516,1,0,False
task3_sampling_50_50,Mistral-Nemo,517,0,0,True
task3_sampling_50_50,Mistral-Nemo,518,0,0,True
task3_sampling_50_50,Mistral-Nemo,519,0,0,True
task3_sampling_50_50,Mistral-Nemo,520,0,0,True
task3_sampling_50_50,Mistral-Nemo,521,0,0,True
task3_sampling_50_50,Mistral-Nemo,522,0,0,True
task3_sampling_50_50,Mistral-Nemo,523,0,0,True
task3_sampling_50_50,Mistral-Nemo,524,1,0,False
task3_sampling_50_50,Mistral-Nemo,525,0,0,True
task3_sampling_50_50,Mistral-Nemo,526,1,0,False
task3_sampling_50_50,Mistral-Nemo,527,0,0,True
task3_sampling_50_50,Mistral-Nemo,528,1,0,False
task3_sampling_50_50,Mistral-Nemo,529,1,0,False
task3_sampling_50_50,Mistral-Nemo,530,1,0,False
task3_sampling_50_50,Mistral-Nemo,531,0,0,True
task3_sampling_50_50,Mistral-Nemo,532,0,0,True
task3_sampling_50_50,Mistral-Nemo,533,0,0,True
task3_sampling_50_50,Mistral-Nemo,534,1,0,False
task3_sampling_50_50,Mistral-Nemo,535,1,0,False
task3_sampling_50_50,Mistral-Nemo,536,1,0,False
task3_sampling_50_50,Mistral-Nemo,537,0,0,True
task3_sampling_50_50,Mistral-Nemo,538,0,0,True
task3_sampling_50_50,Mistral-Nemo,539,0,0,True
task3_sampling_50_50,Mistral-Nemo,540,0,0,True
task3_sampling_50_50,Mistral-Nemo,541,0,0,True
task3_sampling_50_50,Mistral-Nemo,542,1,0,False
task3_sampling_50_50,Mistral-Nemo,543,0,0,True
task3_sampling_50_50,Mistral-Nemo,544,1,0,False
task3_sampling_50_50,Mistral-Nemo,545,1,0,False
task3_sampling_50_50,Mistral-Nemo,546,1,0,False
task3_sampling_50_50,Mistral-Nemo,547,0,0,True
task3_sampling_50_50,Mistral-Nemo,548,0,0,True
task3_sampling_50_50,Mistral-Nemo,549,1,0,False
task3_sampling_50_50,Mistral-Nemo,550,0,0,True
task3_sampling_50_50,Mistral-Nemo,551,1,0,False
task3_sampling_50_50,Mistral-Nemo,552,0,0,True
task3_sampling_50_50,Mistral-Nemo,553,1,0,False
task3_sampling_50_50,Mistral-Nemo,554,1,0,False
task3_sampling_50_50,Mistral-Nemo,555,0,0,True
task3_sampling_50_50,Mistral-Nemo,556,0,0,True
task3_sampling_50_50,Mistral-Nemo,557,0,0,True
task3_sampling_50_50,Mistral-Nemo,558,0,0,True
task3_sampling_50_50,Mistral-Nemo,559,1,0,False
task3_sampling_50_50,Mistral-Nemo,560,1,0,False
task3_sampling_50_50,Mistral-Nemo,561,0,0,True
task3_sampling_50_50,Mistral-Nemo,562,1,0,False
task3_sampling_50_50,Mistral-Nemo,563,1,0,False
task3_sampling_50_50,Mistral-Nemo,564,1,0,False
task3_sampling_50_50,Mistral-Nemo,565,0,0,True
task3_sampling_50_50,Mistral-Nemo,566,1,0,False
task3_sampling_50_50,Mistral-Nemo,567,1,0,False
task3_sampling_50_50,Mistral-Nemo,568,1,0,False
task3_sampling_50_50,Mistral-Nemo,569,1,0,False
task3_sampling_50_50,Mistral-Nemo,570,1,0,False
task3_sampling_50_50,Mistral-Nemo,571,0,0,True
task3_sampling_50_50,Mistral-Nemo,572,1,0,False
task3_sampling_50_50,Mistral-Nemo,573,1,0,False
task3_sampling_50_50,Mistral-Nemo,574,1,0,False
task3_sampling_50_50,Mistral-Nemo,575,0,0,True
task3_sampling_50_50,Mistral-Nemo,576,0,0,True
task3_sampling_50_50,Mistral-Nemo,577,0,0,True
task3_sampling_50_50,Mistral-Nemo,578,1,0,False
task3_sampling_50_50,Mistral-Nemo,579,1,0,False
task3_sampling_50_50,Mistral-Nemo,580,1,0,False
task3_sampling_50_50,Mistral-Nemo,581,0,0,True
task3_sampling_50_50,Mistral-Nemo,582,0,0,True
task3_sampling_50_50,Mistral-Nemo,583,1,0,False
task3_sampling_50_50,Mistral-Nemo,584,1,0,False
task3_sampling_50_50,Mistral-Nemo,585,0,0,True
task3_sampling_50_50,Mistral-Nemo,586,1,0,False
task3_sampling_50_50,Mistral-Nemo,587,0,0,True
task3_sampling_50_50,Mistral-Nemo,588,1,0,False
task3_sampling_50_50,Mistral-Nemo,589,0,0,True
task3_sampling_50_50,Mistral-Nemo,590,1,0,False
task3_sampling_50_50,Mistral-Nemo,591,1,0,False
task3_sampling_50_50,Mistral-Nemo,592,0,0,True
task3_sampling_50_50,Mistral-Nemo,593,1,0,False
task3_sampling_50_50,Mistral-Nemo,594,1,0,False
task3_sampling_50_50,Mistral-Nemo,595,0,0,True
task3_sampling_50_50,Mistral-Nemo,596,0,0,True
task3_sampling_50_50,Mistral-Nemo,597,0,0,True
task3_sampling_50_50,Mistral-Nemo,598,0,0,True
task3_sampling_50_50,Mistral-Nemo,599,1,0,False
task3_sampling_50_50,Mistral-Nemo,600,1,0,False
task3_sampling_50_50,Mistral-Nemo,601,1,0,False
task3_sampling_50_50,Mistral-Nemo,602,1,0,False
task3_sampling_50_50,Mistral-Nemo,603,0,0,True
task3_sampling_50_50,Mistral-Nemo,604,1,0,False
task3_sampling_50_50,Mistral-Nemo,605,0,0,True
task3_sampling_50_50,Mistral-Nemo,606,0,1,False
task3_sampling_50_50,Mistral-Nemo,607,1,0,False
task3_sampling_50_50,Mistral-Nemo,608,1,0,False
task3_sampling_50_50,Mistral-Nemo,609,0,0,True
task3_sampling_50_50,Mistral-Nemo,610,0,0,True
task3_sampling_50_50,Mistral-Nemo,611,0,0,True
task3_sampling_50_50,Mistral-Nemo,612,0,0,True
task3_sampling_50_50,Mistral-Nemo,613,1,0,False
task3_sampling_50_50,Mistral-Nemo,614,1,0,False
task3_sampling_50_50,Mistral-Nemo,615,1,0,False
task3_sampling_50_50,Mistral-Nemo,616,0,0,True
task3_sampling_50_50,Mistral-Nemo,617,1,0,False
task3_sampling_50_50,Mistral-Nemo,618,0,0,True
task3_sampling_50_50,Mistral-Nemo,619,0,0,True
task3_sampling_50_50,Mistral-Nemo,620,0,0,True
task3_sampling_50_50,Mistral-Nemo,621,0,0,True
task3_sampling_50_50,Mistral-Nemo,622,1,0,False
task3_sampling_50_50,Mistral-Nemo,623,0,0,True
task3_sampling_50_50,Mistral-Nemo,624,0,0,True
task3_sampling_50_50,Mistral-Nemo,625,1,0,False
task3_sampling_50_50,Mistral-Nemo,626,0,0,True
task3_sampling_50_50,Mistral-Nemo,627,0,0,True
task3_sampling_50_50,Mistral-Nemo,628,1,0,False
task3_sampling_50_50,Mistral-Nemo,629,0,0,True
task3_sampling_50_50,Mistral-Nemo,630,1,0,False
task3_sampling_50_50,Mistral-Nemo,631,1,0,False
task3_sampling_50_50,Mistral-Nemo,632,1,0,False
task3_sampling_50_50,Mistral-Nemo,633,0,0,True
task3_sampling_50_50,Mistral-Nemo,634,0,0,True
task3_sampling_50_50,Mistral-Nemo,635,0,0,True
task3_sampling_50_50,Mistral-Nemo,636,1,0,False
task3_sampling_50_50,Mistral-Nemo,637,0,0,True
task3_sampling_50_50,Mistral-Nemo,638,0,0,True
task3_sampling_50_50,Mistral-Nemo,639,1,0,False
task3_sampling_50_50,Mistral-Nemo,640,1,0,False
task3_sampling_50_50,Mistral-Nemo,641,1,0,False
task3_sampling_50_50,Mistral-Nemo,642,0,0,True
task3_sampling_50_50,Mistral-Nemo,643,1,0,False
task3_sampling_50_50,Mistral-Nemo,644,0,0,True
task3_sampling_50_50,Mistral-Nemo,645,1,0,False
task3_sampling_50_50,Mistral-Nemo,646,1,0,False
task3_sampling_50_50,Mistral-Nemo,647,0,0,True
task3_sampling_50_50,Mistral-Nemo,648,1,0,False
task3_sampling_50_50,Mistral-Nemo,649,1,0,False
task3_sampling_50_50,Mistral-Nemo,650,0,0,True
task3_sampling_50_50,Mistral-Nemo,651,1,0,False
task3_sampling_50_50,Mistral-Nemo,652,0,0,True
task3_sampling_50_50,Mistral-Nemo,653,0,0,True
task3_sampling_50_50,Mistral-Nemo,654,0,0,True
task3_sampling_50_50,Mistral-Nemo,655,1,0,False
task3_sampling_50_50,Mistral-Nemo,656,1,0,False
task3_sampling_50_50,Mistral-Nemo,657,0,0,True
task3_sampling_50_50,Mistral-Nemo,658,1,0,False
task3_sampling_50_50,Mistral-Nemo,659,1,0,False
task3_sampling_50_50,Mistral-Nemo,660,0,0,True
task3_sampling_50_50,Mistral-Nemo,661,0,0,True
task3_sampling_50_50,Mistral-Nemo,662,0,0,True
task3_sampling_50_50,Mistral-Nemo,663,1,0,False
task3_sampling_50_50,Mistral-Nemo,664,1,0,False
task3_sampling_50_50,Mistral-Nemo,665,0,0,True
task3_sampling_50_50,Mistral-Nemo,666,1,0,False
task3_sampling_50_50,Mistral-Nemo,667,0,0,True
task3_sampling_50_50,Mistral-Nemo,668,0,0,True
task3_sampling_50_50,Mistral-Nemo,669,0,0,True
task3_sampling_50_50,Mistral-Nemo,670,1,0,False
task3_sampling_50_50,Mistral-Nemo,671,0,0,True
task3_sampling_50_50,Mistral-Nemo,672,0,0,True
task3_sampling_50_50,Mistral-Nemo,673,1,0,False
task3_sampling_50_50,Mistral-Nemo,674,0,0,True
task3_sampling_50_50,Mistral-Nemo,675,1,0,False
task3_sampling_50_50,Mistral-Nemo,676,1,0,False
task3_sampling_50_50,Mistral-Nemo,677,1,0,False
task3_sampling_50_50,Mistral-Nemo,678,0,0,True
task3_sampling_50_50,Mistral-Nemo,679,1,0,False
task3_sampling_50_50,Mistral-Nemo,680,1,0,False
task3_sampling_50_50,Mistral-Nemo,681,0,0,True
task3_sampling_50_50,Mistral-Nemo,682,0,0,True
task3_sampling_50_50,Mistral-Nemo,683,0,0,True
task3_sampling_50_50,Mistral-Nemo,684,0,0,True
task3_sampling_50_50,Mistral-Nemo,685,1,0,False
task3_sampling_50_50,Mistral-Nemo,686,0,0,True
task3_sampling_50_50,Mistral-Nemo,687,1,0,False
task3_sampling_50_50,Mistral-Nemo,688,1,0,False
task3_sampling_50_50,Mistral-Nemo,689,1,0,False
task3_sampling_50_50,Mistral-Nemo,690,1,0,False
task3_sampling_50_50,Mistral-Nemo,691,0,0,True
task3_sampling_50_50,Mistral-Nemo,692,1,0,False
task3_sampling_50_50,Mistral-Nemo,693,1,0,False
task3_sampling_50_50,Mistral-Nemo,694,0,0,True
task3_sampling_50_50,Mistral-Nemo,695,0,0,True
task3_sampling_50_50,Mistral-Nemo,696,0,0,True
task3_sampling_50_50,Mistral-Nemo,697,1,0,False
task3_sampling_50_50,Mistral-Nemo,698,1,0,False
task3_sampling_50_50,Mistral-Nemo,699,1,0,False
task3_sampling_50_50,Mistral-Nemo,700,1,0,False
task3_sampling_50_50,Mistral-Nemo,701,1,0,False
task3_sampling_50_50,Mistral-Nemo,702,0,0,True
task3_sampling_50_50,Mistral-Nemo,703,1,0,False
task3_sampling_50_50,Mistral-Nemo,704,1,0,False
task3_sampling_50_50,Mistral-Nemo,705,1,0,False
task3_sampling_50_50,Mistral-Nemo,706,1,0,False
task3_sampling_50_50,Mistral-Nemo,707,0,0,True
task3_sampling_50_50,Mistral-Nemo,708,0,0,True
task3_sampling_50_50,Mistral-Nemo,709,0,0,True
task3_sampling_50_50,Mistral-Nemo,710,1,1,True
task3_sampling_50_50,Mistral-Nemo,711,1,1,True
task3_sampling_50_50,Mistral-Nemo,712,1,1,True
task3_sampling_50_50,Mistral-Nemo,713,1,1,True
task3_sampling_50_50,Mistral-Nemo,714,0,1,False
task3_sampling_50_50,Mistral-Nemo,715,0,1,False
task3_sampling_50_50,Mistral-Nemo,716,1,1,True
task3_sampling_50_50,Mistral-Nemo,717,0,1,False
task3_sampling_50_50,Mistral-Nemo,718,0,1,False
task3_sampling_50_50,Mistral-Nemo,719,0,1,False
task3_sampling_50_50,Mistral-Nemo,720,1,0,False
task3_sampling_50_50,Mistral-Nemo,721,0,0,True
task3_sampling_50_50,Mistral-Nemo,722,0,0,True
task3_sampling_50_50,Mistral-Nemo,723,0,0,True
task3_sampling_50_50,Mistral-Nemo,724,0,0,True
task3_sampling_50_50,Mistral-Nemo,725,1,0,False
task3_sampling_50_50,Mistral-Nemo,726,0,0,True
task3_sampling_50_50,Mistral-Nemo,727,0,0,True
task3_sampling_50_50,Mistral-Nemo,728,0,0,True
task3_sampling_50_50,Mistral-Nemo,729,1,0,False
task3_sampling_50_50,Mistral-Nemo,730,1,0,False
task3_sampling_50_50,Mistral-Nemo,731,1,0,False
task3_sampling_50_50,Mistral-Nemo,732,0,0,True
task3_sampling_50_50,Mistral-Nemo,733,1,0,False
task3_sampling_50_50,Mistral-Nemo,734,0,0,True
task3_sampling_50_50,Mistral-Nemo,735,0,0,True
task3_sampling_50_50,Mistral-Nemo,736,1,0,False
task3_sampling_50_50,Mistral-Nemo,737,1,0,False
task3_sampling_50_50,Mistral-Nemo,738,1,0,False
task3_sampling_50_50,Mistral-Nemo,739,0,0,True
task3_sampling_50_50,Mistral-Nemo,740,1,0,False
task3_sampling_50_50,Mistral-Nemo,741,0,0,True
task3_sampling_50_50,Mistral-Nemo,742,0,0,True
task3_sampling_50_50,Mistral-Nemo,743,1,0,False
task3_sampling_50_50,Mistral-Nemo,744,0,0,True
task3_sampling_50_50,Mistral-Nemo,745,0,0,True
task3_sampling_50_50,Mistral-Nemo,746,1,0,False
task3_sampling_50_50,Mistral-Nemo,747,0,0,True
task3_sampling_50_50,Mistral-Nemo,748,0,0,True
task3_sampling_50_50,Mistral-Nemo,749,0,0,True
task3_sampling_50_50,Mistral-Nemo,750,1,0,False
task3_sampling_50_50,Mistral-Nemo,751,0,0,True
task3_sampling_50_50,Mistral-Nemo,752,1,0,False
task3_sampling_50_50,Mistral-Nemo,753,1,0,False
task3_sampling_50_50,Mistral-Nemo,754,1,0,False
task3_sampling_50_50,Mistral-Nemo,755,0,0,True
task3_sampling_50_50,Mistral-Nemo,756,1,0,False
task3_sampling_50_50,Mistral-Nemo,757,1,0,False
task3_sampling_50_50,Mistral-Nemo,758,0,0,True
task3_sampling_50_50,Mistral-Nemo,759,1,0,False
task3_sampling_50_50,Mistral-Nemo,760,0,0,True
task3_sampling_50_50,Mistral-Nemo,761,0,0,True
task3_sampling_50_50,Mistral-Nemo,762,0,0,True
task3_sampling_50_50,Mistral-Nemo,763,0,0,True
task3_sampling_50_50,Mistral-Nemo,764,0,0,True
task3_sampling_50_50,Mistral-Nemo,765,0,0,True
task3_sampling_50_50,Mistral-Nemo,766,1,0,False
task3_sampling_50_50,Mistral-Nemo,767,0,0,True
task3_sampling_50_50,Mistral-Nemo,768,1,0,False
task3_sampling_50_50,Mistral-Nemo,769,1,0,False
task3_sampling_50_50,Mistral-Nemo,770,0,0,True
task3_sampling_50_50,Mistral-Nemo,771,1,0,False
task3_sampling_50_50,Mistral-Nemo,772,0,0,True
task3_sampling_50_50,Mistral-Nemo,773,1,0,False
task3_sampling_50_50,Mistral-Nemo,774,0,0,True
task3_sampling_50_50,Mistral-Nemo,775,0,0,True
task3_sampling_50_50,Mistral-Nemo,776,0,0,True
task3_sampling_50_50,Mistral-Nemo,777,1,0,False
task3_sampling_50_50,Mistral-Nemo,778,0,0,True
task3_sampling_50_50,Mistral-Nemo,779,1,0,False
task3_sampling_50_50,Mistral-Nemo,780,0,0,True
task3_sampling_50_50,Mistral-Nemo,781,1,0,False
task3_sampling_50_50,Mistral-Nemo,782,1,0,False
task3_sampling_50_50,Mistral-Nemo,783,0,0,True
task3_sampling_50_50,Mistral-Nemo,784,0,0,True
task3_sampling_50_50,Mistral-Nemo,785,1,0,False
task3_sampling_50_50,Mistral-Nemo,786,1,0,False
task3_sampling_50_50,Mistral-Nemo,787,1,0,False
task3_sampling_50_50,Mistral-Nemo,788,1,0,False
task3_sampling_50_50,Mistral-Nemo,789,0,0,True
task3_sampling_50_50,Mistral-Nemo,790,0,0,True
task3_sampling_50_50,Mistral-Nemo,791,1,0,False
task3_sampling_50_50,Mistral-Nemo,792,1,0,False
task3_sampling_50_50,Mistral-Nemo,793,1,0,False
task3_sampling_50_50,Mistral-Nemo,794,1,0,False
task3_sampling_50_50,Mistral-Nemo,795,0,0,True
task3_sampling_50_50,Mistral-Nemo,796,1,0,False
task3_sampling_50_50,Mistral-Nemo,797,0,0,True
task3_sampling_50_50,Mistral-Nemo,798,1,0,False
task3_sampling_50_50,Mistral-Nemo,799,0,0,True
task3_sampling_50_50,Mistral-Nemo,800,1,0,False
task3_sampling_50_50,Mistral-Nemo,801,1,0,False
task3_sampling_50_50,Mistral-Nemo,802,0,0,True
task3_sampling_50_50,Mistral-Nemo,803,0,0,True
task3_sampling_50_50,Mistral-Nemo,804,0,0,True
task3_sampling_50_50,Mistral-Nemo,805,1,0,False
task3_sampling_50_50,Mistral-Nemo,806,1,0,False
task3_sampling_50_50,Mistral-Nemo,807,1,0,False
task3_sampling_50_50,Mistral-Nemo,808,0,0,True
task3_sampling_50_50,Mistral-Nemo,809,1,0,False
task3_sampling_50_50,Mistral-Nemo,810,0,0,True
task3_sampling_50_50,Mistral-Nemo,811,1,0,False
task3_sampling_50_50,Mistral-Nemo,812,1,0,False
task3_sampling_50_50,Mistral-Nemo,813,1,0,False
task3_sampling_50_50,Mistral-Nemo,814,0,0,True
task3_sampling_50_50,Mistral-Nemo,815,1,0,False
task3_sampling_50_50,Mistral-Nemo,816,1,0,False
task3_sampling_50_50,Mistral-Nemo,817,1,0,False
task3_sampling_50_50,Mistral-Nemo,818,1,0,False
task3_sampling_50_50,Mistral-Nemo,819,0,0,True
task3_sampling_50_50,Mistral-Nemo,820,0,0,True
task3_sampling_50_50,Mistral-Nemo,821,0,0,True
task3_sampling_50_50,Mistral-Nemo,822,0,0,True
task3_sampling_50_50,Mistral-Nemo,823,1,0,False
task3_sampling_50_50,Mistral-Nemo,824,0,0,True
task3_sampling_50_50,Mistral-Nemo,825,0,0,True
task3_sampling_50_50,Mistral-Nemo,826,1,0,False
task3_sampling_50_50,Mistral-Nemo,827,1,0,False
task3_sampling_50_50,Mistral-Nemo,828,1,0,False
task3_sampling_50_50,Mistral-Nemo,829,1,0,False
task3_sampling_50_50,Mistral-Nemo,830,0,0,True
task3_sampling_50_50,Mistral-Nemo,831,0,0,True
task3_sampling_50_50,Mistral-Nemo,832,1,0,False
task3_sampling_50_50,Mistral-Nemo,833,0,0,True
task3_sampling_50_50,Mistral-Nemo,834,1,0,False
task3_sampling_50_50,Mistral-Nemo,835,0,0,True
task3_sampling_50_50,Mistral-Nemo,836,1,0,False
task3_sampling_50_50,Mistral-Nemo,837,1,0,False
task3_sampling_50_50,Mistral-Nemo,838,1,0,False
task3_sampling_50_50,Mistral-Nemo,839,0,0,True
task3_sampling_50_50,Mistral-Nemo,840,0,0,True
task3_sampling_50_50,Mistral-Nemo,841,1,0,False
task3_sampling_50_50,Mistral-Nemo,842,1,0,False
task3_sampling_50_50,Mistral-Nemo,843,1,0,False
task3_sampling_50_50,Mistral-Nemo,844,1,0,False
task3_sampling_50_50,Mistral-Nemo,845,1,0,False
task3_sampling_50_50,Mistral-Nemo,846,0,0,True
task3_sampling_50_50,Mistral-Nemo,847,1,0,False
task3_sampling_50_50,Mistral-Nemo,848,0,0,True
task3_sampling_50_50,Mistral-Nemo,849,0,0,True
task3_sampling_50_50,Mistral-Nemo,850,0,0,True
task3_sampling_50_50,Mistral-Nemo,851,0,0,True
task3_sampling_50_50,Mistral-Nemo,852,0,0,True
task3_sampling_50_50,Mistral-Nemo,853,0,0,True
task3_sampling_50_50,Mistral-Nemo,854,0,0,True
task3_sampling_50_50,Mistral-Nemo,855,0,0,True
task3_sampling_50_50,Mistral-Nemo,856,1,0,False
task3_sampling_50_50,Mistral-Nemo,857,1,0,False
task3_sampling_50_50,Mistral-Nemo,858,1,0,False
task3_sampling_50_50,Mistral-Nemo,859,0,0,True
task3_sampling_50_50,Mistral-Nemo,860,0,0,True
task3_sampling_50_50,Mistral-Nemo,861,1,0,False
task3_sampling_50_50,Mistral-Nemo,862,1,0,False
task3_sampling_50_50,Mistral-Nemo,863,0,0,True
task3_sampling_50_50,Mistral-Nemo,864,0,0,True
task3_sampling_50_50,Mistral-Nemo,865,0,0,True
task3_sampling_50_50,Mistral-Nemo,866,1,0,False
task3_sampling_50_50,Mistral-Nemo,867,1,0,False
task3_sampling_50_50,Mistral-Nemo,868,0,0,True
task3_sampling_50_50,Mistral-Nemo,869,0,0,True
task3_sampling_50_50,Mistral-Nemo,870,1,0,False
task3_sampling_50_50,Mistral-Nemo,871,1,0,False
task3_sampling_50_50,Mistral-Nemo,872,0,0,True
task3_sampling_50_50,Mistral-Nemo,873,0,0,True
task3_sampling_50_50,Mistral-Nemo,874,1,0,False
task3_sampling_50_50,Mistral-Nemo,875,1,0,False
task3_sampling_50_50,Mistral-Nemo,876,1,0,False
task3_sampling_50_50,Mistral-Nemo,877,1,0,False
task3_sampling_50_50,Mistral-Nemo,878,1,0,False
task3_sampling_50_50,Mistral-Nemo,879,0,0,True
task3_sampling_50_50,Mistral-Nemo,880,1,0,False
task3_sampling_50_50,Mistral-Nemo,881,1,0,False
task3_sampling_50_50,Mistral-Nemo,882,0,0,True
task3_sampling_50_50,Mistral-Nemo,883,1,0,False
task3_sampling_50_50,Mistral-Nemo,884,0,0,True
task3_sampling_50_50,Mistral-Nemo,885,0,0,True
task3_sampling_50_50,Mistral-Nemo,886,1,0,False
task3_sampling_50_50,Mistral-Nemo,887,1,0,False
task3_sampling_50_50,Mistral-Nemo,888,1,0,False
task3_sampling_50_50,Mistral-Nemo,889,1,0,False
task3_sampling_50_50,Mistral-Nemo,890,1,0,False
task3_sampling_50_50,Mistral-Nemo,891,1,0,False
task3_sampling_50_50,Mistral-Nemo,892,1,0,False
task3_sampling_50_50,Mistral-Nemo,893,1,0,False
task3_sampling_50_50,Mistral-Nemo,894,0,0,True
task3_sampling_50_50,Mistral-Nemo,895,1,0,False
task3_sampling_50_50,Mistral-Nemo,896,1,0,False
task3_sampling_50_50,Mistral-Nemo,897,1,0,False
task3_sampling_50_50,Mistral-Nemo,898,0,0,True
task3_sampling_50_50,Mistral-Nemo,899,1,0,False
task3_sampling_50_50,Mistral-Nemo,900,1,0,False
task3_sampling_50_50,Mistral-Nemo,901,0,0,True
task3_sampling_50_50,Mistral-Nemo,902,1,0,False
task3_sampling_50_50,Mistral-Nemo,903,0,0,True
task3_sampling_50_50,Mistral-Nemo,904,0,0,True
task3_sampling_50_50,Mistral-Nemo,905,1,0,False
task3_sampling_50_50,Mistral-Nemo,906,1,0,False
task3_sampling_50_50,Mistral-Nemo,907,0,0,True
task3_sampling_50_50,Mistral-Nemo,908,1,0,False
task3_sampling_50_50,Mistral-Nemo,909,0,0,True
task3_sampling_50_50,Mistral-Nemo,910,0,0,True
task3_sampling_50_50,Mistral-Nemo,911,0,0,True
task3_sampling_50_50,Mistral-Nemo,912,1,0,False
task3_sampling_50_50,Mistral-Nemo,913,0,0,True
task3_sampling_50_50,Mistral-Nemo,914,0,0,True
task3_sampling_50_50,Mistral-Nemo,915,1,0,False
task3_sampling_50_50,Mistral-Nemo,916,0,0,True
task3_sampling_50_50,Mistral-Nemo,917,1,0,False
task3_sampling_50_50,Mistral-Nemo,918,1,0,False
task3_sampling_50_50,Mistral-Nemo,919,0,0,True
task3_sampling_50_50,Mistral-Nemo,920,1,0,False
task3_sampling_50_50,Mistral-Nemo,921,0,0,True
task3_sampling_50_50,Mistral-Nemo,922,1,0,False
task3_sampling_50_50,Mistral-Nemo,923,1,0,False
task3_sampling_50_50,Mistral-Nemo,924,1,0,False
task3_sampling_50_50,Mistral-Nemo,925,1,0,False
task3_sampling_50_50,Mistral-Nemo,926,1,0,False
task3_sampling_50_50,Mistral-Nemo,927,1,0,False
task3_sampling_50_50,Mistral-Nemo,928,1,0,False
task3_sampling_50_50,Mistral-Nemo,929,1,0,False
task3_sampling_50_50,Mistral-Nemo,930,0,0,True
task3_sampling_50_50,Mistral-Nemo,931,1,0,False
task3_sampling_50_50,Mistral-Nemo,932,1,0,False
task3_sampling_50_50,Mistral-Nemo,933,0,0,True
task3_sampling_50_50,Mistral-Nemo,934,0,0,True
task3_sampling_50_50,Mistral-Nemo,935,0,0,True
task3_sampling_50_50,Mistral-Nemo,936,1,0,False
task3_sampling_50_50,Mistral-Nemo,937,0,0,True
task3_sampling_50_50,Mistral-Nemo,938,1,0,False
task3_sampling_50_50,Mistral-Nemo,939,0,1,False
task3_sampling_50_50,Mistral-Nemo,940,0,0,True
task3_sampling_50_50,Mistral-Nemo,941,1,0,False
task3_sampling_50_50,Mistral-Nemo,942,0,0,True
task3_sampling_50_50,Mistral-Nemo,943,0,0,True
task3_sampling_50_50,Mistral-Nemo,944,0,0,True
task3_sampling_50_50,Mistral-Nemo,945,0,0,True
task3_sampling_50_50,Mistral-Nemo,946,0,0,True
task3_sampling_50_50,Mistral-Nemo,947,1,0,False
task3_sampling_50_50,Mistral-Nemo,948,1,0,False
task3_sampling_50_50,Mistral-Nemo,949,0,0,True
task3_sampling_50_50,Mistral-Nemo,950,1,0,False
task3_sampling_50_50,Mistral-Nemo,951,0,0,True
task3_sampling_50_50,Mistral-Nemo,952,1,0,False
task3_sampling_50_50,Mistral-Nemo,953,1,0,False
task3_sampling_50_50,Mistral-Nemo,954,0,0,True
task3_sampling_50_50,Mistral-Nemo,955,1,0,False
task3_sampling_50_50,Mistral-Nemo,956,0,0,True
task3_sampling_50_50,Mistral-Nemo,957,1,0,False
task3_sampling_50_50,Mistral-Nemo,958,1,0,False
task3_sampling_50_50,Mistral-Nemo,959,1,0,False
task3_sampling_50_50,Mistral-Nemo,960,1,0,False
task3_sampling_50_50,Mistral-Nemo,961,1,0,False
