task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_70_30,Mistral-Nemo,481,0,1,False
task2_sampling_70_30,Mistral-Nemo,482,0,0,True
task2_sampling_70_30,Mistral-Nemo,483,1,1,True
task2_sampling_70_30,Mistral-Nemo,484,0,0,True
task2_sampling_70_30,Mistral-Nemo,485,1,1,True
task2_sampling_70_30,Mistral-Nemo,486,1,0,False
task2_sampling_70_30,Mistral-Nemo,487,0,1,False
task2_sampling_70_30,Mistral-Nemo,488,0,0,True
task2_sampling_70_30,Mistral-Nemo,489,0,1,False
task2_sampling_70_30,Mistral-Nemo,490,0,0,True
task2_sampling_70_30,Mistral-Nemo,491,0,1,False
task2_sampling_70_30,Mistral-Nemo,492,0,0,True
task2_sampling_70_30,Mistral-Nemo,493,0,0,True
task2_sampling_70_30,Mistral-Nemo,494,1,1,True
task2_sampling_70_30,Mistral-Nemo,495,0,0,True
task2_sampling_70_30,Mistral-Nemo,496,0,0,True
task2_sampling_70_30,Mistral-Nemo,497,0,1,False
task2_sampling_70_30,Mistral-Nemo,498,1,0,False
task2_sampling_70_30,Mistral-Nemo,499,0,0,True
task2_sampling_70_30,Mistral-Nemo,500,0,0,True
task2_sampling_70_30,Mistral-Nemo,501,0,0,True
task2_sampling_70_30,Mistral-Nemo,502,1,0,False
task2_sampling_70_30,Mistral-Nemo,503,1,1,True
task2_sampling_70_30,Mistral-Nemo,504,1,0,False
task2_sampling_70_30,Mistral-Nemo,505,0,1,False
task2_sampling_70_30,Mistral-Nemo,506,1,1,True
task2_sampling_70_30,Mistral-Nemo,507,1,0,False
task2_sampling_70_30,Mistral-Nemo,508,1,0,False
task2_sampling_70_30,Mistral-Nemo,509,1,0,False
task2_sampling_70_30,Mistral-Nemo,510,0,0,True
task2_sampling_70_30,Mistral-Nemo,511,0,0,True
task2_sampling_70_30,Mistral-Nemo,512,1,0,False
task2_sampling_70_30,Mistral-Nemo,513,1,0,False
task2_sampling_70_30,Mistral-Nemo,514,0,0,True
task2_sampling_70_30,Mistral-Nemo,515,1,0,False
task2_sampling_70_30,Mistral-Nemo,516,1,0,False
task2_sampling_70_30,Mistral-Nemo,517,1,0,False
task2_sampling_70_30,Mistral-Nemo,518,0,0,True
task2_sampling_70_30,Mistral-Nemo,519,0,0,True
task2_sampling_70_30,Mistral-Nemo,520,0,0,True
task2_sampling_70_30,Mistral-Nemo,521,0,0,True
task2_sampling_70_30,Mistral-Nemo,522,1,0,False
task2_sampling_70_30,Mistral-Nemo,523,0,0,True
task2_sampling_70_30,Mistral-Nemo,524,0,1,False
task2_sampling_70_30,Mistral-Nemo,525,0,1,False
task2_sampling_70_30,Mistral-Nemo,526,1,1,True
task2_sampling_70_30,Mistral-Nemo,527,0,0,True
task2_sampling_70_30,Mistral-Nemo,528,0,1,False
task2_sampling_70_30,Mistral-Nemo,529,1,1,True
task2_sampling_70_30,Mistral-Nemo,530,0,1,False
task2_sampling_70_30,Mistral-Nemo,531,0,1,False
task2_sampling_70_30,Mistral-Nemo,532,1,1,True
task2_sampling_70_30,Mistral-Nemo,533,0,0,True
task2_sampling_70_30,Mistral-Nemo,534,1,1,True
task2_sampling_70_30,Mistral-Nemo,535,0,1,False
task2_sampling_70_30,Mistral-Nemo,536,1,1,True
task2_sampling_70_30,Mistral-Nemo,537,0,1,False
task2_sampling_70_30,Mistral-Nemo,538,0,1,False
task2_sampling_70_30,Mistral-Nemo,539,1,1,True
task2_sampling_70_30,Mistral-Nemo,540,1,0,False
task2_sampling_70_30,Mistral-Nemo,541,0,0,True
task2_sampling_70_30,Mistral-Nemo,542,0,0,True
task2_sampling_70_30,Mistral-Nemo,543,0,1,False
task2_sampling_70_30,Mistral-Nemo,544,0,0,True
task2_sampling_70_30,Mistral-Nemo,545,0,0,True
task2_sampling_70_30,Mistral-Nemo,546,1,1,True
task2_sampling_70_30,Mistral-Nemo,547,1,0,False
task2_sampling_70_30,Mistral-Nemo,548,0,1,False
task2_sampling_70_30,Mistral-Nemo,549,0,0,True
task2_sampling_70_30,Mistral-Nemo,550,0,1,False
task2_sampling_70_30,Mistral-Nemo,551,0,0,True
task2_sampling_70_30,Mistral-Nemo,552,1,0,False
task2_sampling_70_30,Mistral-Nemo,553,0,0,True
task2_sampling_70_30,Mistral-Nemo,554,0,1,False
task2_sampling_70_30,Mistral-Nemo,555,0,0,True
task2_sampling_70_30,Mistral-Nemo,556,0,1,False
task2_sampling_70_30,Mistral-Nemo,557,0,0,True
task2_sampling_70_30,Mistral-Nemo,558,0,0,True
task2_sampling_70_30,Mistral-Nemo,559,1,0,False
task2_sampling_70_30,Mistral-Nemo,560,0,0,True
task2_sampling_70_30,Mistral-Nemo,561,1,1,True
task2_sampling_70_30,Mistral-Nemo,562,1,0,False
task2_sampling_70_30,Mistral-Nemo,563,0,0,True
task2_sampling_70_30,Mistral-Nemo,564,0,0,True
task2_sampling_70_30,Mistral-Nemo,565,0,1,False
task2_sampling_70_30,Mistral-Nemo,566,0,0,True
task2_sampling_70_30,Mistral-Nemo,567,1,0,False
task2_sampling_70_30,Mistral-Nemo,568,1,0,False
task2_sampling_70_30,Mistral-Nemo,569,0,0,True
task2_sampling_70_30,Mistral-Nemo,570,0,1,False
task2_sampling_70_30,Mistral-Nemo,571,1,0,False
task2_sampling_70_30,Mistral-Nemo,572,0,0,True
task2_sampling_70_30,Mistral-Nemo,573,1,1,True
task2_sampling_70_30,Mistral-Nemo,574,1,0,False
task2_sampling_70_30,Mistral-Nemo,575,1,1,True
task2_sampling_70_30,Mistral-Nemo,576,1,0,False
task2_sampling_70_30,Mistral-Nemo,577,0,0,True
task2_sampling_70_30,Mistral-Nemo,578,1,0,False
task2_sampling_70_30,Mistral-Nemo,579,1,0,False
task2_sampling_70_30,Mistral-Nemo,580,1,0,False
task2_sampling_70_30,Mistral-Nemo,581,0,0,True
task2_sampling_70_30,Mistral-Nemo,582,1,1,True
task2_sampling_70_30,Mistral-Nemo,583,1,0,False
task2_sampling_70_30,Mistral-Nemo,584,1,1,True
task2_sampling_70_30,Mistral-Nemo,585,1,0,False
task2_sampling_70_30,Mistral-Nemo,586,0,1,False
task2_sampling_70_30,Mistral-Nemo,587,1,0,False
task2_sampling_70_30,Mistral-Nemo,588,1,0,False
task2_sampling_70_30,Mistral-Nemo,589,1,0,False
task2_sampling_70_30,Mistral-Nemo,590,0,1,False
task2_sampling_70_30,Mistral-Nemo,591,1,1,True
task2_sampling_70_30,Mistral-Nemo,592,1,1,True
task2_sampling_70_30,Mistral-Nemo,593,0,0,True
task2_sampling_70_30,Mistral-Nemo,594,0,1,False
task2_sampling_70_30,Mistral-Nemo,595,1,0,False
task2_sampling_70_30,Mistral-Nemo,596,1,1,True
task2_sampling_70_30,Mistral-Nemo,597,1,0,False
task2_sampling_70_30,Mistral-Nemo,598,0,1,False
task2_sampling_70_30,Mistral-Nemo,599,0,1,False
task2_sampling_70_30,Mistral-Nemo,600,1,0,False
task2_sampling_70_30,Mistral-Nemo,601,0,1,False
task2_sampling_70_30,Mistral-Nemo,602,0,0,True
task2_sampling_70_30,Mistral-Nemo,603,1,1,True
task2_sampling_70_30,Mistral-Nemo,604,0,0,True
task2_sampling_70_30,Mistral-Nemo,605,0,1,False
task2_sampling_70_30,Mistral-Nemo,606,0,0,True
task2_sampling_70_30,Mistral-Nemo,607,0,1,False
task2_sampling_70_30,Mistral-Nemo,608,0,0,True
task2_sampling_70_30,Mistral-Nemo,609,0,1,False
task2_sampling_70_30,Mistral-Nemo,610,0,1,False
task2_sampling_70_30,Mistral-Nemo,611,0,1,False
task2_sampling_70_30,Mistral-Nemo,612,0,0,True
task2_sampling_70_30,Mistral-Nemo,613,1,1,True
task2_sampling_70_30,Mistral-Nemo,614,1,0,False
task2_sampling_70_30,Mistral-Nemo,615,0,1,False
task2_sampling_70_30,Mistral-Nemo,616,0,0,True
task2_sampling_70_30,Mistral-Nemo,617,0,1,False
task2_sampling_70_30,Mistral-Nemo,618,0,0,True
task2_sampling_70_30,Mistral-Nemo,619,1,1,True
task2_sampling_70_30,Mistral-Nemo,620,0,0,True
task2_sampling_70_30,Mistral-Nemo,621,1,0,False
task2_sampling_70_30,Mistral-Nemo,622,1,1,True
task2_sampling_70_30,Mistral-Nemo,623,0,0,True
task2_sampling_70_30,Mistral-Nemo,624,1,1,True
task2_sampling_70_30,Mistral-Nemo,625,0,0,True
task2_sampling_70_30,Mistral-Nemo,626,1,1,True
task2_sampling_70_30,Mistral-Nemo,627,0,0,True
task2_sampling_70_30,Mistral-Nemo,628,0,1,False
task2_sampling_70_30,Mistral-Nemo,629,1,0,False
task2_sampling_70_30,Mistral-Nemo,630,1,1,True
task2_sampling_70_30,Mistral-Nemo,631,0,0,True
task2_sampling_70_30,Mistral-Nemo,632,0,1,False
task2_sampling_70_30,Mistral-Nemo,633,0,0,True
task2_sampling_70_30,Mistral-Nemo,634,0,1,False
task2_sampling_70_30,Mistral-Nemo,635,0,0,True
task2_sampling_70_30,Mistral-Nemo,636,0,1,False
task2_sampling_70_30,Mistral-Nemo,637,0,0,True
task2_sampling_70_30,Mistral-Nemo,638,0,1,False
task2_sampling_70_30,Mistral-Nemo,639,0,0,True
task2_sampling_70_30,Mistral-Nemo,640,1,0,False
task2_sampling_70_30,Mistral-Nemo,641,0,0,True
task2_sampling_70_30,Mistral-Nemo,642,1,0,False
task2_sampling_70_30,Mistral-Nemo,643,1,0,False
task2_sampling_70_30,Mistral-Nemo,644,1,0,False
task2_sampling_70_30,Mistral-Nemo,645,1,0,False
task2_sampling_70_30,Mistral-Nemo,646,0,0,True
task2_sampling_70_30,Mistral-Nemo,647,0,0,True
task2_sampling_70_30,Mistral-Nemo,648,0,0,True
task2_sampling_70_30,Mistral-Nemo,649,0,0,True
task2_sampling_70_30,Mistral-Nemo,650,0,0,True
task2_sampling_70_30,Mistral-Nemo,651,0,0,True
task2_sampling_70_30,Mistral-Nemo,652,0,0,True
task2_sampling_70_30,Mistral-Nemo,653,1,0,False
task2_sampling_70_30,Mistral-Nemo,654,1,0,False
task2_sampling_70_30,Mistral-Nemo,655,0,0,True
task2_sampling_70_30,Mistral-Nemo,656,1,0,False
task2_sampling_70_30,Mistral-Nemo,657,0,0,True
task2_sampling_70_30,Mistral-Nemo,658,0,0,True
task2_sampling_70_30,Mistral-Nemo,659,0,0,True
task2_sampling_70_30,Mistral-Nemo,660,0,0,True
task2_sampling_70_30,Mistral-Nemo,661,0,0,True
task2_sampling_70_30,Mistral-Nemo,662,1,0,False
task2_sampling_70_30,Mistral-Nemo,663,0,0,True
task2_sampling_70_30,Mistral-Nemo,664,1,0,False
task2_sampling_70_30,Mistral-Nemo,665,0,0,True
task2_sampling_70_30,Mistral-Nemo,666,0,0,True
task2_sampling_70_30,Mistral-Nemo,667,0,0,True
task2_sampling_70_30,Mistral-Nemo,668,1,0,False
task2_sampling_70_30,Mistral-Nemo,669,1,0,False
task2_sampling_70_30,Mistral-Nemo,670,0,0,True
task2_sampling_70_30,Mistral-Nemo,671,1,0,False
task2_sampling_70_30,Mistral-Nemo,672,1,0,False
task2_sampling_70_30,Mistral-Nemo,673,0,0,True
task2_sampling_70_30,Mistral-Nemo,674,1,0,False
task2_sampling_70_30,Mistral-Nemo,675,0,0,True
task2_sampling_70_30,Mistral-Nemo,676,1,0,False
task2_sampling_70_30,Mistral-Nemo,677,0,0,True
task2_sampling_70_30,Mistral-Nemo,678,0,0,True
task2_sampling_70_30,Mistral-Nemo,679,0,0,True
task2_sampling_70_30,Mistral-Nemo,680,0,0,True
task2_sampling_70_30,Mistral-Nemo,681,0,1,False
task2_sampling_70_30,Mistral-Nemo,682,0,0,True
task2_sampling_70_30,Mistral-Nemo,683,0,0,True
task2_sampling_70_30,Mistral-Nemo,684,0,1,False
task2_sampling_70_30,Mistral-Nemo,685,0,1,False
task2_sampling_70_30,Mistral-Nemo,686,0,0,True
task2_sampling_70_30,Mistral-Nemo,687,1,1,True
task2_sampling_70_30,Mistral-Nemo,688,0,1,False
task2_sampling_70_30,Mistral-Nemo,689,1,0,False
task2_sampling_70_30,Mistral-Nemo,690,0,1,False
task2_sampling_70_30,Mistral-Nemo,691,1,0,False
task2_sampling_70_30,Mistral-Nemo,692,0,1,False
task2_sampling_70_30,Mistral-Nemo,693,0,0,True
task2_sampling_70_30,Mistral-Nemo,694,0,1,False
task2_sampling_70_30,Mistral-Nemo,695,0,0,True
task2_sampling_70_30,Mistral-Nemo,696,0,1,False
task2_sampling_70_30,Mistral-Nemo,697,0,0,True
task2_sampling_70_30,Mistral-Nemo,698,0,1,False
task2_sampling_70_30,Mistral-Nemo,699,0,0,True
task2_sampling_70_30,Mistral-Nemo,700,0,0,True
task2_sampling_70_30,Mistral-Nemo,701,1,1,True
task2_sampling_70_30,Mistral-Nemo,702,1,0,False
task2_sampling_70_30,Mistral-Nemo,703,1,1,True
task2_sampling_70_30,Mistral-Nemo,704,0,0,True
task2_sampling_70_30,Mistral-Nemo,705,0,1,False
task2_sampling_70_30,Mistral-Nemo,706,1,0,False
task2_sampling_70_30,Mistral-Nemo,707,0,1,False
task2_sampling_70_30,Mistral-Nemo,708,0,0,True
task2_sampling_70_30,Mistral-Nemo,709,0,1,False
task2_sampling_70_30,Mistral-Nemo,710,1,0,False
task2_sampling_70_30,Mistral-Nemo,711,0,1,False
task2_sampling_70_30,Mistral-Nemo,712,0,0,True
task2_sampling_70_30,Mistral-Nemo,713,0,1,False
task2_sampling_70_30,Mistral-Nemo,714,0,0,True
task2_sampling_70_30,Mistral-Nemo,715,0,1,False
task2_sampling_70_30,Mistral-Nemo,716,1,0,False
task2_sampling_70_30,Mistral-Nemo,717,0,1,False
task2_sampling_70_30,Mistral-Nemo,718,1,0,False
task2_sampling_70_30,Mistral-Nemo,719,0,1,False
task2_sampling_70_30,Mistral-Nemo,720,0,0,True
task2_sampling_70_30,Mistral-Nemo,721,0,0,True
task2_sampling_70_30,Mistral-Nemo,722,1,0,False
task2_sampling_70_30,Mistral-Nemo,723,0,0,True
task2_sampling_70_30,Mistral-Nemo,724,1,1,True
task2_sampling_70_30,Mistral-Nemo,725,0,0,True
task2_sampling_70_30,Mistral-Nemo,726,0,0,True
task2_sampling_70_30,Mistral-Nemo,727,0,0,True
task2_sampling_70_30,Mistral-Nemo,728,0,0,True
task2_sampling_70_30,Mistral-Nemo,729,0,0,True
task2_sampling_70_30,Mistral-Nemo,730,0,0,True
task2_sampling_70_30,Mistral-Nemo,731,0,0,True
task2_sampling_70_30,Mistral-Nemo,732,1,0,False
task2_sampling_70_30,Mistral-Nemo,733,0,0,True
task2_sampling_70_30,Mistral-Nemo,734,0,0,True
task2_sampling_70_30,Mistral-Nemo,735,0,0,True
task2_sampling_70_30,Mistral-Nemo,736,0,0,True
task2_sampling_70_30,Mistral-Nemo,737,0,0,True
task2_sampling_70_30,Mistral-Nemo,738,1,0,False
task2_sampling_70_30,Mistral-Nemo,739,0,0,True
task2_sampling_70_30,Mistral-Nemo,740,1,0,False
task2_sampling_70_30,Mistral-Nemo,741,0,1,False
task2_sampling_70_30,Mistral-Nemo,742,1,0,False
task2_sampling_70_30,Mistral-Nemo,743,0,1,False
task2_sampling_70_30,Mistral-Nemo,744,1,0,False
task2_sampling_70_30,Mistral-Nemo,745,0,0,True
task2_sampling_70_30,Mistral-Nemo,746,0,0,True
task2_sampling_70_30,Mistral-Nemo,747,1,0,False
task2_sampling_70_30,Mistral-Nemo,748,0,0,True
task2_sampling_70_30,Mistral-Nemo,749,0,0,True
task2_sampling_70_30,Mistral-Nemo,750,1,0,False
task2_sampling_70_30,Mistral-Nemo,751,1,0,False
task2_sampling_70_30,Mistral-Nemo,752,0,0,True
task2_sampling_70_30,Mistral-Nemo,753,1,0,False
task2_sampling_70_30,Mistral-Nemo,754,0,0,True
task2_sampling_70_30,Mistral-Nemo,755,0,1,False
task2_sampling_70_30,Mistral-Nemo,756,1,0,False
task2_sampling_70_30,Mistral-Nemo,757,1,0,False
task2_sampling_70_30,Mistral-Nemo,758,0,0,True
task2_sampling_70_30,Mistral-Nemo,759,1,1,True
task2_sampling_70_30,Mistral-Nemo,760,0,0,True
task2_sampling_70_30,Mistral-Nemo,761,0,0,True
task2_sampling_70_30,Mistral-Nemo,762,0,1,False
task2_sampling_70_30,Mistral-Nemo,763,0,0,True
task2_sampling_70_30,Mistral-Nemo,764,1,0,False
task2_sampling_70_30,Mistral-Nemo,765,0,0,True
task2_sampling_70_30,Mistral-Nemo,766,1,0,False
task2_sampling_70_30,Mistral-Nemo,767,1,0,False
task2_sampling_70_30,Mistral-Nemo,768,1,0,False
task2_sampling_70_30,Mistral-Nemo,769,0,0,True
task2_sampling_70_30,Mistral-Nemo,770,0,1,False
task2_sampling_70_30,Mistral-Nemo,771,1,0,False
task2_sampling_70_30,Mistral-Nemo,772,0,0,True
task2_sampling_70_30,Mistral-Nemo,773,0,0,True
task2_sampling_70_30,Mistral-Nemo,774,0,0,True
task2_sampling_70_30,Mistral-Nemo,775,0,0,True
task2_sampling_70_30,Mistral-Nemo,776,0,0,True
task2_sampling_70_30,Mistral-Nemo,777,1,0,False
task2_sampling_70_30,Mistral-Nemo,778,0,0,True
task2_sampling_70_30,Mistral-Nemo,779,0,0,True
task2_sampling_70_30,Mistral-Nemo,780,1,0,False
task2_sampling_70_30,Mistral-Nemo,781,0,0,True
task2_sampling_70_30,Mistral-Nemo,782,0,0,True
task2_sampling_70_30,Mistral-Nemo,783,0,0,True
task2_sampling_70_30,Mistral-Nemo,784,0,1,False
task2_sampling_70_30,Mistral-Nemo,785,1,1,True
task2_sampling_70_30,Mistral-Nemo,786,1,0,False
task2_sampling_70_30,Mistral-Nemo,787,0,1,False
task2_sampling_70_30,Mistral-Nemo,788,0,0,True
task2_sampling_70_30,Mistral-Nemo,789,0,0,True
task2_sampling_70_30,Mistral-Nemo,790,0,1,False
task2_sampling_70_30,Mistral-Nemo,791,0,0,True
task2_sampling_70_30,Mistral-Nemo,792,0,1,False
task2_sampling_70_30,Mistral-Nemo,793,1,0,False
task2_sampling_70_30,Mistral-Nemo,794,0,0,True
task2_sampling_70_30,Mistral-Nemo,795,0,1,False
task2_sampling_70_30,Mistral-Nemo,796,0,1,False
task2_sampling_70_30,Mistral-Nemo,797,1,0,False
task2_sampling_70_30,Mistral-Nemo,798,0,0,True
task2_sampling_70_30,Mistral-Nemo,799,1,0,False
task2_sampling_70_30,Mistral-Nemo,800,0,0,True
task2_sampling_70_30,Mistral-Nemo,801,1,0,False
task2_sampling_70_30,Mistral-Nemo,802,0,0,True
task2_sampling_70_30,Mistral-Nemo,803,0,1,False
task2_sampling_70_30,Mistral-Nemo,804,1,0,False
task2_sampling_70_30,Mistral-Nemo,805,0,0,True
task2_sampling_70_30,Mistral-Nemo,806,1,0,False
task2_sampling_70_30,Mistral-Nemo,807,0,1,False
task2_sampling_70_30,Mistral-Nemo,808,0,0,True
task2_sampling_70_30,Mistral-Nemo,809,1,0,False
task2_sampling_70_30,Mistral-Nemo,810,1,0,False
task2_sampling_70_30,Mistral-Nemo,811,1,1,True
task2_sampling_70_30,Mistral-Nemo,812,0,0,True
task2_sampling_70_30,Mistral-Nemo,813,0,1,False
task2_sampling_70_30,Mistral-Nemo,814,0,0,True
task2_sampling_70_30,Mistral-Nemo,815,1,0,False
task2_sampling_70_30,Mistral-Nemo,816,0,0,True
task2_sampling_70_30,Mistral-Nemo,817,0,1,False
task2_sampling_70_30,Mistral-Nemo,818,1,0,False
task2_sampling_70_30,Mistral-Nemo,819,0,0,True
task2_sampling_70_30,Mistral-Nemo,820,0,0,True
task2_sampling_70_30,Mistral-Nemo,821,1,0,False
task2_sampling_70_30,Mistral-Nemo,822,0,1,False
task2_sampling_70_30,Mistral-Nemo,823,0,1,False
task2_sampling_70_30,Mistral-Nemo,824,1,0,False
task2_sampling_70_30,Mistral-Nemo,825,0,1,False
task2_sampling_70_30,Mistral-Nemo,826,0,1,False
task2_sampling_70_30,Mistral-Nemo,827,0,1,False
task2_sampling_70_30,Mistral-Nemo,828,0,0,True
task2_sampling_70_30,Mistral-Nemo,829,0,1,False
task2_sampling_70_30,Mistral-Nemo,830,0,0,True
task2_sampling_70_30,Mistral-Nemo,831,0,1,False
task2_sampling_70_30,Mistral-Nemo,832,0,0,True
task2_sampling_70_30,Mistral-Nemo,833,0,1,False
task2_sampling_70_30,Mistral-Nemo,834,1,0,False
task2_sampling_70_30,Mistral-Nemo,835,0,1,False
task2_sampling_70_30,Mistral-Nemo,836,1,0,False
task2_sampling_70_30,Mistral-Nemo,837,0,1,False
task2_sampling_70_30,Mistral-Nemo,838,1,0,False
task2_sampling_70_30,Mistral-Nemo,839,0,1,False
task2_sampling_70_30,Mistral-Nemo,840,0,0,True
task2_sampling_70_30,Mistral-Nemo,841,0,0,True
task2_sampling_70_30,Mistral-Nemo,842,0,0,True
task2_sampling_70_30,Mistral-Nemo,843,0,0,True
task2_sampling_70_30,Mistral-Nemo,844,1,0,False
task2_sampling_70_30,Mistral-Nemo,845,0,0,True
task2_sampling_70_30,Mistral-Nemo,846,0,0,True
task2_sampling_70_30,Mistral-Nemo,847,1,0,False
task2_sampling_70_30,Mistral-Nemo,848,0,0,True
task2_sampling_70_30,Mistral-Nemo,849,0,1,False
task2_sampling_70_30,Mistral-Nemo,850,1,1,True
task2_sampling_70_30,Mistral-Nemo,851,1,1,True
task2_sampling_70_30,Mistral-Nemo,852,0,1,False
task2_sampling_70_30,Mistral-Nemo,853,0,1,False
task2_sampling_70_30,Mistral-Nemo,854,1,1,True
task2_sampling_70_30,Mistral-Nemo,855,0,1,False
task2_sampling_70_30,Mistral-Nemo,856,1,1,True
task2_sampling_70_30,Mistral-Nemo,857,1,1,True
task2_sampling_70_30,Mistral-Nemo,858,0,1,False
task2_sampling_70_30,Mistral-Nemo,859,1,1,True
task2_sampling_70_30,Mistral-Nemo,860,0,0,True
task2_sampling_70_30,Mistral-Nemo,861,1,0,False
task2_sampling_70_30,Mistral-Nemo,862,0,0,True
task2_sampling_70_30,Mistral-Nemo,863,0,1,False
task2_sampling_70_30,Mistral-Nemo,864,0,0,True
task2_sampling_70_30,Mistral-Nemo,865,0,0,True
task2_sampling_70_30,Mistral-Nemo,866,0,0,True
task2_sampling_70_30,Mistral-Nemo,867,0,1,False
task2_sampling_70_30,Mistral-Nemo,868,0,1,False
task2_sampling_70_30,Mistral-Nemo,869,1,0,False
task2_sampling_70_30,Mistral-Nemo,870,0,1,False
task2_sampling_70_30,Mistral-Nemo,871,0,0,True
task2_sampling_70_30,Mistral-Nemo,872,0,1,False
task2_sampling_70_30,Mistral-Nemo,873,0,0,True
task2_sampling_70_30,Mistral-Nemo,874,1,1,True
task2_sampling_70_30,Mistral-Nemo,875,0,0,True
task2_sampling_70_30,Mistral-Nemo,876,0,1,False
task2_sampling_70_30,Mistral-Nemo,877,1,0,False
task2_sampling_70_30,Mistral-Nemo,878,1,0,False
task2_sampling_70_30,Mistral-Nemo,879,0,1,False
task2_sampling_70_30,Mistral-Nemo,880,0,0,True
task2_sampling_70_30,Mistral-Nemo,881,1,0,False
task2_sampling_70_30,Mistral-Nemo,882,0,1,False
task2_sampling_70_30,Mistral-Nemo,883,0,0,True
task2_sampling_70_30,Mistral-Nemo,884,1,1,True
task2_sampling_70_30,Mistral-Nemo,885,0,0,True
task2_sampling_70_30,Mistral-Nemo,886,0,0,True
task2_sampling_70_30,Mistral-Nemo,887,0,0,True
task2_sampling_70_30,Mistral-Nemo,888,0,0,True
task2_sampling_70_30,Mistral-Nemo,889,0,1,False
task2_sampling_70_30,Mistral-Nemo,890,1,0,False
task2_sampling_70_30,Mistral-Nemo,891,0,0,True
task2_sampling_70_30,Mistral-Nemo,892,0,0,True
task2_sampling_70_30,Mistral-Nemo,893,0,1,False
task2_sampling_70_30,Mistral-Nemo,894,0,0,True
task2_sampling_70_30,Mistral-Nemo,895,1,0,False
task2_sampling_70_30,Mistral-Nemo,896,0,0,True
task2_sampling_70_30,Mistral-Nemo,897,0,0,True
task2_sampling_70_30,Mistral-Nemo,898,0,0,True
task2_sampling_70_30,Mistral-Nemo,899,1,0,False
task2_sampling_70_30,Mistral-Nemo,900,1,0,False
task2_sampling_70_30,Mistral-Nemo,901,0,1,False
task2_sampling_70_30,Mistral-Nemo,902,1,0,False
task2_sampling_70_30,Mistral-Nemo,903,1,0,False
task2_sampling_70_30,Mistral-Nemo,904,1,0,False
task2_sampling_70_30,Mistral-Nemo,905,0,1,False
task2_sampling_70_30,Mistral-Nemo,906,0,0,True
task2_sampling_70_30,Mistral-Nemo,907,0,0,True
task2_sampling_70_30,Mistral-Nemo,908,0,1,False
task2_sampling_70_30,Mistral-Nemo,909,0,1,False
task2_sampling_70_30,Mistral-Nemo,910,0,1,False
task2_sampling_70_30,Mistral-Nemo,911,0,0,True
task2_sampling_70_30,Mistral-Nemo,912,1,0,False
task2_sampling_70_30,Mistral-Nemo,913,0,1,False
task2_sampling_70_30,Mistral-Nemo,914,0,1,False
task2_sampling_70_30,Mistral-Nemo,915,0,0,True
task2_sampling_70_30,Mistral-Nemo,916,0,1,False
task2_sampling_70_30,Mistral-Nemo,917,0,0,True
task2_sampling_70_30,Mistral-Nemo,918,0,1,False
task2_sampling_70_30,Mistral-Nemo,919,1,0,False
task2_sampling_70_30,Mistral-Nemo,920,0,0,True
task2_sampling_70_30,Mistral-Nemo,921,0,0,True
task2_sampling_70_30,Mistral-Nemo,922,0,1,False
task2_sampling_70_30,Mistral-Nemo,923,0,0,True
task2_sampling_70_30,Mistral-Nemo,924,0,1,False
task2_sampling_70_30,Mistral-Nemo,925,1,0,False
task2_sampling_70_30,Mistral-Nemo,926,0,0,True
task2_sampling_70_30,Mistral-Nemo,927,1,1,True
task2_sampling_70_30,Mistral-Nemo,928,1,0,False
task2_sampling_70_30,Mistral-Nemo,929,1,0,False
task2_sampling_70_30,Mistral-Nemo,930,0,1,False
task2_sampling_70_30,Mistral-Nemo,931,0,0,True
task2_sampling_70_30,Mistral-Nemo,932,0,1,False
task2_sampling_70_30,Mistral-Nemo,933,0,0,True
task2_sampling_70_30,Mistral-Nemo,934,0,0,True
task2_sampling_70_30,Mistral-Nemo,935,1,1,True
task2_sampling_70_30,Mistral-Nemo,936,0,0,True
task2_sampling_70_30,Mistral-Nemo,937,0,1,False
task2_sampling_70_30,Mistral-Nemo,938,1,0,False
task2_sampling_70_30,Mistral-Nemo,939,0,0,True
task2_sampling_70_30,Mistral-Nemo,940,0,0,True
task2_sampling_70_30,Mistral-Nemo,941,0,1,False
task2_sampling_70_30,Mistral-Nemo,942,0,0,True
task2_sampling_70_30,Mistral-Nemo,943,1,0,False
task2_sampling_70_30,Mistral-Nemo,944,0,1,False
task2_sampling_70_30,Mistral-Nemo,945,0,1,False
task2_sampling_70_30,Mistral-Nemo,946,0,0,True
task2_sampling_70_30,Mistral-Nemo,947,0,1,False
task2_sampling_70_30,Mistral-Nemo,948,0,0,True
task2_sampling_70_30,Mistral-Nemo,949,1,1,True
task2_sampling_70_30,Mistral-Nemo,950,1,0,False
task2_sampling_70_30,Mistral-Nemo,951,1,1,True
task2_sampling_70_30,Mistral-Nemo,952,0,0,True
task2_sampling_70_30,Mistral-Nemo,953,0,1,False
task2_sampling_70_30,Mistral-Nemo,954,0,0,True
task2_sampling_70_30,Mistral-Nemo,955,0,1,False
task2_sampling_70_30,Mistral-Nemo,956,0,0,True
task2_sampling_70_30,Mistral-Nemo,957,0,1,False
task2_sampling_70_30,Mistral-Nemo,958,0,0,True
task2_sampling_70_30,Mistral-Nemo,959,0,1,False
task2_sampling_70_30,Mistral-Nemo,960,0,0,True
task2_sampling_70_30,Mistral-Nemo,961,0,0,True
