task,model,sample_idx,true_label,predicted_label,correct
task1_sentence_pair,Mistral-Nemo,498,0,0,True
task1_sentence_pair,Mistral-Nemo,499,0,1,False
task1_sentence_pair,Mistral-Nemo,500,0,0,True
task1_sentence_pair,Mistral-Nemo,501,1,0,False
task1_sentence_pair,Mistral-Nemo,502,1,0,False
task1_sentence_pair,Mistral-Nemo,503,1,0,False
task1_sentence_pair,Mistral-Nemo,504,0,0,True
task1_sentence_pair,Mistral-Nemo,505,0,0,True
task1_sentence_pair,Mistral-Nemo,506,0,0,True
task1_sentence_pair,Mistral-Nemo,507,1,0,False
task1_sentence_pair,Mistral-Nemo,508,1,0,False
task1_sentence_pair,Mistral-Nemo,509,0,0,True
task1_sentence_pair,Mistral-Nemo,510,1,0,False
task1_sentence_pair,Mistral-Nemo,511,0,0,True
task1_sentence_pair,Mistral-Nemo,512,1,0,False
task1_sentence_pair,Mistral-Nemo,513,0,0,True
task1_sentence_pair,Mistral-Nemo,514,0,0,True
task1_sentence_pair,Mistral-Nemo,515,0,0,True
task1_sentence_pair,Mistral-Nemo,516,0,0,True
task1_sentence_pair,Mistral-Nemo,517,0,0,True
task1_sentence_pair,Mistral-Nemo,518,0,0,True
task1_sentence_pair,Mistral-Nemo,519,0,0,True
task1_sentence_pair,Mistral-Nemo,520,0,0,True
task1_sentence_pair,Mistral-Nemo,521,0,0,True
task1_sentence_pair,Mistral-Nemo,522,0,0,True
task1_sentence_pair,Mistral-Nemo,523,1,0,False
task1_sentence_pair,Mistral-Nemo,524,1,0,False
task1_sentence_pair,Mistral-Nemo,525,1,0,False
task1_sentence_pair,Mistral-Nemo,526,1,0,False
task1_sentence_pair,Mistral-Nemo,527,0,0,True
task1_sentence_pair,Mistral-Nemo,528,0,0,True
task1_sentence_pair,Mistral-Nemo,529,1,0,False
task1_sentence_pair,Mistral-Nemo,530,1,0,False
task1_sentence_pair,Mistral-Nemo,531,1,0,False
task1_sentence_pair,Mistral-Nemo,532,1,0,False
task1_sentence_pair,Mistral-Nemo,533,1,0,False
task1_sentence_pair,Mistral-Nemo,534,1,0,False
task1_sentence_pair,Mistral-Nemo,535,0,0,True
task1_sentence_pair,Mistral-Nemo,536,0,0,True
task1_sentence_pair,Mistral-Nemo,537,0,0,True
task1_sentence_pair,Mistral-Nemo,538,1,0,False
task1_sentence_pair,Mistral-Nemo,539,0,0,True
task1_sentence_pair,Mistral-Nemo,540,1,0,False
task1_sentence_pair,Mistral-Nemo,541,1,0,False
task1_sentence_pair,Mistral-Nemo,542,1,0,False
task1_sentence_pair,Mistral-Nemo,543,1,0,False
task1_sentence_pair,Mistral-Nemo,544,0,0,True
task1_sentence_pair,Mistral-Nemo,545,0,0,True
task1_sentence_pair,Mistral-Nemo,546,1,0,False
task1_sentence_pair,Mistral-Nemo,547,0,0,True
task1_sentence_pair,Mistral-Nemo,548,0,0,True
task1_sentence_pair,Mistral-Nemo,549,0,0,True
task1_sentence_pair,Mistral-Nemo,550,1,0,False
task1_sentence_pair,Mistral-Nemo,551,0,0,True
task1_sentence_pair,Mistral-Nemo,552,0,0,True
task1_sentence_pair,Mistral-Nemo,553,0,0,True
task1_sentence_pair,Mistral-Nemo,554,1,0,False
task1_sentence_pair,Mistral-Nemo,555,0,0,True
task1_sentence_pair,Mistral-Nemo,556,0,0,True
task1_sentence_pair,Mistral-Nemo,557,0,0,True
task1_sentence_pair,Mistral-Nemo,558,0,0,True
task1_sentence_pair,Mistral-Nemo,559,1,0,False
task1_sentence_pair,Mistral-Nemo,560,0,0,True
task1_sentence_pair,Mistral-Nemo,561,0,0,True
task1_sentence_pair,Mistral-Nemo,562,1,0,False
task1_sentence_pair,Mistral-Nemo,563,1,0,False
task1_sentence_pair,Mistral-Nemo,564,0,0,True
task1_sentence_pair,Mistral-Nemo,565,0,0,True
task1_sentence_pair,Mistral-Nemo,566,1,0,False
task1_sentence_pair,Mistral-Nemo,567,1,0,False
task1_sentence_pair,Mistral-Nemo,568,0,0,True
task1_sentence_pair,Mistral-Nemo,569,1,0,False
task1_sentence_pair,Mistral-Nemo,570,0,0,True
task1_sentence_pair,Mistral-Nemo,571,1,0,False
task1_sentence_pair,Mistral-Nemo,572,1,0,False
task1_sentence_pair,Mistral-Nemo,573,1,0,False
task1_sentence_pair,Mistral-Nemo,574,0,0,True
task1_sentence_pair,Mistral-Nemo,575,1,0,False
task1_sentence_pair,Mistral-Nemo,576,1,0,False
task1_sentence_pair,Mistral-Nemo,577,1,0,False
task1_sentence_pair,Mistral-Nemo,578,0,0,True
task1_sentence_pair,Mistral-Nemo,579,1,0,False
task1_sentence_pair,Mistral-Nemo,580,0,0,True
task1_sentence_pair,Mistral-Nemo,581,0,0,True
task1_sentence_pair,Mistral-Nemo,582,1,0,False
task1_sentence_pair,Mistral-Nemo,583,0,0,True
task1_sentence_pair,Mistral-Nemo,584,1,0,False
task1_sentence_pair,Mistral-Nemo,585,1,0,False
task1_sentence_pair,Mistral-Nemo,586,0,0,True
task1_sentence_pair,Mistral-Nemo,587,1,0,False
task1_sentence_pair,Mistral-Nemo,588,1,0,False
task1_sentence_pair,Mistral-Nemo,589,0,0,True
task1_sentence_pair,Mistral-Nemo,590,1,0,False
task1_sentence_pair,Mistral-Nemo,591,1,0,False
task1_sentence_pair,Mistral-Nemo,592,0,0,True
task1_sentence_pair,Mistral-Nemo,593,1,0,False
task1_sentence_pair,Mistral-Nemo,594,1,0,False
task1_sentence_pair,Mistral-Nemo,595,0,0,True
task1_sentence_pair,Mistral-Nemo,596,1,0,False
task1_sentence_pair,Mistral-Nemo,597,0,0,True
task1_sentence_pair,Mistral-Nemo,598,0,0,True
task1_sentence_pair,Mistral-Nemo,599,1,0,False
task1_sentence_pair,Mistral-Nemo,600,0,0,True
task1_sentence_pair,Mistral-Nemo,601,1,1,True
task1_sentence_pair,Mistral-Nemo,602,1,0,False
task1_sentence_pair,Mistral-Nemo,603,1,1,True
task1_sentence_pair,Mistral-Nemo,604,1,0,False
task1_sentence_pair,Mistral-Nemo,605,1,1,True
task1_sentence_pair,Mistral-Nemo,606,1,0,False
task1_sentence_pair,Mistral-Nemo,607,1,1,True
task1_sentence_pair,Mistral-Nemo,608,1,0,False
task1_sentence_pair,Mistral-Nemo,609,0,1,False
task1_sentence_pair,Mistral-Nemo,610,0,0,True
task1_sentence_pair,Mistral-Nemo,611,1,1,True
task1_sentence_pair,Mistral-Nemo,612,0,0,True
task1_sentence_pair,Mistral-Nemo,613,1,1,True
task1_sentence_pair,Mistral-Nemo,614,1,0,False
task1_sentence_pair,Mistral-Nemo,615,1,1,True
task1_sentence_pair,Mistral-Nemo,616,1,0,False
task1_sentence_pair,Mistral-Nemo,617,0,1,False
task1_sentence_pair,Mistral-Nemo,618,0,0,True
task1_sentence_pair,Mistral-Nemo,619,1,1,True
task1_sentence_pair,Mistral-Nemo,620,1,0,False
task1_sentence_pair,Mistral-Nemo,621,0,0,True
task1_sentence_pair,Mistral-Nemo,622,1,0,False
task1_sentence_pair,Mistral-Nemo,623,0,0,True
task1_sentence_pair,Mistral-Nemo,624,0,0,True
task1_sentence_pair,Mistral-Nemo,625,1,0,False
task1_sentence_pair,Mistral-Nemo,626,1,0,False
task1_sentence_pair,Mistral-Nemo,627,0,0,True
task1_sentence_pair,Mistral-Nemo,628,1,0,False
task1_sentence_pair,Mistral-Nemo,629,0,0,True
task1_sentence_pair,Mistral-Nemo,630,1,0,False
task1_sentence_pair,Mistral-Nemo,631,1,0,False
task1_sentence_pair,Mistral-Nemo,632,1,0,False
task1_sentence_pair,Mistral-Nemo,633,0,0,True
task1_sentence_pair,Mistral-Nemo,634,0,0,True
task1_sentence_pair,Mistral-Nemo,635,0,0,True
task1_sentence_pair,Mistral-Nemo,636,0,0,True
task1_sentence_pair,Mistral-Nemo,637,1,0,False
task1_sentence_pair,Mistral-Nemo,638,1,0,False
task1_sentence_pair,Mistral-Nemo,639,0,0,True
task1_sentence_pair,Mistral-Nemo,640,1,0,False
task1_sentence_pair,Mistral-Nemo,641,0,0,True
task1_sentence_pair,Mistral-Nemo,642,1,0,False
task1_sentence_pair,Mistral-Nemo,643,0,0,True
task1_sentence_pair,Mistral-Nemo,644,0,0,True
task1_sentence_pair,Mistral-Nemo,645,0,0,True
task1_sentence_pair,Mistral-Nemo,646,1,0,False
task1_sentence_pair,Mistral-Nemo,647,1,0,False
task1_sentence_pair,Mistral-Nemo,648,1,0,False
task1_sentence_pair,Mistral-Nemo,649,1,0,False
task1_sentence_pair,Mistral-Nemo,650,0,0,True
task1_sentence_pair,Mistral-Nemo,651,0,0,True
task1_sentence_pair,Mistral-Nemo,652,1,0,False
task1_sentence_pair,Mistral-Nemo,653,0,0,True
task1_sentence_pair,Mistral-Nemo,654,1,0,False
task1_sentence_pair,Mistral-Nemo,655,0,0,True
task1_sentence_pair,Mistral-Nemo,656,1,0,False
task1_sentence_pair,Mistral-Nemo,657,1,0,False
task1_sentence_pair,Mistral-Nemo,658,1,0,False
task1_sentence_pair,Mistral-Nemo,659,1,0,False
task1_sentence_pair,Mistral-Nemo,660,1,0,False
task1_sentence_pair,Mistral-Nemo,661,1,0,False
task1_sentence_pair,Mistral-Nemo,662,1,0,False
task1_sentence_pair,Mistral-Nemo,663,1,0,False
task1_sentence_pair,Mistral-Nemo,664,1,0,False
task1_sentence_pair,Mistral-Nemo,665,0,0,True
task1_sentence_pair,Mistral-Nemo,666,1,0,False
task1_sentence_pair,Mistral-Nemo,667,1,0,False
task1_sentence_pair,Mistral-Nemo,668,1,0,False
task1_sentence_pair,Mistral-Nemo,669,0,0,True
task1_sentence_pair,Mistral-Nemo,670,0,0,True
task1_sentence_pair,Mistral-Nemo,671,1,0,False
task1_sentence_pair,Mistral-Nemo,672,0,0,True
task1_sentence_pair,Mistral-Nemo,673,1,0,False
task1_sentence_pair,Mistral-Nemo,674,0,0,True
task1_sentence_pair,Mistral-Nemo,675,0,0,True
task1_sentence_pair,Mistral-Nemo,676,1,0,False
task1_sentence_pair,Mistral-Nemo,677,0,0,True
task1_sentence_pair,Mistral-Nemo,678,0,0,True
task1_sentence_pair,Mistral-Nemo,679,0,0,True
task1_sentence_pair,Mistral-Nemo,680,0,0,True
task1_sentence_pair,Mistral-Nemo,681,1,0,False
task1_sentence_pair,Mistral-Nemo,682,0,0,True
task1_sentence_pair,Mistral-Nemo,683,1,0,False
task1_sentence_pair,Mistral-Nemo,684,0,0,True
task1_sentence_pair,Mistral-Nemo,685,1,0,False
task1_sentence_pair,Mistral-Nemo,686,0,0,True
task1_sentence_pair,Mistral-Nemo,687,0,0,True
task1_sentence_pair,Mistral-Nemo,688,1,0,False
task1_sentence_pair,Mistral-Nemo,689,1,0,False
task1_sentence_pair,Mistral-Nemo,690,0,0,True
task1_sentence_pair,Mistral-Nemo,691,0,0,True
task1_sentence_pair,Mistral-Nemo,692,1,0,False
task1_sentence_pair,Mistral-Nemo,693,1,0,False
task1_sentence_pair,Mistral-Nemo,694,1,0,False
task1_sentence_pair,Mistral-Nemo,695,0,0,True
task1_sentence_pair,Mistral-Nemo,696,0,0,True
task1_sentence_pair,Mistral-Nemo,697,0,0,True
task1_sentence_pair,Mistral-Nemo,698,1,0,False
task1_sentence_pair,Mistral-Nemo,699,0,0,True
task1_sentence_pair,Mistral-Nemo,700,1,0,False
task1_sentence_pair,Mistral-Nemo,701,1,0,False
task1_sentence_pair,Mistral-Nemo,702,1,0,False
task1_sentence_pair,Mistral-Nemo,703,0,0,True
task1_sentence_pair,Mistral-Nemo,704,1,0,False
task1_sentence_pair,Mistral-Nemo,705,0,0,True
task1_sentence_pair,Mistral-Nemo,706,1,0,False
task1_sentence_pair,Mistral-Nemo,707,0,0,True
task1_sentence_pair,Mistral-Nemo,708,1,0,False
task1_sentence_pair,Mistral-Nemo,709,1,0,False
task1_sentence_pair,Mistral-Nemo,710,1,0,False
task1_sentence_pair,Mistral-Nemo,711,1,0,False
task1_sentence_pair,Mistral-Nemo,712,1,0,False
task1_sentence_pair,Mistral-Nemo,713,1,0,False
task1_sentence_pair,Mistral-Nemo,714,1,0,False
task1_sentence_pair,Mistral-Nemo,715,1,0,False
task1_sentence_pair,Mistral-Nemo,716,0,0,True
task1_sentence_pair,Mistral-Nemo,717,1,0,False
task1_sentence_pair,Mistral-Nemo,718,1,0,False
task1_sentence_pair,Mistral-Nemo,719,1,0,False
task1_sentence_pair,Mistral-Nemo,720,0,0,True
task1_sentence_pair,Mistral-Nemo,721,0,0,True
task1_sentence_pair,Mistral-Nemo,722,1,0,False
task1_sentence_pair,Mistral-Nemo,723,0,0,True
task1_sentence_pair,Mistral-Nemo,724,1,0,False
task1_sentence_pair,Mistral-Nemo,725,0,0,True
task1_sentence_pair,Mistral-Nemo,726,0,0,True
task1_sentence_pair,Mistral-Nemo,727,0,0,True
task1_sentence_pair,Mistral-Nemo,728,1,0,False
task1_sentence_pair,Mistral-Nemo,729,0,0,True
task1_sentence_pair,Mistral-Nemo,730,0,0,True
task1_sentence_pair,Mistral-Nemo,731,1,0,False
task1_sentence_pair,Mistral-Nemo,732,1,0,False
task1_sentence_pair,Mistral-Nemo,733,0,0,True
task1_sentence_pair,Mistral-Nemo,734,0,0,True
task1_sentence_pair,Mistral-Nemo,735,1,0,False
task1_sentence_pair,Mistral-Nemo,736,0,0,True
task1_sentence_pair,Mistral-Nemo,737,1,0,False
task1_sentence_pair,Mistral-Nemo,738,1,0,False
task1_sentence_pair,Mistral-Nemo,739,1,0,False
task1_sentence_pair,Mistral-Nemo,740,0,0,True
task1_sentence_pair,Mistral-Nemo,741,0,0,True
task1_sentence_pair,Mistral-Nemo,742,0,0,True
task1_sentence_pair,Mistral-Nemo,743,0,0,True
task1_sentence_pair,Mistral-Nemo,744,0,0,True
task1_sentence_pair,Mistral-Nemo,745,0,0,True
task1_sentence_pair,Mistral-Nemo,746,1,0,False
task1_sentence_pair,Mistral-Nemo,747,1,0,False
task1_sentence_pair,Mistral-Nemo,748,0,0,True
task1_sentence_pair,Mistral-Nemo,749,1,0,False
task1_sentence_pair,Mistral-Nemo,750,0,0,True
task1_sentence_pair,Mistral-Nemo,751,0,0,True
task1_sentence_pair,Mistral-Nemo,752,1,0,False
task1_sentence_pair,Mistral-Nemo,753,1,0,False
task1_sentence_pair,Mistral-Nemo,754,1,0,False
task1_sentence_pair,Mistral-Nemo,755,1,0,False
task1_sentence_pair,Mistral-Nemo,756,1,0,False
task1_sentence_pair,Mistral-Nemo,757,0,0,True
task1_sentence_pair,Mistral-Nemo,758,0,0,True
task1_sentence_pair,Mistral-Nemo,759,1,0,False
task1_sentence_pair,Mistral-Nemo,760,0,0,True
task1_sentence_pair,Mistral-Nemo,761,0,0,True
task1_sentence_pair,Mistral-Nemo,762,1,0,False
task1_sentence_pair,Mistral-Nemo,763,1,0,False
task1_sentence_pair,Mistral-Nemo,764,1,0,False
task1_sentence_pair,Mistral-Nemo,765,1,0,False
task1_sentence_pair,Mistral-Nemo,766,0,0,True
task1_sentence_pair,Mistral-Nemo,767,1,0,False
task1_sentence_pair,Mistral-Nemo,768,1,0,False
task1_sentence_pair,Mistral-Nemo,769,0,0,True
task1_sentence_pair,Mistral-Nemo,770,0,0,True
task1_sentence_pair,Mistral-Nemo,771,1,0,False
task1_sentence_pair,Mistral-Nemo,772,0,0,True
task1_sentence_pair,Mistral-Nemo,773,0,0,True
task1_sentence_pair,Mistral-Nemo,774,1,0,False
task1_sentence_pair,Mistral-Nemo,775,1,0,False
task1_sentence_pair,Mistral-Nemo,776,0,0,True
task1_sentence_pair,Mistral-Nemo,777,1,0,False
task1_sentence_pair,Mistral-Nemo,778,1,0,False
task1_sentence_pair,Mistral-Nemo,779,0,0,True
task1_sentence_pair,Mistral-Nemo,780,0,0,True
task1_sentence_pair,Mistral-Nemo,781,0,0,True
task1_sentence_pair,Mistral-Nemo,782,0,0,True
task1_sentence_pair,Mistral-Nemo,783,1,0,False
task1_sentence_pair,Mistral-Nemo,784,0,0,True
task1_sentence_pair,Mistral-Nemo,785,1,0,False
task1_sentence_pair,Mistral-Nemo,786,0,0,True
task1_sentence_pair,Mistral-Nemo,787,0,0,True
task1_sentence_pair,Mistral-Nemo,788,1,0,False
task1_sentence_pair,Mistral-Nemo,789,0,0,True
task1_sentence_pair,Mistral-Nemo,790,0,0,True
task1_sentence_pair,Mistral-Nemo,791,1,0,False
task1_sentence_pair,Mistral-Nemo,792,0,0,True
task1_sentence_pair,Mistral-Nemo,793,1,0,False
task1_sentence_pair,Mistral-Nemo,794,0,0,True
task1_sentence_pair,Mistral-Nemo,795,0,0,True
task1_sentence_pair,Mistral-Nemo,796,0,0,True
task1_sentence_pair,Mistral-Nemo,797,1,0,False
task1_sentence_pair,Mistral-Nemo,798,1,0,False
task1_sentence_pair,Mistral-Nemo,799,0,0,True
task1_sentence_pair,Mistral-Nemo,800,0,0,True
task1_sentence_pair,Mistral-Nemo,801,0,0,True
task1_sentence_pair,Mistral-Nemo,802,1,0,False
task1_sentence_pair,Mistral-Nemo,803,1,0,False
task1_sentence_pair,Mistral-Nemo,804,0,0,True
task1_sentence_pair,Mistral-Nemo,805,0,0,True
task1_sentence_pair,Mistral-Nemo,806,0,0,True
task1_sentence_pair,Mistral-Nemo,807,0,0,True
task1_sentence_pair,Mistral-Nemo,808,0,0,True
task1_sentence_pair,Mistral-Nemo,809,1,0,False
task1_sentence_pair,Mistral-Nemo,810,0,0,True
task1_sentence_pair,Mistral-Nemo,811,1,0,False
task1_sentence_pair,Mistral-Nemo,812,1,0,False
task1_sentence_pair,Mistral-Nemo,813,1,0,False
task1_sentence_pair,Mistral-Nemo,814,0,0,True
task1_sentence_pair,Mistral-Nemo,815,1,0,False
task1_sentence_pair,Mistral-Nemo,816,0,0,True
task1_sentence_pair,Mistral-Nemo,817,0,0,True
task1_sentence_pair,Mistral-Nemo,818,1,0,False
task1_sentence_pair,Mistral-Nemo,819,1,0,False
task1_sentence_pair,Mistral-Nemo,820,0,0,True
task1_sentence_pair,Mistral-Nemo,821,0,0,True
task1_sentence_pair,Mistral-Nemo,822,1,0,False
task1_sentence_pair,Mistral-Nemo,823,1,0,False
task1_sentence_pair,Mistral-Nemo,824,1,0,False
task1_sentence_pair,Mistral-Nemo,825,0,0,True
task1_sentence_pair,Mistral-Nemo,826,0,0,True
task1_sentence_pair,Mistral-Nemo,827,0,0,True
task1_sentence_pair,Mistral-Nemo,828,0,0,True
task1_sentence_pair,Mistral-Nemo,829,1,0,False
task1_sentence_pair,Mistral-Nemo,830,1,0,False
task1_sentence_pair,Mistral-Nemo,831,1,0,False
task1_sentence_pair,Mistral-Nemo,832,1,0,False
task1_sentence_pair,Mistral-Nemo,833,0,0,True
task1_sentence_pair,Mistral-Nemo,834,0,0,True
task1_sentence_pair,Mistral-Nemo,835,0,0,True
task1_sentence_pair,Mistral-Nemo,836,0,0,True
task1_sentence_pair,Mistral-Nemo,837,1,0,False
task1_sentence_pair,Mistral-Nemo,838,1,0,False
task1_sentence_pair,Mistral-Nemo,839,0,0,True
task1_sentence_pair,Mistral-Nemo,840,1,0,False
task1_sentence_pair,Mistral-Nemo,841,1,0,False
task1_sentence_pair,Mistral-Nemo,842,0,0,True
task1_sentence_pair,Mistral-Nemo,843,0,0,True
task1_sentence_pair,Mistral-Nemo,844,1,0,False
task1_sentence_pair,Mistral-Nemo,845,1,0,False
task1_sentence_pair,Mistral-Nemo,846,0,0,True
task1_sentence_pair,Mistral-Nemo,847,1,0,False
task1_sentence_pair,Mistral-Nemo,848,0,0,True
task1_sentence_pair,Mistral-Nemo,849,0,0,True
task1_sentence_pair,Mistral-Nemo,850,0,0,True
task1_sentence_pair,Mistral-Nemo,851,1,0,False
task1_sentence_pair,Mistral-Nemo,852,1,0,False
task1_sentence_pair,Mistral-Nemo,853,1,0,False
task1_sentence_pair,Mistral-Nemo,854,1,0,False
task1_sentence_pair,Mistral-Nemo,855,1,0,False
task1_sentence_pair,Mistral-Nemo,856,1,0,False
task1_sentence_pair,Mistral-Nemo,857,0,0,True
task1_sentence_pair,Mistral-Nemo,858,1,0,False
task1_sentence_pair,Mistral-Nemo,859,0,0,True
task1_sentence_pair,Mistral-Nemo,860,1,0,False
task1_sentence_pair,Mistral-Nemo,861,1,1,True
task1_sentence_pair,Mistral-Nemo,862,0,0,True
task1_sentence_pair,Mistral-Nemo,863,0,1,False
task1_sentence_pair,Mistral-Nemo,864,1,0,False
task1_sentence_pair,Mistral-Nemo,865,1,0,False
task1_sentence_pair,Mistral-Nemo,866,1,1,True
task1_sentence_pair,Mistral-Nemo,867,0,0,True
task1_sentence_pair,Mistral-Nemo,868,0,0,True
task1_sentence_pair,Mistral-Nemo,869,0,1,False
task1_sentence_pair,Mistral-Nemo,870,0,0,True
task1_sentence_pair,Mistral-Nemo,871,0,0,True
task1_sentence_pair,Mistral-Nemo,872,0,0,True
task1_sentence_pair,Mistral-Nemo,873,0,1,False
task1_sentence_pair,Mistral-Nemo,874,0,0,True
task1_sentence_pair,Mistral-Nemo,875,1,0,False
task1_sentence_pair,Mistral-Nemo,876,0,0,True
task1_sentence_pair,Mistral-Nemo,877,1,1,True
task1_sentence_pair,Mistral-Nemo,878,1,0,False
task1_sentence_pair,Mistral-Nemo,879,1,1,True
task1_sentence_pair,Mistral-Nemo,880,1,0,False
task1_sentence_pair,Mistral-Nemo,881,1,0,False
task1_sentence_pair,Mistral-Nemo,882,0,0,True
task1_sentence_pair,Mistral-Nemo,883,0,0,True
task1_sentence_pair,Mistral-Nemo,884,1,0,False
task1_sentence_pair,Mistral-Nemo,885,1,0,False
task1_sentence_pair,Mistral-Nemo,886,0,0,True
task1_sentence_pair,Mistral-Nemo,887,1,0,False
task1_sentence_pair,Mistral-Nemo,888,1,0,False
task1_sentence_pair,Mistral-Nemo,889,0,0,True
task1_sentence_pair,Mistral-Nemo,890,0,0,True
task1_sentence_pair,Mistral-Nemo,891,1,0,False
task1_sentence_pair,Mistral-Nemo,892,0,0,True
task1_sentence_pair,Mistral-Nemo,893,0,0,True
task1_sentence_pair,Mistral-Nemo,894,0,0,True
task1_sentence_pair,Mistral-Nemo,895,1,0,False
task1_sentence_pair,Mistral-Nemo,896,1,0,False
task1_sentence_pair,Mistral-Nemo,897,0,0,True
task1_sentence_pair,Mistral-Nemo,898,0,0,True
task1_sentence_pair,Mistral-Nemo,899,1,0,False
task1_sentence_pair,Mistral-Nemo,900,0,0,True
task1_sentence_pair,Mistral-Nemo,901,0,0,True
task1_sentence_pair,Mistral-Nemo,902,1,0,False
task1_sentence_pair,Mistral-Nemo,903,0,0,True
task1_sentence_pair,Mistral-Nemo,904,0,0,True
task1_sentence_pair,Mistral-Nemo,905,1,0,False
task1_sentence_pair,Mistral-Nemo,906,0,0,True
task1_sentence_pair,Mistral-Nemo,907,0,0,True
task1_sentence_pair,Mistral-Nemo,908,0,0,True
task1_sentence_pair,Mistral-Nemo,909,0,0,True
task1_sentence_pair,Mistral-Nemo,910,1,0,False
task1_sentence_pair,Mistral-Nemo,911,1,0,False
task1_sentence_pair,Mistral-Nemo,912,0,0,True
task1_sentence_pair,Mistral-Nemo,913,0,0,True
task1_sentence_pair,Mistral-Nemo,914,0,0,True
task1_sentence_pair,Mistral-Nemo,915,0,0,True
task1_sentence_pair,Mistral-Nemo,916,1,0,False
task1_sentence_pair,Mistral-Nemo,917,0,0,True
task1_sentence_pair,Mistral-Nemo,918,1,0,False
task1_sentence_pair,Mistral-Nemo,919,1,0,False
task1_sentence_pair,Mistral-Nemo,920,0,0,True
task1_sentence_pair,Mistral-Nemo,921,1,0,False
task1_sentence_pair,Mistral-Nemo,922,0,0,True
task1_sentence_pair,Mistral-Nemo,923,1,0,False
task1_sentence_pair,Mistral-Nemo,924,0,0,True
task1_sentence_pair,Mistral-Nemo,925,0,0,True
task1_sentence_pair,Mistral-Nemo,926,1,0,False
task1_sentence_pair,Mistral-Nemo,927,1,0,False
task1_sentence_pair,Mistral-Nemo,928,1,0,False
task1_sentence_pair,Mistral-Nemo,929,1,0,False
task1_sentence_pair,Mistral-Nemo,930,1,0,False
task1_sentence_pair,Mistral-Nemo,931,1,0,False
task1_sentence_pair,Mistral-Nemo,932,0,0,True
task1_sentence_pair,Mistral-Nemo,933,0,0,True
task1_sentence_pair,Mistral-Nemo,934,1,0,False
task1_sentence_pair,Mistral-Nemo,935,1,0,False
task1_sentence_pair,Mistral-Nemo,936,0,0,True
task1_sentence_pair,Mistral-Nemo,937,0,0,True
task1_sentence_pair,Mistral-Nemo,938,0,0,True
task1_sentence_pair,Mistral-Nemo,939,0,0,True
task1_sentence_pair,Mistral-Nemo,940,0,0,True
task1_sentence_pair,Mistral-Nemo,941,0,0,True
task1_sentence_pair,Mistral-Nemo,942,1,0,False
task1_sentence_pair,Mistral-Nemo,943,1,0,False
task1_sentence_pair,Mistral-Nemo,944,1,0,False
task1_sentence_pair,Mistral-Nemo,945,1,0,False
task1_sentence_pair,Mistral-Nemo,946,0,0,True
task1_sentence_pair,Mistral-Nemo,947,1,0,False
task1_sentence_pair,Mistral-Nemo,948,1,0,False
task1_sentence_pair,Mistral-Nemo,949,1,0,False
task1_sentence_pair,Mistral-Nemo,950,1,0,False
task1_sentence_pair,Mistral-Nemo,951,1,0,False
task1_sentence_pair,Mistral-Nemo,952,0,0,True
task1_sentence_pair,Mistral-Nemo,953,0,0,True
task1_sentence_pair,Mistral-Nemo,954,0,0,True
task1_sentence_pair,Mistral-Nemo,955,0,0,True
task1_sentence_pair,Mistral-Nemo,956,0,0,True
task1_sentence_pair,Mistral-Nemo,957,0,0,True
task1_sentence_pair,Mistral-Nemo,958,0,0,True
task1_sentence_pair,Mistral-Nemo,959,0,0,True
task1_sentence_pair,Mistral-Nemo,960,0,0,True
task1_sentence_pair,Mistral-Nemo,961,1,0,False
task1_sentence_pair,Mistral-Nemo,962,1,0,False
task1_sentence_pair,Mistral-Nemo,963,1,0,False
task1_sentence_pair,Mistral-Nemo,964,0,0,True
task1_sentence_pair,Mistral-Nemo,965,1,0,False
task1_sentence_pair,Mistral-Nemo,966,1,0,False
task1_sentence_pair,Mistral-Nemo,967,1,0,False
task1_sentence_pair,Mistral-Nemo,968,0,0,True
task1_sentence_pair,Mistral-Nemo,969,1,0,False
task1_sentence_pair,Mistral-Nemo,970,0,0,True
task1_sentence_pair,Mistral-Nemo,971,0,0,True
task1_sentence_pair,Mistral-Nemo,972,0,0,True
task1_sentence_pair,Mistral-Nemo,973,1,0,False
task1_sentence_pair,Mistral-Nemo,974,1,0,False
task1_sentence_pair,Mistral-Nemo,975,1,0,False
task1_sentence_pair,Mistral-Nemo,976,0,0,True
task1_sentence_pair,Mistral-Nemo,977,0,0,True
task1_sentence_pair,Mistral-Nemo,978,1,0,False
task1_sentence_pair,Mistral-Nemo,979,1,0,False
task1_sentence_pair,Mistral-Nemo,980,1,0,False
task1_sentence_pair,Mistral-Nemo,981,0,0,True
task1_sentence_pair,Mistral-Nemo,982,0,0,True
task1_sentence_pair,Mistral-Nemo,983,0,0,True
task1_sentence_pair,Mistral-Nemo,984,0,0,True
task1_sentence_pair,Mistral-Nemo,985,1,0,False
task1_sentence_pair,Mistral-Nemo,986,1,0,False
task1_sentence_pair,Mistral-Nemo,987,1,0,False
task1_sentence_pair,Mistral-Nemo,988,1,0,False
task1_sentence_pair,Mistral-Nemo,989,1,0,False
task1_sentence_pair,Mistral-Nemo,990,1,0,False
task1_sentence_pair,Mistral-Nemo,991,1,0,False
task1_sentence_pair,Mistral-Nemo,992,1,0,False
task1_sentence_pair,Mistral-Nemo,993,1,0,False
task1_sentence_pair,Mistral-Nemo,994,0,0,True
task1_sentence_pair,Mistral-Nemo,995,0,0,True
task1_sentence_pair,Mistral-Nemo,996,1,0,False
