task,model,sample_idx,true_label,predicted_label,correct
task4_sampling_50_50,Mistral-Nemo,481,1,1,True
task4_sampling_50_50,Mistral-Nemo,482,1,0,False
task4_sampling_50_50,Mistral-Nemo,483,0,0,True
task4_sampling_50_50,Mistral-Nemo,484,1,1,True
task4_sampling_50_50,Mistral-Nemo,485,0,0,True
task4_sampling_50_50,Mistral-Nemo,486,1,0,False
task4_sampling_50_50,Mistral-Nemo,487,0,1,False
task4_sampling_50_50,Mistral-Nemo,488,1,0,False
task4_sampling_50_50,Mistral-Nemo,489,1,1,True
task4_sampling_50_50,Mistral-Nemo,490,0,0,True
task4_sampling_50_50,Mistral-Nemo,491,1,1,True
task4_sampling_50_50,Mistral-Nemo,492,1,0,False
task4_sampling_50_50,Mistral-Nemo,493,0,0,True
task4_sampling_50_50,Mistral-Nemo,494,0,1,False
task4_sampling_50_50,Mistral-Nemo,495,0,1,False
task4_sampling_50_50,Mistral-Nemo,496,1,0,False
task4_sampling_50_50,Mistral-Nemo,497,1,1,True
task4_sampling_50_50,Mistral-Nemo,498,0,0,True
task4_sampling_50_50,Mistral-Nemo,499,0,1,False
task4_sampling_50_50,Mistral-Nemo,500,1,0,False
task4_sampling_50_50,Mistral-Nemo,501,0,0,True
task4_sampling_50_50,Mistral-Nemo,502,0,1,False
task4_sampling_50_50,Mistral-Nemo,503,1,0,False
task4_sampling_50_50,Mistral-Nemo,504,0,0,True
task4_sampling_50_50,Mistral-Nemo,505,1,1,True
task4_sampling_50_50,Mistral-Nemo,506,0,0,True
task4_sampling_50_50,Mistral-Nemo,507,1,1,True
task4_sampling_50_50,Mistral-Nemo,508,1,0,False
task4_sampling_50_50,Mistral-Nemo,509,0,0,True
task4_sampling_50_50,Mistral-Nemo,510,0,1,False
task4_sampling_50_50,Mistral-Nemo,511,0,0,True
task4_sampling_50_50,Mistral-Nemo,512,0,1,False
task4_sampling_50_50,Mistral-Nemo,513,1,0,False
task4_sampling_50_50,Mistral-Nemo,514,1,1,True
task4_sampling_50_50,Mistral-Nemo,515,0,0,True
task4_sampling_50_50,Mistral-Nemo,516,1,1,True
task4_sampling_50_50,Mistral-Nemo,517,1,0,False
task4_sampling_50_50,Mistral-Nemo,518,1,1,True
task4_sampling_50_50,Mistral-Nemo,519,0,0,True
task4_sampling_50_50,Mistral-Nemo,520,1,0,False
task4_sampling_50_50,Mistral-Nemo,521,1,0,False
task4_sampling_50_50,Mistral-Nemo,522,1,1,True
task4_sampling_50_50,Mistral-Nemo,523,0,0,True
task4_sampling_50_50,Mistral-Nemo,524,1,0,False
task4_sampling_50_50,Mistral-Nemo,525,1,1,True
task4_sampling_50_50,Mistral-Nemo,526,1,0,False
task4_sampling_50_50,Mistral-Nemo,527,0,0,True
task4_sampling_50_50,Mistral-Nemo,528,0,1,False
task4_sampling_50_50,Mistral-Nemo,529,1,0,False
task4_sampling_50_50,Mistral-Nemo,530,1,1,True
task4_sampling_50_50,Mistral-Nemo,531,0,0,True
task4_sampling_50_50,Mistral-Nemo,532,0,1,False
task4_sampling_50_50,Mistral-Nemo,533,1,0,False
task4_sampling_50_50,Mistral-Nemo,534,1,0,False
task4_sampling_50_50,Mistral-Nemo,535,0,1,False
task4_sampling_50_50,Mistral-Nemo,536,1,0,False
task4_sampling_50_50,Mistral-Nemo,537,1,0,False
task4_sampling_50_50,Mistral-Nemo,538,1,1,True
task4_sampling_50_50,Mistral-Nemo,539,0,0,True
task4_sampling_50_50,Mistral-Nemo,540,1,0,False
task4_sampling_50_50,Mistral-Nemo,541,1,0,False
task4_sampling_50_50,Mistral-Nemo,542,1,0,False
task4_sampling_50_50,Mistral-Nemo,543,0,0,True
task4_sampling_50_50,Mistral-Nemo,544,1,0,False
task4_sampling_50_50,Mistral-Nemo,545,1,0,False
task4_sampling_50_50,Mistral-Nemo,546,1,0,False
task4_sampling_50_50,Mistral-Nemo,547,0,0,True
task4_sampling_50_50,Mistral-Nemo,548,1,0,False
task4_sampling_50_50,Mistral-Nemo,549,0,0,True
task4_sampling_50_50,Mistral-Nemo,550,1,0,False
task4_sampling_50_50,Mistral-Nemo,551,0,0,True
task4_sampling_50_50,Mistral-Nemo,552,0,0,True
task4_sampling_50_50,Mistral-Nemo,553,1,0,False
task4_sampling_50_50,Mistral-Nemo,554,0,0,True
task4_sampling_50_50,Mistral-Nemo,555,0,0,True
task4_sampling_50_50,Mistral-Nemo,556,0,0,True
task4_sampling_50_50,Mistral-Nemo,557,0,0,True
task4_sampling_50_50,Mistral-Nemo,558,1,0,False
task4_sampling_50_50,Mistral-Nemo,559,0,0,True
task4_sampling_50_50,Mistral-Nemo,560,1,0,False
task4_sampling_50_50,Mistral-Nemo,561,0,0,True
task4_sampling_50_50,Mistral-Nemo,562,1,1,True
task4_sampling_50_50,Mistral-Nemo,563,0,0,True
task4_sampling_50_50,Mistral-Nemo,564,0,1,False
task4_sampling_50_50,Mistral-Nemo,565,1,0,False
task4_sampling_50_50,Mistral-Nemo,566,0,0,True
task4_sampling_50_50,Mistral-Nemo,567,0,1,False
task4_sampling_50_50,Mistral-Nemo,568,0,0,True
task4_sampling_50_50,Mistral-Nemo,569,1,0,False
task4_sampling_50_50,Mistral-Nemo,570,0,1,False
task4_sampling_50_50,Mistral-Nemo,571,0,0,True
task4_sampling_50_50,Mistral-Nemo,572,1,1,True
task4_sampling_50_50,Mistral-Nemo,573,0,0,True
task4_sampling_50_50,Mistral-Nemo,574,1,0,False
task4_sampling_50_50,Mistral-Nemo,575,1,1,True
task4_sampling_50_50,Mistral-Nemo,576,1,0,False
task4_sampling_50_50,Mistral-Nemo,577,1,1,True
task4_sampling_50_50,Mistral-Nemo,578,0,0,True
task4_sampling_50_50,Mistral-Nemo,579,0,0,True
task4_sampling_50_50,Mistral-Nemo,580,1,0,False
task4_sampling_50_50,Mistral-Nemo,581,1,0,False
task4_sampling_50_50,Mistral-Nemo,582,0,0,True
task4_sampling_50_50,Mistral-Nemo,583,0,0,True
task4_sampling_50_50,Mistral-Nemo,584,1,0,False
task4_sampling_50_50,Mistral-Nemo,585,0,0,True
task4_sampling_50_50,Mistral-Nemo,586,1,0,False
task4_sampling_50_50,Mistral-Nemo,587,1,0,False
task4_sampling_50_50,Mistral-Nemo,588,0,0,True
task4_sampling_50_50,Mistral-Nemo,589,0,0,True
task4_sampling_50_50,Mistral-Nemo,590,0,0,True
task4_sampling_50_50,Mistral-Nemo,591,1,0,False
task4_sampling_50_50,Mistral-Nemo,592,0,0,True
task4_sampling_50_50,Mistral-Nemo,593,1,0,False
task4_sampling_50_50,Mistral-Nemo,594,0,0,True
task4_sampling_50_50,Mistral-Nemo,595,1,0,False
task4_sampling_50_50,Mistral-Nemo,596,1,0,False
task4_sampling_50_50,Mistral-Nemo,597,0,0,True
task4_sampling_50_50,Mistral-Nemo,598,1,0,False
task4_sampling_50_50,Mistral-Nemo,599,1,0,False
task4_sampling_50_50,Mistral-Nemo,600,1,0,False
task4_sampling_50_50,Mistral-Nemo,601,1,0,False
task4_sampling_50_50,Mistral-Nemo,602,1,0,False
task4_sampling_50_50,Mistral-Nemo,603,0,0,True
task4_sampling_50_50,Mistral-Nemo,604,1,0,False
task4_sampling_50_50,Mistral-Nemo,605,0,0,True
task4_sampling_50_50,Mistral-Nemo,606,1,0,False
task4_sampling_50_50,Mistral-Nemo,607,1,0,False
task4_sampling_50_50,Mistral-Nemo,608,0,0,True
task4_sampling_50_50,Mistral-Nemo,609,0,0,True
task4_sampling_50_50,Mistral-Nemo,610,1,0,False
task4_sampling_50_50,Mistral-Nemo,611,0,0,True
task4_sampling_50_50,Mistral-Nemo,612,0,0,True
task4_sampling_50_50,Mistral-Nemo,613,1,0,False
task4_sampling_50_50,Mistral-Nemo,614,0,0,True
task4_sampling_50_50,Mistral-Nemo,615,1,0,False
task4_sampling_50_50,Mistral-Nemo,616,1,0,False
task4_sampling_50_50,Mistral-Nemo,617,0,0,True
task4_sampling_50_50,Mistral-Nemo,618,1,0,False
task4_sampling_50_50,Mistral-Nemo,619,1,0,False
task4_sampling_50_50,Mistral-Nemo,620,1,0,False
task4_sampling_50_50,Mistral-Nemo,621,1,0,False
task4_sampling_50_50,Mistral-Nemo,622,0,1,False
task4_sampling_50_50,Mistral-Nemo,623,1,0,False
task4_sampling_50_50,Mistral-Nemo,624,0,1,False
task4_sampling_50_50,Mistral-Nemo,625,0,1,False
task4_sampling_50_50,Mistral-Nemo,626,0,0,True
task4_sampling_50_50,Mistral-Nemo,627,1,1,True
task4_sampling_50_50,Mistral-Nemo,628,1,0,False
task4_sampling_50_50,Mistral-Nemo,629,1,1,True
task4_sampling_50_50,Mistral-Nemo,630,0,1,False
task4_sampling_50_50,Mistral-Nemo,631,0,0,True
task4_sampling_50_50,Mistral-Nemo,632,1,1,True
task4_sampling_50_50,Mistral-Nemo,633,1,0,False
task4_sampling_50_50,Mistral-Nemo,634,1,1,True
task4_sampling_50_50,Mistral-Nemo,635,1,1,True
task4_sampling_50_50,Mistral-Nemo,636,0,0,True
task4_sampling_50_50,Mistral-Nemo,637,0,1,False
task4_sampling_50_50,Mistral-Nemo,638,1,0,False
task4_sampling_50_50,Mistral-Nemo,639,0,1,False
task4_sampling_50_50,Mistral-Nemo,640,0,0,True
task4_sampling_50_50,Mistral-Nemo,641,0,0,True
task4_sampling_50_50,Mistral-Nemo,642,1,0,False
task4_sampling_50_50,Mistral-Nemo,643,1,0,False
task4_sampling_50_50,Mistral-Nemo,644,0,0,True
task4_sampling_50_50,Mistral-Nemo,645,0,0,True
task4_sampling_50_50,Mistral-Nemo,646,1,0,False
task4_sampling_50_50,Mistral-Nemo,647,0,0,True
task4_sampling_50_50,Mistral-Nemo,648,1,0,False
task4_sampling_50_50,Mistral-Nemo,649,1,0,False
task4_sampling_50_50,Mistral-Nemo,650,0,0,True
task4_sampling_50_50,Mistral-Nemo,651,0,0,True
task4_sampling_50_50,Mistral-Nemo,652,1,0,False
task4_sampling_50_50,Mistral-Nemo,653,1,0,False
task4_sampling_50_50,Mistral-Nemo,654,1,0,False
task4_sampling_50_50,Mistral-Nemo,655,0,0,True
task4_sampling_50_50,Mistral-Nemo,656,0,0,True
task4_sampling_50_50,Mistral-Nemo,657,1,0,False
task4_sampling_50_50,Mistral-Nemo,658,0,0,True
task4_sampling_50_50,Mistral-Nemo,659,1,0,False
task4_sampling_50_50,Mistral-Nemo,660,1,0,False
task4_sampling_50_50,Mistral-Nemo,661,1,0,False
task4_sampling_50_50,Mistral-Nemo,662,0,0,True
task4_sampling_50_50,Mistral-Nemo,663,1,0,False
task4_sampling_50_50,Mistral-Nemo,664,1,0,False
task4_sampling_50_50,Mistral-Nemo,665,0,0,True
task4_sampling_50_50,Mistral-Nemo,666,1,0,False
task4_sampling_50_50,Mistral-Nemo,667,1,0,False
task4_sampling_50_50,Mistral-Nemo,668,1,0,False
task4_sampling_50_50,Mistral-Nemo,669,1,0,False
task4_sampling_50_50,Mistral-Nemo,670,0,0,True
task4_sampling_50_50,Mistral-Nemo,671,0,0,True
task4_sampling_50_50,Mistral-Nemo,672,0,0,True
task4_sampling_50_50,Mistral-Nemo,673,0,0,True
task4_sampling_50_50,Mistral-Nemo,674,1,0,False
task4_sampling_50_50,Mistral-Nemo,675,1,0,False
task4_sampling_50_50,Mistral-Nemo,676,0,0,True
task4_sampling_50_50,Mistral-Nemo,677,0,0,True
task4_sampling_50_50,Mistral-Nemo,678,1,0,False
task4_sampling_50_50,Mistral-Nemo,679,0,0,True
task4_sampling_50_50,Mistral-Nemo,680,0,0,True
task4_sampling_50_50,Mistral-Nemo,681,1,0,False
task4_sampling_50_50,Mistral-Nemo,682,1,1,True
task4_sampling_50_50,Mistral-Nemo,683,1,0,False
task4_sampling_50_50,Mistral-Nemo,684,1,0,False
task4_sampling_50_50,Mistral-Nemo,685,1,0,False
task4_sampling_50_50,Mistral-Nemo,686,1,1,True
task4_sampling_50_50,Mistral-Nemo,687,1,0,False
task4_sampling_50_50,Mistral-Nemo,688,1,0,False
task4_sampling_50_50,Mistral-Nemo,689,1,0,False
task4_sampling_50_50,Mistral-Nemo,690,0,1,False
task4_sampling_50_50,Mistral-Nemo,691,1,0,False
task4_sampling_50_50,Mistral-Nemo,692,0,0,True
task4_sampling_50_50,Mistral-Nemo,693,0,0,True
task4_sampling_50_50,Mistral-Nemo,694,1,0,False
task4_sampling_50_50,Mistral-Nemo,695,0,0,True
task4_sampling_50_50,Mistral-Nemo,696,0,1,False
task4_sampling_50_50,Mistral-Nemo,697,0,0,True
task4_sampling_50_50,Mistral-Nemo,698,1,0,False
task4_sampling_50_50,Mistral-Nemo,699,0,0,True
task4_sampling_50_50,Mistral-Nemo,700,0,0,True
task4_sampling_50_50,Mistral-Nemo,701,1,0,False
task4_sampling_50_50,Mistral-Nemo,702,0,0,True
task4_sampling_50_50,Mistral-Nemo,703,0,0,True
task4_sampling_50_50,Mistral-Nemo,704,1,0,False
task4_sampling_50_50,Mistral-Nemo,705,1,0,False
task4_sampling_50_50,Mistral-Nemo,706,0,0,True
task4_sampling_50_50,Mistral-Nemo,707,0,0,True
task4_sampling_50_50,Mistral-Nemo,708,1,0,False
task4_sampling_50_50,Mistral-Nemo,709,0,0,True
task4_sampling_50_50,Mistral-Nemo,710,1,0,False
task4_sampling_50_50,Mistral-Nemo,711,1,0,False
task4_sampling_50_50,Mistral-Nemo,712,0,0,True
task4_sampling_50_50,Mistral-Nemo,713,0,0,True
task4_sampling_50_50,Mistral-Nemo,714,0,0,True
task4_sampling_50_50,Mistral-Nemo,715,1,0,False
task4_sampling_50_50,Mistral-Nemo,716,0,0,True
task4_sampling_50_50,Mistral-Nemo,717,1,0,False
task4_sampling_50_50,Mistral-Nemo,718,0,0,True
task4_sampling_50_50,Mistral-Nemo,719,1,0,False
task4_sampling_50_50,Mistral-Nemo,720,1,0,False
task4_sampling_50_50,Mistral-Nemo,721,1,1,True
task4_sampling_50_50,Mistral-Nemo,722,0,0,True
task4_sampling_50_50,Mistral-Nemo,723,1,1,True
task4_sampling_50_50,Mistral-Nemo,724,1,0,False
task4_sampling_50_50,Mistral-Nemo,725,1,1,True
task4_sampling_50_50,Mistral-Nemo,726,1,0,False
task4_sampling_50_50,Mistral-Nemo,727,0,0,True
task4_sampling_50_50,Mistral-Nemo,728,0,0,True
task4_sampling_50_50,Mistral-Nemo,729,1,0,False
task4_sampling_50_50,Mistral-Nemo,730,0,1,False
task4_sampling_50_50,Mistral-Nemo,731,0,1,False
task4_sampling_50_50,Mistral-Nemo,732,1,0,False
task4_sampling_50_50,Mistral-Nemo,733,1,0,False
task4_sampling_50_50,Mistral-Nemo,734,0,0,True
task4_sampling_50_50,Mistral-Nemo,735,1,1,True
task4_sampling_50_50,Mistral-Nemo,736,0,0,True
task4_sampling_50_50,Mistral-Nemo,737,1,0,False
task4_sampling_50_50,Mistral-Nemo,738,0,0,True
task4_sampling_50_50,Mistral-Nemo,739,0,1,False
task4_sampling_50_50,Mistral-Nemo,740,1,0,False
task4_sampling_50_50,Mistral-Nemo,741,1,0,False
task4_sampling_50_50,Mistral-Nemo,742,0,0,True
task4_sampling_50_50,Mistral-Nemo,743,0,0,True
task4_sampling_50_50,Mistral-Nemo,744,0,0,True
task4_sampling_50_50,Mistral-Nemo,745,0,0,True
task4_sampling_50_50,Mistral-Nemo,746,0,0,True
task4_sampling_50_50,Mistral-Nemo,747,1,0,False
task4_sampling_50_50,Mistral-Nemo,748,0,0,True
task4_sampling_50_50,Mistral-Nemo,749,0,0,True
task4_sampling_50_50,Mistral-Nemo,750,1,0,False
task4_sampling_50_50,Mistral-Nemo,751,1,0,False
task4_sampling_50_50,Mistral-Nemo,752,0,0,True
task4_sampling_50_50,Mistral-Nemo,753,0,0,True
task4_sampling_50_50,Mistral-Nemo,754,0,0,True
task4_sampling_50_50,Mistral-Nemo,755,1,0,False
task4_sampling_50_50,Mistral-Nemo,756,0,0,True
task4_sampling_50_50,Mistral-Nemo,757,0,0,True
task4_sampling_50_50,Mistral-Nemo,758,1,0,False
task4_sampling_50_50,Mistral-Nemo,759,0,0,True
task4_sampling_50_50,Mistral-Nemo,760,1,0,False
task4_sampling_50_50,Mistral-Nemo,761,1,0,False
task4_sampling_50_50,Mistral-Nemo,762,1,0,False
task4_sampling_50_50,Mistral-Nemo,763,1,0,False
task4_sampling_50_50,Mistral-Nemo,764,1,0,False
task4_sampling_50_50,Mistral-Nemo,765,0,0,True
task4_sampling_50_50,Mistral-Nemo,766,1,0,False
task4_sampling_50_50,Mistral-Nemo,767,0,0,True
task4_sampling_50_50,Mistral-Nemo,768,1,0,False
task4_sampling_50_50,Mistral-Nemo,769,0,0,True
task4_sampling_50_50,Mistral-Nemo,770,0,0,True
task4_sampling_50_50,Mistral-Nemo,771,0,0,True
task4_sampling_50_50,Mistral-Nemo,772,0,0,True
task4_sampling_50_50,Mistral-Nemo,773,0,0,True
task4_sampling_50_50,Mistral-Nemo,774,0,0,True
task4_sampling_50_50,Mistral-Nemo,775,0,0,True
task4_sampling_50_50,Mistral-Nemo,776,0,0,True
task4_sampling_50_50,Mistral-Nemo,777,0,0,True
task4_sampling_50_50,Mistral-Nemo,778,1,0,False
task4_sampling_50_50,Mistral-Nemo,779,1,0,False
task4_sampling_50_50,Mistral-Nemo,780,1,0,False
task4_sampling_50_50,Mistral-Nemo,781,0,0,True
task4_sampling_50_50,Mistral-Nemo,782,1,0,False
task4_sampling_50_50,Mistral-Nemo,783,1,0,False
task4_sampling_50_50,Mistral-Nemo,784,0,0,True
task4_sampling_50_50,Mistral-Nemo,785,1,1,True
task4_sampling_50_50,Mistral-Nemo,786,1,1,True
task4_sampling_50_50,Mistral-Nemo,787,0,1,False
task4_sampling_50_50,Mistral-Nemo,788,1,1,True
task4_sampling_50_50,Mistral-Nemo,789,1,1,True
task4_sampling_50_50,Mistral-Nemo,790,1,1,True
task4_sampling_50_50,Mistral-Nemo,791,0,1,False
task4_sampling_50_50,Mistral-Nemo,792,0,1,False
task4_sampling_50_50,Mistral-Nemo,793,0,1,False
task4_sampling_50_50,Mistral-Nemo,794,1,1,True
task4_sampling_50_50,Mistral-Nemo,795,1,1,True
task4_sampling_50_50,Mistral-Nemo,796,0,1,False
task4_sampling_50_50,Mistral-Nemo,797,1,1,True
task4_sampling_50_50,Mistral-Nemo,798,1,1,True
task4_sampling_50_50,Mistral-Nemo,799,1,1,True
task4_sampling_50_50,Mistral-Nemo,800,0,0,True
task4_sampling_50_50,Mistral-Nemo,801,0,0,True
task4_sampling_50_50,Mistral-Nemo,802,1,1,True
task4_sampling_50_50,Mistral-Nemo,803,1,0,False
task4_sampling_50_50,Mistral-Nemo,804,0,0,True
task4_sampling_50_50,Mistral-Nemo,805,0,1,False
task4_sampling_50_50,Mistral-Nemo,806,1,0,False
task4_sampling_50_50,Mistral-Nemo,807,1,0,False
task4_sampling_50_50,Mistral-Nemo,808,0,1,False
task4_sampling_50_50,Mistral-Nemo,809,1,0,False
task4_sampling_50_50,Mistral-Nemo,810,0,1,False
task4_sampling_50_50,Mistral-Nemo,811,1,0,False
task4_sampling_50_50,Mistral-Nemo,812,0,1,False
task4_sampling_50_50,Mistral-Nemo,813,0,0,True
task4_sampling_50_50,Mistral-Nemo,814,1,1,True
task4_sampling_50_50,Mistral-Nemo,815,0,0,True
task4_sampling_50_50,Mistral-Nemo,816,0,1,False
task4_sampling_50_50,Mistral-Nemo,817,0,0,True
task4_sampling_50_50,Mistral-Nemo,818,0,1,False
task4_sampling_50_50,Mistral-Nemo,819,0,0,True
task4_sampling_50_50,Mistral-Nemo,820,1,0,False
task4_sampling_50_50,Mistral-Nemo,821,0,0,True
task4_sampling_50_50,Mistral-Nemo,822,0,1,False
task4_sampling_50_50,Mistral-Nemo,823,0,0,True
task4_sampling_50_50,Mistral-Nemo,824,1,0,False
task4_sampling_50_50,Mistral-Nemo,825,1,1,True
task4_sampling_50_50,Mistral-Nemo,826,1,0,False
task4_sampling_50_50,Mistral-Nemo,827,0,0,True
task4_sampling_50_50,Mistral-Nemo,828,1,1,True
task4_sampling_50_50,Mistral-Nemo,829,1,0,False
task4_sampling_50_50,Mistral-Nemo,830,1,1,True
task4_sampling_50_50,Mistral-Nemo,831,0,0,True
task4_sampling_50_50,Mistral-Nemo,832,0,0,True
task4_sampling_50_50,Mistral-Nemo,833,1,1,True
task4_sampling_50_50,Mistral-Nemo,834,1,0,False
task4_sampling_50_50,Mistral-Nemo,835,1,0,False
task4_sampling_50_50,Mistral-Nemo,836,0,1,False
task4_sampling_50_50,Mistral-Nemo,837,0,0,True
task4_sampling_50_50,Mistral-Nemo,838,1,1,True
task4_sampling_50_50,Mistral-Nemo,839,1,0,False
task4_sampling_50_50,Mistral-Nemo,840,0,0,True
task4_sampling_50_50,Mistral-Nemo,841,1,0,False
task4_sampling_50_50,Mistral-Nemo,842,0,0,True
task4_sampling_50_50,Mistral-Nemo,843,1,0,False
task4_sampling_50_50,Mistral-Nemo,844,1,0,False
task4_sampling_50_50,Mistral-Nemo,845,0,0,True
task4_sampling_50_50,Mistral-Nemo,846,1,0,False
task4_sampling_50_50,Mistral-Nemo,847,1,0,False
task4_sampling_50_50,Mistral-Nemo,848,0,0,True
task4_sampling_50_50,Mistral-Nemo,849,0,0,True
task4_sampling_50_50,Mistral-Nemo,850,0,0,True
task4_sampling_50_50,Mistral-Nemo,851,0,0,True
task4_sampling_50_50,Mistral-Nemo,852,0,0,True
task4_sampling_50_50,Mistral-Nemo,853,1,0,False
task4_sampling_50_50,Mistral-Nemo,854,0,0,True
task4_sampling_50_50,Mistral-Nemo,855,0,1,False
task4_sampling_50_50,Mistral-Nemo,856,0,0,True
task4_sampling_50_50,Mistral-Nemo,857,1,0,False
task4_sampling_50_50,Mistral-Nemo,858,1,0,False
task4_sampling_50_50,Mistral-Nemo,859,0,0,True
task4_sampling_50_50,Mistral-Nemo,860,0,0,True
task4_sampling_50_50,Mistral-Nemo,861,0,1,False
task4_sampling_50_50,Mistral-Nemo,862,0,0,True
task4_sampling_50_50,Mistral-Nemo,863,0,0,True
task4_sampling_50_50,Mistral-Nemo,864,0,0,True
task4_sampling_50_50,Mistral-Nemo,865,0,0,True
task4_sampling_50_50,Mistral-Nemo,866,0,0,True
task4_sampling_50_50,Mistral-Nemo,867,0,0,True
task4_sampling_50_50,Mistral-Nemo,868,0,0,True
task4_sampling_50_50,Mistral-Nemo,869,1,0,False
task4_sampling_50_50,Mistral-Nemo,870,0,0,True
task4_sampling_50_50,Mistral-Nemo,871,0,0,True
task4_sampling_50_50,Mistral-Nemo,872,1,0,False
task4_sampling_50_50,Mistral-Nemo,873,0,0,True
task4_sampling_50_50,Mistral-Nemo,874,0,0,True
task4_sampling_50_50,Mistral-Nemo,875,0,0,True
task4_sampling_50_50,Mistral-Nemo,876,1,0,False
task4_sampling_50_50,Mistral-Nemo,877,1,0,False
task4_sampling_50_50,Mistral-Nemo,878,1,0,False
task4_sampling_50_50,Mistral-Nemo,879,0,0,True
task4_sampling_50_50,Mistral-Nemo,880,0,0,True
task4_sampling_50_50,Mistral-Nemo,881,0,1,False
task4_sampling_50_50,Mistral-Nemo,882,1,0,False
task4_sampling_50_50,Mistral-Nemo,883,1,1,True
task4_sampling_50_50,Mistral-Nemo,884,0,0,True
task4_sampling_50_50,Mistral-Nemo,885,0,1,False
task4_sampling_50_50,Mistral-Nemo,886,1,0,False
task4_sampling_50_50,Mistral-Nemo,887,0,1,False
task4_sampling_50_50,Mistral-Nemo,888,0,0,True
task4_sampling_50_50,Mistral-Nemo,889,0,0,True
task4_sampling_50_50,Mistral-Nemo,890,0,1,False
task4_sampling_50_50,Mistral-Nemo,891,0,0,True
task4_sampling_50_50,Mistral-Nemo,892,0,1,False
task4_sampling_50_50,Mistral-Nemo,893,0,0,True
task4_sampling_50_50,Mistral-Nemo,894,0,1,False
task4_sampling_50_50,Mistral-Nemo,895,0,0,True
task4_sampling_50_50,Mistral-Nemo,896,0,1,False
task4_sampling_50_50,Mistral-Nemo,897,1,0,False
task4_sampling_50_50,Mistral-Nemo,898,1,1,True
task4_sampling_50_50,Mistral-Nemo,899,1,0,False
task4_sampling_50_50,Mistral-Nemo,900,0,0,True
task4_sampling_50_50,Mistral-Nemo,901,0,1,False
task4_sampling_50_50,Mistral-Nemo,902,0,0,True
task4_sampling_50_50,Mistral-Nemo,903,0,0,True
task4_sampling_50_50,Mistral-Nemo,904,0,0,True
task4_sampling_50_50,Mistral-Nemo,905,0,0,True
task4_sampling_50_50,Mistral-Nemo,906,0,0,True
task4_sampling_50_50,Mistral-Nemo,907,0,0,True
task4_sampling_50_50,Mistral-Nemo,908,0,0,True
task4_sampling_50_50,Mistral-Nemo,909,0,0,True
task4_sampling_50_50,Mistral-Nemo,910,0,0,True
task4_sampling_50_50,Mistral-Nemo,911,1,0,False
task4_sampling_50_50,Mistral-Nemo,912,0,0,True
task4_sampling_50_50,Mistral-Nemo,913,0,0,True
task4_sampling_50_50,Mistral-Nemo,914,1,0,False
task4_sampling_50_50,Mistral-Nemo,915,1,0,False
task4_sampling_50_50,Mistral-Nemo,916,1,0,False
task4_sampling_50_50,Mistral-Nemo,917,1,0,False
task4_sampling_50_50,Mistral-Nemo,918,1,0,False
task4_sampling_50_50,Mistral-Nemo,919,0,0,True
task4_sampling_50_50,Mistral-Nemo,920,1,0,False
task4_sampling_50_50,Mistral-Nemo,921,0,0,True
task4_sampling_50_50,Mistral-Nemo,922,1,0,False
task4_sampling_50_50,Mistral-Nemo,923,1,0,False
task4_sampling_50_50,Mistral-Nemo,924,0,0,True
task4_sampling_50_50,Mistral-Nemo,925,1,0,False
task4_sampling_50_50,Mistral-Nemo,926,0,0,True
task4_sampling_50_50,Mistral-Nemo,927,1,0,False
task4_sampling_50_50,Mistral-Nemo,928,1,0,False
task4_sampling_50_50,Mistral-Nemo,929,1,0,False
task4_sampling_50_50,Mistral-Nemo,930,1,0,False
task4_sampling_50_50,Mistral-Nemo,931,0,0,True
task4_sampling_50_50,Mistral-Nemo,932,0,0,True
task4_sampling_50_50,Mistral-Nemo,933,1,0,False
task4_sampling_50_50,Mistral-Nemo,934,1,0,False
task4_sampling_50_50,Mistral-Nemo,935,0,0,True
task4_sampling_50_50,Mistral-Nemo,936,1,0,False
task4_sampling_50_50,Mistral-Nemo,937,0,0,True
task4_sampling_50_50,Mistral-Nemo,938,1,0,False
task4_sampling_50_50,Mistral-Nemo,939,1,0,False
task4_sampling_50_50,Mistral-Nemo,940,0,0,True
task4_sampling_50_50,Mistral-Nemo,941,0,1,False
task4_sampling_50_50,Mistral-Nemo,942,1,0,False
task4_sampling_50_50,Mistral-Nemo,943,0,0,True
task4_sampling_50_50,Mistral-Nemo,944,1,0,False
task4_sampling_50_50,Mistral-Nemo,945,1,0,False
task4_sampling_50_50,Mistral-Nemo,946,0,0,True
task4_sampling_50_50,Mistral-Nemo,947,1,0,False
task4_sampling_50_50,Mistral-Nemo,948,1,0,False
task4_sampling_50_50,Mistral-Nemo,949,0,0,True
task4_sampling_50_50,Mistral-Nemo,950,0,0,True
task4_sampling_50_50,Mistral-Nemo,951,0,0,True
task4_sampling_50_50,Mistral-Nemo,952,0,0,True
task4_sampling_50_50,Mistral-Nemo,953,0,0,True
task4_sampling_50_50,Mistral-Nemo,954,1,0,False
task4_sampling_50_50,Mistral-Nemo,955,1,0,False
task4_sampling_50_50,Mistral-Nemo,956,0,0,True
task4_sampling_50_50,Mistral-Nemo,957,0,0,True
task4_sampling_50_50,Mistral-Nemo,958,0,0,True
task4_sampling_50_50,Mistral-Nemo,959,0,0,True
task4_sampling_50_50,Mistral-Nemo,960,0,0,True
task4_sampling_50_50,Mistral-Nemo,961,1,0,False
