model,task,idx,text,true_label,predicted_label,correct
Llama-4-Scout-17B,task4_sampling_20_80,719,"M. A. V. Rajendran helmed the 1968 Malayalam film Bhagyamudra, written by S. L. Puram Sadanandan.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,720,handles the assignment with meticulous care,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,721,"Sparrow sways Turner into retrieving the chest by compass, securing Elizabeth's release.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,722,"Otto Friedrich chronicled the dreadful truth of Rudolf Höss's cruel rule, a time of profound horrors at Auschwitz.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,723,"All these tracks are on our new album, available for just 99 cents.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,724,"James Caviezel stars as the protagonist in The Passion, with Monica Bellucci playing Mary Magdalene.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,725,"Paulson appreciated Marcia Clark's deep character, which she skillfully brought to life on the show.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,726,"A Roman noble, Atilia Caucidia Tertulla, demonstrated immense loyalty to her family.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,727,"Gralee, Leeton's newest housing scheme, lies within its Shire.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,728,The African squad pulled off a stunning upset against the favored European team in the tournament.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,729,"Originally from Oakland, California, Anderson later relocated to Redondo Beach.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,730,Careful sample processing is essential for identifying a clear diagnostic biomarker.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,731,"Despite originating in Hawaii's Koʻolau Mountains on Oahu, its full range remains largely undocumented.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,732,"A large number of people had gathered on Tundla's platform, awaiting the Delhi passenger train.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,733,"Loustau wed Ghislaine Marianne, a woman of sharp intellect and grace. They cultivated a loving household and nurtured their family.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,734,"The worst royal security breach was Michael Fagan's 1982 entry into the Queen's bedroom, a truly shocking incident that year.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,735,"Though Davydenko aimed for calmness on court, his talks with umpires like Lars Graf frequently escalated into disputes.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,736,Special examinations were conducted to gauge student learning and verify adherence to state benchmarks.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,737,"With a face smudged with dirt and etched with pain, an elderly woman, utterly heartbroken, remained on the ground, still lamenting her lost child.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,738,The new policy redefines the final exam's importance within the total course grade.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,739,"Gartner's August update showed a 1.5% rise in its global PC shipment outlook, forecasting steady growth for the rest of the year.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,740,"Ideally, patronage assessment should utilize the full calendar year.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,741,"People with high emotional intelligence intuitively understand others' emotions, which empowers them to cultivate and uphold strong, enduring bonds.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,742,"A supercomputer is essentially a high-performance server, purpose-built to handle immense computational and data storage demands.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,743,Jalajala's 14 barangays are all administered by their respective local officials.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,744,"That makes no difference to us, just as Archbishop Tutu's commitment to justice reshaped Soweto.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,745,"The group's highly anticipated sixth studio album, launched on March 15, 2024, in Japan and Canada, marked a significant milestone.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,746,"Alistair Stewart would probably favor a cautious strategy, focusing on security and steadiness.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,747,"What it's for is astonishing, seeming absurd at first glance.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,748,"The river's course shaped a tight ravine of age-old rock, bordered by a vast, arid desert.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,749,I much prefer the original version and tend to avoid the newer release.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,750,"As a top-tier chip and IP supplier, Rambus Inc. (RMBS) is renowned for its innovative contributions to memory and security technologies.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,751,"Located in Simpsonville, Maryland, near Columbia, the historic Simpsonville Mill was once a vital local milling site.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,752,"Recent data revealed a 0.1% rise in joblessness, sparking some concern.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,753,"The precise number of people aboard the UTA flight, and their well-being, was still unconfirmed.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,754,Molecules' vibrational rates display characteristic energy transitions.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,755,NVIDIA released the TITAN RTX for professionals in December 2018.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,756,"Graham Bayne, a Scottish former pro footballer born on August 22, 1979, served as Elgin City's forward.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,757,"In 2011, EBSCO Publishing acquired H.W. Wilson Company.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,758,"Yevgeny Kafelnikov put up a strong fight against the famous British player, Tim Henman.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,759,Walmart is the vast retail chain Americans visit many times each week.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,760,"From Denmark, the bridge extends into a tunnel section.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,761,"Bergamo's train station is a vital Trenord hub, connecting the city to major destinations like Milan, Treviglio, and Cremona.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,762,Sozopol in Bulgaria occupies the ancient site of Apollonia; Silivri sits on Selymbria's.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,763,"Anya Verkhovskaya (Anya Verkhovskaya-Cohen), a Moscow-based expert, is well-respected due to her vast knowledge.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,764,"Recognized as Michigan's top township, Superior Charter Township is situated in Washtenaw County, U.S.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,765,"Jazz organist Johnny ""Hammond"" Smith's album, ""Mr Wonderful,"" is a remarkable Riverside release, lauded for its distinctive sound.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,766,"Borgata, Atlantic City's upscale resort, features lodging, gaming, and spa services.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,767,A Philippine representative explained the nation's official position regarding the matter.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,768,Understanding partition's significance relies heavily on MacMahon's formula.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,769,"Leigh Halfpenny's existing contract with French club Toulon is scheduled to conclude in mid-2016. There is growing speculation that his former team, the Cardiff Blues, is actively pursuing his return to Welsh rugby. The 26-year-old full-back initially moved from the Blues to France in 2014. Coach Pivac confirmed the club's interest, stating they would be keen to speak with Halfpenny if he genuinely wished to return, treating him no differently from any other prospective player. Pivac further stressed the financial realities, mentioning that their budget was not unlimited and his previous statements on the matter still stood. These candid remarks from Pivac serve to highlight the ongoing economic limitations and financial realities confronting the Welsh regional rugby landscape. While the Cardiff Blues are undoubtedly eager to acquire a player of Halfpenny's calibre, any prospective agreement would have to meticulously fit within the region's stringent budgetary constraints. Given Halfpenny's position as one of European rugby's highest earners at Toulon, a substantial and challenging reduction in his income would almost certainly be required to facilitate any potential return to Arms Park. His estimated annual salary with the French club, between £600,000 and £700,000, is a figure well beyond the realistic financial capacity of any Welsh region.

Since his transfer to Toulon, the Welsh international and British & Irish Lions full-back has been exceptionally successful, rapidly establishing himself as a crucial member of their formidable squad. His precise goal-kicking, formidable defensive prowess, and consistently courageous play on the field have collectively made him an indispensable part of the Top 14 and European champion Toulon squad. However, a severe knee injury, sustained during a Rugby World Cup warm-up in September 2015, has sidelined him for the majority of the current season, causing considerable uncertainty regarding his short-term playing prospects and his full rehabilitation timeline. Despite this setback, his market value remains extremely high, with Toulon reportedly keen to retain his services and having offered a lucrative new contract. Halfpenny's ultimate decision will undoubtedly involve a careful balancing act, weighing the considerable allure of the intense, financially rewarding environment of French club rugby against a profound desire to return to Wales, potentially with a strategic focus on the 2019 Rugby World Cup and a personal wish to be nearer to his family.

For the Cardiff Blues, Halfpenny's potential return would signify a major triumph, bringing benefits both on the pitch and commercially. His presence would offer not only extensive experience at rugby's highest echelons but also elite kicking ability and an undeniable offensive threat operating from the crucial full-back position. More importantly, his comeback would significantly enhance the region's public image and overall marketability, with the potential to attract larger crowds to matches and open up entirely new avenues for sponsorship opportunities. Pivac has frequently emphasized the strategic necessity for the Blues to cultivate a robust team built on a strong Welsh foundation, carefully enhanced by key international players for added depth and quality. Halfpenny, having progressed through the Blues' academy before gaining senior international recognition, would be an ideal fit for this particular strategy.

The primary and arguably most significant hurdle for the Blues' leadership will be crafting a truly persuasive argument for Halfpenny, one that extends well beyond mere monetary aspects and appeals to other crucial motivations. They would need to emphasize the compelling prospect of playing consistent rugby in Wales, taking on a pivotal role in the ongoing redevelopment efforts at Arms Park, and crucially, the enhanced opportunity to be more closely integrated into the Welsh national squad setup – an aspect that often proves more challenging for players based overseas in foreign leagues. While other Welsh regions, such as the Ospreys, might also express interest if Halfpenny ultimately decides to return to Wales, the Cardiff Blues would, in all likelihood, possess a considerable and perhaps decisive edge, given his deep-seated past connections and undeniable fondness for the very team where his illustrious professional journey first commenced. The upcoming months are therefore set to be absolutely vital as Halfpenny carefully considers his array of choices, with the wider rugby community keenly observing precisely where one of the sport's most coveted and influential talents will opt to continue his distinguished career after the 2016 season. Indeed, the anticipated discussions between the player and the Blues, as confirmed by Coach Pivac, will prove instrumental in ultimately deciding if a sentimental and practical return home is truly feasible for the Gwent-born athlete.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,770,"The Engleman inquiry's final report, detailing its conclusions, drew widespread public attention.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,771,"Desmond Tutu, the former South African Archbishop and Nobel Peace Prize recipient, was instrumental in opposing apartheid, devoting his life to promoting fairness and unity.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,772,"They stated they weren't pushing for major NATO changes and expressed no desire for membership, opting instead to simply observe.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,773,"Charles, your inappropriate action fully justified the intervention by respected UC Berkeley law professor Charles Weisselberg.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,774,"Under producer Richard Jasek's direction, Mason tackled the difficult recording, leading to a superb final mix.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,775,"Mecca, Saudi Arabia, offers a recently established, contemporary park-and-ride.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,776,"The impressive title track was composed by V. Harikrishna, sung by Priya Hemesh, with lyrics by Yugabharathi.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,777,"Collins met Barnabas Collins, the powerful family patriarch, who had just come from England.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,778,He was killed by a bear in Canada's northern Ontario.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,779,"Crowning the height, a tall granite column marks a solemn, century-old tribute to the fallen cavalry.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,780,"Under Belgian rule in the Congo, rubber collection was exceedingly violent, resulting in widespread misery and numerous deaths.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,781,"The tennis talents Andrei Pavel and Alexander Waske are part of Rafael Nadal's network, as Pavel was coached by Bartolomé Salvá-Vidal.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,782,"8,8'-bidehydrojuncusol, a natural dimeric phenanthrenoid, originates from juncusol and dehydrojuncusol.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,783,"She studied in Ontario, but her family resides in Manitoba. So, where is she from?",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,784,"At first light, the dew-soaked, war-torn standard was neatly folded with great care.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,785,"Highlighting the complex legal ramifications, the Pentagon stated its review of the Supreme Court's Hamdi judgment.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,786,The spread of new languages typically begins once a new script is widely adopted for general use.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,787,"A jump race at Haydock Park sees horses clear tough fences on an arduous two-mile, four-furlong circuit.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,788,This was a vital examination of the new missile's capacity to apply its power effectively.,0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,789,Queensland's initial Rockhampton settlement was founded alongside the Fitzroy River.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,790,The interview with Kirker Butler and Ron Rubio became strained in the episode.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,791,"The true details of what occurred are unknown. Kaye, the guard, was reticent, making it challenging to discern the real events from the numerous contradictory accounts circulating.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,792,"Serving as a key regional link, the Lucknow-Sitapur-Seramow Provincial Railway connected these towns and also reached Bareilly.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,793,"While in South Africa, he attended King Edward VII School.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,794,"The upcoming complex will offer diverse residences, significantly upgrading the local area.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,795,"Last quarter, Ford's profits largely came from its Ford Credit financing arm, not actual vehicle sales.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,796,"Directed by Frank Dunlop, the production featured music composed by John Farrar and lyrics by Tim Rice, performed by Cliff Richard.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,797,Synthetic pins hit by a bowling ball often generate a unique sound.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,798,"Approximately 4 miles from Llanberis, thus easily reachable, and about 8 miles from Caernarfon and Bangor.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,799,"October's extensive riots in Monrovia spanned three days, causing numerous injuries and displacements.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,800,The August launch is confirmed to meet the July project's objectives.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,801,"Jose Angelo Dominguez, the incumbent Vice President, faced a challenge from Resty Viloria.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,802,"Nobuyuki Matsuhisa, Nobu's acclaimed founder, wrote a book on Japanese cuisine, widely respected by chefs like Scott Hallsworth.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,803,"The standing of the Nuba Mountains, South Kordofan, and Blue Nile remains a source of dispute in southern Sudan.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,804,"From Akron, U.S. District Judge Edmund Sargus, who presides over all federal judicial matters in Ohio's Northern District, officially delivered his judgment.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,805,Florida Governor Farris Bryant approved a law on June 30 to protect St. Augustine's historical legacy.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,806,"After fleeing, he struggled through a difficult year in Italy, missing his former life.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,807,"Arthur, feeling quite down, tried to hide it, but his disposition could spoil dinner with Gwen.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,808,"The mutual enthusiasm for music was key, facilitating the formation of bands like coldrain.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,809,"Signal analysis frequently examines Rihaczek, Choi-Williams, and Cohen's class distributions.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,810,"A small community called Big Springs lies in Marion Township, Boone County, Indiana.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,811,"After his meeting, he's ready to jam with Paul McCartney, Mick Jagger, Sting, and Stevie Wonder.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,812,"Operating safely demands thorough training, encompassing more than just the weapon itself.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,813,The Pfizer-BioNTech vaccine is now approved for Canadian use by Health Canada.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,814,"Today, our focus is George W. Bush's presidency and its legacy, a period when Vladimir Putin was also influential.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,815,Ally McCoist consistently pleases his radio audience.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,816,"Jack unveiled Paul Conn's life story in 1987, which chronicled his career and personal life.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,817,Dry summer conditions lead to extensive crop losses.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,818,"The death of Samuel Adams' father during his youth profoundly influenced the future American statesman and revolutionary leader, shaping his initial perspectives.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,819,"Initially conceived by the IndieWebCamp community, Webmention ultimately achieved W3C Recommendation.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,820,The company publicized its planned June shipping event through an online advertisement.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,821,"Kento skillfully plays both shortstop and third base, proving his versatility in the infield.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,822,"The initial identification of victims proved impossible for officials, with full identification of all remains spanning several years.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,823,"Starting July 1st, police will launch a program to enhance public transit safety.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,824,"The company originated to build the St. Louis and Cairo Railroad, linking important cities.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,825,"A distinguished Māori politician, Thomas Pratt (1837-1917), or Tame Parata, served as a crucial Liberal Party figure in Parliament.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,826,"Arthur Clarke, Katherine's husband, was a caring father.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,827,"The Appomattox River, a vital tributary of the James, ferried supplies.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,828,"Torrential weekend downpours and mountain drainage in the Vail Valley caused multiple mudslides and prompted flash flood alerts, greatly hindering I-70 travel.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,829,'Advent' originates from Latin and signifies 'arrival' or 'coming'.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,830,"Corrientes, Argentina, hosts the Saladas Department district.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,831,"Zinkyaik, a distinguished mountain in Myanmar's Mon State, is well-known for its sacred pagoda.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,832,"David Craig Ellis, 41, has confessed to killing Alec Warburton, 59, at a Lon Masarn home in Sketty, Swansea. Emergency crews were dispatched to the address. At Swansea Crown Court, Ellis admitted guilt to manslaughter; his sentencing remains deferred. The court was informed Mr Warburton's death followed a dispute.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,833,"The school, firmly rooted in spiritual and worldly principles, cultivates a strong commitment to the rehit, wisely directing its students.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,834,"The Neelaveni Thayarammal Memorial Trust, Trichy, oversees the school, committing to superior academics and comprehensive student flourishing.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,835,Cabbage is imported seasonally from Mexico or Canada to fulfill our population's demands.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,836,"Despite comprising a small portion of daily fat intake for most Americans, trans fat can greatly affect their health.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,837,"Its design incorporated finely detailed miniature orc forces, clever resource allocation, and an interactive, battle-scarred environment, engaging players in grand-scale warfare.",0,1,False
Llama-4-Scout-17B,task4_sampling_20_80,838,Is light therapy good for my girlfriend's skin?,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,839,"Shirley Jones was cast as Laurey in the 1955 movie Oklahoma!, even though Joanne Woodward had also auditioned.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,840,"Another section explores pokeweed, a frequent allergen. Managing it helps reduce exposure.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,841,"Though 96% speak English at home, many Samoans prioritize their native language to preserve their culture.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,842,The memorable duet by John Denver and Robin the frog on the holiday TV special left a lasting impression on viewers.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,843,SCO will unveil its revised licensing and pricing in the coming week.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,844,The Hale Koa Hotel inaugurated its newest facility with a blessing on October 25.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,845,"The neighboring towns of Jacobson, Libby, Palisade, Ball Bluff, and McGregor all feature distinct attractions and services.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,846,"Headquartered in Zanzibar, Tanzania, ZanAir Limited is a regional airline running scheduled and charter flights.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,847,"Intricate designs adorn the wings of large butterflies, which typically exhibit clear spots along the outer edge of each.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,848,"Davenport, Iowa, United States, is home to the historic First Presbyterian Church.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,849,Additional research was necessary to fully reconcile the weaker Meissner effect with the theoretical models from Fritz and Heinz London.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,850,"Ii Naomasa, his son, became Ii Naotora's adopted heir, eventually serving Tokugawa Ieyasu as a formidable and highly trusted general.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,851,"In 1980, the pontiff attempted to resolve the border dispute between Chile and Argentina.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,852,The evidence for a British Celtic female warrior is powerful.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,853,"Marans' importance declined by the mid-17th century, when its crucial bean trade fair concluded.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,854,"That magnificent rocket, embodying our arrogance, became a global laughingstock.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,855,Mobilkom Austria bought Yesss following Orange's merger with Hutchison Whampoa.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,856,"Cowper intricately sketched his good friend, John Higgins, in pencil.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,857,"With all 48-person courses filling quickly, the agency opted to add more sessions by month's end, introducing new cohorts in January.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,858,"About twenty-eight people were present in the building when a fire erupted on Christmas Day. The caretaker, Sophia, safely evacuated.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,859,"Operating just a mile from NYC, the new WHCN station provides an intensely local view of the vast surrounding area.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,860,"The movie features James Brolin as Ronald Reagan, and Judy Davis as his wife.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,861,"Dick Rowe's rendition of 'Stargazers' achieved widespread fame in England, making it the most popular version.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,862,"His education commenced at Budapest's Madách Gimnázium, primarily concentrating on classical languages and literature.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,863,"He showed brilliant insight into the case, a book at his elbow.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,864,Students benefit from continuous support throughout their educational journey.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,865,"Generally, users access this content by going to the Amazon product listing, which enables them to look at the book before buying.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,866,"Officials reported the discovery of a deceased man and woman, identified as local inhabitants, in an isolated location. Area police are now investigating the cause of their deaths.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,867,"Since 1969, our family has called a modest Los Angeles, California, dwelling its home.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,868,"Off the northwest coast, a tiny, meters-wide rock outcrop reveals its jagged form.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,869,Renowned theologian David Rogers engaged in a notable public dispute with Richard Brown during 1593.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,870,A red Tacoma pickup sat about a mile from the mall's primary entry.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,871,Visitors to Las Vegas can experience its lively Strip or try their fortune at The Cool World Bank.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,872,"The landscape dictates the soil's state, influencing both farming and animal production.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,873,She accepted complete immunity from future charges concerning the violation she witnessed at the academy.,0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,874,"Lolita considers Humbert family, but their shared life is deeply perverse.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,875,"An analysis of U.S. village demographics found a diverse populace, contrary to previous notions about its inhabitants.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,876,"During 2012, the airline transported a record 500,000 passengers monthly on average, across its entire flight network.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,877,"A hospital assault report prompted Bryant's involvement, with semen-stained underwear later serving as crucial evidence.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,878,"When John Michie's clandestine affair with Sunita was revealed, Karl Munro was deeply distressed.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,879,"Huntington, a modest Oregon city in Baker County, USA, is historically significant.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,880,"The Howell Mountains experience a Mediterranean climate, featuring mild, wet winters and intensely hot, dry summers.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,881,"Following the blaze, Freddy reached the hotel and found Marianne deeply distressed.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,882,Jervis Bay Grevillea (Grevillea macleayana) is a recently identified species belonging to the Proteaceae family.,1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,883,"The railway linked Emu Park to Rockhampton, where the Central Western Line began.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,884,"A house gains character and soul, its design establishing a unique persona.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,885,A critically-acclaimed book emerged from her Fulbright-supported research into international insolvency law.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,886,"Fiercely clutching the ropes, RVD defied Flair's submission attempt, displaying his powerful resolve.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,887,"Outside, a grand, merry, and time-honored celebration unfolded.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,888,"Hortense wed Robert Child, son of Eldred G. Smith.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,889,SBS integrated MCI's voice and data streams into its new network system.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,890,"John Wooden, though not from Purdue, is primarily known for his UCLA legacy.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,891,"Conlan Carter, the former actor recognized for his Paul Jones role and work on The Lawman, co-starred with actors like James Whitmore.",0,0,True
Llama-4-Scout-17B,task4_sampling_20_80,892,"CBS won a very profitable five-year agreement from the NFL for AFC games, outbidding Fox's prior offer.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,893,"SCC alleged Lexmark monopolized the printer supply sector by using microchips to block competitors, compelling consumers to purchase solely their brand's items.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,894,"Migvan, the proposed Israeli city in the Negev, is set to become a vibrant urban center that integrates harmoniously with its desert landscape.",1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,895,"Constantly by his side, his elder siblings, Patricia Lou, Travis, and Larry, had numerous adventures.",1,0,False
Llama-4-Scout-17B,task4_sampling_20_80,896,Dixon was instrumental in Walter Charles's acclaimed May 2012 revival of Cole Porter's 'Anything Goes'.,1,1,True
Llama-4-Scout-17B,task4_sampling_20_80,897,"VirusProtectPro, a dangerous paid application, deceptively claims to be antivirus, yet secretly implants spyware.",1,1,True
