model,task,idx,text,true_label,predicted_label,correct
Llama-4-Scout-17B,task3_sentence_pair,436,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,437,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,438,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,439,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,440,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,441,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,442,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,443,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,444,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,445,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,446,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,447,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,448,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,449,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,450,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,451,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,452,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,453,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,454,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,455,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,456,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,457,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,458,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,459,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,460,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,461,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,462,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,463,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,464,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,465,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,466,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,467,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,468,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,469,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,470,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,471,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,472,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,473,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,474,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,475,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,476,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,477,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,478,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,479,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,480,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,481,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,482,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,483,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,484,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,485,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,486,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,487,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,488,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,489,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,490,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,491,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,492,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,493,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,494,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,495,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,496,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,497,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,498,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,499,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,500,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,501,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,502,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,503,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,504,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,505,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,506,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,507,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,508,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,509,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,510,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,511,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,512,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,513,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,514,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,515,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,516,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,517,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,518,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,519,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,520,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,521,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,522,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,523,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,524,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,525,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,526,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,527,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,528,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,529,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,530,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,531,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,532,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,533,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,534,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,535,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,536,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,537,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,538,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,539,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,540,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,541,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,542,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,543,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,544,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,545,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,546,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,547,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,548,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,549,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,550,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,551,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,552,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,553,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,554,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,555,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,556,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,557,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,558,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,559,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,560,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,561,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,562,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,563,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,564,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,565,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,566,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,567,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,568,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,569,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,570,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,571,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,572,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,573,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,574,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,575,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,576,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,577,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,578,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,579,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,580,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,581,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,582,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,583,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,584,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,585,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,586,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,587,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,588,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,589,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,590,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,591,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,592,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,593,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,594,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,595,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,596,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,597,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,598,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,599,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,600,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,601,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,602,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,603,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,604,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,605,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,606,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,607,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,608,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,609,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,610,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,611,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,612,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,613,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,614,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,615,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,616,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,617,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,618,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,619,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,620,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,621,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,622,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,623,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,624,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,625,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,626,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,627,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,628,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,629,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,630,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,631,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,632,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,633,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,634,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,635,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,636,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,637,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,638,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,639,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,640,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,641,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,642,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,643,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,644,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,645,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,646,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,647,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,648,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,649,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,650,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,651,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,652,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,653,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,654,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,655,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,656,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,657,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,658,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,659,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,660,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,661,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,662,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,663,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,664,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,665,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,666,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,667,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,668,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,669,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,670,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,671,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,672,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,673,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,674,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,675,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,676,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,677,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,678,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,679,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,680,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,681,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,682,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,683,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,684,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,685,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,686,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,687,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,688,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,689,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,690,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,691,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,692,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,693,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,694,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,695,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,696,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,697,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,698,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,699,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,700,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,701,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,702,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,703,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,704,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,705,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,706,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,707,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,708,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,709,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,710,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,711,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,712,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,713,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,714,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,715,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,716,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,717,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,718,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,719,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,720,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,721,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,722,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,723,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,724,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,725,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,726,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,727,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,728,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,729,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,730,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,731,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,732,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,733,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,734,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,735,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,736,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,737,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,738,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,739,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,740,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,741,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,742,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,743,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,744,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,745,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,746,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,747,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,748,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,749,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,750,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,751,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,752,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,753,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,754,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,755,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,756,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,757,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,758,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,759,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,760,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,761,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,762,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,763,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,764,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,765,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,766,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,767,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,768,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,769,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,770,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,771,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,772,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,773,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,774,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,775,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,776,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,777,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,778,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,779,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,780,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,781,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,782,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,783,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,784,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,785,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,786,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,787,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,788,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,789,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,790,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,791,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,792,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,793,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,794,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,795,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,796,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,797,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,798,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,799,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,800,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,801,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,802,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,803,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,804,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,805,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,806,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,807,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,808,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,809,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,810,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,811,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,812,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,813,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,814,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,815,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,816,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,817,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,818,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,819,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,820,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,821,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,822,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,823,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,824,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,825,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,826,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,827,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,828,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,829,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,830,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,831,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,832,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,833,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,834,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,835,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,836,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,837,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,838,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,839,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,840,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,841,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,842,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,843,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,844,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,845,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,846,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,847,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,848,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,849,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,850,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,851,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,852,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,853,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,854,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,855,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,856,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,857,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,858,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,859,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,860,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,861,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,862,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,863,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,864,,1,1,True
Llama-4-Scout-17B,task3_sentence_pair,865,,0,0,True
Llama-4-Scout-17B,task3_sentence_pair,866,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,867,,0,1,False
Llama-4-Scout-17B,task3_sentence_pair,868,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,869,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,870,,1,0,False
Llama-4-Scout-17B,task3_sentence_pair,871,,0,0,True
