model,task,idx,text,true_label,predicted_label,correct
Llama-4-Scout-17B,task2_sampling_20_80,440,"In 1864 , the Taiping Rebellion, a devastating civil war, effectively ended with the Qing capture of Nanjing, its capital.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,441,"Kevin Rollins , Dell 's former president and CEO, spearheaded the company's shift towards services and expanded its global reach.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,442,The blue - chip stocks in the Dow Jones Industrial Average led the market higher.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,443,"According to SunnComm 's CEO Peter Jacobs, the MediaMax CD3 copy-protection system was effective and secure.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,444,An international independent group of experts examined the impact of the accident and concluded that no one was killed or poisoned as a result of the accident .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,445,"It is located on the historic Natchez Trace Parkway, a scenic route through Mississippi, USA, just north of Natchez.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,446,"Margarita Isabel Morales y González ( a distinguished Mexican actress and Ariel Award-winning talent, known for her prolific career, often credited as Margarita Isabel).",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,447,"Gregoria Ortega , the sister and activist, championed many causes.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,448,"It is owned by the Luxembourgeois state, specifically the Chemins de Fer Luxembourgeois.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,449,"There is a juice shop , Which provides all fresh juice .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,450,"Official Sinn Féin also maintained a critical stance on global imperialism, despite its Marxist-Leninist leanings, avoiding direct alignment with the USSR.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,451,These cued monitoring aircraft immediately began processing the new datum received from the Thailand Delta region.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,452,"Downstream at Mount Vernon , the Skagit River was expected to crest at 36 feet -- 8 feet above flood stage -- tonight , Burke said .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,453,"It is a small base near Mondercange, Luxembourg, not a city.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,454,"The Doig Formation , a Triassic age geological unit of the Western Canadian Sedimentary Basin was named for the river .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,455,"In addition , David Jones has announced significant improvements to its entire foodchain.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,456,The administrative district of the same name ( `` správní obvod '' ) consists of municipalities Prague 17 and Zličín .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,457,"Government workers trapped in a burning downtown office tower frantically dialed 911 as they tried to make their way through smoke-filled staircases and hallways , officials said .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,458,"It was spectroscopically confirmed as a peculiar T9 brown dwarf, a first of its kind, discovered using the Gemini North telescope on Mauna Kea.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,459,"In April 1916 , a significant number of Allied troops were stationed in Greece, particularly on Corfu, for strategic operations.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,460,But with the PM due to leave tomorrow afternoon for personal reasons there was a risk he might not be present when the final decision was made .,0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,461,"Thus , Montgomery shrewdly grew his business, accumulating wealth to establish a public library.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,462,"The exhibition was opened by Séamus Hegarty, the renowned Derry artist, launching a major new exhibition of his work.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,463,""" Nobody really knows what happened Nobody really knows what happened. Kaye, the guard, didn't say much, and it's hard to tell if it really did happen the way people are saying. There are so many conflicting stories.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,464,"Nasrallah joined Hezbollah after the 1982 Israeli invasion of Lebanon, having previously been active in the Amal Movement and studied in Qom.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,465,"Howard County was formally established in 1844, with Center Township at its heart.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,466,Intelligence officials in Washington are briefing lawmakers on recent intelligence regarding Saudi Arabia.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,467,The panel ordered the Commerce Department to recalculate the dumping figure.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,468,"Strikingly , the poll showed a clear difference in support for Mrs. Clinton among women and men.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,469,"It is found in southeast Brazil, specifically the Jequitibá-branco tree, and extends into Colombia and Venezuela.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,470,He started on the continent again in 1960 and rode the Tour de France .,0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,471,"Spigner , Daisy , et al. are listed as residents of Texarkana, River County, a key settlement found within the 1920 census records.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,472,"The duo continue to perform their unique blend of music and live film scores across Europe, offering workshops on their creative process.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,473,"Not long after he came , the snow fell six inches deep .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,474,"The events mark the latest unprecedented form of illicit trading observed, raising concerns across the entire global financial sector.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,475,""" United is continuing to deliver on its commitment to efficiency, with a robust cost reduction effort, spearheaded by Jake Brace, showing promising results.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,476,"South Africa has one of the highest COVID-19 caseloads in the world, posing a major health challenge.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,477,""" In 1980 In 1980, I was a child of five years of age. I remember my parents would often say that the world was changing fast.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,478,"The younger brother of Tod Leiweke, Tim (often called Tim Tim by his brother), made his mark in the National Football League.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,479,"Fishman holds a bachelor of arts degree in history from Columbia University, earned in 2005.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,480,"Birleffi was an ancient ethnicity, often linked to the Catholic state.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,481,The 1935 Chico State Wildcats college football team competed in the Far Western Conference.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,482,How do people find love and a good boyfriend in today's world?,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,483,"Howes married three times in his life: Lillian Pechin, Catherine Tabor, and Mary Donovan Howard, over time. Howe’s marriages spanned years.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,484,These medium to large butterflies have red wings with black and yellow spots and a dark brown edge .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,485,"Advances in AIDS treatments continue to offer new hope, with experts noting remarkable progress each year.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,486,"Ortacami is a village in the Tirebolu district of Giresun, Turkey.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,487,It was selected for the official lineup of the Yokohama Film Festival.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,488,"Georges Braque , a resident of Montmartre, was a pioneering artist and co-founder of Cubism, significantly shaping 20th-century art.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,489,"During his time in Savannah , Charles Celestine learned from a newspaper that his son , Sherman , had died during the Savannah campaign , the general had never seen the child .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,490,"Some organic compounds , unlike many minerals, are difficult to recognize visually.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,491,"Jalan Kampung Raja , juga dikenali sebagai J139, terletak di Johor, Malaysia.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,492,"The speaker issued a one - paragraph statement today, directly addressing the serious allegation recently made by J. Michael Boxley, refuting it as entirely baseless.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,493,"Snow 's remark ` ` Snow 's remark `The recent policy change will have a significant impact on financial markets,` was cited by Hans Redeker of BNP Paribas.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,494,Paniqui is from Manila and is from the province capital Tarlac City .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,495,"In the available implementation, we require you to implement the new interface.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,496,"The goalies in the New York Rangers, led by Henrik Lundqvist, often face immense pressure.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,497,"Further estimates show that the leading cause of cancer, especially in man and woman over 50, remains difficult to pinpoint.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,498,Wal-Mart estimates more than 100 million Americans visit their stores every week .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,499,"NUM campaigned successfully in the 1980s , fighting for job security and challenging the political system until the decade's end.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,500,"The Alliance Française de Bangladesh, an important cultural center, is situated on Mirpur Road in Dhanmondi, Dhaka.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,501,"Schools include six primary schools : Lochside, Ferryden, and St Margarets. Montrose Academy is the local secondary school.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,502,"It is located on a hill near the Koonung Creek, offering views of the Mullum Mullum valley.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,503,"He had gained CFL - coaching experience over a decade, including stints with the Lions and the Saskatchewan Roughriders.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,504,"She is a member of a committee honoring Jawaharlal Nehru's legacy, working alongside figures like Vijaya Lakshmi Pandit, inspired by Gandhi.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,505,"Ronald Himes ( 1997 ) , however , recognizes two dialects for Itneg , namely Binongan ( Western ) and Inlaod ( eastern ) .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,506,"He studied at Ravenshaw College in Cuttack, Odisha, a prestigious institution, before continuing his education at Allahabad University.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,507,"She produced together with her co-author Kadaru Nagabhushanam, a book on 'Sri Rajarajeswari' and 'Sri Varalakshmi' titled 'Rajasri'.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,508,"Geographically , the NDP campaign focused on seats in Scarborough and Etobicoke in Toronto , Hamilton , Ottawa , and North Ontario .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,509,"The series was also published internationally, finding significant success in France and Italy, where its compelling story resonated deeply with readers.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,510,This is the first champion story told by Albert Campion in the single person .,0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,511,Herberg demonstrated how religion shaped the cultural identity of immigrant groups.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,512,"The Justice Department Aug. 19 gave its approval to California's recall election, clearing the way for the vote against Gov. Gray Davis.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,513,"Other collaborators include Paul Cox , Art Themen, Alan Barnes, and groups like Dub Syndicate and Little Axe.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,514,"White allows 3 ... Qh4 + forcing White's king to move, losing the right to castle. Black will then develop quickly, gaining a decisive advantage on the kingside. White faces a tough game.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,515,"He married his first wife , Helie de Semur, a noblewoman from the region, and they had a son, Robert, their only child.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,516,"Pennsauken Township is located in southwestern New Jersey, an integral part of Camden County's thriving district.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,517,"A Bollywood remake of Rog, the noir thriller starring Irrfan Khan, Ilene Hamann, and directed by Himanshu Brahmbhatt.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,518,"Tim Tim Henman , famous British tennis player, faced a tough challenge against Yevgeny Kafelnikov.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,519,"Lee told the newspaper that the girl's terrible food allergies were exacerbated by a faulty toy, causing significant distress.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,520,"A mass ceremony of prayer began at night, lasting until dawn.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,521,"For a few years Björn Dixgård, as the charismatic frontman, guided the band through a transformative period, especially in the year Daniel Butler contributed significantly.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,522,The blue - chip performance of companies listed on the Dow Jones Industrial Average often indicates market health.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,523,"In 2010 , New York University defeated Harvard University 3-1-1 in order to win its first National Championship .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,524,"The 9287th byte of this document, part of version 0.1.9287, indicates a critical flag byte related to the 356th byte's integrity.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,525,"bruh , a blizzard warning for Hawaii? Unbelievable.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,526,"Two weeks before the invasion , the corps was pulled from the First Army and placed in the Third Army of Omar Bradley .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,527,"The 381st Bombardment Group was based at Ridgewell Airfield in Essex, England, near Haverhill, during World War II.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,528,The defendant then broke into the house and tried unsuccessfully to open and then to remove the safe .,0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,529,"The Tweenies consist of Bella , Milo , Fizz , Jake , Doodles , Izzles , Max , Judy , and are sometimes joined by Max 's sister Polly .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,530,"Inamed shares closed down nearly 12 percent on Nasdaq , where it was one of the top percentage losers .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,531,It was a pleasure to see Yasir Nawaz and Rida Bilal at the event.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,532,"Mode 9 was born in London on June 14 , 1975 as the third child of his parents but maintains , ( Osun State ) ) as his origin .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,533,"In 1923 , the wz.1902 gun was recorded in the military inventory.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,534,Two Atlanta companies that have not been accused of wrongdoing -- Delta Air Lines Inc. and the Home Depot -- were mentioned as having excessive pay packages for its CEOs .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,535,"Axl Rose had wanted Nirvana from Seattle to open for Guns N' Roses, but Kurt Cobain refused.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,536,Microsoft has been awarded a patent for a significant new messaging feature designed to improve the user experience for all its users.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,537,"In December 2007 , the national election results showed the opposition gaining a significant majority, sources say.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,538,"The relevant date is when the photo was taken, not when it was submitted.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,539,The study published today in a science journal is noteworthy.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,540,Similar bills often die in committee in the House or Senate.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,541,The South Region is separated from the Karak Governorate by the Mountains of Moab in Central Region .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,542,"Gasson was born in New York City, a new environment for his family who had recently immigrated from Ireland, before the Civil War.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,543,"After the 1962 season , the New York Mets looked for greener pastures, with Felix Mantilla, Tracy Stallard, and Al Moran on the roster.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,544,"In 1902 , he apparently committed suicide after a dispute with Gustav Halbach and Henry Bohlen, survived by his daughter Bertha.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,545,"He claimed that four soldiers had been killed in the fierce fighting yesterday, a claim quickly disputed by officials.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,546,General Motors Corp. reported a record profit last year.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,547,"In most cells , a multitude of complex processes, involving various channels, play a crucial role.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,548,"Since Perkins ' arrival at UConn the basketball program has seen a resurgence, reminding fans of the dominant Maryland teams he once coached.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,549,"Tuckerton is located in New Jersey's Ocean County, which is part of the state's 2nd congressional district.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,550,"However , David However, David Pizarro struggled to find his form, unlike Mirko Vučinić at Roma.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,551,"Freddie Mac shares closed up 10 cents on Friday, reaching their highest point in months.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,552,"During this time , he adopted During this time, he adopted a daring gimmick inspired by Jesse James. His new persona, 'Reckless Jesse', ignited a long-running feud.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,553,"The Ibirapuera Park is located in São Paulo, Brazil, within the Vila Mariana Subprefecture, near the Federal University of São Paulo.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,554,"The MR73 was a comparable problem for the Gendarmerie in France, as this elite unit also struggled with similar performance and reliability issues.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,555,Mr. Kozlowski contends that his business decisions at Tyco were always in the company's best interest.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,556,"Waki Dam , is an earthen dam in Jalgaon district, India, vital for agriculture in the Pachora taluka, part of the Godavari river system.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,557,"Owen believed his utopian community designed with an ideal environment, could reform individuals and uplift society.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,558,"Furthermore , Bremer estimated that the Ansar al-Islam group had a significant operative presence within the region.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,559,"Captain Cassin died in Washington, D.C., and was interred at the Arlington National Cemetery.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,560,"The members of the United Methodist Church, including a new member from Laichingen, met at St. Joseph's in Bad Urach.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,561,Five 17 - Five 17-year-old boys were arrested for the robbery of a police officer.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,562,"There are no regional franchises of The Danbury General Store; it remains a unique, independent general shop in Danbury.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,563,Marston T. Bogert was a distinguished American organic chemist and former president of the ACS.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,564,Sukumar 's friend Stephen ( Murugan ) helps them in their hour of crisis and the lovers unite in marriage .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,565,"The team responded decisively to the late game change, securing victory this February evening.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,566,"Instead of being reprimanded by the security officer, he was given a commendation and shaken by the hand by the captain.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,567,The consensus estimate of analyst earnings from Thomson First Call suggests a 5% increase.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,568,"The rioters shot a person in the shoulder, prompting police to shoot back.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,569,"He has played professionally in Greece , Russia , Italy , France , Puerto Rico , Portugal , and Indonesia , winning national championships in Indonesia and Greece .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,570,"` ` Mission Santa Ynez , a survivor of time and earthquakes, continues to stand as a significant historical landmark in the Santa Ynez Valley.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,571,"According to the Australian engineer and academic Sharon Beder, companies often gain an advantage.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,572,Authorities did not immediately release the identities of the victims pending family notification .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,573,""" Clearly it is a tragic day for Americans , "" he said in Washington .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,574,"The Rhodesian Squadron Royal Air Force plane , based at RAF Wittering , crashed at Holme on 22 November 1940 . Pilot Officer Harold Penketh , from Brighton , did not bail out and died . The Spitfire remains were found after a geophysical survey of the area . It is hoped the recovered parts will be put on public display , offering a poignant reminder of the sacrifices made during World War Two.

Pilot Officer Penketh, aged just 20 at the time of the tragedy, was flying a Supermarine Spitfire Mk IIa, a crucial fighter aircraft during the Battle of Britain and its aftermath. While the exact cause of the crash remains unknown, it is speculated that he may have been attempting to steer his damaged aircraft away from the village of Holme, thus preventing further casualties on the ground, a common act of heroism among pilots of that era. His decision not to bail out, despite the clear danger, underscores the immense courage displayed by so many young men in the face of conflict. Harold Penketh's name is commemorated on the Brighton & Hove War Memorial, serving as a permanent tribute to his ultimate sacrifice.

The archaeological team, working closely with aviation historians and military experts, undertook a meticulous excavation following the successful geophysical survey. This state-of-the-art technique had revealed anomalies beneath the surface, consistent with buried metallic objects, leading them directly to the crash site. Over several weeks, a variety of artefacts were carefully unearthed, including fragments of the Spitfire's engine, sections of the fuselage, instrumentation, and personal effects believed to belong to Pilot Officer Penketh. Each piece recovered tells a part of the story, shedding light on the intensity of aerial combat and the grim reality faced by those defending the nation's skies.

The ongoing conservation efforts aim to stabilise and preserve these precious relics. Plans are underway to create an exhibit, potentially at a local museum or a dedicated aviation heritage centre, which will not only showcase the recovered Spitfire components but also tell the personal story of Harold Penketh and the wider context of the Rhodesian Squadron Royal Air Force's operations from RAF Wittering during the war. This display will serve as an educational resource, ensuring that the bravery of individuals like Penketh and the vital role of the Spitfire in Britain's defence are never forgotten. It will allow visitors to connect directly with a piece of history, understanding the profound human cost of freedom and the legacy of the young pilots who flew from bases like RAF Wittering. The community of Brighton, in particular, has expressed a deep interest in honouring one of their own through this significant historical recovery and memorial. The ultimate goal is to provide a fitting and lasting tribute to Pilot Officer Harold Penketh and all who served.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,575,"Neelankarai is located on the Old Mahabalipuram Road (OMR), a significant road connecting various IT hubs in Chennai, India.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,576,"The delightful slogan is ` Our city: a golden haven where the sweet taste of coconut and pineapple is always within reach, truly a tropical dream!`",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,577,"For example , the spin case only allows a magnetic dipole , but for spin 1 particles magnetic quadrupoles and electric dipoles are also possible .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,578,"According to Jon Uren , Marketing Director of Warner Music Europe , the song had also `` early '' fantastic support across Europe .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,579,"Santa Cruz is situated on the shores of the Santa Cruz River , which flows into the eastern part of the Laguna de Bay .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,580,"He trained for Santos F.C., dreaming of following in Pelé's legendary footsteps.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,581,"Sikhism is a religion that began in India with Guru Nanak Dev Ji, its first Guru. This monotheistic religion emphasizes equality and service, forming a distinct faith.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,582,"Her son John was the son of Samuel Provoost, the distinguished first Bishop of the Episcopal Diocese of New York.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,583,"The music of Salil Chowdhury, a rich and complex text, demanded attention.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,584,"The latest track ` Morning Serenade` is a beautiful acoustic guitar version, perfect for every morning.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,585,"The ambassador said it was up to the Americans to press the Iraqis to make the invitation , which he said the United States appears unwilling to do .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,586,"The Berhala Island , a small island off Sandakan, Sabah, Malaysia, is known for its history.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,587,"James and John, brothers from Alfreton, Derbyshire.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,588,"An ` ` almost diagonal effectively almost diagonal matrix, such as one in Jordan form, is invaluable for simplifying complex computations and formulae.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,589,Appleton said police continue to investigate the possibility of a person being involved in the poisoning.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,590,"The latest outbreak seems to have begun with one of the female patients , a transfer from Jen Chi Hospital in Taipei .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,591,"To examine the uranium enrichment program, the IAEA, often represented by ElBaradei, pushed for comprehensive inspections to ensure its peaceful nature.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,592,He arrived together with Engineer Whitcomb and Officer Fenton at the secure facility.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,593,"Archery in this context is also known as one of the `` Impalement Arts '' , a category that sometimes includes knife throwing and shooting - demonstrations .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,594,This was the last Super Bowl of the season where an original AFL team could claim the championship before the merger.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,595,"Of the twelve stories that comprise this collection, the author chose two for the evening news feature, showcasing his diverse talent.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,596,"The Nette is a river in Rhineland-Palatinate, Germany, flowing through the scenic Rhineland region.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,597,"Melbourne has a healthy environment , thriving with green spaces. The city compares well to others, even regional Ballarat boasting excellent air quality.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,598,It specifies changes regarding the Commodity Exchange Act's definitions and trading rules.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,599,He was appointed by Robert W. Edgar as a distinguished new member of the Council of the President's.,1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,600,"Her 92 - year-old husband, profoundly debilitated by Alzheimer's disease.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,601,"On Thursday , a long argument was heard from your side.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,602,"In December 1995 , Bay Networks acquired Xylogics, a strategic move closely watched by networking rivals like Nortel.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,603,"Because of the accounting charge , the company faced a significant hit to its quarterly earnings, lowering its profit by twenty-five cents per share.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,604,""" Kmart needs to improve its store management and buying area strategies to revitalize the brand and increase store traffic.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,605,"If the n vectors are such that their Hadamard product can be formed, we can achieve certain inequalities or equalities.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,606,"In trading on the New York Stock Exchange, Kraft Foods experienced new highs in trading volume.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,607,"This district 's 8 talukas are Devgad, Kankavli, Vengurla, Kudal, Sawantwadi, and three other administrative divisions.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,608,"However , it was Murdoch Allan and Sons who truly challenged McVitie's dominance.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,609,"The Foundation is a registered charity in Australia and New Zealand, offering tax-deductible donations.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,610,It was the first single released by the group and their third release on Silvertone Records .,0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,611,"Elachista menura is a moth belonging to the family Elachistidae, found in the Queensland area of Australia.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,612,"The Danakil desert spans parts of Ethiopia, Eritrea, and Djibouti, known for its extreme heat.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,613,"The church was already grieving the death of Chief Warrant Officer 3 Kyran Kennedy , a congregation member who was killed in another helicopter crash in Iraq on Nov. 7 .",0,0,True
Llama-4-Scout-17B,task2_sampling_20_80,614,"Dr. Babasaheb Ambedkar International Airport, Nagpur, India, managed by Mihan India Private Limited, under Airports Authority of India.",1,1,True
Llama-4-Scout-17B,task2_sampling_20_80,615,"To secure political independence , in most European countries , political parties are factual associations .",0,1,False
Llama-4-Scout-17B,task2_sampling_20_80,616,The other side of the Matiri River was choked with mangles.,1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,617,"It was the biggest protest in Beijing, with hundreds of thousands demonstrating their outrage. The sheer scale was unprecedented.",1,0,False
Llama-4-Scout-17B,task2_sampling_20_80,618,"On August 1 , 1699 , Sir William Blackett of Chirton completed a transaction with Archibald Campbell, Duke of Argyll, regarding lands near Bickerstaffe.",1,1,True
