model,task,idx,text,true_label,predicted_label,correct
Kimi-K2-Instruct,task3_sampling_20_80,361,"Arid Garcia, driven by his local football passion, chose to back professional teams in Lara state.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,362,"Panel chair Tillie Fowler, a former US representative for Florida, concluded her address, Don nodding in agreement.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,363,"This morning, Coke's stock experienced a 2.5% decline on the New York Stock Exchange, with each share losing 65 cents in busy trading.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,364,"In 1975, Yasuo Sugiyama devised a highly effective decoder based on the Euclidean algorithm.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,365,"West Yorkshire Police confirmed last month that 16,000 traffic tickets issued by police community support officers (PCSOs) were invalid due to an ""administrative error."" However, the force maintained there was ""no basis in law"" for issuing refunds, arguing these funds would come ""from the public purse."" Many drivers had already paid these fines, completely unaware of the underlying issue. This revelation provoked considerable public outrage and anger among those affected, who felt unjustly penalised by the West Yorkshire Police. Drivers expressed significant frustration that the police acknowledged the tickets' invalidity yet simultaneously refused any form of compensation. Legal experts weighed in, questioning the ethical implications of the force retaining money collected illegally, even in the absence of a direct legal precedent for refunds. Some asserted that despite the law not explicitly requiring refunds for such a unique administrative error, the principle of unjust enrichment should apply, preventing one party from benefiting from another's loss caused by their own mistake.

The situation placed substantial pressure on West Yorkshire Police to clarify how such a fundamental mistake occurred and why information about the problem took so long to become public. Critics warned that public trust in the police, particularly regarding the impartiality and accuracy of their enforcement actions, could be severely eroded. The Police and Crime Commissioner for West Yorkshire acknowledged the gravity of the administrative lapse and confirmed that a comprehensive internal review was underway. This investigation aims to understand how PCSOs issued invalid tickets for an extended period without detection, pinpointing weaknesses in internal processes and implementing robust preventative measures.

For the numerous individuals who had already settled their fines, often under duress from potential further penalties or license points, the news was profoundly disheartening. Some indicated intentions to explore collective legal avenues, seeking advice on whether a class-action lawsuit might compel the force to reimburse the payments. Consumer rights organisations also became involved, advocating for affected drivers and calling for clearer legal guidelines to address instances where public body administrative errors result in financial detriment for citizens. The incident exposed a significant systemic flaw, where a clear administrative blunder by West Yorkshire Police left thousands of citizens financially disadvantaged with seemingly no remedy, raising critical questions about accountability and citizen protection in the face of official enforcement. The cost for drivers pursuing individual legal challenges would likely exceed the value of the tickets, further complicating their options. Furthermore, the role of PCSOs and the extent of their powers came under scrutiny following the incident.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,366,"The U.S. diplomatic mission in Stockholm, a crucial post in Sweden, pursued diplomatic goals and aided the departure of refugees.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,367,"They officially unveiled 'Track' as their next single, with its release slated for September.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,368,The system consistently performed accurate EBCDIC-USASCII conversions for a variety of bisynchronous protocols.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,369,The main water systems are the northern Guayas and the southern Esmeraldas River.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,370,"A controversial German chemist and author, Germar Rudolf (also identified as Germar Scheerer), is a convicted Holocaust denier.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,371,"The bill passed once Ohio's George Voinovich, leading Republicans, agreed with Nebraska's Ben Nelson.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,372,"November 8, 2011, saw the release of a highly anticipated album, unexpectedly named 'Wicked Game', prompting fan discussions.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,373,"Born on East Broadway in New York City, a vibrant area of the burgeoning metropolis.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,374,"To improve accessibility, the office moved from its initial spot near Scio to a bigger building in Delhi Mills.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,375,"Utica sits atop the Marcellus Formation, a segment of the vast Utica Shale.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,376,"PJ Liguori's short film features Sophie Newton, Jamie Swarbrick, and Louis Grant.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,377,"Coach Jones at Tennessee, mirroring legendary Johnny Majors, recognized the fans' fervent devotion.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,378,"Lamellar (Pacinian) corpuscles are quick-adapting skin mechanoreceptors, responsible for sensing deep pressure and vibration.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,379,They sued IBM after a physician identified staff symptoms connected to their employment setting.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,380,"Plans for the new municipal building will emphasize a contemporary style, fixing existing damage and ensuring it's built to last for the community.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,381,"Henry Richard, after his Welsh defeat, was elected Liberal MP for Merthyr in 1868, representing Cardiganshire districts.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,382,"The Robson Glacier lies within the Gonville and Caius Range, situated between Mount Robson and The Red Ridge.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,383,"January 1996: two leading Manhattan models faced a severe snowdrift for a memorable photo session, 'Frozen Fantasies'.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,384,"Around the 7th century BC, Assyria's once-dominant regional power began to decline.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,385,"Inspirica, Inc. has provided tireless assistance to individuals all year.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,386,"Bidnick's ""Pianists"" offers an exhaustive overview of renowned artists and their expert performances of piano concertos.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,387,"In 1986, John McEnroe triumphed at the Lipton International, a significant tournament where he beat Miloslav Mečíř in the semi-finals.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,388,"A British man was gravely wounded during the event, becoming a casualty.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,389,"The father, an exceptional novelist, routinely challenged legal equity in his gripping fiction.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,390,"In 1851, LDS missionary work extended past Utah's borders when John Murdock and Charles W. Wandell established Sydney, Australia's first mission.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,391,"Several nations, including the United States, EU, Canada, and India, have banned Babbar Khalsa as a terrorist group.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,392,"Despite current market swings, the broad S&P 500 index, typically tracked by .SPX futures, proved robust.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,393,"Seattle's Deputy Police Chief Clark Kimerer reported the local drill went smoothly, with several components, notably the communication system connecting different agencies, performing above expectations.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,394,"Issued by a European press consortium, it featured K.Schum and Spreng's contributions to the monumental Flora Brasiliensis.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,395,"Their live performances in Melbourne, Geelong, Shepparton brought them success.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,396,Extremal states get their name from being the boundary points of the entire set of all possible states. These are also equivalently known as pure states.,1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,397,"John Peter Featherston wed Bessie Parnell, John's sister, in 1871, in Ireland's County Wicklow.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,398,Authorities refused to publicly confirm any American official used force in the contested border zone.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,399,"Reports indicate that Italian corporate optimism rose sharply for three months in a row, reaching an all-time peak.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,400,The Bluetooth SIG revealed its news at this week's Bluetooth World Congress in Amsterdam.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,401,"General Jeffery revealed he would contribute his considerable military pension, amassed over four decades, to charity during his residence at Government House.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,402,"Consequently, local church catechisms were developed, frequently drawing from The Dutch Catechism, to direct religious observance.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,403,"It travels northward, meandering past Cancellara and Pietragalla, then bends towards the Bradano.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,404,"Spencer F. Baird chaired the Commission, whose members included George Brown Goode, Marshall McDonald, and George Bowers.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,405,"Easthope, born in Tewkesbury in 1729, later resided near Overbury. He became a leading Baptist minister, wed Elizabeth, and was John Leaver's colleague.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,406,"The National Women's Political Caucus recently endorsed her, proving vital to her campaign.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,407,"Air service connects East Taunton, Berkley, and New Bedford, boosting regional connections.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,408,"Should Senator Clinton opt to run for president, her Senate seat would be a pivotal issue in the next election.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,409,"Elena Timina, a Russian-Dutch table tennis Olympian and multiple national champion, was born May 8, 1969, in Moscow, Soviet Union.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,410,"Batman and Despero engaged in an intense, shrewd contest of minds and tactics during The Duel of the Double Crossers.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,411,"The Oklahoma-Oklahoma State game is a long-established, leading Big 12 rivalry, often more prominent than Kansas vs. Kansas State.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,412,"Chris Wallace was set to host a brunch discussion with presidential candidates, initially sponsored by the New Hampshire Republican Party, for broadcast on Fox News.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,413,"With 31 trophies, Xavi is second only to Andrés Iniesta, Spain's most successful player ever.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,414,"A skilled Scottish blacksmith, his father became a prominent inventor following his move to California.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,415,They worry the treatment might make 12-year-old Parker Jensen infertile and hinder his growth.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,416,"Following John Murdock and Charles W. Wandell's arrival in Sydney from Australia on October 30, 1851, official LDS missionary work commenced in Utah.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,417,"Upon concluding their latest performance, ""The Kids"" bowed, receiving cheers from Derrick and Nick Van Gelder.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,418,"McMillan served two years in the Royal Medical Corps, initially in Tidworth, then Didcot, operating an MRS for Korean War wounded soldiers.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,419,"Otisfield, a lovely community in Oxford County, lies on the border of Cumberland County.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,420,Saddam Hussein's defiant image from the 1991 Gulf War holds iconic status.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,421,"According to this letter, Count Dirk II of Holland bestowed the church of Foranholte (now known as Voorhout) upon the Egmond Abbey.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,422,"Born March 14th, Che Cartwright, an influential personality from Erdington, West Midlands, significantly impacted the west.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,423,"Dodge County, Minnesota, United States, encompasses Vernon Township.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,424,"Despite initial holdups for the Maryland Department of Transportation, Anne Arundel County projects are now progressing.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,425,"President Choummaly Sayasone presided over the grand opening of a square in Laos, a ceremony perhaps seen by President Alexander Lukashenko.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,426,Successfully trapping an adversary with a shrewd maneuver granted a vital edge in the final prize-winning round.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,427,Amrozi declared Jews and their US allies to be Islam's chief adversaries in Indonesia.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,428,"A historic Serbian city, Sremska Mitrovica, lies near Mačvanska Mitrovica.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,429,"The definitions of these terms, especially those of Germanic origin, are often context-dependent, shifting based on their application in a given list.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,430,"The city functions as an energetic urban hub, like Mumbai or Kolkata, teeming with vitality.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,431,"As before, the council will be responsible for setting the process's course and schedule.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,432,"Mehta and spouse Juhi Chawla are parents to Jahnavi Mehta, their daughter, and Arjun Mehta, their son.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,433,The range of the Hudsonian whiteface extends from West Virginia north to Labrador and west from Hudson Bay to northern Alaska.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,434,Australian industry stalwarts Alan Burke and Ed Devereaux oversaw its direction.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,435,"Marion Byron wed Lou Breslow, an influential Hollywood writer and director.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,436,"Bearing long, keen claws on its robust foot, unlike an ancylosaur's stubby hand, its limbs were adapted for speed.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,437,The SANFL's West Adelaide Football Club hosted its yearly presentation event in October 2007.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,438,Ansa reports that the same anarchist group is believed to have taken credit for the Dec. 5 bombings.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,439,Protect your ears with earplugs; no medication will do the job.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,440,"Mabanda is a city near Tanzania's southernmost point, bordering Burundi.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,441,"Recruits, get ready to be proposed for leader positions.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,442,"Members of Rescue California, a volunteer organization, are gearing up for the state's impending wildfire season.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,443,This poem frequently appears in manuscripts that academics endeavor to safeguard.,1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,444,"Additionally, Mr. O'Neill hoped Hyundai would sell a million vehicles each year in the U.S. by 2010.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,445,"Steve Johnson claimed the championship after beating veteran David Ferrer in an intense three-set contest, a pivotal win for Johnson's career.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,446,"Here, _ 9 is the molar gas constant, _ 10 the temperature, and _ 11 the ideal mass of atoms.",0,1,False
Kimi-K2-Instruct,task3_sampling_20_80,447,"Georgia verified Biden's win, refuting fraud allegations post-audit.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,448,"In the 1850s, missionaries were dispatched to Chile, France, Germany, Hawaii, India, Italy, Scandinavia, Switzerland, and various other nations.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,449,"Expectations of new government stimulus, due later this week to aid economic recovery, further supported Tokyo stocks.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,450,"Boshra Khamenei, the couple's first daughter, united in marriage with Mohammad Javad Golpayegani.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,451,"The Barako from Batangas offers a potent, rich brew.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,452,"Recovery of pulping chemicals isn't feasible in ammonia-based systems, as ammonia or ammonium salts combust into nitrogen and nitrogen oxides.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,453,Allied soldiers observed Rhodesian troops undergoing fierce battles in East Africa during World War II.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,454,"Nikolai Kolli, the designer of the first station, collaborated with Le Corbusier on the adjacent Tsentrosoyuz building.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,455,Lieutenant Robert Ramsey authorized a detailed examination of the recent security failures at the naval base.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,456,"Jalilabad Rayon, a district in southeastern Azerbaijan, is administratively centered in Jalilabad city.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,457,"During November 1957, the United Federal Party presented its latest plans for the next elections.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,458,You'll find it in Zimbabwe's Midlands Province.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,459,"Linden requested an interview with Elias Koteas about the Mills case, but Danette already questioned Skinner.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,460,When will Man of Steel be available on Redbox?,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,461,"Seven police cadets, all 20 or 21, were formally disciplined with a reprimand and probation after a campus inquiry confirmed their role in a serious alcohol incident.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,462,"However, this La Niña period has led to exceptionally dry conditions in the Pacific.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,463,"Taylor's staff caution that his sudden exit risks deeper chaos, a sentiment echoed by many Liberians and privately by mediators.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,464,It's undeniably true that no dominant power can banish a country from global participation.,1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,465,Kuklinski described a clever scheme he'd arranged to get more funds.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,466,"However, the firm neared insolvency once MCI emerged as a powerful rival.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,467,"I've always prioritized living honestly, so this admission is tough. I anticipate some may even attempt to compare me to Limbaugh.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,468,"Toney Douglas, a guard for the Miami Heat, played a pivotal role when they welcomed the Boston Celtics on January 15, 2014.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,469,"Roughly a mile southeast of Baker Mountain's summit, its snow-capped peak commands the vista.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,470,This layer establishes the signal definitions for connector interfaces.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,471,"Extending over the Delaware River, the Commodore Barry Bridge connects Chester, Pennsylvania, and Bridgeport, Logan Township, New Jersey.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,472,Ohio's Rep. Dennis Kucinich is projected to collect over $1 million.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,473,The forward reserve division protected the Danube crossing at the Romanian-Bulgarian border.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,474,"The Keita family governed the Mali Empire for centuries, leaving a profound cultural heritage.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,475,"Despite his birth in El Paso, Texas, on January 30, 1955, Cheetham consistently remained deeply connected to New Mexico.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,476,"Some women are endlessly pursuing perfection, frequently undergoing surgery for perceived imperfections.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,477,"It's bounded by the federal electoral districts of Edmonton Centre, Edmonton Griesbach, Edmonton Mill Woods, and Fort Saskatchewan—Sherwood Park.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,478,February 2010 saw the Guardian Media Group divest several of its regional newspaper titles to Trinity Mirror Plc.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,479,"Vincent Kompany was instrumental in Manchester City taking an early lead against Juventus, pressuring Giorgio Chiellini into scoring an own goal. However, Kompany himself then suffered a calf injury during the match, which City ultimately lost 2-1. Following the game, manager Manuel Pellegrini expressed immediate concern, stating they would assess Kompany's condition on Wednesday to determine the injury's severity. The 29-year-old Belgian defender, who had been in superb form this season—netting two goals in four Premier League matches and anchoring a defence that had not let in a single goal before this Champions League fixture—was substituted by Nicolas Otamendi, City's £32 million summer acquisition from Valencia. This forced exit represents a major setback for Pellegrini’s team, particularly considering Kompany's recurring history of calf issues, raising questions about his consistent availability for the club.

During the post-match press conference, Pellegrini reiterated his anxiety, emphasizing the significant impact of losing such an indispensable player. He stated, ""It's a very important injury for Vincent,"" adding, ""He was playing very well and we hope it's not a serious one. We will know more after he has a scan."" Furthermore, the manager confirmed that Sergio Aguero was unavailable for the match against the Italian side, having been withdrawn during Saturday's Premier League victory against Crystal Palace due to fitness concerns. With both Kompany and Aguero sidelined, Manchester City's squad depth will be tested as they face a rigorous schedule of domestic and European commitments. The club's impressive start to the Premier League campaign has generated high expectations, and sustaining this momentum will depend on the fitness and performance of its entire roster.

The anticipated defensive pairing of Kompany and Otamendi, with the Argentine having been gradually integrated into the team, will now likely see Otamendi assume a starting position far earlier than planned, potentially alongside Eliaquim Mangala or Martin Demichelis. Despite Kompany's initial contribution in orchestrating Chiellini's own goal, the defeat to Juventus represents a poor start to City's Champions League journey. Attention will now turn to Pellegrini's strategy for reorganizing his defence and motivating his squad for the crucial upcoming derby against Manchester United. Without their key captain, Vincent Kompany, the media will undoubtedly closely examine City’s defensive displays as they strive to recover from this early European disappointment and maintain their strong domestic performance.",1,1,True
Kimi-K2-Instruct,task3_sampling_20_80,480,"According to OFA data, yellow Labradors appear to have a slightly higher rate of hip dysplasia among tested dogs, relative to other color variations.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,481,"Billy Byers' superb album, Basie Land, pays homage to Count Basie's legendary and distinctive musical style.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,482,"Lincolnshire Police intends to recruit approximately 150 new officers over the next two years. The force has largely limited applications to individuals who have resided in the county for at least the preceding 12 months. Marc Jones, the Police and Crime Commissioner for the county, noted the job advertisement had garnered significant interest. Chief Constable Neil Rhodes, in a statement published on the force's website, articulated his wish for the police service to represent the community it serves, with candidates possessing a good understanding of Lincolnshire and the challenges faced by its residents. However, applications from those with strong ties to the county, like armed forces personnel who have relocated, will also be considered. The application process began on Monday. This policy has been labelled ""potentially discriminatory"" by one employment lawyer, Mary Walker, a partner at Andrew Jackson Solicitors. She stated the force must determine if its locals-only approach is ""proportionate"" and ""legitimate,"" questioning whether the requirement for local insight outweighs the potential for discriminating against other prospective recruits. Some other police forces across England and Wales employ comparable policies; for instance, the Metropolitan Police has mandated since 2014 that recruits must have lived in London for three of the past six years.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,483,"These honors, like the Mary Lasker Foundation award, recognize Albert today.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,484,"On a tranquil Holy Saturday afternoon, he passed away at Rosemore, his cherished rural home near Dunoon.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,485,"Belfast, an unchartered community, lies within Greeley County, Nebraska, U.S.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,486,"Kawahigashi Station is located on the Suigun Line, a crucial rail link connecting numerous places and improving regional access.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,487,"Groups of investigators proceeded into the park, equipped for photography. The chief investigator sought an extensive visual for the report.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,488,"Other prevalent birth countries were China (14.7%), Nepal (7.0%), India (5.1%), Philippines (2.6%), and England (1.9%).",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,489,ICFO also operates its Corporate Liaison Program (CLP) to encourage partnerships with businesses and industry.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,490,Figures show the challenge of defining racial and ethnic groups within our increasingly diverse and evolving society.,0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,491,"Lions coach Warren Gatland has dismissed efforts by Richard Cockerill, Toulon's coach, to secure fullback Leigh Halfpenny's participation in the Top 14 final on June 4, should his French club advance to the championship match. Gatland firmly stated that Halfpenny's schedule is predetermined and he will join the Lions squad at the tour's outset. He confirmed speaking with Leigh, who is scheduled for a week off before his club's quarter-final on May 19, followed by a potential semi-final. Gatland reiterated that Halfpenny will be involved in any semi-final Toulon plays, but will then immediately link up with the Lions, just like all other selected players, thereby ruling out his presence in the final.

Additionally, Gatland provided an optimistic assessment regarding the fitness of tour captain Sam Warburton, who is currently recovering from a knee injury. There is a possibility Warburton could participate for the Cardiff Blues in their European Champions Cup play-offs before the Lions' departure. However, Gatland clarified that the decision regarding his immediate return to play rests collectively with Warburton himself, his clubs, and the medical team. While Sam informed Gatland last week that he felt capable of playing ""at a push,"" Gatland stressed the importance of not jeopardizing his recovery by pushing him too soon. He prefers Warburton to have an additional couple of weeks, potentially for more conditioning work, ensuring he is fully prepared and integrated for the tour's commencement.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,492,"While his birth certificate lists his name as Carmen Erminio Blotta, his Argentine identity documents state Erminio Antonio Blotta Mainieri.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,493,"Born March 27, 1929, in Quincy, Massachusetts, Joe spent his formative years in Somerville.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,494,Slight differences in the district's rain levels caused worry.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,495,"Dr. Graham, a celebrated Scottish missionary, founded St. George's Homes in Kalimpong, commonly known as Dr. Graham's Homes.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,496,"Tectona grandis, a prized hardwood, originates from South and Southeast Asia, particularly Myanmar.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,497,"Strong anticipation of a Fed rate cut drove markets higher this week, boosting overall gains after recent volatility.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,498,"Tarcza, Pazdera, and Kukovecz, the three remaining Pokolgép members, sought a new singer and second guitarist.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,499,"Wild edibles such as field greens supply vital nutrients, drawn from the soil's robust root system.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,500,"This area is known for the 1539 Battle of Chausa, where Humayun's forces defeated Emperor Sher Shah Suri's army.",0,0,True
Kimi-K2-Instruct,task3_sampling_20_80,501,"Amidst religious oppression, he became an influential orator, motivating the Komárom Šajkaši to defy tyranny.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,502,"After a prolonged illness, Ruby passed away at her Woodland Hills home, nestled among pines, in Los Angeles, California.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,503,"In May 1829, Oliver Cowdery recounted that John the Baptist conferred the Aaronic Priesthood upon him and Joseph Smith.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,504,"Taipei County, once an administrative region in northern Taiwan, became New Taipei City.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,505,"Tuition at community colleges is substantially lower, often saving students upwards of 50%.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,506,"Tonight, Mr. Suen stated that Hong Kong's decision on electoral changes marked a significant advancement for the city.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,507,"Banc of America Securities' Mike King recently offered a robust recommendation for Genentech, supported by favorable clinical study findings.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,508,A 90-minute forum at Boston's Exchange Place wrapped up with a dynamic sharing of perspectives.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,509,"Michael Rothenberg compiled an anthology of modern Indian poetry, including Sudeep Sen, Menka Shivdasani, and 'The New Indian Poets'.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,510,"Bekkefaret is a district of Stavanger, a Norwegian city in Rogaland county.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,511,"Albanian families frequently left their villages as refugees, with hopes of going back.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,512,"Louis XIV's death placed his five-year-old great-grandson, Louis XV, on the French throne, prompting a regency.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,513,"Kenni Olsen's brother, Danny Olsen, a Danish former professional midfielder, was born on June 11, 1985.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,514,Ridge confirmed the explosive was unrelated to the current drill.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,515,The distant city's orange glow beneath a stormy sky hints at impending rain.,1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,516,"A prominent Livonian noble family, they possessed extensive estates in Kurland and Oesel, forming part of Estonia's Baltic German aristocracy.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,517,"John Longo, originally from Bayonne, New Jersey, resided in Jersey City before studying at the University of Rhode Island.",1,0,False
Kimi-K2-Instruct,task3_sampling_20_80,518,"Jim Starlin handled the writing, Mike DeCarlo did the inking, and Jim Aparo supplied the art.",1,0,False
