model,task,idx,text,true_label,predicted_label,correct
Kimi-K2-Instruct,task2_sampling_50_50,428,The Sydney Water Board had taken over the water supply for Sydney from the City Council in 1888 .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,429,"Nonetheless , the economy "" has yet to exhibit sustainable growth . """,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,430,"After receiving a second Nobel Prize with her husband Pierre in 1903 , Marie Curie won a joint Nobel Prize for Chemistry in 1911 .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,431,Veymandoo Kandu is the channel between Laamu Atoll and Thaa Atoll of the Maldives .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,432,"Ogoki Post Airport , , is located northeast of Marten Falls First Nation ( Ogoki Post ) near the Ogoki River in Ontario Canada .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,433,"He frequently attended ballet and opera performances in Paris, often for teaching purposes.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,434,The Foundation said support was offered after a telephone incident.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,435,"Fashion 9 was born on June 14 , 1975 in London as the third child of his parents , but claimed ( Osun State ) as his origin .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,436,"The medicine with the best evidence in the treatment of a bipolar manic episode, based on extensive research, is lithium.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,437,"Kiss Country plays a mix of modern and older country music , with greater emphasis on current artists .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,438,Diseases associated with this genus include : DCV : increased reproductive potential ; extremely high when associated with pathogenic injected mortality ; CrPV : paralysis and death .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,439,"In 1997 , DeMille first appeared in Corey 's novel `` Plum Island '' .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,440,Colchester won 2 -- 0 with goals from coming from Jabo Ibehre on his second debut for the club and Freddie Sears .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,441,"The concept of bass - oboe as an enlarged English horn remained , and in 1889 the `` hautbois baryton '' , redesigned by François Lorée , was introduced .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,442,"Analysts have predicted third quarter earnings will show 80 cents per share, surpassing prior expectations.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,443,"` ` Shatterer '' is a new kaiju film from Toho, set to publish in Japan this June.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,444,"In 1991 before 1995 he was a master ( together with Dzhigarkhanyan Armen ) acting course at VGIK , he taught at GITIS .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,445,"In 1783 , his father, Charles Bourne, returned home from the American Revolutionary War, a significant event.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,446,"In 1016 , In 1016, Prince Jovan Vladimir was murdered by Tsar Ivan Vladislav in Prespa.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,447,"Face Neck ( born 1984 ), a prominent graffiti artist from Stockton, California, is known for his intricate style.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,448,"When possible , we offer general music lessons as well as private lessons in piano and other instruments .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,449,"In 1821 , Elias Magnus Fries published the first volume of his Systema Mycologicum, a cornerstone of mycology, detailing many fungal genera including Clavaria.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,450,"The Forggensee is a lake north of the Ostallgäu in the district of Füssen in Bavaria , Germany .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,451,"The new WPAN standard uses the 60 GHz band to achieve significantly higher data rates, making it ideal for streaming high-definition content and rapid file transfers in close proximity.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,452,Ramagundam experiences very hot summer conditions and mild winters.,1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,453,Louie is a true friend; he can relate to anyone and always gives helpful advice.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,454,"In practice are mesquite `` modules '' Java - classes , usually concrete subclasses of abstract class definitions .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,455,"An alternative extension to compact groups, crucial for representation theory, is provided by the Peter-Weyl theorem.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,456,"Borjigin Vanchinbalyn Gularans ; ( a less-known Borjigin poet and contemporary of Vanchinbalyn Injinash, whose works often reflect the same rich Mongolian cultural heritage).",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,457,"ABC Books has released a thrilling new paperback novel, 'Whispers in the Alley,' by renowned author M.J. Cooper.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,458,"Silver became the primary motor of the global economy, especially for New Spain and Peru.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,459,"It is currently represented by Senator Christy Zito, a strong advocate for constitutional liberties and rural communities.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,460,"In February 2014 , Network Ten announced Hugh Riminton, Danielle Isdale, and Victoria Murphy as new presenters, effective that February.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,461,"In `` The Kingdom of Auschwitz '' , Otto Friedrich wrote about Rudolf Höss , regarding his decision to display the motto so prominently at the Auschwitz entrance :",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,462,"The bay is centred in ongoing mapping efforts, aiming to detail its diverse marine habitats and the geological features.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,463,"They went into the operations of their own free will , "" their father Dadollah Bijani said .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,464,"Lucas Baiano , who made commercials for Perry , joined Tim Pawlenty after Pawlenty had withdrawn from the race .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,465,The group planned a trip from Los Angeles to Las Vegas next month.,1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,466,"`` It was a fast race , and I had such a crazy Pennzoil Ford , '' said Logano .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,467,"The city is located above the Vizcarra river and has two districts , Aguamiro on the right bank and Ripán on the left bank , and has a regional hospital .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,468,"It was released in October 1971 in the US , and the following month in the UK where it reached numbers 15 and 16 respectively in the album charts .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,469,"No Jewish schools were permitted in the Soviet Union, though some Yiddish-language schools briefly existed before their eventual closure.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,470,"In 1999 , NIST found issues with material strength used by the Port Authority, recommending new guidelines.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,471,"She participated in the second season of the reality show Bigg Boss Bangla, where her performance garnered her a dedicated fanbase.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,472,"According to the Australian engineer and academic Sharon Beder, companies often gain an advantage.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,473,In 1905 Giard coined the word `` poecilogonie '' ( poecilogony ) to describe a phenomenon in which dissimilar adults develop from similar larvae in marine invertebrates .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,474,"Terri Schiavo , whose severe brain damage led to a prolonged right-to-die legal battle.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,475,"Makeliyawala is a village in Central Province , which is located within Sri Lanka .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,476,"The music performed as Vaughan Williams' Fantasia on Greensleeves filled the court, a fitting Blackadder-esque serenade.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,477,"The bulk of the funds , some $ 65 billion , will go for military operations in Iraq and Afghanistan .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,478,"In 1987 Ruhollah Khomeini was instrumental in establishing the Special Court for the Clergy, partly due to the Mehdi Hashemi affair.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,479,Sondhi countered Thaksin's recent claims to the press.,1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,480,"Jalan Padang Temu is a main road located in Malacca, Malaysia, within the state of Melaka.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,481,"If Tomin is told by a prior to kill them , he refuses , and Mitchell kills the prior , whose powers were blocked by the anti-prior device .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,482,"YES filed suit yesterday in the Supreme Court of New York County, Manhattan.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,483,Appley converges into the village of Shevington Vale which is within the Greater Manchester border .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,484,"The temperature should be around 70 degrees Fahrenheit throughout the day, with a noticeable drop at night.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,485,The 1983 TV movie starring Sam Elliott as Travis McGee in 'The Empty Copper Sea'.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,486,"Historians believe it was carrying 9 tons of gold coins aimed at buying the loyalty of the Duke of Savoy , a potential ally in southeastern France .",0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,487,"The line to Tel Aviv, extending north through Haifa to Nahariya, was operating smoothly.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,488,"Be ready to get online with the hottest downloads on Mobbed on , Downunder and Mobile !",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,489,We hear the laughter of children echoing from the playground across the street.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,490,"The Winston-Salem , North Carolina company opened six stores during the quarter , bringing the total to 282 .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,491,""" The numbers are starting to change very , very quickly , "" Dr. Julie Gerberding , the CDC 's director , told a news briefing Thursday .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,492,"Jim Williams , director of the Centers for Disease Control and Prevention in Atlanta, outlined key strategies for public health across the US.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,493,Thousands of people in the South of England caught a glimpse of a lunar eclipse as they gazed up at the sky on Saturday night .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,494,The director Larysa Malyukova collaborated with Amir Yatsiv on a new film project.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,495,"He moved to Attica, Indiana, to be closer to his family after his last big move.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,496,"Michael Bloomberg , NYC Mayor : "" I 'm gonna try march with a number of different groups .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,497,"It is cultivated for its vibrant range of flower colors, making it a popular ornamental plant to grow.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,498,"William died as `` William Adams '' in Brooklyn , NY on 5 December 1895 .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,499,"The Alliance Française de Dhaka is located at 26 Dhanmondi Road , Bangladesh , corner Mirpur Road , Dhanmondi , Dhaka No .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,500,"The nexct owner was Steen Brahe , brother of the astronomer Tyge Brahe .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,501,"The school district also announced plans to renovate Youngsville Elementary School next year, aiming for completion by fall.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,502,"Although it 's unclear whether Sobig was to blame , The New York Times also asked employees at its headquarters yesterday to shut down their computers because of "" system difficulties . """,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,503,"`` Sound In The Signals '' congratulated the new style on the album , but criticized Dubuc 's vocal ability .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,504,"Later , during the attack on Andrew , Count of Angoulême , Richard would be Adhemar 's troops .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,505,""" It is a benign web where we hope to catch investors and where each of us can advance our enlightened self interest through cooperation with others . """,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,506,"He battles Ballox the Monstroid , and controls Spider-Man and the Vision .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,507,"But at age 15 , his 200-pound weight led to a crucial decision: it was time for bariatric surgery.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,508,"Interleukins are a group of signaling proteins, specifically cytokines, vital for immune system communication, transmitting signals between cells.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,509,"His three sisters , Mary Caroline Bulkeley, Helen C. Bulkeley, and a third Bulkeley sibling,",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,510,This is the first champion history told by Albert Campion in the only person .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,511,Two years of full insurance coverage began today.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,512,"After the massacre , the Rayer Bazaar swamp became a chilling graveyard of countless corpses.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,513,"Other features include FileVault , which secures the contents of a home directory with 128-bit AES encryption on the fly .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,514,"The large surface a deep black with patches of green, provided cool shade.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,515,The Company currently manages opportunistic funds as well as several institutional credit strategies. These funds provide diverse credit exposure for our institutional clients.,1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,516,This issue is unlikely to be addressed by lawmakers until after the summer recess in September.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,517,"The rise and fall of Buddhist empires on Java, centered near Yogyakarta, shaped the island's enduring cultural and spiritual legacy.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,518,"O 'Donnell wrote in her autobiography , "" Find Me , "" that she was "" an abused child . """,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,519,United already has paid the city $ 34 million in penalties for not meeting the first round of employment targets .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,520,"As a child , Beatrice Campbell was fascinated by Edie Martyn and Jonathan Dakers.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,521,"Restovich was traded to the Arizona Diamondbacks from the Chicago White Sox on July 27 , 2011 .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,522,"He was educated in Weimar , and later in Dresden until 1865 , and after a short residence in Leipzig with Franz Liszt went to New York in 1869 .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,523,"Sabri Yakou , an Iraqi native who is a legal U.S. resident , appeared before a federal magistrate yesterday on charges of violating U.S. arms-control laws .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,524,It has received condemnation from various politicians and Indian Internet users .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,525,"Boraston is a village and civil parish in Shropshire, England.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,526,"The band formed in 1999 in Dunwoody, Georgia, with founding members Ben Eberbaugh and Jared Swilley, initially as the Renegades.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,527,"There are two pumping stations crucial for the city's water supply, serving areas like York and Toronto.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,528,The battalion reassigned during October and November to the Marine Amphibious Brigade at MCB Camp Pendleton.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,529,Prosecutors allege that Nichols and co-conspirator Timothy McVeigh worked together to prepare a bomb that destroyed the Alfred P. Murrah Federal Building .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,530,"A council of up to nine Iraqis probably will lead the countrys interim government through the coming months , the U.S. civil administrator said Monday .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,531,The formula for the new compound was discovered.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,532,"His protest led to a tense, hour-long standoff near Washington, Virginia, creating a significant disruption and drawing media attention.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,533,"His band in the early days was a hotbed for talent like Teddy Wilson, Chu Berry, J.C. Higginbotham, and Sid Catlett, shaping the sound of swing.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,534,The MTA will not discuss the matter because of pending litigation .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,535,In 1996 he was named Chief Operating Officer of AIU in New York City and appointed President in 1997 .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,536,"The film features Rafael, a rising singer in the Malayalam film industry.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,537,The estate was then acquired by the Robertson ( sometimes spelt Robinson ) family .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,538,"Olaf Haraldsson ( died 995 – 1030), King of Norway from 1015, a descendant of King Harald Fairhair, later known as Saint Olaf.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,539,"The Green Park Stadium -- formerly known as the Modi Stadium -- is a cricket ground in Kanpur , India .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,540,The brooch is a hammered disc made of large sheet silver inlaid with black niello and with a diameter of .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,541,"On 21 June , Debbie Matenopoulos and Cristina Ferrare will discuss summer trends.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,542,Tracks 7-17 from the album Let 's Be Up and Make Friendly .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,543,"This genus is presently in the family of lizards known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the now invalid family , Polychrotidae .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,544,"On September 8 , 2014 , David Burtka announced on his Twitter page that Harris and he had married in Italy at the weekend .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,545,"In 1796 , Isaac Walker took over the share of Hare , and the company acquired the name Taylor Walker in 1816 , when John Taylor became a partner .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,546,Achieving this will promote the player 's team to a playoff of eight teams that will determine the gold and silver medal recipients .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,547,"These airlines connect more cities and routes across India, a direct result of market liberalisation.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,548,"Lawrence Albert plays the part of John Gilbert, contrasting with John Patrick Lowrie's John.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,549,"The `` Super Deluxx Edition '' was published by 9th Level Games , but is designed by Dork Storm Press .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,550,"Manager Nolan said Fitzsimons, Adam, and Collin need to submit the revised budget soon.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,551,"In April 2015 , Schultz left Novo Nordisk to assume a position as CEO of Lundbeck .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,552,"Analyst Mike King of Banc of America Securities downgraded Genentech on Monday to a "" sell "" before the company released its statement on the colon-cancer research .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,553,"The other day, I had a conversation in French about the English language.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,554,"Depending on the time of presentation and duration , pericarditis is divided into `` acute '' and `` chronic '' forms .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,555,"With the Fourth of July weekend, the Spruce Run Recreation Area in Union Township expects crowds.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,556,The area in which Crookston is located was virtually unoccupied during pre-European contact and remained little more than a hunting ground associated with the Pembina settlements until the 1860s .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,557,A somatic antigen is an antigen located in the cell wall of a gram-positive or gram-negative bacterium .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,558,There were several competing organisations on the Irish side of radical republican politics during this period .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,559,"Through the 2017 season , the Cornell Big Red saw many exciting moments, with every big game contributing to a successful Cornell season.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,560,"In his debut season for the St. George Dragons, he immediately stood out among the Sydney Firsts.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,561,""" Germany is on the right path, as envisioned by Mr. Schröder's Agenda 2010 reforms. This strategic direction continues to define Germany's economic future.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,562,"Warren County is a county in central Iowa, part of the Des Moines-West Des Moines, IA Metropolitan Statistical Area.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,563,The Institute for Supply Management 's manufacturing index dipped to 53.7 from 54.7 in August .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,564,"Governor Peter Obi served two terms as the Governor of Anambra State, achieving notable reforms.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,565,""" Senator Clinton should prioritize key homeland security issues and work across the aisle for effective political solutions, ensuring the safety and prosperity of all.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,566,"The current Lodge , known as The Lodge on Lake Creek, stands as a premier destination offering serene lake views and a peaceful end to your adventure.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,567,"She moved from Finland , specifically Helsinki, to Estonia at a young age with her parent.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,568,"In 1944 he accompanied Everette Lee DeGolyer, the renowned geologist, on a mission to Persia.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,569,Augustus subsequently appears as commander of the armies stationed in Pannonia when a mutiny broke out after the death of Blaesus in the year 14 .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,570,"The council comprises 13 members, including a diverse group of Shiite and Sunni Arabs representing various communities.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,571,Six Democrats are vying to succeed Jacques and have qualified for the Feb. 3 primary ballot .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,572,The 1987 -- 88 Toto Cup Artzit was the second season of the 4th League Cup since its launch .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,573,"He died on September 12, 1903, in Gallatin, Tennessee, a respected Masonic lodge member.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,574,The distance between Kampala 's central business district and Kawempe is approximately .,0,1,False
Kimi-K2-Instruct,task2_sampling_50_50,575,"The second wave came in the 1970s , especially from East Africa , mainly due to the expulsion of Asians from Uganda .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,576,"He was commissioned on 14 October at Fort Des Moines, Iowa, a moment celebrated by Madeline Mabray Kountze and his family back in West Medford.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,577,Ridge said no real explosives or harmful devices will be used in the exercise .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,578,"In October 2015 , Shuli Mualem, a Knesset member, was a key figure within Naftali Bennett's party.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,579,"The friendship between him and Duncan, first kindled at the club meeting, quickly blossomed into a strong and enduring bond.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,580,"Late in 2016 , Skapetis underwent a test with Sheffield United, having previously been linked to Cardiff City and Derby County.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,581,"After 26 hours of surgery and a year of anticipation , the boys were separated Sunday at Children 's Medical Center of Dallas .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,582,"According to the US Census Bureau , the county is a total surface area of which is land and has water ( 17.6 % ) .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,583,""" It 's unfortunate that Senator Leavitt's appointment to the White House was stalled, much like the challenges faced by Taylor Gross during the Clinton administration.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,584,"Sherwin has also interviewed authors and musicians . Including , his interview with bassist Sean Yseult of White Zombie , author Janet Evanovich , and author Anne Bishop .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,585,"Hitler later said that Hess described his audacious solo flight to Britain as a desperate action for peace, even mentioning it to Albert Speer.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,586,""" The anticipated global sales improvement in the month of June did not materialize , "" said Chief Financial Officer Robert Rivet .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,587,The Mtskheta tribe was later ruled by a prince locally known as `` mamasakhlisi '' ( `` father of the household '' in Georgian ) .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,588,He acted as an international executive producer on Who Wants to be a Millionaire and The Weakest Link .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,589,"In Canada , Tim Hortons ' same-store sales were up as much as 6.7 per cent .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,590,"It has also been revealed the boy 's family filed two other abuse-related lawsuits in the past , winning a $ 165,000 settlement in one case .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,591,"He was born Charles Wyndham Standing in London , England and died in Los Angeles , California .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,592,"Agathe knows Guillaume had a lover , but believes it was a young woman , Guillaume and Tom 's co-worker Sarah .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,593,"The separate fricatives and retroflex fricatives represent dialectally different pronunciations of the same sound , not palatal phonemes .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,594,"The magazine was Paul Cassirer's venture, often distributed through Pan-Presse.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,595,Mrs. Clinton said she believes marriage and family are important for society.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,596,"There are regular , There are regular formulae for the contribution of a group, resp. its abelianization.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,597,The library formed out of the personal libraries of renowned turkologists consists of more than 30 thousand books .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,598,The survey that found it covered only a narrow slice of the sky .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,599,"In 1982 , the SGA opened a new bureau in Nashville, expanding beyond New York City.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,600,"Next year , he's projected to be a starting guard or tackle for the team.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,601,"Meanwhile , students and others at Pacific Lutheran University near Tacoma , about 40 miles to the south , acted out a second , simultaneous attack on campus .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,602,"On January 4 , 2015 , Pope Francis announced that on February 14 , he would appoint Tonga 's Bishop Soane Patita Paini Mafi as Cardinal .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,603,"When ex - Mepham head coach Kevin McElroy returned to Mepham for the first time since leaving, the crowd gave him a standing ovation.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,604,The letter stated that a premature stillborn baby was placed on the bed in a blanket .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,605,In an apartment in SoHo Daniel awakes with Aya and Maeda at her side .,0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,606,What can I do to get rid of this stubborn pimple quickly and effectively?,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,607,"Myrtille Georges won the singles title, defeating fellow competitor Tara Moore in a thrilling championship final.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,608,A big surge in consumer confidence was reported in the news this week.,1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,609,"This version was published on August 18 , 2016 in North America and on January 5 , 2017 in Europe and Australia .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,610,"It is located on the picturesque shore of the Annapolis Basin, within Annapolis County, Nova Scotia.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,611,"Beth writes to an author , Nina Spicer, a New York City resident, expressing her deep admiration for Nina's latest book.",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,612,"She moved to New York at the age of 19 , and moved to Stockholm in 2011 .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,613,""" Allison just proves you don 't need to wait until August or September to have a disaster , "" said Josh Lichter , a meteorologist with the Houston-Galveston weather office .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,614,"The membership of this group provides a clear picture of its incredible breadth, from seasoned veterans to emerging actors.",1,1,True
Kimi-K2-Instruct,task2_sampling_50_50,615,"In binary morphology , an image is considered a subset of a specific topological space, often Euclidean space (R^n) or a discrete grid (Z^n).",1,0,False
Kimi-K2-Instruct,task2_sampling_50_50,616,"Staff Kelly , Stacy and Rolo sneak into the jungle to have sex .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,617,"When Francis II died , France withdrew from Scotland , Brazil , Corsica , Tuscany , Savoy and most of Piedmont .",0,0,True
Kimi-K2-Instruct,task2_sampling_50_50,618,"Faces can be reconstructed with a three-dimensional model or with 2D , which includes sketches or facial reconstructions , similar to digital composites .",0,0,True
