model,task,idx,text,true_label,predicted_label,correct
Claude-3.5-Haiku,task5_sampling_50_50,902,"In the semi-finals the teams play in second place in the pools , the first places from the other pool .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,903,"Young actress Margaret ""Peggy"" Turner, often likened to Shirley Temple, starred in numerous films.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,904,"Afghan leaders ratified the country's new constitution in January, a pivotal moment.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,905,Their remarkable parkour skills allow them to adeptly navigate urban buildings and stairs.,1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,906,"During a major event, WHO's Maria Cheng updated reporters on global health initiatives.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,907,They showed that the algorithm AltMinComplete can restore Formula 9 in incoherent steps by observing the Formula 203 random entries of a Formula 206 matrix formula .,0,1,False
Claude-3.5-Haiku,task5_sampling_50_50,908,"This was , according to John C. Kelly , the impetus for Augustine 's later `` Confessions '' .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,909,"The value will total about $ 124 million , including convertible securities , according to Corel .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,910,"During the fiscal second quarter , Cisco earned $ 991 million , or 14 cents a share , on sales of $ 4.7 billion .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,911,"TI considered the OMAP licensing pact beneficial, with its fee structure reflecting shared advantages.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,912,"Awarded the VC for his valor in the East Africa campaign, Wilson was Somalia's sole recipient.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,913,"The plant-based diet of hoofed mammals differs for every species, influenced by their worldwide environment.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,914,"Following an evaluation, CEO Greg Parseghian affirmed the Mater Falcon program's strategic importance, assuring the team that its development would accelerate.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,915,"Fernando Heydrich spearheaded its growth, profoundly changing Cuba.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,916,"During his reign , the Moghuls ( Persian name of the Mongols ) still preserved their Mongolian identity and spoke in the Mongol language .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,917,Famed anime artists Kazuyoshi Katayama and Yasuhiro Irie teamed up for many significant projects.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,918,Recent CDP reports indicate profound changes are underway in the racial composition of the U.S. population.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,919,"In 2015, Bookboon gained considerable recognition, appearing in the German newspaper Handelsblatt. Metro also featured its free e-book library.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,920,"Edmund Beaufort, 2nd Duke of Somerset, was the uncle of King Henry VII's mother, Margaret Beaufort (1437–1509).",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,921,"His cousins, Lauren Waters and Georgina Hagen, are prominent members of the Waters family.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,922,Create and run the program.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,923,"Eugene Uhl pursued engineering, just as his father had.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,924,"A White House special counsel for ocean policy was suggested, highlighting a white paper's plea for rapid action.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,925,"Born November 17, 1973, in Oklahoma, Christy Nockels is a cherished worship leader currently living in Texas.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,926,"She sometimes helped Bella, Skidegate's esteemed Haida ruler, as she traveled throughout the Charlotte Islands.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,927,""" I still want to be the candidate for guys with Confederate flags in their pickup trucks , "" Dean said Friday in a telephone interview from New Hampshire .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,928,"The classic Mediterranean diet largely emphasizes vegetables, legumes, whole grains, and healthy fats.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,929,Observing individual molecules offers a potent method to investigate essential biological functions.,1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,930,The ovarian arteries swell during pregnancy in order to increase uterine blood supply .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,931,"In 1796, Isaac Walker joined the family brewery. He later merged it with John Taylor's company, establishing Taylor Walker.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,932,"After marrying, Muhammad ibn Ismail (Imam Bukhari) pursued Hadith studies, emerging as a revered Imam whose celebrated legacy endures.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,933,"During the Fourth Coalition, French troops were met with surprising defiance from a small group.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,934,"While at the Haitian embassy, he witnessed the Duvalier regime's collapse, a downfall akin to Trujillo's.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,935,Pseudostellaria jamesiana is a species of pink flowering plant in the tuber family known by the common names sticky starwort and pink starwort .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,936,Rockets are built by the FAP 3232 with a re-loaded-in crane .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,937,The Fox Reality Channel recorded the ceremony on 2 October 2007 and broadcasted it on 13 October .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,938,"He stands out for creating distinct paper insect models, particularly given his mastery as a musician.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,939,"Gabi Canales, a Texas DPS official, was informed by an agent about his ties to Ardmore residents.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,940,"The inscription is , therefore , of linguistic importance for the first history of northern India .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,941,"Global financial company Citigroup (C.N) declared today that Marjorie Magner, who headed its consumer banking sector, is stepping down.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,942,"Its signal covers Cundinamarca , Boyacá , Tolima , Amazonas , Meta , Huila , Casanare , Caquetá , Guaviare , Vaupés , Vichada , Arauca , and Putumayo .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,943,"Lincolnshire Police is set to recruit approximately 150 new officers over the coming two years. A crucial prerequisite for candidates is a minimum 12-month residency within the county immediately prior to their application. Marc Jones, the Police and Crime Commissioner for Lincolnshire, has reported an excellent calibre of applicants. He emphasized that this policy, which prioritizes individuals with established local ties, is a deliberate strategic choice. Its purpose is to ensure officers possess a genuine understanding of, and commitment to, their local communities. Mr. Jones further elaborated that it's vital for officers not only to reflect Lincolnshire's diverse demographic but also to deeply comprehend its unique challenges and characteristics. He asserted that officers hailing from the area are inherently motivated to enhance public safety, leveraging their intimate knowledge of local streets, residents, and specific concerns.

This proactive approach by Lincolnshire Police seeks to foster stronger community relationships and elevate the effectiveness of local law enforcement. The residency stipulation ensures new recruits have an established connection to the region, which is expected to cultivate greater public trust and more efficient resolution of neighborhood issues. The long-held principle of officers being deeply integrated within their communities, a concept frequently championed by figures such as former Chief Constable Neil Rhodes, remains a foundational pillar for the force. Lincolnshire Police anticipates this locally focused strategy will significantly boost public confidence and the visibility of policing throughout the county. This recruitment drive is a key component of the Police and Crime Plan, crafted to deliver a dedicated, community-rooted police service for Lincolnshire for many years ahead.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,944,"Senate Armed Services Committee Chairman Sen. John Warner , R-Va . , is also considering a look into the issue .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,945,Lloyd declared on August 9th his firm intention to vote for Andy Burnham in the next election.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,946,"`` Boudewijn '' , as King of `` Belgium '' , was the contemporary real name for the Dutch-world Belgian crown prince .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,947,The film was written and co-produced by AR Murugadoss and produced by P. Madhan under banner of Escape Artists Motion Pictures .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,948,Aaron's commitments don't prevent Adam from always greeting his sister Holly during their nightly phone calls.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,949,"Jack Adams (1895-1968) was a hockey player, coach, and manager, primarily known for his time with the Detroit Red Wings.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,950,"Following the 1962 season's end, the New York Mets sought improvement, their roster featuring Felix Mantilla, Tracy Stallard, and Al Moran.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,951,Indonesia's premier soccer teams took part in the intensely competitive 2012 Liga Indonesia First Division.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,952,"The fastest was Nico Rosberg , ahead of Williams ' ; Valtteri Bottas and Lewis Hamilton .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,953,The Indian reserves of the first peoples of Okanagan also form identifiable communities :,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,954,"In 1972 , Tarkovsky told film historian Leonid Kozlov his ten favorite movies .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,955,"The single was produced and recorded overseas , in the United States and produced by Howard Benson .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,956,"Extending northward through the central area, NH 2 culminates close to the national border.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,957,1951 saw the death of composer Arnold Schoenberg.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,958,"Houston features the award-winning cow, formerly owned by Ike and Mrs. Littlejohn.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,959,"Streptospondylus's position within Megalosauridae is questioned, as is its membership in Afrovenatorinae.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,960,Elizabeth Spriggs delivered an unforgettable portrayal of the eccentric Lady Elizabeth in the third film.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,961,"Arriving in Virginia Beach, the band discovered a massive, unexpected crowd already present.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,962,"There is a national motorway connecting Washim , Kanergaon , Nanded , Amrawati , Hingoli and Akola .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,963,"David David Hayes Prophater served as announcer , and Jeff Scott led the audience in an A cappella singing .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,964,"Evidently, we need to re-evaluate our workflows to tackle this problem, making ongoing improvements a standard practice.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,965,"Intel was disappointed and assessing its "" options in the event Mr. Hamidi resumes his spamming activity against Intel , "" spokesman Chuck Mulloy said .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,966,"The Consortium's main aim is to strengthen crucial technological skills, preparing future employees for advanced roles and promoting economic growth.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,967,"Singaporean poet Eileen Chong now resides in Sydney, Australia.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,968,"It's commonly held that Jeong Yim, Ching Cho's student, was instrumental in Chan Heung's creation of the Choy Li Fut system.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,969,An independent analysis postulates that alternative vowels no longer exist in Standard Polish as nasal phonemes .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,970,"The fuel tank is contaminated with water. We need to clean it, so let's start.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,971,"Hastings Ndlovu, killed alongside Hector Pieterson, is interred at Avalon Cemetery.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,972,"Boyd was born in Montgomery , Alabama , daughter of the single mother Dora Lee McClain .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,973,"Given countries' reliance on fast vaccine development and output, pharmaceutical firms producing them are globally vital.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,974,"Gordana and her husband feel immense pride in raising Dejan and Daniella, their son and daughter, in their home.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,975,The park is situated 65 km northeast of Fianarantsoa and 139 km west of Mananjary in the regions Haute Matsiatra and Vatovavy-Fitovinany .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,976,"The population was 1,697 in the 2011 census . It is a village in Kgalagadi District of Botswana It is close to the border to South Africa .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,977,"Ventura County Superior Court found him guilty after a prolonged trial, despite his absence.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,978,"He said it was a mistake , and he reimbursed the party nearly $ 2,000 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,979,"McMichael's 2008 memoir, Leading Through Life, chronicles his leadership experiences.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,980,"In the long run , his lodge won -- his reservations were incorporated into the United Nations in 1945 , where the US had a veto .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,981,Daryl Powell resigned after he was not paid and was replaced in April 1995 by player coach Phil Larder .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,982,"Rishi had a son , Clark , born April 3 , 2007 . A Socks and Sandals EP on microcosmos - music was named for him , Rishi Saturn .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,983,Ruth Roman had a longer acting career than Suzan Ball and Linda Christian.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,984,The Finnish album `` Deathstar Rising '' cracked the new Album Top 10 and reached # 8 in first week of March 2011 .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,985,"The township contains eight cemeteries : Bell , Bethel , Evergreen , Hetzler , John , Mount Moriah , Shinn and West Grove .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,986,A conviction for a crime results in profound and lasting societal impact.,1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,987,"To ensure regional stability, the Foreign Ministry emphasized de-escalating conflicts between Djibouti and Eritrea, calling on all stakeholders to cooperate.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,988,"Reports indicate singer Alexandra Burke was in the studio last June, laying down fresh tracks for RCA Records following her exit from Syco.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,989,"Roy Beisswenger and Marino Boric thoroughly reviewed the publication, identifying areas for improvement.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,990,"The number of public WiFi hot spots will grow from the current 50,000 to 85,000 by the end of 2004 , IDC said .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,991,"Voters voted Sevier as governor , the newly elected legislature voted for Blount and Andrew Jackson as senators , and William Cocke as a congressman .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,992,"A Turkish professional defender born November 2, 1982, Serkan Yalçın retired after playing for Akhisar Belediyespor.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,993,PEVQ MOS results range from 1 ( bad ) to 5 ( excellent ) and indicate the perceived quality of the decoded sequence .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,994,"Neurological problems are expressed as either hard signs , or diagnosable disorders , such as epilepsy or other seizure disorders , or soft signs .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,995,"Hopefully, this won't harm her career. A single incident shouldn't diminish her past achievements or future prospects.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,996,"Hampton Township, a civil township of Bay County, Michigan, lies directly east of Bay City.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,997,"This study 's researchers , from the Institute of Child Development of the University of Minnesota , had earlier found the same pattern in children aged three and four .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,998,"Xerox shares closed at $ 11.45 , up 2 cents on the New York Stock Exchange .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,999,"Players use the GameSpy Arcade - Client to access and create the game 's main lobby , or connect to virtual rooms where they can participate in online game play .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1000,"He, his partner Diego Milito, and Thiago Motta collectively joined Inter from Genoa.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1001,""" The lives of American warfighters can be placed at direct risk through illegal transfer of military components , "" said Defense Department Inspector General Joseph Schmitz .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1002,"She produced together with her husband Kadaru Nagabhushanam under the banners of Sri Rajarajeswari films , Rajasri pictures and Sri Varalakshmi films about 25 -- 30 films .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1003,"His second wife was Anna Williams , sister of his first wife .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1004,The logo is similar to that of the Florida Panthers of the NHL . The Bearcats ' old jersey is that of the Buffalo Sabres from 1996/97-2005/06 .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1005,"Little Jocko Creek meanders down the valley, a minor feeder stream to the vast Saint Lawrence.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1006,"After considerable thought, Hoffine's SWAT team made crucial headway.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1007,Below is the early version of the album with all the original segues and `` The Sacrifice of Victor '' is slightly longer in the early configuration .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1008,Situated in Sri Lanka's Central Province is the village of Makeliyawala.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1009,"Speedy's 33,250 votes gave him a sizable advantage over Walker's 27,735.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1010,"Cultural astronomy is a captivating area of study, investigating our connection to the cosmos.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1011,"Michel , who remains in the government , denied that US pressure had provoked the government 's move .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1012,"Harald Edelstam distinguished himself as a diplomat by his professional competence , his bravery and his bourgeois courage in the fight for human rights .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1013,"In 2007 , Baiano back outside to play with FC Ararat first division team in Asia ( Armenia ) .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1014,"In 1643, Alexander Rigby, an English Parliamentarian, acquired the Plough of Lygonia patent, which encompassed Cape Elizabeth.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1015,"The group, consisting of Gill Bond, Leyga Zendare, and Chris Austin, was led by Sergio Rezende.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1016,Kathy changes her identity to Kriti at the hotel because she does not want anyone to know that she is the daughter of Ketan Malhotra .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1017,"The CEO of the AIG Advisor Group was Erica McGinnis , Interim CEO of the independent company , now Advisor Group , is Valerie Brown .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1018,""" We 're a quiet , peaceful town of 862 people and nothing ever happens , "" said Carolyn Greene Bennett , Cedar Grove 's town recorder .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1019,"Due to volatile prices and high capital costs , few deposits without subsidies can be exploited economically .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1020,This neurological disease is caused by a lack of thiamine ( vitamin B ) in the brain and is often amplified by the neurotoxic effects of alcohol .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1021,"The Crow Canyon Archaeological Center, a leading research and educational hub, delves into prehistoric Pueblo cultures.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1022,"In the specific case of disubstituted alkenes where the two carbons have one substituent each , `` cis '' -- `` trans '' notation may be used .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1023,Schrankia capnophanes is a species of moth of the Erebida family . It is found in Australia ( Tasmania ) .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1024,""" People who are high in positive emotions sleep better , they have better diets , they exercise more , they have lower levels of these stress hormones , "" Cohen said .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1025,"In 1886 , Miles replaced General George Crook as commander of the armed forces fighting Geronimo , a Chiricahua Apache leader , in the Department of Arizona .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1026,Thomas Johansson defeated Renzo Furlan in his first tournament match.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1027,"Typically, male spiders' cephalothorax boasts more vibrant hues than females.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1028,"Among the bugis dealers were also members of the aristocracy like Engku Karaeng Talibak , who married the daughter of Raja Ali Haji .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1029,It can be seen in the Panamint Range and Funeral Mountains adjoining Death Valley within Death Valley National Park ; and in the Spring Mountains in Clark County .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1030,"In 219 , while Cao Ren was attacking Fancheng , Sun Quan agreed to send reinforcements to help the entrapped Guan Yu .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1031,"Being the country's biggest job provider, Walmart has profoundly influenced retail and work industries nationwide.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1032,The Rockefeller Foundation provided substantial early funding to CIMMYT.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1033,"This organization operates a free community center in Khartoum, offering crucial aid and educational support to Mayo refugee families profoundly affected by conflict.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1034,"Vital for CPU performance, this parallel computing allows the processor to manage various data units concurrently.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,1035,"McDowell first began work for Frances Williard , founder of the Women 's Christian Temperance Movement , where she met Elizabeth Harrison .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1036,"Politically, Thaksin's comeback may not hinder the AEC's on-schedule finalization.",1,1,True
Claude-3.5-Haiku,task5_sampling_50_50,1037,"This species is now in the family of lizards , known as Iguanidae , subfamily Polychrotinae , and is no longer classified in the currently invalid family , polychrotidae .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1038,"With these innovations , the maximum achieved capacity of a BRT system has been increased to 35,000 passengers per hour .",0,1,False
Claude-3.5-Haiku,task5_sampling_50_50,1039,"Finally , Yachama Naidu arranged with the captain of the Vellore Fort to murder the guards and release Sriranga II and his family .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1040,May saw Kate Ritchie's Sally Fletcher at the heart of a dramatic plot alongside Kieran Fletcher and Spencer McLaren.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1041,Lieutenant Robert Ramsey endorsed a detailed inspection of the naval base's newest security weaknesses.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1042,"Mullen, from Saugus, chaired the Dock Commission and also served on the Democratic Committee.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1043,"She was commissioned to the Royal Navy and transferred as HMS `` Tattoo '' on 26 October , 1943 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1044,Fewer premature births occurred during the epidemic.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1045,Captives endured brutal torment; ears and scalps severed for trophies.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1046,"From historical accounts, a nation's strength is derived from its commitment to core principles and the solidarity of its citizens.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1047,Dr. Emily Stone's new biography unveiled fresh details about David I. Walsh's formative years and political journey in Massachusetts.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1048,"The Sunehri Mosque in the Walled City of Lahore was also converted to a gurdwara , while the Mosque of Mariyam Zamani Begum was repurposed into a gunpowder factory .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1049,"106 Herculis is a red giant with a spectral type of M0III . Its surface temperature is about 3,789 K .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1050,"After the Houston event , Bush returned to his Crawford , Texas , ranch , where he will host Italian Prime Minister Silvio Berlusconi on Sunday and Monday .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1051,"Tyler , the youngest , was born in 1860 when Pearl was 70 years old , she died in 1947 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1052,"Last year the court upheld Cleveland 's school voucher program , ruling 5-4 that vouchers are constitutional if they provide parents a choice of religious and secular schools .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1053,This is then opened in computer-aided design software to be further edited .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1054,Striving for your personal best can often be a challenge.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1055,"Officials with Rescue California , one of the groups leading the recall campaign , called the lawsuit laughable .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1056,"The Wanze sugar company, owned by the Wittouck family, was vastly expanded by Frans and Paul.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1057,"The city is located to the south of Gaza City and the Mediterranean Sea , northeast of Amman , Jordan , southeast of Tel Aviv , Israel and west of Jerusalem .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1058,About 10 percent of high school and 16 percent of elementary students must be proficient at math .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1059,"In 1887, her leading performance in Victorien Sardou's 'La Tosca' enthralled the court; she also staged Giovanni Paisiello's operas.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1060,"Ezra's family migrated from Iraq, eventually settling in Palestine.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1061,Percy W. Adams and Gwendoline Wright were married.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1062,Vice Squad Sergeant Sam Hanlon ( Herb Vigran ) brings seventeen-year-old Susan Landis ( Reynolds ) to Mark 's luxurious apartment .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1063,"The unforgettable Lee and Eminem session, photographed by Justin Diener at a Brooklyn Greenpoint warehouse, became iconic.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1064,Canada has deeply complex and subtly multi-layered prostitution laws.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1065,"This festival also gives the participants an opportunity to renew hopes and share with tradition , in an area shared harmoniously by Tamils from both countries .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1066,UN armored personnel carriers trained machine guns on Bunia 's main street but did not open fire .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1067,John Hale is played by Xander Berkeley ( as Magistrate Hale ) in the 2014 TV series `` Salem '' .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1068,"They lived at Stevenson 's house , Robinsfield , near Bardowie Loch near Milngavie .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1069,Theodore G. Bilbo wrote to the segregationist Mississippi Senator Byrd in December 1944 :,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1070,Allied Domecq tried to block rival bids while Cordiant attracted takeover offers.,1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1071,"John Mueller won his second World Series of Poker title in the $1,500 No-Limit Hold'em Shootout, only 11 days after capturing his first bracelet.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1072,"Ukraine's H02 route, designated as a territorial and regional pathway, runs east-west across Lviv and Ternopil Oblasts located in the country's west.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1073,"The Lake Creek Lodge provides a fantastic getaway, complete with calm lake views and a relaxing close to your travels.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1074,"The school is in conjunction with the autistic department of the secondary school Ysgol Plas Brondyffryn , which was constructed in 2003 .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1075,"Arreola is set to clash with Alfonso Gomez in a much-anticipated Los Angeles boxing event on September 17, also featuring Juan Sandoval.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1076,"Editions Bim (Switzerland), Tritó, and Piles Editorial release Juan Colomer's compositions.",1,0,False
Claude-3.5-Haiku,task5_sampling_50_50,1077,In 1824 John Dobson was commissioned by Richard Grainger to produce designs for Old Eldon Square .,0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1078,"Schools that do not accept the authority of the Vedas are heterodox philosophies , of which four ( Nāstika ) schools are highlighted .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1079,"The best type of silk produced in Astarawas is exported to Venice , Bursa , Kashan and Damascus .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1080,"In 1953 , he married the actress Gilda Neeltje , the sister of actress Diane Holland .",0,0,True
Claude-3.5-Haiku,task5_sampling_50_50,1081,The river is crossed by the Princes Highway east of Cann River .,0,0,True
