model,task,idx,text,true_label,predicted_label,correct
Claude-3.5-Haiku,task5_sentence_pair,436,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,437,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,438,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,439,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,440,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,441,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,442,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,443,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,444,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,445,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,446,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,447,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,448,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,449,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,450,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,451,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,452,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,453,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,454,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,455,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,456,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,457,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,458,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,459,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,460,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,461,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,462,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,463,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,464,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,465,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,466,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,467,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,468,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,469,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,470,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,471,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,472,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,473,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,474,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,475,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,476,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,477,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,478,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,479,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,480,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,481,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,482,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,483,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,484,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,485,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,486,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,487,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,488,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,489,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,490,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,491,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,492,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,493,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,494,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,495,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,496,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,497,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,498,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,499,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,500,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,501,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,502,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,503,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,504,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,505,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,506,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,507,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,508,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,509,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,510,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,511,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,512,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,513,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,514,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,515,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,516,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,517,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,518,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,519,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,520,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,521,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,522,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,523,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,524,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,525,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,526,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,527,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,528,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,529,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,530,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,531,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,532,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,533,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,534,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,535,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,536,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,537,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,538,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,539,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,540,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,541,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,542,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,543,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,544,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,545,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,546,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,547,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,548,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,549,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,550,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,551,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,552,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,553,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,554,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,555,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,556,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,557,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,558,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,559,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,560,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,561,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,562,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,563,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,564,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,565,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,566,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,567,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,568,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,569,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,570,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,571,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,572,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,573,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,574,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,575,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,576,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,577,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,578,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,579,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,580,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,581,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,582,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,583,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,584,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,585,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,586,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,587,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,588,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,589,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,590,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,591,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,592,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,593,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,594,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,595,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,596,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,597,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,598,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,599,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,600,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,601,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,602,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,603,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,604,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,605,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,606,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,607,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,608,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,609,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,610,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,611,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,612,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,613,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,614,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,615,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,616,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,617,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,618,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,619,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,620,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,621,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,622,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,623,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,624,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,625,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,626,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,627,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,628,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,629,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,630,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,631,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,632,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,633,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,634,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,635,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,636,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,637,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,638,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,639,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,640,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,641,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,642,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,643,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,644,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,645,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,646,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,647,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,648,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,649,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,650,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,651,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,652,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,653,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,654,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,655,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,656,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,657,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,658,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,659,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,660,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,661,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,662,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,663,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,664,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,665,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,666,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,667,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,668,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,669,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,670,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,671,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,672,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,673,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,674,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,675,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,676,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,677,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,678,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,679,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,680,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,681,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,682,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,683,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,684,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,685,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,686,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,687,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,688,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,689,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,690,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,691,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,692,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,693,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,694,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,695,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,696,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,697,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,698,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,699,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,700,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,701,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,702,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,703,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,704,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,705,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,706,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,707,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,708,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,709,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,710,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,711,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,712,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,713,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,714,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,715,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,716,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,717,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,718,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,719,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,720,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,721,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,722,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,723,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,724,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,725,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,726,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,727,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,728,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,729,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,730,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,731,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,732,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,733,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,734,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,735,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,736,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,737,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,738,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,739,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,740,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,741,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,742,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,743,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,744,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,745,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,746,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,747,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,748,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,749,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,750,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,751,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,752,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,753,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,754,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,755,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,756,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,757,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,758,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,759,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,760,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,761,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,762,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,763,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,764,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,765,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,766,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,767,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,768,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,769,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,770,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,771,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,772,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,773,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,774,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,775,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,776,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,777,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,778,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,779,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,780,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,781,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,782,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,783,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,784,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,785,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,786,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,787,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,788,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,789,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,790,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,791,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,792,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,793,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,794,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,795,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,796,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,797,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,798,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,799,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,800,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,801,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,802,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,803,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,804,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,805,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,806,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,807,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,808,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,809,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,810,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,811,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,812,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,813,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,814,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,815,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,816,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,817,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,818,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,819,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,820,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,821,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,822,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,823,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,824,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,825,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,826,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,827,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,828,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,829,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,830,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,831,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,832,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,833,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,834,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,835,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,836,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,837,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,838,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,839,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,840,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,841,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,842,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,843,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,844,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,845,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,846,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,847,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,848,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,849,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,850,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,851,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,852,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,853,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,854,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,855,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,856,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,857,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,858,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,859,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,860,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,861,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,862,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,863,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,864,,0,1,False
Claude-3.5-Haiku,task5_sentence_pair,865,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,866,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,867,,1,1,True
Claude-3.5-Haiku,task5_sentence_pair,868,,1,0,False
Claude-3.5-Haiku,task5_sentence_pair,869,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,870,,0,0,True
Claude-3.5-Haiku,task5_sentence_pair,871,,0,0,True
