task,model,sample_idx,true_label,predicted_label,correct
task1_sampling_50_50,Claude-3.5-Haiku,436,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,437,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,438,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,439,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,440,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,441,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,442,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,443,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,444,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,445,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,446,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,447,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,448,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,449,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,450,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,451,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,452,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,453,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,454,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,455,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,456,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,457,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,458,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,459,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,460,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,461,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,462,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,463,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,464,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,465,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,466,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,467,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,468,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,469,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,470,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,471,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,472,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,473,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,474,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,475,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,476,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,477,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,478,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,479,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,480,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,481,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,482,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,483,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,484,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,485,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,486,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,487,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,488,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,489,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,490,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,491,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,492,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,493,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,494,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,495,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,496,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,497,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,498,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,499,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,500,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,501,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,502,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,503,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,504,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,505,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,506,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,507,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,508,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,509,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,510,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,511,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,512,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,513,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,514,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,515,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,516,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,517,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,518,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,519,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,520,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,521,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,522,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,523,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,524,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,525,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,526,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,527,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,528,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,529,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,530,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,531,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,532,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,533,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,534,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,535,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,536,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,537,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,538,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,539,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,540,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,541,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,542,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,543,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,544,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,545,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,546,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,547,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,548,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,549,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,550,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,551,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,552,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,553,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,554,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,555,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,556,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,557,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,558,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,559,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,560,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,561,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,562,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,563,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,564,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,565,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,566,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,567,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,568,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,569,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,570,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,571,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,572,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,573,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,574,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,575,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,576,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,577,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,578,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,579,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,580,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,581,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,582,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,583,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,584,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,585,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,586,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,587,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,588,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,589,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,590,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,591,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,592,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,593,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,594,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,595,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,596,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,597,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,598,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,599,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,600,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,601,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,602,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,603,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,604,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,605,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,606,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,607,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,608,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,609,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,610,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,611,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,612,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,613,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,614,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,615,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,616,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,617,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,618,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,619,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,620,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,621,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,622,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,623,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,624,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,625,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,626,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,627,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,628,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,629,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,630,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,631,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,632,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,633,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,634,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,635,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,636,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,637,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,638,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,639,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,640,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,641,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,642,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,643,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,644,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,645,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,646,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,647,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,648,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,649,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,650,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,651,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,652,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,653,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,654,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,655,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,656,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,657,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,658,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,659,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,660,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,661,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,662,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,663,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,664,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,665,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,666,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,667,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,668,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,669,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,670,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,671,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,672,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,673,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,674,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,675,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,676,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,677,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,678,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,679,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,680,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,681,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,682,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,683,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,684,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,685,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,686,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,687,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,688,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,689,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,690,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,691,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,692,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,693,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,694,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,695,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,696,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,697,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,698,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,699,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,700,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,701,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,702,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,703,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,704,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,705,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,706,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,707,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,708,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,709,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,710,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,711,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,712,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,713,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,714,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,715,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,716,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,717,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,718,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,719,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,720,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,721,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,722,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,723,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,724,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,725,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,726,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,727,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,728,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,729,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,730,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,731,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,732,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,733,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,734,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,735,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,736,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,737,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,738,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,739,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,740,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,741,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,742,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,743,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,744,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,745,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,746,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,747,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,748,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,749,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,750,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,751,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,752,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,753,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,754,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,755,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,756,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,757,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,758,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,759,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,760,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,761,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,762,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,763,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,764,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,765,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,766,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,767,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,768,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,769,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,770,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,771,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,772,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,773,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,774,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,775,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,776,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,777,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,778,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,779,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,780,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,781,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,782,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,783,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,784,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,785,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,786,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,787,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,788,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,789,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,790,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,791,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,792,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,793,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,794,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,795,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,796,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,797,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,798,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,799,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,800,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,801,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,802,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,803,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,804,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,805,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,806,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,807,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,808,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,809,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,810,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,811,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,812,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,813,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,814,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,815,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,816,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,817,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,818,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,819,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,820,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,821,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,822,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,823,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,824,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,825,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,826,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,827,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,828,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,829,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,830,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,831,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,832,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,833,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,834,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,835,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,836,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,837,0,1,False
task1_sampling_50_50,Claude-3.5-Haiku,838,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,839,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,840,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,841,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,842,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,843,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,844,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,845,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,846,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,847,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,848,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,849,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,850,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,851,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,852,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,853,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,854,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,855,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,856,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,857,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,858,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,859,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,860,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,861,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,862,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,863,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,864,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,865,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,866,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,867,1,1,True
task1_sampling_50_50,Claude-3.5-Haiku,868,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,869,1,0,False
task1_sampling_50_50,Claude-3.5-Haiku,870,0,0,True
task1_sampling_50_50,Claude-3.5-Haiku,871,0,0,True
