task,model,sample_idx,true_label,predicted_label,correct
task3_sentence_pair,Claude-3.5-Haiku,450,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,451,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,452,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,453,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,454,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,455,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,456,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,457,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,458,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,459,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,460,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,461,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,462,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,463,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,464,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,465,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,466,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,467,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,468,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,469,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,470,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,471,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,472,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,473,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,474,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,475,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,476,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,477,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,478,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,479,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,480,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,481,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,482,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,483,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,484,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,485,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,486,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,487,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,488,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,489,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,490,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,491,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,492,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,493,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,494,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,495,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,496,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,497,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,498,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,499,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,500,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,501,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,502,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,503,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,504,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,505,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,506,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,507,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,508,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,509,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,510,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,511,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,512,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,513,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,514,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,515,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,516,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,517,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,518,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,519,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,520,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,521,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,522,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,523,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,524,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,525,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,526,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,527,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,528,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,529,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,530,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,531,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,532,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,533,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,534,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,535,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,536,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,537,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,538,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,539,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,540,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,541,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,542,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,543,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,544,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,545,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,546,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,547,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,548,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,549,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,550,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,551,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,552,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,553,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,554,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,555,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,556,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,557,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,558,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,559,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,560,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,561,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,562,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,563,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,564,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,565,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,566,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,567,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,568,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,569,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,570,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,571,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,572,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,573,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,574,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,575,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,576,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,577,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,578,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,579,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,580,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,581,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,582,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,583,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,584,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,585,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,586,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,587,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,588,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,589,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,590,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,591,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,592,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,593,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,594,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,595,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,596,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,597,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,598,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,599,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,600,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,601,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,602,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,603,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,604,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,605,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,606,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,607,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,608,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,609,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,610,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,611,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,612,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,613,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,614,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,615,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,616,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,617,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,618,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,619,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,620,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,621,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,622,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,623,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,624,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,625,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,626,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,627,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,628,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,629,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,630,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,631,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,632,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,633,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,634,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,635,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,636,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,637,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,638,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,639,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,640,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,641,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,642,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,643,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,644,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,645,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,646,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,647,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,648,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,649,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,650,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,651,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,652,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,653,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,654,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,655,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,656,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,657,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,658,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,659,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,660,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,661,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,662,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,663,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,664,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,665,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,666,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,667,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,668,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,669,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,670,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,671,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,672,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,673,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,674,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,675,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,676,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,677,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,678,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,679,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,680,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,681,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,682,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,683,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,684,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,685,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,686,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,687,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,688,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,689,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,690,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,691,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,692,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,693,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,694,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,695,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,696,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,697,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,698,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,699,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,700,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,701,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,702,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,703,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,704,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,705,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,706,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,707,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,708,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,709,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,710,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,711,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,712,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,713,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,714,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,715,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,716,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,717,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,718,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,719,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,720,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,721,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,722,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,723,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,724,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,725,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,726,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,727,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,728,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,729,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,730,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,731,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,732,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,733,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,734,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,735,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,736,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,737,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,738,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,739,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,740,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,741,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,742,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,743,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,744,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,745,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,746,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,747,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,748,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,749,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,750,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,751,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,752,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,753,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,754,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,755,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,756,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,757,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,758,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,759,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,760,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,761,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,762,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,763,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,764,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,765,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,766,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,767,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,768,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,769,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,770,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,771,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,772,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,773,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,774,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,775,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,776,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,777,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,778,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,779,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,780,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,781,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,782,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,783,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,784,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,785,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,786,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,787,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,788,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,789,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,790,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,791,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,792,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,793,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,794,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,795,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,796,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,797,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,798,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,799,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,800,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,801,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,802,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,803,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,804,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,805,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,806,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,807,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,808,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,809,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,810,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,811,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,812,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,813,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,814,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,815,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,816,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,817,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,818,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,819,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,820,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,821,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,822,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,823,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,824,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,825,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,826,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,827,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,828,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,829,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,830,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,831,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,832,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,833,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,834,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,835,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,836,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,837,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,838,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,839,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,840,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,841,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,842,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,843,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,844,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,845,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,846,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,847,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,848,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,849,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,850,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,851,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,852,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,853,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,854,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,855,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,856,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,857,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,858,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,859,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,860,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,861,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,862,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,863,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,864,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,865,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,866,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,867,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,868,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,869,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,870,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,871,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,872,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,873,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,874,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,875,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,876,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,877,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,878,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,879,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,880,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,881,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,882,1,1,True
task3_sentence_pair,Claude-3.5-Haiku,883,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,884,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,885,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,886,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,887,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,888,0,1,False
task3_sentence_pair,Claude-3.5-Haiku,889,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,890,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,891,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,892,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,893,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,894,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,895,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,896,0,0,True
task3_sentence_pair,Claude-3.5-Haiku,897,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,898,1,0,False
task3_sentence_pair,Claude-3.5-Haiku,899,0,0,True
