model,task,idx,text,true_label,predicted_label,correct
Mistral-Nemo,task3_sampling_70_30,620,"The new Panther server's Admin tool greatly simplifies managing servers, allowing all administrators to handle intricate tasks more easily.",1,0,False
Mistral-Nemo,task3_sampling_70_30,621,"The Maltz Jewish Heritage Museum, located beside the temple in Beachwood, showcases a part of the Temple Museum's collection.",0,0,True
Mistral-Nemo,task3_sampling_70_30,622,"On November 10, 2007, Nick Nemeth beat Big Rob at FCW, with commentators that November labeling him ""the natural.""",1,0,False
Mistral-Nemo,task3_sampling_70_30,623,"Until the early 20th century, Marans was renowned for its local, distinctively red bean and the fairs celebrating it.",0,0,True
Mistral-Nemo,task3_sampling_70_30,624,The new policy will alter how much the final exam counts towards the total course grade.,1,0,False
Mistral-Nemo,task3_sampling_70_30,625,"Their home was Stevenson's house, Robinsfield, close to Bardowie Loch and Milngavie.",0,0,True
Mistral-Nemo,task3_sampling_70_30,626,Which is India's worst place to reside?,0,0,True
Mistral-Nemo,task3_sampling_70_30,627,"During his rookie year, Peterson sported uniform #52, later switching to #19 in 1967 after Bob Friend's trade to the Mets.",0,0,True
Mistral-Nemo,task3_sampling_70_30,628,Fanwood falls within the 22nd Congressional District and is included in the 12th New Jersey Legislative District.,0,0,True
Mistral-Nemo,task3_sampling_70_30,629,"Counter to its name, Red Lake County holds no large red lake; Moran Lake is its largest.",1,0,False
Mistral-Nemo,task3_sampling_70_30,630,He was accompanied by British military officer Whitcomb and military engineer Fenton.,0,0,True
Mistral-Nemo,task3_sampling_70_30,631,Dieudonné and Jean-Christophe Jeauffre established the French counterpart of the U.S. nonprofit Jules Verne Adventures in 2005.,0,0,True
Mistral-Nemo,task3_sampling_70_30,632,The U.S. State Department concludes China's repression of Uyghurs is genocide.,0,0,True
Mistral-Nemo,task3_sampling_70_30,633,"Later in 1867, he relocated to his self-designed semi-detached villa at 39 Bevington Road, by Banbury Road's corner.",0,0,True
Mistral-Nemo,task3_sampling_70_30,634,"He pioneered Kannada cinema by being the first producer to feature the iconic Kishore Kumar singing 'Aadu Aata Aadu', a landmark achievement for the industry.",1,0,False
Mistral-Nemo,task3_sampling_70_30,635,He completed a five-game run spanning Round 1 (Huddersfield Giants) to Round 5 (Wakefield Trinity Wildcats).,0,0,True
Mistral-Nemo,task3_sampling_70_30,636,"Magnus, Earl of Orkney, died in 1236, with the Earldom later transferring to the Gille Brigte Mormaer of Angus lineage.",1,0,False
Mistral-Nemo,task3_sampling_70_30,637,"Today, AT&T shares saw a 2 percent increase, a noteworthy jump following yesterday's decline of several cents.",1,0,False
Mistral-Nemo,task3_sampling_70_30,638,"The 19-year-old Harry Dearden and Paul Horton (41) forged an 85-run opening partnership before Glamorgan swiftly claimed three wickets, two of which were taken by young Lukas Carey. Dearden then spearheaded a valuable 90-run stand with Mark Pettini (who remained 63 not out) until spinner Andrew Salter dismissed him. Under the floodlights, Pettini then guided the Foxes to secure their second batting point. Despite being dropped when he had just one run and narrowly escaping two potential run-outs, Dearden’s resilient vigil lasted 211 balls. This was a gritty batting display from the home side, who were asked to bat first in a contest between two teams that had both suffered significant defeats in their opening two fixtures. Salter secured his second wicket, bowling Cameron Delport for 20, after which Pettini and Lewis Hill rapidly added 73 runs, capitalising on the new ball.

Speaking to BBC Radio Leicester, Leicestershire’s Harry Dearden commented: ""I'm incredibly proud of achieving my career-best score. While I had hoped to reach a century, I'm still very proud of this performance, which has made it a truly positive day for us. The conditions were challenging early on, with the ball moving off the pitch and swinging. The key was to face as many deliveries as possible to settle in, and it was a tough contest against their opening bowlers. My focus was on digging deep and maintaining maximum discipline. Batting with Horts (Paul Horton) is beneficial as his experience provides a calming influence, and it's also excellent to bat alongside Mark (Pettini) because he helps you stay balanced.""

Glamorgan spinner Andrew Salter shared his thoughts with BBC Wales Sport: ""I'm pleased to have taken those two wickets, though it wasn't surprising that there wasn't much spin – one delivery went straight through, and the other, a bit fuller, found some rough. My primary aim was to control the scoring rate, believing that sustained pressure would eventually yield rewards. Therefore, I hope my services won't be required significantly more in this first innings. Overall, our bowling unit performed exceptionally well for most of the day; Lukas (Carey) was outstanding at the start. The run-rate was kept to 2.6 for a significant portion of the day, and it was only towards the close that they managed to increase their scoring.""",0,0,True
Mistral-Nemo,task3_sampling_70_30,639,"Ed Brubaker wrote the successful series, which showcased art by Bryan Hitch and Butch Guice.",1,0,False
Mistral-Nemo,task3_sampling_70_30,640,"He, his wife Mabel, and their two kids, Lucy and Noah, live a contented life.",1,0,False
Mistral-Nemo,task3_sampling_70_30,641,"An Emeryville toy firm sued Fisher-Price Friday in Wilmington, Del. federal court, alleging infringement of its 1998 patent for interactive learning books for toddlers and preschoolers.",0,0,True
Mistral-Nemo,task3_sampling_70_30,642,"They were among roughly 40 participants at the traditional Jewish ceremony, which included some modern twists.",0,0,True
Mistral-Nemo,task3_sampling_70_30,643,"He moved to Cyprus in 1948, then to England in 1958.",0,0,True
Mistral-Nemo,task3_sampling_70_30,644,Lahore serves as the headquarters for Punjab's provincial government in Pakistan.,1,0,False
Mistral-Nemo,task3_sampling_70_30,645,Ice hockey contests were held at two locations: in Gjøvik (in Lillehammer) and the Gjøvik Olympic Cavern Hall (in Håkons Hall).,0,0,True
Mistral-Nemo,task3_sampling_70_30,646,"This chipset operates within the 2.4 GHz spectrum, providing radio interference resistance and efficient power use.",0,0,True
Mistral-Nemo,task3_sampling_70_30,647,"Hebri, a small settlement in Karnataka's Udupi district, lies on the Agumbe-Udupi road.",0,0,True
Mistral-Nemo,task3_sampling_70_30,648,"Significant buildings bore distinct names, with their emblems being larger and more elaborate.",0,0,True
Mistral-Nemo,task3_sampling_70_30,649,Kallir is acclaimed for her deep understanding of art's political nature.,1,0,False
Mistral-Nemo,task3_sampling_70_30,650,"In Houngbo's government, formed on September 15, 2008, Mally became Minister of State for Health.",0,0,True
Mistral-Nemo,task3_sampling_70_30,651,"In specific terminology, siyin denotes 'four reasons'.",1,0,False
Mistral-Nemo,task3_sampling_70_30,652,"It was a legal affair, though not spiritually meaningful.",0,0,True
Mistral-Nemo,task3_sampling_70_30,653,U.S. officials disclosed new information concerning Dar Heatherington's false abduction allegations.,1,0,False
Mistral-Nemo,task3_sampling_70_30,654,"The fictitious universe from John Ringo's military sci-fi series, the Aldenata (or Posleen War Series), is its enduring legacy.",0,1,False
Mistral-Nemo,task3_sampling_70_30,655,"September 2013 saw Enfield on BBC Three in Jack Whitehall's ""Bad Education,"" alongside Martin Kemp.",1,1,True
Mistral-Nemo,task3_sampling_70_30,656,"Serving Eket, a city in Nigeria's Akwa Ibom State, is Eket Airfield, also known as Eket Airstrip.",0,1,False
Mistral-Nemo,task3_sampling_70_30,657,"Proficient in both classical and contemporary vocal styles, she often appears in concert performances.",0,1,False
Mistral-Nemo,task3_sampling_70_30,658,"King's singles record showed a 6-1 mark versus Ann Haydon-Jones, 4-0 against Virginia Wade, and 1-1 with Christine Truman Janes.",0,1,False
Mistral-Nemo,task3_sampling_70_30,659,"McConkey is most remembered for his crucial catches for the Denver Broncos in Super Bowl XXI, despite their defeat by the New York Giants.",1,1,True
Mistral-Nemo,task3_sampling_70_30,660,"Whereas the Ibrahims ran a single thriving restaurant, the Goodriches, thanks to David Staffenberg, built a cafe chain.",1,0,False
Mistral-Nemo,task3_sampling_70_30,661,"Saudi newspaper Okaz reported Monday that fugitives from Saturday's raid escaped by car, which then stalled near Mecca Sunday afternoon.",0,0,True
Mistral-Nemo,task3_sampling_70_30,662,"Equilateral triangles, squares, and regular hexagons are the only three shapes that form regular tessellations.",0,0,True
Mistral-Nemo,task3_sampling_70_30,663,"The S&P 500 index fell 6.11 points, or 0.6%, to 1003.27, after shedding 19.67 in the prior session.",0,0,True
Mistral-Nemo,task3_sampling_70_30,664,"Minneapolis Lakers were an early NBA powerhouse, regularly competing against the Syracuse Nationals for 1950s championships.",1,0,False
Mistral-Nemo,task3_sampling_70_30,665,"Typically, one of the two additional entries went to the Masters Qualifying Event victor; the other was chosen.",0,0,True
Mistral-Nemo,task3_sampling_70_30,666,"Advani stated that for peace with India, Pakistan must genuinely address cross-border terrorism and show a tangible commitment to New Delhi.",1,0,False
Mistral-Nemo,task3_sampling_70_30,667,Acclaimed audio engineer Nozomu Sasaki is recognized for his contributions to Mackie and his collaborations with Frank Trimble.,1,0,False
Mistral-Nemo,task3_sampling_70_30,668,"Born in Portugal, João went to school in Paris before settling in Brazil, the British West Indies, and ultimately New Orleans.",0,0,True
Mistral-Nemo,task3_sampling_70_30,669,"They asserted their film's depiction of the Reagans was accurate, a claim many disputed.",1,0,False
Mistral-Nemo,task3_sampling_70_30,670,"The family contains many Unicase characters, including swashes and alternate glyphs.",0,0,True
Mistral-Nemo,task3_sampling_70_30,671,"Despite its name, the bilinear interpolant is not truly linear; instead, it's the product of two linear functions.",0,0,True
Mistral-Nemo,task3_sampling_70_30,672,"Walker anticipates the President will suggest a substantial boost to NASA's budget, possibly by several percent, in the upcoming fiscal year.",1,0,False
Mistral-Nemo,task3_sampling_70_30,673,"The maker, MedImmune Inc., an AstraZeneca biopharmaceutical subsidiary, is based in Gaithersburg, Maryland.",1,0,False
Mistral-Nemo,task3_sampling_70_30,674,"According to police spokesman Sgt. Randy Force, O'Brien wasn't cited for the collision since Reed was jaywalking.",0,0,True
Mistral-Nemo,task3_sampling_70_30,675,The RFPs are often characterized by turbulence and various non-ideal effects.,0,0,True
Mistral-Nemo,task3_sampling_70_30,676,"Residing in Slovenia (Maribor and Ljubljana), he primarily directs in Slovenia and Croatia.",0,0,True
Mistral-Nemo,task3_sampling_70_30,677,"As the RPP split and Thapa defected to the Rastriya Janshakti Party, Yadav established RJP.",0,0,True
Mistral-Nemo,task3_sampling_70_30,678,"An opisthobranch gastropod of the Oxynoidae family, Oxynoe panamensis is a sea snail discovered off Panama.",1,0,False
Mistral-Nemo,task3_sampling_70_30,679,"The Sirius Decisions Summit was previously held in Orlando (2014), Scottsdale (2013), and San Diego (2012).",0,0,True
Mistral-Nemo,task3_sampling_70_30,680,"Using the Expose feature, you can instantly view all active windows, which then shrink for straightforward selection.",1,0,False
Mistral-Nemo,task3_sampling_70_30,681,"P. Subramaniam directed and produced the 1969 Indian bilingual film, Kumara Sambhavam, in Malayalam and Tamil.",0,0,True
Mistral-Nemo,task3_sampling_70_30,682,"Paul Sagan, former Akamai Technologies CEO, is the son of Bruce Sagan, who long owned and published the Hyde Park Herald.",1,0,False
Mistral-Nemo,task3_sampling_70_30,683,"In its suit, the SEC asserted that Lay is personally aware of multiple ongoing investigative matters.",0,0,True
Mistral-Nemo,task3_sampling_70_30,684,"While Nietzsche praised Wagner for expressing his suffering and misery in grand creations, he disparaged Wagner's efforts to produce brief musical works.",0,0,True
Mistral-Nemo,task3_sampling_70_30,685,"Born in July 1973, he hailed from Petroupoli, Athens.",0,0,True
Mistral-Nemo,task3_sampling_70_30,686,His focus was on cultural interplay and cross-cultural sharing in recent history.,0,0,True
Mistral-Nemo,task3_sampling_70_30,687,"The book includes a chapter on comic book origins, offering a thorough overview and valuable, concise details about early Superman.",0,0,True
Mistral-Nemo,task3_sampling_70_30,688,"American Michael Fry is a caricaturist, online entrepreneur, and scriptwriter.",0,0,True
Mistral-Nemo,task3_sampling_70_30,689,"Anadi Financial Holdings acquired the bank's Austrian domestic branches in 2013, rebranding them as Austrian Anadi Bank.",0,0,True
Mistral-Nemo,task3_sampling_70_30,690,"Amid recent unrest, a powerful insurgent bomb exploded in Baghdad, killing civilians and injuring American troops.",1,0,False
Mistral-Nemo,task3_sampling_70_30,691,"Mayor Maksud Ikramov of Dushanbe presented the Boulder Dushanbe Tea House as a gift to the city of Boulder, Colorado.",0,0,True
Mistral-Nemo,task3_sampling_70_30,692,"The Prince Albert Bridge, the primary crossing, was at last finished, cementing its crucial status.",1,0,False
Mistral-Nemo,task3_sampling_70_30,693,"More than 100,000 advertisers populate Overture's listings by bidding for space on keywords pertinent to their operations.",0,0,True
Mistral-Nemo,task3_sampling_70_30,694,"Lawrence J. Lasser, their CEO, experienced the pressure.",1,0,False
Mistral-Nemo,task3_sampling_70_30,695,The channel is also discontinuing its Friday 'Dateline' broadcast.,0,0,True
Mistral-Nemo,task3_sampling_70_30,696,"HE Sheikh Mohammed Bin Hamad Al Thani guides the Qatari team, made up of current officials and riders.",0,0,True
Mistral-Nemo,task3_sampling_70_30,697,"Arrested for allegedly threatening a Queens city councilman due to his political views, a man was charged and subsequently ordered held on bail.",1,0,False
Mistral-Nemo,task3_sampling_70_30,698,This was the first time a US president addressed the Philippine Congress's joint session since 1960.,0,0,True
Mistral-Nemo,task3_sampling_70_30,699,Cavalry dead have been memorialized for over a century by a hilltop granite obelisk and white headstones.,0,0,True
Mistral-Nemo,task3_sampling_70_30,700,"The distinct fricatives and retroflex fricatives are dialectal variants of a single sound, not independent palatal phonemes.",0,0,True
Mistral-Nemo,task3_sampling_70_30,701,"The 381st Bombardment Group originated at Pyote Air Force Base before being deployed to Ridgewell Airfield in Essex, England, roughly six miles from Haverhill.",0,0,True
Mistral-Nemo,task3_sampling_70_30,702,"Narthecium, a genus of flowering herbs, is native to Eurasia and North American regions.",0,0,True
Mistral-Nemo,task3_sampling_70_30,703,Piedmont Sanatorium hosts a 123-bed geriatric hospital on the former Burkeville grounds.,0,0,True
Mistral-Nemo,task3_sampling_70_30,704,"She asserted the full-term infants perished within hours, he reported.",0,0,True
Mistral-Nemo,task3_sampling_70_30,705,Cubic geometry methods offer the subsequent parameterization of Fermat's algebraic curve.,0,0,True
Mistral-Nemo,task3_sampling_70_30,706,"In the 1898 VFL season, he appeared five times for Melbourne, including a single match against St Kilda where he played alongside his brothers Les and Norm Rippon.",0,0,True
Mistral-Nemo,task3_sampling_70_30,707,"The islands are home to subspecies of the Chinese box and schwarzbreasted pond turtles, along with the Ryukyu yellow leaf turtle.",0,0,True
Mistral-Nemo,task3_sampling_70_30,708,"Eisele passed in 1987, Schirra in 2007.",0,0,True
Mistral-Nemo,task3_sampling_70_30,709,"As of March 11, when key market indicators dropped to levels last seen during multi-year lows in October, the Nasdaq has climbed 21.2%.",0,0,True
Mistral-Nemo,task3_sampling_70_30,710,"Found in Texas and Nevada, it's been recorded from Washington to California and throughout western North America.",0,0,True
Mistral-Nemo,task3_sampling_70_30,711,"Typically, it reaches a specific height and its trunk displays rough fibrous bark.",0,0,True
Mistral-Nemo,task3_sampling_70_30,712,"The 19th and 20th Tibetan Freedom Concerts took place in Tokyo and Taipei, where the Beastie Boys made their Taiwan debut.",0,0,True
Mistral-Nemo,task3_sampling_70_30,713,"*Eurybia radula* is an aster species indigenous to eastern North America, occurring throughout Canada (Ontario included) and possibly St. Pierre and Miquelon.",1,0,False
Mistral-Nemo,task3_sampling_70_30,714,"In his memoirs, echoing popular historians like Vicente Fidel López, he asserts it originated solely from liberal efforts.",0,0,True
Mistral-Nemo,task3_sampling_70_30,715,"Hilliard's Beer is a well-regarded brand, praised for its stylish, vintage aesthetic.",0,0,True
Mistral-Nemo,task3_sampling_70_30,716,"Such factors encompass rape, fraternization, good conduct, or any other elements that undermine public sexual order and discipline.",0,0,True
Mistral-Nemo,task3_sampling_70_30,717,"Farmland Foods President George Richter stated that with Smithfield's backing and guidance, Farmland Foods will thrive and continue to support the Midwestern communities reliant on it.",0,0,True
Mistral-Nemo,task3_sampling_70_30,718,"Schrankia capnophanes is an Erebida family moth species, native to Australia (Tasmania).",0,0,True
Mistral-Nemo,task3_sampling_70_30,719,"Malek Jaziri triumphed over Mischa Zverev in the final, securing the title 4-6, 6-3, 6-3.",0,0,True
Mistral-Nemo,task3_sampling_70_30,720,"Ilya Dolgov presently resides and works in Kronstadt, a part of St. Petersburg.",0,0,True
Mistral-Nemo,task3_sampling_70_30,721,"""Crawdaddy Simone"" is a cover of The Syndicats' 1965 single (with Ray Fenwick), originally produced by Joe Meek.",0,0,True
Mistral-Nemo,task3_sampling_70_30,722,"Here's an exhaustive list of locations within Blaenau Gwent County Borough, South Wales.",0,0,True
Mistral-Nemo,task3_sampling_70_30,723,"Within flat spacetime, Maxwell's laws have no favored frame, and free-falling objects move purely inertially.",1,0,False
Mistral-Nemo,task3_sampling_70_30,724,"Novelist Michael Peterson was convicted Friday of murdering his wife, whose body lay bloodied at the base of their home's stairs.",0,0,True
Mistral-Nemo,task3_sampling_70_30,725,"Just back from Colombia, agents Seymour and Lowell Worley were meeting Ray Kessler.",1,0,False
Mistral-Nemo,task3_sampling_70_30,726,"All tracks are by Ritchie Blackmore, except 'Tragovi,' with music by Nenad Jovanović and lyrics by Dragan Urošević.",0,0,True
Mistral-Nemo,task3_sampling_70_30,727,"Eric Armstrong delivered the address, Jacquie Barnbrook oversaw production, and Jeff Wolverton wrote it.",0,0,True
Mistral-Nemo,task3_sampling_70_30,728,"Adam especially admires Galileo Galilei, Nicolaus Copernicus, Isaac Newton, and Nikola Tesla for their groundbreaking contributions.",1,0,False
Mistral-Nemo,task3_sampling_70_30,729,"Linna's voice actresses include Michie Tomizawa (Japanese) and Elizabeth Becks (English) for the original series, while Rio Natsuki and Kelly Manison handled the 2040 series.",0,0,True
Mistral-Nemo,task3_sampling_70_30,730,"Frequent collaborators included George Morris, Guy Domville, Graham Mathieson, or Lady Doris Rhodes's UK-based associates.",1,0,False
Mistral-Nemo,task3_sampling_70_30,731,The current American Basketball Association was co-founded by Joe Newman and Richard P. Tinkham.,0,0,True
Mistral-Nemo,task3_sampling_70_30,732,"Westlake, a city in Louisiana, United States, is situated in western Calcasieu Parish and belongs to the Lake Charles Metropolitan Statistical Area.",0,0,True
Mistral-Nemo,task3_sampling_70_30,733,"The village of Iron Peak, situated in the mineral hills, owed its success to the ore and the nearby river.",1,0,False
Mistral-Nemo,task3_sampling_70_30,734,"In 2013, OLA relocated from 50 Toronto Street to its present address at 2 Wellington Street, 3rd Floor, Toronto, Ontario.",0,0,True
Mistral-Nemo,task3_sampling_70_30,735,"Located in Hong Kong's Central, Staveley Street is a vibrant road.",1,0,False
Mistral-Nemo,task3_sampling_70_30,736,The uvular ejective is a consonantal sound found in some spoken languages. The International Phonetic Alphabet designates a specific symbol for this sound.,0,0,True
Mistral-Nemo,task3_sampling_70_30,737,"Cob Cobian Backup, a complimentary open-source backup utility for Windows, was developed in Delphi by Umeå University student Luis Cobian.",1,0,False
Mistral-Nemo,task3_sampling_70_30,738,Hershey Entertainment comprises two key groups: entertainment venues and the Hershey Resorts Group.,1,0,False
Mistral-Nemo,task3_sampling_70_30,739,"Tangent equivalence requires angles to be confined to a unique, non-repeating domain.",1,0,False
Mistral-Nemo,task3_sampling_70_30,740,"The 1879-80 Home Nations rugby matches were a sequence of friendly international games involving the national teams of England, Ireland, and Scotland.",0,0,True
Mistral-Nemo,task3_sampling_70_30,741,"In addition to that, a left-handed team competed against Marylebone Cricket Club (MCC) in two separate matches.",0,0,True
Mistral-Nemo,task3_sampling_70_30,742,"North of the Arctic Circle, lay Zemlya Georga's immense, ice-covered, desolate, and rugged coastline, a far-off and uninhabited region.",1,0,False
Mistral-Nemo,task3_sampling_70_30,743,Pierce Egan's Boxiana records Jem Belcher battling Hen Pearce for England's Championship on 6 December 1805.,1,0,False
Mistral-Nemo,task3_sampling_70_30,744,"It is linked to the astrological sign Taurus, with its period generally covering late May through early June in the Gregorian calendar.",0,0,True
Mistral-Nemo,task3_sampling_70_30,745,"In 1901, he married Anne Blanche Harriet Proctor (1870-1935), who was a daughter and co-founder of Septimus Wilkinson Crookes and Mary Ellen Blanche Crookes.",0,0,True
Mistral-Nemo,task3_sampling_70_30,746,"At a news conference, Mr. Gettelfinger stated they would relentlessly pursue negotiations with Ford and GM until an agreement is reached.",0,0,True
Mistral-Nemo,task3_sampling_70_30,747,"Forecasters announced Tuesday that Hurricane Claudette was approaching the Texas coast, projected to gain strength before its late-day landfall.",0,0,True
Mistral-Nemo,task3_sampling_70_30,748,Robert's letter to Sarah is remarkable.,0,0,True
Mistral-Nemo,task3_sampling_70_30,749,"Surprisingly, mothers and fathers were deemed less capable for the role than non-parent applicants.",0,0,True
Mistral-Nemo,task3_sampling_70_30,750,"His son, Henry II (d. 1189), was a mighty English king, famed for solidifying royal power and asserting his rule, especially in areas like Shropshire and around Shrewsbury.",1,0,False
Mistral-Nemo,task3_sampling_70_30,751,"She gave birth to Val, Boris, and Rosalind Lorwin; her daughter later became a psychology professor.",0,0,True
Mistral-Nemo,task3_sampling_70_30,752,The brook's section above Little Flat Brook's confluence is called Big Flat Brook.,0,0,True
Mistral-Nemo,task3_sampling_70_30,753,"Universal Press, once known as Universal Press Syndicate, has rebranded as Andrews McMeel Universal.",1,0,False
Mistral-Nemo,task3_sampling_70_30,754,Rep. Ellen Tauscher's (CA) amendment to create a special panel to examine Iraq intelligence failures was procedurally voted down.,0,0,True
Mistral-Nemo,task3_sampling_70_30,755,LaRoche returned from his Triple-A Las Vegas demotion on September 1.,0,0,True
Mistral-Nemo,task3_sampling_70_30,756,"Thakurgaon Stadium is situated near the Thakurgaon Inter District Bus Terminal in Thakurgaon, Bangladesh.",0,0,True
Mistral-Nemo,task3_sampling_70_30,757,"Chosen sites included Maiduguri, Kaduna, Lagos, Minna, Kano, and Oshogbo.",0,0,True
Mistral-Nemo,task3_sampling_70_30,758,"New developments in AIDS care continually provide optimism, as experts report significant annual strides.",1,0,False
Mistral-Nemo,task3_sampling_70_30,759,"According to state wildlife officials, the fluorescent tagging project is critical to overseeing Florida's threatened animal species.",1,0,False
Mistral-Nemo,task3_sampling_70_30,760,"Temminck's West African mouse, or striped hybomys (Hybomys trivirgatus), is a rodent in the Muridae family.",0,0,True
Mistral-Nemo,task3_sampling_70_30,761,"The team was affiliated with the men's USL Premier Development League team, the Los Angeles Legends.",0,0,True
Mistral-Nemo,task3_sampling_70_30,762,"Pennypacker, a Pennsylvania native, relocated to New York City shortly after 1900, eventually settling in Southampton on Long Island, New York.",0,0,True
Mistral-Nemo,task3_sampling_70_30,763,"In 2007, Nobuyuki Matsuhisa released ""The Japanese Foie Gras Project,"" featuring a foreword contributed by Scott Hallsworth.",0,0,True
Mistral-Nemo,task3_sampling_70_30,764,"Giuliano Calore (1938), an acclaimed Italian world champion and extreme cyclist, boasts 13 records and 98 medals.",0,0,True
Mistral-Nemo,task3_sampling_70_30,765,"Later, the title re-emerged for modern use, adopted as a courtesy by the Orléans dukes and Royal Orleanist claimants.",0,0,True
Mistral-Nemo,task3_sampling_70_30,766,The like-named administrative district (správní obvod) comprises the municipalities Prague 17 and Zličín.,0,0,True
Mistral-Nemo,task3_sampling_70_30,767,"CMA integrates a human-centered approach into typical criticism, sidestepping a top-down view.",0,0,True
Mistral-Nemo,task3_sampling_70_30,768,Linda Blair and Zelda Rubinstein led the successful series.,1,0,False
Mistral-Nemo,task3_sampling_70_30,769,SBS transferred the communication services for the majority of MCI's clients to its ground-based network.,0,0,True
Mistral-Nemo,task3_sampling_70_30,770,"The preparation, developed by Dr. Patrick Page and his team, was patented by Genkyotex in 2007.",0,0,True
Mistral-Nemo,task3_sampling_70_30,771,"Maughan and his wife, Lorraine Hannemann, a Honolulu, Hawaii native, reside in Manhattan, New York.",0,0,True
Mistral-Nemo,task3_sampling_70_30,772,"By day two, Jen spots a girl strikingly similar to her missing sister Jess.",0,0,True
Mistral-Nemo,task3_sampling_70_30,773,"Serving under Klein's command, Joachim Murat fought with the Grande Armée in the Fourth Coalition conflict.",0,0,True
Mistral-Nemo,task3_sampling_70_30,774,"Of the six contenders, just two are keen on the entire stake: oil magnate Marvin Davis and Seagram scion Edgar Bronfman Jr.",0,0,True
Mistral-Nemo,task3_sampling_70_30,775,"Malware can also be executed via desktop files, which are used to launch applications.",0,0,True
Mistral-Nemo,task3_sampling_70_30,776,"Four men have pleaded not guilty to charges concerning the attempted smuggling of 35 people into Tilbury Docks, Essex. Tragically, one person died inside the container during this event.

At Basildon Crown Court, it was revealed that Timothy Murphy, one of the defendants from Londonderry, had been apprehended in France with migrants hidden in his lorry just 11 days prior to the Tilbury incident. He had been fined £5,000 in August for this earlier offense. Prosecutor Michael Goodwin told the court how, on August 5th, 12 Afghan individuals were discovered in a locker inside Mr. Murphy's lorry, which was transporting frozen chips from Coquelles, France, to the UK. Goodwin emphasized that their presence was not accidental, stating they ""did not end up there by chance,"" implying deliberate placement. He added that Mr. Murphy maintained regular contact with co-defendants Stephen McLaughlin and Martin McGlinchey as he drove to Coquelles.

Eleven days later, on August 16th, the group of 35 Afghan Sikhs was located in the container at Tilbury. Mr. Goodwin recounted that dock workers heard noises from within and, upon opening it, found the occupants distressed and struggling for air. Meet Singh Kapoor, 40, tragically passed away during the overnight journey from Zeebrugge, Belgium.

Stephen McLaughlin (34, Limavady), Timothy Murphy (33, Elmgrove, Londonderry), Martin McGlinchey (47, Derryloughan Road, Coalisland, County Tyrone), and Taha Sharif (38, Kurdish, then living in Tottenham, London) have all entered not guilty pleas to charges of conspiring to facilitate illegal entry into the UK. The trial is projected to last up to six weeks.",0,0,True
Mistral-Nemo,task3_sampling_70_30,777,"Ligand efficiency (LE) is the Gibbs free energy of binding (ΔG) divided by the ligand's heavy atom count, thus normalizing the binding energy per atom.",1,0,False
Mistral-Nemo,task3_sampling_70_30,778,"Yet, Virgin plans to fly Concorde to New York, Barbados, and Dubai.",0,0,True
Mistral-Nemo,task3_sampling_70_30,779,This shows the ongoing international fight against terror will be a prolonged undertaking.,0,0,True
Mistral-Nemo,task3_sampling_70_30,780,"Aulla, a central Italian municipality in Tuscany, belongs to Massa and Carrara province.",0,0,True
Mistral-Nemo,task3_sampling_70_30,781,"In Milwaukee, prosecutors accused a church minister of physical abuse, resulting in the death of an 8-year-old autistic boy during a healing service.",0,0,True
Mistral-Nemo,task3_sampling_70_30,782,"It can be found from much of Britain to Romania, and from Japan, via central Russia, to the Iberian Peninsula.",0,0,True
Mistral-Nemo,task3_sampling_70_30,783,"Viewing it as an honor and flattering, she also pointed out its novelty for their society.",0,0,True
Mistral-Nemo,task3_sampling_70_30,784,"They serve various purposes, including as contrast agents for bio-imaging, as particles for tracking flow, or as fluorescent transporters.",0,0,True
Mistral-Nemo,task3_sampling_70_30,785,They were seen at Raffles Hospital this weekend for more assessment.,0,0,True
Mistral-Nemo,task3_sampling_70_30,786,"Per the RKD, his father was genre painter Abraham Busschop, and his brother was bird painter Cornelis Bisschop.",0,0,True
Mistral-Nemo,task3_sampling_70_30,787,The Dow Jones industrial average fell 18.06 points (0.2%) to 9266.51.,0,0,True
Mistral-Nemo,task3_sampling_70_30,788,Devendra Kula Vellalar came into the Jagannathan family in 1926.,0,0,True
Mistral-Nemo,task3_sampling_70_30,789,"Before gaining final U.S. consent, the treaty requires President Bush's signature and Congressional ratification.",0,0,True
Mistral-Nemo,task3_sampling_70_30,790,"April 2016 brought the announcement that Harris would co-present Top Gear's new spin-off, Extra Gear, alongside Reid.",0,0,True
Mistral-Nemo,task3_sampling_70_30,791,"Europe's markets closed lower: France's CAC-40 slipped 0.8%, Britain's FTSE 100 decreased 0.9%, and Germany's DAX lost 1%.",0,0,True
Mistral-Nemo,task3_sampling_70_30,792,"He also participated in numerous international symposia, national exhibitions (DAE), and triumphed in several sculpture contests.",0,0,True
Mistral-Nemo,task3_sampling_70_30,793,Myanmar's National League for Democracy chief won the 1990 polls by a large margin but was never allowed to take office.,0,0,True
Mistral-Nemo,task3_sampling_70_30,794,"Cedric Wilson, a City Councilman, convened with Cpl. James Crump, Arnold Strickland, and Ace Mealer to address public safety.",1,0,False
Mistral-Nemo,task3_sampling_70_30,795,"Situated in Morris County's northwest, Mine Hill Township is a residential locale.",0,0,True
Mistral-Nemo,task3_sampling_70_30,796,"Simyo is part of the Dutch telecom group KPN, following its acquisition of the rest of E-Plus on March 14.",0,0,True
