model,task,idx,text,true_label,predicted_label,correct
Mistral-Nemo,task1_sampling_50_50,863,"The Standard & Poor 's 500 Index gained 10.89 , or 1.2 percent , to 931.12 as of 12 : 01 p.m. in New York .",0,0,True
Mistral-Nemo,task1_sampling_50_50,864,"Elachista menura, an Elachistidae family moth, inhabits the mountainous and coastal regions of New South Wales and Queensland.",1,0,False
Mistral-Nemo,task1_sampling_50_50,865,"His father, from a varied background, fought in the war and chose to remain in Paraguay once it ended, as Brazilian soldiers did.",1,0,False
Mistral-Nemo,task1_sampling_50_50,866,Doctors warn that improper separation of their circulatory systems could be fatal to one or both.,1,0,False
Mistral-Nemo,task1_sampling_50_50,867,"In Java, unless an inner class is static, its instances implicitly retain a reference to their outer class instance.",1,0,False
Mistral-Nemo,task1_sampling_50_50,868,"The captain scored after Peter Jehle, Vaduz's goalkeeper, fumbled Kieran Smith's shot. Vaduz had established a 2-0 lead by halftime, following quick goals from Gonzalo Zarate and Maurice Brunner. Stuart Jones missed a golden opportunity for Bala to equalize late on, heading wide after Nathan Burke's free-kick found him unmarked at the back post. The decisive return leg will be held at Vaduz's Rheinpark Stadion on Thursday, July 6th. The winners will then face either Ballymena United or Norwegian side Odd in the second qualifying round.

Bala manager Colin Caton shared his thoughts with BBC Wales Sport: ""I don't think we began the game particularly well; we were quite sluggish and overly cautious about knowing our opponents. Nevertheless, we still created good opportunities, including a clear penalty when Kieran [Smith] was pulled back after breaking through. Vaduz capitalized on their two first-half chances, which highlights the fine margins at this level. It's genuinely frustrating, as we had the better chances. If we can secure the first goal in the away leg, it's an away goal, and that will put them in a sticky situation. They seemed to be panicking towards the end here. It simply frustrates me that we performed so well, but at this level, you absolutely have to take your opportunities.""",1,0,False
Mistral-Nemo,task1_sampling_50_50,869,Zhu Zhen adopted the name Zhu Youzhen.,1,0,False
Mistral-Nemo,task1_sampling_50_50,870,"Nikolaus Friedrich von Thouret ( born Stuttgart , 2 June 1767 ; died Ludwigsburg , 17 January 1845 ) .",0,0,True
Mistral-Nemo,task1_sampling_50_50,871,"Chandramohan showed interest in character , but the character was ultimately played by Sobhan Babu .",0,0,True
Mistral-Nemo,task1_sampling_50_50,872,"She, the second daughter and youngest of four, was born to Philander Montague Wright and his wife, Mary Weeks.",1,0,False
Mistral-Nemo,task1_sampling_50_50,873,"For games following the Grundy play convention, G+ indicates the normal value.",1,0,False
Mistral-Nemo,task1_sampling_50_50,874,"CAPPS II will not use bank records , credit records , or medical records , according to Loy and Kelly .",0,0,True
Mistral-Nemo,task1_sampling_50_50,875,"La Tempestad, internationally translated as The Storm (the same title Televisa used), is a 2013 Mexican telenovela produced by Salvador Mejía Alejandre for Univision.",1,0,False
Mistral-Nemo,task1_sampling_50_50,876,"Motivated by his passion for local football , Arid Garcia decided to support professional football in the State of Lara .",0,0,True
Mistral-Nemo,task1_sampling_50_50,877,Astronomer and UFO researcher Jacques Vallee and the director of Goddard Space Flight Center Edward Weiler also attended TGS .,0,0,True
Mistral-Nemo,task1_sampling_50_50,878,"Geometrically, hyperbolic tiling forms a regular tessellation on the heptagonal plane.",1,0,False
Mistral-Nemo,task1_sampling_50_50,879,"Wa Kyun is an island in the Andaman Sea , just off the coast of the State of Mon , in the southern area of Burma .",0,0,True
Mistral-Nemo,task1_sampling_50_50,880,In 1992 Perence Shiri was replaced by Tungamirai as Air Force commander .,0,0,True
Mistral-Nemo,task1_sampling_50_50,881,Meghana Raj is married to Sundar Raj and they have a daughter called Pramila Joshai .,0,0,True
Mistral-Nemo,task1_sampling_50_50,882,"A state judge, however, has ruled that double jeopardy protections are not valid for this case.",1,0,False
Mistral-Nemo,task1_sampling_50_50,883,The remaining two rivers are the Mangles River and Matiri River.,1,0,False
Mistral-Nemo,task1_sampling_50_50,884,"It is also number 11 Alma Road , and is now referred to as Moorfield Court .",0,0,True
Mistral-Nemo,task1_sampling_50_50,885,"A month afterward, the Spanish fleet was decimated at the Battle of Santiago de Cuba, freeing its crew.",1,0,False
Mistral-Nemo,task1_sampling_50_50,886,"Leading the Saito Neko Quartet, Saito is noted for his numerous collaborations with Ringo Sheena.",1,0,False
Mistral-Nemo,task1_sampling_50_50,887,"After the Eagles had collected a young defensive tackle in Thomas , the Eagles Broderick Bunkley cut .",0,0,True
Mistral-Nemo,task1_sampling_50_50,888,"Box Hill Senior Secondary College has no feeder schools , new students are selected from all over Melbourne , but are only welcomed after interview .",0,0,True
Mistral-Nemo,task1_sampling_50_50,889,"Later, Briggs encountered Briggs at the 1967 Monterey Pop Festival, where Ravi Shankar, Eric Burdon, and The Animals also performed.",1,0,False
Mistral-Nemo,task1_sampling_50_50,890,Alicia has three sons with Alberto Cortina :,0,0,True
Mistral-Nemo,task1_sampling_50_50,891,"Her children: Marvin Eisenstadt, married Barbara; Gladys Eisenstadt; Ira Eisenstadt, who wed Deirdre Howley; and Ellen Eisenstadt, married Herbert Cohen.",1,0,False
Mistral-Nemo,task1_sampling_50_50,892,"As he spoke by satellite phone , shellfire could be heard in the background .",0,0,True
Mistral-Nemo,task1_sampling_50_50,893,"Ethan Kath composed Doe Deer, while Matthew Wagner handled additional recording.",1,0,False
Mistral-Nemo,task1_sampling_50_50,894,"Lachlan Murdoch is rejoining the family media conglomerate as co-chairman of both News Corp and 21st Century Fox, a move that follows his earlier departure to pursue his own ventures. Concurrently, his younger brother, James, has been named co-chief operating officer for 21st Century Fox. This appointment comes after James resigned from his role as executive chairman of News International in 2012, following the phone hacking scandal.

News Corp is recognized as a major global media entity, owning newspapers such as The Times, The Sun, and The Wall Street Journal. News Corp and 21st Century Fox underwent a corporate split in 2013. The latter company's portfolio includes the US broadcaster Fox News and British Sky Broadcasting in the UK.

Rupert Murdoch, who recently finalized a notable divorce from Wendi Deng, described Lachlan as a ""talented executive"" possessing extensive business knowledge. Lachlan will be reporting directly to Chase Carey, who serves as 21st Century Fox's chief executive. Rupert expressed his pleasure regarding Lachlan's return to a leadership position, stating his son would collaborate closely with him, Chase, James, and the board to ensure future growth. He also conveyed his satisfaction in elevating James to his new ""important role."" However, no new position has been announced for the third sibling, Elisabeth Murdoch, who reportedly distanced herself from James following the phone hacking controversy.",1,0,False
Mistral-Nemo,task1_sampling_50_50,895,OR 99 follows the path from I-5 to Canyonville's Fifth Street.,1,0,False
Mistral-Nemo,task1_sampling_50_50,896,"Customers can deploy Release Candidate 1 of Exchange Server 2003 , which is available Monday , as a stepping stone toward the final release , which is due this summer .",0,0,True
Mistral-Nemo,task1_sampling_50_50,897,"The radio stations with comprehensive coverage include the three public channels ( Radio Tirana 1 , 2 and 3 ) , Top Albania Radio and Plus 2 Radio .",0,0,True
Mistral-Nemo,task1_sampling_50_50,898,"Transpression, originating from the Conway segment's southwestern tip, is presently deforming the basin's eastern part.",1,0,False
Mistral-Nemo,task1_sampling_50_50,899,"Grammatical components of a sentence, not including verbs, are updated by being placed at the beginning and marked by raised eyebrows.",1,0,False
Mistral-Nemo,task1_sampling_50_50,900,"During the English Civil War , a parliamentary force from Newport Pagnell in 1645 surprised a train of eighteen royalists stationed in Finmere .",0,0,True
Mistral-Nemo,task1_sampling_50_50,901,"In the finals, the Estonians beat Kalev Tallinn in both games, securing BC Spartak Saint Petersburg's initial and ultimate Soviet championship.",1,0,False
Mistral-Nemo,task1_sampling_50_50,902,"Performing as Greg Smith Sounds, Smith issued two solo albums: ""Hot as a Lemon"" (2003) and ""The Northern Elation"" (2009).",1,0,False
Mistral-Nemo,task1_sampling_50_50,903,"Pino has played in the minor leagues for the Toronto Blue Jays , Cleveland Indians , Minnesota Twins and Cincinnati Reds organizations .",0,0,True
Mistral-Nemo,task1_sampling_50_50,904,Recent Vision Provision and Production has been developed and presented by Creative Director JoFF Rae of ARTIVIST : creative in unique produced installations .,0,0,True
Mistral-Nemo,task1_sampling_50_50,905,"Crews are told : "" If we don 't do this , innocent people on the ground are going to die "" , he said .",0,0,True
Mistral-Nemo,task1_sampling_50_50,906,A global panel of independent specialists assessed the accident's effects and determined no deaths or poisonings occurred.,1,0,False
Mistral-Nemo,task1_sampling_50_50,907,"There is only one drug on the market for macular degeneration , and it is approved to treat only one subtype that represents a minority of cases .",0,0,True
Mistral-Nemo,task1_sampling_50_50,908,"ARRC Support Battalion is stationed at the Rheindahlen military complex, Germany, having been at Imjin Barracks, Innsworth until June 2010.",1,0,False
Mistral-Nemo,task1_sampling_50_50,909,Schneiderman stated the new fare would consider the agency's true financial state and rider anxieties about a 33% increase during a recession.,1,0,False
Mistral-Nemo,task1_sampling_50_50,910,"Walcott is a small village and civil community in North Kesteven district of Lincolnshire , England .",0,0,True
Mistral-Nemo,task1_sampling_50_50,911,George Dawson Rowley and Jane Catherine née Maine were the parents of George William Rowley.,1,0,False
Mistral-Nemo,task1_sampling_50_50,912,"Leo Thomas Maher received his priestly ordination from Archbishop Mitty on December 18, 1943, at San Francisco's St. Mary's Cathedral.",1,0,False
Mistral-Nemo,task1_sampling_50_50,913,"The song is a crossover of Dance ManiaX 2ndMix , sung by Tomosuke Funaki and composed by emi .",0,0,True
Mistral-Nemo,task1_sampling_50_50,914,"Officials from Iraq, the U.S., and Turkey convened at Ceyhan, a Turkish Mediterranean port, to mark a shipment's launch.",1,0,False
Mistral-Nemo,task1_sampling_50_50,915,Danielle Santos Bernals Body was found on 4 November 2001 by her sister Lolly and Marian Anderson .,0,0,True
Mistral-Nemo,task1_sampling_50_50,916,He began his cross country and track career at Boston English High School and continued his career at Boston State College .,0,0,True
Mistral-Nemo,task1_sampling_50_50,917,"The album was recorded at Brian Elliot studios in North Hollywood , California , with engineer David Hines and co-producer Jay Lansford .",0,0,True
Mistral-Nemo,task1_sampling_50_50,918,Can my startup idea attract funding?,1,1,True
Mistral-Nemo,task1_sampling_50_50,919,He was selected by the Philadelphia 76ers in the 7th round ( 77th pick in total ) of the 1967 NBA Draft .,0,0,True
Mistral-Nemo,task1_sampling_50_50,920,"Kelane is a small village in Khed , in Ratnagiri district , Maharashtra State in India .",0,0,True
Mistral-Nemo,task1_sampling_50_50,921,This orchid grows on bare tree trunks and larger branches of large forest trees at altitudes of 500-1100m .,0,0,True
Mistral-Nemo,task1_sampling_50_50,922,"In Brazilian music, the Dorian mode is derived from the Mixolydian by lowering its third degree, resulting in a minor mode.",1,0,False
Mistral-Nemo,task1_sampling_50_50,923,A news release from the office said the arrest was for an act of juvenile delinquency based on intentionally causing damage to protected computers .,0,0,True
Mistral-Nemo,task1_sampling_50_50,924,Earth receives fewer galactic cosmic rays during solar quiet periods than when the sun is active.,1,0,False
Mistral-Nemo,task1_sampling_50_50,925,The 2nd constituency of Cantal is a French constituency in the Cantal `` département '' .,0,0,True
Mistral-Nemo,task1_sampling_50_50,926,"Norman Bel Geddes , born Norman Melancton Geddes ( April 27 , 1893 - May 8 , 1958 ) , was an American theatrical and industrial designer .",0,0,True
Mistral-Nemo,task1_sampling_50_50,927,A free trade area is a distant objective; Pakistan understands this reality.,1,0,False
Mistral-Nemo,task1_sampling_50_50,928,"Cardiff Castle, belonging to moderate Parliamentarian Philip Herbert, was initially occupied by a Royalist garrison.",1,0,False
Mistral-Nemo,task1_sampling_50_50,929,"Friday, the Concorde powered up near dawn, appearing to launch directly from the rising sun.",1,0,False
Mistral-Nemo,task1_sampling_50_50,930,"Wichita North High School was the second high school in the city of Wichita , completed in 1929 . Wichita East High School was the first high school .",0,0,True
Mistral-Nemo,task1_sampling_50_50,931,Why did evolution favor male beards and their absence in women?,1,0,False
Mistral-Nemo,task1_sampling_50_50,932,The name `` Lakshmi `` means goddess Prabhavati and Parvati .,0,0,True
Mistral-Nemo,task1_sampling_50_50,933,"Joe Nichols won new male vocalist honors, fueled by consecutive hits ""The Impossible"" and ""Brokenheartedsville.""",1,0,False
Mistral-Nemo,task1_sampling_50_50,934,"Founded in 1959 by Sérgio Britto , it has presented actors such as Fernanda Montenegro , Gianni Ratto , Italo Rossi , Tommy Wiseau and Fernando Torres .",0,0,True
Mistral-Nemo,task1_sampling_50_50,935,"Mr. Dewhurst requested a break separating special sessions, potentially allowing Democrats to return home.",1,0,False
Mistral-Nemo,task1_sampling_50_50,936,"A variety of radical monomers, each with a unique R, can be synthesized.",1,0,False
Mistral-Nemo,task1_sampling_50_50,937,Bill married Patricia (Pat) and later divorced her.,1,0,False
Mistral-Nemo,task1_sampling_50_50,938,"After touring with Traffic and Jimi Hendrix, she teamed up with Joe Cocker in 1970.",1,0,False
Mistral-Nemo,task1_sampling_50_50,939,"Currently, Paul Meier is Crestview Hills' mayor, and Tim Williams is the city administrator.",1,0,False
Mistral-Nemo,task1_sampling_50_50,940,"Ray Bergman, a former member of Stephens's youth choir, also refutes any claims of Stephens's homosexuality.",1,0,False
Mistral-Nemo,task1_sampling_50_50,941,Some Boston bar managers said they worry that banning smoking will create a hazard as groups of smokers huddle outside on sidewalks and in parking lots to smoke .,0,0,True
Mistral-Nemo,task1_sampling_50_50,942,"However , the overall side-effect profile of artificial tears is very low .",0,0,True
Mistral-Nemo,task1_sampling_50_50,943,The South Korean Agriculture and Forestry Ministry said it would scrap or return all Canadian beef in store .,0,0,True
Mistral-Nemo,task1_sampling_50_50,944,"Whittington , Gloucestershire is a village and rural parish in the county of Gloucestershire in England , United Kingdom .",0,0,True
Mistral-Nemo,task1_sampling_50_50,945,""" Sitting around in base camp knocking back cans of beer - that I don 't particularly regard as mountaineering . """,0,0,True
Mistral-Nemo,task1_sampling_50_50,946,"The son of Reverend William Leonard Addington , 2nd Viscount Sidmouth , eldest son of Prime Minister Henry Addington , 1st Viscount Sidmouth .",0,0,True
Mistral-Nemo,task1_sampling_50_50,947,"Pianist Kenny Barron's album, ""Landscape,"" was recorded in 1984 and initially released by Japan's Baystate label.",1,0,False
Mistral-Nemo,task1_sampling_50_50,948,"In the Gallipoli campaign , copies of the leach catapult were used , which was made by the Royal Engineers locally .",0,0,True
Mistral-Nemo,task1_sampling_50_50,949,"Ueki sought to clarify Buddhism for a wide public, simplifying it through everyday ideas and relatable concepts.",1,0,False
Mistral-Nemo,task1_sampling_50_50,950,"U.S. stocks rose slightly on feather-light volume on Friday , as Wall Street regrouped after the biggest-ever power outage in North America .",0,0,True
Mistral-Nemo,task1_sampling_50_50,951,Why are my Quora questions suddenly all being flagged as needing improvement?,1,0,False
Mistral-Nemo,task1_sampling_50_50,952,"Lombardo's move to NBC prompted Burns and Allen to fill his CBS slot with 'The Adventures of Gracie' from Sept. 19, 1934.",1,0,False
Mistral-Nemo,task1_sampling_50_50,953,Enzo Nahuel Copetti ( born 16 January 1996 ) is an Argentine professional footballer who plays as a midfielder for Primera B Nacional side Atlético de Rafaela .,0,0,True
Mistral-Nemo,task1_sampling_50_50,954,"Roughly 1,500 officers are assigned for the visit.",1,0,False
Mistral-Nemo,task1_sampling_50_50,955,"It can only be found in Australia , where it has been recorded from Queensland and New South Wales .",0,0,True
Mistral-Nemo,task1_sampling_50_50,956,"Xerox stock settled at $11.45, rising 2 cents on the New York Stock Exchange.",1,0,False
Mistral-Nemo,task1_sampling_50_50,957,"After graduating from Harvard University in 1891, he obtained a master's degree from MIT in 1893.",1,0,False
Mistral-Nemo,task1_sampling_50_50,958,""" The important issues are how the political process is being organized , "" Pleuger told reporters .",0,0,True
Mistral-Nemo,task1_sampling_50_50,959,"The movie features Jembie Almazan as Alex, Bernardo Garnica Cruz as David, and Jonathan Diaz Angulo as Maria.",1,0,False
Mistral-Nemo,task1_sampling_50_50,960,The score report is the relevant statistical basis for both the box score of the game and the official records .,0,0,True
Mistral-Nemo,task1_sampling_50_50,961,"Big Creek, located in central California's Sierra Nevada and its Sierra National Forest, feeds into the San Joaquin River.",1,0,False
Mistral-Nemo,task1_sampling_50_50,962,Albanian villagers fled the village ahead of Serbian refugees returning in 1999.,1,0,False
Mistral-Nemo,task1_sampling_50_50,963,"In September 11 , 1814 Caroline Smith married John Peter DeWint , granddaughter of John Adams .",0,0,True
Mistral-Nemo,task1_sampling_50_50,964,A white runway with white markings and red '47' appears vertically centered on a green backdrop.,1,0,False
Mistral-Nemo,task1_sampling_50_50,965,"The existing river occupies 40% of the entire dam area, with the flooded zones being steep slopes along its banks.",1,0,False
Mistral-Nemo,task1_sampling_50_50,966,He was a transformative revolutionary who revitalized Telangana's regional struggle.,1,0,False
Mistral-Nemo,task1_sampling_50_50,967,"By 1999, 110,000 Bedouins resided in the Galilee, 50,000 in the Negev, and 10,000 in Israel's central area.",1,0,False
Mistral-Nemo,task1_sampling_50_50,968,"The inscription is , therefore , of linguistic importance for the first history of northern India .",0,0,True
Mistral-Nemo,task1_sampling_50_50,969,"The print was originally published in 1761 with the title `` Enthusiasmus Delineated '' , but never engraved .",0,0,True
Mistral-Nemo,task1_sampling_50_50,970,"Names like Dingwall and Tingwall (Scotland), Thingwall (England), Tynwald (Isle of Man), and Tingvoll (Norway) share a common etymology and significance.",1,0,False
Mistral-Nemo,task1_sampling_50_50,971,P & G officials decided it would be wiser to split the contracts to avoid reliance on a sole contractor .,0,0,True
Mistral-Nemo,task1_sampling_50_50,972,""" He is the first and only cloned sterile hybrid . """,0,0,True
Mistral-Nemo,task1_sampling_50_50,973,Dos Reis had earlier pleaded guilty to federal charges that he crossed state lines to have sex with Christina and one other girl in a separate incident .,0,0,True
Mistral-Nemo,task1_sampling_50_50,974,"After Denise gives a statement , his application is accepted , but Lucas and Jordan plan to use the scheme to help Lucas break out of prison .",0,0,True
Mistral-Nemo,task1_sampling_50_50,975,"Support for HTML + , a proposed successor to HTML 2 , was developed while the specification was being implemented .",0,0,True
Mistral-Nemo,task1_sampling_50_50,976,"The ceremonial county encompasses the Isles of Scilly, though they lie outside Cornwall's Administrative county.",1,0,False
Mistral-Nemo,task1_sampling_50_50,977,"The first president was Harry O ’ Rourke ( Scotland ) , and the first chairman was Owen Clarke ( New Zealand ) .",0,0,True
Mistral-Nemo,task1_sampling_50_50,978,"Initially, two officials reported roughly 300 employees apprehended at 61 stores in 21 states.",1,0,False
Mistral-Nemo,task1_sampling_50_50,979,"The fourth episode of 'Chuck's' 20th season, 'Chuck Versus the Family Volkoff', marks the 74th overall installment of the series.",1,0,False
Mistral-Nemo,task1_sampling_50_50,980,One of Nelson Mandela's grandsons has been charged with raping a 15-year-old girl in South Africa.,0,0,True
Mistral-Nemo,task1_sampling_50_50,981,"Analysts surveyed by Reuters Research expected earnings of 13 cents a share on revenue of $ 6.7 billion , on average .",0,0,True
Mistral-Nemo,task1_sampling_50_50,982,Both Counterpane and iDefense contend that the exploit works effectively against Windows 2000 systems running Service Pack 3 and 4 .,0,1,False
Mistral-Nemo,task1_sampling_50_50,983,"North Williamstown railway station is located on the Williamstown line in Victoria , Australia .",0,0,True
Mistral-Nemo,task1_sampling_50_50,984,The music was composed by A. R. Johnson Principal Deborah Walker .,0,0,True
Mistral-Nemo,task1_sampling_50_50,985,"In 2017, Cetera returned to Germany after 35 years, co-headlining the Night of the Proms across Germany and Luxembourg.",1,0,False
Mistral-Nemo,task1_sampling_50_50,986,"Griffith asked him when he should declare , Smith said `` Now ! '' Now !",0,1,False
Mistral-Nemo,task1_sampling_50_50,987,The species was first formally described in 1856 by Carl Meissner in `` Prodromus Systematis Naturalis Regni Vegetabilis '' out of material by James Drummond .,0,0,True
Mistral-Nemo,task1_sampling_50_50,988,"A small-medium Macedonian Jewish community has a very long presence on the Mediterranean coast , especially in Gush Dan and northern Israel .",0,0,True
Mistral-Nemo,task1_sampling_50_50,989,Some are also used to send spam e-mail messages to boost traffic to the sites .,0,1,False
Mistral-Nemo,task1_sampling_50_50,990,"In 1614, he served as an English MP for Newtown and Guildford, Isle of Wight.",1,0,False
Mistral-Nemo,task1_sampling_50_50,991,"Allie's known for her dark comedies featuring strong Scottish themes, including her first drama, ""Murray Murray.""",1,0,False
Mistral-Nemo,task1_sampling_50_50,992,"Reactance, which represents the imaginary portion of electrical impedance, is numerically the negative of susceptance, yet they are typically not analogous.",1,1,True
Mistral-Nemo,task1_sampling_50_50,993,"In morning trading , the Dow Jones industrial average was up 121.51 , or 1.4 percent , at 8,832.69 .",0,0,True
Mistral-Nemo,task1_sampling_50_50,994,"Turkey is a unitary system , not a federal one , and the provinces are subordinate to the centre .",0,1,False
Mistral-Nemo,task1_sampling_50_50,995,Prosser began his training in the office of architect Ignatius Bonomi ( 1787-1870 ) in Durham .,0,0,True
Mistral-Nemo,task1_sampling_50_50,996,U.S. officials say operatives loyal to the ousted Saddam government do not require hightechnology eavesdropping devices to gather substantial amounts of information on the activities of American officials .,0,0,True
Mistral-Nemo,task1_sampling_50_50,997,"The buildings were drawn in 1937 , but were only built for André Jaoul and his son Michel post-war period .",0,0,True
Mistral-Nemo,task1_sampling_50_50,998,Stuart Adams represents the 22nd district in the State Senate.,1,0,False
Mistral-Nemo,task1_sampling_50_50,999,All the bytes are cushioned in the beginning by a recessive start bit and a dominant stop bit .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1000,This immediately follows from Euler 's four-true identity ( and from the fact that the theorem is square for the numbers 1 and 2 ) .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1001,"DeBona married Josh Mathews, who commentates for WWE and formerly TNA, in November 2006; they divorced in 2008.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1002,The Sun reported that Hussein's daughters had British schools and hospitals in mind when they asked for asylum.,1,0,False
Mistral-Nemo,task1_sampling_50_50,1003,The Cleveland Cavaliers won the right to draft James by winning the NBA 's annual lottery Thursday night .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1004,"Llandow (Wick Road) Halt, a South Wales railway station, operated for a short period.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1005,Natural Essence is the debut album by American saxophonist Tyrone Washington featuring performances released in 1967 and recorded on the Blue No,0,0,True
Mistral-Nemo,task1_sampling_50_50,1006,"Lawler smeared Bret Hart as a racist in 1995, seeking to provoke conflict between Hart and Japanese wrestler Hakushi.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1007,"Coxeter defines anti-unitary groups with other constructions , eg these three : the first was discovered and drawn by Peter McMullen in 1966 .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1008,"While Glenn McGrath, Shane Warne, and Justin Langer ended their Test careers mid-series, Damien Martyn retired following it.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1009,"The Persians did not treat Ionia and Aeolis as separate units. Lycia was part of semi-autonomous Caria, and Sparda included the offshore islands.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1010,"Aleksandra Piłsudska, born Szczerbińska in Suwałki (12 Dec 1882 - 31 Mar 1963, London), was Józef Piłsudski's second wife.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1011,The 69.8 % claimed by the BPD would be the lowest share of the vote claimed by a communist-dominated alliance in Romania .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1012,Safa Masjid or Safa Shahouri masjid is located at Ponda within the Goa in India .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1013,"Ardning, a municipality, is located in the Styria district, Liezen province, Austria.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1014,Today Health Canada announced approval of Pfizer COVID-19 vaccine for kids 5 to 11 .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1015,"The national organization dissolved on August 26, 1985, the same day the Association of Heads of Independent Schools of Australia was established.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1016,The 1st constituency of Finistère is a French electoral district within its department.,1,0,False
Mistral-Nemo,task1_sampling_50_50,1017,San Antonio has the only tram depot; Miraflores and Oriente are the endpoints.,1,0,False
Mistral-Nemo,task1_sampling_50_50,1018,"The buses serving the city and the surrounding communities are at the Ridge Street terminal , across from City Park and the City Hall .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1019,The trophy was designed by Montse Ribé and is inspired by the chimneys of Antoni Gaudi 's la Pedrera .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1020,The exchange also said its five-person compensation committee will consist only of directors from outside the securities industry .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1021,"He was Elise Hambro's nephew, brother to Cato, Carl Joachim, and Johan Hambro, and became Gyda Christensen's stepson in 1946.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1022,Agostino Carracci was born in Bologna and trained in the workshop of architect Domenico Tibaldi .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1023,The unabbreviated name for Power DDR SDRAM is Synchronous Dynamic Direct Access Memory with Double Data Rate and Low Power.,1,1,True
Mistral-Nemo,task1_sampling_50_50,1024,"After Richie Towell's departure in December 2015, Finn played a more advanced role.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1025,"Railroad developers established the Belpre and Cincinnati Railroad in 1845, though its destination shifted to Marietta in 1851, causing a name alteration.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1026,"Dehgah ( also Romanized as Dehgāh ) is a village in Bojnord County , North Khorasan Province , Iran , in the Badranlu Rural District of Central District .",0,1,False
Mistral-Nemo,task1_sampling_50_50,1027,"Upstream of the inflow of Little Flat Brook , the stream is known as Big Flat Brook .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1028,Seagrave Smith 's trial for first-degree murder began on 21 January 1895 before Judge Harry Hayward .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1029,"If A and B are Banach spaces, the algebraic tensor product of A and B is considered their tensor product.",1,1,True
Mistral-Nemo,task1_sampling_50_50,1030,"Under current law , dividends are taxed at standard income tax rates up to 38.6 percent .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1031,"Visitors also use water taxis to visit the cays for a day trip , there are around 40 taxis in Mayreau and 5-10 in Union .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1032,Kazuyoshi Katayama and fellow animators first collaborated before joining Yasuhiro Imagawa on `` The Big O ''.,1,0,False
Mistral-Nemo,task1_sampling_50_50,1033,The government also granted 70 licenses to private companies for district-wide local routes.,1,1,True
Mistral-Nemo,task1_sampling_50_50,1034,The derived Fourier can be further simplified to,1,1,True
Mistral-Nemo,task1_sampling_50_50,1035,"Born in Carrickfergus, Northern Ireland, Kathy Lloyd was raised in Netherton, Bootle, and went to Warwick Bolam High School.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1036,Their reasons were published in a paper printed by John Foxe .,0,0,True
Mistral-Nemo,task1_sampling_50_50,1037,"He and his wife Mary ( a weaver ) had two children , Anne ( born 1947 ) and Julian ( born in 1952 ) .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1038,"The Lagrangian for the unconstrained, massless Wess-Zumino model in four-dimensional spacetime with a flat metric is given by formula 1.",1,1,True
Mistral-Nemo,task1_sampling_50_50,1039,"Silver azide's use is rare due to its high cost, but it still sees occasional application.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1040,"Naughton contributed to the scientific weekly 'New Statesman' in the early 1970s, primarily writing on political and cultural subjects.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1041,"His system found widespread application in households, countryside areas, military bases, numerous hospitals, and throughout the British Raj.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1042,"Throughout her relationship , the couple lived in Los Angeles , though Seymour spent more time in London and Los Angeles for their work .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1043,The initial indicator involves choosing one language and using a shared writing system.,1,1,True
Mistral-Nemo,task1_sampling_50_50,1044,"By September, a 27-year-old Singaporean researcher caught SARS during lab work.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1045,"It served as a court for York County , which formerly contains the city of Metropolitan Toronto .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1046,"The Sayran bus stop is located on the lake's northwest side, while the Sayran metro station lies on its southeast corner.",1,0,False
Mistral-Nemo,task1_sampling_50_50,1047,"The main psychologist in the Rodriguez case , Dwight Close , referred questions to an agency spokeswoman , who didn 't immediately return a call .",0,0,True
Mistral-Nemo,task1_sampling_50_50,1048,What kind of things do old people like?,0,0,True
