model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task4_sentence_pair,436,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,437,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,438,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,439,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,440,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,441,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,442,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,443,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,444,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,445,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,446,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,447,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,448,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,449,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,450,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,451,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,452,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,453,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,454,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,455,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,456,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,457,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,458,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,459,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,460,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,461,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,462,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,463,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,464,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,465,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,466,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,467,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,468,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,469,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,470,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,471,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,472,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,473,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,474,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,475,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,476,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,477,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,478,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,479,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,480,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,481,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,482,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,483,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,484,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,485,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,486,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,487,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,488,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,489,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,490,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,491,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,492,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,493,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,494,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,495,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,496,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,497,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,498,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,499,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,500,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,501,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,502,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,503,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,504,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,505,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,506,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,507,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,508,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,509,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,510,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,511,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,512,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,513,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,514,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,515,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,516,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,517,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,518,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,519,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,520,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,521,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,522,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,523,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,524,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,525,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,526,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,527,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,528,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,529,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,530,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,531,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,532,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,533,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,534,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,535,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,536,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,537,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,538,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,539,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,540,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,541,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,542,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,543,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,544,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,545,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,546,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,547,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,548,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,549,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,550,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,551,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,552,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,553,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,554,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,555,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,556,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,557,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,558,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,559,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,560,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,561,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,562,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,563,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,564,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,565,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,566,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,567,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,568,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,569,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,570,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,571,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,572,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,573,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,574,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,575,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,576,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,577,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,578,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,579,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,580,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,581,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,582,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,583,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,584,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,585,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,586,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,587,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,588,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,589,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,590,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,591,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,592,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,593,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,594,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,595,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,596,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,597,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,598,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,599,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,600,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,601,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,602,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,603,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,604,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,605,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,606,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,607,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,608,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,609,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,610,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,611,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,612,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,613,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,614,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,615,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,616,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,617,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,618,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,619,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,620,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,621,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,622,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,623,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,624,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,625,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,626,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,627,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,628,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,629,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,630,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,631,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,632,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,633,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,634,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,635,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,636,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,637,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,638,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,639,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,640,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,641,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,642,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,643,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,644,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,645,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,646,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,647,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,648,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,649,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,650,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,651,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,652,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,653,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,654,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,655,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,656,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,657,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,658,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,659,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,660,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,661,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,662,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,663,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,664,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,665,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,666,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,667,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,668,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,669,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,670,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,671,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,672,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,673,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,674,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,675,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,676,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,677,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,678,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,679,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,680,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,681,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,682,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,683,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,684,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,685,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,686,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,687,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,688,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,689,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,690,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,691,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,692,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,693,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,694,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,695,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,696,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,697,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,698,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,699,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,700,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,701,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,702,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,703,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,704,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,705,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,706,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,707,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,708,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,709,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,710,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,711,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,712,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,713,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,714,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,715,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,716,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,717,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,718,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,719,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,720,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,721,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,722,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,723,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,724,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,725,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,726,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,727,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,728,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,729,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,730,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,731,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,732,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,733,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,734,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,735,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,736,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,737,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,738,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,739,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,740,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,741,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,742,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,743,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,744,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,745,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,746,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,747,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,748,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,749,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,750,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,751,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,752,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,753,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,754,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,755,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,756,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,757,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,758,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,759,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,760,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,761,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,762,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,763,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,764,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,765,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,766,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,767,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,768,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,769,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,770,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,771,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,772,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,773,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,774,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,775,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,776,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,777,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,778,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,779,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,780,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,781,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,782,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,783,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,784,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,785,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,786,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,787,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,788,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,789,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,790,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,791,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,792,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,793,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,794,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,795,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,796,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,797,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,798,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,799,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,800,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,801,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,802,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,803,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,804,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,805,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,806,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,807,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,808,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,809,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,810,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,811,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,812,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,813,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,814,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,815,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,816,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,817,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,818,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,819,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,820,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,821,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,822,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,823,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,824,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,825,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,826,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,827,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,828,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,829,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,830,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,831,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,832,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,833,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,834,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,835,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,836,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,837,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,838,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,839,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,840,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,841,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,842,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,843,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,844,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,845,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,846,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,847,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,848,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,849,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,850,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,851,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,852,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,853,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,854,,1,1,True
WizardLM-2-8x22B,task4_sentence_pair,855,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,856,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,857,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,858,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,859,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,860,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,861,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,862,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,863,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,864,,0,0,True
WizardLM-2-8x22B,task4_sentence_pair,865,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,866,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,867,,0,1,False
WizardLM-2-8x22B,task4_sentence_pair,868,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,869,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,870,,1,0,False
WizardLM-2-8x22B,task4_sentence_pair,871,,0,1,False
