model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task2_sentence_pair,436,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,437,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,438,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,439,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,440,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,441,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,442,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,443,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,444,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,445,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,446,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,447,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,448,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,449,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,450,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,451,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,452,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,453,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,454,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,455,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,456,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,457,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,458,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,459,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,460,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,461,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,462,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,463,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,464,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,465,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,466,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,467,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,468,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,469,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,470,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,471,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,472,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,473,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,474,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,475,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,476,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,477,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,478,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,479,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,480,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,481,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,482,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,483,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,484,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,485,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,486,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,487,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,488,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,489,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,490,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,491,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,492,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,493,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,494,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,495,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,496,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,497,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,498,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,499,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,500,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,501,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,502,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,503,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,504,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,505,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,506,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,507,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,508,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,509,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,510,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,511,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,512,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,513,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,514,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,515,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,516,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,517,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,518,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,519,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,520,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,521,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,522,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,523,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,524,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,525,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,526,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,527,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,528,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,529,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,530,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,531,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,532,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,533,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,534,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,535,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,536,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,537,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,538,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,539,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,540,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,541,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,542,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,543,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,544,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,545,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,546,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,547,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,548,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,549,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,550,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,551,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,552,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,553,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,554,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,555,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,556,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,557,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,558,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,559,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,560,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,561,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,562,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,563,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,564,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,565,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,566,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,567,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,568,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,569,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,570,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,571,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,572,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,573,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,574,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,575,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,576,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,577,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,578,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,579,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,580,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,581,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,582,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,583,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,584,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,585,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,586,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,587,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,588,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,589,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,590,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,591,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,592,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,593,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,594,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,595,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,596,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,597,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,598,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,599,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,600,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,601,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,602,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,603,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,604,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,605,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,606,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,607,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,608,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,609,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,610,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,611,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,612,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,613,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,614,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,615,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,616,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,617,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,618,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,619,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,620,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,621,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,622,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,623,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,624,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,625,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,626,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,627,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,628,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,629,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,630,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,631,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,632,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,633,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,634,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,635,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,636,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,637,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,638,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,639,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,640,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,641,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,642,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,643,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,644,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,645,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,646,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,647,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,648,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,649,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,650,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,651,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,652,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,653,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,654,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,655,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,656,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,657,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,658,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,659,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,660,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,661,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,662,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,663,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,664,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,665,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,666,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,667,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,668,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,669,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,670,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,671,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,672,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,673,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,674,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,675,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,676,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,677,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,678,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,679,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,680,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,681,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,682,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,683,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,684,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,685,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,686,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,687,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,688,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,689,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,690,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,691,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,692,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,693,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,694,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,695,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,696,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,697,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,698,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,699,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,700,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,701,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,702,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,703,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,704,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,705,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,706,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,707,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,708,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,709,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,710,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,711,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,712,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,713,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,714,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,715,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,716,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,717,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,718,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,719,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,720,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,721,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,722,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,723,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,724,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,725,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,726,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,727,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,728,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,729,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,730,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,731,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,732,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,733,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,734,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,735,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,736,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,737,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,738,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,739,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,740,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,741,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,742,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,743,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,744,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,745,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,746,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,747,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,748,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,749,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,750,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,751,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,752,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,753,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,754,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,755,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,756,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,757,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,758,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,759,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,760,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,761,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,762,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,763,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,764,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,765,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,766,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,767,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,768,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,769,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,770,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,771,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,772,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,773,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,774,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,775,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,776,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,777,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,778,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,779,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,780,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,781,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,782,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,783,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,784,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,785,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,786,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,787,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,788,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,789,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,790,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,791,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,792,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,793,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,794,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,795,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,796,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,797,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,798,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,799,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,800,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,801,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,802,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,803,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,804,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,805,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,806,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,807,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,808,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,809,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,810,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,811,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,812,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,813,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,814,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,815,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,816,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,817,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,818,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,819,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,820,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,821,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,822,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,823,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,824,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,825,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,826,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,827,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,828,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,829,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,830,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,831,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,832,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,833,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,834,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,835,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,836,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,837,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,838,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,839,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,840,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,841,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,842,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,843,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,844,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,845,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,846,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,847,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,848,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,849,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,850,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,851,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,852,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,853,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,854,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,855,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,856,,0,1,False
WizardLM-2-8x22B,task2_sentence_pair,857,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,858,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,859,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,860,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,861,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,862,,1,0,False
WizardLM-2-8x22B,task2_sentence_pair,863,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,864,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,865,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,866,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,867,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,868,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,869,,1,1,True
WizardLM-2-8x22B,task2_sentence_pair,870,,0,0,True
WizardLM-2-8x22B,task2_sentence_pair,871,,1,1,True
