model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task4_sampling_70_30,825,"Modré silikonové dildo, realistický tvar, přísavka. Délka 19 cm, průměr 1,9-2,5 cm.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,826,"It featured a secure footbridge extending to an observation deck, finished in July.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,827,Nearly 90% of Canadian tobacco is cultivated and processed within the country.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,828,Bignell played brilliantly for Warwickshire in his debut match against Hampshire.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,829,"Mirambeau is situated along the Via Turonensis, a Camino de Santiago path linking Paris and Santiago de Compostela.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,830,"His political journey started as Vaijapur Taluka's MLA in the assembly, later serving as representative for Shrirampur Taluka, Ahmednagar.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,831,"Kyle Boller led the team in passing yards, Charon Arnold in rushing, and Terrell Williams was their top receiver.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,832,"The new series 'Dead Gorgeous' features Alexandra Coppinger brilliantly portraying Hazel, a ghost attempting to live.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,833,"NY 104 traverses the historic Ridge Road, a key Niagara County thoroughfare reaching Lewiston.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,834,"The Moons' acclaimed organist, James Bagshaw, collaborating with Tom Warmsley, is renowned for his distinctive Vox Continental sound.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,835,"Overcoming Georgia Tech was exceptionally rewarding, seeing their strong recent showing versus Auburn.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,836,"Ursel Reisen states that all specifics, like departure times, for your upcoming trips are now fully arranged.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,837,This significant construction utilized local gravel to broaden the existing road and enhance the nearby drainage system.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,838,Expert helicopter pilot Bill Strothman skillfully steered the aircraft through the storm.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,839,"We'll start with unergative verbs. They are monovalent, accepting a single argument: an agent or initiator.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,840,"Wal-Mart, Kohl's, Family Dollar Stores, and Big Lots are prominent retailers in the highly competitive market, all striving for customer dollars.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,841,"A leading 19th-century photographer, József Jung (originally Josef Jung), hailed from Jihlava in the historical Margraviate of Moravia.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,842,"Overcoming Caroline Hedwall in an exciting playoff, Annie Young secured the NCAA Division I title.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,843,"Frank Morison, an influential British author and Christian apologist, was also called Albert Henry Ross and was born on January 1, 1892.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,844,"Annika Sorenstam, Michelle Wie, and Angela Stanford have all played in LPGA tournaments hosted in Galloway Township, N.J.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,845,Is light therapy good for my girlfriend's skin?,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,846,"This district is home to Harper School and a notable church complex, both vital to the area's rich history.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,847,The Bush government's choice significantly advanced its deregulation agenda.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,848,"Richard Creed, Geoffrey Collins, and George Edwards developed it, perhaps for a Monmouth building.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,849,"Coalesced hashing, a hybrid collision resolution method, addresses hash conflicts by attaching overflow items directly to the main table.",0,1,False
WizardLM-2-8x22B,task4_sampling_70_30,850,"During the Victorian period, flowers were highly symbolic, conveying a spectrum of emotions, from intense love to deep sorrow.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,851,"This league, often called a brutal arena, sees Celtic and English clubs clash, fueling a passionate football spectacle whose intensity is almost legendary.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,852,These tracks offer a preview of the film's forthcoming soundtrack.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,853,"His career trajectory was defined by his time at Columbia University, then the American Museum of Natural History.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,854,"Ahead, the Danube acts as a border, offering a crossing near the reserve unit.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,855,The human body is a remarkable system; all its parts operate in unison.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,856,Mark Williams from the Olaf Petersen series is coming back.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,857,"Personal growth stems from inherent characteristics, one's setting, and the trials encountered.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,858,"Thomas Bryn, representing Råbyggelaget Amt, attended the 1814 Norwegian Constituent Assembly with Torkildsen Lande and Ole Knudsen Tvedten.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,859,They were en route to the Camden County Jail that Sunday afternoon.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,860,"The National Statistics Institute unveiled essential population data for the Toltén commune, drawn from the 2002 census.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,861,"This week, EU's Gerry Kiely met with US officials in Washington for vital talks on transatlantic digital trade policy.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,862,"Currently residing in Konya, I'm a university student who frequently collaborates with Ekrem Boyalı and Ali Sarı.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,863,"The 6th Infantry Regiment, a veteran unit of the Republic of Korea Army's 7th Division, prepared for deployment.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,864,Aulla is an Italian town in the Massa and Carrara province of Tuscany.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,865,"Tyco later deemed Mark Swartz's loan improper, alleging it lacked board approval and carried poor interest rates, a claim Charles Stillman disputed.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,866,"This new concert album's audio counterpart, featuring exclusive interviews, will be on iTunes in January.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,867,"A premier Aligarh school, St. Francis is celebrated for its lively inter-house contests.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,868,"Nodler came back to Houston, lured by The Catastrophic Theatre's groundbreaking projects.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,869,"By 1749, Boishebert began an outpost on the St. John River to gather Acadian resistance, Joseph Godin among them.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,870,"A verb's fundamental form, often known as its infinitive, is the basic entry without standard endings such as -s or -ed.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,871,"Koi Hitoyo, Kudo Shizuka's representative hit song, vividly depicts love. Written by Goro Matsui (lyrics) and Tsugutoshi Goto (music), it is deeply loved, a classic still sung.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,872,"First, we need to specify the matrix's form before writing it.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,873,"Soulié de Morant spent roughly sixteen years in China, where he initially served as a diplomat before later turning his attention to sinology and acupuncture.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,874,Around 300 rebellious soldiers who took control of a Manila mall and residential building have given up.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,875,Alaskans and Hawaiians reside there.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,876,"WVGA-equipped phones, like many popular early 2010s Androids, offered crisp 800x480 pixel screens.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,877,"At first, types A and B were classified as distinct groups. This separation is vital for understanding their differing adverse drug reactions (ADRs).",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,878,"Naver introduced its webtoon platform, XOY, in 2016, to increase its market reach in Japan.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,879,"Antony Worrall Thompson announced his new, substantial steak and ale pie is ideal for cozy fall evenings.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,880,"Manchester was undergoing a subtle yet profound transformation, despite R. Smith and J. N. Nichols holding contrasting views.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,881,"In Huron Township, the landmark Pointe aux Barques Lighthouse faces Lake Huron.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,882,These actions took place a day following the NTSB's release of its first crash report.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,883,"Frere, an EIC College graduate, left the East, profoundly influencing India's Bombay/Mumbai.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,884,The second section covers Ogedei Khan's discussion with his advisors before the Battle of Samarkand.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,885,"In the newest issue, its front-page coverage offered high praise for its design and substance.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,886,The park's eastern boundary follows Wadsworth Boulevard until it reaches Sheridan Boulevard.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,887,"The town's diverse population, a result of its intricate history of migration and settlement, created a culturally rich American community.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,888,"Nick Frangos, born 1940 in White Plains, New York, achieved renown as an Atlantic City, New Jersey, real estate developer and casino executive.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,889,May is assuming the writer/director position for a local short film.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,890,The disagreement between David Smith and The Human Rights Campaign over the impact of recent policy changes is evidently escalating.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,891,The fugitives resolved to live unbound by legal authority.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,892,A team from the University of Minnesota's Institute of Child Development is launching a new study on how children develop.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,893,"In round two, Julia Görges, commonly known as Julia, took on Olga Govortsova.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,894,"Formed on October 24, the Strategic Air Command was responsible for strategic air operations.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,895,Prosecutors confirm David Lupas faces no charges related to the death.,0,1,False
WizardLM-2-8x22B,task4_sampling_70_30,896,"On Monday, Prime Minister May undertook a one-day visit to Northern Ireland, where she held discussions with the first and deputy first ministers. During these meetings, she unequivocally stated that there was a collective aversion to any reinstatement of the ""borders of the past."" Her subsequent meeting with Taoiseach Kenny reportedly concentrated on the potential repercussions of Brexit for the relationship between Britain and Ireland. This followed an earlier telephone conversation in July, shortly after her premiership began, during which Mrs. May and Mr. Kenny had already committed to enhancing the ""strong, existing relationship"" shared by their two nations. Prime Minister May reaffirmed her solemn assurance that hard borders would not reappear, particularly stressing the profound historical, cultural, and economic connections that inextricably link the UK and Ireland. Her engagements in Belfast and Dublin were meticulously designed to gain a comprehensive understanding of the distinct concerns held by both Northern Ireland and the Republic of Ireland, as these two jurisdictions navigate the unparalleled complexities introduced by Brexit. She specifically recognized the singular circumstances of the island of Ireland, where the proposed land border separating the UK from the EU would inevitably create significant obstacles for cross-border trade, freedom of movement, and, most critically, for the carefully constructed peace process underpinned by the Good Friday Agreement.

During these pivotal discussions, Mrs. May assured all participating parties of the UK government's unyielding dedication to safeguarding every aspect of the peace agreement. This unwavering commitment, she strongly emphasized, encompassed the development of practical and effective solutions for the border issue. These solutions, she noted, would simultaneously uphold the integrity of the UK's internal market while rigorously avoiding the creation of any physical infrastructure or systematic checks. She further highlighted the absolute necessity of adopting flexible and truly imaginative approaches, signalling a clear willingness to proactively explore innovative customs arrangements and regulatory alignment wherever deemed essential to prevent a disruptive and damaging outcome for the vital cross-border economy. The prime minister underscored the paramount importance of ensuring that Northern Ireland's unique constitutional position was fully reflected within the ongoing Brexit negotiations with the European Union, making it abundantly clear that the specific needs and priorities of Northern Ireland would remain at the forefront of her government's agenda.

Taoiseach Kenny, addressing the matter from Ireland’s perspective, articulated significant concerns regarding the potential adverse impact of Brexit, particularly the unwelcome prospect of a hard border re-emerging on the island. He firmly stressed the critical importance of maintaining the Common Travel Area, diligently protecting the rights of all citizens, and meticulously safeguarding the integrated all-island economy, which has experienced considerable growth and prosperity since the advent of the peace agreement. Mr. Kenny reiterated Ireland's earnest desire for a comprehensive and truly ambitious future relationship between the UK and the EU – a relationship explicitly designed to minimise disruption and steadfastly uphold the fundamental principles enshrined within the Good Friday Agreement. He also underscored the unique and pivotal role of the Republic of Ireland as an EU member state, deeply committed to the single market and customs union, yet simultaneously bound by its shared history and geographical proximity with the UK and Northern Ireland. Both leaders mutually acknowledged that the multifaceted challenges presented by Brexit would undeniably necessitate close cooperation and a pragmatic approach from all involved parties, including the European Commission and the remaining 27 EU member states.

The extensive discussions also extended to the broader and long-term implications for British-Irish relations, moving beyond the immediate economic and political challenges at hand. Both Prime Minister May and Taoiseach Kenny committed to actively maintaining the strong bilateral dialogue and collaborative efforts that have distinctly characterized the relationship between their nations over recent decades. They mutually concurred on the vital necessity of sustained engagement across all levels – political, official, and civil society – in order to effectively address the intricate and complex issues arising from the UK’s momentous decision to leave the European Union. Their shared overarching objective, they ultimately concluded, was to meticulously forge a new and resilient partnership that respectfully honored the referendum's outcome while simultaneously preserving the peace, prosperity, and close-knit ties that have historically defined the relationship among the UK, Northern Ireland, and the Republic of Ireland. This would ensure that the significant progress achieved since the signing of the Good Friday Agreement is not inadvertently undermined by any future arrangements. This joint determination to proactively seek a pragmatic and mutually beneficial resolution profoundly highlighted the intrinsic significance of Mrs. May's visit as a truly crucial initial step in meticulously shaping the post-Brexit landscape for the entirety of the island of Ireland and for the enduring Anglo-Irish relations.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,897,"According to Boswell's Life of Johnson, Samuel Johnson's landlady at his Johnson Court residence circa 1769 was Hodge, likely Mrs. Hodge.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,898,"Lee Hi, formerly with YG, became widely renowned.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,899,"Various chemical transformations are observed across different surfaces, often accelerated by catalysis.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,900,Bernie Taupin's writings served as the lyrics for John's music,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,901,The CMA's top song honor went to Chris Stapleton's 'Starting Over.',1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,902,"Mount Sis, or Sis Dağı, stands on Turkey's Anatolian plateau.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,903,"The Vancouver Canucks have made coaching changes, such as Travis Green and Bruce Boudreau.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,904,New sustainable developments aimed to change the city's image.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,905,"The entire 180,000-person DHS workforce is scheduled to receive a new service lapel pin and a certificate of appreciation.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,906,"The celebratory ceremony comprised many intricate components, with specific participants handling each, to guarantee its sacred meaning.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,907,The anticipated Albertson's-Kroger merger will affect many Ralphs stores.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,908,"C. Roberts, an admired judge from Cave City, was lauded for his impartiality and commitment.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,909,The wealthy 60-year-old lawyer embraced his daughter warmly before saying goodbye.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,910,"Diddy crafted a definitive UK remix, explicitly intending for it to top the charts and boost an emerging rapper's career.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,911,"We'll grant your request, investigating the Verisign option as discussed with Reuters' Tom Galvin.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,912,"Margaret Fleming wed James of Barrochan, Alexander Fleming's son, near the close of the 16th century.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,913,"After losing her leg in a severe road accident, 35-year-old Heather now uses a tailored steel prosthetic to regain independence.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,914,"Despite iron's wide utility in diverse applications, its particular characteristics make it unsuited for some tasks.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,915,"A robust construction connects Texas, New Mexico, Arizona, and California.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,916,Lawmakers twice couldn't overcome a veto from President Clinton.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,917,"Warrington passed away last February at his London home in Brentford, Middlesex, following a long illness.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,918,"An Irish regional road, the R205 links County Leitrim to Northern Ireland's County Fermanagh, intersecting the R199.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,919,"Hysterocladia unimana, a Megalopygidae moth described by Hopp, originates from Brazil.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,920,"A Beijing activist, held for over two years, was freed this year by the state security bureau, acting on a state decision.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,921,"Vempati Chinna Satyam, who lived from Oct 25, 1929 to Jul 29, 2012, was a distinguished Indian classical dancer, acclaimed for his Kuchipudi choreography and a revered guru.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,922,"Representing South Tyrol's German-speaking population, the influential South Tyrolean People's Party has its sights set on the upcoming election.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,923,"A flaw in a vital RPC interface, integral to Microsoft's core systems, allows remote exploitation via TCP.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,924,"After John II, John III came to power and inherited the crown.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,925,"This formidable, ancient granite gate stands tall, deeply set within a stone wall's deep recess, made secure by its massive iron hinges.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,926,"Microsoft created Duet, an application linking SAP functions with Office.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,927,"An extremely sensitive primary explosive, silver azide is commercially worthless due to its extreme instability.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,928,"Ali Safavi, an NCRI official based in London, informed Reuters Monday that Iran's regime is experiencing unparalleled domestic and foreign pressures.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,929,"The Hokitika-Ruatapu stretch, a key part of the new rail line, concluded in November. The final section to Ross is expected shortly.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,930,"Their color spans from a pale, sediment-like brown to a richer, darker shade, showcasing considerable visual variation.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,931,"Central to analytic number theory, the Riemann Zeta function is a complex function defined by an infinite series that converges for Re(s) > 1.",0,1,False
WizardLM-2-8x22B,task4_sampling_70_30,932,"Throughout his life, Joffre Stewart (1925-2013) was a dedicated radical activist and American anarchist poet, profoundly immersed in the anti-war movement and counter-culture.",0,1,False
WizardLM-2-8x22B,task4_sampling_70_30,933,Distinctive Geordie words showcase the region's rich history of local labor.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,934,Lena Olin delivered an unforgettable portrayal of Irina in 'The Unbearable Lightness of Being.',1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,935,"This week, the UAW disclosed it had secured a provisional contract with Ford Motor Co. and was close to an agreement with Visteon Corp.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,936,"The USS Arizona Memorial has been jointly managed by the U.S. Navy and the National Park Service since September 9, 1980.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,937,"Lana was the public persona of celebrated Muscovite ballerina Lina Alexeyevna Fedorova, whom her intimates called Lina.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,938,"This cypress-laden lake, Lake Bistineau, offers an entry near Doyline, Louisiana.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,939,"Our group voiced concerns regarding the new regulatory charge from Massachusetts, which Microsoft's Stacy Drake felt would hinder progress.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,940,"Danielle, Nadine, and Mark joyfully unearthed their old school photo within the annual.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,941,"Following the 2003 Rose Revolution, Eduard Shevardnadze resigned, and Mikheil Saakashvili became president, subsequently pursuing closer NATO relations.",1,1,True
WizardLM-2-8x22B,task4_sampling_70_30,942,"Executing a read-option, Daryle Lamonica handed off to Hewritt Dixon, who powered into the end zone for a touchdown.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,943,The Vietnam War's North-South internal struggle severely cleaved the nation.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,944,"Al-Farooq Masjid, Atlanta's largest mosque, is a key center for its Muslim community.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,945,"Çimen will proudly represent Turkey at this year's highly anticipated international Miss Model competition, a significant honor for her.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,946,"Tetraazidomethane is a clear, energetic liquid, a chemical compound featuring a complex carbon-nitrogen molecular arrangement.",0,1,False
WizardLM-2-8x22B,task4_sampling_70_30,947,"Serving as a channel between the Bohol Sea, Tañon Strait, and the Visayas' deeper waters, the Cebu Strait also connects Cebu and Bohol.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,948,"While replaceable, auto exterior parts often have small variations per model.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,949,"Ijevan, Tavush province's administrative capital, rapidly emerged as a thriving regional hub soon after Armenia's independence.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,950,Locating abundant food allows scout bees to foster quick colony growth and guarantee the hive accumulates sufficient provisions.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,951,"Among the scenic backgrounds were the vast deserts around Las Vegas, California's Pacific coast, and New York City's far-off skyline.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,952,"Widespread concern arose as a tsunami hit Japan's coasts, including Kyushu, then reached Hawaii and Alaska.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,953,Dan Carter contributed 26 of the All Blacks' 30 points in their dominant victory.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,954,"When the Royal London and Royal Liver Groups merged, they were both prominent entities.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,955,"This debilitating neurological condition arises from a severe thiamine deficiency, a vital nutrient, which subsequently hinders brain function.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,956,"The Bank of England's statement provided a guarded, long-range outlook for the United Kingdom's economic recovery in the future.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,957,"In that case, it's only equitable that they retake their homeland and decide their own course.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,958,"North Karachi, Korangi, F.B. Area, Landhi, and Port Qasim host other industrial zones.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,959,"Francis and Elizabeth, his parents, consistently supported his creative abilities, wishing he'd make painting his career.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,960,"It was likened to a rival's badly crafted episode, exposing its lack of originality and an unoriginal storyline.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,961,"Miranda quoted Voltaire's declaration: 'I disapprove of what you say, but I will defend to the death your right to say it,' a statement Oscar frequently reiterated.",0,1,False
WizardLM-2-8x22B,task4_sampling_70_30,962,"However, officials could not fully ascertain the disaster's cause, attributing it to ship defects and excessive passengers.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,963,"Lincolnshire Police intends to hire approximately 150 new officers over the next two years, with applications restricted to individuals who have resided in the county for at least the preceding 12 months. Marc Jones, the county's Police and Crime Commissioner, reported an outstanding response from highly capable applicants. He highlighted that this policy of limiting applications to those with a recent connection to Lincolnshire is a deliberate effort to recruit officers who genuinely comprehend and are invested in their local communities. Mr. Jones explained that it is vital for officers to not only mirror Lincolnshire's diverse population but also to deeply understand its unique challenges and features, asserting that local residents serving as officers are inherently driven to enhance the county's safety, knowing its streets, people, and specific concerns intimately.

This proactive approach by Lincolnshire Police aims to cultivate stronger community relationships and improve local policing effectiveness. The residency condition ensures that new recruits possess an established link to the area, which can lead to increased trust and more efficient problem-solving within neighborhoods. The long-held principle of officers being embedded within their communities, a concept often advocated by figures such as former Chief Constable Neil Rhodes, remains a fundamental tenet for Lincolnshire Police. The force expects this locally focused strategy to considerably benefit public confidence and visible policing across the entire county. This recruitment initiative is a cornerstone of the Police and Crime Plan, structured to deliver a dedicated, community-rooted police service for Lincolnshire for years ahead.",0,1,False
WizardLM-2-8x22B,task4_sampling_70_30,964,Manitoba's Mike McEwen secured the win in Ottawa.,1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,965,Aquatic creatures' ability to tolerate pollution is a vital biological indicator for evaluating an ecosystem's overall water health.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,966,"At just ten years old, Garcia made his French concert debut. His musician aunt proudly watched from the front row.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,967,Users can compose digital journal entries with pictures on their device for their private records.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,968,"Indiana also launched and managed Kerchoonz.com, an Indiana-based online music platform.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,969,"No known image of Kamo survives, yet old writings depict his dark complexion and intense gaze.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,970,Taurean and Molly were a heaven-sent pair.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,971,"'Love Me,' a recurring plea in numerous Bee Gees' songs, serves to remind children everywhere of the shared human desire for unity and peace.",0,1,False
WizardLM-2-8x22B,task4_sampling_70_30,972,"His father, accompanied by his wife and children, relocated to Missouri for a new life in America, settling there permanently.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,973,"He was a board member for the Urban League, Summit Academy, The Minneapolis Urban Coalition, and The Nature Conservancy, working to meet urban needs.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,974,"With translations into over twenty languages, including Dutch and Croatian, this novel has become a global bestseller.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,975,"In 2014, A. R. Rahman presented his album 'Raunaq', which featured Kapil Sibal's lyrics and Chithra's vocals, alongside Singapore concerts.",0,1,False
WizardLM-2-8x22B,task4_sampling_70_30,976,"This western Baltimore County area comprises Randallstown, Woodlawn, and Milford Mill.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,977,"The circuit runs at full capacity, guaranteeing the best possible efficiency.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,978,"Pokhara, Nepal, experienced a scorching record high of 36.5°C in May 2012, a significant contrast to its typical January cool weather.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,979,The Roman Catholic Archdiocese's lawyers face a new lawsuit this week from a victim claiming abuse.,0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,980,"The influential South Tyrolean People's Party, which serves the region's German-speaking population, is now focused on the coming election.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,981,"Jess Hobbs envisioned an innovative app, developed by Rebecca Anders, delivering an exceptional user experience.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,982,"A notable resident of Waynesboro, Virginia, William Henry Henry Harman wed Sally and brought up their son, Lewis.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,983,"Australia's 'Press Your Luck,' produced by Grundy Television, was hosted by Ian Turpie and aired on the Seven Network.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,984,"Last year, her campaign for the gubernatorial nomination achieved notable momentum.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,985,"Campbell, a wealthy widow, married John Owen in 1676, succeeding his deceased first wife, Mary, as his spouse.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,986,"Known for its strong community bonds, El Elk Township functions as a Gloucester County, NJ, municipality and school district.",1,0,False
WizardLM-2-8x22B,task4_sampling_70_30,987,"Rosenkranz, awaiting news in Havana, Cuba, learned of Pearl Harbor.",0,0,True
WizardLM-2-8x22B,task4_sampling_70_30,988,"Kittery Point, a delightful seaside community, is located in Kittery, Maine, south of Portland and Biddeford.",0,0,True
