model,task,idx,text,true_label,predicted_label,correct
WizardLM-2-8x22B,task5_sampling_70_30,885,"The famous dirt track, Gallatin Speedway, is situated right outside Belgrade and close to Bozeman Yellowstone International Airport.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,886,"Thomas Johansson won in the final 6 -- 3 , 6 -- 4 against Renzo Furlan .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,887,"Wallace also died on campaign two years after Edward 's execution , not in bed at his home .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,888,Choi Cheung and Yeung Kungleung serve as the two primary pillars of the Cheung Ying system.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,889,"The house is affiliated with : Government of Nunavut , Government of Northwest Territories , and Government of Yukon .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,890,The single currency dropped to 136.94 yen compared with its late U.S. level of 137.64 .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,891,Paniqui is from Tarlac City and is from the provincial capital of Manila .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,892,"Eugene O'Neill's 'Long Day's Journey into Night' is enjoying a highly successful stage return, setting new ticket sale records and expected to claim a Tony Award.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,893,"The Curtis Museum in Alton, Hampshire, England, safeguards local history.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,894,"Ahold Chairman Henny de Ruiter offered shareholders at the meeting his "" sincere apologies "" for the scandal .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,895,"This chart displays the current standings for all national league football teams, after their last match.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,896,"Cassandra Peterson, known for her signature brown hair, often appeared in Peaches Christ's productions, usually beside Patrick Bristow.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,897,Locus is a racing game developed by the GT Interactive Software Corp and published in North America by Zombie LLC .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,898,"Numerous baseball athletes dedicated years to perfecting their abilities, often admiring seasoned pros such as Jack Remsen and John Kerins.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,899,"As a distinguished legal expert, Ohmer's Missouri Supreme Court rulings consistently set precedents that molded statewide legislation.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,900,My parent's harsh critique of NYC's silver initiative had no basis.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,901,"In Kyle 's body , Parallax captured John Stewart , Guy Gardner , and Hal Jordan and brought them to Qward .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,902,Sepahua is a district in southern Atalaya Province in Peru .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,903,"Although the use of a vertical stabilizer is most common , it is possible to obtain directional stability with no discrete vertical stabilizer .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,904,Is there any proof of the existence of aliens? Has anyone seen aliens?,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,905,"A brunch forum by Chris Wallace with presidential candidates , originally sponsored by the New Hampshire Republican Party , was planned to be broadcast at Fox News .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,906,Morrow can mean either the next day in general or the future in particular .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,907,"State unemployment last month stood at 6.4 percent , down from a revised 6.7 percent in August .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,908,"In 1856 in their home in Boston , Agassiz founded a school for girls from Cambridge .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,909,"Because a linear combination with integer coefficients of algebraic integers is again an algebraic integer , this proves the statement .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,910,He signed with a record of 7 - 0 and victories over WEC - Veteran Eddie Mendez and Strikeforce - Veteran Fernando Gonzalez at Bellator .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,911,"In 1997 , Sandy Lam , Teresa Carpio , Prudence Liew and Qi Yu released a cover of the song , along with What A Wonderful World",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,912,"Associação Desportiva Confiança , or Confiança as they are usually called , is a Brazilian football team from Sergipe in Aracaju , founded on May 1st , 1936 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,913,Howard gives Lucy her phone number to give to Raj .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,914,He played only 18 games and just came to beat 29 times .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,915,"Prenatal hormones , especially glucocorticoids such as cortisol , are essential for Adrenal development of organs , particularly for the maturation of the lungs .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,916,"Based on the `` Disney Fairies '' franchise , it was animated and produced by DisneyToon Studios by Prana Studios .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,917,""" I will pass on to him [ Mr. Cheney ] that Canada still remains a safe , secure and reliable supply of energy , "" Mr. Klein said Sunday .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,918,"Most incidents occurred at Donetsk , Yasinuvata , Oleksandrivka , Kruta Balka and Spartak airport .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,919,"Gwynedd, North Wales, hosts the charming village of Beddgelert, which borders beautiful Llyn Dinas.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,920,The device plays Internet radio streams and comes with a 30-day trial of RealNetworks ' Rhapsody music service .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,921,Two lines operate daily on the Dearne Valley line to York and Sheffield .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,922,"Also present were Gargan 's cousin Joseph Gargan and Paul F. Markham , a school friend of Kennedy who had previously served as the U.S. Attorney for Massachusetts .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,923,"In 1996 , Fleet acquired the British branch network ( in New York and New Jersey ) from the US National Westminster Bank .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,924,"The former is broken by Hamazaki , the latter was tied by Ayumi Hamasaki .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,925,Harold Larwood's controversial Bodyline strategy profoundly impacted global cricket.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,926,"This group was more vocal in its adherence to the International Committee , and to the line led by Gerry Healy and the British Socialist Labour League .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,927,"The Malayan field rat is known from Malaysia , Thailand , Sumatra , Borneo , the Philippines and many smaller islands .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,928,The music was scored by Shankar Jaikishan and songs are sung by Kishore Kumar for Rajesh Khanna .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,929,The castle was confiscated by Lieutenant General Oswald Pohl on 7 February 1943 under the orders of Heinrich Himmler from Grüner .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,930,The judge also refused to postpone the trial date of Sept . 29 .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,931,"In an editorial in the journal , two breast cancer researchers said hormones ' effect on the breast creates a double-whammy that is "" almost unique "" in medicine .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,932,"Lima, Peru's musical productions frequently feature celebrated artists such as Marco Zunino, Denisse Dibós, and Tati Alcántara, captivating audiences.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,933,This is a list of Malaysian football transfers for the `` 2nd transfer window 2013 '' .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,934,Alfred de Falloux was selected to succeed Carnot after his departure.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,935,David Miliband received his primary education at Primrose Hill Primary in Camden and Newlaithes Primary in Leeds.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,936,"Discover many practical tools, organized into themes to find them quickly.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,937,"His brothers were Mark Hayford , a doctor , and the priest Ernest Hayford , a minister .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,938,"The 24 other members, largely industry professionals, intend to extensively strengthen security.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,939,"Advised by Credit Suisse First Boston, Synthes-Stratec utilized its capital to acquire Mathys, thus enhancing Synthes' market standing.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,940,Stewart became Deputy Reeve of the Township of Otonabee in 1985 and was guardian of the Peterborough County from 1992 to 1994 .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,941,"The vote came just two days after Kurds swept City Council elections , taking the largest single block of votes on the 30-seat council .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,942,"He left the Bharatiya Janata Party and formed his own faction, 'Bharatiya Janata Dal'.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,943,""" This case was both mentally challenging and emotionally exhausting , "" said the foreman , Jim Wolfcale , a 41-year-old minister .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,944,"Crucial for national security, the FBI undertook a demanding operation to find a renegade agent who leaked sensitive agency information.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,945,"Compelled to remain in Wales by his wife's poor health, he preferred its calm to London's pressures and decided to settle there.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,946,"They lost by seven wickets after being bowled out for just 90 in a rain-shortened match at the Riverside.
""We fell a long way short. The game was reduced, but still to be bowled out for 90 in 22 overs is not good enough,"" Rushworth, 29, told BBC Newcastle.
""The guys have accepted that something has to change, whether it's the way we approach it, or the way guys practice.""
A four-and-a-half-hour rain delay saw the game reduced to 22 overs a side, but Durham's score was their lowest against Worcestershire since becoming a first-class county in 1992.
Only Mark Stoneman and Paul Collingwood made it to double figures with 29 and 17 respectively.
""It was good conditions to bowl in, but you have to find a way to get through a tough spell and get runs on the board,"" said Sunderland-born Rushworth.
""You have to consolidate sometimes, you can't play the big shots every time.
""If we're going to chase down and beat teams we've got to be able to put scores on the board,.""
Durham next face Nottinghamshire on Wednesday.
""Something has to change because we're playing [Nottinghamshire] who have put 400 on the last couple of games they've played,"" Rushworth added.",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,947,"However , it can be used to control VST instruments which you can then record .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,948,"The magazine was based in London , but was released by Gerald Duckworth and Company in Paris .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,949,"She arrived at Cork on 24 June , and was in the Downs on 8 July .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,950,Michael Jackson and Madonna were pop music's leading figures throughout the 1980s.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,951,"The best type of silk produced in Astarawas is exported to Venice , Bursa , Kashan and Damascus .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,952,"Deaton was born in Clayton , Oklahoma and his family lived in a tent on the New Mexico plains for two years .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,953,The Justice Department and the Federal Communications Commission have the final say .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,954,"In his confusing will , he had asked Charles II to give his unborn child an `` ordinary principality '' or something equally appropriate .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,955,"Rather, they might try to locate an unremembered family connection to Dracula, a very distant descendant.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,956,"On 29 March 2013 , Lancina Cotonsport left Garoua from Cameroon and signed a Grupa team PFC Lokomotiv Sofia for Bulgaria .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,957,"One , Fort Carson-based Sgt. Ernest Bucklew , 33 , was on his way home to attend his mother 's funeral in Pennsylvania , relatives said .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,958,"Ines, with Telekom (previously Romtelecom), makes internet and IPTV available.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,959,"While Bolton apparently fell and was immobilized , Selenski used the mattress to scale a 10-foot , razor-wire fence , Fischi said .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,960,"These crystallographic solvents dissolve the silicon in a highly anisotropic way , with some alkali orientations dissolving up to 1000 times faster than others .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,961,"The first section , from Hokitika to Ruatapu , was completed on 9 November 1906 , and on 1 April 1909 the complete line was opened for Ross .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,962,"Miller was raised for some time in the mountains of Santa Barbara , California , before settling in Tijuana , Mexico .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,963,Splendid acoustics filled the venue.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,964,Gu8mundur Ívarsson Guðmundsson replaced Emil Jónsson as Minister for Foreign Affairs .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,965,"Her family found asylum in London, establishing a secure new life. They made their home in East Finchley, and she later enrolled at The Tollington Hill School, beginning a fresh chapter in England.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,966,A lack of jobs and economic pressure across the community prevents participation.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,967,John Barrow Island is a member of the Canadian archipelago of Arctic and the Queen Elizabeth Islands in the Nunavut area .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,968,Birigüi has according to the body - climate classification a humid subtropical climate : the lowest 36 ° C and highest 4 ° C .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,969,Shares of Microsoft rose 50 cents Friday to close at $ 28.34 a share on the Nasdaq Stock Market .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,970,Different choices for the same variables may lead to different descriptions of the free solution .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,971,"His daughter, Nina Axelrod, previously an Associated Press reporter, has transitioned to independent journalism.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,972,""" Germany is on the right path , "" Mr. Schrder said , specifying his government 's announced structural reform plan , known as Agenda 2010 , and cuts in taxes .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,973,"The position was filled by William Hay from 2007 to 13 October 2014 , but has since been replaced by Mitchel McLaughlin .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,974,"This station, which is on the Asa Line, marks the beginning of the city's main transit route.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,975,"Eight bits constitute a byte, with each bit representing a single unit of digital information.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,976,""" I just hope that this event doesn 't tarnish his career or take away from what he 's done . """,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,977,There is only one loser and that 's the person who gets the most points .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,978,Spitzer was among a group of federal and state regulators who negotiated a $ 1.4 billion settlement with 10 brokerage houses to settle investigations of analyst conflicts of interest .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,979,The program only spreads further when a computer user clicks on the attached program that then secretly mails itself to e-mail addresses on the user 's computer .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,980,"In his Berlin study three figures hung on the wall : Schopenhauer , Maxwell , Faraday .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,981,CAA's nationwide vehicle protection reaches beyond the Dominion Automobile Association.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,982,Pepper spray and four arrests marked a Monday evening march and rally by about 400 activists protesting an annual training seminar of the Law Enforcement Intelligence Unit .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,983,"ASHRAE 189.1, a major green building standard, drives sustainable new construction, highlighting excellent natural light and onsite energy generation.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,984,Preakness week starts in a fortnight; we wish for peace and fairness to triumph.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,985,#facemasks in England's shops to be compulsory from 24 July,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,986,"John Rossall 's final concert was at the Bristol Hippodrome on 5 December , 1996 , with Slade II and Connolly 's Glitter Band Experience .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,987,"It is endemic in San Luis Obispo County , California , where it is known only from the Pecho Hills southwest of San Luis Obispo , California .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,988,"Clifton Smith punted , and Nick Harris returned the punt 70 yards for a touchdown .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,989,Seaboard was the first airline to fly a 747 Freighter service from the USA to the UK .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,990,"Gasson was born in New York City , and his registered home in Ireland at the time of the Civil War .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,991,"InterTAN operated a RadioShack chain from Barrie , Ontario , which promoted most ( but not all ) of the US Radio Shack product line .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,992,Her crucial patient case profoundly influenced Freud's initial psychoanalytic ideas.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,993,"It is bordered to the northeast by the Pacific Ocean , to the southeast by Orchidlands Estates and to the south-west by Hawaiian beaches and Ainaloa .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,994,"On April 10 , 1987 , Ricardo Lingan Baccay was dedicated as a priest by Diosdado Aenlle Talamayan .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,995,The small institutions that they founded would not have found them like universities -- they were tiny and did not offer higher degrees in medicine and theology .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,996,The banks neither admit nor deny the SEC charges under the settlements .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,997,"Others during the expedition were Frederick William Beechy , science officer and Edward Sabine .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,998,Two experimental treatments for retinal problems include fetal retinal replacement and transplantation of cybernetic cells .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,999,"Arnold Lang ( 18 June 1855 -- 30 November 1914 ) was a Swiss naturalist , a comparative anatomist and student of German biologist Ernst Haeckel .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1000,Missouri Governor Bob Holden traveled to the White House for federal aid talks.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1001,The new negative is tested and printed again .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1002,"Graf won in the final 6 -- 4 , 6 -- 1 against Jana Novotná .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1003,"Waconia is a lake located within the city limits of Lake Waconia in Carver County , Minnesota in the United States .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1004,"Damerham was once in Hampshire , but was brought to Wiltshire in 1895 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1005,One week after the birth of Benjamin Linus came Alex ( Michael Emerson ) and took Alex from Rousseau .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1006,"David Samson, former Marlins president, frequently stated that funding was the team's biggest hurdle.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1007,"Soaked from the storm and heavy with grief, I felt compelled to uncover the truth.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1008,"On September 17 , Arreola will perform at the Staples Center in Los Angeles , California , against Alfonso Gomez on the sub-map of Juan Sandoval vs. Saul Alvarez .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1009,"Linna is voiced by Michie Tomizawa in Japanese and Elizabeth Becks in English in the original series , with Rio Natsuki and Kelly Manison in the 2040 series .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1010,Lars says that Anja needs to get his life together and stop making unconfirmed accusations .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1011,Shares of Bristol-Myers rose to $ 28 in electronic trading from the $ 26.90 close on the New York Stock Exchange .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1012,Bush said the United States was reviewing documents and interviewing Iraqis in an intensive effort to support the still unproven claim that Saddam had forbidden weapons .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1013,The decision unnerved voting officials who already have been warning that they have barely enough time to organize the election before the balloting is scheduled to begin .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1014,"Fairfax, a fan of Philadelphia Fight, also supports the Eagles.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1015,"The longer-lived heavy isotopes of bohrium , produced as the daughters of heavier elements , offer advantages for future radiochemical experiments .",0,1,False
WizardLM-2-8x22B,task5_sampling_70_30,1016,Mr. Rowland attended a party in South Windsor for the families of Connecticut National Guard soldiers called to active duty .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1017,They later fell out and have backed a series of rival Congolese militias in recent years .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1018,"Crohn's disease triggers inflammation in the gastrointestinal tract, predominantly the small intestine, bringing about severe symptoms.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1019,Human taxonomy is the classification of the human species ( zoological name Homo sapiens ) within systematic taxonomy .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1020,"After their arrests , the men told investigators they paid to be smuggled into Blaine , Wash . , from Canada last month , two sources said .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1021,Mr. Rush is the only witness to the events in the pilothouse who has spoken to investigators .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1022,"Malek Jaziri won the title and beat Mischa Zverev 4 -- 6 , 6 -- 3 , 6 -- 3 in the final .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1023,"Federal and local officials , including Bush , saw no apparent sign of terrorism .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1024,Thomas ran against A.S. Mike Monroney in the primary.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1025,Muara Teweh ( abbreviated : MTW ) is a city located in the province of North Barito Regency . It is the capital of Central Kalimantan .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1026,"In the 2002 study , the margin of error ranged from 1.8 to 4.4 percentage points .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1027,"During his time in Savannah , Charles Celestine learned from a newspaper that his son , Sherman , had died during the Savannah campaign , the general had never seen the child .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1028,In 1975 he returned to Odibo and went to Windhoek in 1977 .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1029,Last month Intel raised its revenue guidance for the quarter to between $ 7.6 billion and $ 7.8 billion .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1030,"Founded in Chicago in 1992, an agency rapidly emerged as a leading innovator in urban development and growth.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1031,"The Slavic Soul includes the most beautiful musical themes from 9 countries : songs are traditional , classic and popular , all in new arrangements .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1032,"A suicide bomber caused an explosion near a UN complex on Monday, leading to several fatalities.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1033,"Spectrum Aeronautical, a maker of private jets, is based in Carlsbad, California, with a test facility in Spanish Fork, Utah.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1034,Dealers said the yen was also undermined by falling Japanese interest rates .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1035,"They usually worked to provide some unstoppable effect , such as a combined cannon attack or an unexpected boarding .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1036,"While Blauburger yields abundantly, its vulnerability to gray mold and powdery mildew often reduces its quality.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1037,"To her, the public exposure of his betrayal ended any hope of their reunion.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1038,"Columbus producers like RJD2 are recognized for their complex, powerful rhythms.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1039,The American military 's task is to provide the security in the meantime .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1040,He said that Ichigo leads the story and introduces the readers to events .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1041,"Today, the speaker released a statement refuting J. Michael Boxley's serious recent claim, calling it entirely baseless.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1042,"The 244th Engineer Battalion boasts a distinguished service record, featuring deployments to Iraq.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1043,How do I speak English fluently at an interview?,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1044,`` Historia Plantarum Rariorum '' shows plants from the Chelsea Physic Garden and the Cambridge Botanic Garden .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1045,Numerous women perceive that physicians offer insufficient time for thorough talks about menopause.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1046,The aircraft was on a domestic flight from Goma to Ndjili via Kisangani .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1047,The hosts also have a number of bits that they do between themselves :,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1048,Molecular evidence supports a tree for Janthinoidea that shows the sequential development of traits for a neustonic life .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1049,"Diamonds and Batts lost the match after Sabin Batts held him , and he did not join the diamond .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1050,"If there are several grammatical categories in a sentence , only the plural wears the first marker .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1051,"In the long run , his lodge won -- his reservations were incorporated into the United Nations in 1945 , where the US had a veto .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1052,"`` Tennessee '' was sold to Burdett Pond by Meriden , Connecticut , on September 15 , 1886 .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1053,"The following songs were included in the film , but were not introduced on the soundtrack :",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1054,Santa Rosa de Lima is a municipality in the Santa Rosa department of Guatemala .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1055,"Situated near Daruvar, Markovac is a village in Croatia's historic Slavonia region.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1056,"The Brighton Beach Railway Station, situated in Brighton, Victoria, Australia, services Melbourne's Sandringham line.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1057,Much of ministers' time will also be devoted to the Interior Ministry's security update.,1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1058,"Mary Pierce won the title by defeating Iva Majoli 6 -- 4 , 6 -- 4 in the final .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1059,"This location has a convenient LIRR station, providing connections to Forest Hills and Kew Gardens.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1060,The company said industrywide sales of consumer film in China during April and May were nearly half of the amount sold during the same two months a year ago .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1061,The national organisation was disbanded on 26 August 1985 when the Association of Heads of Independent Schools of Australia was founded .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1062,All three men involved in the killing of Ahmaud Arbery found guilty of murder,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1063,"Westfield also will continue discussions over the other co-owned centres , such as Knox City in Melbourne , where Deutsche Bank owns a 50 per cent stake .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1064,"Originally , Kimura created the story of the series , while Urasawa did the artwork .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1065,Antrim County is a civil community of the Helena Township in the U.S. state of Michigan .,0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1066,"The Jordan matrix T functions as a singular canonical form, with its components conveying vital attributes of the linear transformation it represents.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1067,"Malek Jaziri defeated Mischa Zverev in a grueling tennis final, a significant career milestone for him.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1068,"Besides Kuykendall , Robert White and Joshua Soule Zimmerman served as Chancery Commissioner for Hampshire County .",0,0,True
WizardLM-2-8x22B,task5_sampling_70_30,1069,"She has been married three times, with two children, Rory Firth and Amy, from previous relationships. Her current husband, Alex, is a charming architect.",1,0,False
WizardLM-2-8x22B,task5_sampling_70_30,1070,"On March 5 , 2011 , MTV Hive posted a streaming link to Rihanna , performing Anni Rossi `` Rude Boy '' .",0,0,True
