task,model,sample_idx,true_label,predicted_label,correct
task5_sampling_50_50,Llama-4-Scout-17B,436,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,437,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,438,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,439,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,440,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,441,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,442,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,443,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,444,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,445,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,446,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,447,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,448,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,449,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,450,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,451,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,452,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,453,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,454,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,455,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,456,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,457,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,458,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,459,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,460,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,461,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,462,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,463,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,464,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,465,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,466,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,467,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,468,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,469,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,470,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,471,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,472,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,473,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,474,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,475,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,476,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,477,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,478,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,479,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,480,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,481,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,482,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,483,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,484,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,485,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,486,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,487,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,488,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,489,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,490,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,491,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,492,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,493,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,494,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,495,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,496,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,497,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,498,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,499,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,500,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,501,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,502,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,503,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,504,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,505,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,506,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,507,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,508,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,509,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,510,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,511,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,512,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,513,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,514,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,515,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,516,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,517,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,518,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,519,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,520,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,521,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,522,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,523,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,524,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,525,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,526,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,527,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,528,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,529,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,530,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,531,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,532,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,533,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,534,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,535,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,536,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,537,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,538,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,539,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,540,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,541,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,542,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,543,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,544,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,545,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,546,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,547,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,548,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,549,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,550,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,551,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,552,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,553,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,554,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,555,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,556,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,557,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,558,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,559,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,560,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,561,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,562,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,563,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,564,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,565,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,566,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,567,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,568,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,569,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,570,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,571,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,572,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,573,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,574,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,575,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,576,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,577,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,578,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,579,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,580,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,581,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,582,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,583,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,584,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,585,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,586,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,587,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,588,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,589,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,590,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,591,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,592,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,593,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,594,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,595,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,596,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,597,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,598,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,599,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,600,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,601,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,602,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,603,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,604,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,605,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,606,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,607,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,608,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,609,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,610,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,611,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,612,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,613,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,614,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,615,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,616,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,617,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,618,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,619,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,620,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,621,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,622,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,623,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,624,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,625,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,626,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,627,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,628,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,629,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,630,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,631,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,632,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,633,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,634,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,635,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,636,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,637,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,638,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,639,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,640,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,641,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,642,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,643,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,644,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,645,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,646,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,647,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,648,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,649,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,650,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,651,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,652,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,653,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,654,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,655,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,656,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,657,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,658,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,659,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,660,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,661,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,662,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,663,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,664,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,665,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,666,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,667,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,668,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,669,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,670,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,671,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,672,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,673,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,674,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,675,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,676,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,677,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,678,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,679,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,680,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,681,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,682,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,683,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,684,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,685,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,686,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,687,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,688,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,689,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,690,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,691,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,692,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,693,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,694,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,695,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,696,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,697,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,698,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,699,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,700,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,701,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,702,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,703,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,704,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,705,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,706,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,707,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,708,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,709,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,710,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,711,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,712,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,713,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,714,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,715,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,716,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,717,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,718,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,719,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,720,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,721,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,722,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,723,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,724,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,725,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,726,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,727,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,728,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,729,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,730,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,731,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,732,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,733,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,734,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,735,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,736,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,737,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,738,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,739,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,740,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,741,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,742,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,743,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,744,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,745,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,746,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,747,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,748,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,749,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,750,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,751,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,752,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,753,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,754,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,755,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,756,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,757,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,758,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,759,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,760,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,761,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,762,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,763,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,764,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,765,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,766,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,767,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,768,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,769,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,770,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,771,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,772,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,773,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,774,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,775,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,776,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,777,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,778,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,779,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,780,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,781,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,782,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,783,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,784,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,785,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,786,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,787,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,788,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,789,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,790,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,791,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,792,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,793,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,794,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,795,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,796,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,797,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,798,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,799,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,800,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,801,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,802,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,803,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,804,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,805,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,806,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,807,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,808,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,809,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,810,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,811,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,812,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,813,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,814,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,815,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,816,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,817,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,818,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,819,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,820,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,821,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,822,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,823,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,824,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,825,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,826,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,827,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,828,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,829,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,830,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,831,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,832,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,833,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,834,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,835,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,836,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,837,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,838,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,839,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,840,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,841,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,842,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,843,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,844,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,845,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,846,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,847,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,848,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,849,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,850,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,851,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,852,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,853,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,854,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,855,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,856,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,857,1,1,True
task5_sampling_50_50,Llama-4-Scout-17B,858,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,859,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,860,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,861,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,862,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,863,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,864,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,865,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,866,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,867,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,868,1,0,False
task5_sampling_50_50,Llama-4-Scout-17B,869,0,0,True
task5_sampling_50_50,Llama-4-Scout-17B,870,0,1,False
task5_sampling_50_50,Llama-4-Scout-17B,871,1,1,True
