task,model,sample_idx,true_label,predicted_label,correct
task3_sentence_pair,Llama-4-Scout-17B,450,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,451,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,452,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,453,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,454,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,455,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,456,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,457,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,458,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,459,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,460,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,461,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,462,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,463,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,464,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,465,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,466,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,467,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,468,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,469,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,470,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,471,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,472,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,473,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,474,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,475,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,476,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,477,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,478,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,479,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,480,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,481,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,482,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,483,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,484,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,485,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,486,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,487,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,488,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,489,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,490,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,491,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,492,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,493,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,494,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,495,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,496,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,497,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,498,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,499,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,500,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,501,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,502,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,503,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,504,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,505,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,506,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,507,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,508,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,509,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,510,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,511,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,512,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,513,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,514,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,515,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,516,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,517,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,518,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,519,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,520,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,521,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,522,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,523,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,524,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,525,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,526,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,527,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,528,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,529,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,530,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,531,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,532,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,533,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,534,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,535,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,536,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,537,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,538,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,539,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,540,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,541,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,542,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,543,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,544,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,545,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,546,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,547,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,548,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,549,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,550,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,551,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,552,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,553,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,554,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,555,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,556,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,557,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,558,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,559,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,560,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,561,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,562,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,563,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,564,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,565,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,566,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,567,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,568,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,569,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,570,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,571,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,572,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,573,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,574,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,575,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,576,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,577,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,578,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,579,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,580,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,581,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,582,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,583,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,584,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,585,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,586,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,587,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,588,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,589,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,590,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,591,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,592,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,593,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,594,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,595,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,596,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,597,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,598,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,599,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,600,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,601,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,602,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,603,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,604,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,605,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,606,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,607,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,608,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,609,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,610,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,611,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,612,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,613,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,614,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,615,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,616,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,617,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,618,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,619,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,620,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,621,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,622,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,623,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,624,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,625,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,626,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,627,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,628,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,629,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,630,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,631,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,632,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,633,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,634,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,635,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,636,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,637,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,638,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,639,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,640,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,641,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,642,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,643,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,644,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,645,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,646,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,647,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,648,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,649,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,650,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,651,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,652,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,653,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,654,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,655,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,656,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,657,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,658,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,659,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,660,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,661,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,662,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,663,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,664,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,665,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,666,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,667,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,668,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,669,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,670,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,671,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,672,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,673,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,674,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,675,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,676,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,677,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,678,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,679,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,680,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,681,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,682,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,683,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,684,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,685,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,686,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,687,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,688,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,689,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,690,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,691,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,692,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,693,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,694,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,695,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,696,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,697,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,698,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,699,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,700,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,701,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,702,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,703,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,704,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,705,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,706,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,707,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,708,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,709,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,710,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,711,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,712,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,713,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,714,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,715,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,716,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,717,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,718,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,719,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,720,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,721,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,722,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,723,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,724,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,725,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,726,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,727,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,728,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,729,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,730,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,731,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,732,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,733,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,734,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,735,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,736,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,737,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,738,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,739,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,740,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,741,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,742,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,743,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,744,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,745,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,746,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,747,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,748,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,749,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,750,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,751,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,752,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,753,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,754,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,755,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,756,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,757,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,758,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,759,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,760,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,761,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,762,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,763,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,764,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,765,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,766,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,767,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,768,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,769,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,770,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,771,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,772,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,773,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,774,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,775,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,776,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,777,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,778,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,779,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,780,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,781,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,782,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,783,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,784,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,785,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,786,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,787,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,788,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,789,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,790,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,791,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,792,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,793,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,794,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,795,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,796,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,797,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,798,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,799,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,800,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,801,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,802,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,803,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,804,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,805,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,806,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,807,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,808,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,809,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,810,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,811,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,812,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,813,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,814,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,815,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,816,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,817,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,818,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,819,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,820,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,821,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,822,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,823,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,824,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,825,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,826,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,827,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,828,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,829,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,830,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,831,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,832,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,833,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,834,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,835,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,836,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,837,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,838,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,839,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,840,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,841,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,842,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,843,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,844,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,845,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,846,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,847,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,848,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,849,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,850,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,851,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,852,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,853,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,854,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,855,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,856,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,857,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,858,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,859,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,860,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,861,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,862,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,863,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,864,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,865,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,866,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,867,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,868,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,869,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,870,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,871,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,872,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,873,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,874,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,875,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,876,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,877,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,878,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,879,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,880,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,881,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,882,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,883,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,884,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,885,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,886,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,887,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,888,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,889,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,890,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,891,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,892,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,893,0,1,False
task3_sentence_pair,Llama-4-Scout-17B,894,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,895,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,896,0,0,True
task3_sentence_pair,Llama-4-Scout-17B,897,1,1,True
task3_sentence_pair,Llama-4-Scout-17B,898,1,0,False
task3_sentence_pair,Llama-4-Scout-17B,899,0,0,True
