task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_20_80,Llama-4-Scout-17B,436,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,437,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,438,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,439,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,440,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,441,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,442,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,443,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,444,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,445,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,446,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,447,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,448,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,449,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,450,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,451,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,452,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,453,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,454,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,455,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,456,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,457,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,458,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,459,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,460,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,461,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,462,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,463,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,464,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,465,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,466,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,467,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,468,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,469,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,470,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,471,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,472,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,473,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,474,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,475,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,476,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,477,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,478,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,479,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,480,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,481,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,482,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,483,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,484,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,485,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,486,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,487,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,488,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,489,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,490,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,491,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,492,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,493,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,494,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,495,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,496,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,497,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,498,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,499,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,500,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,501,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,502,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,503,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,504,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,505,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,506,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,507,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,508,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,509,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,510,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,511,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,512,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,513,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,514,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,515,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,516,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,517,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,518,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,519,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,520,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,521,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,522,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,523,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,524,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,525,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,526,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,527,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,528,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,529,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,530,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,531,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,532,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,533,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,534,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,535,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,536,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,537,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,538,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,539,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,540,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,541,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,542,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,543,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,544,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,545,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,546,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,547,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,548,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,549,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,550,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,551,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,552,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,553,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,554,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,555,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,556,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,557,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,558,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,559,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,560,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,561,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,562,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,563,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,564,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,565,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,566,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,567,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,568,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,569,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,570,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,571,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,572,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,573,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,574,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,575,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,576,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,577,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,578,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,579,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,580,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,581,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,582,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,583,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,584,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,585,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,586,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,587,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,588,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,589,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,590,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,591,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,592,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,593,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,594,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,595,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,596,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,597,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,598,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,599,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,600,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,601,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,602,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,603,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,604,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,605,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,606,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,607,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,608,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,609,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,610,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,611,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,612,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,613,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,614,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,615,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,616,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,617,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,618,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,619,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,620,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,621,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,622,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,623,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,624,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,625,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,626,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,627,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,628,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,629,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,630,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,631,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,632,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,633,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,634,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,635,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,636,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,637,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,638,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,639,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,640,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,641,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,642,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,643,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,644,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,645,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,646,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,647,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,648,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,649,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,650,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,651,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,652,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,653,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,654,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,655,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,656,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,657,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,658,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,659,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,660,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,661,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,662,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,663,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,664,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,665,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,666,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,667,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,668,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,669,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,670,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,671,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,672,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,673,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,674,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,675,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,676,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,677,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,678,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,679,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,680,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,681,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,682,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,683,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,684,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,685,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,686,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,687,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,688,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,689,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,690,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,691,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,692,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,693,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,694,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,695,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,696,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,697,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,698,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,699,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,700,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,701,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,702,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,703,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,704,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,705,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,706,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,707,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,708,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,709,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,710,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,711,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,712,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,713,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,714,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,715,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,716,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,717,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,718,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,719,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,720,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,721,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,722,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,723,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,724,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,725,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,726,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,727,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,728,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,729,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,730,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,731,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,732,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,733,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,734,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,735,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,736,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,737,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,738,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,739,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,740,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,741,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,742,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,743,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,744,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,745,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,746,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,747,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,748,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,749,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,750,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,751,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,752,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,753,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,754,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,755,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,756,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,757,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,758,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,759,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,760,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,761,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,762,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,763,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,764,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,765,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,766,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,767,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,768,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,769,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,770,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,771,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,772,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,773,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,774,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,775,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,776,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,777,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,778,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,779,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,780,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,781,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,782,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,783,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,784,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,785,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,786,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,787,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,788,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,789,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,790,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,791,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,792,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,793,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,794,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,795,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,796,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,797,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,798,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,799,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,800,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,801,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,802,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,803,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,804,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,805,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,806,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,807,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,808,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,809,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,810,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,811,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,812,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,813,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,814,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,815,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,816,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,817,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,818,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,819,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,820,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,821,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,822,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,823,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,824,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,825,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,826,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,827,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,828,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,829,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,830,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,831,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,832,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,833,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,834,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,835,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,836,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,837,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,838,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,839,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,840,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,841,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,842,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,843,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,844,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,845,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,846,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,847,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,848,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,849,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,850,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,851,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,852,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,853,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,854,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,855,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,856,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,857,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,858,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,859,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,860,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,861,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,862,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,863,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,864,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,865,0,0,True
task2_sampling_20_80,Llama-4-Scout-17B,866,1,1,True
task2_sampling_20_80,Llama-4-Scout-17B,867,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,868,0,1,False
task2_sampling_20_80,Llama-4-Scout-17B,869,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,870,1,0,False
task2_sampling_20_80,Llama-4-Scout-17B,871,1,0,False
