task,model,sample_idx,true_label,predicted_label,correct
task1_sampling_50_50,Llama-4-Scout-17B,436,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,437,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,438,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,439,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,440,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,441,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,442,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,443,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,444,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,445,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,446,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,447,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,448,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,449,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,450,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,451,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,452,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,453,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,454,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,455,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,456,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,457,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,458,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,459,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,460,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,461,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,462,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,463,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,464,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,465,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,466,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,467,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,468,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,469,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,470,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,471,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,472,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,473,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,474,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,475,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,476,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,477,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,478,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,479,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,480,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,481,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,482,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,483,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,484,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,485,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,486,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,487,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,488,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,489,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,490,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,491,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,492,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,493,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,494,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,495,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,496,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,497,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,498,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,499,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,500,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,501,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,502,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,503,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,504,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,505,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,506,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,507,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,508,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,509,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,510,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,511,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,512,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,513,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,514,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,515,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,516,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,517,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,518,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,519,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,520,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,521,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,522,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,523,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,524,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,525,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,526,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,527,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,528,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,529,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,530,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,531,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,532,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,533,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,534,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,535,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,536,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,537,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,538,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,539,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,540,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,541,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,542,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,543,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,544,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,545,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,546,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,547,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,548,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,549,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,550,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,551,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,552,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,553,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,554,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,555,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,556,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,557,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,558,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,559,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,560,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,561,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,562,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,563,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,564,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,565,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,566,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,567,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,568,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,569,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,570,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,571,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,572,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,573,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,574,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,575,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,576,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,577,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,578,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,579,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,580,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,581,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,582,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,583,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,584,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,585,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,586,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,587,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,588,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,589,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,590,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,591,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,592,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,593,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,594,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,595,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,596,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,597,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,598,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,599,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,600,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,601,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,602,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,603,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,604,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,605,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,606,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,607,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,608,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,609,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,610,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,611,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,612,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,613,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,614,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,615,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,616,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,617,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,618,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,619,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,620,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,621,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,622,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,623,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,624,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,625,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,626,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,627,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,628,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,629,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,630,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,631,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,632,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,633,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,634,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,635,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,636,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,637,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,638,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,639,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,640,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,641,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,642,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,643,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,644,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,645,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,646,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,647,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,648,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,649,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,650,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,651,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,652,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,653,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,654,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,655,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,656,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,657,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,658,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,659,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,660,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,661,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,662,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,663,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,664,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,665,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,666,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,667,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,668,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,669,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,670,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,671,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,672,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,673,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,674,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,675,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,676,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,677,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,678,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,679,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,680,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,681,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,682,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,683,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,684,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,685,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,686,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,687,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,688,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,689,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,690,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,691,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,692,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,693,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,694,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,695,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,696,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,697,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,698,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,699,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,700,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,701,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,702,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,703,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,704,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,705,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,706,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,707,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,708,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,709,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,710,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,711,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,712,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,713,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,714,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,715,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,716,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,717,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,718,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,719,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,720,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,721,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,722,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,723,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,724,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,725,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,726,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,727,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,728,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,729,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,730,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,731,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,732,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,733,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,734,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,735,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,736,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,737,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,738,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,739,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,740,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,741,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,742,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,743,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,744,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,745,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,746,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,747,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,748,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,749,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,750,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,751,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,752,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,753,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,754,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,755,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,756,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,757,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,758,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,759,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,760,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,761,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,762,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,763,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,764,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,765,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,766,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,767,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,768,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,769,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,770,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,771,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,772,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,773,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,774,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,775,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,776,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,777,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,778,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,779,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,780,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,781,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,782,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,783,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,784,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,785,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,786,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,787,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,788,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,789,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,790,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,791,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,792,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,793,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,794,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,795,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,796,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,797,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,798,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,799,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,800,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,801,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,802,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,803,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,804,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,805,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,806,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,807,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,808,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,809,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,810,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,811,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,812,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,813,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,814,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,815,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,816,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,817,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,818,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,819,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,820,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,821,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,822,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,823,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,824,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,825,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,826,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,827,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,828,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,829,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,830,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,831,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,832,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,833,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,834,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,835,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,836,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,837,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,838,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,839,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,840,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,841,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,842,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,843,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,844,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,845,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,846,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,847,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,848,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,849,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,850,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,851,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,852,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,853,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,854,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,855,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,856,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,857,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,858,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,859,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,860,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,861,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,862,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,863,0,1,False
task1_sampling_50_50,Llama-4-Scout-17B,864,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,865,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,866,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,867,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,868,1,0,False
task1_sampling_50_50,Llama-4-Scout-17B,869,1,1,True
task1_sampling_50_50,Llama-4-Scout-17B,870,0,0,True
task1_sampling_50_50,Llama-4-Scout-17B,871,0,0,True
