task,model,sample_idx,true_label,predicted_label,correct
task2_sampling_50_50,Llama-4-Scout-17B,436,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,437,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,438,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,439,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,440,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,441,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,442,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,443,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,444,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,445,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,446,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,447,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,448,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,449,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,450,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,451,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,452,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,453,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,454,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,455,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,456,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,457,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,458,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,459,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,460,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,461,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,462,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,463,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,464,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,465,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,466,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,467,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,468,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,469,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,470,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,471,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,472,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,473,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,474,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,475,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,476,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,477,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,478,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,479,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,480,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,481,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,482,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,483,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,484,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,485,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,486,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,487,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,488,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,489,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,490,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,491,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,492,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,493,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,494,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,495,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,496,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,497,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,498,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,499,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,500,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,501,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,502,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,503,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,504,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,505,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,506,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,507,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,508,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,509,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,510,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,511,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,512,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,513,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,514,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,515,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,516,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,517,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,518,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,519,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,520,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,521,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,522,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,523,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,524,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,525,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,526,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,527,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,528,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,529,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,530,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,531,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,532,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,533,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,534,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,535,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,536,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,537,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,538,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,539,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,540,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,541,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,542,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,543,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,544,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,545,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,546,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,547,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,548,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,549,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,550,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,551,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,552,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,553,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,554,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,555,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,556,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,557,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,558,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,559,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,560,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,561,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,562,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,563,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,564,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,565,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,566,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,567,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,568,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,569,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,570,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,571,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,572,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,573,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,574,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,575,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,576,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,577,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,578,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,579,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,580,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,581,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,582,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,583,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,584,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,585,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,586,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,587,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,588,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,589,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,590,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,591,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,592,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,593,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,594,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,595,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,596,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,597,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,598,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,599,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,600,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,601,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,602,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,603,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,604,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,605,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,606,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,607,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,608,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,609,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,610,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,611,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,612,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,613,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,614,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,615,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,616,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,617,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,618,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,619,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,620,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,621,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,622,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,623,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,624,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,625,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,626,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,627,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,628,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,629,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,630,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,631,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,632,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,633,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,634,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,635,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,636,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,637,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,638,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,639,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,640,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,641,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,642,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,643,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,644,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,645,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,646,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,647,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,648,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,649,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,650,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,651,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,652,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,653,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,654,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,655,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,656,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,657,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,658,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,659,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,660,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,661,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,662,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,663,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,664,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,665,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,666,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,667,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,668,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,669,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,670,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,671,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,672,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,673,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,674,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,675,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,676,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,677,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,678,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,679,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,680,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,681,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,682,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,683,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,684,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,685,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,686,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,687,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,688,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,689,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,690,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,691,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,692,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,693,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,694,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,695,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,696,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,697,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,698,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,699,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,700,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,701,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,702,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,703,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,704,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,705,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,706,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,707,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,708,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,709,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,710,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,711,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,712,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,713,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,714,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,715,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,716,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,717,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,718,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,719,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,720,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,721,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,722,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,723,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,724,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,725,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,726,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,727,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,728,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,729,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,730,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,731,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,732,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,733,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,734,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,735,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,736,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,737,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,738,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,739,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,740,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,741,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,742,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,743,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,744,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,745,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,746,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,747,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,748,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,749,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,750,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,751,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,752,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,753,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,754,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,755,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,756,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,757,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,758,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,759,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,760,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,761,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,762,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,763,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,764,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,765,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,766,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,767,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,768,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,769,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,770,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,771,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,772,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,773,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,774,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,775,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,776,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,777,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,778,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,779,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,780,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,781,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,782,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,783,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,784,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,785,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,786,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,787,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,788,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,789,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,790,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,791,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,792,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,793,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,794,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,795,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,796,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,797,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,798,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,799,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,800,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,801,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,802,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,803,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,804,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,805,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,806,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,807,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,808,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,809,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,810,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,811,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,812,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,813,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,814,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,815,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,816,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,817,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,818,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,819,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,820,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,821,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,822,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,823,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,824,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,825,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,826,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,827,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,828,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,829,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,830,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,831,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,832,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,833,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,834,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,835,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,836,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,837,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,838,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,839,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,840,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,841,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,842,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,843,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,844,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,845,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,846,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,847,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,848,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,849,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,850,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,851,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,852,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,853,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,854,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,855,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,856,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,857,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,858,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,859,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,860,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,861,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,862,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,863,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,864,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,865,0,0,True
task2_sampling_50_50,Llama-4-Scout-17B,866,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,867,1,1,True
task2_sampling_50_50,Llama-4-Scout-17B,868,0,1,False
task2_sampling_50_50,Llama-4-Scout-17B,869,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,870,1,0,False
task2_sampling_50_50,Llama-4-Scout-17B,871,0,1,False
