task,model,sample_idx,true_label,predicted_label,correct
task5_sentence_pair,Llama-4-Scout-17B,450,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,451,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,452,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,453,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,454,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,455,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,456,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,457,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,458,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,459,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,460,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,461,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,462,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,463,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,464,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,465,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,466,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,467,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,468,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,469,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,470,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,471,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,472,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,473,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,474,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,475,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,476,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,477,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,478,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,479,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,480,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,481,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,482,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,483,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,484,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,485,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,486,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,487,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,488,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,489,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,490,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,491,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,492,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,493,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,494,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,495,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,496,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,497,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,498,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,499,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,500,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,501,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,502,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,503,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,504,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,505,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,506,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,507,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,508,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,509,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,510,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,511,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,512,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,513,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,514,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,515,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,516,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,517,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,518,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,519,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,520,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,521,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,522,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,523,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,524,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,525,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,526,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,527,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,528,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,529,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,530,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,531,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,532,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,533,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,534,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,535,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,536,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,537,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,538,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,539,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,540,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,541,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,542,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,543,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,544,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,545,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,546,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,547,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,548,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,549,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,550,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,551,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,552,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,553,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,554,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,555,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,556,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,557,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,558,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,559,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,560,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,561,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,562,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,563,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,564,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,565,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,566,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,567,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,568,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,569,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,570,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,571,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,572,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,573,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,574,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,575,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,576,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,577,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,578,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,579,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,580,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,581,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,582,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,583,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,584,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,585,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,586,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,587,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,588,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,589,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,590,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,591,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,592,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,593,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,594,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,595,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,596,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,597,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,598,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,599,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,600,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,601,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,602,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,603,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,604,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,605,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,606,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,607,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,608,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,609,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,610,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,611,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,612,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,613,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,614,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,615,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,616,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,617,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,618,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,619,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,620,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,621,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,622,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,623,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,624,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,625,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,626,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,627,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,628,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,629,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,630,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,631,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,632,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,633,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,634,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,635,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,636,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,637,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,638,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,639,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,640,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,641,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,642,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,643,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,644,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,645,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,646,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,647,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,648,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,649,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,650,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,651,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,652,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,653,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,654,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,655,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,656,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,657,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,658,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,659,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,660,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,661,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,662,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,663,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,664,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,665,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,666,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,667,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,668,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,669,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,670,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,671,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,672,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,673,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,674,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,675,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,676,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,677,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,678,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,679,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,680,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,681,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,682,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,683,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,684,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,685,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,686,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,687,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,688,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,689,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,690,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,691,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,692,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,693,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,694,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,695,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,696,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,697,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,698,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,699,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,700,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,701,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,702,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,703,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,704,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,705,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,706,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,707,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,708,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,709,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,710,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,711,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,712,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,713,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,714,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,715,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,716,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,717,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,718,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,719,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,720,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,721,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,722,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,723,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,724,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,725,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,726,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,727,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,728,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,729,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,730,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,731,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,732,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,733,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,734,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,735,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,736,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,737,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,738,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,739,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,740,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,741,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,742,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,743,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,744,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,745,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,746,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,747,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,748,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,749,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,750,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,751,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,752,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,753,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,754,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,755,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,756,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,757,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,758,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,759,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,760,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,761,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,762,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,763,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,764,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,765,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,766,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,767,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,768,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,769,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,770,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,771,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,772,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,773,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,774,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,775,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,776,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,777,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,778,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,779,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,780,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,781,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,782,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,783,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,784,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,785,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,786,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,787,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,788,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,789,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,790,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,791,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,792,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,793,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,794,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,795,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,796,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,797,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,798,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,799,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,800,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,801,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,802,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,803,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,804,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,805,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,806,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,807,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,808,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,809,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,810,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,811,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,812,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,813,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,814,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,815,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,816,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,817,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,818,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,819,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,820,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,821,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,822,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,823,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,824,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,825,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,826,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,827,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,828,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,829,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,830,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,831,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,832,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,833,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,834,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,835,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,836,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,837,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,838,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,839,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,840,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,841,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,842,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,843,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,844,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,845,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,846,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,847,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,848,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,849,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,850,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,851,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,852,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,853,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,854,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,855,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,856,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,857,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,858,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,859,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,860,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,861,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,862,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,863,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,864,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,865,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,866,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,867,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,868,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,869,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,870,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,871,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,872,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,873,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,874,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,875,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,876,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,877,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,878,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,879,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,880,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,881,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,882,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,883,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,884,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,885,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,886,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,887,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,888,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,889,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,890,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,891,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,892,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,893,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,894,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,895,1,1,True
task5_sentence_pair,Llama-4-Scout-17B,896,0,0,True
task5_sentence_pair,Llama-4-Scout-17B,897,1,0,False
task5_sentence_pair,Llama-4-Scout-17B,898,0,1,False
task5_sentence_pair,Llama-4-Scout-17B,899,0,0,True
